,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,42,41,36.0,40.0,42.0,41.0,47.59689349112426,101.61168639053254,0.7855029585798816,56.751397928994145,7.005316003333067,1352,1352,49.54334828101644,103.5762331838565,0.7989536621823617,58.73680119581468,6.8781245335006655,1338,1338,49.57275320970043,103.92154065620542,0.8159771754636234,59.038830242510656,6.863277766870987,1402,1402,48.19896065330364,102.38307349665924,0.7817371937639198,57.52288789903484,6.9341495084119344,1347,1347,47.950516986706056,101.9357459379616,0.7968980797636632,57.097407680945324,6.9657551243548115,1354,1354,3.1713359355926514,120.11690783500671,48.572494524370164,1363.2,32,0,Tabu,iteration,10
0,37,40,42,41,36.0,40.0,42.0,41.0,47.94022140221402,102.02214022140221,0.792619926199262,57.159690036900436,6.957889019580884,1355,1355,49.55862584017924,103.56758775205377,0.8005974607916355,58.70746825989539,6.884287347779457,1339,1339,50.32622601279318,104.70646766169155,0.8272921108742004,59.80700071073208,6.764581434250622,1407,1407,48.426891991182956,102.4452608376194,0.7979426891991183,57.58722997795738,6.941836134410964,1361,1361,47.304860088365245,101.30559646539028,0.7916053019145802,56.44421944035345,7.009857967525571,1358,1358,3.3217368125915527,133.55473971366882,48.711365066946925,1363.2,32,0,Tabu,iteration,11
0,37,40,42,39,36.0,40.0,42.0,41.0,46.595555555555556,100.58296296296297,0.7785185185185185,55.717851851851854,7.064868542900958,1350,1350,50.780030030030034,105.08258258258259,0.8115615615615616,60.2163588588588,6.7577644770844625,1332,1332,49.474964234620884,103.72603719599428,0.8097281831187411,58.848340486409185,6.877089828302562,1398,1398,49.135416666666664,103.24107142857143,0.7961309523809523,58.37046130952384,6.876172875953725,1344,1344,47.471111111111114,101.31185185185186,0.782962962962963,56.478503703703666,7.0282355107867085,1350,1350,3.445302963256836,147.0771667957306,48.69141551959685,1363.2,32,0,Tabu,iteration,12
0,37,39,42,39,36.0,40.0,42.0,41.0,47.14974054855448,101.07709414381023,0.7805782060785768,56.209659006671586,7.034654173199397,1349,1349,50.145645645645644,104.28528528528528,0.8138138138138138,59.429054054054156,6.7914100775836905,1332,1332,49.275017998560116,103.49388048956084,0.8041756659467243,58.65242620590349,6.904637091794085,1389,1389,49.31445603576751,103.23025335320418,0.7995529061102832,58.39120715350218,6.869491155072326,1342,1342,48.05040770941438,101.79021497405486,0.7798369162342476,56.95679762787256,7.010542997393839,1349,1349,3.4771809577941895,157.0140256881714,48.787053587588424,1363.2,32,0,Tabu,iteration,13
0,37,39,42,37,36.0,40.0,42.0,41.0,47.69136690647482,101.60791366906474,0.7935251798561151,56.72862589928055,6.998450537251882,1390,1390,48.844165435745936,103.04283604135894,0.8197932053175776,58.1692909896603,6.81378153615693,1354,1354,49.228932584269664,103.30758426966293,0.797752808988764,58.42058988764033,6.888858790076267,1424,1424,50.763081395348834,104.95348837209302,0.8263081395348837,60.11095203488374,6.735734591895028,1376,1376,47.93994211287988,101.67583212735167,0.788712011577424,56.856150506512364,6.992932918106572,1382,1382,3.3842661380767822,166.95024347305298,48.89349768694383,1363.2,32,0,Tabu,iteration,14
0,37,37,42,37,36.0,40.0,42.0,41.0,49.43280346820809,103.59754335260115,0.7976878612716763,58.73575144508665,6.85048969421779,1384,1384,48.25552282768778,102.49263622974964,0.8225331369661266,57.612304860088436,6.84263272091946,1358,1358,49.42767295597484,103.6764500349406,0.8252969951083159,58.80245981830882,6.829966955093134,1431,1431,49.31854545454546,103.41527272727272,0.8043636363636364,58.558021818181764,6.795008643204816,1375,1375,48.318346627991296,102.13778100072517,0.7860768672951414,57.297889775199366,6.940908058846221,1379,1379,3.4217047691345215,180.1720838546753,48.9505782668815,1363.2,32,0,Tabu,iteration,15
0,37,37,43,37,36.0,40.0,42.0,41.0,48.442764578833696,102.44492440604752,0.7933765298776098,57.57491720662349,6.93595049787151,1389,1389,48.37905604719764,102.63569321533923,0.8134218289085545,57.772411504424745,6.836635816116785,1356,1356,48.70571827057183,102.87935843793585,0.805439330543933,58.007147838214784,6.907666934633393,1434,1434,49.769956458635704,104.03047895500725,0.8149492017416545,59.179521044992704,6.772673100451055,1378,1378,48.2002892263196,102.05422993492408,0.7903109182935647,57.20673897324657,6.959062579544685,1383,1383,3.384939670562744,193.57105684280396,48.69955691631169,1363.2,32,0,Tabu,iteration,16
0,37,36,43,37,36.0,40.0,42.0,41.0,49.01011560693642,103.01661849710983,0.7890173410404624,58.15148121387292,6.889055828718358,1384,1384,47.899778924097276,102.14148857774502,0.8179808400884304,57.258282977155474,6.867538079789785,1357,1357,49.22587412587413,103.49090909090908,0.8181818181818182,58.6208531468531,6.846377793805075,1430,1430,49.35828488372093,103.57848837209302,0.8030523255813954,58.73643895348839,6.788395647292856,1376,1376,48.27866473149492,102.09941944847606,0.7880986937590712,57.261342525399144,6.942961709710879,1378,1378,3.160186290740967,206.97821640968323,48.75454365442474,1363.2,32,0,Tabu,iteration,17
0,37,36,43,39,37.0,36.0,43.0,39.0,47.030913012221426,100.8138030194105,0.7864845434938893,55.9397124370957,7.055496675407798,1391,1391,48.37214443625645,102.54753131908622,0.8157700810611643,57.68023581429621,6.850463841878812,1357,1357,48.45550105115627,102.55571128241066,0.795374912403644,57.674253679046984,6.92966493807421,1427,1427,48.953589557650474,103.05946337926034,0.8165337200870196,58.224757070340765,6.843913393817596,1379,1379,47.31844380403458,101.17363112391931,0.7780979827089337,56.35954610951009,7.034341816282681,1388,1388,3.3243536949157715,217.08546710014343,48.02611837226384,1363.2,32,0,Tabu,iteration,18
0,37,34,43,39,37.0,34.0,43.0,39.0,48.35672937771346,102.3589001447178,0.7908827785817656,57.50159913169318,6.9304546458183625,1382,1382,46.92925571112749,101.07000736919676,0.8061901252763449,56.20095062638156,6.943193092944523,1357,1357,48.44148563419762,102.5865451997197,0.8121934127540295,57.699180098107824,6.910546427115492,1427,1427,48.21922796795339,102.22214129643118,0.8062636562272396,57.377960670065676,6.865685520223908,1373,1373,47.39796659404502,101.0239651416122,0.7799564270152506,56.18905591866374,7.014345978375605,1377,1377,3.466634511947632,230.65613675117493,47.86893305700739,1363.2,32,0,Tabu,iteration,19
0,37,32,43,39,37.0,32.0,43.0,39.0,46.57317952415285,100.32948810382119,0.7887527036770007,55.467527036769994,7.044456138975691,1387,1387,45.7399561723886,99.7618699780862,0.8013148283418554,54.86956902848795,7.021892903936722,1369,1369,46.97572815533981,101.15325936199723,0.8085991678224688,56.234202496532575,6.96725433210113,1442,1442,46.257390050468636,100.34534967555877,0.8147080028839221,55.45962509012248,6.964034182546097,1387,1387,45.92579250720461,99.72550432276657,0.7932276657060519,54.85237031700295,7.071147416594891,1388,1388,3.1125295162200928,243.86550521850586,46.29440928191091,1363.2,32,0,Tabu,iteration,20
0,35,32,43,39,35.0,32.0,43.0,39.0,44.80174927113703,98.55174927113703,0.7740524781341108,53.6495189504373,7.162065288336802,1372,1372,43.01917404129794,96.88421828908555,0.7876106194690266,51.98282448377581,7.234689981152792,1356,1356,45.444132115249474,99.52635277582571,0.8011243851018974,54.59453970484891,7.06015161476291,1423,1423,44.48220769789397,98.58097312999274,0.7988380537400145,53.720493827160524,7.078034183841051,1377,1377,44.53537563822028,98.2035010940919,0.7804522246535376,53.31571845368352,7.1564170995229635,1371,1371,3.3083698749542236,257.11571764945984,44.45652775275973,1363.2,32,0,Tabu,iteration,21
0,35,30,43,39,35.0,30.0,43.0,39.0,45.3665191740413,99.21460176991151,0.7817109144542773,54.33995575221241,7.076024443303109,1356,1356,43.33931240657698,96.97608370702541,0.7690582959641256,52.089499252615745,7.253643170448023,1338,1338,43.49285714285714,97.45214285714286,0.7835714285714286,52.53173571428573,7.178668164077773,1400,1400,44.80294117647059,98.65808823529412,0.7933823529411764,53.80383088235284,7.07508317804567,1360,1360,44.32939438700148,98.11890694239291,0.7872968980797637,53.25191285081238,7.089166723265784,1354,1354,3.101064443588257,266.7315425872803,44.266204857389496,1363.2,32,0,Tabu,iteration,22
0,36,30,43,39,36.0,30.0,43.0,39.0,45.237710931768156,98.92002934702862,0.7740278796771827,54.03539985326488,7.1203387138585175,1363,1363,43.04011887072809,96.80609212481427,0.7771173848439822,51.91166419019318,7.2544146099373386,1346,1346,43.7097232079489,97.79063165365507,0.7899219304471257,52.86425833924778,7.1640828450975516,1409,1409,43.946024799416485,97.84609773887674,0.7870167760758571,52.99524434719186,7.118697403552587,1371,1371,43.80721118469463,97.48712288447388,0.7814569536423841,52.6193083149375,7.17632568518754,1359,1359,3.42192006111145,276.7351016998291,43.948157798911254,1363.2,32,0,Tabu,iteration,23
0,36,29,43,39,36.0,30.0,43.0,39.0,45.21861152141802,98.98153618906943,0.7799113737075333,54.10656573116693,7.092681178623803,1354,1354,43.20867614061331,96.85564697083022,0.7658937920718025,51.96866118175022,7.259420139611652,1337,1337,43.50822015725518,97.44388849177984,0.779842744817727,52.52293066476059,7.174323877404615,1399,1399,44.56397058823529,98.39191176470588,0.7926470588235294,53.56196323529408,7.092179846890409,1360,1360,44.49630723781389,98.31536189069423,0.7880354505169868,53.43775480059093,7.073296768385695,1354,1354,3.4249460697174072,290.1353220939636,44.19915712906713,1363.2,32,0,Tabu,iteration,24
0,34,29,43,39,34.0,29.0,43.0,39.0,45.445684523809526,99.38244047619048,0.8058035714285714,54.48154761904764,6.994954369354842,1344,1344,43.71642910727682,97.47336834208552,0.7854463615903976,52.61648912228069,7.1855643137265215,1333,1333,44.70693352394567,98.61043602573267,0.7869907076483202,53.71596140100072,7.108768741630342,1399,1399,43.0213706705969,96.80840088430361,0.7995578481945468,51.952490788503965,7.174625672574063,1357,1357,41.41820873427091,95.11472982975573,0.7853441894892672,50.251880088823064,7.263767168102859,1351,1351,3.371485710144043,303.3809096813202,43.661725311979964,1363.2,32,0,Tabu,iteration,25
0,34,29,43,41,34.0,29.0,43.0,39.0,44.650442477876105,98.37463126843657,0.7772861356932154,53.48617256637166,7.13883810369771,1356,1356,43.15557217651458,96.84442782348542,0.7666417352281226,51.94745699326863,7.268646138486982,1337,1337,44.163922691481744,98.08947745168217,0.7909806728704366,53.176607015032225,7.144771922884273,1397,1397,44.257542310522446,98.07505518763797,0.7851361295069904,53.239087564385606,7.120333806666741,1359,1359,43.60724852071006,97.4741124260355,0.7847633136094675,52.610636094674504,7.127536173013305,1352,1352,3.3996400833129883,316.7583119869232,43.966945635420984,1363.2,32,0,Tabu,iteration,26
0,34,30,43,41,34.0,29.0,43.0,39.0,44.65638766519824,98.2834067547724,0.7775330396475771,53.404074889867815,7.165275242600994,1362,1362,42.61830357142857,96.33258928571429,0.7678571428571429,51.441413690476175,7.299621801510429,1344,1344,43.922419928825626,97.95658362989325,0.7857651245551601,53.0355871886121,7.177619923077099,1405,1405,43.83492296404989,97.63242846661775,0.7791636096845195,52.77345561261926,7.149515619982223,1363,1363,43.37039764359352,97.04786450662739,0.772459499263623,52.18578055964648,7.201025470840219,1358,1358,3.2654573917388916,326.66693806648254,43.68048635461917,1363.2,32,0,Tabu,iteration,27
0,34,30,45,41,34.0,29.0,43.0,39.0,44.45112237509051,98.17595944967415,0.777697320782042,53.29389572773347,7.21384024493554,1381,1381,43.18161764705882,96.97867647058824,0.7786764705882353,52.08373529411765,7.229696087845934,1360,1360,45.449122807017545,99.56631578947369,0.8028070175438596,54.64383157894734,7.077284585853617,1425,1425,44.710354815351195,98.68356263577118,0.7972483707458363,53.79405503258509,7.079243682709121,1381,1381,44.2963768115942,97.9108695652174,0.7666666666666667,53.013855072463805,7.19635239016653,1380,1380,3.239415407180786,336.60324001312256,44.41771889122246,1363.2,32,0,Tabu,iteration,28
0,34,30,46,41,34.0,29.0,43.0,39.0,45.93768115942029,99.68623188405797,0.782608695652174,54.82787681159431,7.102468663446223,1380,1380,43.96991929567131,97.88114453411592,0.7872340425531915,52.98739545121056,7.176202499127193,1363,1363,46.471288515406165,100.61484593837535,0.8032212885154062,55.69605042016802,7.04508725663496,1428,1428,45.509803921568626,99.48656499636891,0.8017429193899782,54.604052287581666,7.048505345932074,1377,1377,44.628344179320315,98.31959508315256,0.7693420101229211,53.44170643528552,7.177534610772633,1383,1383,3.392289400100708,350.1175813674927,45.303407414277345,1363.2,32,0,Tabu,iteration,29
0,32,30,46,41,34.0,29.0,43.0,39.0,44.32137628111274,98.04904831625183,0.7723279648609077,53.1587774524159,7.216851597726888,1366,1366,42.67431532198371,96.45299777942265,0.7786824574389342,51.57991117690598,7.306537832793128,1351,1351,45.290780141843975,99.3695035460993,0.7971631205673759,54.422439716312105,7.122726687613401,1410,1410,43.75730994152047,97.6016081871345,0.7894736842105263,52.73652777777782,7.164006497907584,1368,1368,43.71847507331378,97.2991202346041,0.7719941348973607,52.42149560117313,7.21911108484468,1364,1364,3.3643546104431152,363.19545674324036,43.952451351954934,1363.2,32,0,Tabu,iteration,30
0,32,30,45,41,32.0,30.0,45.0,41.0,44.443548387096776,98.08870967741936,0.7785923753665689,53.22623167155429,7.192607435021945,1364,1364,43.075204765450486,96.7825763216679,0.7728965003723008,51.88363365599399,7.297708604403144,1343,1343,44.2494639027877,98.33881343817012,0.7877055039313795,53.418277340957864,7.178275689890701,1399,1399,43.443791329904485,97.20573108008817,0.7825128581925055,52.34371785451873,7.189247523293725,1361,1361,43.037527593818986,96.61074319352466,0.7682119205298014,51.75746872700515,7.236276163984948,1359,1359,3.3137741088867188,376.12860560417175,43.649907195811686,1363.2,32,0,Tabu,iteration,31
0,33,30,45,41,32.0,30.0,45.0,41.0,44.45281638624726,98.15069495245062,0.7710314557425019,53.25000731528888,7.198591679325166,1367,1367,42.44789356984479,96.19881744271989,0.7745750184774575,51.30339246119733,7.311654244510513,1353,1353,44.923674911660775,98.94911660777385,0.7929328621908127,54.023151943462935,7.126886945632037,1415,1415,43.8353969410051,97.79169701383832,0.7895120174799709,52.92228696285504,7.144889333052231,1373,1373,44.05128205128205,97.66300366300366,0.7714285714285715,52.77915750915745,7.1899956607213635,1365,1365,3.1567788124084473,389.46686244010925,43.942212772008,1363.2,32,0,Tabu,iteration,32
0,33,30,45,39,32.0,30.0,45.0,41.0,45.179808400884305,99.00884303610907,0.782608695652174,54.13850405305821,7.094834986357431,1357,1357,43.440538519072554,97.16604338070307,0.7718773373223635,52.27487658937923,7.244445486096587,1337,1337,43.90707648320229,97.89135096497498,0.779842744817727,52.98300929235171,7.166997862286754,1399,1399,44.63502575423105,98.43414275202355,0.7888153053715967,53.57476821192059,7.101360383786614,1359,1359,43.86706056129985,97.57459379615953,0.7836041358936484,52.70912112259974,7.130679667399996,1354,1354,3.3865482807159424,402.8821134567261,44.20590194373801,1363.2,32,0,Tabu,iteration,33
0,33,30,45,40,32.0,30.0,45.0,41.0,44.747615553925165,98.44314013206163,0.7754952311078503,53.55417461482032,7.157227020356906,1363,1363,42.76229508196721,96.48360655737704,0.7682563338301043,51.572533532041696,7.289088109680951,1342,1342,44.11777301927195,98.15917201998572,0.7880085653104925,53.243311920057096,7.172962625041978,1401,1401,43.58651026392962,97.41642228739003,0.7763929618768328,52.56536656891498,7.167833055839918,1364,1364,43.19499632082414,96.84032376747608,0.7682119205298014,51.96826342899188,7.220896129773234,1359,1359,3.11268949508667,416.1737072467804,43.68183804798362,1363.2,32,0,Tabu,iteration,34
0,33,30,43,40,32.0,30.0,45.0,41.0,45.00520059435364,98.78974739970282,0.787518573551263,53.90797176820203,7.0892913174870476,1346,1346,43.970786516853934,97.6876404494382,0.7820224719101123,52.802142322097495,7.197609851303452,1335,1335,44.902158273381296,98.87266187050359,0.7877697841726619,53.96482733812945,7.102054745772933,1390,1390,43.392011834319526,97.08431952662721,0.7928994082840237,52.2374112426036,7.181961702717729,1352,1352,42.335809806835066,95.88261515601783,0.7897473997028231,51.0139747399702,7.220380468761642,1346,1346,3.3781306743621826,422.68468046188354,43.92119340514869,1363.2,32,0,Tabu,iteration,35
0,33,30,44,40,32.0,30.0,45.0,41.0,44.90574374079529,98.6701030927835,0.7820324005891016,53.7998969072165,7.123541218260789,1358,1358,43.420344053851906,97.08451757666417,0.7711293941660434,52.174495138369494,7.251004750745079,1337,1337,43.893419170243206,97.83476394849785,0.7839771101573677,52.91608726752505,7.167656987314522,1398,1398,44.568064753495214,98.47093451066961,0.7910228108903605,53.62877851361295,7.097733811896073,1359,1359,43.694977843426884,97.49704579025111,0.7821270310192023,52.62776218611527,7.131725404444238,1354,1354,3.114084243774414,435.653324842453,44.0965099123625,1363.2,32,0,Tabu,iteration,36
0,33,29,44,40,32.0,30.0,45.0,41.0,45.11061618411284,98.93244246473645,0.7899034892353378,54.06054936896801,7.081090601534535,1347,1347,43.628464419475655,97.37977528089888,0.7797752808988764,52.47365543071159,7.218330224318946,1335,1335,44.66810655147588,98.64722822174227,0.7904967602591793,53.73830093592523,7.112247664499476,1389,1389,43.23594674556213,96.87056213017752,0.7936390532544378,52.023276627218955,7.198326802840071,1352,1352,42.18708240534521,95.77802524127691,0.791388270230141,50.923214550853785,7.225820991742033,1347,1347,3.0927724838256836,448.7694869041443,43.76604326119434,1363.2,32,0,Tabu,iteration,37
0,33,29,42,40,33.0,29.0,42.0,40.0,44.47540983606557,98.44262295081967,0.8002980625931445,53.53539493293591,7.051855572674089,1342,1342,43.60649546827795,97.38897280966768,0.7787009063444109,52.514206948640414,7.181050121075897,1324,1324,44.429289303661164,98.33381191672649,0.7989949748743719,53.429490308686276,7.133769788855536,1393,1393,42.02453531598513,95.86171003717472,0.7985130111524164,50.99225278810404,7.213150588315787,1345,1345,40.133432171979244,93.83320978502594,0.7761304670126019,48.96922905856188,7.360729459815939,1349,1349,3.3300161361694336,462.05700945854187,42.93383241919382,1363.2,32,0,Tabu,iteration,38
0,33,28,42,40,33.0,28.0,42.0,40.0,42.97255192878338,96.78783382789318,0.7900593471810089,51.90873887240357,7.17868890286081,1348,1348,43.56354009077156,97.24357034795764,0.7685325264750378,52.362912254160385,7.185473785607193,1322,1322,44.760634462869504,98.78514780100937,0.8067772170151406,53.90020187454945,7.086431645757954,1387,1387,42.40029873039582,96.1747572815534,0.79462285287528,51.33227035100822,7.190950509884587,1339,1339,39.9635687732342,93.55762081784387,0.7724907063197026,48.71101858736057,7.392835195033696,1345,1345,3.3669817447662354,475.1907274723053,42.7321187972109,1363.2,32,0,Tabu,iteration,39
0,33,28,40,40,33.0,28.0,40.0,40.0,42.480234260614935,96.51830161054173,0.8001464128843339,51.62876281112738,7.156265931957463,1366,1366,43.789709172259506,97.53616703952274,0.785234899328859,52.64217747949283,7.1342921219788735,1341,1341,43.64377682403433,97.6931330472103,0.7989985693848355,52.80195994277538,7.135109353318658,1398,1398,40.473839351510684,94.171702284451,0.7730287398673544,49.33049373618282,7.347587143651311,1357,1357,38.623443223443225,92.12014652014652,0.7633699633699633,47.290717948717926,7.503944983822456,1365,1365,3.3577258586883545,488.19221925735474,41.80220056637254,1363.2,32,0,Tabu,iteration,40
0,32,28,40,40,32.0,28.0,40.0,40.0,40.93250183418929,94.81438004402054,0.7887013939838592,49.92368305209091,7.292971974771948,1363,1363,43.753765060240966,97.65286144578313,0.7989457831325302,52.76125753012046,7.114015127137821,1328,1328,42.72014388489209,96.7863309352518,0.7913669064748201,51.89735251798559,7.261786506928682,1390,1390,40.0229799851742,93.61378799110452,0.759822090437361,48.77690140845059,7.417540024041362,1349,1349,38.90029542097489,92.41432791728212,0.7496307237813885,47.56259970457898,7.50022634866956,1354,1354,3.161817789077759,501.5584876537323,41.265937237094285,1363.2,32,0,Tabu,iteration,41
0,32,26,40,40,32.0,28.0,40.0,40.0,40.02710622710623,93.6923076923077,0.7728937728937729,48.81322344322344,7.3991911612059695,1365,1365,43.29420505200594,97.21619613670134,0.8023774145616642,52.32467310549774,7.086289034171244,1346,1346,43.00214132762313,97.12705210563882,0.7965738758029979,52.202491077801604,7.201792574943449,1401,1401,41.65955882352941,95.4735294117647,0.7897058823529411,50.59737499999999,7.278853736595643,1360,1360,39.048183839881396,92.3691623424759,0.7538917716827279,47.513839881393615,7.515041502978906,1349,1349,3.2115325927734375,511.19125962257385,41.40623905402922,1363.2,32,0,Tabu,iteration,42
