,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,45,40,40,37.0,45.0,40.0,40.0,46.85333333333333,100.8162962962963,0.7711111111111111,55.97154814814821,7.073103039076417,1350,1350,46.7003663003663,100.48644688644688,0.7619047619047619,55.612036630036656,7.105988527943882,1365,1365,46.31136857349747,100.33091962346126,0.774800868935554,55.37941346850115,7.129608094598414,1381,1381,46.088212334113976,99.78610460577674,0.7486338797814208,54.93014051522249,7.2060584351925145,1281,1281,43.2341211225997,96.98670605612999,0.7496307237813885,52.10452732644023,7.314823608062465,1354,1354,3.3859400749206543,127.95528721809387,45.83748033278216,1367.6,54,0,Tabu,iteration,10
0,37,45,41,40,37.0,45.0,40.0,40.0,47.71973587674248,101.5465884079237,0.7879677182685253,56.70709464416725,7.030067920738637,1363,1363,46.66593567251462,100.45540935672514,0.7602339181286549,55.581154970760196,7.102487767658562,1368,1368,46.42580645161291,100.54623655913979,0.7777777777777778,55.608007168458784,7.095477437787736,1395,1395,46.1820987654321,99.94675925925925,0.7600308641975309,55.08647376543199,7.188945265158408,1296,1296,42.848794740686635,96.56464572680788,0.7531044558071585,51.67425127830533,7.336672664921957,1369,1369,3.36696195602417,138.11609435081482,45.96847430139775,1367.6,54,0,Tabu,iteration,11
0,37,45,41,38,37.0,45.0,40.0,40.0,46.97626112759644,100.79821958456974,0.7811572700296736,55.947715133531084,7.0669060349418995,1348,1348,46.84384164222874,100.53812316715542,0.7668621700879765,55.6854105571848,7.092789410611014,1364,1364,46.8965768390386,100.80990531682447,0.7727603787327021,55.87034959941742,7.095558115105782,1373,1373,46.4573885848319,100.00469116497264,0.7458952306489445,55.15985144644261,7.190735860891105,1279,1279,43.29259259259259,96.9962962962963,0.7466666666666667,52.12641481481477,7.332833155299649,1350,1350,3.3390655517578125,148.17916655540466,46.093332157257656,1367.6,54,0,Tabu,iteration,12
0,39,45,41,38,37.0,45.0,40.0,40.0,48.63304093567251,102.6483918128655,0.783625730994152,57.7936184210526,6.945054477186082,1368,1368,46.898697539797396,100.65991316931982,0.7706222865412445,55.787814761215635,7.082965938102022,1382,1382,45.8750892219843,99.87937187723055,0.7730192719486081,54.9529264810849,7.108555549808946,1401,1401,45.953220858895705,99.69861963190183,0.7584355828220859,54.85932515337423,7.204541779921815,1304,1304,43.8448652585579,97.6504005826657,0.7618353969410051,52.77946831755277,7.252410928768053,1373,1373,3.1934237480163574,154.78649473190308,46.24098276298156,1367.6,54,0,Tabu,iteration,13
0,39,45,41,36,39.0,45.0,41.0,36.0,46.527488855869244,100.35958395245171,0.7734026745913819,55.51834323922738,7.100454998084746,1346,1346,46.59896983075791,100.23841059602648,0.7608535688005886,55.39441501103759,7.105999785794777,1359,1359,46.414119359534205,100.33187772925764,0.7663755458515283,55.400247452692774,7.118398960953948,1374,1374,46.39280125195618,99.99608763693271,0.7433489827856025,55.13942879499214,7.1919732912217675,1278,1278,43.191426459719146,96.94530672579452,0.7516629711751663,52.0581522542498,7.322925014049636,1353,1353,3.3510336875915527,168.15984725952148,45.82496115156734,1367.6,54,0,Tabu,iteration,14
0,39,45,41,37,39.0,45.0,41.0,36.0,47.30103550295858,101.17159763313609,0.7729289940828402,56.32000000000002,7.046087235586088,1352,1352,46.2021897810219,100.05109489051095,0.7635036496350365,55.1721021897809,7.127984600917098,1370,1370,46.21485219899063,100.18961788031723,0.7700072098053352,55.27684931506847,7.11222883520046,1387,1387,46.36752136752137,100.07226107226107,0.7513597513597513,55.219114219114275,7.175948533691508,1287,1287,43.687729610580455,97.47612049963263,0.7604702424687729,52.58993387215279,7.265748654774171,1361,1361,3.3709793090820312,181.66626453399658,45.95466569221458,1367.6,54,0,Tabu,iteration,15
0,38,45,41,37,39.0,45.0,41.0,36.0,46.652271034996275,100.44899478778854,0.7803425167535368,55.61532390171261,7.093558519798228,1343,1343,46.81898454746137,100.47902869757175,0.7667402501839587,55.601876379691014,7.08892034649133,1359,1359,46.949745083758195,100.87545520757466,0.774217042971595,55.93882738528769,7.090882174178839,1373,1373,46.78169014084507,100.38732394366197,0.7511737089201878,55.527840375586834,7.16008208956695,1278,1278,42.89992587101557,96.65011119347665,0.7472201630837657,51.76525574499625,7.351693026141616,1349,1349,3.3988845348358154,191.40916442871094,46.020523335615295,1367.6,54,0,Tabu,iteration,16
0,38,45,41,39,39.0,45.0,41.0,36.0,48.21052631578947,102.16374269005848,0.7843567251461988,57.31608187134501,6.980030825963199,1368,1368,46.87472687545521,100.65768390386016,0.7618353969410051,55.79889293517855,7.085043745292793,1373,1373,45.78,99.80071428571429,0.7778571428571428,54.881649999999965,7.126455381045636,1400,1400,45.685099846390166,99.43241167434716,0.7596006144393241,54.572442396313356,7.218787744362635,1302,1302,43.21064139941691,96.96209912536443,0.7543731778425656,52.09309037900871,7.3042581316162805,1372,1372,3.386967658996582,204.76744651794434,45.95219888741035,1367.6,54,0,Tabu,iteration,17
0,38,46,41,39,39.0,45.0,41.0,36.0,48.649379108838566,102.51570489408327,0.775018261504748,57.643221329437495,6.966230461077436,1369,1369,47.317231434751264,101.16510454217736,0.7743330930064888,56.32865176640236,7.055107899130782,1387,1387,46.84724186704385,100.95261669024045,0.7807637906647807,56.035792079207944,7.027774550976355,1414,1414,46.234756097560975,100.01753048780488,0.7667682926829268,55.15132621951217,7.1765647952608695,1312,1312,44.35072463768116,98.17391304347827,0.7644927536231884,53.29676811594196,7.212367216985519,1380,1380,3.3769619464874268,218.245379447937,46.679866629175166,1367.6,54,0,Tabu,iteration,18
0,38,44,41,39,39.0,45.0,41.0,36.0,47.016260162601625,100.88839615668884,0.7760532150776053,56.04997782705092,7.061485110381089,1353,1353,46.31528895391368,100.050475493782,0.7651792245793709,55.17497439648876,7.130805463227682,1367,1367,46.3205499276411,100.32995658465991,0.7706222865412445,55.386432706222855,7.1154516215623955,1382,1382,46.34555382215289,100.05226209048362,0.7449297971918877,55.18762090483618,7.178901549917381,1282,1282,43.495581737849776,97.30486008836525,0.7614138438880707,52.4329160530192,7.2811656510896965,1358,1358,3.3570454120635986,231.45004439353943,45.89864692083181,1367.6,54,0,Tabu,iteration,19
0,38,44,40,39,39.0,45.0,41.0,36.0,46.668405365126674,100.52906110283159,0.7786885245901639,55.69746646795829,7.077710430005511,1342,1342,46.966887417218544,100.61295069904341,0.7660044150110376,55.7563796909493,7.079619349668196,1359,1359,46.73343044428259,100.63364894391843,0.7669337217771304,55.70504734158775,7.10351436637552,1373,1373,46.0711493354183,99.73885848318999,0.7396403440187647,54.8841438623925,7.205839210840696,1279,1279,43.040710584752034,96.7660991857883,0.7475943745373798,51.89419689119166,7.340186682561754,1351,1351,3.1166880130767822,241.35354280471802,45.89611662935963,1367.6,54,0,Tabu,iteration,20
0,38,44,42,39,39.0,45.0,41.0,36.0,48.14035087719298,102.03801169590643,0.7850877192982456,57.180292397660764,6.989441038428797,1368,1368,46.745083758193736,100.55426074289876,0.7625637290604516,55.67268754552077,7.090117620915529,1373,1373,46.02712348322627,100.12205567451821,0.7765881513204854,55.21073518915061,7.100760850218594,1401,1401,46.175883256528415,99.88940092165899,0.7657450076804916,55.032311827956974,7.1895288216808755,1302,1302,43.21209912536443,96.93221574344024,0.7543731778425656,52.045255102040855,7.309495665741381,1372,1372,3.33709979057312,254.74368333816528,46.06010810010117,1367.6,54,0,Tabu,iteration,21
0,38,42,42,39,39.0,45.0,41.0,36.0,47.06567164179104,100.9276119402985,0.7820895522388059,56.09286567164177,7.053051972528875,1340,1340,46.96309963099631,100.66937269372694,0.7697416974169742,55.80831734317338,7.0730168717351996,1355,1355,46.77040816326531,100.74635568513119,0.771865889212828,55.81316326530618,7.095414126314616,1372,1372,46.173469387755105,99.77864992150707,0.7441130298273155,54.93343014128725,7.2017762168898285,1274,1274,43.11612426035503,96.85798816568047,0.7470414201183432,51.98193786982249,7.335223057071305,1352,1352,3.2403006553649902,261.38790249824524,46.01775461683256,1367.6,54,0,Tabu,iteration,22
0,39,42,42,39,39.0,45.0,41.0,36.0,47.22542498152254,101.15521064301552,0.779009608277901,56.29858832224685,7.04063643179919,1353,1353,46.415025528811086,100.1779722830051,0.7636761487964989,55.30824215900802,7.115274535882237,1371,1371,46.05339105339105,100.04401154401154,0.7734487734487735,55.11699855699851,7.121032372061596,1386,1386,46.57109557109557,100.33954933954934,0.7544677544677545,55.492136752136766,7.161307137828884,1287,1287,43.521675238795005,97.27553269654666,0.7656135194709772,52.39656869948567,7.282766549563903,1361,1361,3.356048822402954,268.11629343032837,45.95732247472305,1367.6,54,0,Tabu,iteration,23
0,39,45,41,36,,,,,46.527488855869244,100.35958395245171,0.7734026745913819,55.51834323922738,7.100454998084746,1346,1346,46.59896983075791,100.23841059602648,0.7608535688005886,55.39441501103759,7.105999785794777,1359,1359,46.414119359534205,100.33187772925764,0.7663755458515283,55.400247452692774,7.118398960953948,1374,1374,46.39280125195618,99.99608763693271,0.7433489827856025,55.13942879499214,7.1919732912217675,1278,1278,43.191426459719146,96.94530672579452,0.7516629711751663,52.0581522542498,7.322925014049636,1353,1353,3.3510336875915527,281.59256744384766,45.82496115156734,1367.6,54,0,Tabu,best,
