,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,39,45,38,39.0,38.0,43.0,39.0,45.129615082482324,99.98821681068343,0.7706205813040062,55.01706991358991,7.064967516275198,1273,1273,44.55860953920776,98.95392077607114,0.751818916734034,53.98402586903786,7.163340964302295,1237,1237,46.2245696400626,100.94679186228483,0.7777777777777778,55.98034428794995,7.017094745245959,1278,1278,44.904298459042984,99.26926196269262,0.7445255474452555,54.27039740470399,7.178653019280644,1233,1233,43.52076677316294,98.15894568690096,0.7619808306709265,53.21357028753988,7.161490704502937,1252,1252,2.998283863067627,112.34691452980042,44.867571898791724,1258.8,35,0,Tabu,iteration,10
0,38,39,45,36,39.0,38.0,43.0,39.0,44.964257347100876,99.62271644162033,0.7633042096902304,54.68343923749009,7.1918594345060995,1259,1259,45.130575831305755,99.51824817518248,0.754257907542579,54.53625304136256,7.121343057336011,1233,1233,45.0203125,99.68203125,0.77421875,54.72803124999994,7.093349813938171,1280,1280,45.568274734260015,100.03025347506133,0.7481602616516762,55.05566639411288,7.080338552802564,1223,1223,44.462590506838296,98.97586484312149,0.7658889782783588,54.028736926790025,7.1409268546091305,1243,1243,3.139087438583374,124.87733507156372,45.029202183900985,1258.8,35,0,Tabu,iteration,11
0,38,39,44,36,39.0,38.0,43.0,39.0,45.293322734499206,99.92130365659777,0.7726550079491256,54.951462639109714,7.155558937269858,1258,1258,46.041396103896105,100.42207792207792,0.7751623376623377,55.45743506493504,7.041293041793857,1232,1232,44.9703125,99.56875,0.765625,54.624695312499966,7.099162811486515,1280,1280,45.927868852459014,100.22213114754098,0.7532786885245901,55.23232786885245,7.04396658123544,1220,1220,44.596604688763136,98.97898140662895,0.7599029911075182,54.04596604688767,7.153721070388594,1237,1237,3.158026933670044,137.42328667640686,45.36590097592349,1258.8,35,0,Tabu,iteration,12
0,38,39,44,38,38.0,39.0,44.0,38.0,44.61019607843137,99.23058823529412,0.7592156862745097,54.28723921568625,7.132050141338056,1275,1275,44.57420924574209,98.86131386861314,0.7453365774533658,53.87283860502838,7.164398526455339,1233,1233,45.60109289617486,100.3247462919594,0.7720530835284933,55.3752380952381,7.038188113978775,1281,1281,45.57993474714519,99.93311582381729,0.7479608482871125,54.94362969004894,7.101307852354808,1226,1226,43.950160771704184,98.41237942122187,0.7628617363344051,53.47560289389068,7.158395065118626,1244,1244,3.1839962005615234,150.12592911720276,44.86311874783954,1258.8,35,0,Tabu,iteration,13
0,37,39,44,38,38.0,39.0,44.0,38.0,44.174703557312256,98.6798418972332,0.7596837944664032,53.72994466403159,7.193026023245035,1265,1265,45.96515397082658,100.41572123176661,0.7674230145867099,55.419683954619174,7.061217694220259,1234,1234,45.14363778298205,99.95316159250585,0.7681498829039812,55.01698672911793,7.084133080473501,1281,1281,46.37643207855974,100.79050736497545,0.7536824877250409,55.81443535188205,7.024699534047058,1222,1222,44.13354786806114,98.65084473049075,0.7650844730490748,53.71879324215612,7.162268812981112,1243,1243,3.1723215579986572,156.4030840396881,45.15869505154835,1258.8,35,0,Tabu,iteration,14
0,37,39,44,39,38.0,39.0,44.0,38.0,44.41287284144427,99.01177394034536,0.7605965463108321,54.07141287284143,7.1418359920862455,1274,1274,44.32145748987854,98.59676113360324,0.7497975708502024,53.64642914979759,7.183853348841333,1235,1235,45.97661730319564,100.78721745908028,0.7739672642244739,55.83512081060012,7.027088171457284,1283,1283,45.6394779771615,100.04567699836868,0.7495921696574225,55.06340946166395,7.097783748337166,1226,1226,44.04581993569132,98.44051446945338,0.7644694533762058,53.49953376205788,7.159137071137847,1244,1244,3.0843253135681152,168.45800852775574,44.87924910947426,1258.8,35,0,Tabu,iteration,15
0,37,39,45,39,38.0,39.0,44.0,38.0,45.258823529411764,100.06901960784313,0.7654901960784314,55.098658823529405,7.0604115621382055,1275,1275,44.89741518578352,99.26009693053312,0.752827140549273,54.2881987075929,7.147592074041937,1238,1238,46.755677368833204,101.53876272513703,0.7807361002349256,56.56317932654659,6.9848876056335225,1277,1277,44.8345498783455,99.1970802919708,0.7518248175182481,54.20193025141924,7.181102566732793,1233,1233,43.0456,97.4872,0.7552,52.54662400000004,7.207757185651574,1250,1250,3.124521493911743,180.72854161262512,44.958413192474794,1258.8,35,0,Tabu,iteration,16
0,37,38,45,39,37.0,38.0,45.0,39.0,44.09576138147567,98.638147566719,0.7566718995290423,53.6851883830456,7.171099928684606,1274,1274,44.0582995951417,98.34817813765183,0.7473684210526316,53.3752145748988,7.20204575220872,1235,1235,45.67369242779079,100.42310694769711,0.7728337236533958,55.47807962529275,7.054470651466334,1281,1281,45.15660685154975,99.46084828711255,0.7438825448613376,54.49264274061984,7.138024007900841,1226,1226,43.73553054662379,98.19051446945338,0.7628617363344051,53.27430064308684,7.175784247467634,1244,1244,3.058427095413208,190.00372529029846,44.54397816051634,1258.8,35,0,Tabu,iteration,17
0,37,38,46,39,37.0,38.0,45.0,39.0,44.9043137254902,99.69098039215686,0.7662745098039215,54.72489411764713,7.09721683251803,1275,1275,44.75848142164782,99.11066235864297,0.752827140549273,54.128424878836896,7.159685457939075,1238,1238,46.148786217697726,100.94518402505874,0.7776037588097102,55.972654659357886,7.0153963283770056,1277,1277,44.48337388483374,98.73722627737226,0.7453365774533658,53.73860502838614,7.208541921264967,1233,1233,42.804,97.3264,0.7544,52.38008000000004,7.217305299605956,1250,1250,3.1210527420043945,199.37850952148438,44.6197910499339,1258.8,35,0,Tabu,iteration,18
0,37,36,46,39,37.0,36.0,46.0,39.0,43.40410418310971,97.92817679558011,0.7545382794001578,52.974135753749025,7.234983125984387,1267,1267,45.17274939172749,99.51581508515815,0.7599351175993512,54.538191403081896,7.1107969890327904,1233,1233,44.6606864274571,99.37519500780031,0.7644305772230889,54.426216848673924,7.1380103514954705,1282,1282,45.42716857610475,99.70785597381342,0.7463175122749591,54.7357528641572,7.099059626402402,1222,1222,43.332797427652736,97.65675241157557,0.7548231511254019,52.72477491961412,7.237767242500874,1244,1244,3.088573694229126,208.60180974006653,44.399501201210356,1258.8,35,0,Tabu,iteration,19
0,38,36,46,39,38.0,36.0,46.0,39.0,43.588557993730404,98.12460815047022,0.7507836990595611,53.183526645768076,7.211123813234872,1276,1276,43.51417004048583,97.74008097165992,0.7417004048582996,52.762582995951405,7.243315036418881,1235,1235,45.285714285714285,99.91803278688525,0.7736143637782982,54.964121779859525,7.085242710764875,1281,1281,44.93637846655791,99.38499184339315,0.7422512234910277,54.39607667210439,7.136169742885527,1226,1226,43.53778135048231,97.95096463022509,0.7588424437299035,53.0046623794212,7.190842882318269,1244,1244,2.998734474182129,220.917382478714,44.17252042739415,1258.8,35,0,Tabu,iteration,20
0,38,36,48,39,38.0,36.0,46.0,39.0,45.51699604743083,100.37470355731226,0.7794466403162056,55.41837944664024,7.046375621112273,1265,1265,43.97813765182186,98.23157894736842,0.7465587044534413,53.2428987854251,7.225504717102157,1235,1235,46.319936958234834,101.09062253743105,0.7801418439716312,56.119795114263226,7.021879605036618,1269,1269,43.1294498381877,97.43608414239482,0.7330097087378641,52.43484627831705,7.30653470156945,1236,1236,42.35903614457831,96.86907630522089,0.7534136546184739,51.91288353413656,7.266347894479027,1245,1245,3.119609832763672,233.35198092460632,44.260711328050704,1258.8,35,0,Tabu,iteration,21
0,38,34,48,39,38.0,34.0,48.0,39.0,42.85411764705882,97.34666666666666,0.7427450980392157,52.39166274509801,7.270286499096988,1275,1275,43.20583468395462,97.37358184764992,0.7423014586709886,52.386442463533115,7.270466600589575,1234,1234,44.36065573770492,98.97814207650273,0.7626854020296643,54.02738485558166,7.140825578348243,1281,1281,44.57014681892333,98.84828711256118,0.7357259380097879,53.862096247960864,7.174208268128027,1226,1226,42.956591639871384,97.37540192926045,0.7516077170418006,52.42725884244377,7.235130015882162,1244,1244,2.871839761734009,245.42894220352173,43.58946930550262,1258.8,35,0,Tabu,iteration,22
0,38,34,48,41,38.0,34.0,48.0,39.0,44.53706624605678,99.3288643533123,0.7657728706624606,54.374298107255576,7.117135062980291,1268,1268,43.455205811138015,97.79418886198548,0.7393058918482648,52.77259079903146,7.261862663202267,1239,1239,45.261041009463725,99.94321766561514,0.7720820189274448,54.99456624605679,7.084523417683765,1268,1268,42.82119741100323,97.11893203883496,0.7281553398058253,52.12857605177992,7.3301677898356425,1236,1236,42.05863453815261,96.59357429718875,0.7477911646586345,51.63861847389558,7.278787502871798,1245,1245,3.0982460975646973,254.49440836906433,43.62662900316287,1258.8,35,0,Tabu,iteration,23
0,38,33,48,41,38.0,34.0,48.0,39.0,43.6501572327044,98.29245283018868,0.7523584905660378,53.32716194968552,7.186329595017038,1272,1272,43.87651331719128,98.12106537530266,0.7425343018563357,53.13751412429384,7.230614122481151,1239,1239,44.71283255086072,99.2699530516432,0.7629107981220657,54.31849765258209,7.139929646325837,1278,1278,43.68694241686942,97.90267639902676,0.7283049472830495,52.924371451743724,7.266800660526171,1233,1233,42.73381294964029,97.2765787370104,0.7545963229416467,52.32351718625094,7.224007955131358,1251,1251,3.11441969871521,266.6049919128418,43.732051693453215,1258.8,35,0,Tabu,iteration,24
0,38,33,48,42,38.0,34.0,48.0,39.0,44.155240346729705,98.82427107959023,0.7659574468085106,53.87246650906214,7.147849652976456,1269,1269,43.431103948428685,97.65592264302981,0.7373086220789685,52.66458501208695,7.27165385667155,1241,1241,45.59004739336493,100.27567140600316,0.7748815165876777,55.3110821484993,7.072255323582338,1266,1266,42.80840743734842,96.9951495553759,0.730800323362975,52.02519805982216,7.343661849467105,1237,1237,42.16385542168675,96.61686746987952,0.7485943775100402,51.664072289156586,7.275152033433672,1245,1245,3.072866678237915,278.425173997879,43.6297309095117,1258.8,35,0,Tabu,iteration,25
0,39,33,48,42,38.0,34.0,48.0,39.0,45.3046875,100.19765625,0.784375,55.24080468750003,7.043466857132325,1280,1280,43.15526950925181,97.39501206757843,0.7329042638777152,52.406983105390196,7.304393272509667,1243,1243,45.27721221613156,99.96162881754111,0.7729052466718872,55.004064212999175,7.065022846621892,1277,1277,43.13964686998395,97.48475120385233,0.7295345104333868,52.49174157303369,7.303049868895031,1246,1246,42.291866028708135,96.75917065390749,0.75518341307815,51.819609250398685,7.257808814602125,1254,1254,3.1087749004364014,290.434366941452,43.833736424815086,1258.8,35,0,Tabu,iteration,26
0,39,33,48,40,39.0,33.0,48.0,40.0,43.60172820109977,98.30243519245876,0.7486252945797329,53.33344854674007,7.181785034048824,1273,1273,43.57327935222672,97.79595141700405,0.7425101214574898,52.81552226720642,7.250075612786068,1235,1235,44.405956112852664,98.92868338557994,0.7648902821316614,53.96402821316618,7.146027155153745,1276,1276,43.34331983805668,97.55141700404859,0.7311740890688259,52.54969230769228,7.294704309678603,1235,1235,42.5147645650439,96.96648044692738,0.7501995211492418,52.006504389465334,7.248121057597837,1253,1253,3.110069513320923,302.57052397727966,43.487809613855944,1258.8,35,0,Tabu,iteration,27
0,39,32,48,40,39.0,32.0,48.0,40.0,41.87931034482759,96.2421630094044,0.7405956112852664,51.28971003134797,7.336185356107239,1276,1276,42.99270072992701,97.18491484184915,0.7396593673965937,52.199391727493946,7.284563009942489,1233,1233,43.80078125,98.275,0.75390625,53.33622656250003,7.18765648712638,1280,1280,44.86356209150327,99.17075163398692,0.7361111111111112,54.20482026143784,7.15486063888099,1224,1224,43.14136546184739,97.57429718875503,0.7566265060240964,52.636867469879455,7.21918854578725,1245,1245,3.074479579925537,311.85944175720215,43.33554397562105,1258.8,35,0,Tabu,iteration,28
0,41,32,48,40,41.0,32.0,48.0,40.0,44.37066246056782,99.10015772870662,0.7720820189274448,54.14589116719246,7.121605381345569,1268,1268,43.263798701298704,97.42857142857143,0.7418831168831169,52.43297077922078,7.280459980486229,1232,1232,44.138801261829656,98.68927444794953,0.7641955835962145,53.73230283911667,7.143198691220849,1268,1268,42.34059725585149,96.61259079903148,0.7223567393058918,51.61447134786125,7.369211635172601,1239,1239,41.80864691753403,96.38670936749399,0.7502001601281025,51.42200960768614,7.29043106872055,1249,1249,3.1471924781799316,321.2522418498993,43.184501319416334,1258.8,35,0,Tabu,iteration,29
0,41,33,48,40,41.0,32.0,48.0,40.0,45.90703125,100.75234375,0.79140625,55.790921875,7.0006139339369495,1280,1280,42.90345937248592,97.08930008045053,0.7320997586484312,52.11010458567983,7.321394512261664,1243,1243,44.78951486697966,99.42097026604068,0.7730829420970265,54.461768388106314,7.0791343662818,1278,1278,43.5616,97.9456,0.736,52.96611999999998,7.265800782273333,1250,1250,42.630365659777425,97.11764705882354,0.753577106518283,52.16263910969789,7.233358244928556,1258,1258,3.1042237281799316,327.47477746009827,43.9583942298486,1258.8,35,0,Tabu,iteration,30
0,41,33,47,40,41.0,32.0,48.0,40.0,44.71687697160883,99.51892744479495,0.776813880126183,54.56230283911672,7.090245430124805,1268,1268,43.51461038961039,97.75811688311688,0.739448051948052,52.76694805194808,7.253051002041177,1232,1232,44.72555205047318,99.38170347003154,0.7744479495268138,54.43299684542584,7.097756195276338,1268,1268,42.813559322033896,97.090395480226,0.7255851493139629,52.09678773204199,7.335852191945996,1239,1239,42.23939151321057,96.83666933546837,0.7518014411529224,51.877109687750234,7.254721118786062,1249,1249,3.0389885902404785,333.41476011276245,43.60199804938737,1258.8,35,0,Tabu,iteration,31
0,41,33,47,39,41.0,32.0,48.0,40.0,43.885039370078744,98.56456692913386,0.7590551181102362,53.59137007874012,7.168089103390216,1270,1270,43.516181229773466,97.77346278317152,0.7402912621359223,52.77026699029128,7.245728370269217,1236,1236,44.176194205168365,98.71104150352389,0.7619420516836335,53.76510571652312,7.139881686199915,1277,1277,43.574675324675326,97.81818181818181,0.7272727272727273,52.840860389610505,7.279405999374153,1232,1232,42.264166001596166,96.7509976057462,0.7525937749401437,51.792976855546684,7.255911102596594,1253,1253,3.1039297580718994,345.48213720321655,43.48325122625842,1258.8,35,0,Tabu,iteration,32
0,41,34,47,39,41.0,32.0,48.0,40.0,44.9542225730071,99.79163378058405,0.7797947908445146,54.835556432517755,7.075859866902716,1267,1267,43.802108678021085,98.13706407137065,0.7437145174371452,53.15139497161401,7.2285248928624535,1233,1233,44.84160756501182,99.451536643026,0.7754137115839244,54.484436564223856,7.093319271076196,1269,1269,42.62631154156578,96.91767554479419,0.7280064568200162,51.92086359967718,7.342062927863628,1239,1239,42.261008807045634,96.8070456365092,0.755004003202562,51.85912730184148,7.2599516531077795,1249,1249,2.9099974632263184,357.42656993865967,43.697051832930285,1258.8,35,0,Tabu,iteration,33
0,41,34,45,39,41.0,32.0,48.0,40.0,43.28976377952756,97.77952755905511,0.7464566929133858,52.814661417322874,7.229271927129734,1270,1270,43.90364372469636,98.1165991902834,0.745748987854251,53.13121457489878,7.215832014807798,1235,1235,43.5167837626854,97.92740046838408,0.7501951600312255,52.988352849336444,7.186941349335745,1281,1281,44.62908496732026,98.97630718954248,0.7410130718954249,53.98580882352946,7.171630588807836,1224,1224,43.80256821829855,98.31861958266452,0.7664526484751204,53.3871508828251,7.154368672916675,1246,1246,3.068437099456787,369.4223816394806,43.82836889050563,1258.8,35,0,Tabu,iteration,34
0,41,34,45,40,41.0,32.0,48.0,40.0,44.103230890464935,98.92198581560284,0.7667454688731284,53.94104018912531,7.126530040765489,1269,1269,44.01135442011354,98.31549067315491,0.7469586374695864,53.33080291970787,7.208148776764728,1233,1233,44.641849529780565,99.2884012539185,0.768025078369906,54.34503134796248,7.097637925334259,1276,1276,44.33441558441559,98.66801948051948,0.7378246753246753,53.665405844155785,7.217036961332062,1232,1232,42.85600636435959,97.38583929992045,0.7573587907716786,52.450747812251365,7.216393416598054,1257,1257,2.9697988033294678,381.43156719207764,43.98937135782684,1258.8,35,0,Tabu,iteration,35
0,41,34,46,40,41.0,32.0,48.0,40.0,44.97160883280757,99.75552050473186,0.7752365930599369,54.7868848580442,7.074620493517266,1268,1268,43.88402270884023,98.14760746147607,0.7420924574209246,53.166334144363255,7.228915174743634,1233,1233,44.935331230283914,99.53864353312302,0.7744479495268138,54.592862776025164,7.083787904085283,1268,1268,42.85864297253635,97.20516962843296,0.7269789983844911,52.21031502423268,7.326038311896104,1238,1238,42.493995196156924,97.13290632506005,0.7582065652522018,52.16562850280219,7.233579239788946,1249,1249,3.098226547241211,393.38022470474243,43.828720188125,1258.8,35,0,Tabu,iteration,36
0,41,33,46,40,41.0,32.0,48.0,40.0,43.7037037037037,98.43577620173365,0.7580772261623325,53.45895981087475,7.161998509300205,1269,1269,43.82982171799028,98.13128038897894,0.7447325769854133,53.15164505672604,7.222405140988067,1234,1234,44.15282131661442,98.74921630094043,0.7641065830721003,53.80445141065832,7.135538685533778,1276,1276,43.95698051948052,98.2784090909091,0.7353896103896104,53.28360389610388,7.2383840218886935,1232,1232,42.68789808917197,97.13216560509554,0.7547770700636943,52.18639331210192,7.232488505230607,1256,1256,2.956963300704956,402.4213716983795,43.666245069392176,1258.8,35,0,Tabu,iteration,37
0,42,33,46,40,41.0,32.0,48.0,40.0,44.72113118617439,99.49175176747839,0.7745483110761979,54.5438256087981,7.083912237910674,1273,1273,43.62987012987013,97.89366883116882,0.7402597402597403,52.89906655844158,7.2460599707330875,1232,1232,44.65984251968504,99.23700787401575,0.7740157480314961,54.28800000000005,7.108779050476237,1270,1270,42.80775444264943,97.14781906300485,0.7261712439418416,52.13476575121167,7.3324722553090576,1238,1238,42.3624,96.8936,0.756,51.92712000000002,7.252649249857338,1250,1250,2.9932827949523926,414.51384711265564,43.6361996556758,1258.8,35,0,Tabu,iteration,38
0,41,32,48,40,,,,,44.37066246056782,99.10015772870662,0.7720820189274448,54.14589116719246,7.121605381345569,1268,1268,43.263798701298704,97.42857142857143,0.7418831168831169,52.43297077922078,7.280459980486229,1232,1232,44.138801261829656,98.68927444794953,0.7641955835962145,53.73230283911667,7.143198691220849,1268,1268,42.34059725585149,96.61259079903148,0.7223567393058918,51.61447134786125,7.369211635172601,1239,1239,41.80864691753403,96.38670936749399,0.7502001601281025,51.42200960768614,7.29043106872055,1249,1249,3.1471924781799316,423.56195545196533,43.184501319416334,1258.8,35,0,Tabu,best,
