,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,38,41,34.0,41.0,38.0,41.0,42.95285010555946,96.8494018296974,0.752990851513019,51.93955665024618,7.2785928423149855,1421,1421,45.41772151898734,99.55696202531645,0.7925457102672293,54.69158931082978,7.041959584516171,1422,1422,45.79598662207358,100.14849498327759,0.7879598662207358,55.25366555183944,7.00703825864455,1495,1495,46.76052249637155,100.75616835994194,0.7880986937590712,55.880195936139344,7.0063204077599215,1378,1378,47.55890603085554,101.6788218793829,0.7776998597475456,56.796325385694175,6.979636591594966,1426,1426,3.471742630004883,130.51679706573486,45.69719735476949,1443.0,28,0,Tabu,iteration,10
0,34,40,38,39,34.0,40.0,38.0,39.0,42.993894165535956,96.80461329715061,0.7584803256445047,51.9107734056987,7.274037933198274,1474,1474,44.57966101694915,98.8264406779661,0.7857627118644068,53.92450169491529,7.059295449640451,1475,1475,46.111974110032364,100.54822006472492,0.8051779935275081,55.666860841423976,6.949803314583813,1545,1545,46.20658263305322,100.3249299719888,0.7976190476190477,55.42681372549014,6.966176586276352,1428,1428,46.03464673913044,100.0625,0.7832880434782609,55.18831521739136,7.030335447380061,1472,1472,3.2217626571655273,140.6377091407776,45.18535173294022,1443.0,28,0,Tabu,iteration,11
0,34,40,38,37,34.0,40.0,38.0,37.0,42.21413864104324,95.98764584763212,0.7542896362388469,51.08936856554577,7.328784366617553,1457,1457,43.129692832764505,97.15017064846417,0.7747440273037542,52.275187713310444,7.195154427955728,1465,1465,44.158854166666664,98.552734375,0.7955729166666666,53.666503906250085,7.0562134552691775,1536,1536,46.33543859649123,100.54105263157895,0.7978947368421052,55.648252631578906,6.936046602974563,1425,1425,45.845944103612815,100.00068166325835,0.7893660531697342,55.14678936605312,6.986812293256828,1467,1467,3.4009926319122314,154.47861218452454,44.33681366811569,1443.0,28,0,Tabu,iteration,12
0,34,40,37,37,34.0,40.0,37.0,37.0,43.36568694463431,97.19412166780587,0.7676008202323992,52.29712235133286,7.250028546971611,1463,1463,43.392223738062754,97.38676671214188,0.7844474761255116,52.49012278308325,7.1908570673804295,1466,1466,42.54592833876222,96.76351791530945,0.7817589576547231,51.87622801302932,7.184154453997204,1535,1535,45.513323983169705,99.69985974754559,0.7952314165497896,54.81873071528757,6.983478219108388,1426,1426,45.19028062970568,99.14579055441479,0.7775496235455168,54.27941820670775,7.0401348776620765,1461,1461,3.2372817993164062,164.65970301628113,44.00148872686693,1443.0,28,0,Tabu,iteration,13
0,34,40,37,35,34.0,40.0,37.0,35.0,43.736588720770285,97.67537826685007,0.7709766162310867,52.78132049518568,7.213402727733637,1454,1454,43.39325068870524,97.38911845730027,0.768595041322314,52.468305785123924,7.193107825543728,1452,1452,42.35367454068241,96.50787401574803,0.7729658792650919,51.597585301837185,7.216282969668225,1524,1524,44.18194640338505,98.30394922425953,0.7997179125528914,53.436396332863225,7.074413455563234,1418,1418,43.49655172413793,97.45310344827587,0.7924137931034483,52.5792206896552,7.1113532652263345,1450,1450,3.421600341796875,178.26523613929749,43.43240241553618,1443.0,28,0,Tabu,iteration,14
0,34,38,37,35,34.0,38.0,37.0,35.0,43.8936170212766,97.79547014413178,0.7789979409746054,52.90260123541525,7.148318877201883,1457,1457,43.525120440467994,97.40812112869925,0.7673778389538886,52.48808671713697,7.1800958183234105,1453,1453,43.032637075718014,97.16057441253264,0.783289817232376,52.27347911227161,7.159586801311336,1532,1532,43.7396199859254,97.99718508092893,0.8001407459535539,53.09968332160441,7.058237080585902,1421,1421,41.87816563997262,95.99931553730322,0.7864476386036962,51.10069815195069,7.17941037407413,1461,1461,3.5514912605285645,191.98980021476746,43.21383203267213,1443.0,28,0,Tabu,iteration,15
0,33,38,37,35,33.0,38.0,37.0,35.0,43.823489010989015,97.84615384615384,0.7733516483516484,52.96285027472525,7.126307498120514,1456,1456,42.621212121212125,96.46005509641873,0.7575757575757576,51.56752066115704,7.249601839662643,1452,1452,43.611256544502616,97.81675392670157,0.7879581151832461,52.926321989528816,7.097100136827273,1528,1528,42.541666666666664,96.66242937853107,0.7817796610169492,51.77976694915244,7.17422163597812,1416,1416,40.778385772913815,94.80369357045144,0.7729138166894665,49.90099863201088,7.285357122424994,1462,1462,3.4658467769622803,205.43763208389282,42.67520202325685,1443.0,28,0,Tabu,iteration,16
0,33,37,37,35,33.0,37.0,37.0,35.0,43.01728907330567,96.84785615491009,0.7724757952973721,51.95703319502078,7.18873024849993,1446,1446,43.51381215469613,97.28867403314918,0.774171270718232,52.388674033149265,7.1810210237921215,1448,1448,43.62853385930309,97.82117028270875,0.7975016436554898,52.92049309664698,7.089796875002934,1521,1521,41.411764705882355,95.36215450035436,0.777462792345854,50.50294826364284,7.291706006875957,1411,1411,40.29169526424159,94.31159917638985,0.7735072065888813,49.41167467398771,7.328920063550516,1457,1457,3.4221625328063965,218.8812620639801,42.37261901148576,1443.0,28,0,Tabu,iteration,17
0,33,37,38,35,33.0,37.0,37.0,35.0,43.96016483516483,97.91483516483517,0.7726648351648352,53.036153846153795,7.1236413948849595,1456,1456,42.68754301445286,96.51617343427391,0.7543014452856159,51.61059187887118,7.248332765766021,1453,1453,43.85294117647059,98.02745098039216,0.7934640522875817,53.13484313725492,7.082710765585497,1530,1530,42.62103034580099,96.69795342272407,0.7833450952717008,51.81527875793931,7.174491157598743,1417,1417,40.84678522571819,94.90424076607387,0.7729138166894665,49.99041723666211,7.2791295346372245,1462,1462,3.2372994422912598,229.08924174308777,42.79369291952149,1443.0,28,0,Tabu,iteration,18
0,33,35,38,35,33.0,37.0,37.0,35.0,43.37907137907138,97.3090783090783,0.7900207900207901,52.411212751212766,7.126034656754106,1443,1443,44.26768377253814,98.22746185852982,0.7864077669902912,53.31748266296812,7.0823710326358436,1442,1442,44.11052631578947,98.38092105263158,0.8,53.48796052631568,7.07284986684548,1520,1520,41.16229624379872,95.03330970942594,0.7682494684620836,50.169858256555656,7.326844029131652,1411,1411,40.76717032967033,94.85370879120879,0.7712912087912088,49.926449175824125,7.292066956908509,1456,1456,3.2212095260620117,239.33393120765686,42.7373496081736,1443.0,28,0,Tabu,iteration,19
0,33,35,37,35,33.0,35.0,37.0,35.0,42.6974143955276,96.63941299790356,0.7833682739343116,51.752075471698156,7.155770752683626,1431,1431,42.93505586592179,97.01466480446928,0.7891061452513967,52.1037360335195,7.143225078177794,1432,1432,43.085373924553274,97.29185969556585,0.7928524156187955,52.386829913964185,7.148847920216733,1511,1511,40.24570200573066,94.13323782234957,0.7607449856733525,49.23424785100289,7.392229346017223,1396,1396,40.640277777777776,94.69513888888889,0.7569444444444444,49.78402083333341,7.327983832129976,1440,1440,3.5000782012939453,252.60575652122498,41.92076479390222,1443.0,28,0,Tabu,iteration,20
0,33,35,37,34,33.0,35.0,37.0,34.0,41.95609065155807,95.98583569405099,0.7854107648725213,51.08043909348449,7.175294355437958,1412,1412,43.04583921015515,97.27715091678421,0.8011283497884344,52.393991537376614,7.1003429405613305,1418,1418,43.18578135479544,97.458081824279,0.7920858484238766,52.548443997317186,7.135507700412933,1491,1491,40.14120202751629,93.99131064446054,0.7545257060101376,49.094330195510544,7.394622943302947,1381,1381,41.14275717284814,95.19944016794962,0.7690692792162351,50.297046885934236,7.330271211046113,1429,1429,3.446713447570801,266.10838055610657,41.89433408337462,1443.0,28,0,Tabu,iteration,21
0,33,35,36,34,33.0,35.0,37.0,34.0,41.07585247042449,94.93945720250522,0.7724425887265136,50.062727905358344,7.2620493868611815,1437,1437,43.356648199445985,97.60664819944598,0.7943213296398892,52.70162049861497,7.0576514586966095,1444,1444,43.12425249169435,97.35282392026578,0.7873754152823921,52.46763455149505,7.1229807271633,1505,1505,42.619285714285716,96.55571428571429,0.775,51.65257142857146,7.212930385540436,1400,1400,41.59847434119279,95.69625520110957,0.7773925104022191,50.78381414701801,7.278003938315259,1442,1442,3.439256429672241,276.1167702674866,42.354902643408664,1443.0,28,0,Tabu,iteration,22
0,33,35,36,36,33.0,35.0,36.0,36.0,42.4593837535014,96.4110644257703,0.7843137254901961,51.514845938375295,7.176616737833103,1428,1428,42.94257703081232,97.02871148459384,0.7878151260504201,52.11686274509801,7.144830033586204,1428,1428,42.65627073656271,96.83211678832117,0.7790311877903119,51.94270736562711,7.187692909593967,1507,1507,39.98061737257717,93.80689160086145,0.756640344580043,48.9136252692031,7.426935779418972,1393,1393,40.450557103064064,94.52298050139275,0.7569637883008357,49.606065459610114,7.363452146353793,1436,1436,3.1991288661956787,289.59200620651245,41.69788119930353,1443.0,28,0,Tabu,iteration,23
0,33,35,36,35,33.0,35.0,36.0,36.0,41.72913719943423,95.7015558698727,0.7793493635077794,50.79828854314004,7.206712361583259,1414,1414,42.80070671378092,97.00212014134276,0.7950530035335689,52.1025088339221,7.122717457384607,1415,1415,43.22669349429913,97.58417169684775,0.7947686116700201,52.681864520456,7.1389510996638785,1491,1491,40.23623188405797,94.06666666666666,0.7565217391304347,49.18066666666666,7.397397097587944,1380,1380,40.70266479663394,94.78611500701263,0.7657784011220197,49.8754908835905,7.365683648389109,1426,1426,3.4092442989349365,303.36074137687683,41.73908681764124,1443.0,28,0,Tabu,iteration,24
0,31,35,36,35,31.0,35.0,36.0,35.0,39.674305555555556,93.38958333333333,0.7673611111111112,48.505388888888874,7.3813021989971315,1440,1440,41.95790200138026,96.12974465148378,0.800552104899931,51.22358868184955,7.136645086871273,1449,1449,42.54155672823219,96.71174142480211,0.7777044854881267,51.81314643799474,7.180926505958511,1516,1516,42.35525375268048,96.29664045746962,0.7805575411007862,51.40687634024307,7.211546707466394,1399,1399,40.70681348933242,94.75086028905713,0.7715072264280798,49.847749483826455,7.317021245778514,1453,1453,3.232983350753784,310.0355670452118,41.44716630543618,1443.0,28,0,Tabu,iteration,25
0,31,37,36,35,31.0,35.0,36.0,35.0,41.73602264685067,95.72540693559802,0.7820240622788394,50.82181174805385,7.199762213027749,1413,1413,42.65843330980945,96.87720536344389,0.7960479887085392,51.991700776287985,7.124362779707719,1417,1417,42.702412868632706,96.91018766756032,0.7768096514745308,52.016849865951784,7.168655039579476,1492,1492,40.27713458755427,94.16714905933429,0.7568740955137482,49.25712735166435,7.39211775519592,1382,1382,40.2945301542777,94.32468443197756,0.7573632538569425,49.39381486676014,7.372898108828309,1426,1426,3.4946699142456055,323.5933063030243,41.53370671342496,1443.0,28,0,Tabu,iteration,26
0,31,38,36,35,31.0,35.0,36.0,35.0,42.642707606420096,96.6427076064201,0.7836706210746686,51.72771807397063,7.157125938131139,1433,1433,42.48811188811189,96.60419580419581,0.7895104895104895,51.69915384615381,7.163937493597504,1430,1430,42.55968169761273,96.80570291777188,0.7858090185676393,51.902354111405785,7.170684154932058,1508,1508,40.39942734430923,94.33715103793844,0.7630637079455977,49.445662133142484,7.38041092219116,1397,1397,40.03680555555555,94.05277777777778,0.7569444444444444,49.133687499999965,7.36122749157602,1440,1440,3.203052043914795,333.57608008384705,41.6253468184019,1443.0,28,0,Tabu,iteration,27
0,31,38,36,37,31.0,35.0,36.0,35.0,42.74532871972318,96.57024221453287,0.7688581314878893,51.67029757785456,7.21322684464652,1445,1445,43.23928077455049,97.06362378976488,0.7690179806362379,52.17598893499305,7.199080990814033,1446,1446,42.973753280839894,97.03871391076116,0.7900262467191601,52.16342519685044,7.1521022107700345,1524,1524,41.499645138396026,95.47622427253371,0.7792760823278921,50.6250816181689,7.300448438332022,1409,1409,39.77602739726027,93.81027397260274,0.7712328767123288,48.89420547945198,7.363324088238251,1460,1460,3.2251389026641846,343.7140259742737,42.046807062153974,1443.0,28,0,Tabu,iteration,28
0,31,38,36,39,31.0,35.0,36.0,35.0,42.95744680851064,96.82155113246397,0.7687028140013726,51.921159917638924,7.222372147460813,1457,1457,42.54169538249483,96.33769813921434,0.7546519641626465,51.45785665058584,7.268977914230089,1451,1451,42.62965382103201,96.73742651861528,0.774657086871326,51.845068582625714,7.197880887525721,1531,1531,42.237658674189,96.3095909732017,0.7891396332863188,51.418462623413326,7.1965095687958796,1418,1418,41.043150684931504,95.04246575342465,0.773972602739726,50.13772602739724,7.266052459770238,1460,1460,3.4515204429626465,357.5422480106354,42.28192107423159,1443.0,28,0,Tabu,iteration,29
0,29,38,36,39,31.0,35.0,36.0,35.0,42.532548476454295,96.32894736842105,0.7707756232686981,51.43668282548476,7.22506298778233,1444,1444,42.27486187845304,95.98895027624309,0.763121546961326,51.10318370165741,7.281967491476419,1448,1448,42.757058437294816,96.94024950755089,0.7859487852921865,52.05798424162842,7.1702945501865045,1523,1523,40.91560283687943,94.86808510638298,0.7652482269503547,50.00143262411355,7.3594487826626285,1410,1410,39.12945205479452,93.0123287671233,0.7568493150684932,48.10863698630143,7.430835739319276,1460,1460,3.5019819736480713,371.16937279701233,41.52190473677522,1443.0,28,0,Tabu,iteration,30
0,27,38,36,39,27.0,38.0,36.0,39.0,41.49083215796897,95.34273624823696,0.7743300423131171,50.4450987306065,7.2522057458792455,1418,1418,41.54641350210971,95.58016877637131,0.7805907172995781,50.671800281293976,7.244153729314857,1422,1422,42.56032171581769,96.74932975871313,0.7835120643431636,51.843672922252004,7.200323102929543,1492,1492,39.76512968299712,93.56051873198847,0.7521613832853026,48.67136167146971,7.4623574502386845,1388,1388,38.71338472319552,92.56902592852137,0.7379117028731604,47.64569025928514,7.499025067728796,1427,1427,3.303086042404175,384.57186460494995,40.81521635641779,1443.0,28,0,Tabu,iteration,31
0,28,38,36,39,27.0,38.0,36.0,39.0,42.3463687150838,96.27444134078212,0.7821229050279329,51.357346368715106,7.198570125015779,1432,1432,42.9427374301676,96.97765363128492,0.7870111731843575,52.05986033519553,7.16567150577776,1432,1432,41.625579854208084,95.65076209410205,0.7753479125248509,50.749734923790655,7.263999847644668,1509,1509,39.934191702432045,93.73319027181688,0.7625178826895566,48.86612303290411,7.427293821312137,1398,1398,39.11095700416089,93.11997226074897,0.7565880721220527,48.20056171983359,7.420107987559562,1442,1442,3.4869792461395264,398.1340100765228,41.19196694121048,1443.0,28,0,Tabu,iteration,32
0,28,38,36,37,27.0,38.0,36.0,39.0,41.32602545968883,95.20721357850071,0.7765205091937766,50.31511315417259,7.2464975906648625,1414,1414,42.536827195467424,96.6643059490085,0.7924929178470255,51.78012039660059,7.148136236443131,1412,1412,42.270397842211736,96.4248145650708,0.7714093054619016,51.53127444369525,7.2117647497426605,1483,1483,40.55072463768116,94.44202898550725,0.7507246376811594,49.55844927536228,7.37751615021916,1380,1380,39.62236286919831,93.52180028129395,0.749648382559775,48.614282700421995,7.436980445910345,1422,1422,3.5228986740112305,412.0642077922821,41.261267600849486,1443.0,28,0,Tabu,iteration,33
0,28,38,34,37,27.0,38.0,36.0,39.0,39.038327526132406,92.66829268292683,0.7616724738675958,47.78592334494777,7.4418054886292335,1435,1435,41.4019404019404,95.56340956340956,0.7948717948717948,50.657927927927915,7.177324131905595,1443,1443,41.67350993377483,95.76821192052981,0.7708609271523179,50.8791125827814,7.247089225421372,1510,1510,41.77236936292054,95.68503937007874,0.7716535433070866,50.801324266284844,7.262329686635393,1397,1397,40.52620689655173,94.51586206896552,0.7744827586206896,49.618841379310346,7.331210040172864,1450,1450,3.480196952819824,425.60977053642273,40.88247082426399,1443.0,28,0,Tabu,iteration,34
0,28,37,34,37,28.0,37.0,34.0,37.0,39.29184247538678,93.09071729957806,0.7672292545710268,48.213255977496544,7.396075412265749,1422,1422,39.90851955307262,93.98184357541899,0.7828212290502793,49.06534217877089,7.27410209822281,1432,1432,41.34576948700866,95.33311125916056,0.7701532311792139,50.45443704197208,7.253242304409256,1501,1501,41.64301075268817,95.50824372759857,0.7806451612903226,50.62035842293911,7.256207904121529,1395,1395,39.81635481635482,93.76923076923077,0.7616077616077616,48.875641025640995,7.382463906847783,1443,1443,3.3400440216064453,439.0058927536011,40.401099416902206,1443.0,28,0,Tabu,iteration,35
0,28,37,34,38,28.0,37.0,34.0,37.0,38.78800557880056,92.38912133891213,0.7552301255230126,47.51047419804743,7.467836862940327,1434,1434,41.03811503811504,95.16008316008316,0.7948717948717948,50.24419958419955,7.207606741120304,1443,1443,41.799335548172756,95.84784053156146,0.7754152823920266,50.96108970099673,7.248479833285426,1505,1505,42.00358422939068,95.91254480286739,0.7777777777777778,51.0193405017921,7.255718726960533,1395,1395,40.437543133195305,94.41476880607316,0.7736369910282954,49.53338854382329,7.33840970158735,1449,1449,3.292565107345581,452.4307084083557,40.81331670553487,1443.0,28,0,Tabu,iteration,36
0,27,37,34,38,28.0,37.0,34.0,37.0,38.99084507042254,92.73521126760564,0.7661971830985915,47.85335915492955,7.42116287208721,1420,1420,40.114525139664806,94.18924581005587,0.7716480446927374,49.27411312849168,7.2676579514126525,1432,1432,41.079787234042556,95.1309840425532,0.769281914893617,50.240565159574494,7.267682181592546,1504,1504,42.12464183381089,96.14828080229226,0.7851002865329513,51.26325214899713,7.2158672906898795,1396,1396,39.88410825815406,93.78001387925052,0.7591950034698126,48.88617626648167,7.38039811029525,1441,1441,3.219017744064331,465.72284412384033,40.43878150721897,1443.0,28,0,Tabu,iteration,37
0,27,37,32,38,27.0,37.0,32.0,38.0,38.57746478873239,92.21690140845071,0.7633802816901408,47.31871126760565,7.466375465763247,1420,1420,38.6850944716585,92.67879636109167,0.7823652904128762,47.74750174947516,7.369635543271251,1429,1429,41.68636668905305,95.93485560779047,0.7763599731363331,51.020604432505,7.203716582656436,1489,1489,41.52575107296137,95.54792560801144,0.7896995708154506,50.65000715307582,7.22395427848232,1398,1398,39.82373351839001,93.64538514920194,0.7640527411519777,48.75193615544767,7.377928996013329,1441,1441,3.284921646118164,476.06548047065735,40.059682108159066,1443.0,28,0,Tabu,iteration,38
0,26,37,32,38,26.0,37.0,32.0,38.0,38.73356890459364,92.37173144876326,0.7590106007067138,47.49474911660778,7.449534615800254,1415,1415,38.285115303983225,92.17540181691125,0.7735849056603774,47.22454227812719,7.3965058160620485,1431,1431,40.21495956873316,94.277628032345,0.784366576819407,49.35768867924527,7.299966991771679,1484,1484,41.69949676491733,95.72178289000719,0.796549245147376,50.83278936017256,7.237561144581661,1391,1391,40.2538247566064,94.19749652294854,0.7844228094575799,49.30015994436715,7.295720944164197,1438,1438,3.4190621376037598,489.56991052627563,39.837393059766754,1443.0,28,0,Tabu,iteration,39
0,26,37,30,38,26.0,37.0,30.0,38.0,38.66549543218552,92.487702037948,0.7737174982431483,47.58892480674635,7.421058105094182,1423,1423,36.378321678321676,90.14265734265734,0.7594405594405594,45.23088811188815,7.568522637072001,1430,1430,39.471256684491976,93.65641711229947,0.7794117647058824,48.747673796791396,7.331422011995209,1496,1496,41.56578001437815,95.70452911574407,0.8109273903666427,50.80922358015811,7.195539737545713,1391,1391,39.5473393227367,93.51485832757429,0.78852798894264,48.587546648237726,7.297776342484046,1447,1447,3.452282667160034,499.5041649341583,39.125638626422806,1443.0,28,0,Tabu,iteration,40
0,25,37,30,38,25.0,37.0,30.0,38.0,38.19434628975265,91.97455830388692,0.7745583038869258,47.07961837455818,7.4356387033324385,1415,1415,36.71458625525947,90.37938288920056,0.7538569424964937,45.47244039270685,7.581050067588493,1426,1426,38.97043010752688,93.10551075268818,0.7809139784946236,48.18926075268819,7.3616250758921495,1488,1488,40.00798258345428,94.09506531204644,0.8026124818577649,49.23051523947753,7.3127381807108405,1378,1378,38.084722222222226,92.02569444444444,0.7770833333333333,47.097423611111104,7.405368204497827,1440,1440,3.129870891571045,512.6653568744659,38.39441349164311,1443.0,28,0,Tabu,iteration,41
0,25,35,30,38,25.0,35.0,30.0,38.0,37.47968638631504,91.36635780470421,0.7797576621525303,46.471354240912376,7.456935537371549,1403,1403,36.96890459363958,90.63674911660777,0.7540636042402827,45.732212014134234,7.543019900238534,1415,1415,40.08299319727891,94.42380952380952,0.8108843537414966,49.5069795918367,7.207373191210762,1470,1470,38.223924142961344,92.23121808898614,0.7819110138584975,47.33676148796496,7.444493343220226,1371,1371,37.0540350877193,90.99157894736842,0.7642105263157895,46.05357192982459,7.461971254103707,1425,1425,3.3781027793884277,522.6833367347717,37.96190868158284,1443.0,28,0,Tabu,iteration,42
