,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,37,40,37.0,36.0,37.0,40.0,41.44309701492537,95.16231343283582,0.7490671641791045,50.307583955223905,7.371213396201343,1072,1072,42.82347417840376,96.61032863849765,0.7680751173708921,51.770704225351984,7.236982004110872,1065,1065,42.584167424931756,96.50682438580527,0.7597816196542311,51.69453139217465,7.229006330947583,1099,1099,44.28080229226361,98.32855778414518,0.775549188156638,53.448662846227315,7.087876871075419,1047,1047,44.25277777777778,98.29351851851852,0.7796296296296297,53.47664814814814,7.133503265551857,1080,1080,2.8871335983276367,103.66329956054688,43.07686373766046,1087.2,46,0,Tabu,iteration,10
0,37,35,37,38,37.0,35.0,37.0,38.0,40.3263061411549,93.96883593033914,0.7305224564619615,49.118469294225484,7.474193337119898,1091,1091,41.25395348837209,95.0660465116279,0.7581395348837209,50.21667906976749,7.339335543003103,1075,1075,40.43676069153776,94.32666060054595,0.7543221110100091,49.50688808007278,7.371253400466942,1099,1099,41.79657794676806,95.64638783269962,0.7623574144486692,50.77283269961974,7.280409358456765,1052,1052,43.3852534562212,97.29216589861751,0.7686635944700461,52.45697695852528,7.190227444108352,1085,1085,2.8862969875335693,112.30766582489014,41.4397703448108,1087.2,46,0,Tabu,iteration,11
0,37,35,36,38,37.0,35.0,36.0,38.0,41.260829493087556,94.90599078341013,0.7382488479262673,50.05823963133641,7.394553616475587,1085,1085,41.95065176908752,95.74953445065177,0.7616387337057728,50.89398510242089,7.298434321532771,1074,1074,40.320840950639855,94.19195612431444,0.7541133455210237,49.34254113345522,7.386992029859703,1094,1094,40.24282982791587,94.0564053537285,0.7523900573613767,49.15963671128112,7.402369321656111,1046,1046,41.33240740740741,95.01574074074074,0.7564814814814815,50.19406481481472,7.357331016991565,1080,1080,2.868335723876953,123.69934725761414,41.02151188962764,1087.2,46,0,Tabu,iteration,12
0,37,35,35,38,37.0,35.0,36.0,38.0,42.4872029250457,96.22577696526508,0.7477148080438757,51.38250457038392,7.29112039430151,1094,1094,42.24376731301939,96.0230840258541,0.7553093259464451,51.1797137580794,7.270516004723801,1083,1083,40.84643179765131,94.65492321589882,0.7524841915085817,49.81606142728102,7.366082563678121,1107,1107,39.77566539923954,93.60646387832699,0.7490494296577946,48.725294676806136,7.424104464309085,1052,1052,41.82374429223744,95.662100456621,0.765296803652968,50.825260273972624,7.290743005261094,1095,1095,2.884420394897461,135.2102391719818,41.43536234543868,1087.2,46,0,Tabu,iteration,13
0,37,35,35,36,37.0,35.0,35.0,36.0,41.822784810126585,95.5985533453888,0.7531645569620253,50.74197106690774,7.3168137998560185,1106,1106,41.24680073126142,94.86106032906764,0.7431444241316271,50.0444058500914,7.362007902440099,1094,1094,41.83793410507569,95.83704363312556,0.761353517364203,50.98325912733742,7.254271073198804,1123,1123,39.28275212064091,92.79830348727616,0.7464655984919887,47.948944392082915,7.461560075479321,1061,1061,40.01266968325792,93.72760180995475,0.7547511312217194,48.89522171945703,7.44676773877826,1105,1105,2.8854167461395264,146.77446174621582,40.8405882900725,1087.2,46,0,Tabu,iteration,14
0,37,33,35,36,37.0,35.0,35.0,36.0,41.28661844484629,95.16998191681736,0.7567811934900542,50.323978300180904,7.316885447854227,1106,1106,42.221100917431194,95.97614678899083,0.773394495412844,51.132431192660526,7.246541972857191,1090,1090,42.19128113879004,96.29448398576513,0.7677935943060499,51.42636120996438,7.2474736384421306,1124,1124,39.58356940509915,93.33050047214353,0.7554296506137866,48.469065155807286,7.40732464510063,1059,1059,39.6027027027027,93.12882882882883,0.7288288288288288,48.31332432432431,7.523718359137558,1110,1110,2.8547956943511963,158.27517580986023,40.97705452177388,1087.2,46,0,Tabu,iteration,15
0,36,33,35,36,36.0,33.0,35.0,36.0,41.2896174863388,95.132058287796,0.7622950819672131,50.282030965391606,7.309447434645966,1098,1098,41.41836734693877,95.25974025974025,0.7680890538033395,50.415825602968425,7.27190428335586,1078,1078,41.460916442048514,95.39263252470799,0.7520215633423181,50.506630727762804,7.31668008194742,1113,1113,38.96377502383222,92.73593898951383,0.7530981887511916,47.859542421353645,7.4566654121936775,1049,1049,40.48215919487649,93.99634034766697,0.7328453796889296,49.16139066788652,7.458672643103007,1093,1093,2.8583621978759766,169.68468403816223,40.72296709880696,1087.2,46,0,Tabu,iteration,16
0,36,32,35,36,36.0,32.0,35.0,36.0,41.05325987144169,94.9366391184573,0.7704315886134068,50.07424242424246,7.297808564436692,1089,1089,40.8263695450325,94.62766945218199,0.7641597028783659,49.78821727019498,7.299489637149985,1077,1077,41.55515370705244,95.5614828209765,0.7549728752260397,50.66716998191678,7.298490555654781,1106,1106,38.818094321462944,92.55341674687199,0.7507218479307026,47.67512030798844,7.476936200819145,1039,1039,40.72617946345976,94.25901942645699,0.7345050878815911,49.420897317298795,7.410522656814156,1081,1081,2.8683366775512695,181.1385622024536,40.59581138168986,1087.2,46,0,Tabu,iteration,17
0,36,32,36,36,36.0,32.0,35.0,36.0,41.361566484517304,95.29052823315118,0.76775956284153,50.43091985428049,7.2986156081132325,1098,1098,41.486111111111114,95.37314814814815,0.7694444444444445,50.53632407407419,7.267118200463561,1080,1080,41.455525606469,95.35669362084457,0.7493261455525606,50.494752920035964,7.320866168644613,1113,1113,39.50763358778626,93.3368320610687,0.7604961832061069,48.4459732824427,7.4124390924481816,1048,1048,40.467032967032964,93.94139194139194,0.7326007326007326,49.12065018315019,7.460480689369377,1092,1092,2.8502197265625,189.76830506324768,40.855573951383334,1087.2,46,0,Tabu,iteration,18
0,36,30,36,36,36.0,32.0,35.0,36.0,40.215132178669094,94.0154968094804,0.7584320875113947,49.14632634457613,7.357219312899146,1097,1097,41.16759259259259,94.9462962962963,0.7703703703703704,50.12407407407406,7.2545996379345254,1080,1080,42.29827742520399,96.3871260199456,0.7697189483227561,51.501659111514044,7.185520765812875,1103,1103,39.40248565965583,93.01625239005736,0.748565965583174,48.1207361376673,7.445417049932097,1046,1046,42.65869365225391,96.47378104875806,0.766329346826127,51.635335786568504,7.219034689638014,1087,1087,2.8892781734466553,198.41721105575562,41.14843630167508,1087.2,46,0,Tabu,iteration,19
0,36,30,36,34,36.0,30.0,36.0,34.0,38.80882352941177,92.453125,0.7619485294117647,47.59973345588236,7.478291798261468,1088,1088,39.56610800744879,93.30819366852886,0.7635009310986964,48.45785847299815,7.358344470500169,1074,1074,40.8003663003663,94.71336996336996,0.7564102564102564,49.86420329670326,7.299447239101381,1092,1092,39.26245210727969,92.84578544061303,0.7538314176245211,47.95109195402302,7.445438683391736,1044,1044,40.63394495412844,94.40733944954128,0.7614678899082569,49.5525321100917,7.318904372101898,1090,1090,2.870302200317383,209.91152906417847,39.814338979727,1087.2,46,0,Tabu,iteration,20
0,34,30,36,34,34.0,30.0,36.0,34.0,39.13959854014598,92.70894160583941,0.7445255474452555,47.842627737226245,7.447749772740694,1096,1096,39.746765249537894,93.67005545286507,0.7809611829944547,48.78390018484278,7.297230038883304,1082,1082,40.07383773928897,93.96171376481313,0.7657247037374658,49.10843208751139,7.3012392474517895,1097,1097,38.96121097445601,92.48628192999054,0.7483443708609272,47.58212866603589,7.446532019913059,1057,1057,40.263636363636365,94.01636363636364,0.769090909090909,49.174872727272785,7.3182341255947225,1100,1100,2.771620273590088,221.32284927368164,39.63700977341305,1087.2,46,0,Tabu,iteration,21
0,34,30,35,34,34.0,30.0,35.0,34.0,38.686526122823096,92.2685609532539,0.7461044912923923,47.39999999999999,7.457701777735132,1091,1091,37.65462962962963,91.30092592592592,0.7592592592592593,46.437212962963,7.4801726190863915,1080,1080,38.77961432506887,92.65013774104683,0.7676767676767676,47.79347107438012,7.362067084917743,1089,1089,38.31813865147198,91.88224121557455,0.748338081671415,46.991509971510006,7.480440717556449,1053,1053,40.568161024702654,94.38883806038426,0.7767612076852699,49.52681610247022,7.250207554073331,1093,1093,2.895526170730591,230.0008201599121,38.801413950739246,1087.2,46,0,Tabu,iteration,22
0,34,30,34,34,34.0,30.0,35.0,34.0,40.27742520398912,93.9546690843155,0.772438803263826,49.12473254759753,7.280269054982477,1103,1103,36.69153776160145,90.29845313921747,0.7534121929026387,45.44688808007273,7.559984798111056,1099,1099,38.97839783978398,92.72187218721872,0.7821782178217822,47.88329432943293,7.335228401711684,1111,1111,40.30972615675165,94.08593012275732,0.7724268177525968,49.191586402266346,7.289993652967892,1059,1059,41.14620938628159,95.11010830324909,0.8023465703971119,50.235658844765396,7.164088354435037,1108,1108,2.875260591506958,241.4704306125641,39.48065926968156,1087.2,46,0,Tabu,iteration,23
0,34,30,34,33,34.0,30.0,34.0,33.0,38.270270270270274,91.89279279279279,0.7648648648648648,47.01616216216217,7.418058824706725,1110,1110,36.42792384406165,90.04714415231187,0.7533998186763372,45.20752493200367,7.597217891462108,1103,1103,36.45478961504028,90.13876454789614,0.7538048343777977,45.295953446732334,7.530302256388764,1117,1117,39.68198874296435,93.47748592870543,0.7804878048780488,48.617983114446574,7.3167954586205655,1066,1066,40.21782178217822,94.21692169216922,0.8037803780378038,49.35190819081909,7.217557395472215,1111,1111,2.8344264030456543,250.0234248638153,38.210558850902956,1087.2,46,0,Tabu,iteration,24
0,32,30,34,33,32.0,30.0,34.0,33.0,38.46763901549681,92.18322698268004,0.7821330902461258,47.34896991795806,7.351292130710349,1097,1097,37.99908424908425,91.62179487179488,0.7426739926739927,46.7692124542125,7.515251057604605,1092,1092,38.002685765443154,91.80572963294539,0.7779767233661593,46.96685765443146,7.394419124769644,1117,1117,37.50662878787879,91.15625,0.7585227272727273,46.26422348484854,7.485540105367352,1056,1056,38.038009049773756,92.04524886877829,0.7891402714932126,47.201954751131204,7.387244873738624,1105,1105,2.8443963527679443,258.47484278678894,38.00280937353535,1087.2,46,0,Tabu,iteration,25
0,33,30,34,33,32.0,30.0,34.0,33.0,38.76748410535876,92.55131698455949,0.7683923705722071,47.67670299727519,7.338818928758499,1101,1101,36.81967213114754,90.45081967213115,0.7404371584699454,45.598233151183955,7.597896220125576,1098,1098,37.248436103663984,90.93208221626452,0.7596067917783735,46.10256478999109,7.476892187965292,1119,1119,38.487228003784296,92.27530747398298,0.7729422894985809,47.41140018921471,7.39640211770572,1057,1057,38.82730560578662,92.88245931283906,0.7920433996383364,48.01912296564197,7.320163085524705,1106,1106,2.8693313598632812,269.92666363716125,38.03002518994823,1087.2,46,0,Tabu,iteration,26
0,33,30,34,31,33.0,30.0,34.0,31.0,36.99357798165138,90.71009174311926,0.7697247706422018,45.85852293577981,7.458633328325801,1090,1090,37.29346826126955,90.81232750689972,0.7387304507819688,45.968592456301764,7.572980131078507,1087,1087,37.29719963866305,91.07407407407408,0.7687443541102078,46.22323396567303,7.450065067585771,1107,1107,36.31166347992352,90.07074569789675,0.7552581261950286,45.18596558317404,7.557395859472167,1046,1046,37.72237442922374,91.68858447488584,0.7808219178082192,46.83471232876716,7.433739377223297,1095,1095,2.81103515625,281.3029818534851,37.12365675814625,1087.2,46,0,Tabu,iteration,27
0,33,29,34,31,33.0,29.0,34.0,31.0,35.93173431734317,89.62361623616236,0.761070110701107,44.75421586715872,7.5432569842016735,1084,1084,37.8159111933395,91.3422756706753,0.7539315448658649,46.50002775208144,7.510075048110745,1081,1081,36.635616438356166,90.3716894977169,0.765296803652968,45.52118721461184,7.498270834307752,1095,1095,36.29270633397313,89.93186180422265,0.7543186180422264,45.029952015355065,7.5706116555109615,1042,1042,37.85859519408503,91.8456561922366,0.7763401109057301,46.99656192236603,7.442642392066164,1082,1082,2.8414037227630615,289.8780643939972,36.90691269541939,1087.2,46,0,Tabu,iteration,28
0,33,29,35,31,33.0,29.0,34.0,31.0,36.909174311926606,90.63761467889908,0.7669724770642202,45.784605504587155,7.4612805966923705,1090,1090,37.32504604051565,90.88674033149171,0.7375690607734806,46.04453959484352,7.568204172462902,1086,1086,37.171790235081374,90.92676311030742,0.7667269439421338,46.083471971066956,7.461687027941393,1106,1106,36.56883365200765,90.31835564053537,0.7571701720841301,45.436472275334616,7.54059237732919,1046,1046,37.836529680365295,91.8054794520548,0.7872146118721461,46.95290410958905,7.426192611037054,1095,1095,2.845357894897461,298.40900349617004,37.16227478397931,1087.2,46,0,Tabu,iteration,29
0,31,29,35,31,33.0,29.0,34.0,31.0,36.787351054078826,90.6012832263978,0.7818515123739689,45.731796516956884,7.456992991980379,1091,1091,38.186409550045916,91.88888888888889,0.7741046831955923,47.04273645546377,7.405376029901016,1089,1089,37.70973612374886,91.55414012738854,0.7788898999090081,46.69686078252945,7.381144805975654,1099,1099,36.22549952426261,89.87155090390105,0.7621313035204567,44.96875356803042,7.577888219807866,1051,1051,37.49307479224377,91.37211449676823,0.775623268698061,46.53756232686988,7.474023845209187,1083,1083,2.8474128246307373,309.87048172950745,37.280414208875996,1087.2,46,0,Tabu,iteration,30
0,31,29,34,31,31.0,29.0,34.0,31.0,35.44748858447488,89.20913242009132,0.7607305936073059,44.35887671232878,7.580640318883336,1095,1095,37.271719038817004,91.0268022181146,0.7744916820702403,46.146303142329074,7.442433868406479,1082,1082,37.02732240437158,90.80874316939891,0.7777777777777778,45.98261384335157,7.442304717692174,1098,1098,35.75570342205323,89.31844106463879,0.7595057034220533,44.428193916349834,7.605007976551662,1052,1052,36.09132841328413,89.81549815498155,0.7527675276752768,44.959169741697394,7.589797535673534,1084,1084,2.8483874797821045,321.2501676082611,36.31871237260017,1087.2,46,0,Tabu,iteration,31
0,31,29,33,31,31.0,29.0,34.0,31.0,35.2,88.86605504587156,0.7559633027522936,44.006954128440306,7.618930098534376,1090,1090,37.19575253924285,90.99538319482917,0.7774699907663897,46.13557710064642,7.43719315954571,1083,1083,37.54528985507246,91.43478260869566,0.7807971014492754,46.58730072463767,7.398964169567407,1104,1104,36.216936251189345,89.88582302568982,0.7649857278782112,44.98004757373922,7.563702578183201,1051,1051,35.89497716894977,89.52328767123288,0.7488584474885844,44.68368036529679,7.6269130924308195,1095,1095,2.773125410079956,332.5924017429352,36.41059116289088,1087.2,46,0,Tabu,iteration,32
0,31,29,33,29,31.0,29.0,33.0,29.0,34.47649769585254,88.11059907834101,0.7529953917050691,43.22845161290318,7.686137952322553,1085,1085,35.671627906976745,89.4539534883721,0.772093023255814,44.55399999999999,7.539614897823207,1075,1075,35.047402005469465,88.76116681859617,0.764813126709207,43.91935278030998,7.61797086575247,1097,1097,34.17142857142857,87.61904761904762,0.7380952380952381,42.72578095238094,7.768557772544075,1050,1050,35.57706422018349,89.4862385321101,0.7605504587155963,44.627642201834874,7.586421922660315,1090,1090,2.8625807762145996,341.1234722137451,34.98880407998216,1087.2,46,0,Tabu,iteration,33
0,31,29,31,29,31.0,29.0,31.0,29.0,33.80128205128205,87.20421245421245,0.7380952380952381,42.337884615384624,7.767695679204858,1092,1092,34.259704251386324,87.91312384473198,0.7504621072088724,43.07147874306838,7.675553200473967,1082,1082,34.41048824593128,88.06690777576854,0.759493670886076,43.24139240506323,7.680520793944705,1106,1106,35.527884615384615,88.9076923076923,0.7480769230769231,44.041653846153814,7.6370944074262495,1040,1040,34.072080291970806,87.67700729927007,0.7472627737226277,42.81610401459849,7.715439280184707,1096,1096,2.7543845176696777,352.4679572582245,34.41428789119101,1087.2,46,0,Tabu,iteration,34
0,31,29,29,29,31.0,29.0,31.0,29.0,34.20296570898981,87.7386468952734,0.7562557924003707,42.875857275254845,7.6860442820791794,1079,1079,34.780783582089555,88.33675373134328,0.75,43.50871268656713,7.657223843136134,1072,1072,34.07593778591034,87.62305580969807,0.7383348581884721,42.78790484903937,7.715469969119042,1093,1093,35.98078770413064,89.44860710854947,0.7521613832853026,44.580182516810794,7.560235037120452,1041,1041,33.79926335174954,87.36187845303867,0.7596685082872928,42.54461325966849,7.760818681212501,1086,1086,2.899383544921875,363.93052768707275,34.567947626573975,1087.2,46,0,Tabu,iteration,35
0,31,31,29,29,31.0,31.0,29.0,29.0,33.64154411764706,87.01470588235294,0.7352941176470589,42.16051470588233,7.783673071878638,1088,1088,34.010194624652456,87.6997219647822,0.7488415199258572,42.8545690454125,7.689564791502658,1079,1079,33.71725383920506,87.31797651309846,0.7497741644083108,42.48632339656729,7.742341031701413,1107,1107,35.24157844080847,88.5543792107796,0.7439846005774784,43.69964388835421,7.672176075317901,1039,1039,33.956204379562045,87.53284671532846,0.7445255474452555,42.671596715328484,7.732128942761382,1096,1096,2.8424007892608643,375.1781475543976,34.113355080375015,1087.2,46,0,Tabu,iteration,36
0,31,31,29,27,31.0,31.0,29.0,29.0,34.31818181818182,87.76716141001856,0.74860853432282,42.89025046382186,7.6908596956036455,1078,1078,34.805037313432834,88.37873134328358,0.7527985074626866,43.529664179104536,7.665902396138507,1072,1072,33.68978102189781,87.28284671532846,0.7372262773722628,42.444206204379554,7.740199225225871,1096,1096,35.92307692307692,89.37884615384615,0.7528846153846154,44.51042307692312,7.567222708090017,1040,1040,34.08755760368663,87.5963133640553,0.7622119815668202,42.7719631336406,7.759557951267573,1085,1085,2.829411745071411,386.4449853897095,34.5647269360552,1087.2,46,0,Tabu,iteration,37
0,31,33,29,27,31.0,31.0,29.0,29.0,33.799632352941174,87.15900735294117,0.7325367647058824,42.2940716911765,7.7763692176227055,1088,1088,34.65217391304348,88.33765032377428,0.7668825161887142,43.498122109158174,7.657202130823061,1081,1081,34.471596032461676,88.15779981965736,0.7583408476104598,43.324129846708665,7.683759659423475,1109,1109,35.17579250720461,88.5465898174832,0.7415946205571565,43.67539865513934,7.6811317431154364,1041,1041,34.35864592863678,87.93687099725526,0.7520585544373285,43.07964318389745,7.7201778335040245,1093,1093,2.8233511447906494,397.7897870540619,34.491568146857546,1087.2,46,0,Tabu,iteration,38
0,31,33,27,27,31.0,31.0,29.0,29.0,34.134508348794064,87.54823747680891,0.7476808905380334,42.688413729128094,7.714232074485015,1078,1078,35.0392523364486,88.59532710280374,0.7560747663551401,43.76089719626166,7.653027667916951,1070,1070,33.32029117379436,86.84531392174705,0.7343039126478617,42.002638762511374,7.780805316562847,1099,1099,35.60057747834456,88.98652550529356,0.7459095283926853,44.13575553416747,7.611491477257783,1039,1039,33.812154696132595,87.32044198895028,0.7578268876611418,42.50435543278084,7.782973164498368,1086,1086,2.844020128250122,409.08412075042725,34.38135680670283,1087.2,46,0,Tabu,iteration,39
0,31,33,27,29,31.0,33.0,27.0,29.0,33.48576675849403,86.80073461891644,0.7300275482093664,41.94591368227734,7.801301230424511,1089,1089,33.922222222222224,87.56851851851852,0.7490740740740741,42.71722222222222,7.7028584239079585,1080,1080,33.65523465703971,87.19314079422382,0.7509025270758123,42.35528880866426,7.753374947157525,1108,1108,35.11057692307692,88.44519230769231,0.7413461538461539,43.601855769230774,7.6873047580705745,1040,1040,33.84306569343066,87.40054744525547,0.7381386861313869,42.540821167883216,7.745181966284455,1096,1096,2.8164730072021484,420.3348295688629,34.00337325085271,1087.2,46,0,Tabu,iteration,40
0,31,33,26,29,31.0,33.0,27.0,29.0,33.53846153846154,86.85356811862836,0.7395736793327155,41.97686746987952,7.789763712779398,1079,1079,33.42070895522388,86.90205223880596,0.7444029850746269,42.076361940298554,7.7822490505326565,1072,1072,34.099818511796734,87.77313974591651,0.7531760435571688,42.92084392014521,7.699965878564137,1102,1102,35.33300970873786,88.79708737864078,0.7359223300970874,43.94306796116505,7.633549218151437,1030,1030,34.83210332103321,88.52490774907749,0.7629151291512916,43.6804889298893,7.663483697760748,1084,1084,2.858361005783081,431.77668166160583,34.24482040705064,1087.2,46,0,Tabu,iteration,41
0,32,33,26,29,32.0,33.0,26.0,29.0,33.11996336996337,86.51556776556777,0.7261904761904762,41.64815018315016,7.818469329745857,1092,1092,33.82222222222222,87.35925925925926,0.7472222222222222,42.531787037037,7.732813621379186,1080,1080,33.40847610459874,86.96212804328223,0.7448151487826871,42.13941388638411,7.766415320524996,1109,1109,34.94326923076923,88.24711538461538,0.7365384615384616,43.38597115384611,7.705579748478645,1040,1040,34.0264116575592,87.64936247723134,0.7431693989071039,42.770810564663016,7.7201851429765,1098,1098,2.761925458908081,443.07921624183655,33.86406851702255,1087.2,46,0,Tabu,iteration,42
