,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,36,36,39,37.0,36.0,36.0,39.0,43.13815364751453,96.47579083279535,0.750161394448031,51.66726275016139,7.3380927337224655,1549,1549,44.25625,98.088125,0.790625,53.209356249999956,7.136905856959015,1600,1600,43.52440476190476,97.08035714285714,0.7702380952380953,52.26708928571429,7.226593112616403,1680,1680,44.830708661417326,98.36942257217848,0.7834645669291339,53.564278215223055,7.081912163467571,1524,1524,45.53557814485387,99.12388818297332,0.7865311308767471,54.301200762388746,7.0719081223705915,1574,1574,3.298525094985962,136.12158346176147,44.2570190431381,1588.6,0,0,Tabu,iteration,10
0,37,36,36,37,37.0,36.0,36.0,37.0,44.18697614442295,97.54223081882657,0.7627337201805287,52.72486137975502,7.224855335038022,1551,1551,44.2025,97.88625,0.770625,53.024843749999874,7.172789630425343,1600,1600,43.46296296296296,97.20191158900836,0.7771804062126643,52.36809438470736,7.200308477110248,1674,1674,42.435124508519,95.98951507208388,0.781127129750983,51.17186107470504,7.235033241119121,1526,1526,43.293817718291905,96.92033142128744,0.7788400254939452,52.082256214149176,7.191517477580665,1569,1569,3.5763182640075684,146.69110083580017,43.51627626683937,1588.6,0,0,Tabu,iteration,11
0,37,36,36,35,37.0,36.0,36.0,35.0,43.440989847715734,96.78743654822335,0.7728426395939086,51.98545685279186,7.236355884458284,1576,1576,43.91692307692308,97.64738461538461,0.7784615384615384,52.79285538461545,7.160050848051037,1625,1625,43.38606847697757,96.94864226682408,0.781582054309327,52.12532467532456,7.215914257835279,1694,1694,41.550743374272784,95.0174531351002,0.7776341305753071,50.219625080801514,7.297123250670181,1547,1547,41.604752970606626,95.07692307692308,0.7704815509693559,50.25781738586613,7.311901027771663,1599,1599,3.5897586345672607,160.70101737976074,42.779895549299155,1588.6,0,0,Tabu,iteration,12
0,37,36,35,35,37.0,36.0,35.0,35.0,43.52447552447553,96.89637635092181,0.7743165924984107,52.10342657342661,7.213232132598049,1573,1573,44.17737948084054,97.89122373300371,0.7824474660074165,53.03290482076636,7.1502928478733905,1618,1618,44.066272189349114,97.86272189349113,0.7881656804733728,53.04838461538452,7.125353561952227,1690,1690,40.28125,93.765625,0.7682291666666666,48.95891927083337,7.39152210266965,1536,1536,41.09204758922981,94.49655604257984,0.7701941139636819,49.66635566687533,7.370411885759073,1597,1597,3.600454330444336,170.96915698051453,42.628284956779,1588.6,0,0,Tabu,iteration,13
0,37,36,35,33,37.0,36.0,35.0,33.0,43.65111821086262,97.18849840255591,0.7859424920127795,52.37748881789138,7.165207410530751,1565,1565,44.423412204234126,98.11706102117061,0.7876712328767124,53.265043586550405,7.113463519676322,1606,1606,43.14522821576764,96.89093064611737,0.7860106698280972,52.081066982809666,7.187392872492091,1687,1687,38.97320261437908,92.19477124183007,0.7509803921568627,47.38243790849676,7.535971287612533,1530,1530,41.4242614707731,94.83092394720302,0.7605279698302954,50.008717787555014,7.3600964166565825,1591,1591,3.636453151702881,184.7605221271515,42.323444543203316,1588.6,0,0,Tabu,iteration,14
0,37,34,35,33,37.0,34.0,35.0,33.0,42.483116883116885,96.03766233766234,0.7766233766233767,51.22977922077926,7.233348781960957,1540,1540,43.466037735849056,97.27358490566037,0.7943396226415095,52.40264150943398,7.142945295282584,1590,1590,41.55681142177276,95.10886377156454,0.7650208209399167,50.26086853063645,7.306314533689454,1681,1681,39.465300727032385,92.81625908790483,0.751487111698612,47.99854593522804,7.498341238133575,1513,1513,40.5729764181007,93.88209050350542,0.7469725940089229,49.02370936902484,7.430080050361273,1569,1569,3.5475635528564453,198.72197246551514,41.50884863717435,1588.6,0,0,Tabu,iteration,15
0,37,34,36,33,37.0,34.0,35.0,33.0,42.66538461538462,96.24166666666666,0.7826923076923077,51.44199358974366,7.230710287434637,1560,1560,43.599000624609616,97.35165521549033,0.7888819487820112,52.476608369768904,7.133132830447685,1601,1601,41.992298578199055,95.56220379146919,0.7654028436018957,50.724437203791375,7.2834976581404955,1688,1688,39.07390451275344,92.40353172007848,0.7593198168737737,47.581942446043115,7.5089799840536955,1529,1529,40.92211055276382,94.29208542713567,0.7569095477386935,49.44912060301504,7.3989544508123934,1592,1592,3.422062397003174,212.59873247146606,41.65053977674211,1588.6,0,0,Tabu,iteration,16
0,37,33,36,33,37.0,34.0,35.0,33.0,42.550357374918775,96.0669265756985,0.7829759584145549,51.240506822612126,7.227535128883108,1539,1539,43.38379396984924,97.18655778894473,0.7920854271356784,52.324466080402104,7.142715513895825,1592,1592,41.85858585858586,95.45870469399881,0.7706476530005941,50.6226797385621,7.277453681980953,1683,1683,39.47295514511873,92.81596306068602,0.7493403693931399,48.000303430079114,7.498419520380694,1516,1516,40.756516211061665,94.08264462809917,0.7463445645263828,49.23289256198344,7.416730997060172,1573,1573,3.374485731124878,226.4816975593567,41.60444171190686,1588.6,0,0,Tabu,iteration,17
0,37,33,37,33,37.0,34.0,35.0,33.0,42.817424727738626,96.41191543882127,0.7841127482383088,51.60587443946188,7.218695041646873,1561,1561,43.58940809968848,97.36947040498443,0.7912772585669782,52.499364485981324,7.135243491630242,1605,1605,42.10189573459716,95.75473933649289,0.7713270142180095,50.91363151658758,7.267393659349519,1688,1688,39.113219895287955,92.45876963350786,0.7571989528795812,47.63984947643983,7.506457072340121,1528,1528,40.95791457286432,94.34359296482413,0.7594221105527639,49.50828517587926,7.397043771751554,1592,1592,3.2531418800354004,236.8209743499756,41.71597260603531,1588.6,0,0,Tabu,iteration,18
0,37,31,37,33,37.0,34.0,35.0,33.0,41.28552971576227,94.76485788113695,0.772609819121447,49.95394056847547,7.308109998324139,1548,1548,43.3105164903547,97.11636589919104,0.7965152457996266,52.28617921593026,7.130598748886518,1607,1607,41.922665080309336,95.51100535395598,0.7810826888756692,50.69227245687097,7.237285809322133,1681,1681,39.90831134564644,93.14973614775725,0.7486807387862797,48.346470976253286,7.474406455836374,1516,1516,41.72299872935197,95.09529860228717,0.7687420584498094,50.27486658195671,7.330594538408327,1574,1574,3.6046760082244873,247.14045023918152,41.63000427228494,1588.6,0,0,Tabu,iteration,19
0,37,31,37,31,37.0,31.0,37.0,31.0,40.486979166666664,93.92447916666667,0.7734375,49.10410807291658,7.355454926161271,1536,1536,41.65324103209566,95.35368156073002,0.7860289490245438,50.49555695405916,7.2141006089019735,1589,1589,41.832033593281345,95.48350329934013,0.7822435512897421,50.665410917816494,7.205415370105659,1667,1667,39.55923229649239,92.78292521508935,0.757114493712773,47.95798808735934,7.504381213671411,1511,1511,41.460709759188845,95.05069708491762,0.7750316856780735,50.201552598225604,7.30025057604728,1578,1578,3.509310245513916,260.88862466812134,40.99843916954497,1588.6,0,0,Tabu,iteration,20
0,35,31,37,31,35.0,31.0,37.0,31.0,39.749519538757205,93.18385650224215,0.763613068545804,48.365233824471446,7.420393578543727,1561,1561,41.592269326683294,95.45324189526184,0.8042394014962594,50.597998753117096,7.162879645506383,1604,1604,41.85509838998211,95.60405485986881,0.8020274299344067,50.774901610017885,7.1526111237768255,1677,1677,40.46018276762402,93.7845953002611,0.7643603133159269,48.959223237597904,7.384051392674838,1532,1532,41.248594628357274,94.77514053716428,0.7763897564022486,49.91870081199257,7.265255950614939,1601,1601,3.3508479595184326,274.7713632583618,40.98113293028078,1588.6,0,0,Tabu,iteration,21
0,35,31,36,31,35.0,31.0,36.0,31.0,39.62033462033462,92.96203346203346,0.7593307593307593,48.117226512226566,7.4423779608329905,1554,1554,40.56546134663342,94.28304239401496,0.7930174563591023,49.4225498753117,7.251276202483679,1604,1604,40.3015587529976,93.99220623501199,0.7925659472422062,49.16799160671461,7.2662697108114624,1668,1668,40.15107913669065,93.48724656638326,0.7717462393721386,48.65847612818832,7.386762164897512,1529,1529,41.311753614079194,94.92394720301697,0.7856693903205532,50.07441860465121,7.224350503141561,1591,1591,3.555044412612915,285.07091522216797,40.3900374941471,1588.6,0,0,Tabu,iteration,22
0,35,31,35,31,35.0,31.0,35.0,31.0,39.75,92.93797953964194,0.7647058823529411,48.13103580562653,7.430671541664595,1564,1564,39.34285714285714,92.9472049689441,0.7863354037267081,48.123838509316734,7.350470153070223,1610,1610,40.07573047107931,93.73881932021467,0.7936791890280263,48.91904591532498,7.279836809279393,1677,1677,40.4260700389105,93.80544747081711,0.7671854734111544,49.00675745784705,7.3546610789331615,1542,1542,41.46566791510612,95.10861423220973,0.7971285892634207,50.27728464419488,7.17883530050445,1602,1602,3.6085290908813477,298.88061809539795,40.21206511359061,1588.6,0,0,Tabu,iteration,23
0,35,31,35,30,35.0,31.0,35.0,30.0,39.86412698412698,93.13968253968254,0.7746031746031746,48.33586031746029,7.37878658271364,1575,1575,37.984624846248465,91.45879458794587,0.7724477244772447,46.62005535055352,7.482582424077682,1626,1626,38.803688280785245,92.38191552647234,0.7822724568709102,47.55376561570495,7.389317169684961,1681,1681,39.68536428110896,92.98839458413927,0.7769181173436492,48.16782720825277,7.390188596360458,1551,1551,39.60942343459392,93.18226906385617,0.7885926844389337,48.35717916924987,7.309569241848952,1613,1613,3.417012929916382,309.25001311302185,39.189445565372715,1588.6,0,0,Tabu,iteration,24
0,33,31,35,30,33.0,31.0,35.0,30.0,39.24692954104719,92.66968325791855,0.7834518422753717,47.84925662572732,7.358560334519031,1547,1547,38.80783582089552,92.2294776119403,0.7717661691542289,47.39037313432835,7.4452254799377515,1608,1608,38.08069336521219,91.68260609683203,0.7794381350866707,46.83404064554675,7.445845794709592,1673,1673,38.406434668417596,91.75771503611294,0.7734734077478661,46.953873933026884,7.436119682871729,1523,1523,37.95414572864322,91.50879396984925,0.7845477386934674,46.68395728643213,7.436338412611998,1592,1592,3.4886770248413086,319.740038394928,38.49920782484315,1588.6,0,0,Tabu,iteration,25
0,34,31,35,30,33.0,31.0,35.0,30.0,39.526888604353395,92.9449423815621,0.7740076824583867,48.13725992317541,7.36369165105895,1562,1562,38.372366790582404,91.85192069392812,0.7701363073110284,47.017726146220646,7.462726926962941,1614,1614,37.95169946332737,91.54800238521169,0.7740011926058438,46.71577817531297,7.446615915823496,1677,1677,39.496078431372545,92.88300653594771,0.7843137254901961,48.08637254901961,7.363415068372562,1530,1530,38.008104738154614,91.5143391521197,0.7824189526184538,46.66315461346641,7.437742180894982,1604,1604,3.298832416534424,333.2764570713043,38.67102760555807,1588.6,0,0,Tabu,iteration,26
0,34,31,35,28,34.0,31.0,35.0,28.0,38.272135416666664,91.70572916666667,0.779296875,46.89087890625001,7.420641850995172,1536,1536,38.30625,91.854375,0.77,46.99839375000007,7.458885166790469,1600,1600,38.36708860759494,92.06268836648583,0.781796262808921,47.21538276069919,7.4124761154102465,1659,1659,36.981505944517835,90.21994715984148,0.760898282694848,45.43271466314396,7.547915243651113,1514,1514,37.47308423052565,91.02596580113996,0.7834072197593414,46.18314756174795,7.475459890184675,1579,1579,3.2654638290405273,347.0750501155853,37.88001283986102,1588.6,0,0,Tabu,iteration,27
0,34,30,35,28,34.0,30.0,35.0,28.0,37.3080444735121,90.74754741661216,0.7684761281883584,45.90661870503602,7.501567998248404,1529,1529,39.06049149338374,92.71833648393195,0.7819785759294265,47.840491493383595,7.376236088439545,1587,1587,37.577549788774895,91.26554013277007,0.7754978877489439,46.41347012673508,7.471634306789801,1657,1657,36.425233644859816,89.60614152202938,0.7543391188251002,44.79488651535376,7.599305444241085,1498,1498,37.14203454894434,90.63659628918747,0.7703134996801023,45.77557261676262,7.510489244649453,1563,1563,3.4146149158477783,357.6989779472351,37.50267078989498,1588.6,0,0,Tabu,iteration,28
0,34,30,36,28,34.0,30.0,35.0,28.0,38.354817708333336,91.70768229166667,0.7825520833333334,46.89023437499997,7.42239672450335,1536,1536,38.498751560549316,92.02434456928839,0.7784019975031211,47.16278401997503,7.446441296322247,1602,1602,38.21351025331725,91.84559710494572,0.7756332931242461,47.004197828709245,7.431374526753287,1658,1658,37.03232189973615,90.26187335092348,0.7598944591029023,45.480052770448566,7.547470917465618,1516,1516,37.38987341772152,90.92721518987342,0.7841772151898734,46.08799999999999,7.484554434955062,1580,1580,3.2897253036499023,367.8389048576355,37.897854967931515,1588.6,0,0,Tabu,iteration,29
0,32,30,36,28,32.0,30.0,36.0,28.0,37.215953307392994,90.56549935149157,0.7717250324254216,45.746660181582314,7.502991001493472,1542,1542,39.09056839475328,92.5896314803248,0.783260462211118,47.750893191755075,7.375526500111847,1601,1601,38.0216476247745,91.50330727600722,0.7720986169573061,46.695321707757095,7.4324805357302886,1663,1663,36.57661822985469,89.70409511228533,0.760898282694848,44.92321664464997,7.590778226418914,1514,1514,36.48788265306123,89.78380102040816,0.7538265306122449,44.98047831632652,7.587644862172612,1568,1568,3.2642111778259277,381.7565107345581,37.478534041967336,1588.6,0,0,Tabu,iteration,30
0,32,30,35,28,32.0,30.0,35.0,28.0,36.651692708333336,90.01302083333333,0.77734375,45.17085286458339,7.530117919801323,1536,1536,38.440677966101696,91.97802887633397,0.7752667922159447,47.12386691776526,7.4057414972990445,1593,1593,37.66346153846154,91.06310096153847,0.7710336538461539,46.23587740384611,7.459360893148572,1664,1664,36.51447368421053,89.71184210526316,0.7644736842105263,44.927677631578874,7.590780200115566,1520,1520,35.98856416772554,89.25603557814486,0.7547649301143583,44.41810673443462,7.633850772402649,1574,1574,3.402445077896118,395.73146867752075,37.05177401296653,1588.6,0,0,Tabu,iteration,31
0,32,30,35,27,32.0,30.0,35.0,28.0,36.99673842139595,90.3894324853229,0.776255707762557,45.559706457925614,7.494413028417184,1533,1533,38.25062814070352,91.75,0.785175879396985,46.902355527638136,7.4035738052041955,1592,1592,38.140625,91.63942307692308,0.7866586538461539,46.80748798076916,7.403165463514284,1664,1664,36.707590759075906,89.91617161716172,0.7709570957095709,45.1062772277227,7.57072722889296,1515,1515,36.4140773620799,89.63411540900444,0.7609384908053266,44.8088966391883,7.607759483001061,1577,1577,3.266535758972168,409.17472290992737,37.30193193665106,1588.6,0,0,Tabu,iteration,32
0,32,30,35,25,32.0,30.0,35.0,25.0,35.6958495460441,89.06485084306097,0.7652399481193255,44.243352788586215,7.6353520258484195,1542,1542,37.209273182957396,90.82581453634086,0.7869674185463659,45.94996867167923,7.4429753144389945,1596,1596,37.16316736652669,90.74925014997001,0.7906418716256749,45.92520695860827,7.45174025397434,1667,1667,35.29384816753927,88.42342931937172,0.75,43.607657068062885,7.71207043354055,1528,1528,36.66708701134931,90.00819672131148,0.7711223203026482,45.154047919293824,7.558023145267635,1586,1586,3.2755141258239746,423.010457277298,36.40584505488336,1588.6,0,0,Tabu,iteration,33
0,32,30,33,25,32.0,30.0,33.0,25.0,35.51614987080104,88.69509043927648,0.7642118863049095,43.878242894056946,7.664928771535053,1548,1548,36.096794468887495,89.60590823381521,0.77561282212445,44.704399748585764,7.550360607352387,1591,1591,36.33733493397359,89.74129651860744,0.7755102040816326,44.90875750300132,7.529717159784329,1666,1666,36.672163588390504,89.7302110817942,0.7473614775725593,44.92486807387861,7.600638483163486,1516,1516,35.11779607346422,88.2837238758708,0.7530082330588981,43.468720709309665,7.6788030325508325,1579,1579,3.2373569011688232,436.873144865036,35.94804778710337,1588.6,0,0,Tabu,iteration,34
0,32,30,31,25,32.0,30.0,31.0,25.0,35.334426229508196,88.44131147540983,0.7659016393442623,43.62484590163933,7.650106781917881,1525,1525,36.140506329113926,89.54746835443038,0.7746835443037975,44.67113924050639,7.556194483415252,1580,1580,36.361766485178464,89.83968542044767,0.7749546279491834,44.98316999395046,7.52946972000576,1653,1653,36.57989347536618,89.79294274300932,0.7683089214380826,44.9806524633822,7.551597716148359,1502,1502,34.775784753363226,87.94298526585523,0.7668161434977578,43.12243433696355,7.70424872885939,1561,1561,3.3417913913726807,450.502712726593,35.838475454505996,1588.6,0,0,Tabu,iteration,35
0,33,30,31,25,33.0,30.0,31.0,25.0,35.681017612524464,88.91324200913242,0.7651663405088063,44.08693411611223,7.635587219726854,1533,1533,35.777917981072555,89.17854889589906,0.7728706624605678,44.31000630914814,7.5920591279281355,1585,1585,36.14087061668682,89.47883917775091,0.7708585247883918,44.65753929866991,7.571419453637164,1654,1654,36.63193052772211,89.75818303273213,0.7508350033400134,44.9467869071477,7.588724983250329,1497,1497,34.60254777070064,87.71592356687898,0.7515923566878981,42.89775159235667,7.722555081334474,1570,1570,3.3876566886901855,464.0071520805359,35.76685690174132,1588.6,0,0,Tabu,iteration,36
0,33,30,31,23,33.0,30.0,31.0,23.0,35.179369250985545,88.41327201051249,0.7621550591327201,43.602457293035506,7.647286994730061,1522,1522,35.949936628643854,89.43472750316857,0.7775665399239544,44.549657794676804,7.550064497972416,1578,1578,36.151057401812686,89.61450151057402,0.7697885196374622,44.752398791540806,7.550385588166258,1655,1655,35.552,88.76933333333334,0.774,43.97471333333329,7.616690994427537,1500,1500,34.54311454311454,87.71685971685972,0.7554697554697555,42.88337194337194,7.717544200701867,1554,1554,3.2617619037628174,474.04981875419617,35.47509556491132,1588.6,0,0,Tabu,iteration,37
0,33,30,29,23,33.0,30.0,29.0,23.0,34.629293583927414,87.8950097213221,0.7653920933246922,43.069254698638986,7.65488035274877,1543,1543,36.296924042686754,89.73509102322662,0.7809165097300691,44.88512868801002,7.526941960901931,1593,1593,34.940683043738765,88.2893948472139,0.7717195925704015,43.46020371479922,7.615724508714923,1669,1669,34.18169848584595,87.38841342988809,0.7630019749835418,42.59766293614216,7.69132360337618,1519,1519,35.235181644359464,88.51306564690886,0.7718291905672403,43.67721478648816,7.623420594453481,1569,1569,3.260369300842285,487.32613492012024,35.056756160111675,1588.6,0,0,Tabu,iteration,38
0,33,30,27,23,33.0,30.0,27.0,23.0,33.23329048843188,86.3521850899743,0.7544987146529563,41.50648457583547,7.7814148771265295,1556,1556,36.47693266832918,90.11346633416458,0.7961346633416458,45.239438902743125,7.4476918058337125,1604,1604,34.92325996430696,88.37834622248661,0.7828673408685306,43.55298631766803,7.586978336700528,1681,1681,33.509727626459146,86.79636835278859,0.7788586251621271,42.00315175097276,7.696477405258697,1542,1542,33.917350157728706,87.10473186119874,0.7659305993690851,42.255381703470114,7.6955918990509495,1585,1585,3.4942288398742676,500.9955780506134,34.41211218105118,1588.6,0,0,Tabu,iteration,39
0,33,30,25,23,33.0,30.0,25.0,23.0,32.77182919056724,85.87890376035692,0.7552581261950286,41.08105799872532,7.8170289808622355,1569,1569,36.45245494095712,90.14729645742698,0.8185208203853325,45.25334369173404,7.462967019574265,1609,1609,34.91242603550296,88.50355029585799,0.7970414201183432,43.66254437869824,7.574477033573624,1690,1690,32.364285714285714,85.40324675324675,0.7597402597402597,40.59499350649351,7.839059259497998,1540,1540,34.19383259911894,87.43045940843298,0.7797356828193832,42.60446192573944,7.645316595656383,1589,1589,3.238435745239258,514.4170973300934,34.138965696086395,1588.6,0,0,Tabu,iteration,40
0,32,30,25,23,33.0,30.0,25.0,23.0,34.25432415118514,87.3952594490711,0.7732222934016656,42.590775144138405,7.663822686821763,1561,1561,35.82573391630231,89.48906933166771,0.8076202373516552,44.6187445346659,7.505826571225931,1601,1601,34.19301361752516,87.69863824748371,0.7892243931320307,42.88213735938418,7.627323314568058,1689,1689,32.39685658153242,85.41846758349705,0.7550753110674525,40.607321545514104,7.823999447933486,1527,1527,34.96331435800126,88.32953826691967,0.788741302972802,43.51165085388999,7.569709888372676,1581,1581,3.550243616104126,528.0110342502594,34.32664852490926,1588.6,0,0,Tabu,iteration,41
0,32,28,25,23,32.0,28.0,25.0,23.0,32.74547803617571,85.83720930232558,0.7674418604651163,41.0443152454781,7.761536435445,1548,1548,34.7531328320802,88.31015037593986,0.7988721804511278,43.43392857142855,7.600969390059968,1596,1596,33.24673784104389,86.73665480427046,0.7912218268090154,41.89833926453152,7.67803386763353,1686,1686,32.12894736842105,85.19342105263158,0.7664473684210527,40.39009210526314,7.811854170580966,1520,1520,32.58058375634518,85.85532994923858,0.7652284263959391,41.01906091370559,7.7700692465483385,1576,1576,3.2532806396484375,538.7687821388245,33.09097596681321,1588.6,0,0,Tabu,iteration,42
