,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,50,33,40,38.0,50.0,33.0,40.0,43.78048780487805,97.46726572528883,0.7509627727856226,52.53184852374829,7.26389125894902,779,779,41.689655172413794,94.84880636604774,0.7095490716180372,49.92305039787794,7.586515056958603,754,754,42.92445582586428,96.5774647887324,0.7477592829705506,51.654814340588985,7.343049162395056,781,781,42.75380359612725,96.10235131396958,0.7095435684647303,51.23793914246194,7.542046140952032,723,723,39.49726775956284,92.65710382513662,0.7049180327868853,47.76994535519128,7.667192771799311,732,732,2.3681018352508545,181.45843935012817,42.12913403176925,765.4,10,0,Tabu,iteration,20
0,38,50,33,39,38.0,50.0,33.0,40.0,43.91508238276299,97.67046894803549,0.761723700887199,52.71463878326995,7.2470799203505365,789,789,43.06349206349206,96.36111111111111,0.7195767195767195,51.427076719576725,7.459325413084529,756,756,41.338345864661655,94.88220551378446,0.7380952380952381,49.94130325814541,7.45721284175759,798,798,43.53223593964335,96.63786008230453,0.7187928669410151,51.78152263374482,7.4834894479465195,729,729,40.339622641509436,93.4177897574124,0.7142857142857143,48.51533692722376,7.629079177157202,742,742,2.3057737350463867,188.7868046760559,42.4377557784139,765.4,10,0,Tabu,iteration,21
0,38,50,32,39,38.0,50.0,33.0,40.0,43.49054224464061,97.25725094577554,0.7604035308953342,52.283720050441396,7.285597620404008,793,793,41.98825065274151,95.27154046997389,0.7154046997389034,50.280391644908626,7.528602242412163,766,766,42.47295597484277,96.11949685534591,0.7446540880503144,51.200377358490506,7.377281474589982,795,795,43.23809523809524,96.40272108843537,0.7142857142857143,51.54461224489792,7.484680550844494,735,735,41.413746630727765,94.75741239892183,0.7304582210242587,49.81727762803232,7.522698366291067,742,742,2.4422764778137207,196.0535089969635,42.52071814820958,765.4,10,0,Tabu,iteration,22
0,38,52,32,39,38.0,50.0,33.0,40.0,44.37179487179487,98.02692307692308,0.7551282051282051,53.10365384615386,7.231973337245612,780,780,41.645888594164454,94.84084880636605,0.7122015915119363,49.92667108753317,7.601253671872901,754,754,42.66153846153846,96.41410256410256,0.7448717948717949,51.485987179487154,7.355610925343592,780,780,44.357734806629836,97.75552486187846,0.7279005524861878,52.89261049723753,7.453449982625076,724,724,39.051700680272106,92.16462585034013,0.7034013605442176,47.27625850340132,7.70329896654628,735,735,2.473766326904297,205.7419250011444,42.417731482879944,765.4,10,0,Tabu,iteration,23
0,38,52,33,39,38.0,50.0,33.0,40.0,45.079589216944804,98.77406931964056,0.754813863928113,53.85314505776636,7.186591289332174,779,779,41.638044914134746,94.98018494055482,0.7093791281373845,50.068005284015875,7.560566377058647,757,757,42.60333761232349,96.3170731707317,0.7612323491655969,51.393992297817675,7.3550167745286865,779,779,42.8168044077135,96.23829201101928,0.7203856749311295,51.3581404958677,7.54210775987061,726,726,39.404371584699454,92.68306010928961,0.7199453551912568,47.80348360655741,7.645996970459312,732,732,2.4512548446655273,215.2957408428192,42.3084295471632,765.4,10,0,Tabu,iteration,24
0,36,52,33,39,38.0,50.0,33.0,40.0,43.563291139240505,97.28101265822785,0.7620253164556962,52.331063291139266,7.283415025094627,790,790,42.98814229249012,96.266139657444,0.7180500658761528,51.30077733860348,7.461894877530834,759,759,41.335419274092615,94.8648310387985,0.7409261576971214,49.91215269086362,7.461603845096454,799,799,43.095628415300546,96.19262295081967,0.7172131147540983,51.34923497267762,7.5128587213134965,732,732,40.479729729729726,93.52702702702703,0.7135135135135136,48.589581081081015,7.625481734327739,740,740,2.3273983001708984,224.62097764015198,42.2924421701707,765.4,10,0,Tabu,iteration,25
0,36,52,35,39,38.0,50.0,33.0,40.0,44.72107969151671,98.41388174807199,0.7609254498714653,53.512339331619536,7.215599584479538,778,778,42.06374501992032,95.33864541832669,0.7104913678618858,50.420239043824644,7.553513542466306,753,753,42.17396907216495,95.91237113402062,0.7512886597938144,50.973543814433,7.379982467965026,776,776,42.146408839779006,95.39502762430939,0.7140883977900553,50.51640883977894,7.575493702464576,724,724,39.58904109589041,92.86301369863014,0.7178082191780822,47.958410958904096,7.645775584795021,730,730,2.4217958450317383,234.32871222496033,42.13884874385428,765.4,10,0,Tabu,iteration,26
0,36,52,35,37,36.0,52.0,35.0,37.0,43.6763959390863,97.38959390862944,0.7576142131979695,52.44228426395945,7.267598086654677,788,788,42.416557161629434,95.62680683311433,0.7161629434954008,50.67583442838368,7.504141641198643,761,761,41.01882057716437,94.5771643663739,0.7377666248431619,49.65608531994973,7.478135448129883,797,797,42.55874316939891,95.57650273224044,0.7131147540983607,50.73379781420757,7.543173289909257,732,732,40.11336032388664,93.19568151147098,0.7125506072874493,48.29496626180832,7.6451240045964095,741,741,2.343001127243042,241.4848346710205,41.95677543423314,765.4,10,0,Tabu,iteration,27
0,36,52,37,37,36.0,52.0,37.0,37.0,44.51028277634961,98.2917737789203,0.7519280205655527,53.36510282776344,7.225311563565543,778,778,41.662234042553195,94.86702127659575,0.7047872340425532,49.93904255319143,7.587048690348682,752,752,42.39561855670103,96.15463917525773,0.75,51.22163659793806,7.3615665957594745,776,776,41.6146408839779,94.95994475138122,0.7182320441988951,50.0922928176795,7.583815239131978,724,724,39.55068493150685,92.7958904109589,0.7136986301369863,47.905863013698635,7.648174308957036,730,730,2.3352339267730713,248.43166184425354,41.94669223821772,765.4,10,0,Tabu,iteration,28
0,36,53,37,37,36.0,52.0,37.0,37.0,46.405336721728084,100.22490470139772,0.7712833545108005,55.291003811944115,7.101723784758784,787,787,42.26281208935611,95.64257555847568,0.7161629434954008,50.74155059132719,7.507417160150486,761,761,42.64413265306123,96.46938775510205,0.7691326530612245,51.52798469387754,7.31470447103131,784,784,42.30204081632653,95.64081632653061,0.7183673469387755,50.77740136054429,7.539542907020716,735,735,38.75338753387534,91.98915989159892,0.7113821138211383,47.073753387533834,7.666015861943221,738,738,2.3338332176208496,255.4162712097168,42.473541962869454,765.4,10,0,Tabu,iteration,29
0,34,53,37,37,36.0,52.0,37.0,37.0,44.77208706786172,98.50704225352112,0.7567221510883483,53.56815620998717,7.19628393233062,781,781,41.9920424403183,95.1870026525199,0.7122015915119363,50.27330238726787,7.559631151078206,754,754,42.30140485312899,95.91954022988506,0.7394636015325671,51.01796934865897,7.377729237033749,783,783,42.39064649243466,95.56121045392022,0.7083906464924347,50.71977991746905,7.536025482109254,727,727,39.81582537517053,92.87721691678036,0.6984993178717599,47.96589358799457,7.680362208847784,733,733,2.3660035133361816,264.7475616931915,42.25440124578284,765.4,10,0,Tabu,iteration,30
0,34,53,36,37,34.0,53.0,36.0,37.0,43.91183879093199,97.64105793450882,0.760705289672544,52.66379093198997,7.2548427681082215,794,794,41.988188976377955,95.21653543307086,0.7152230971128609,50.24094488188981,7.533972808729916,762,762,41.369811320754714,95.0,0.7396226415094339,50.029446540880556,7.446076231754554,795,795,42.35374149659864,95.44081632653061,0.710204081632653,50.56892517006801,7.528858546194409,735,735,39.95687331536388,93.07412398921834,0.706199460916442,48.14587601078175,7.651905669538499,742,742,2.4679207801818848,274.4421775341034,41.91609078000543,765.4,10,0,Tabu,iteration,31
0,34,53,36,36,34.0,53.0,36.0,37.0,43.256345177664976,97.02918781725889,0.75,52.06227157360408,7.303032678168738,788,788,40.904699738903396,94.0313315926893,0.7049608355091384,49.03701044386428,7.61961516730221,766,766,42.359748427672955,96.0,0.7421383647798742,51.077509433962256,7.3709961734766924,795,795,42.63673469387755,95.72789115646259,0.7142857142857143,50.85799999999997,7.492746814466605,735,735,40.6010781671159,93.78436657681941,0.715633423180593,48.8595283018868,7.6151344736297775,742,742,2.3141350746154785,283.9366476535797,41.951721241046954,765.4,10,0,Tabu,iteration,32
0,34,54,36,36,34.0,54.0,36.0,36.0,43.57449494949495,97.28156565656566,0.76010101010101,52.30573232323231,7.283677678575382,792,792,41.23398692810458,94.42091503267974,0.7019607843137254,49.44800000000001,7.5868443609226,765,765,41.49748743718593,95.17336683417085,0.7412060301507538,50.222914572864326,7.436580305761027,796,796,41.849184782608695,94.91847826086956,0.7065217391304348,50.0427173913044,7.5642107876496025,736,736,39.917900403768506,93.02960969044415,0.7092866756393001,48.076218034993275,7.658741980267161,743,743,2.44844126701355,293.3978388309479,41.61461090023253,765.4,10,0,Tabu,iteration,33
0,34,56,36,36,34.0,54.0,36.0,36.0,44.37966537966538,98.02960102960103,0.749034749034749,53.1173873873874,7.257499392054634,777,777,41.214095744680854,94.4002659574468,0.6954787234042553,49.47605053191491,7.630950700491607,752,752,42.44315245478036,96.16149870801034,0.7428940568475452,51.239418604651085,7.375231039995785,774,774,42.13850415512465,95.40720221606648,0.7132963988919667,50.52347645429364,7.555054918494814,722,722,39.03983516483517,92.19642857142857,0.7019230769230769,47.32449175824171,7.709116959185473,728,728,2.3059544563293457,302.66835498809814,41.84305057981728,765.4,10,0,Tabu,iteration,34
0,34,56,34,36,34.0,54.0,36.0,36.0,43.81439393939394,97.60353535353535,0.7550505050505051,52.63132575757579,7.2642047429813035,792,792,40.78851174934726,93.93472584856397,0.7010443864229765,48.98669712793731,7.626543797335675,766,766,40.8856783919598,94.41331658291458,0.7374371859296482,49.45854271356779,7.49778249515251,796,796,42.947154471544714,96.15853658536585,0.7154471544715447,51.28112466124665,7.506131303086775,738,738,39.864064602960966,92.90847913862719,0.7039030955585465,47.96849259757738,7.669908170830162,743,743,2.4650495052337646,312.3864953517914,41.659960631041336,765.4,10,0,Tabu,iteration,35
0,34,58,34,36,34.0,54.0,36.0,36.0,44.34877734877735,97.97812097812098,0.7438867438867439,53.04899613899607,7.262204554027829,777,777,41.44,94.69066666666667,0.7,49.774986666666635,7.612058263611581,750,750,42.656330749354005,96.42894056847545,0.7441860465116279,51.48374677002582,7.367729281881533,774,774,42.62690707350902,95.91816920943134,0.7184466019417476,51.032343966712794,7.545619703210446,721,721,38.59862068965517,91.78344827586207,0.6924137931034483,46.88233103448273,7.745849165845743,725,725,2.4099180698394775,322.11571645736694,41.93412717225911,765.4,10,0,Tabu,iteration,36
0,34,58,34,34,34.0,58.0,34.0,34.0,43.680958385876416,97.4829760403531,0.7515762925598991,52.49274905422452,7.283243213711521,793,793,40.726918075422624,93.89856957087126,0.6918075422626788,48.92815344603383,7.640490536779358,769,769,41.63488080301129,95.35633626097867,0.740276035131744,50.40388958594731,7.435330651402876,797,797,42.26902173913044,95.52717391304348,0.7051630434782609,50.64376358695652,7.544752832824638,736,736,39.42934051144011,92.52086137281292,0.6998654104979811,47.57009421265143,7.705783367840179,743,743,2.4323134422302246,331.5096688270569,41.548223902976176,765.4,10,0,Tabu,iteration,37
0,34,58,34,32,34.0,58.0,34.0,32.0,43.846547314578004,97.61636828644501,0.7480818414322251,52.67094629156005,7.26717234317411,782,782,40.91884816753927,93.97905759162303,0.7015706806282722,49.01319371727744,7.621834475644223,764,764,41.16498740554156,94.66120906801008,0.7204030226700252,49.72717884130981,7.49317992816161,794,794,41.85578231292517,94.99455782312926,0.7115646258503401,50.137850340136076,7.5482556247265675,735,735,39.554655870445345,92.58839406207828,0.7044534412955465,47.64373819163292,7.7299220416171455,741,741,2.2452499866485596,341.0882067680359,41.46816421420586,765.4,10,0,Tabu,iteration,38
0,34,58,32,32,34.0,58.0,32.0,32.0,41.92406692406692,95.56756756756756,0.7567567567567568,50.61310167310165,7.382627439704686,777,777,42.05118110236221,95.34514435695539,0.7204724409448819,50.365419947506574,7.513899046826705,762,762,41.43384223918575,94.97837150127226,0.7239185750636132,50.04284987277354,7.483812826638489,786,786,40.755494505494504,93.75824175824175,0.7060439560439561,48.915892857142836,7.6523643415739695,728,728,40.13722826086956,93.25815217391305,0.6970108695652174,48.329035326086924,7.6763566920341155,736,736,2.3456218242645264,350.54351925849915,41.26036260639579,765.4,10,0,Tabu,iteration,39
0,34,60,32,32,34.0,58.0,32.0,32.0,43.61430395913155,97.39591315453384,0.756066411238825,52.41878671775221,7.297722633283123,783,783,40.74869109947644,93.87696335078535,0.7015706806282722,48.88624345549733,7.633669786118011,764,764,41.4382871536524,94.97481108312343,0.7229219143576826,50.050617128463486,7.478663604747205,794,794,42.14013605442177,95.25714285714285,0.7115646258503401,50.41190476190478,7.5392792458877596,735,735,39.70715249662618,92.70580296896087,0.7031039136302294,47.78358974358975,7.72805805107916,741,741,2.455204486846924,357.5872845649719,41.52971415266167,765.4,10,0,Tabu,iteration,40
0,33,60,32,32,34.0,58.0,32.0,32.0,43.1193838254172,96.85237483953787,0.7535301668806161,51.887278562259254,7.311031591398369,779,779,42.328964613368285,95.56487549148099,0.7247706422018348,50.582660550458726,7.5132737685360205,763,763,41.726010101010104,95.29545454545455,0.7196969696969697,50.35261363636368,7.465318496336735,792,792,40.872950819672134,93.81557377049181,0.6939890710382514,48.95109289617479,7.659771569604905,732,732,40.7027027027027,93.88513513513513,0.7040540540540541,48.94689189189186,7.632012831738595,740,740,2.323922872543335,366.9559803009033,41.750002412434085,765.4,10,0,Tabu,iteration,41
0,33,60,32,31,33.0,60.0,32.0,31.0,41.68468468468468,95.28314028314028,0.7541827541827542,50.31516087516092,7.408477452776546,777,777,41.80446194225722,95.00787401574803,0.7230971128608924,50.03821522309712,7.534003632150886,762,762,41.56925031766201,95.07242693773824,0.7242693773824651,50.13608640406606,7.473668381024339,787,787,40.4532967032967,93.39148351648352,0.7005494505494505,48.53037087912089,7.675759447855914,728,728,40.03125,93.1086956521739,0.6956521739130435,48.17552989130442,7.700547198838836,736,736,2.222745180130005,374.06156611442566,41.10858872958012,765.4,10,0,Tabu,iteration,42
0,32,60,32,31,32.0,60.0,32.0,31.0,41.014157014157014,94.57271557271557,0.7425997425997426,49.61974259974262,7.4553606063916975,777,777,42.08781127129751,95.36173001310615,0.7195281782437746,50.371494102228084,7.506600828786456,763,763,41.536305732484074,95.01528662420382,0.732484076433121,50.095936305732565,7.460780474847819,785,785,39.77991746905089,92.80330123796423,0.7015130674002751,47.93149931224214,7.710303206966505,727,727,40.45283018867924,93.63611859838275,0.7102425876010782,48.71390835579514,7.656304368656434,742,742,2.3340983390808105,383.47517824172974,40.97420433513374,765.4,10,0,Tabu,iteration,43
0,30,60,32,31,30.0,60.0,32.0,31.0,40.8544061302682,94.31162196679438,0.7343550446998723,49.359157088122586,7.54321255162567,783,783,41.422572178477694,94.63910761154855,0.7244094488188977,49.66622047244091,7.50193513780091,762,762,41.93552465233881,95.45006321112515,0.7256637168141593,50.499393173198406,7.432903032914072,791,791,39.66620879120879,92.61401098901099,0.7060439560439561,47.68364010989011,7.687820728498068,728,728,39.59054054054054,92.68648648648649,0.7054054054054054,47.76486486486485,7.693885163999409,740,740,2.4258995056152344,393.1835539340973,40.69385045856681,765.4,10,0,Tabu,iteration,44
