,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,35,36,41,35.0,35.0,36.0,41.0,40.27199281867146,94.00538599640933,0.7190305206463196,49.2085637342909,7.476859578646827,1114,1114,37.27772685609533,90.76168652612283,0.7011915673693859,45.93250229147567,7.721326960452928,1091,1091,37.64247311827957,91.23566308243727,0.7231182795698925,46.43862007168457,7.618936769077396,1116,1116,36.66294227188082,90.17690875232775,0.7094972067039106,45.371517690875194,7.669917817223947,1074,1074,39.22654028436019,93.00189573459716,0.7402843601895734,48.14712796208538,7.463118053539955,1055,1055,2.78861141204834,99.99089193344116,38.21633506985747,1085.2,7,0,Tabu,iteration,10
0,35,35,37,41,35.0,35.0,36.0,41.0,39.56591928251121,93.18565022421525,0.7112107623318386,48.37683408071749,7.535991682018732,1115,1115,37.493589743589745,91.13003663003663,0.7087912087912088,46.28741758241754,7.680779398448162,1092,1092,37.006244424620874,90.52363960749331,0.7020517395182873,45.727662801070394,7.684341555801434,1121,1121,37.690807799442894,91.31662024141133,0.7279480037140205,46.49804085422475,7.58233759246269,1077,1077,40.30123927550048,94.16873212583413,0.7435653002859867,49.34546234509061,7.401927324541984,1049,1049,2.7765438556671143,108.26890015602112,38.41156010513304,1085.2,7,0,Tabu,iteration,11
0,35,35,37,39,35.0,35.0,36.0,41.0,42.03794037940379,95.89882565492321,0.7326106594399278,51.10308943089422,7.355756503343422,1107,1107,38.11019283746556,91.54361799816346,0.7070707070707071,46.70895316804403,7.677026766287929,1089,1089,38.478923766816145,92.27354260089686,0.736322869955157,47.48983856502244,7.568370822498911,1115,1115,36.0,89.46992481203007,0.7086466165413534,44.656560150376,7.744771785360525,1064,1064,38.92666666666667,92.70952380952382,0.7476190476190476,47.867504761904854,7.4677281857761715,1050,1050,2.846466541290283,116.6228883266449,38.71074473007043,1085.2,7,0,Tabu,iteration,12
0,35,34,37,39,35.0,35.0,36.0,41.0,42.635049683830175,96.62149954832881,0.7570009033423668,51.81257452574529,7.266461217167886,1107,1107,38.164220183486236,91.61559633027522,0.7119266055045872,46.79540366972476,7.6524238283567465,1090,1090,38.504923903312445,92.27842435094001,0.720680393912265,47.478818263205014,7.5819457703913935,1117,1117,35.73904939422181,89.1314072693383,0.7082945013979497,44.320279589934785,7.771937277738639,1073,1073,38.241737488196414,92.01038715769594,0.7393767705382436,47.16643059490083,7.512728614365536,1059,1059,2.6715188026428223,122.07682871818542,38.656996130609414,1085.2,7,0,Tabu,iteration,13
0,35,34,36,39,35.0,35.0,36.0,41.0,42.437443744374434,96.57335733573358,0.7587758775877588,51.7385418541854,7.2520115696868475,1111,1111,38.53591160220994,92.02578268876611,0.7200736648250461,47.211464088397825,7.600846152587542,1086,1086,39.52139037433155,93.38235294117646,0.731729055258467,48.57620320855621,7.470727992293692,1122,1122,36.33395696913003,89.86248830682881,0.7174929840972872,45.05388213283445,7.705952296291296,1069,1069,36.33239171374765,89.93879472693033,0.716572504708098,45.09516949152544,7.688577972243745,1062,1062,2.7758896350860596,130.39495968818665,38.63221888075873,1085.2,7,0,Tabu,iteration,14
0,35,32,36,39,35.0,35.0,36.0,41.0,41.29722470904208,95.42076991942703,0.7591763652641003,50.586651745747496,7.3010821599462865,1117,1117,39.82283105022831,93.3013698630137,0.7214611872146118,48.48264840182648,7.484489695332284,1095,1095,39.24165202108963,93.07205623901582,0.7416520210896309,48.294806678383125,7.45618367036253,1138,1138,35.64372093023256,89.05488372093023,0.7023255813953488,44.23039069767443,7.778631297844788,1075,1075,35.38149197355996,88.90840415486308,0.7082152974504249,44.04339943342779,7.7850413397309834,1059,1059,2.7543938159942627,141.26885867118835,38.277384136830506,1085.2,7,0,Tabu,iteration,15
0,34,32,36,39,34.0,32.0,36.0,39.0,39.72914798206278,93.83408071748879,0.7524663677130045,48.99038565022423,7.411634528051246,1115,1115,39.44047619047619,92.98076923076923,0.7243589743589743,48.1268772893773,7.478057817939645,1092,1092,38.47719298245614,92.30877192982456,0.7192982456140351,47.49122807017538,7.507827365271125,1140,1140,35.95505617977528,89.34363295880149,0.700374531835206,44.507162921348296,7.749625031654844,1068,1068,34.800567107750474,88.2117202268431,0.6937618147448015,43.35363894139888,7.841565050837785,1058,1058,2.7122998237609863,152.31605505943298,37.68048808850417,1085.2,7,0,Tabu,iteration,16
0,34,31,36,39,34.0,31.0,36.0,39.0,39.53713768115942,93.72554347826087,0.7454710144927537,48.877038043478215,7.3910227445799785,1104,1104,39.22634508348794,92.76716141001856,0.7328385899814471,47.91701298701292,7.474985256572262,1078,1078,37.04706927175844,90.6101243339254,0.7078152753108348,45.79218472468913,7.653060917230789,1126,1126,34.72485768500949,88.0370018975332,0.6954459203036053,43.20429791271348,7.847646663568177,1054,1054,35.26240458015267,88.58587786259542,0.6927480916030534,43.725524809160355,7.837438318339783,1048,1048,2.8185157775878906,163.2267005443573,37.159562860313585,1085.2,7,0,Tabu,iteration,17
0,34,31,37,39,34.0,31.0,36.0,39.0,39.80089686098655,93.92825112107623,0.7515695067264574,49.08687892376676,7.401808472482525,1115,1115,39.26122823098075,92.79651695692026,0.7250229147571036,47.92241063244726,7.48993810254549,1091,1091,38.265144863915715,92.0702370500439,0.7164179104477612,47.25400351185245,7.526389368502853,1139,1139,35.71161048689139,89.03932584269663,0.697565543071161,44.203258426966265,7.776430546637102,1068,1068,34.656899810964084,88.0,0.6871455576559546,43.14928166351613,7.862062834129256,1058,1058,2.792743682861328,171.4152112007141,37.53915605074769,1085.2,7,0,Tabu,iteration,18
0,34,29,37,39,34.0,29.0,37.0,39.0,38.581437670609645,92.53412192902638,0.7415832575068244,47.68248407643312,7.453729365546175,1099,1099,39.675229357798166,93.34587155963303,0.755045871559633,48.5022660550459,7.393080327072057,1090,1090,36.54334226988382,90.02502234137623,0.6997319034852547,45.24107238605897,7.684474954270968,1119,1119,35.00380952380952,88.23809523809524,0.6847619047619048,43.41443809523811,7.84902180484204,1050,1050,35.5700575815739,88.8147792706334,0.682341650671785,43.94566218809985,7.804042710084415,1042,1042,2.774841547012329,179.53726267814636,37.07477528073501,1085.2,7,0,Tabu,iteration,19
0,34,27,37,39,34.0,27.0,37.0,39.0,36.76881720430107,90.66218637992831,0.732078853046595,45.833270609319,7.562096813985436,1116,1116,37.64051094890511,91.16149635036497,0.7408759124087592,46.32557481751827,7.5075723798432845,1096,1096,37.58593054318789,91.41495992876224,0.7390917186108638,46.613054318789025,7.534968357109449,1123,1123,35.33177570093458,88.56728971962617,0.7009345794392523,43.74742990654206,7.7873724321370394,1070,1070,36.84140550807218,90.20892687559355,0.7065527065527065,45.37917378917374,7.6765470346611755,1053,1053,2.607008934020996,190.51839995384216,36.83368798108016,1085.2,7,0,Tabu,iteration,20
0,32,27,37,39,32.0,27.0,37.0,39.0,35.43942133815551,89.12025316455696,0.7179023508137432,44.31054249547924,7.682272053280611,1106,1106,35.06353591160221,88.54788213627992,0.7375690607734806,43.70558931860037,7.683178005265682,1086,1086,36.06871609403255,89.6509945750452,0.7224231464737794,44.84192585895124,7.641751138191843,1106,1106,35.61365762394762,88.94574368568756,0.7128157156220767,44.10558465855939,7.706261095449119,1069,1069,36.26406101048618,89.66634890371783,0.7082936129647283,44.84621544327926,7.684484872389478,1049,1049,2.778282642364502,201.5501470565796,35.68987839564481,1085.2,7,0,Tabu,iteration,21
0,32,25,37,39,32.0,25.0,37.0,39.0,36.19366515837104,89.9366515837104,0.7321266968325791,45.127484162895946,7.632144509901692,1105,1105,33.516129032258064,86.87926267281107,0.7078341013824885,42.05237788018442,7.840432383081105,1085,1085,34.11050228310502,87.55251141552512,0.7232876712328767,42.72615525114146,7.793552652438626,1095,1095,34.57739791073124,87.94207027540361,0.7132003798670465,43.099420702754,7.7755380311479225,1053,1053,37.018181818181816,90.63923444976076,0.7406698564593301,45.83087081339719,7.54525322725874,1045,1045,2.7825117111206055,209.87672352790833,35.08317524052944,1085.2,7,0,Tabu,iteration,22
0,32,25,36,39,32.0,25.0,36.0,39.0,35.97010869565217,89.6893115942029,0.7364130434782609,44.84953804347826,7.611436487061874,1104,1104,33.330882352941174,86.59099264705883,0.7095588235294118,41.76327205882355,7.869268851392449,1088,1088,33.93448589626934,87.3985441310282,0.7224749772520473,42.594558689717836,7.7956781902689,1099,1099,34.57464788732394,88.00845070422535,0.7220657276995305,43.16993427230044,7.773567262201958,1065,1065,36.50662878787879,90.19412878787878,0.7547348484848485,45.364157196969714,7.555537972749782,1056,1056,2.7596516609191895,217.99743580818176,34.86335072401308,1085.2,7,0,Tabu,iteration,23
0,32,24,36,39,32.0,24.0,36.0,39.0,35.40180995475113,88.98009049773755,0.7285067873303167,44.16555656108596,7.689943467370171,1105,1105,32.62014787430684,85.84011090573013,0.699630314232902,41.005129390018446,7.944440763703417,1082,1082,33.57518115942029,87.08786231884058,0.7264492753623188,42.244592391304344,7.831430232598417,1104,1104,34.46124763705104,87.82608695652173,0.7145557655954632,43.00895085066162,7.776848410879496,1058,1058,34.76549094375596,88.40610104861773,0.7445185891325071,43.58876072449951,7.6649711707655985,1049,1049,2.7950820922851562,226.29718327522278,34.16477551385705,1085.2,7,0,Tabu,iteration,24
0,30,24,36,39,30.0,24.0,36.0,39.0,35.48870822041554,89.27913279132791,0.7461607949412827,44.425519421860805,7.628595792486767,1107,1107,32.39010989010989,85.6043956043956,0.6996336996336996,40.74220695970697,7.97766350920344,1092,1092,32.84003574620196,86.29133154602323,0.7193923145665773,41.4645397676497,7.86661483211001,1119,1119,32.47497639282342,85.78659112370161,0.7129367327667611,40.93955618508028,7.919270497526788,1059,1059,33.11047619047619,86.76190476190476,0.7371428571428571,41.93139047619046,7.782100116207495,1050,1050,2.674020290374756,237.3094184398651,33.2608612880054,1085.2,7,0,Tabu,iteration,25
0,30,26,36,39,30.0,24.0,36.0,39.0,35.27888086642599,88.9629963898917,0.7274368231046932,44.138456678700436,7.6650425420024035,1108,1108,33.20517560073937,86.53049907578558,0.7134935304990758,41.677125693160725,7.888749700211209,1082,1082,33.19095022624435,86.71674208144796,0.7266968325791855,41.89938461538463,7.841832366613844,1105,1105,34.51698113207547,87.88584905660377,0.7141509433962264,43.06670754716985,7.769202981050009,1060,1060,34.80552907530982,88.50714966634891,0.7511916110581506,43.69241182078167,7.648767424503943,1049,1049,2.7500052452087402,248.20289421081543,34.199503380159,1085.2,7,0,Tabu,iteration,26
0,30,26,36,37,30.0,24.0,36.0,39.0,35.59764918625678,89.47649186256781,0.7459312839059674,44.61958408679921,7.612857167417971,1106,1106,32.49633699633699,85.70054945054945,0.7042124542124543,40.84941391941394,7.957801599563616,1092,1092,33.01340482573727,86.54244861483467,0.7220732797140303,41.71466487935659,7.844077675825956,1119,1119,32.39471199244571,85.69216241737489,0.7063267233238905,40.871189801699686,7.9307204935550155,1059,1059,33.72857142857143,87.4895238095238,0.7428571428571429,42.66570476190478,7.716790314075294,1050,1050,2.759455919265747,256.40736293792725,33.44613488586963,1085.2,7,0,Tabu,iteration,27
0,30,25,36,37,30.0,25.0,36.0,37.0,34.583788706739526,88.34608378870674,0.7349726775956285,43.48979963570126,7.7049195680244535,1098,1098,32.29595588235294,85.42647058823529,0.6966911764705882,40.57952205882345,8.004407763210702,1088,1088,33.371300448430496,86.86816143497758,0.7210762331838565,42.053085201793714,7.818293892538854,1115,1115,32.02186311787072,85.32509505703422,0.7062737642585551,40.461406844106484,7.950026468092348,1052,1052,33.18312559923298,86.93096836049857,0.7296260786193672,42.10218600191752,7.775559119359487,1043,1043,2.7925193309783936,264.509290933609,33.09120675092534,1085.2,7,0,Tabu,iteration,28
0,30,25,37,37,30.0,25.0,36.0,37.0,35.45569620253165,89.32820976491863,0.744122965641953,44.46362567811932,7.6277736273397645,1106,1106,32.800548947849954,86.04849039341262,0.7081427264409881,41.188197621225946,7.927246334926037,1093,1093,32.922182468694096,86.37567084078712,0.7200357781753131,41.55624329159211,7.859756476946877,1118,1118,32.20396600566572,85.51274787535411,0.7034938621340887,40.68134088762985,7.945546841431253,1059,1059,33.71075166508088,87.46051379638439,0.7392959086584205,42.642959086584234,7.7282225627328245,1051,1051,2.6439075469970703,272.6648027896881,33.41862905796446,1085.2,7,0,Tabu,iteration,29
0,28,25,37,37,30.0,25.0,36.0,37.0,34.894213381555154,88.81645569620254,0.7631103074141049,43.964927667269464,7.642701997117973,1106,1106,33.52650822669104,86.82449725776965,0.7084095063985375,41.98320840950636,7.876179591053365,1094,1094,34.349376114082,87.98752228163993,0.7299465240641712,43.17122994652405,7.723603482125737,1122,1122,31.789772727272727,84.98674242424242,0.6960227272727273,40.13527462121212,7.978325685108299,1056,1056,32.8043893129771,86.22328244274809,0.7175572519083969,41.403788167938956,7.829283755936452,1048,1048,2.748164415359497,283.5364637374878,33.4728519525156,1085.2,7,0,Tabu,iteration,30
0,26,25,37,37,26.0,25.0,37.0,37.0,33.76702508960574,87.56362007168458,0.7437275985663082,42.74665770609321,7.742487578535174,1116,1116,32.4,85.62636363636364,0.7009090909090909,40.76695454545451,7.947772151204747,1100,1100,33.752431476569406,87.27320954907162,0.7241379310344828,42.44817860300619,7.787749555261825,1131,1131,30.950559701492537,84.23600746268657,0.7033582089552238,39.39472947761202,8.019769466290048,1072,1072,31.784499054820415,85.08034026465029,0.7117202268431002,40.27938563327034,7.948217787887787,1058,1058,2.8175837993621826,294.4465970993042,32.530903064497615,1085.2,7,0,Tabu,iteration,31
0,26,25,36,37,26.0,25.0,36.0,37.0,33.227436823104696,86.92779783393502,0.733754512635379,42.126868231046934,7.805900831855209,1108,1108,32.324521422060165,85.62443026435734,0.7146763901549681,40.763956244302705,7.924824838604991,1097,1097,33.0905057675244,86.56078083407276,0.7178349600709849,41.7630789707187,7.816508188335404,1127,1127,31.086753731343283,84.33955223880596,0.7005597014925373,39.48526119402991,8.009931460820937,1072,1072,31.150943396226417,84.39622641509433,0.7,39.59483018867923,8.023561690024657,1060,1060,2.73591685295105,305.4573595523834,32.176032228051795,1085.2,7,0,Tabu,iteration,32
0,26,25,36,35,26.0,25.0,36.0,35.0,33.031789282470484,86.70390554041781,0.7257039055404177,41.889736603088124,7.822581424322213,1101,1101,31.694930875576038,84.90322580645162,0.7115207373271889,40.045658986175106,7.941077274565251,1085,1085,33.955156950672645,87.62600896860987,0.736322869955157,42.825829596412525,7.736503802867099,1115,1115,30.338983050847457,83.39736346516007,0.6902071563088512,38.55731638418082,8.099312304290931,1062,1062,31.033143939393938,84.29545454545455,0.6941287878787878,39.46302083333338,8.05330503868617,1056,1056,2.7647736072540283,316.4707181453705,32.01080081979211,1085.2,7,0,Tabu,iteration,33
0,26,25,36,36,26.0,25.0,36.0,35.0,33.87917042380523,87.68800721370604,0.7403065825067628,42.86713255184857,7.750459688621803,1109,1109,31.945970695970697,85.21978021978022,0.7060439560439561,40.35963369963365,7.944288529073424,1092,1092,33.699555555555555,87.25777777777778,0.7306666666666667,42.452773333333326,7.787996521260153,1125,1125,30.96629213483146,84.14700374531836,0.701310861423221,39.310383895131174,8.020530947599838,1068,1068,31.008522727272727,84.34943181818181,0.7017045454545454,39.53945075757573,8.042474236467305,1056,1056,2.749998092651367,327.36649775505066,32.29990230748713,1085.2,7,0,Tabu,iteration,34
0,26,24,36,36,26.0,25.0,36.0,35.0,32.93551316984559,86.5685740236149,0.7220708446866485,41.76419618528607,7.83904482992392,1101,1101,31.63560885608856,84.87084870848709,0.7140221402214022,40.012297047970435,7.951761427889282,1084,1084,33.92639138240575,87.5951526032316,0.7369838420107719,42.7838330341113,7.756403945831624,1114,1114,30.70349386213409,83.81019830028329,0.6902738432483475,38.96261567516523,8.065489981799258,1059,1059,30.898481973434535,84.09867172675521,0.6907020872865275,39.2817836812144,8.067990501011566,1054,1054,2.747403860092163,335.41924595832825,32.0198978487817,1085.2,7,0,Tabu,iteration,35
0,26,24,36,37,26.0,25.0,36.0,35.0,34.052299368800725,87.79981965734896,0.7385031559963932,42.955338142470666,7.7600523997001,1109,1109,32.01372369624885,85.29460201280878,0.7044830741079597,40.44573650503196,7.939475863193242,1093,1093,33.53914590747331,87.05871886120997,0.7295373665480427,42.23921708185055,7.819458196000093,1124,1124,30.641049671977505,83.80599812558576,0.7010309278350515,38.980402999062825,8.055058658963446,1067,1067,31.071157495256166,84.30360531309297,0.7030360531309298,39.496537001897536,8.044274821075174,1054,1054,2.7584667205810547,346.4305455684662,32.26347522795131,1085.2,7,0,Tabu,iteration,36
0,26,23,36,37,26.0,23.0,36.0,37.0,32.763851044504996,86.41235240690281,0.7266121707538601,41.59395095367849,7.8436563797539876,1101,1101,31.453959484346225,84.64825046040515,0.7108655616942909,39.80068139963169,7.968519212318567,1086,1086,33.76570915619389,87.4326750448833,0.7351885098743267,42.62250448833044,7.783931644998306,1114,1114,30.65687203791469,83.71374407582938,0.6928909952606636,38.867611374407595,8.073088289672794,1055,1055,30.763307984790874,83.90114068441065,0.688212927756654,39.10187262357412,8.086948164267007,1052,1052,2.7414774894714355,357.2046248912811,31.88073994155014,1085.2,7,0,Tabu,iteration,37
0,26,25,36,37,26.0,23.0,36.0,37.0,33.227436823104696,86.92779783393502,0.733754512635379,42.126868231046934,7.805900831855209,1108,1108,32.324521422060165,85.62443026435734,0.7146763901549681,40.763956244302705,7.924824838604991,1097,1097,33.0905057675244,86.56078083407276,0.7178349600709849,41.7630789707187,7.816508188335404,1127,1127,31.086753731343283,84.33955223880596,0.7005597014925373,39.48526119402991,8.009931460820937,1072,1072,31.150943396226417,84.39622641509433,0.7,39.59483018867923,8.023561690024657,1060,1060,2.73591685295105,365.4258654117584,32.176032228051795,1085.2,7,0,Tabu,iteration,38
0,26,25,34,37,26.0,25.0,34.0,37.0,32.654859218891914,86.29609445958219,0.7202543142597638,41.49618528610355,7.8405878330068495,1101,1101,31.428571428571427,84.63778801843318,0.7115207373271889,39.76312442396316,7.965746541996017,1085,1085,33.36771300448431,86.95067264573991,0.7318385650224215,42.14382959641255,7.796747291313767,1115,1115,30.767265846736045,83.85903500473037,0.6906338694418165,39.01384105960264,8.06314236849353,1057,1057,30.94022770398482,84.0853889943074,0.6869070208728653,39.293026565464835,8.074782263179378,1054,1054,2.7786865234375,370.73782658576965,31.831727440533705,1085.2,7,0,Tabu,iteration,39
0,27,25,34,37,26.0,25.0,34.0,37.0,33.526552655265526,87.1035103510351,0.7308730873087309,42.277767776777665,7.797080831884462,1111,1111,31.687671232876713,84.98721461187215,0.6977168949771689,40.12187214611872,7.963288170668426,1095,1095,32.97508896797153,86.4626334519573,0.7215302491103203,41.65389679715298,7.834217538970657,1124,1124,30.639850327408794,83.79139382600562,0.7006548175865295,38.947165575304055,8.055469409638917,1069,1069,31.15530303030303,84.43181818181819,0.6998106060606061,39.61760416666665,8.03004104944667,1056,1056,2.790771484375,381.6719391345978,31.99689324276512,1085.2,7,0,Tabu,iteration,40
0,27,25,33,37,26.0,25.0,34.0,37.0,32.73230490018149,86.30399274047187,0.7259528130671506,41.48974591651541,7.847448003880553,1102,1102,31.301939058171744,84.5180055401662,0.7054478301015698,39.64819944598337,7.982594568903457,1083,1083,33.77917414721723,87.35457809694793,0.7351885098743267,42.55591561938963,7.779261574860049,1114,1114,30.785241248817407,83.86471144749291,0.6906338694418165,39.01840113528855,8.061504901696216,1057,1057,31.125237191650854,84.3529411764706,0.6897533206831119,39.527685009487634,8.052646390412832,1054,1054,2.745687484741211,389.8851227760315,31.944779309207746,1085.2,7,0,Tabu,iteration,41
0,28,25,33,37,26.0,25.0,34.0,37.0,33.417641764176416,87.0990099009901,0.72997299729973,42.26955895589557,7.800325530155176,1111,1111,31.830291970802918,85.15967153284672,0.7025547445255474,40.2972354014599,7.9452998541917035,1096,1096,32.91111111111111,86.30755555555555,0.7244444444444444,41.49709333333341,7.844578758019354,1125,1125,30.354536950420954,83.4555659494855,0.6903648269410664,38.62367633302157,8.094669638790338,1069,1069,31.33996212121212,84.68560606060606,0.7083333333333334,39.8783996212121,8.006112055466271,1056,1056,2.776702880859375,400.8585259914398,31.970708783544705,1085.2,7,0,Tabu,iteration,42
