,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,45,40,38,40.0,41.0,40.0,40.0,45.368367346938776,98.71632653061225,0.7520408163265306,53.78552040816329,7.2086150979080905,980,980,41.127682403433475,94.12875536480686,0.7092274678111588,49.23359442060086,7.610977066982597,932,932,41.818756585879875,95.26870389884088,0.7323498419388831,50.33931506849322,7.488548024968997,949,949,44.719730941704036,97.90470852017937,0.7331838565022422,53.01882286995519,7.372895412652042,892,892,41.28025477707006,94.26857749469214,0.7335456475583864,49.39601910828025,7.557228077326106,942,942,2.7915289402008057,104.8786027431488,42.862958411005245,953.4,57,0,Tabu,iteration,10
0,39,45,41,38,40.0,41.0,40.0,40.0,46.57229524772497,99.80283114256825,0.756319514661274,54.91498483316478,7.159713837058294,989,989,41.616931216931214,94.6931216931217,0.7164021164021164,49.75137566137564,7.5489241773153175,945,945,42.139583333333334,95.61979166666667,0.7416666666666667,50.70654166666667,7.448232225957784,960,960,44.788716814159294,98.05973451327434,0.7444690265486725,53.14588495575214,7.344714117695585,904,904,41.280041797283175,94.26227795193313,0.7199582027168234,49.37512016718916,7.553175470302455,957,957,2.6898012161254883,113.09561085700989,43.2795136818864,953.4,57,0,Tabu,iteration,11
0,39,45,41,36,39.0,45.0,41.0,36.0,44.595286885245905,97.90983606557377,0.7540983606557377,52.99310450819671,7.2607149946986125,976,976,42.039870689655174,94.96875,0.7101293103448276,50.068426724137986,7.554549262698924,928,928,42.090425531914896,95.32659574468084,0.7244680851063829,50.42130851063831,7.500554627982381,940,940,44.037457434733255,97.17366628830874,0.7196367763904654,52.29774120317817,7.42271639458551,881,881,40.97542735042735,93.9423076923077,0.7243589743589743,49.09164529914537,7.58930099211038,936,936,2.7336835861206055,121.43426585197449,42.74769357839532,953.4,57,0,Tabu,iteration,12
0,39,45,40,36,39.0,45.0,41.0,36.0,45.13034623217923,98.4887983706721,0.7647657841140529,53.60825865580445,7.1840540166817535,982,982,43.3091684434968,96.31130063965885,0.7238805970149254,51.40399786780384,7.4622614367401905,938,938,43.84984358706986,97.13451511991659,0.7403545359749739,52.21083420229408,7.3751851897856975,959,959,44.87861915367483,97.89755011135857,0.7238307349665924,53.05279510022278,7.362295213738208,898,898,41.79495268138801,94.78338590956888,0.7234490010515248,49.93365930599367,7.5274388093678235,951,951,2.7855732440948486,126.87470579147339,43.792586019561746,953.4,57,0,Tabu,iteration,13
0,39,46,40,36,39.0,46.0,40.0,36.0,44.41948717948718,97.65435897435897,0.7476923076923077,52.74331282051287,7.282567014517164,975,975,41.745415318230854,94.62998921251348,0.7065803667745415,49.69963322545852,7.579199747793643,927,927,42.203821656050955,95.41295116772824,0.7250530785562632,50.512123142250495,7.493554361654677,942,942,43.81426953567384,96.84371460928652,0.7168742921857305,51.97447338618349,7.44964604349879,883,883,40.338692390139336,93.2325830653805,0.7213290460878885,48.395316184351515,7.640313500311419,933,933,2.668858289718628,137.94308400154114,42.504337215916436,953.4,57,0,Tabu,iteration,14
0,39,46,40,37,39.0,46.0,40.0,36.0,45.4026503567788,98.67278287461774,0.7512742099898063,53.75499490316006,7.217901688022829,981,981,41.31720430107527,94.35698924731183,0.7182795698924731,49.44329032258068,7.590126560520391,930,930,41.719409282700425,95.09915611814345,0.7257383966244726,50.17367088607595,7.502941898332207,948,948,44.37232845894263,97.55793025871766,0.7311586051743532,52.65142857142851,7.398258818294967,889,889,41.09756097560975,94.08695652173913,0.7274655355249204,49.2271367974549,7.571502879126235,943,943,2.7556252479553223,149.03938722610474,42.781830675021375,953.4,57,0,Tabu,iteration,15
0,38,46,40,37,39.0,46.0,40.0,36.0,44.510245901639344,97.76639344262296,0.7540983606557377,52.85294057377048,7.268258868509955,976,976,42.018398268398265,94.96969696969697,0.7023809523809523,50.05638528138533,7.554436584597262,924,924,42.153927813163484,95.45753715498938,0.7282377919320594,50.545944798301434,7.499264498925037,942,942,44.383654937570945,97.45970488081726,0.7196367763904654,52.60199772985239,7.405188385831737,881,881,40.5048231511254,93.35798499464094,0.7170418006430869,48.51624866023584,7.637018036267247,933,933,2.753629446029663,157.22747373580933,42.71421001437949,953.4,57,0,Tabu,iteration,16
0,38,46,40,39,39.0,46.0,40.0,36.0,46.360688956433634,99.65754812563323,0.7558257345491388,54.76334346504569,7.169935078738336,987,987,41.46129374337222,94.53128313891834,0.711558854718982,49.58180275715796,7.570327863387806,943,943,41.57306889352818,95.05949895615866,0.7369519832985386,50.138590814196284,7.491670301497321,958,958,44.33924611973392,97.60088691796008,0.7317073170731707,52.69556541019954,7.379557023076775,902,902,40.63284518828452,93.64121338912133,0.7165271966527197,48.75589958159003,7.596133035224243,956,956,2.7267024517059326,168.26293921470642,42.8734285802705,953.4,57,0,Tabu,iteration,17
0,38,47,40,39,39.0,46.0,40.0,36.0,45.875626880641924,99.02507522567703,0.7342026078234705,54.15638916750251,7.243973382901803,997,997,42.25420168067227,95.45378151260505,0.7237394957983193,50.5077731092437,7.485498010969468,952,952,43.92695473251029,97.46707818930041,0.7551440329218106,52.55567901234565,7.322392516420865,972,972,44.17833698030635,97.34573304157549,0.7308533916849015,52.421028446389535,7.40469451057469,914,914,41.7287784679089,94.81573498964804,0.727743271221532,49.90130434782602,7.4974529046377105,966,966,2.7556254863739014,179.23457622528076,43.59277974840795,953.4,57,0,Tabu,iteration,18
0,38,45,40,39,39.0,46.0,40.0,36.0,44.91002044989775,98.22085889570552,0.7474437627811861,53.31130879345599,7.247779598936727,978,978,41.484913793103445,94.40948275862068,0.7068965517241379,49.50032327586206,7.598431834610434,928,928,41.74391534391535,95.01164021164021,0.7227513227513227,50.08255026455025,7.517299487546639,945,945,44.52980877390326,97.84926884139483,0.7266591676040495,52.94840269966248,7.374550779933789,889,889,40.63723404255319,93.6563829787234,0.7319148936170212,48.76571276595746,7.602061038015652,940,940,2.761577606201172,190.22316813468933,42.66117848067459,953.4,57,0,Tabu,iteration,19
0,38,45,39,39,39.0,46.0,40.0,36.0,44.63552361396304,97.91786447638604,0.7546201232032854,53.008213552361305,7.250251582712477,974,974,42.268689057421454,95.13867822318527,0.7107258938244854,50.2270530877573,7.544481526845719,923,923,42.34925690021232,95.60297239915074,0.7250530785562632,50.68852441613586,7.48166270472018,942,942,44.51415628539071,97.60928652321631,0.7236693091732729,52.731166477916176,7.394675558046407,883,883,40.547695605573416,93.44372990353698,0.7159699892818864,48.600460878885336,7.628627550226297,933,933,2.757619857788086,198.5079951286316,42.86306429251219,953.4,57,0,Tabu,iteration,20
0,38,45,41,39,39.0,46.0,40.0,36.0,46.51367781155015,99.83080040526849,0.7537993920972644,54.949199594731525,7.1558026370305114,987,987,41.6567481402763,94.78639744952179,0.7194473963868225,49.833581296492945,7.550061779260907,941,941,41.77244258872651,95.18684759916492,0.7411273486430062,50.26313152400833,7.484492935573152,958,958,44.58647450110865,97.8880266075388,0.7394678492239468,52.982073170731724,7.361225266868317,902,902,40.740041928721176,93.66666666666667,0.7211740041928721,48.78315513626837,7.597251699177534,954,954,2.775571346282959,209.49661493301392,43.05387699407656,953.4,57,0,Tabu,iteration,21
0,38,43,41,39,39.0,46.0,40.0,36.0,45.2322713257965,98.57142857142857,0.7646454265159301,53.656855087358686,7.205902511920402,973,973,42.371490280777536,95.34233261339092,0.7138228941684666,50.44571274298047,7.534910737403047,926,926,42.48832271762208,95.76751592356688,0.7261146496815286,50.84978768577495,7.471737612091298,942,942,44.532805429864254,97.59615384615384,0.7273755656108597,52.71776018099557,7.389553567637323,884,884,40.8816631130064,93.83475479744136,0.7238805970149254,48.99712153518125,7.594232522149496,938,938,2.7406649589538574,217.70661401748657,43.10131057341336,953.4,57,0,Tabu,iteration,22
0,39,43,41,39,39.0,46.0,40.0,36.0,45.544252288911494,98.90132248219736,0.7527975584944049,53.98158697863681,7.197579752258242,983,983,41.82832618025751,94.82403433476395,0.7124463519313304,49.918594420600854,7.558990748557776,932,932,42.15750528541226,95.55919661733616,0.7315010570824524,50.63354122621565,7.469411582203505,946,946,44.85313901345292,98.10313901345292,0.7320627802690582,53.196244394618844,7.349509158734238,892,892,41.105095541401276,94.13375796178345,0.732484076433121,49.25027600849259,7.56946201212545,942,942,2.763603687286377,223.16500616073608,43.0976636618871,953.4,57,0,Tabu,iteration,23
0,39,46,40,36,,,,,44.41948717948718,97.65435897435897,0.7476923076923077,52.74331282051287,7.282567014517164,975,975,41.745415318230854,94.62998921251348,0.7065803667745415,49.69963322545852,7.579199747793643,927,927,42.203821656050955,95.41295116772824,0.7250530785562632,50.512123142250495,7.493554361654677,942,942,43.81426953567384,96.84371460928652,0.7168742921857305,51.97447338618349,7.44964604349879,883,883,40.338692390139336,93.2325830653805,0.7213290460878885,48.395316184351515,7.640313500311419,933,933,2.668858289718628,234.25432777404785,42.504337215916436,953.4,57,0,Tabu,best,
