,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,38,38,38,37.0,38.0,38.0,38.0,45.05719237435009,99.1421143847487,0.7530329289428076,54.228648180242566,7.242727816745065,1154,1154,42.33185448092281,96.45075421472937,0.7675244010647737,51.460257320319435,7.2463596486514525,1127,1127,42.998341625207296,97.15671641791045,0.7603648424543947,52.226086235489205,7.248763928445932,1206,1206,42.513777777777776,96.37955555555556,0.7591111111111111,51.45499555555552,7.253730057512509,1125,1125,41.959201388888886,95.80295138888889,0.7421875,50.88758680555562,7.330558777387198,1152,1152,2.9052681922912598,102.63781499862671,42.972073529429366,1126.8,14,0,Tabu,iteration,10
0,37,38,38,36,37.0,38.0,38.0,36.0,44.25860547219771,98.47219770520742,0.7511032656663724,53.57147396293036,7.287338600298589,1133,1133,40.74527452745274,94.79027902790278,0.7614761476147615,49.81603060306028,7.385146240316701,1111,1111,41.57382550335571,95.57885906040268,0.7508389261744967,50.63126677852354,7.329055299970514,1192,1192,42.28172817281728,96.17821782178218,0.7650765076507651,51.281296129613004,7.240541967764681,1111,1111,41.287346221441126,95.01845342706503,0.7363796133567663,50.10821616871702,7.388048533111166,1138,1138,2.6598031520843506,111.10689616203308,42.02935597945291,1126.8,14,0,Tabu,iteration,11
0,37,38,37,36,37.0,38.0,37.0,36.0,44.12741652021089,98.31898066783832,0.7592267135325131,53.405228471001784,7.258698171090451,1138,1138,40.36050724637681,94.48097826086956,0.7536231884057971,49.50042572463768,7.415487433864338,1104,1104,40.120543293718164,94.03565365025467,0.734295415959253,49.10027164685914,7.426566823558117,1178,1178,41.59927797833935,95.5072202166065,0.766245487364621,50.59861913357401,7.284348949212779,1108,1108,40.86944937833037,94.5284191829485,0.738898756660746,49.658126110124286,7.402413959552288,1126,1126,2.8868165016174316,122.6174087524414,41.41543888339512,1126.8,14,0,Tabu,iteration,12
0,37,37,37,36,37.0,37.0,37.0,36.0,44.91889483065954,99.16666666666667,0.7566844919786097,54.255080213903724,7.186255515852435,1122,1122,39.44912923923006,93.4326306141155,0.7286892758936755,48.43306141154906,7.514038351919345,1091,1091,39.25215146299484,92.96213425129088,0.7383820998278829,48.02565404475048,7.5117273960876085,1162,1162,40.23905109489051,94.03740875912409,0.7481751824817519,49.14211678832124,7.391737615748594,1096,1096,41.135791366906474,94.99280575539568,0.7464028776978417,50.09970323741002,7.3491564714774675,1112,1112,2.904174327850342,134.1381118297577,40.999003598936284,1126.8,14,0,Tabu,iteration,13
0,36,37,37,36,37.0,37.0,37.0,36.0,45.93063063063063,100.15495495495496,0.7684684684684685,55.240711711711796,7.0950982680920776,1110,1110,40.71245421245421,94.64652014652015,0.7380952380952381,49.685238095238056,7.442760816510241,1092,1092,41.88937282229965,95.93118466898954,0.7639372822299652,51.02997386759576,7.319679671586584,1148,1148,39.59944751381215,93.36187845303867,0.7449355432780848,48.439438305709,7.456866317193243,1086,1086,39.98360655737705,93.81420765027322,0.7577413479052824,48.93632969034609,7.416612311281749,1098,1098,2.8598127365112305,142.86586999893188,41.623102347314735,1126.8,14,0,Tabu,iteration,14
0,36,37,37,37,36.0,37.0,37.0,37.0,43.99465240641711,98.11497326203208,0.750445632798574,53.20945632798575,7.22959962598917,1122,1122,39.3235831809872,93.27148080438756,0.7303473491773309,48.277595978062195,7.521938056992914,1094,1094,39.659776055124894,93.4229112833764,0.7416020671834626,48.502360034453055,7.490302389500655,1161,1161,40.053016453382085,93.91956124314443,0.7458866544789763,49.01196526508235,7.3996673091852765,1094,1094,40.97931654676259,94.78687050359713,0.7491007194244604,49.89690647482012,7.357382272731781,1112,1112,2.8838002681732178,154.4366114139557,40.80206892853477,1126.8,14,0,Tabu,iteration,15
0,36,37,37,38,36.0,37.0,37.0,37.0,43.15180935569285,97.1774051191527,0.7378640776699029,52.28545454545453,7.3186637575030735,1133,1133,40.183970856102,94.30601092896175,0.7468123861566485,49.30934426229498,7.43348249833596,1098,1098,39.83461210571185,93.63256606990622,0.7374254049445865,48.71271099744248,7.47219559559221,1173,1173,41.33272892112421,95.19401631912964,0.7633726201269265,50.272846781505024,7.307987234458697,1103,1103,40.94449418084154,94.591763652641,0.7403760071620412,49.72315129811989,7.39575939174735,1117,1117,2.860783100128174,165.70213270187378,41.08952308389449,1126.8,14,0,Tabu,iteration,16
0,36,36,37,38,36.0,36.0,37.0,38.0,43.84834968777877,97.91436217662802,0.7502230151650312,52.995388046387134,7.242764204447546,1121,1121,38.84629460201281,92.7548032936871,0.7200365965233303,47.777474839890246,7.570442655621749,1093,1093,39.6640826873385,93.45305770887167,0.7416020671834626,48.50934539190348,7.4756162471114695,1161,1161,39.876486733760295,93.66880146386093,0.7438243366880146,48.774574565416266,7.425263952620181,1093,1093,40.75067750677507,94.53116531165311,0.7488708220415538,49.646449864498564,7.3763385811804225,1107,1107,2.8295719623565674,176.98698043823242,40.597178243533094,1126.8,14,0,Tabu,iteration,17
0,36,36,38,38,36.0,36.0,37.0,38.0,43.064487632508836,97.13250883392226,0.7420494699646644,52.21830388692589,7.321172850806137,1132,1132,39.85310218978102,93.9844890510949,0.7436131386861314,48.99197080291969,7.45756172335343,1096,1096,39.590753424657535,93.34332191780823,0.7311643835616438,48.412037671232895,7.495697649809115,1168,1168,40.91,94.76636363636364,0.7563636363636363,49.84790909090909,7.342358570471471,1100,1100,40.64932735426009,94.32556053811659,0.7390134529147983,49.46365022421526,7.41179677381478,1115,1115,2.824749708175659,185.54223704338074,40.8135341202415,1126.8,14,0,Tabu,iteration,18
0,36,34,38,38,36.0,36.0,37.0,38.0,45.34504504504505,99.55585585585585,0.7648648648648648,54.650630630630666,7.110361766497185,1110,1110,40.434742647058826,94.25275735294117,0.7325367647058824,49.290799632353036,7.476792056673207,1088,1088,41.583406113537116,95.51528384279476,0.7528384279475983,50.60403493449788,7.343316829243251,1145,1145,38.97972350230415,92.69953917050691,0.7465437788018433,47.76869124423962,7.509378543971825,1085,1085,39.03649635036496,92.72627737226277,0.7445255474452555,47.85170620437957,7.493402522452216,1096,1096,2.7313504219055176,194.03234195709229,41.07588273166202,1126.8,14,0,Tabu,iteration,19
0,36,32,38,38,36.0,32.0,38.0,38.0,44.54611211573237,98.81464737793851,0.786618444846293,53.88935804701628,7.070424999464736,1106,1106,39.74884579870729,93.5752539242844,0.7377654662973222,48.61445060018465,7.481131092483337,1083,1083,41.30381944444444,95.15277777777777,0.7517361111111112,50.272786458333385,7.34921247396535,1152,1152,38.53055555555556,92.29722222222222,0.7388888888888889,47.388000000000055,7.49920776205335,1080,1080,37.098911070780396,90.75226860254084,0.7268602540834845,45.865589836660526,7.61713798804748,1102,1102,2.8110949993133545,205.43503212928772,40.24564879704401,1126.8,14,0,Tabu,iteration,20
0,36,31,38,38,36.0,31.0,38.0,38.0,43.93037974683544,98.2875226039783,0.779385171790235,53.35128390596743,7.082327835396912,1106,1106,39.7291280148423,93.41465677179963,0.7217068645640075,48.4642207792208,7.497935286259195,1078,1078,40.442424242424245,94.24415584415584,0.7558441558441559,49.35280519480517,7.378243352585533,1155,1155,37.77518656716418,91.4356343283582,0.7313432835820896,46.4975839552238,7.563468696605588,1072,1072,36.74067333939946,90.33666969972703,0.7343039126478617,45.45183803457685,7.661093663036188,1099,1099,2.836212158203125,216.8634045124054,39.72355838213313,1126.8,14,0,Tabu,iteration,21
0,36,29,38,38,36.0,29.0,38.0,38.0,41.258436944937834,95.59946714031972,0.7868561278863233,50.635106571936035,7.210035801249678,1126,1126,41.10526315789474,94.80671506352087,0.7459165154264973,49.83277676950993,7.359957267742176,1102,1102,39.949701619778345,93.82523444160273,0.7476555839727195,48.912318840579736,7.382011542664093,1173,1173,37.238138686131386,90.70620437956204,0.7171532846715328,45.76065693430662,7.6478113644434,1096,1096,36.93799822852081,90.60407440212578,0.7183348095659876,45.67172719220549,7.667223396366536,1129,1129,2.850083112716675,228.11439418792725,39.297907727452625,1126.8,14,0,Tabu,iteration,22
0,36,29,37,38,36.0,29.0,37.0,38.0,39.98932384341637,94.36120996441281,0.7669039145907474,49.383434163701075,7.308624000472953,1124,1124,40.14520547945205,93.81369863013698,0.7433789954337899,48.847114155251184,7.429939446125446,1095,1095,39.207869974337044,92.93840889649273,0.7459366980325064,48.03000000000004,7.460209076121076,1169,1169,36.50777676120769,89.90850869167429,0.7108874656907593,44.9504666056725,7.7101057675747064,1093,1093,37.292857142857144,90.82678571428572,0.7098214285714286,45.905482142857174,7.668957672681043,1120,1120,2.9282355308532715,236.76437163352966,38.62860664025406,1126.8,14,0,Tabu,iteration,23
0,36,29,37,37,36.0,29.0,37.0,37.0,39.81322609472743,94.11438784629134,0.77390527256479,49.14486148346737,7.306485818192409,1119,1119,40.770776255707766,94.55342465753425,0.7534246575342466,49.610593607305894,7.336092134988631,1095,1095,38.74850299401198,92.43883661248931,0.7339606501283148,47.51213002566304,7.4920980779987465,1169,1169,36.70814272644099,90.05032021957913,0.7063129002744739,45.117694419030144,7.6990204605942205,1093,1093,36.93363228699552,90.35784753363228,0.705829596412556,45.4418475336323,7.710265234527467,1115,1115,2.89863657951355,245.49402618408203,38.594856071576736,1126.8,14,0,Tabu,iteration,24
0,34,29,37,37,36.0,29.0,37.0,37.0,37.32948490230906,91.24067495559503,0.7460035523978685,46.320630550621665,7.525584741237699,1126,1126,40.009990917347864,93.81834695731153,0.7565849227974568,48.875894641235185,7.335198794681449,1101,1101,39.93435635123615,93.93947144075021,0.7672634271099744,49.02354646206306,7.341591236802192,1173,1173,37.41213768115942,90.86322463768116,0.7327898550724637,45.938324275362305,7.58726852625491,1104,1104,38.447721179624665,92.01251117068811,0.7354781054512958,47.1289008042895,7.537371277341866,1119,1119,2.6599178314208984,253.84969091415405,38.62673820633543,1126.8,14,0,Tabu,iteration,25
0,34,29,39,37,36.0,29.0,37.0,37.0,39.15535714285714,93.36964285714286,0.7607142857142857,48.404866071428586,7.36717314714849,1120,1120,40.617351598173514,94.40821917808219,0.754337899543379,49.45306849315066,7.348079413658261,1095,1095,40.673801369863014,94.60445205479452,0.747431506849315,49.685077054794476,7.3885788532662575,1168,1168,36.90859232175503,90.3418647166362,0.7111517367458866,45.38007312614262,7.684350371797609,1094,1094,36.880503144654085,90.37286612758311,0.7097933513027853,45.44572327044029,7.70011111436563,1113,1113,2.860922336578369,265.12790513038635,38.84712111546055,1126.8,14,0,Tabu,iteration,26
0,34,29,39,35,36.0,29.0,37.0,37.0,37.93872113676732,91.92095914742451,0.7460035523978685,47.00643872113676,7.485242306070291,1126,1126,39.74932126696832,93.63619909502262,0.7592760180995475,48.67994570135755,7.348320184302439,1105,1105,40.00426985482493,94.03245089666952,0.7685738684884714,49.11207514944497,7.335803076559129,1171,1171,37.11291779584462,90.55555555555556,0.7308039747064138,45.62018970189708,7.6159334598493125,1107,1107,38.34313725490196,91.84135472370767,0.7308377896613191,46.95996434937611,7.5566551357526475,1122,1122,2.8584694862365723,273.6882085800171,38.62967346186143,1126.8,14,0,Tabu,iteration,27
0,34,28,39,35,34.0,28.0,39.0,35.0,36.49017857142857,90.325,0.7366071428571429,45.42654464285712,7.611099590435135,1120,1120,38.762340036563074,92.4926873857404,0.7595978062157221,47.57257769652651,7.396493301210841,1094,1094,39.51585261353899,93.55869751499571,0.7712082262210797,48.620428449014504,7.353384894049408,1167,1167,36.950864422202,90.48134667879891,0.7352138307552321,45.54911737943585,7.6105148320163005,1099,1099,37.665170556552965,91.27558348294434,0.7315978456014363,46.367324955116665,7.56589715447854,1114,1114,2.8606865406036377,282.0042634010315,37.87688124005712,1126.8,14,0,Tabu,iteration,28
0,34,28,40,35,34.0,28.0,39.0,35.0,37.705777777777776,91.63377777777778,0.7457777777777778,46.72342222222221,7.5048042551266905,1125,1125,39.48235294117647,93.25339366515837,0.7574660633484163,48.292153846153944,7.377591828947341,1105,1105,40.00426985482493,94.05123825789923,0.771135781383433,49.12699402220323,7.334458976428809,1171,1171,36.94303797468354,90.3245931283906,0.7305605786618445,45.38825497287525,7.6278427332825665,1106,1106,38.20409982174688,91.6524064171123,0.7299465240641712,46.76852049910873,7.569709953465673,1122,1122,2.884016990661621,290.68182349205017,38.46790767404192,1126.8,14,0,Tabu,iteration,29
0,32,28,40,35,34.0,28.0,39.0,35.0,37.64049955396967,91.57627118644068,0.7475468331846565,46.67602140945583,7.54430701939087,1121,1121,38.46875,92.3033088235294,0.7702205882352942,47.37142463235292,7.404635260633988,1088,1088,39.51727115716753,93.69170984455958,0.770293609671848,48.72902417962002,7.388748429442828,1158,1158,37.86976320582878,91.47267759562841,0.7486338797814208,46.55887978142068,7.54524879501168,1098,1098,36.89317773788151,90.37971274685817,0.72262118491921,45.495610412926425,7.630327749136791,1114,1114,2.8380377292633057,301.92141461372375,38.0778923309695,1126.8,14,0,Tabu,iteration,30
0,30,28,40,35,30.0,28.0,40.0,35.0,38.020609318996414,91.97043010752688,0.7401433691756273,47.055250896057366,7.544647507783272,1116,1116,36.784132841328415,90.56365313653137,0.7564575645756457,45.615516605166086,7.51386191725933,1084,1084,38.89501312335958,93.05511811023622,0.7672790901137357,48.08570428696409,7.4726709078549405,1143,1143,37.00274473924977,90.65782250686185,0.7419945105215004,45.73755718206767,7.628520039450585,1093,1093,37.712079927338785,91.44868301544051,0.7574931880108992,46.551934604904694,7.471111984487389,1101,1101,2.843629837036133,313.326269865036,37.68291599005459,1126.8,14,0,Tabu,iteration,31
0,30,28,39,35,30.0,28.0,39.0,35.0,37.36469534050179,91.08781362007169,0.7329749103942652,46.175286738351296,7.566115920770112,1116,1116,35.01282051282051,88.69322344322345,0.7536630036630036,43.761996336996326,7.649669414167768,1092,1092,38.87467362924282,92.91296779808529,0.7771975630983464,47.97651871192351,7.489795784749166,1149,1149,36.52876712328767,90.11141552511415,0.7424657534246575,45.20888584474887,7.641434446259851,1095,1095,36.7124773960217,90.39783001808318,0.7531645569620253,45.50860759493665,7.522084604161424,1106,1106,2.8790647983551025,324.5315909385681,36.898686800374904,1126.8,14,0,Tabu,iteration,32
0,30,28,39,33,30.0,28.0,39.0,33.0,39.87914055505819,93.90331244404655,0.7788719785138765,48.9670456580125,7.341708978835111,1117,1117,34.142857142857146,87.72442396313365,0.7308755760368664,42.81192626728114,7.757882488663183,1085,1085,37.11340206185567,90.98969072164948,0.75,46.06846219931271,7.5992108220265076,1164,1164,35.53492647058823,89.00459558823529,0.7380514705882353,44.07239889705883,7.679098290151878,1088,1088,35.18231046931408,88.80415162454874,0.7545126353790613,43.883348375451284,7.645858268764448,1108,1108,2.8413825035095215,335.746869802475,36.37052733993467,1126.8,14,0,Tabu,iteration,33
0,30,28,37,33,30.0,28.0,37.0,33.0,37.33747779751332,91.37388987566608,0.7690941385435168,46.414191829484814,7.509933114105944,1126,1126,33.42506811989101,86.93823796548592,0.7229791099000908,42.0205994550409,7.85776914392427,1101,1101,36.99065420560748,90.88954970263381,0.7578589634664401,45.95730671197958,7.559763187047671,1177,1177,34.86194368755677,88.35422343324251,0.740236148955495,43.405422343324275,7.709838228960953,1101,1101,33.89698046181172,87.52486678507992,0.7433392539964476,42.616838365897024,7.737084726124186,1126,1126,2.6012511253356934,346.92532896995544,35.30242485447606,1126.8,14,0,Tabu,iteration,34
0,30,28,35,33,30.0,28.0,35.0,33.0,36.13333333333333,90.15,0.7771929824561403,45.21845614035086,7.554703415268124,1140,1140,33.89058295964126,87.20269058295965,0.7201793721973094,42.28817937219731,7.82606054904765,1115,1115,36.989856297548606,90.90448013524937,0.7557058326289096,45.99641589180051,7.531096043875188,1183,1183,32.94270367054611,86.32676812891674,0.7233661593554163,41.419615040286445,7.869179388317615,1117,1117,32.67693661971831,86.02464788732394,0.7165492957746479,41.15420774647882,7.866421462815243,1136,1136,2.8580472469329834,358.3370077610016,34.52668257615752,1126.8,14,0,Tabu,iteration,35
0,31,28,35,33,30.0,28.0,35.0,33.0,36.8209219858156,90.90425531914893,0.7783687943262412,45.95212765957448,7.499012808970676,1128,1128,33.780598368087034,87.14505893019039,0.7189483227561196,42.243726201269226,7.837314442938457,1103,1103,36.673469387755105,90.64285714285714,0.7559523809523809,45.728707482993194,7.5451930774478875,1176,1176,34.040723981900456,87.54298642533936,0.7339366515837104,42.59230769230769,7.7704938976971025,1105,1105,34.25199645075421,87.89707187222716,0.7338065661047027,42.96716060337171,7.704367693109529,1127,1127,2.7433955669403076,369.63988494873047,35.113542034862476,1126.8,14,0,Tabu,iteration,36
0,31,28,35,31,31.0,28.0,35.0,31.0,35.86496028243601,89.84466019417475,0.7634598411297441,44.94188879082083,7.600519915548688,1133,1133,33.920649233543735,87.25247971145176,0.7168620378719567,42.33312894499553,7.80694958523982,1109,1109,36.156565656565654,89.91582491582491,0.75,44.991363636363666,7.59643818891237,1188,1188,32.36804308797127,85.81059245960503,0.7208258527827648,40.88879712746852,7.9079496983343756,1114,1114,32.57079646017699,85.91238938053097,0.7168141592920354,41.02823008849555,7.901287077092761,1130,1130,2.6084654331207275,377.9755337238312,34.17620294413873,1126.8,14,0,Tabu,iteration,37
0,31,28,33,31,31.0,28.0,35.0,31.0,36.264836138175376,90.1036315323295,0.7573073516386183,45.18272807794508,7.635394082458221,1129,1129,34.83015440508628,88.38510445049954,0.7338782924613987,43.42338782924611,7.710508378988143,1101,1101,36.20442930153322,90.14735945485519,0.7597955706984668,45.19716354344117,7.537353735230872,1174,1174,32.6199460916442,86.02156334231806,0.710691823899371,41.09362982929017,7.889549619209664,1113,1113,33.837765957446805,87.24911347517731,0.7322695035460993,42.4072695035461,7.809403907445484,1128,1128,2.813163995742798,389.35804176330566,34.751426378777175,1126.8,14,0,Tabu,iteration,38
0,31,27,33,31,31.0,28.0,35.0,31.0,35.18385650224215,88.91569506726458,0.747085201793722,43.97058295964129,7.6718961186817465,1115,1115,34.7227813357731,88.22415370539798,0.7291857273559011,43.26619396157372,7.709846752919755,1093,1093,35.050600343053176,88.8156089193825,0.7504288164665524,43.849382504288116,7.637484612500672,1166,1166,32.94813466787989,86.22838944494995,0.7151956323930846,41.3102274795269,7.884119040809037,1099,1099,33.30508474576271,86.64049955396968,0.7145405887600357,41.775851917930474,7.8538266473099805,1121,1121,2.8471527099609375,400.58939480781555,34.24209151894221,1126.8,14,0,Tabu,iteration,39
0,31,27,33,33,31.0,28.0,35.0,31.0,35.68314210061783,89.48278905560458,0.7563989408649603,44.56759046778456,7.634337512466204,1133,1133,34.664855072463766,88.07699275362319,0.7264492753623188,43.15197463768119,7.748613441226792,1104,1104,36.6251053074979,90.47935973041281,0.7598989048020219,45.53087615838244,7.539871696145724,1187,1187,32.21062106210621,85.57425742574257,0.7227722772277227,40.64361836183618,7.942438477857746,1111,1111,33.31007067137809,86.64134275618375,0.7243816254416962,41.77141342756188,7.857345131933048,1132,1132,2.8878257274627686,411.9087104797363,34.49875884281276,1126.8,14,0,Tabu,iteration,40
0,31,27,33,34,31.0,28.0,35.0,31.0,35.40773286467487,89.3743409490334,0.7583479789103691,44.470667838312764,7.6067576801164165,1138,1138,34.92966636609558,88.35347159603246,0.7276825969341749,43.411596032461645,7.723946322469925,1109,1109,35.94276094276094,89.70791245791246,0.7466329966329966,44.760648148148135,7.609118674700813,1188,1188,32.716082659478886,86.14016172506739,0.7259658580413297,41.20369272237194,7.881200447550287,1113,1113,32.75929203539823,86.04867256637168,0.7238938053097345,41.17499999999999,7.890542920503129,1130,1130,2.82926344871521,423.52374720573425,34.3511069736817,1126.8,14,0,Tabu,iteration,41
0,31,25,33,34,31.0,28.0,35.0,31.0,35.2716814159292,89.1141592920354,0.7477876106194691,44.192902654867275,7.659087203421898,1130,1130,34.4936247723133,87.96812386156648,0.7231329690346083,43.020236794171204,7.74469458851238,1098,1098,36.26706484641638,90.16211604095564,0.7551194539249146,45.20569965870299,7.549676494015793,1172,1172,32.91097122302158,86.21672661870504,0.7086330935251799,41.30555755395675,7.8839830779569535,1112,1112,33.351063829787236,86.65159574468085,0.7225177304964538,41.79465425531918,7.856205398127533,1128,1128,2.831373691558838,431.94494676589966,34.45888121749355,1126.8,14,0,Tabu,iteration,42
