,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,35,39,33.0,40.0,35.0,39.0,44.93399339933993,98.7009900990099,0.7683168316831683,53.6773531353136,7.182921488379615,1515,1515,44.88026755852843,98.79464882943144,0.7852842809364549,53.766749163879595,7.140976413959027,1495,1495,44.09987195902689,98.02432778489117,0.7816901408450704,53.01580025608194,7.174527691939089,1562,1562,45.16002700877785,99.1141120864281,0.7933828494260635,54.111715057393575,7.066983916941403,1481,1481,44.64485981308411,98.66555407209613,0.8070761014686249,53.65311081441923,7.0741227454193085,1498,1498,3.4020020961761475,134.48697566986084,44.743803947751445,1518.8,44,0,Tabu,iteration,10
0,33,41,35,39,33.0,40.0,35.0,39.0,44.984848484848484,98.88537549407114,0.7786561264822134,53.88855731225304,7.163843149840463,1518,1518,45.2593085106383,99.23869680851064,0.800531914893617,54.227180851063785,7.103861813292585,1504,1504,44.06488549618321,97.90648854961832,0.7798982188295165,52.91919847328254,7.173696469895906,1572,1572,45.61212121212121,99.46666666666667,0.7912457912457912,54.443447811447804,7.061676030179214,1485,1485,45.304578633045786,99.35102853351029,0.7982747179827472,54.34755142667561,7.039159106409462,1507,1507,3.399179220199585,148.6395401954651,45.0451484673674,1518.8,44,0,Tabu,iteration,11
0,33,41,34,39,33.0,41.0,34.0,39.0,44.736633663366334,98.60792079207921,0.7755775577557755,53.61095049504954,7.188826931364586,1515,1515,44.561204013377925,98.39397993311037,0.7846153846153846,53.35658862876251,7.164711803892919,1495,1495,43.59398976982097,97.35166240409207,0.7755754475703325,52.34978900255746,7.227426525485254,1564,1564,45.04385964912281,98.99392712550608,0.7982456140350878,53.98283400809719,7.077363498950385,1482,1482,44.55770513675784,98.52168112074716,0.7985323549032688,53.51320213475646,7.086845846331733,1499,1499,3.7620604038238525,163.27139139175415,44.49867844648917,1518.8,44,0,Tabu,iteration,12
0,33,41,33,39,33.0,41.0,34.0,39.0,45.130984042553195,99.03390957446808,0.7825797872340425,54.01325797872345,7.1274497816063604,1504,1504,44.99060402684564,98.8013422818792,0.7953020134228188,53.783778523489865,7.141206919762363,1490,1490,44.486782720825275,98.3745970341715,0.7885235332043843,53.370586718246244,7.149211297096472,1551,1551,44.70700203942896,98.6723317471108,0.8048946295037389,53.65140040788577,7.07210376274297,1471,1471,43.86461126005362,97.77479892761394,0.796916890080429,52.76357908847188,7.129806939170625,1492,1492,3.6370017528533936,177.61619544029236,44.63599681794134,1518.8,44,0,Tabu,iteration,13
0,33,42,33,39,33.0,42.0,33.0,39.0,44.65721819380356,98.50230718523402,0.7732366512854317,53.49315754779164,7.192770599744023,1517,1517,44.5120320855615,98.43716577540107,0.7840909090909091,53.399766042780705,7.166281580451636,1496,1496,43.46773162939297,97.25303514376996,0.7782747603833866,52.24977635782756,7.234475040527846,1565,1565,44.7339635381499,98.58879135719108,0.7866306549628629,53.57334908845377,7.108928372017581,1481,1481,44.368,98.35933333333334,0.796,53.346600000000024,7.099709879643637,1500,1500,3.348170757293701,191.6934950351715,44.347789089381585,1518.8,44,0,Tabu,iteration,14
0,33,42,32,39,33.0,42.0,33.0,39.0,45.12425249169435,98.99003322259136,0.7847176079734219,53.97884385382067,7.133458112041372,1505,1505,44.6744966442953,98.47114093959732,0.7865771812080536,53.45406711409394,7.1662767431621015,1490,1490,44.28010302640052,98.18158403090791,0.7804249839021249,53.1898325820992,7.166576304428604,1553,1553,44.55064581917063,98.52345343303875,0.8008157715839564,53.49855200543853,7.088158731299277,1471,1471,43.70355466130114,97.66264252179745,0.7987927565392354,52.64450033534547,7.13771524310935,1491,1491,3.360816478729248,206.1522524356842,44.46661052857239,1518.8,44,0,Tabu,iteration,15
0,33,43,32,39,33.0,43.0,32.0,39.0,44.36213720316623,98.18667546174143,0.7717678100263852,53.18187994722959,7.216505727419457,1516,1516,44.33065595716198,98.22021419009371,0.785140562248996,53.194698795180734,7.181616637627082,1494,1494,43.297193877551024,97.03252551020408,0.7761479591836735,52.03173469387752,7.248733588093171,1568,1568,44.786099865047234,98.67139001349528,0.7948717948717948,53.65441295546562,7.101664678463026,1482,1482,44.26382411725516,98.28047968021319,0.7974683544303798,53.26496335776151,7.104778673122953,1501,1501,3.647543430328369,216.76453518867493,44.20798220403633,1518.8,44,0,Tabu,iteration,16
0,33,43,32,41,33.0,43.0,32.0,39.0,43.87294272547729,97.71033574720211,0.7709019091507571,52.71903884134312,7.249483298070627,1519,1519,44.34617940199335,98.25913621262458,0.7880398671096346,53.22238538205974,7.170178025930161,1505,1505,44.70754716981132,98.6817610062893,0.7861635220125787,53.65789937106918,7.126937240543181,1590,1590,45.15711395819285,99.01820633850303,0.7835468644639245,54.0057046527309,7.106475039020166,1483,1483,44.42171052631579,98.38552631578948,0.7822368421052631,53.36542763157892,7.135204480946206,1520,1520,3.4841227531433105,227.67610597610474,44.501098756358125,1518.8,44,0,Tabu,iteration,17
0,33,44,32,41,33.0,43.0,32.0,39.0,44.49052906596995,98.29131286740693,0.7779229261920314,53.2854212932723,7.202873839942794,1531,1531,45.046082949308754,98.99736668861092,0.8025016458196181,53.97749835418051,7.1117621823839094,1519,1519,45.988139825218475,99.99750312109863,0.7983770287141073,54.976086142322046,7.03167725849126,1602,1602,45.30140656396517,99.1198928332217,0.7903549899531145,54.111955793703984,7.103315314900637,1493,1493,45.345075016307895,99.38551859099805,0.7860404435746902,54.3828636660144,7.089185003679743,1533,1533,3.656528949737549,242.2760524749756,45.23424668415405,1518.8,44,0,Tabu,iteration,18
0,33,44,31,41,33.0,43.0,32.0,39.0,43.98028909329829,97.77201051248358,0.771353482260184,52.773423127463815,7.247758855437179,1522,1522,43.89036544850498,97.79933554817276,0.7880398671096346,52.762019933554804,7.205357345589474,1505,1505,44.20993086109365,98.16844751728473,0.7762413576367064,53.14747328724076,7.161808012225127,1591,1591,44.79878869448183,98.59825033647375,0.7812920592193809,53.5896904441454,7.1357874515955375,1486,1486,44.26132632961261,98.16480630334866,0.7800393959290873,53.141661195009895,7.15436324599108,1523,1523,3.4838242530822754,256.5206034183502,44.22814008539827,1518.8,44,0,Tabu,iteration,19
0,33,44,31,39,33.0,44.0,31.0,39.0,44.2972972972973,98.13974950560316,0.7679630850362558,53.1332762030322,7.223462120545988,1517,1517,44.323765020026705,98.25033377837116,0.7823765020026703,53.230914552737,7.177755451704194,1498,1498,42.91523263224984,96.68387507966858,0.7731038878266412,51.67586998087953,7.272570680406708,1569,1569,44.4804318488529,98.3306342780027,0.7894736842105263,53.318731443994565,7.1303297267925245,1482,1482,44.286475682878084,98.28647568287808,0.7968021319120586,53.269093937375146,7.102173455100212,1501,1501,3.5131611824035645,270.725394487381,44.06064049626097,1518.8,44,0,Tabu,iteration,20
0,33,44,31,38,33.0,44.0,31.0,39.0,44.827586206896555,98.7340848806366,0.78315649867374,53.72036472148541,7.1543046639029235,1508,1508,44.386577181208054,98.18791946308725,0.785234899328859,53.16256375838929,7.19095362985939,1490,1490,44.47104247104247,98.38095238095238,0.7895752895752896,53.38474259974269,7.147757840315383,1554,1554,44.433038749150235,98.37185588035351,0.796736913664174,53.34628144119651,7.0995024265907745,1471,1471,43.565013404825734,97.54959785522789,0.792225201072386,52.53814343163537,7.151593426484684,1492,1492,3.653101682662964,285.277218580246,44.33665160262461,1518.8,44,0,Tabu,iteration,21
0,33,42,31,38,33.0,44.0,31.0,39.0,45.94002607561929,99.94393741851368,0.7979139504563233,54.91556714471976,7.0215131624237905,1534,1534,44.46335078534032,98.17866492146597,0.775523560209424,53.17527486910999,7.165036661907163,1528,1528,45.24890006285355,99.12256442489,0.7938403519798869,54.13077309868005,7.060661872017995,1591,1591,44.07237715803453,98.13147410358566,0.8061088977423638,53.07873837981403,7.083129629047672,1506,1506,42.916503587736464,96.73776908023483,0.79191128506197,51.73748858447493,7.1913555322993234,1533,1533,3.7077157497406006,295.9985074996948,44.52823153391683,1518.8,44,0,Tabu,iteration,22
0,33,42,30,38,33.0,42.0,30.0,38.0,45.27332028701892,99.2870189171559,0.7893020221787345,54.261519895629576,7.057434514374024,1533,1533,44.34711286089239,98.0485564304462,0.7742782152230971,53.0318700787401,7.170881072891558,1524,1524,44.3984962406015,98.25187969924812,0.7926065162907269,53.25332706766917,7.114043350016863,1596,1596,42.64271457085828,96.60545575515636,0.7870924817032602,51.54793745841644,7.20629710467721,1503,1503,41.52686084142395,95.36699029126214,0.7844660194174757,50.35838834951458,7.2967323998159195,1545,1545,3.688755989074707,306.9148995876312,43.63770096015901,1518.8,44,0,Tabu,iteration,23
0,33,41,30,38,33.0,41.0,30.0,38.0,44.644167758846656,98.59698558322411,0.7955439056356488,53.582942332896515,7.096010940089783,1526,1526,44.61634805537245,98.41199736321687,0.7910349373764007,53.41375082399477,7.118801942810722,1517,1517,44.32032724984267,98.26998112020138,0.7948395217117684,53.27100062932661,7.089449597580914,1589,1589,42.168449197860966,95.98529411764706,0.7874331550802139,50.945614973261996,7.279614948678408,1496,1496,41.079530638852674,94.84876140808345,0.771838331160365,49.831447196870805,7.33733398756763,1534,1534,3.6187148094177246,317.92203307151794,43.36576458015508,1518.8,44,0,Tabu,iteration,24
0,31,41,30,38,31.0,41.0,30.0,38.0,42.87047994740303,96.60420775805392,0.7823800131492439,51.602024983563496,7.200496904847243,1521,1521,43.676215856095936,97.65223184543638,0.8094603597601598,52.628927381745434,7.103347892240723,1501,1501,42.984693877551024,97.03380102040816,0.7857142857142857,52.004528061224576,7.1623535998846934,1568,1568,41.058226134055516,94.83073798239676,0.7725118483412322,49.80662153012862,7.370983605838544,1477,1477,40.65553372626064,94.2226588081205,0.7544204322200393,49.20250818598558,7.422445915043972,1527,1527,3.689718723297119,332.6611759662628,42.24902990827323,1518.8,44,0,Tabu,iteration,25
0,31,41,30,40,31.0,41.0,30.0,38.0,44.44669718770438,98.33355134074559,0.7939829954218444,53.31841072596467,7.115231563214519,1529,1529,44.017763157894734,97.71907894736842,0.7921052631578948,52.71539473684212,7.167425822920914,1520,1520,44.223270440251575,98.12767295597484,0.7930817610062894,53.140383647798885,7.106985416021824,1590,1590,41.791583166332664,95.5691382765531,0.779559118236473,50.52920507682031,7.325951034667669,1497,1497,41.072265625,94.74869791666667,0.7708333333333334,49.73341796875002,7.359690082557322,1536,1536,3.6425561904907227,347.0309157371521,43.11031591543667,1518.8,44,0,Tabu,iteration,26
0,31,42,30,40,31.0,41.0,30.0,38.0,44.68623613829093,98.5368558382257,0.7899543378995434,53.52446836268744,7.115794705372844,1533,1533,43.53805774278215,97.2014435695538,0.770997375328084,52.19040682414702,7.232500997306765,1524,1524,44.26299311208516,98.18409517845961,0.7952410770194114,53.195134627426626,7.129573300897424,1597,1597,42.677290836653384,96.56374501992032,0.7895086321381142,51.51822709163343,7.226010351587483,1506,1506,41.22135922330097,94.98576051779935,0.7728155339805826,49.981786407766926,7.330381354101825,1545,1545,3.659731149673462,357.60187292099,43.27718741062252,1518.8,44,0,Tabu,iteration,27
0,31,42,30,42,31.0,41.0,30.0,38.0,45.50328947368421,99.3328947368421,0.7934210526315789,54.32221052631584,7.08602293864057,1520,1520,44.58036890645586,98.24703557312253,0.7720685111989459,53.24070487483529,7.171806333094447,1518,1518,44.80354879594423,98.59695817490494,0.7870722433460076,53.60370088719896,7.146271649686078,1578,1578,45.0896921017403,99.11044176706827,0.8092369477911646,54.09927041499323,7.046121616321166,1494,1494,42.88998682476943,96.70355731225297,0.7878787878787878,51.69817523056661,7.21189645869947,1518,1518,3.631762742996216,368.28052496910095,44.57337722051881,1518.8,44,0,Tabu,iteration,28
0,31,42,30,44,31.0,41.0,30.0,38.0,43.80766688697951,97.53073364177132,0.7587574355584931,52.51050231328485,7.2690938805917975,1513,1513,43.57620320855615,97.31818181818181,0.7787433155080213,52.292279411764554,7.252495558381637,1496,1496,43.31666666666667,97.06410256410257,0.775,52.0514551282052,7.267636670428665,1560,1560,43.396889790398916,97.21703853955376,0.7836375929682218,52.197444219067,7.206825990260225,1479,1479,43.6370320855615,97.61564171122994,0.7954545454545454,52.589886363636296,7.154931223851713,1496,1496,3.476189374923706,382.470853805542,43.54689172763254,1518.8,44,0,Tabu,iteration,29
0,31,42,30,46,31.0,41.0,30.0,38.0,43.511213720316626,97.29419525065963,0.7631926121372031,52.28891160949881,7.287214521809835,1516,1516,43.382,97.168,0.7766666666666666,52.13012666666655,7.270089704346739,1500,1500,44.06345177664975,97.88578680203045,0.7741116751269036,52.880361675126956,7.208334301137868,1576,1576,44.45577312626604,98.20391627278866,0.7758271438217421,53.18413909520599,7.187253979451235,1481,1481,44.31349206349206,98.18716931216932,0.7817460317460317,53.17102513227516,7.1403257142451,1512,1512,3.3709614276885986,396.51079201698303,43.94518613734489,1518.8,44,0,Tabu,iteration,30
0,29,42,30,46,31.0,41.0,30.0,38.0,43.56593770709079,97.31080185553347,0.7587806494367131,52.277687210072855,7.288444998437566,1509,1509,43.51503006012024,97.28189712758851,0.7748830995323981,52.24638610554441,7.261538577984047,1497,1497,43.75064102564102,97.5474358974359,0.7782051282051282,52.538205128205114,7.2540641625325835,1560,1560,43.56445047489824,97.37042062415196,0.7835820895522388,52.35858208955219,7.220355462746625,1474,1474,43.25551839464883,97.16254180602007,0.7906354515050167,52.13028093645483,7.187421992583672,1495,1495,3.668053388595581,410.67049837112427,43.530315532479825,1518.8,44,0,Tabu,iteration,31
0,29,44,30,46,31.0,41.0,30.0,38.0,43.245382585751976,96.93469656992085,0.762532981530343,51.93715699208442,7.3200671694894215,1516,1516,43.232,96.99266666666666,0.7726666666666666,51.956900000000026,7.288420536994117,1500,1500,43.85659898477157,97.66687817258884,0.7684010152284264,52.65961928934008,7.2259900218394915,1576,1576,44.341001353179976,98.03856562922869,0.7767253044654939,53.02914749661702,7.210948117490595,1478,1478,44.20198675496689,98.0887417218543,0.7874172185430464,53.0681456953641,7.149340965853864,1510,1510,3.6695430278778076,425.1016411781311,43.77539393573408,1518.8,44,0,Tabu,iteration,32
0,29,44,30,44,31.0,41.0,30.0,38.0,43.778585591539986,97.53998678122935,0.7614011896893589,52.52094514210173,7.270971795705878,1513,1513,43.28857715430862,96.93987975951904,0.7748830995323981,51.91432865731461,7.291330357083073,1497,1497,43.67820512820513,97.48397435897436,0.7743589743589744,52.46027564102573,7.251131861119675,1560,1560,43.510162601626014,97.36314363143632,0.7831978319783198,52.34148373983733,7.222665954595645,1476,1476,43.35117056856188,97.26488294314382,0.7892976588628763,52.244856187291006,7.17904687053629,1495,1495,3.6528892517089844,439.4468057155609,43.52134020884832,1518.8,44,0,Tabu,iteration,33
0,29,46,30,44,31.0,41.0,30.0,38.0,43.03355263157895,96.7375,0.7546052631578948,51.74907894736837,7.33129000060299,1520,1520,43.068484042553195,96.81648936170212,0.7819148936170213,51.7905518617021,7.294874549278545,1504,1504,43.923514538558784,97.77749683944374,0.7737041719342604,52.77708596713026,7.219096402116197,1582,1582,44.056718433490886,97.74814314652262,0.7785280216070223,52.74210668467256,7.229991026053598,1481,1481,43.58256274768824,97.38044914134743,0.7780713342140027,52.359597093791294,7.2080471152240335,1514,1514,3.4078786373138428,453.4790053367615,43.53296647877401,1518.8,44,0,Tabu,iteration,34
0,31,41,30,38,,,,,42.87047994740303,96.60420775805392,0.7823800131492439,51.602024983563496,7.200496904847243,1521,1521,43.676215856095936,97.65223184543638,0.8094603597601598,52.628927381745434,7.103347892240723,1501,1501,42.984693877551024,97.03380102040816,0.7857142857142857,52.004528061224576,7.1623535998846934,1568,1568,41.058226134055516,94.83073798239676,0.7725118483412322,49.80662153012862,7.370983605838544,1477,1477,40.65553372626064,94.2226588081205,0.7544204322200393,49.20250818598558,7.422445915043972,1527,1527,3.689718723297119,468.0773482322693,42.24902990827323,1518.8,44,0,Tabu,best,
