,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,41,37.0,35.0,35.0,41.0,38.71514423076923,91.81009615384616,0.6875,46.92013221153844,7.769000882322507,832,832,37.5922208281054,90.6624843161857,0.7176913425345044,45.791618569636114,7.7403863869305365,797,797,36.59770114942529,89.78965517241379,0.7022988505747126,44.88737931034479,7.741559582402507,870,870,39.19642857142857,92.40178571428571,0.7232142857142857,47.548239795918384,7.580300143291827,784,784,39.80552220888355,93.08523409363745,0.7214885954381752,48.20510204081633,7.543997855660665,833,833,2.475374460220337,88.92512130737305,38.381403397722416,812.0,53,0,Tabu,iteration,10
0,37,35,35,39,37.0,35.0,35.0,39.0,41.00362756952842,94.29987908101572,0.7085852478839177,49.43185006045952,7.534391084665854,827,827,38.41,91.41875,0.70875,46.55583750000009,7.703293827780174,800,800,37.274193548387096,90.33986175115207,0.6970046082949308,45.442304147465435,7.73734731688748,868,868,37.27835051546392,90.29639175257732,0.7216494845360825,45.47449742268039,7.732636540682669,776,776,37.789410348977135,91.0216606498195,0.7256317689530686,46.15572803850783,7.651297244258082,831,831,2.5032994747161865,96.38013958930969,38.35111639647131,812.0,53,0,Tabu,iteration,11
0,37,35,34,39,37.0,35.0,34.0,39.0,41.425634824667476,94.80894800483676,0.727932285368803,49.938585247883935,7.460366459490974,827,827,38.111111111111114,91.15106117353308,0.7128589263420724,46.28510611735327,7.708408491150858,801,801,37.645714285714284,90.77028571428572,0.7074285714285714,45.87556571428575,7.718371285988387,875,875,36.90153452685422,89.83759590792839,0.7097186700767263,45.03152173913045,7.779299822432273,782,782,37.48982035928144,90.78443113772455,0.7245508982035929,45.91251497005987,7.657005643750835,835,835,2.493326425552368,106.21880435943604,38.31476302152571,812.0,53,0,Tabu,iteration,12
0,37,35,34,41,37.0,35.0,34.0,41.0,38.79397590361446,91.86144578313252,0.6807228915662651,46.98096385542166,7.750279234840523,830,830,36.4175,89.46375,0.70875,44.5760875,7.835173545478157,800,800,37.15862068965517,90.31149425287356,0.6988505747126437,45.43612643678158,7.725451170721926,870,870,38.15492957746479,91.20998719590268,0.7208706786171575,46.361434058898865,7.661224139495214,781,781,38.71188475390156,91.94477791116446,0.723889555822329,47.05723889555816,7.597096756485132,833,833,2.5152676105499268,116.04550290107727,37.8473821849272,812.0,53,0,Tabu,iteration,13
0,37,35,33,41,37.0,35.0,33.0,41.0,40.22853688029021,93.41596130592502,0.6977025392986699,48.54857315598546,7.595590775485708,827,827,37.685,90.6025,0.70125,45.73480000000004,7.7609105840352255,800,800,36.8536866359447,89.8110599078341,0.6831797235023042,44.919354838709744,7.784179701733242,868,868,36.728092783505154,89.69072164948453,0.7152061855670103,44.85368556701034,7.784156097959993,776,776,37.30889423076923,90.51802884615384,0.7223557692307693,45.64828125000001,7.691701943942979,832,832,2.4923288822174072,123.48060154914856,37.76084210610186,812.0,53,0,Tabu,iteration,14
0,37,35,33,42,37.0,35.0,33.0,42.0,38.34939759036145,91.33975903614459,0.6771084337349398,46.45497590361444,7.785104631387757,830,830,36.08625,89.0525,0.7,44.16045000000002,7.874849222120983,800,800,36.8,89.90229885057471,0.6954022988505747,45.017252873563216,7.764756491780325,870,870,37.91933418693982,90.92189500640205,0.7221510883482715,46.07695262483995,7.686416149316332,781,781,38.45738295318127,91.72148859543817,0.723889555822329,46.832088835534236,7.620244335308663,833,833,2.4783663749694824,133.29832363128662,37.52247294609651,812.0,53,0,Tabu,iteration,15
0,36,35,33,42,36.0,35.0,33.0,42.0,39.98428053204353,93.21523579201934,0.7025392986698912,48.33868198307138,7.6128889965785245,827,827,37.09375,89.955,0.695,45.07759999999997,7.816685626859962,800,800,36.699654775604145,89.716915995397,0.6858457997698504,44.83502876869965,7.802991666097433,869,869,36.61548387096774,89.58709677419355,0.7096774193548387,44.75334193548387,7.788794924057557,775,775,37.17908653846154,90.39302884615384,0.7247596153846154,45.52856971153845,7.702982974723686,832,832,2.468421697616577,143.16192269325256,37.51445114341539,812.0,53,0,Tabu,iteration,16
0,36,35,31,42,36.0,35.0,33.0,42.0,40.18028846153846,93.51322115384616,0.71875,48.629399038461514,7.521419956277924,832,832,37.19653893695921,90.14462299134735,0.69221260815822,45.28604449938197,7.794255830410035,809,809,38.60045662100457,91.88812785388127,0.7134703196347032,46.994166666666665,7.611539909412424,876,876,36.48015364916773,89.32266325224072,0.6914212548015365,44.49116517285532,7.825869041152207,781,781,35.135714285714286,88.00357142857143,0.6952380952380952,43.16298809523807,7.9041155796174865,840,840,2.397582769393921,152.9058427810669,37.51863039087685,812.0,53,0,Tabu,iteration,17
0,36,35,31,44,36.0,35.0,31.0,44.0,39.2043530834341,92.31559854897219,0.6928657799274486,47.446964933494534,7.678048197036443,827,827,36.785,89.58875,0.69,44.725424999999966,7.853274632727011,800,800,36.40851553509781,89.3452243958573,0.6800920598388953,44.453383199079404,7.838713938293479,869,869,36.215483870967745,89.10967741935484,0.7109677419354838,44.283019354838764,7.8321820469916,775,775,36.34175691937425,89.49578820697954,0.7111913357400722,44.63273164861613,7.782153895405742,831,831,2.4753739833831787,162.8452389240265,36.991021881774785,812.0,53,0,Tabu,iteration,18
0,36,35,31,45,36.0,35.0,31.0,45.0,37.89397590361446,90.87228915662651,0.6710843373493975,45.98995180722892,7.828639875345541,830,830,35.9625468164794,88.88888888888889,0.682896379525593,43.9972034956305,7.8900886656821285,801,801,36.51954022988506,89.60689655172413,0.6885057471264368,44.715678160919545,7.789367466420124,870,870,36.890885750962774,89.88831835686779,0.7060333761232349,45.053196405648244,7.77305479943876,779,779,37.671462829736214,90.83812949640287,0.7158273381294964,45.9491966426858,7.6939398244152475,834,834,2.4883389472961426,172.7497284412384,36.98768230613558,812.0,53,0,Tabu,iteration,19
0,36,33,31,45,36.0,33.0,31.0,45.0,39.73614457831325,92.92771084337349,0.708433734939759,48.05278313253016,7.583410049016489,830,830,36.68781094527363,89.5087064676617,0.6902985074626866,44.66886815920397,7.851118881305411,804,804,36.61231470923603,89.66818700114025,0.6955530216647663,44.792018244013605,7.8130466303626385,877,877,35.43388960205392,88.21437740693196,0.6906290115532734,43.40865211810012,7.915100703783244,779,779,35.49221556886228,88.50299401197604,0.6898203592814371,43.655233532934155,7.86026654429154,835,835,2.5302278995513916,182.7260262966156,36.79247508074782,812.0,53,0,Tabu,iteration,20
0,36,33,33,45,36.0,33.0,31.0,45.0,37.80120481927711,90.72289156626506,0.672289156626506,45.85531325301202,7.838290950899897,830,830,35.79151061173533,88.70536828963795,0.6803995006242197,43.828239700374475,7.907957481106621,801,801,36.60849598163031,89.69804822043628,0.6865671641791045,44.80204362801373,7.784736497198702,871,871,36.874197689345316,89.84980744544288,0.7047496790757382,45.014801026957606,7.777552123729984,779,779,37.81992797118848,91.01200480192077,0.7190876350540216,46.131920768307296,7.679105432418134,833,833,2.469390392303467,190.162122964859,36.97906741463531,812.0,53,0,Tabu,iteration,21
0,36,31,33,45,36.0,33.0,31.0,45.0,39.88433734939759,93.04578313253012,0.7108433734939759,48.159554216867505,7.579437516752337,830,830,36.57587064676617,89.43159203980099,0.6890547263681592,44.57564676616917,7.859231116464673,804,804,36.769669327252,89.82212086659065,0.6978335233751425,44.93863169897382,7.800834985640964,877,877,35.4390243902439,88.22079589216945,0.6906290115532734,43.41521181001284,7.912140516450716,779,779,35.61842105263158,88.59928229665071,0.6901913875598086,43.737511961722475,7.856811236891701,836,836,2.479362964630127,200.0247528553009,36.857464553258254,812.0,53,0,Tabu,iteration,22
0,36,31,33,47,36.0,31.0,33.0,47.0,37.43855421686747,90.28915662650603,0.6674698795180722,45.40991566265064,7.880237452872307,830,830,35.7475,88.63375,0.68,43.73458750000002,7.921144905185338,800,800,36.18369690011481,89.19632606199771,0.6727898966704937,44.30552238805974,7.848196182585464,871,871,36.53658536585366,89.47368421052632,0.6983311938382541,44.62707317073173,7.813016938677501,779,779,37.46634615384615,90.59495192307692,0.7115384615384616,45.73340144230765,7.718078585917122,832,832,2.4644038677215576,207.4279112815857,36.67453652733642,812.0,53,0,Tabu,iteration,23
0,36,30,33,47,36.0,30.0,33.0,47.0,39.27382388419783,92.41133896260556,0.6948130277442702,47.51296743063931,7.674619496914859,829,829,35.90863579474343,88.62828535669587,0.6808510638297872,43.74954943679602,7.937659404469346,799,799,36.06214039125432,88.9102416570771,0.6766398158803222,44.02989643268123,7.885886740155743,869,869,36.41161290322581,89.34451612903226,0.7070967741935484,44.49809032258059,7.835180337466372,775,775,35.18411552346571,88.29121540312876,0.6931407942238267,43.44199759326113,7.891794320889817,831,831,2.4953207969665527,217.27255964279175,36.568065699377414,812.0,53,0,Tabu,iteration,24
0,36,30,33,48,36.0,30.0,33.0,48.0,37.26658624849216,90.2086851628468,0.6706875753920386,45.3243546441496,7.879075134796873,829,829,35.34918648310388,88.2215269086358,0.6770963704630788,43.348022528160236,7.957003830618309,799,799,36.10907003444317,89.04477611940298,0.677382319173364,44.14012629161886,7.867598305930324,871,871,36.4801026957638,89.37483953786906,0.7008985879332478,44.52256739409498,7.830918405706822,779,779,37.11057692307692,90.17908653846153,0.7091346153846154,45.319242788461494,7.751644518445825,832,832,2.4773685932159424,227.17305994033813,36.46310447697599,812.0,53,0,Tabu,iteration,25
0,37,30,33,48,36.0,30.0,33.0,48.0,36.86177884615385,89.65625,0.6658653846153846,44.78149038461535,7.948524321535007,832,832,35.794486215538846,88.66290726817043,0.6929824561403509,43.792706766917284,7.9144177204783706,798,798,35.74052812858783,88.71641791044776,0.6831228473019518,43.82970149253729,7.884421217693896,871,871,37.30179028132992,90.230179028133,0.7046035805626598,45.399693094629164,7.756210890252225,782,782,38.28433734939759,91.41325301204819,0.7096385542168675,46.54225301204826,7.6747029136504175,830,830,2.376638889312744,236.98878717422485,36.796584164201604,812.0,53,0,Tabu,iteration,26
0,37,30,33,46,36.0,30.0,33.0,48.0,39.1207729468599,92.24396135265701,0.6944444444444444,47.34211352657008,7.678066966804235,828,828,36.44305381727159,89.23404255319149,0.685857321652065,44.36544430538172,7.888852429287298,799,799,35.906789413118524,88.73762945914845,0.6685845799769851,43.8352934407365,7.8992575179719635,869,869,36.52903225806452,89.43870967741935,0.7148387096774194,44.605006451612915,7.829281005760419,775,775,35.68110709987966,88.68712394705175,0.6955475330926595,43.827388688327346,7.861894597573983,831,831,2.467360019683838,246.8992612361908,36.736151107038836,812.0,53,0,Tabu,iteration,27
0,39,30,33,46,36.0,30.0,33.0,48.0,36.5,89.33774038461539,0.6574519230769231,44.44353365384617,7.954623371551445,832,832,36.08281053952321,89.00376411543287,0.7013801756587202,44.12583437892096,7.878514338082858,797,797,35.163218390804595,88.05747126436782,0.6873563218390805,43.16419540229883,7.9124588261313695,870,870,37.392583120204606,90.39002557544757,0.7033248081841432,45.53074168797949,7.743884148674729,782,782,38.8125,91.93149038461539,0.7151442307692307,47.05475961538461,7.636934478193363,832,832,2.455456495285034,254.28349661827087,36.79022241010648,812.0,53,0,Tabu,iteration,28
0,39,30,34,46,36.0,30.0,33.0,48.0,37.307878787878785,90.29333333333334,0.6715151515151515,45.39340606060601,7.871745692538511,825,825,35.874841972187106,88.73072060682681,0.706700379266751,43.86187104930467,7.879105164837886,791,791,36.78060046189376,89.91801385681293,0.7009237875288684,45.02658198614325,7.7530867019061604,866,866,39.01794871794872,92.02820512820513,0.7141025641025641,47.18825641025641,7.632456084621603,780,780,39.45126353790614,92.63056558363418,0.7184115523465704,47.76083032490968,7.60519714298593,831,831,2.468393325805664,261.7195932865143,37.6865066955629,812.0,53,0,Tabu,iteration,29
0,37,30,34,46,36.0,30.0,33.0,48.0,37.20265379975874,90.08082026537997,0.661037394451146,45.205319662243674,7.885875429165162,829,829,36.091136079900124,88.95880149812734,0.682896379525593,44.08389513108614,7.895747826394099,801,801,36.507462686567166,89.57175660160735,0.6785304247990815,44.680424799081564,7.822084121183152,871,871,36.8395378690629,89.72272143774069,0.7034659820282413,44.88905006418491,7.790042112069743,779,779,37.74038461538461,90.86057692307692,0.7139423076923077,46.004134615384615,7.698214765543166,832,832,2.5082859992980957,271.7387762069702,36.876235010134714,812.0,53,0,Tabu,iteration,30
0,35,30,34,46,36.0,30.0,33.0,48.0,40.33975903614458,93.65903614457831,0.7168674698795181,48.7907590361446,7.524949258715932,830,830,36.71925465838509,89.55652173913043,0.6881987577639752,44.69237267080743,7.849009761739058,805,805,36.90888382687927,89.99658314350798,0.6981776765375854,45.11910022779055,7.784646067826838,878,878,36.03594351732991,88.82798459563543,0.6944801026957638,44.03205391527599,7.868005992919625,779,779,35.32019115890083,88.30585424133811,0.6869772998805257,43.45145758661893,7.894244256302503,837,837,2.453433036804199,279.1320176124573,37.064806439527935,812.0,53,0,Tabu,iteration,31
0,36,30,34,46,36.0,30.0,33.0,48.0,39.34981905910736,92.46200241254523,0.6887816646562123,47.56036188178525,7.667246793961248,829,829,36.212765957446805,88.97496871088862,0.6846057571964956,44.110913642052616,7.907461786947092,799,799,36.30264672036824,89.14729574223244,0.6731875719217492,44.25848101265827,7.863785126240693,869,869,36.46322580645161,89.38193548387096,0.7135483870967742,44.53976774193549,7.8280768283439395,775,775,35.56370192307692,88.70432692307692,0.6983173076923077,43.8358413461539,7.852722083294733,832,832,2.5232157707214355,288.9407334327698,36.77843189329019,812.0,53,0,Tabu,iteration,32
0,36,31,34,46,36.0,30.0,33.0,48.0,37.72168674698795,90.62048192771084,0.6686746987951807,45.74045783132525,7.843954306688054,830,830,35.87640449438202,88.75530586766541,0.682896379525593,43.87297128589262,7.906963833253968,801,801,36.67508610792193,89.77726750861079,0.6808266360505166,44.88437428243399,7.800031469653351,871,871,36.70603337612324,89.63029525032093,0.7034659820282413,44.810282413350414,7.7988050012951025,779,779,37.6530612244898,90.75630252100841,0.7142857142857143,45.897935174069666,7.703476752231252,833,833,2.4025399684906006,298.7345201969147,36.92645438998098,812.0,53,0,Tabu,iteration,33
0,36,31,32,46,36.0,30.0,33.0,48.0,39.744578313253015,92.96144578313253,0.7096385542168675,48.08799999999994,7.585110874067707,830,830,36.53109452736319,89.35323383084577,0.6865671641791045,44.52206467661694,7.865694204999818,804,804,36.842645381984035,89.92132269099201,0.6955530216647663,45.0425997719499,7.795451865658907,877,877,35.68806161745828,88.49293966623877,0.6906290115532734,43.690192554557136,7.8918796618540625,779,779,35.21266427718041,88.1553166069295,0.6845878136200717,43.2962007168459,7.899984224256965,837,837,2.4724109172821045,306.0948474407196,36.80380882344779,812.0,53,0,Tabu,iteration,34
0,36,30,33,48,,,,,37.26658624849216,90.2086851628468,0.6706875753920386,45.3243546441496,7.879075134796873,829,829,35.34918648310388,88.2215269086358,0.6770963704630788,43.348022528160236,7.957003830618309,799,799,36.10907003444317,89.04477611940298,0.677382319173364,44.14012629161886,7.867598305930324,871,871,36.4801026957638,89.37483953786906,0.7008985879332478,44.52256739409498,7.830918405706822,779,779,37.11057692307692,90.17908653846153,0.7091346153846154,45.319242788461494,7.751644518445825,832,832,2.4773685932159424,315.9095492362976,36.46310447697599,812.0,53,0,Tabu,best,
