,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,36,35,39,37.0,36.0,35.0,39.0,34.769911504424776,87.37057522123894,0.6537610619469026,42.75178097345134,7.9919590458293985,904,904,33.708333333333336,86.19560185185185,0.6666666666666666,41.57726851851853,8.0431596603576,864,864,34.24451754385965,86.98026315789474,0.6754385964912281,42.31115131578948,7.969309819808634,912,912,34.651162790697676,87.39186046511628,0.6848837209302325,42.79608139534881,7.900380100709707,860,860,34.84444444444444,87.54333333333334,0.6788888888888889,42.863866666666695,7.908985477137709,900,900,2.563141107559204,95.37220931053162,34.44367392335197,872.0,54,0,Tabu,iteration,10
0,38,36,35,39,37.0,36.0,35.0,39.0,34.4,87.01,0.6633333333333333,42.35983333333334,8.025622222443253,900,900,34.62920046349942,87.16917728852839,0.6778679026651216,42.56918887601389,7.94923483694534,863,863,34.61588683351469,87.22198041349293,0.6659412404787813,42.54976060935799,7.960930665391724,919,919,35.907192575406036,88.74941995359629,0.6879350348027842,44.15728538283067,7.799494897167055,862,862,36.119601328903656,88.96013289036544,0.6854928017718716,44.276157253599166,7.804401478982006,903,903,2.5860867500305176,105.74347400665283,35.13437624026476,872.0,54,0,Tabu,iteration,11
0,38,36,34,39,38.0,36.0,34.0,39.0,34.49557522123894,87.15597345132744,0.6559734513274337,42.54026548672565,8.009554447546478,904,904,33.67439165701043,86.16570104287369,0.6662804171494786,41.54778679026652,8.043314481650478,863,863,33.99452354874042,86.69112814895948,0.6714129244249726,42.02460021905804,7.996988899037501,913,913,34.54239256678281,87.31591173054588,0.6852497096399536,42.71475029035998,7.9089735169839175,861,861,34.88641425389755,87.5456570155902,0.6804008908685969,42.849933184855196,7.907182887835016,898,898,2.5831241607666016,116.08581447601318,34.318659449534024,872.0,54,0,Tabu,iteration,12
0,38,35,34,39,38.0,36.0,34.0,39.0,35.46986607142857,88.22879464285714,0.6741071428571429,43.591037946428564,7.9064069141481985,896,896,34.21113689095127,86.67053364269141,0.6589327146171694,42.07484918793503,8.018068565389111,862,862,34.85087719298246,87.5109649122807,0.6699561403508771,42.8414364035088,7.935569823498721,912,912,33.11488862837046,85.7643610785463,0.6799531066822978,41.15167643610793,8.037458167207582,853,853,34.79,87.42111111111112,0.6788888888888889,42.72286666666661,7.928852845616386,900,900,2.5921003818511963,126.22471261024475,34.48735375674655,872.0,54,0,Tabu,iteration,13
0,38,35,33,39,38.0,36.0,34.0,39.0,36.97324414715719,89.85841694537346,0.6900780379041248,45.22410256410258,7.766615589137174,897,897,34.773933102652826,87.22260668973472,0.6747404844290658,42.65219146482122,7.999060297106332,867,867,34.27571115973742,86.90700218818381,0.6630196936542669,42.23500000000005,7.984418819583621,914,914,33.54215456674473,86.29976580796253,0.6756440281030445,41.70097189695553,8.004718907967812,854,854,34.52217294900222,87.09645232815964,0.6851441241685144,42.418059866962324,7.956547140535264,902,902,2.5621516704559326,133.96500849723816,34.81744318505888,872.0,54,0,Tabu,iteration,14
0,40,35,33,39,40.0,35.0,33.0,39.0,34.730088495575224,87.42477876106194,0.6559734513274337,42.79914823008849,7.98738544850636,904,904,33.303944315545245,85.7262180974478,0.6647331786542924,41.122064965197225,8.07865085361812,862,862,33.619934282584886,86.19386637458926,0.6637458926615553,41.52876232201529,8.045781268137077,913,913,34.409512761020885,87.13573085846868,0.679814385150812,42.53407192575406,7.923984322629393,862,862,34.919642857142854,87.62276785714286,0.6785714285714286,42.93304687500002,7.901941220472573,896,896,2.559157133102417,144.21558904647827,34.19662454237382,872.0,54,0,Tabu,iteration,15
0,39,35,33,39,40.0,35.0,33.0,39.0,35.2265625,88.00669642857143,0.6729910714285714,43.37428571428565,7.927707755964079,896,896,34.11136890951276,86.57656612529003,0.6577726218097448,41.985626450116,8.023426699074609,862,862,34.555433589462126,87.19429198682766,0.6673984632272228,42.52470911086715,7.962140697318289,911,911,33.15727699530517,85.7981220657277,0.6772300469483568,41.17970657276996,8.036287860950402,852,852,34.720800889877644,87.34927697441601,0.6763070077864294,42.657408231368166,7.941571916994711,899,899,2.529226303100586,154.48811650276184,34.354288576831536,872.0,54,0,Tabu,iteration,16
0,39,35,33,41,40.0,35.0,33.0,39.0,33.736373748609566,86.25806451612904,0.6484983314794216,41.64144605116792,8.087882471422565,899,899,33.90255220417633,86.37470997679814,0.6728538283062645,41.76529002320183,8.019436782033075,862,862,33.9880174291939,86.54684095860567,0.664488017429194,41.88491285403048,8.018980406512277,918,918,35.07549361207898,87.84785133565622,0.6782810685249709,43.26451800232291,7.882480756216873,861,861,36.22172949002217,89.00332594235033,0.6873614190687362,44.33038802660756,7.807423883317397,902,902,2.5791003704071045,164.82647156715393,34.58483329681619,872.0,54,0,Tabu,iteration,17
0,39,35,33,43,40.0,35.0,33.0,39.0,33.7728285077951,86.35300668151447,0.6469933184855234,41.744109131403164,8.068135978610314,898,898,35.107226107226104,87.6969696969697,0.6981351981351981,43.07888111888116,7.893733475327734,858,858,35.642934196332256,88.40776699029126,0.674217907227616,43.71914778856532,7.881854252608472,927,927,36.07701283547258,88.96032672112018,0.6872812135355892,44.37942823803973,7.787186774676963,857,857,35.85016648168701,88.61820199778025,0.6825749167591565,43.94658157602668,7.853297685859201,901,901,2.6000452041625977,175.1259307861328,35.290033625702605,872.0,54,0,Tabu,iteration,18
0,39,33,33,43,39.0,33.0,33.0,43.0,33.48834628190899,85.98779134295228,0.6448390677025527,41.35736958934517,8.112750760470758,901,901,33.271777003484324,85.74680603948897,0.6655052264808362,41.147421602787475,8.075795593380812,861,861,33.42639040348964,85.98473282442748,0.6564885496183206,41.3103816793893,8.066422036193888,917,917,34.49359720605355,87.17811408614668,0.6786961583236322,42.60097788125727,7.93090299824846,859,859,35.66518847006652,88.39135254988913,0.6851441241685144,43.703170731707274,7.8626931554061175,902,902,2.6100215911865234,185.31866765022278,34.069059873000604,872.0,54,0,Tabu,iteration,19
0,39,33,32,43,39.0,33.0,32.0,43.0,34.05327413984462,86.60599334073252,0.6514983351831298,41.96881243063261,8.055896975070066,901,901,32.222737819025525,84.584686774942,0.648491879350348,39.98019721577729,8.181574756211322,862,862,33.463815789473685,86.02302631578948,0.6546052631578947,41.35765350877193,8.06500056664671,912,912,33.937136204889406,86.60069848661234,0.670547147846333,41.99452852153668,7.973342458223899,859,859,34.266963292547274,86.95216907675194,0.6729699666295884,42.26436040044493,7.9664698646355685,899,899,2.5761091709136963,195.5682303905487,33.588785449156106,872.0,54,0,Tabu,iteration,20
0,39,32,32,43,39.0,33.0,32.0,43.0,34.618729096989966,87.32775919732441,0.6610925306577481,42.701794871794874,7.991186769276131,897,897,33.406976744186046,85.73837209302326,0.6511627906976745,41.15504651162795,8.105978222361104,860,860,33.84665936473166,86.35049288061336,0.6527929901423878,41.70116100766699,8.048669936308194,913,913,32.82021151586369,85.53349001175089,0.6733254994124559,40.92189189189192,8.066061149000355,851,851,33.31438127090301,85.74247491638796,0.6544035674470458,41.04975473801559,8.088654258730706,897,897,2.4913370609283447,205.71312713623047,33.601391598534875,872.0,54,0,Tabu,iteration,21
0,39,32,32,44,39.0,32.0,32.0,44.0,33.86903440621531,86.42730299667036,0.6514983351831298,41.80743618201996,8.07226133424669,901,901,32.30359212050985,84.65816917728853,0.6523754345307068,40.06220162224799,8.1766849759671,863,863,33.24780701754386,85.80043859649123,0.6535087719298246,41.15699561403509,8.084458587238078,912,912,33.57692307692308,86.26340326340326,0.668997668997669,41.64839160839159,7.996384924165516,858,858,34.35928809788654,87.03114571746384,0.6740823136818688,42.34548387096773,7.9610965052827725,899,899,2.527240037918091,215.95773029327393,33.471328943815735,872.0,54,0,Tabu,iteration,22
0,39,32,31,44,39.0,32.0,32.0,44.0,34.50613154960981,87.19732441471572,0.6622073578595318,42.57508361204013,8.000722931434465,897,897,33.31511627906977,85.61744186046512,0.6488372093023256,41.02746511627905,8.120563696782598,860,860,33.55811403508772,86.0701754385965,0.6469298245614035,41.40158991228072,8.068595286047453,912,912,32.63807285546416,85.31609870740306,0.6698002350176263,40.70205640423031,8.089375256742304,851,851,33.54626532887402,86.01783723522854,0.6555183946488294,41.33260869565213,8.072591088697031,897,897,2.4763760566711426,226.20034098625183,33.5127400096211,872.0,54,0,Tabu,iteration,23
0,40,32,31,44,39.0,32.0,32.0,44.0,34.224195338512764,86.81354051054385,0.655937846836848,42.19322974472811,8.040597749777756,901,901,32.293503480278424,84.64849187935035,0.6531322505800464,40.03925754060328,8.175320922908728,862,862,33.08552631578947,85.59978070175438,0.6535087719298246,40.94366228070173,8.108218267984013,912,912,33.46915017462165,86.14202561117578,0.6670547147846333,41.54548311990685,8.010566477087522,859,859,34.40914158305463,87.02675585284281,0.6722408026755853,42.352541806020014,7.967271680258493,897,897,2.567105531692505,231.42536520957947,33.496303378451394,872.0,54,0,Tabu,iteration,24
0,40,32,31,45,39.0,32.0,32.0,44.0,32.9,85.36111111111111,0.6377777777777778,40.74393333333332,8.165301329250426,900,900,32.880510440835266,85.24825986078886,0.6589327146171694,40.65082366589328,8.121325530830886,862,862,33.431693989071036,85.88852459016394,0.6546448087431694,41.237355191256775,8.093837619544937,915,915,33.753488372093024,86.38139534883722,0.6674418604651163,41.8116976744186,8.00399981978122,860,860,35.25222222222222,87.96111111111111,0.6822222222222222,43.275066666666696,7.891909258387227,900,900,2.6089913845062256,241.816579580307,33.64358300484431,872.0,54,0,Tabu,iteration,25
0,41,32,31,45,39.0,32.0,32.0,44.0,33.17094972067039,85.58435754189944,0.6446927374301676,40.9865474860335,8.14844561576573,895,895,33.92280701754386,86.43157894736842,0.6795321637426901,41.837497076023396,8.015249087973151,855,855,34.751357220412594,87.30510314875136,0.6634093376764386,42.638686210640614,7.979320828052117,921,921,35.10606060606061,87.87878787878788,0.6794871794871795,43.303892773892755,7.899544734371278,858,858,35.19799777530589,87.93993325917687,0.6763070077864294,43.25413793103455,7.91295024663743,899,899,2.567106246948242,252.12201976776123,34.429834467998674,872.0,54,0,Tabu,iteration,26
0,41,32,31,43,41.0,32.0,31.0,43.0,33.607538802660756,86.11973392461198,0.6485587583148559,41.49882483370287,8.0853847209528,902,902,32.419953596287705,84.79466357308584,0.654292343387471,40.20325986078884,8.162438892944186,862,862,32.909989023051594,85.44346871569704,0.6498353457738749,40.79987925356752,8.118752681040139,911,911,33.66860465116279,86.30116279069767,0.6686046511627907,41.709325581395355,7.997089091452466,860,860,34.33890746934225,86.93756967670011,0.6711259754738016,42.256254180602035,7.977365553855735,897,897,2.5851142406463623,262.36163449287415,33.38899870850101,872.0,54,0,Tabu,iteration,27
0,41,31,31,43,41.0,32.0,31.0,43.0,33.994419642857146,86.70424107142857,0.6573660714285714,42.0743303571428,8.04126989290232,896,896,33.358556461001164,85.69965075669383,0.6530849825378346,41.10941792782303,8.112071799207122,859,859,33.45993413830955,85.92755214050494,0.6476399560922064,41.27396267837541,8.089135946021793,911,911,33.130434782608695,85.84958871915394,0.6733254994124559,41.23943595769678,8.041416015259205,851,851,33.388392857142854,85.86049107142857,0.6551339285714286,41.166718750000015,8.080018502855133,896,896,2.4943368434906006,270.05306696891785,33.46634757638388,872.0,54,0,Tabu,iteration,28
0,41,31,32,43,41.0,32.0,31.0,43.0,33.667774086378735,86.1827242524917,0.6500553709856035,41.54902547065337,8.08139805891057,903,903,32.361948955916475,84.72041763341068,0.6519721577726219,40.129883990719264,8.16828398950304,862,862,33.24122807017544,85.80701754385964,0.6513157894736842,41.16110745614033,8.091894321153541,912,912,33.75697674418605,86.42093023255813,0.6686046511627907,41.81252325581391,7.9873389888480935,860,860,34.26978818283166,86.86845039018952,0.6722408026755853,42.180256410256426,7.979153777256568,897,897,2.6568989753723145,277.8571979999542,33.459543207897674,872.0,54,0,Tabu,iteration,29
0,39,31,32,43,41.0,32.0,31.0,43.0,36.19487750556793,89.01447661469933,0.6737193763919822,44.38105790645888,7.846849975181391,898,898,33.16203703703704,85.43981481481481,0.6412037037037037,40.868275462962956,8.141910785480396,864,864,33.87417943107221,86.48140043763676,0.6564551422319475,41.81215536105025,8.034464667425608,914,914,32.58851113716295,85.24267291910903,0.6565064478311841,40.64153575615476,8.111405956905141,853,853,33.470588235294116,85.93562708102108,0.658157602663707,41.27418423973367,8.064350772682074,901,901,2.527240514755249,285.58353090286255,33.85803866922685,872.0,54,0,Tabu,iteration,30
0,39,31,32,45,39.0,31.0,32.0,45.0,33.60690423162583,86.15367483296214,0.6514476614699332,41.53744988864144,8.089379343776272,898,898,32.13109048723898,84.53132250580046,0.6508120649651972,39.92233178654292,8.185009360855068,862,862,32.87390350877193,85.35964912280701,0.6502192982456141,40.68913377192986,8.126966949580288,912,912,33.45454545454545,86.07808857808858,0.6655011655011654,41.478449883449905,8.018768570294451,858,858,34.43826473859844,87.1023359288098,0.6718576195773082,42.42993325917685,7.965688545486616,899,899,2.5691287517547607,293.2959175109863,33.30094168415612,872.0,54,0,Tabu,iteration,31
0,39,31,31,45,39.0,31.0,32.0,45.0,34.49107142857143,87.296875,0.6618303571428571,42.66120535714287,7.985391986118816,896,896,33.151162790697676,85.4546511627907,0.6558139534883721,40.875383720930216,8.141549627327441,860,860,33.19078947368421,85.69407894736842,0.643640350877193,41.01911184210525,8.102113687631995,912,912,32.52291421856639,85.19271445358402,0.6627497062279671,40.57313748531142,8.105174406864451,851,851,33.28013392857143,85.73102678571429,0.6495535714285714,41.035848214285735,8.093446683196458,896,896,2.53322434425354,303.547486782074,33.32721436801823,872.0,54,0,Tabu,iteration,32
0,39,32,31,45,39.0,31.0,32.0,45.0,33.63626251390434,86.21134593993325,0.6518353726362626,41.5753281423804,8.084370143199102,899,899,32.32830626450116,84.69953596287704,0.6519721577726219,40.10879350348028,8.174301501407387,862,862,32.80790340285401,85.30186608122942,0.6509330406147091,40.62833150384191,8.131519052415266,911,911,33.54778554778555,86.14918414918415,0.6666666666666666,41.55272727272727,8.0152736559063,858,858,34.373748609566185,87.04338153503893,0.6718576195773082,42.361201334816535,7.9712199958233905,899,899,2.568129539489746,311.277818441391,33.338801267722246,872.0,54,0,Tabu,iteration,33
0,39,32,31,46,39.0,31.0,32.0,45.0,32.72697003329634,85.17203107658158,0.6403995560488346,40.54887902330742,8.184257242571984,901,901,32.415795586527295,84.7862950058072,0.6527293844367015,40.18794425087107,8.15941117973501,861,861,33.34573304157549,85.78665207877462,0.6553610503282276,41.12218818380743,8.102425529989398,914,914,33.886178861788615,86.56213704994192,0.6689895470383276,41.98830429732863,7.989093136356151,861,861,34.90111111111111,87.61111111111111,0.6711111111111111,42.90559999999999,7.92353598271154,900,900,2.562148094177246,318.9084143638611,33.45515772685977,872.0,54,0,Tabu,iteration,34
0,39,31,31,46,39.0,31.0,31.0,46.0,33.58,86.15777777777778,0.65,41.52368888888884,8.088129393593112,900,900,31.799536500579375,84.17265353418308,0.6442641946697567,39.544194669756656,8.22198436274788,863,863,32.88157894736842,85.3201754385965,0.6447368421052632,40.65197368421052,8.132687979588502,912,912,33.44690781796966,86.11435239206534,0.6697782963827305,41.50022170361732,8.016798362589062,857,857,33.99332591768632,86.60845383759732,0.6629588431590656,41.92582869855395,8.012201796310029,899,899,2.566124200820923,329.1629946231842,33.140269836720755,872.0,54,0,Tabu,iteration,35
0,39,31,32,46,39.0,31.0,31.0,46.0,32.71365149833518,85.10654827968924,0.6403995560488346,40.48357380688122,8.18733641515306,901,901,32.36701509872242,84.74680603948897,0.6515679442508711,40.139639953542336,8.162231399300742,861,861,33.39824945295405,85.84573304157549,0.6586433260393874,41.17870897155361,8.099171213464617,914,914,33.698837209302326,86.4093023255814,0.6674418604651163,41.82584883720932,7.9988287223072545,860,860,34.925638179800224,87.64039955604883,0.6725860155382908,42.935482796892295,7.923261928935328,901,901,2.5571608543395996,339.467431306839,33.42067828782284,872.0,54,0,Tabu,iteration,36
0,39,30,32,46,39.0,30.0,32.0,46.0,33.50888888888889,86.10666666666667,0.6488888888888888,41.47116666666661,8.092071395156724,900,900,31.76129779837775,84.11471610660486,0.6431054461181923,39.48815758980297,8.22688511439963,863,863,32.79714912280702,85.28399122807018,0.6447368421052632,40.610800438596485,8.131083368186372,912,912,33.424065420560744,86.0642523364486,0.6705607476635514,41.46567757009348,8.019326905733902,856,856,33.9488320355951,86.53837597330367,0.660734149054505,41.84570634037821,8.01920462080942,899,899,2.502305507659912,347.1399211883545,33.088046653245904,872.0,54,0,Tabu,iteration,37
0,40,30,32,46,39.0,30.0,32.0,46.0,32.745555555555555,85.1511111111111,0.6388888888888888,40.553611111111046,8.186838864662665,900,900,32.40301974448316,84.77816492450638,0.6492450638792102,40.16311265969807,8.160021923819828,861,861,33.7199124726477,86.14770240700219,0.661925601750547,41.483522975929986,8.07621259868544,914,914,33.318604651162794,85.97674418604652,0.6662790697674419,41.39277906976744,8.036623482216331,860,860,34.96670366259711,87.74694783573807,0.6759156492785794,43.047769145394,7.911483555853267,901,901,2.585085391998291,354.9051480293274,33.430759217289264,872.0,54,0,Tabu,iteration,38
0,40,29,32,46,39.0,30.0,32.0,46.0,33.71412680756396,86.30144605116796,0.6540600667408232,41.68192436040044,8.077993037549167,899,899,31.976825028968715,84.2502896871379,0.645422943221321,39.6217960602549,8.214646815622286,863,863,32.5625,85.02302631578948,0.6392543859649122,40.3466885964912,8.159612820361325,912,912,33.15303738317757,85.7464953271028,0.6658878504672897,41.12738317757006,8.043540448085507,856,856,34.05239687848383,86.6644370122631,0.6655518394648829,41.96212931995539,8.005358093024425,897,897,2.4813742637634277,362.5347418785095,33.091777219638814,872.0,54,0,Tabu,iteration,39
0,41,29,32,46,39.0,30.0,32.0,46.0,32.83,85.23777777777778,0.64,40.63532222222225,8.179102290086936,900,900,32.43321718931475,84.74912891986062,0.6527293844367015,40.12585365853663,8.16273044935778,861,861,33.74945295404814,86.21772428884026,0.6630196936542669,41.528796498905905,8.07100425637826,914,914,33.31199068684517,86.0034924330617,0.6623981373690337,41.42637951105939,8.04205309131005,859,859,35.04439511653718,87.76914539400666,0.6736958934517203,43.05156492785795,7.907193653701469,901,901,2.54020619392395,372.62675404548645,33.47381118934905,872.0,54,0,Tabu,iteration,40
0,41,29,31,46,41.0,29.0,31.0,46.0,33.25472747497219,85.77641824249166,0.6496106785317018,41.14303670745267,8.11398164345368,899,899,32.09154113557358,84.43453070683661,0.6512166859791425,39.81886442641948,8.20444791276777,863,863,32.432491767288695,84.89462129527992,0.6410537870472008,40.20778265642155,8.178152239053949,911,911,33.08051341890315,85.68494749124854,0.6604434072345391,41.07112018669777,8.057616712799176,857,857,34.072463768115945,86.70568561872909,0.6677814938684504,42.02862876254179,8.005267090364532,897,897,2.4434657096862793,380.2174561023712,32.98634751297071,872.0,54,0,Tabu,iteration,41
0,41,29,31,45,41.0,29.0,31.0,46.0,34.027901785714285,86.71540178571429,0.65625,42.083705357142854,8.041194724307006,896,896,32.896270396270396,85.17599067599068,0.6480186480186481,40.60074592074589,8.162483535316241,858,858,33.00769230769231,85.45824175824175,0.6406593406593407,40.777912087912064,8.128865657425036,910,910,32.873090481786136,85.59224441833138,0.6627497062279671,40.96933019976498,8.074263620396666,851,851,32.856983240223464,85.27262569832402,0.6458100558659218,40.58634636871504,8.134125290543926,895,895,2.4733800888061523,390.33340072631836,33.13238764233732,872.0,54,0,Tabu,iteration,42
0,41,30,31,45,41.0,29.0,31.0,46.0,33.19466073414905,85.71523915461624,0.6473859844271412,41.08182424916578,8.122184151320164,899,899,32.20857473928157,84.58169177288528,0.6488991888760139,39.99156431054459,8.189430969760053,863,863,32.612087912087915,85.07582417582418,0.6461538461538462,40.42386813186812,8.156927143311476,910,910,33.30885780885781,85.89277389277389,0.6596736596736597,41.288263403263414,8.03999753709688,858,858,34.35005574136009,87.01114827201783,0.673355629877369,42.31830546265329,7.975357267343856,897,897,2.4843578338623047,400.4343912601471,33.13484738714729,872.0,54,0,Tabu,iteration,43
0,39,30,31,45,41.0,29.0,31.0,46.0,36.1358574610245,88.9554565701559,0.678173719376392,44.320924276169194,7.853455352073401,898,898,32.94669756662804,85.17960602549246,0.6396292004634995,40.61003476245656,8.171915505397815,863,863,33.32311062431545,85.93209200438116,0.6462212486308871,41.24910186199345,8.07859022135072,913,913,32.51639344262295,85.15456674473067,0.6557377049180327,40.55649882903984,8.128261308005804,854,854,32.56111111111111,84.88222222222223,0.64,40.204066666666705,8.1598975080643,900,900,2.554140090942383,408.10886883735657,33.49663404114041,872.0,54,0,Tabu,iteration,44
