,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,39,38,43,37.0,40.0,38.0,43.0,45.432330827067666,99.15664160401002,0.7731829573934837,54.11452380952384,7.1676219801754275,798,798,46.46015424164524,100.06041131105398,0.7712082262210797,55.03525706940877,7.134703442955998,778,778,45.99134734239802,99.87268232385661,0.7762669962917181,54.81714462299136,7.127797733735724,809,809,46.50067658998647,100.08389715832206,0.7550744248985115,55.11060893098783,7.154944229547748,739,739,46.871927554980594,100.60931435963778,0.7710219922380336,55.572781371280726,7.147897447060899,773,773,2.4102494716644287,91.72488498687744,46.2512873112156,782.8,19,0,Tabu,iteration,10
0,37,39,39,43,37.0,39.0,39.0,43.0,45.63105590062112,99.3416149068323,0.7763975155279503,54.31183850931678,7.162692608408615,805,805,46.732303732303734,100.3037323037323,0.7696267696267697,55.24725868725864,7.128713830891098,777,777,45.17385943279901,99.14796547472257,0.7743526510480888,54.0576572133169,7.164342072357825,811,811,46.9390243902439,100.51761517615176,0.7588075880758808,55.5731571815718,7.14677588088059,738,738,45.38015463917526,99.00515463917526,0.7577319587628866,54.009587628865916,7.254587329760237,776,776,2.440826416015625,98.91014575958252,45.97127961902861,782.8,19,0,Tabu,iteration,11
0,39,39,39,43,37.0,39.0,39.0,43.0,47.090575275397796,101.0171358629131,0.7833537331701347,55.98023255813944,7.043303716559816,817,817,45.89974293059126,99.5681233933162,0.7570694087403599,54.516902313624634,7.1725622070309925,778,778,46.53921568627451,100.47916666666667,0.7867647058823529,55.422524509803964,7.06104122473634,816,816,46.754362416107384,100.45100671140939,0.7557046979865771,55.44938255033559,7.143367694083685,745,745,46.01404853128991,99.78927203065135,0.7841634738186463,54.740280970625804,7.1688519131574,783,783,2.5163357257843018,103.8617479801178,46.45958896793218,782.8,19,0,Tabu,iteration,12
0,39,38,39,43,37.0,39.0,39.0,43.0,46.0948275862069,99.95566502463055,0.7733990147783252,54.918879310344884,7.123913797573921,812,812,44.5230179028133,98.08312020460357,0.7442455242966752,53.008043478260845,7.276627912799842,782,782,46.01472392638037,99.95828220858895,0.7791411042944786,54.91520245398777,7.122600256998326,815,815,46.975675675675674,100.57162162162162,0.7581081081081081,55.60568918918917,7.132311352665751,740,740,48.30501930501931,102.24324324324324,0.797940797940798,57.216447876447866,6.995936701836647,777,777,2.3901429176330566,113.5202054977417,46.38265287921911,782.8,19,0,Tabu,iteration,13
0,38,38,39,43,38.0,38.0,39.0,43.0,45.37965260545906,99.10794044665012,0.7741935483870968,54.08178660049629,7.174094134262651,806,806,46.74164524421594,100.29691516709512,0.7699228791773779,55.24759640102824,7.130620685117961,778,778,44.966707768187426,98.94204685573366,0.7743526510480888,53.85921085080145,7.179698603134142,811,811,46.580514208389715,100.08254397834912,0.7550744248985115,55.137807848443856,7.179922100394209,739,739,45.66881443298969,99.32603092783505,0.7641752577319587,54.32641752577326,7.23122590541217,776,776,2.423311233520508,120.79354405403137,45.86746685184836,782.8,19,0,Tabu,iteration,14
0,38,36,39,43,38.0,38.0,39.0,43.0,44.85732009925558,98.57692307692308,0.7679900744416873,53.48524813895783,7.204334754660771,806,806,46.441741357234314,100.13060179257363,0.7708066581306018,55.076837387964176,7.099585512018361,781,781,46.02692778457772,99.97796817625459,0.7686658506731946,54.91944920440636,7.119748022528282,817,817,47.439516129032256,101.04435483870968,0.7701612903225806,56.093293010752774,7.077991858371764,744,744,45.68494897959184,99.39030612244898,0.7487244897959183,54.354553571428546,7.232562286658696,784,784,2.3480653762817383,130.36976408958435,46.090090869938344,782.8,19,0,Tabu,iteration,15
0,38,36,39,44,38.0,38.0,39.0,43.0,45.052369077306736,98.76807980049875,0.7668329177057357,53.70841645885285,7.198703802335019,802,802,46.31794871794872,100.00256410256411,0.7717948717948718,54.97570512820524,7.138785021521392,780,780,46.23124231242313,100.1070110701107,0.7749077490774908,55.04670356703563,7.1237228920896705,813,813,45.80810810810811,99.30675675675676,0.7513513513513513,54.32125675675668,7.210083046861021,740,740,46.39664082687339,100.0671834625323,0.7700258397932817,55.03976744186045,7.182886390642798,774,774,2.411006212234497,140.01416540145874,45.961261808532015,782.8,19,0,Tabu,iteration,16
0,40,36,39,44,40.0,36.0,39.0,44.0,45.161528976572136,98.84217016029594,0.7657213316892725,53.79926017262629,7.1963494316788275,811,811,43.9616368286445,97.43478260869566,0.7352941176470589,52.392506393861936,7.327777901931301,782,782,45.55950920245399,99.50552147239264,0.7754601226993865,54.43990184049078,7.151887702222535,815,815,46.83918918918919,100.3891891891892,0.754054054054054,55.425256756756724,7.161078632068777,740,740,47.399484536082475,101.33247422680412,0.7925257731958762,56.301752577319604,7.056181858592198,776,776,2.4354631900787354,149.7032163143158,45.784269746588464,782.8,19,0,Tabu,iteration,17
0,40,36,39,46,40.0,36.0,39.0,46.0,46.16279069767442,100.14198286413709,0.780905752753978,55.1079436964504,7.102742828238063,817,817,46.0889175257732,99.73840206185567,0.7615979381443299,54.67207474226803,7.1695960127942575,776,776,45.74004975124378,99.70273631840796,0.7860696517412935,54.65407960199,7.115975315842161,804,804,45.568,99.21333333333334,0.748,54.20913333333337,7.235670064877196,750,750,44.04364569961489,97.74454428754814,0.7637997432605905,52.67875481386395,7.296652989758417,779,779,2.3776767253875732,159.25939464569092,45.520680734861266,782.8,19,0,Tabu,iteration,18
0,40,34,39,46,40.0,34.0,39.0,46.0,44.89259259259259,98.58271604938271,0.7617283950617284,53.54748148148147,7.21830328456277,810,810,44.761538461538464,98.22564102564102,0.7461538461538462,53.181153846153805,7.270821540344183,780,780,44.34355828220859,98.06625766871166,0.7644171779141105,53.012282208589006,7.2602241016498885,815,815,46.20297699594046,99.6319350473613,0.7523680649526387,54.6714749661705,7.212440312826127,739,739,46.80694980694981,100.56756756756756,0.7837837837837838,55.54797940797949,7.125475399562284,777,777,2.367488384246826,169.00060200691223,45.40152322784598,782.8,19,0,Tabu,iteration,19
0,40,34,38,46,40.0,34.0,38.0,46.0,43.58467243510507,97.14585908529048,0.7601977750309024,52.114857849196554,7.32748056341502,809,809,45.260925449871465,98.76092544987146,0.7544987146529563,53.71704370179939,7.243321387199767,778,778,45.451174289245984,99.31396786155747,0.7737948084054388,54.26800988875159,7.165546532968728,809,809,46.497297297297294,99.92972972972973,0.7567567567567568,54.97685135135131,7.198581286332753,740,740,44.67396907216495,98.22809278350516,0.7487113402061856,53.21797680412378,7.3222250088022545,776,776,2.396110773086548,178.64273977279663,45.093607708736954,782.8,19,0,Tabu,iteration,20
0,40,34,40,46,40.0,34.0,38.0,46.0,45.83231334149327,99.67319461444309,0.769889840881273,54.627723378212956,7.140865952254235,817,817,44.595360824742265,98.02577319587628,0.7396907216494846,52.976391752577314,7.288475582709703,776,776,45.54044117647059,99.47549019607843,0.7769607843137255,54.421911764705854,7.146580331100231,816,816,45.88069705093834,99.40616621983914,0.7466487935656837,54.41174262734591,7.214654413200576,746,746,45.16581632653061,98.95408163265306,0.7704081632653061,53.90724489795922,7.2325534385672885,784,784,2.4473042488098145,188.3401436805725,45.40292574403501,782.8,19,0,Tabu,iteration,21
0,40,32,40,46,40.0,32.0,40.0,46.0,43.75525339925834,97.40296662546353,0.7564894932014833,52.3594066749073,7.310876196949523,809,809,45.35218508997429,98.88817480719794,0.7583547557840618,53.838470437018024,7.230695989080159,778,778,45.399258343634116,99.3053152039555,0.7737948084054388,54.2635105067985,7.168026964404787,809,809,45.88648648648649,99.32162162162162,0.7513513513513513,54.36655405405407,7.234705302566991,740,740,44.29252577319588,97.81443298969072,0.7487113402061856,52.80198453608247,7.354127145289394,776,776,2.4145681858062744,195.59224820137024,44.93714181850982,782.8,19,0,Tabu,iteration,22
0,41,32,40,46,40.0,32.0,40.0,46.0,44.606658446362516,98.30209617755857,0.7632552404438965,53.249963008631354,7.234468107812707,811,811,44.521794871794874,97.92564102564103,0.7435897435897436,52.86605128205132,7.29470182106679,780,780,44.16932515337423,97.94110429447852,0.758282208588957,52.86522699386507,7.270186741936469,815,815,45.79189189189189,99.3,0.745945945945946,54.331256756756765,7.233795111622703,740,740,46.3037323037323,100.06177606177606,0.7812097812097812,55.05867438867439,7.156155443653053,777,777,2.463860034942627,200.3563482761383,45.07868053343117,782.8,19,0,Tabu,iteration,23
0,41,31,40,46,41.0,31.0,40.0,46.0,43.75308641975309,97.3604938271605,0.7567901234567901,52.3242962962963,7.311533838862794,810,810,44.904884318766065,98.3547557840617,0.7557840616966581,53.33380462724939,7.267877331883051,778,778,45.28430160692213,99.15945611866502,0.7725587144622992,54.11803461063037,7.18314627521037,809,809,46.005405405405405,99.44459459459459,0.7527027027027027,54.47862162162165,7.225211201087549,740,740,44.38015463917526,98.00386597938144,0.7487113402061856,52.98246134020613,7.33850729531559,776,776,2.351605176925659,209.87382650375366,44.86556647800439,782.8,19,0,Tabu,iteration,24
0,41,31,40,47,41.0,31.0,40.0,46.0,44.288532675709,97.95314426633786,0.7644882860665845,52.8991491985203,7.262685553177718,811,811,44.63029525032093,98.01283697047496,0.748395378690629,52.97948652118093,7.287590410178319,779,779,44.3125,98.0625,0.7598039215686274,53.009093137254936,7.270918600320951,816,816,45.93648648648649,99.42972972972973,0.7472972972972973,54.462567567567554,7.230023356141899,740,740,46.31322207958922,100.18741976893453,0.766367137355584,55.15899871630296,7.163959390613464,779,779,2.358569860458374,219.4929232597351,45.09620729842113,782.8,19,0,Tabu,iteration,25
0,41,31,40,49,41.0,31.0,40.0,49.0,45.28728606356968,99.1760391198044,0.7762836185819071,54.10850855745719,7.1896815666193525,818,818,45.04129032258064,98.63870967741936,0.743225806451613,53.58434838709679,7.248692866761215,775,775,44.9863184079602,98.84701492537313,0.7748756218905473,53.787338308457734,7.188060342743181,804,804,44.74163319946452,98.31593038821954,0.7336010709504686,53.28626506024093,7.307252336955152,747,747,43.34447300771208,97.01670951156812,0.7647814910025706,51.97062982005143,7.348499206747745,778,778,2.4231934547424316,229.12525510787964,44.68020020025743,782.8,19,0,Tabu,iteration,26
0,41,32,40,49,41.0,31.0,40.0,49.0,46.503045066991476,100.43970767356882,0.7856272838002436,55.383678440925664,7.094360852385026,821,821,45.697823303457106,99.37516005121638,0.7631241997439181,54.31659411011521,7.188314334565484,781,781,44.2970297029703,98.14108910891089,0.7660891089108911,53.07345297029701,7.203207147782952,808,808,45.25132978723404,98.88962765957447,0.7446808510638298,53.87204787234048,7.2614797915770675,752,752,42.98089171974522,96.48662420382166,0.7503184713375797,51.42214012738855,7.383560237511556,785,785,2.365443706512451,236.3045735359192,44.946023916079625,782.8,19,0,Tabu,iteration,27
0,41,32,40,51,41.0,31.0,40.0,49.0,48.400485436893206,102.37864077669903,0.7742718446601942,57.33599514563113,6.998347247488455,824,824,45.98362720403023,99.75566750629723,0.7695214105793451,54.692758186397995,7.122815303864881,794,794,44.68796068796069,98.57493857493857,0.7616707616707616,53.512260442260434,7.172254631444784,814,814,47.45680628272251,101.31806282722513,0.7709424083769634,56.28193717277486,7.099842676813778,764,764,42.46641318124208,95.95564005069708,0.7351077313054499,50.95013941698354,7.407744204926216,789,789,2.410431385040283,243.5434410572052,45.79905855856974,782.8,19,0,Tabu,iteration,28
0,41,32,41,51,41.0,31.0,40.0,49.0,47.93658536585366,101.84024390243903,0.7878048780487805,56.80234146341472,7.032203719774632,820,820,47.10886075949367,100.9506329113924,0.7848101265822784,55.895265822784886,7.044755107520916,790,790,44.68271604938272,98.4962962962963,0.7679012345679013,53.5015679012346,7.169105338428671,810,810,48.06675392670157,101.91884816753927,0.7827225130890052,56.89963350785329,7.037235163722407,764,764,43.04822335025381,96.5241116751269,0.7525380710659898,51.535469543147194,7.353433675907549,788,788,2.4561169147491455,253.31321716308594,46.168627890337085,782.8,19,0,Tabu,iteration,29
0,39,32,41,51,41.0,31.0,40.0,49.0,47.1863580998782,101.02436053593179,0.7795371498172959,55.96314250913516,7.072278286194024,821,821,46.02176696542894,99.75800256081946,0.7720870678617158,54.7038796414852,7.139984857740927,781,781,43.80911330049261,97.49753694581281,0.7721674876847291,52.433682266009804,7.252476377935409,812,812,44.96179183135705,98.55072463768116,0.7496706192358367,53.54897233201584,7.2886923547324125,759,759,42.41624365482234,95.93020304568527,0.7474619289340102,50.88530456852795,7.424244231443648,788,788,2.3613035678863525,262.9245653152466,44.879054770395825,782.8,19,0,Tabu,iteration,30
0,37,32,41,51,37.0,32.0,41.0,51.0,44.776009791921666,98.50917992656059,0.762545899632803,53.47496940024477,7.233190113435533,817,817,44.932729624838295,98.38551099611902,0.7438551099611902,53.34289780077616,7.2689624466171265,773,773,44.06666666666667,97.92222222222222,0.762962962962963,52.885234567901264,7.259948338637997,810,810,44.79545454545455,98.20855614973262,0.7352941176470589,53.19725935828876,7.31030794900924,748,748,43.991048593350385,97.72890025575448,0.7723785166240409,52.67090792838878,7.312723080772381,782,782,2.3910088539123535,272.61987829208374,44.51238184444632,782.8,19,0,Tabu,iteration,31
0,38,32,41,51,37.0,32.0,41.0,51.0,46.13569682151589,100.03911980440098,0.7775061124694377,54.97948655256721,7.1338007671339625,818,818,45.04737516005122,98.68629961587708,0.7503201024327785,53.63487836107549,7.245719609604893,781,781,43.69278606965174,97.44776119402985,0.7611940298507462,52.40480099502489,7.263735356830376,804,804,44.925233644859816,98.5607476635514,0.7449933244325768,53.54664886515349,7.300036661097604,749,749,43.13775510204081,96.68494897959184,0.7525510204081632,51.63336734693877,7.36683968006142,784,784,2.4943578243255615,282.32841753959656,44.58776935962389,782.8,19,0,Tabu,iteration,32
0,38,32,41,49,37.0,32.0,41.0,51.0,44.28098159509202,97.95950920245399,0.7631901840490798,52.911668711656425,7.274427142998759,815,815,43.54673495518566,96.93085787451984,0.7323943661971831,51.88626120358519,7.367313943673117,781,781,44.25276073619632,98.00981595092024,0.754601226993865,52.964085889570526,7.258666565295657,815,815,46.17362045760431,99.73485868102289,0.7510094212651414,54.7204979811574,7.213190131319354,743,743,45.38089171974522,99.12866242038217,0.7757961783439491,54.100127388534986,7.232327042102553,785,785,2.4004225730895996,291.9402348995209,44.72699789276471,782.8,19,0,Tabu,iteration,33
0,38,32,39,49,37.0,32.0,41.0,51.0,43.66997518610422,97.33126550868487,0.7568238213399504,52.28732009925559,7.320188111168329,806,806,45.24035989717223,98.82005141388174,0.7596401028277635,53.755706940874,7.239470111328895,778,778,45.40937114673243,99.2996300863132,0.7718865598027127,54.244734895191144,7.172768897256825,811,811,44.962110960757784,98.38971583220568,0.7483085250338295,53.42702300405958,7.294217731070091,739,739,43.60025706940874,97.02827763496144,0.7377892030848329,52.019331619537226,7.421933216664937,778,778,2.4081435203552246,301.496798992157,44.576414852035086,782.8,19,0,Tabu,iteration,34
0,38,31,39,49,37.0,32.0,41.0,51.0,43.77970297029703,97.35643564356435,0.7512376237623762,52.30808168316833,7.312555737160799,808,808,45.14394904458599,98.74904458598726,0.7541401273885351,53.72258598726114,7.23947182607429,785,785,44.56951219512195,98.35,0.7597560975609756,53.27909756097562,7.264272436706469,820,820,44.860026917900406,98.2557200538358,0.7456258411843876,53.26862718707938,7.286184970985581,743,743,44.67564102564103,98.21538461538462,0.7423076923076923,53.15843589743588,7.337222011649039,780,780,2.428344249725342,311.08320021629333,44.60576643070928,782.8,19,0,Tabu,iteration,35
0,38,31,39,50,38.0,31.0,39.0,50.0,43.19130434782609,96.81614906832299,0.7540372670807454,51.77571428571424,7.359509381735443,805,805,45.24421593830334,98.84704370179949,0.7570694087403599,53.79746786632396,7.239778759628884,778,778,44.909987669543774,98.7940813810111,0.7681874229346486,53.73372379778051,7.209800460807694,811,811,44.698240866035185,98.0554803788904,0.7469553450608931,53.10480378890392,7.318434837079734,739,739,43.41773778920309,96.87275064267352,0.7339331619537275,51.84014138817484,7.43734170690612,778,778,2.407198905944824,320.63416862487793,44.2922973221823,782.8,19,0,Tabu,iteration,36
0,38,30,39,50,38.0,31.0,39.0,50.0,43.79038224414303,97.31196054254008,0.7546239210850801,52.263181257706535,7.318711938176074,811,811,44.62007623888183,98.04574332909785,0.7522236340533672,53.010584498094126,7.288522838431777,787,787,44.17618469015796,97.86269744835965,0.7484811664641555,52.799611178614775,7.305313456257602,823,823,44.86058981233244,98.29892761394102,0.7426273458445041,53.32033512064339,7.291532464607695,746,746,44.166666666666664,97.61794871794872,0.7397435897435898,52.56265384615383,7.386400264190917,780,780,2.405496835708618,330.32690501213074,44.32277993043638,782.8,19,0,Tabu,iteration,37
0,39,30,39,50,39.0,30.0,39.0,50.0,43.27757125154895,96.84262701363073,0.7546468401486989,51.791375464684,7.356920279890209,807,807,45.06041131105398,98.51799485861183,0.7557840616966581,53.49113110539844,7.264556893965685,778,778,44.770653514180026,98.64734895191123,0.7657213316892725,53.604056720098654,7.225166760394627,811,811,44.55886332882273,97.91880920162382,0.7456021650879567,52.93963464140727,7.3275914460905796,739,739,43.50642673521851,96.9293059125964,0.7326478149100257,51.89895886889462,7.436652414240887,778,778,2.4096217155456543,337.58145213127136,44.23478522816483,782.8,19,0,Tabu,iteration,38
0,39,29,39,50,39.0,30.0,39.0,50.0,43.656826568265686,97.23616236162361,0.7503075030750308,52.19065190651911,7.324711594792332,813,813,44.61832061068702,98.08269720101781,0.7531806615776081,53.05005089058531,7.290498200937338,786,786,44.72682926829268,98.42682926829268,0.7524390243902439,53.37153658536583,7.2758758671813055,820,820,45.075268817204304,98.56451612903226,0.7459677419354839,53.59146505376344,7.269686716991782,744,744,44.377720870678615,97.84507042253522,0.737516005121639,52.77782330345711,7.366636233679365,781,781,2.3394875526428223,344.74945640563965,44.49099322702566,782.8,19,0,Tabu,iteration,39
0,40,29,39,50,40.0,29.0,39.0,50.0,43.27846534653465,96.85148514851485,0.7537128712871287,51.8251856435643,7.355861889075909,808,808,45.037275064267355,98.55655526992288,0.7583547557840618,53.518856041131095,7.265059191399012,778,778,44.7601977750309,98.55377008652657,0.7663782447466008,53.51211372064274,7.238770262651405,809,809,44.66305818673884,98.04600811907984,0.7469553450608931,53.08115020297701,7.320554050372777,739,739,43.37966537966538,96.76190476190476,0.7348777348777349,51.73908622908623,7.448366279426559,777,777,2.409487247467041,354.38446283340454,44.22373235044743,782.8,19,0,Tabu,iteration,40
0,40,29,38,50,40.0,29.0,39.0,50.0,43.199753390875465,96.7422934648582,0.7472256473489519,51.68093711467325,7.354688756375463,811,811,44.52866242038217,98.03694267515924,0.7541401273885351,53.017987261146516,7.293622118352714,785,785,44.81318681318681,98.52747252747253,0.7582417582417582,53.438180708180695,7.262781701431675,819,819,45.34630872483221,98.83624161073826,0.7516778523489933,53.8554093959731,7.254671199879954,745,745,44.12965340179718,97.60718870346598,0.7342747111681643,52.538369704749634,7.384420485595221,779,779,2.3842811584472656,361.6275932788849,44.40351295021476,782.8,19,0,Tabu,iteration,41
0,41,29,38,50,40.0,29.0,39.0,50.0,43.258343634116194,96.81582200247219,0.7478368355995055,51.798862793572304,7.358029468261169,809,809,44.803341902313626,98.2789203084833,0.7544987146529563,53.26197943444738,7.286322390310818,778,778,44.775030902348576,98.64400494437577,0.7663782447466008,53.59447466007415,7.23515825945693,809,809,45.20162381596752,98.59539918809202,0.7469553450608931,53.6349661705007,7.287851128293105,739,739,43.711711711711715,97.14028314028315,0.7374517374517374,52.11369369369367,7.419224865522175,777,777,2.404357433319092,371.26846194267273,44.35001039329153,782.8,19,0,Tabu,iteration,42
0,41,29,37,50,40.0,29.0,39.0,50.0,43.2962962962963,96.87777777777778,0.7481481481481481,51.832135802469125,7.352771702306619,810,810,44.60536398467433,98.03448275862068,0.7496807151979565,53.03031928480204,7.305115769650525,783,783,44.82007343941248,98.48102815177478,0.7613219094247246,53.41423500611992,7.271860820667521,817,817,46.21293800539083,99.74932614555256,0.7466307277628033,54.7522911051213,7.205659834786119,742,742,44.26992287917738,97.59768637532133,0.7377892030848329,52.555128534704345,7.387820682874506,778,778,2.41191029548645,378.49157071113586,44.640918920990266,782.8,19,0,Tabu,iteration,43
0,41,29,37,51,40.0,29.0,39.0,50.0,43.148514851485146,96.72029702970298,0.7487623762376238,51.67185643564358,7.368108401833597,808,808,44.861182519280206,98.29691516709512,0.7519280205655527,53.267634961439626,7.28281287554793,778,778,44.688504326328804,98.45611866501854,0.7663782447466008,53.42004944375774,7.253976234004246,809,809,46.05563093622795,99.65535956580733,0.757123473541384,54.67640434192666,7.230471481241488,737,737,43.4993564993565,96.87258687258688,0.731016731016731,51.87348777348777,7.443143320291943,777,777,2.4131579399108887,385.7641544342041,44.450637826535726,782.8,19,0,Tabu,iteration,44
