,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,36,35,41,35.0,36.0,37.0,40.0,43.47216035634744,97.16258351893096,0.7427616926503341,52.100289532294035,7.331592122304132,898,898,42.98068181818182,97.0,0.7715909090909091,51.92431818181806,7.275037138333719,880,880,42.31556503198294,96.0863539445629,0.7643923240938166,50.987782515991476,7.383520892365422,938,938,42.96923076923077,96.796449704142,0.757396449704142,51.679857988165615,7.265016306324937,845,845,45.18987341772152,99.01035673187572,0.7767548906789413,53.93275028768708,7.075194684716466,869,869,2.4912571907043457,92.67567181587219,43.3855022786929,878.6,1,0,Tabu,iteration,10
0,35,36,36,41,35.0,36.0,36.0,41.0,43.07007786429366,96.83537263626252,0.7474972191323693,51.769410456062225,7.344791672673526,899,899,42.32203389830509,96.42033898305085,0.7728813559322034,51.29390960451976,7.283626520682481,885,885,40.93664202745512,94.73284054910243,0.7455121436114044,49.61271383315736,7.440658110630093,947,947,43.78698224852071,97.52544378698225,0.7633136094674556,52.4244970414201,7.219427037259266,845,845,45.82393555811277,99.53509781357883,0.7733026467203682,54.440218642117344,7.070995739361566,869,869,2.4839401245117188,102.66498517990112,43.187934319337465,878.6,1,0,Tabu,iteration,11
0,35,36,36,39,35.0,36.0,36.0,41.0,45.13348164627364,99.04115684093438,0.764182424916574,53.96573971078976,7.207561376713217,899,899,44.030857142857144,98.08114285714285,0.7794285714285715,53.01210285714284,7.209679157778883,875,875,43.05933117583603,96.91693635382956,0.7605177993527508,51.83299892125135,7.311864673185261,927,927,42.60476190476191,96.34761904761905,0.7666666666666667,51.252261904761895,7.30835121188693,840,840,44.04883720930233,97.80813953488372,0.7848837209302325,52.754872093023245,7.128079664370826,860,860,2.488565683364868,110.15987062454224,43.77545381580621,878.6,1,0,Tabu,iteration,12
0,35,35,36,39,35.0,36.0,36.0,41.0,45.731409544950054,99.66370699223086,0.7769145394006659,54.573207547169865,7.132653380003251,901,901,43.989749430523915,97.95671981776765,0.775626423690205,52.89241457858771,7.235167712042711,878,878,43.65698924731183,97.45698924731182,0.7526881720430108,52.35495698924737,7.277211117209484,930,930,42.09988109393579,95.9191438763377,0.7693222354340071,50.81667063020213,7.338029668349932,841,841,42.34913294797688,96.11098265895954,0.7757225433526012,51.05139884393069,7.2385311192878286,865,865,2.4794766902923584,115.18151187896729,43.56543245293969,878.6,1,0,Tabu,iteration,13
0,35,35,35,39,35.0,36.0,36.0,41.0,45.54575892857143,99.59375,0.7834821428571429,54.49564732142857,7.110588401814118,896,896,44.27095292766935,98.25373134328358,0.7634902411021814,53.18996555683118,7.203528291730535,871,871,45.45474137931034,99.35237068965517,0.7758620689655172,54.24863146551722,7.116110036538594,928,928,42.665871121718375,96.43794749403341,0.7768496420047732,51.33849642004768,7.3043051089224225,838,838,42.27809965237543,96.08342989571263,0.7670915411355735,51.038273464658246,7.254228625162841,863,863,2.525604486465454,122.71598529815674,44.043084801928984,878.6,1,0,Tabu,iteration,14
0,37,35,35,39,35.0,36.0,36.0,41.0,44.32703003337041,98.08898776418242,0.7575083426028921,53.03548387096768,7.2676671572751586,899,899,44.26453819840365,98.2896237172178,0.7810718358038768,53.21342075256546,7.1913247931111,877,877,42.88673139158576,96.65587918015102,0.7572815533980582,51.55258899676379,7.3278594610915455,927,927,41.690844233055884,95.35671819262782,0.7538644470868014,50.26274673008325,7.36665760831957,841,841,44.04756380510441,97.72969837587007,0.7830626450116009,52.652552204176345,7.140104266761655,862,862,2.4909892082214355,130.25435400009155,43.44334153230402,878.6,1,0,Tabu,iteration,15
0,37,35,36,39,35.0,36.0,36.0,41.0,43.70333333333333,97.61222222222223,0.7477777777777778,52.54106666666662,7.311375959852173,900,900,42.71558589306029,96.70875995449374,0.7622298065984073,51.629670079636014,7.287836453011482,879,879,41.15212765957447,94.91063829787234,0.7542553191489362,49.82264893617014,7.446811840042537,940,940,43.4189349112426,97.27573964497041,0.762130177514793,52.16553846153856,7.226527713101798,845,845,45.29065743944636,99.0484429065744,0.7785467128027682,53.987531718569784,7.079762709989084,867,867,2.4851443767547607,140.21847295761108,43.25612784733141,878.6,1,0,Tabu,iteration,16
0,37,34,36,39,35.0,36.0,36.0,41.0,44.681111111111115,98.49111111111111,0.76,53.44546666666673,7.243409604663421,900,900,44.093607305936075,98.07420091324201,0.776255707762557,53.01247716894973,7.2059654921471274,876,876,42.71228448275862,96.50646551724138,0.7543103448275862,51.40467672413789,7.341593397218217,928,928,41.73602853745541,95.46373365041617,0.7562425683709869,50.35468489892984,7.357205508766011,841,841,43.98954703832753,97.74216027874564,0.7851335656213705,52.67972125435536,7.136625984469245,861,861,2.5095396041870117,150.24052119255066,43.442515695117756,878.6,1,0,Tabu,iteration,17
0,37,34,37,39,37.0,34.0,37.0,39.0,43.54333333333334,97.36333333333333,0.7444444444444445,52.30376666666668,7.331056873257005,900,900,42.53688989784336,96.48581157775256,0.7650397275822929,51.402156640181566,7.30820436071646,881,881,40.933901918976545,94.72601279317698,0.755863539445629,49.62681236673767,7.460975687078136,938,938,43.19691577698695,97.073546856465,0.7651245551601423,51.956631079478086,7.242915182899395,843,843,44.95963091118801,98.70242214532873,0.7739331026528259,53.62358708189157,7.101729073618355,867,867,2.491562604904175,157.76424360275269,43.03413436766564,878.6,1,0,Tabu,iteration,18
0,37,32,37,39,37.0,32.0,37.0,39.0,45.12430632630411,98.99334073251943,0.7658157602663707,53.90450610432854,7.186033333758805,901,901,43.84553775743707,97.8466819221968,0.7711670480549199,52.76898169336385,7.237788592586488,874,874,42.372168284789645,96.04638619201727,0.7411003236245954,50.93663430420708,7.3705820421280865,927,927,41.50237529691211,95.3396674584323,0.7612826603325415,50.25100950118761,7.378500155667792,842,842,42.07976878612717,95.75260115606936,0.7722543352601156,50.692150289017334,7.269489230190664,865,865,2.5054495334625244,165.25831079483032,42.98483129031402,878.6,1,0,Tabu,iteration,19
0,38,32,37,39,37.0,32.0,37.0,39.0,44.44888888888889,98.22,0.7577777777777778,53.15560000000004,7.2662587207563085,900,900,43.66933638443936,97.69794050343249,0.7745995423340961,52.63874141876427,7.239540283798049,874,874,42.385529157667385,96.14794816414687,0.7580993520518359,51.04996760259181,7.361686318130386,926,926,41.32223543400713,94.99048751486326,0.751486325802616,49.89096313912011,7.393109296522695,841,841,43.198837209302326,96.87674418604651,0.7755813953488372,51.79968604651158,7.203113499449312,860,860,2.4173810482025146,175.17495822906494,43.00496541486102,878.6,1,0,Tabu,iteration,20
0,38,31,37,39,38.0,31.0,37.0,39.0,45.13666666666666,98.97222222222223,0.7655555555555555,53.8945666666667,7.191392882708653,900,900,43.97709049255441,97.89576174112257,0.7754868270332188,52.8328293241695,7.232125736330415,873,873,42.04004329004329,95.6969696969697,0.7424242424242424,50.59459956709959,7.392793300637544,924,924,40.827790973871736,94.56769596199526,0.7541567695961995,49.46317102137766,7.43620349946997,842,842,41.88194444444444,95.59143518518519,0.7743055555555556,50.53430555555556,7.282716256114219,864,864,2.5085463523864746,185.18125867843628,42.77270717351611,878.6,1,0,Tabu,iteration,21
0,40,31,37,39,40.0,31.0,37.0,39.0,43.40888888888889,97.21222222222222,0.7477777777777778,52.145811111111115,7.33926326793242,900,900,41.9749430523918,95.90546697038724,0.7574031890660592,50.82634396355351,7.349821707644752,878,878,40.40788072417465,94.08413205537806,0.7507987220447284,48.97325878594252,7.508776139408985,939,939,43.04976303317535,96.84834123222748,0.7582938388625592,51.73392180094785,7.2591770759728105,844,844,44.96527777777778,98.74537037037037,0.7754629629629629,53.66737268518517,7.09932765769528,864,864,2.5050084590911865,195.22464561462402,42.76135069528169,878.6,1,0,Tabu,iteration,22
0,40,31,36,39,40.0,31.0,37.0,39.0,44.48444444444444,98.21555555555555,0.7577777777777778,53.167833333333306,7.273053517956471,900,900,43.5475372279496,97.43069873997709,0.7709049255441008,52.37554410080185,7.2606580016605955,873,873,42.07443365695793,95.85652642934197,0.7551240560949298,50.74743257820927,7.380807690833038,927,927,41.64090368608799,95.32461355529132,0.751486325802616,50.23187871581443,7.3684277614604605,841,841,43.12456344586729,96.77532013969733,0.7729918509895227,51.71372526193259,7.223006975461497,859,859,2.5328569412231445,205.29104566574097,42.97437649226145,878.6,1,0,Tabu,iteration,23
0,40,30,36,39,40.0,30.0,36.0,39.0,44.67964404894327,98.4805339265851,0.7664071190211346,53.41034482758621,7.243222705117785,899,899,43.346375143843495,97.34062140391255,0.766398158803222,52.280299194476356,7.270222172023387,869,869,41.683640303358615,95.31527627302275,0.7367280606717227,50.21417118093184,7.418499630870554,923,923,40.80572109654351,94.47794994040524,0.7520858164481525,49.40604290822402,7.444378007315153,839,839,41.94663573085847,95.67749419953596,0.7691415313225058,50.60671693735508,7.281455299080397,862,862,2.52211332321167,212.7300980091095,42.492403264709466,878.6,1,0,Tabu,iteration,24
0,40,30,38,39,40.0,30.0,36.0,39.0,43.39822024471635,97.23025583982202,0.7474972191323693,52.15629588431591,7.344487856461222,899,899,41.877412031782065,95.82746878547105,0.7559591373439274,50.726140749148705,7.357413096095159,881,881,40.35790598290598,94.03311965811966,0.7457264957264957,48.93840811965817,7.515007229509004,936,936,42.75178147268409,96.45011876484561,0.7565320665083135,51.33824228028508,7.289869885331342,842,842,45.03819444444444,98.81944444444444,0.7719907407407407,53.75280092592594,7.091391901122703,864,864,2.5953056812286377,222.7546043395996,42.68470283530659,878.6,1,0,Tabu,iteration,25
0,40,30,38,41,40.0,30.0,36.0,39.0,42.473333333333336,96.19777777777777,0.7455555555555555,51.1258888888889,7.378014281364912,900,900,41.69318181818182,95.71136363636364,0.7670454545454546,50.594056818181784,7.328048975102118,880,880,42.00105042016807,95.92226890756302,0.7531512605042017,50.77630252100846,7.335549969776477,952,952,42.877817319098455,96.48517200474495,0.7449584816132859,51.3911981020166,7.307157309004943,843,843,45.362385321100916,99.05733944954129,0.7614678899082569,53.955183486238525,7.138402331169439,872,872,2.4809041023254395,232.75093626976013,42.881553642376524,878.6,1,0,Tabu,iteration,26
0,40,30,40,41,40.0,30.0,36.0,39.0,41.40989010989011,95.11208791208792,0.7472527472527473,50.02462637362642,7.423867162080341,910,910,43.49832402234637,97.58435754189944,0.7810055865921788,52.43831284916207,7.186288092320546,895,895,43.32146596858639,97.44607329842933,0.7717277486910995,52.310513089005184,7.208509547524086,955,955,44.023529411764706,97.77176470588235,0.7729411764705882,52.67614117647061,7.202873349577291,850,850,43.96013667425968,97.65261958997722,0.7562642369020501,52.52433940774482,7.258859710576795,878,878,2.502122402191162,240.32850432395935,43.24266923736945,878.6,1,0,Tabu,iteration,27
0,40,29,40,41,40.0,30.0,36.0,39.0,41.44309392265193,95.20110497237569,0.7458563535911602,50.11608839779004,7.44950321961637,905,905,42.41694915254237,96.44067796610169,0.7774011299435029,51.326045197740086,7.2610208744067775,885,885,42.97376705141658,97.02623294858343,0.7597061909758657,51.88245540398737,7.252050525854073,953,953,44.17966903073286,97.97635933806147,0.7683215130023641,52.86516548463359,7.179532786942188,846,846,44.050228310502284,97.6324200913242,0.7454337899543378,52.522922374429236,7.256086633038902,876,876,2.487680196762085,250.19516444206238,43.01274149356921,878.6,1,0,Tabu,iteration,28
0,40,29,41,41,40.0,30.0,36.0,39.0,41.557755775577554,95.33443344334434,0.7568756875687569,50.239064906490626,7.416707736282273,909,909,43.2536312849162,97.3217877094972,0.7787709497206704,52.18374301675987,7.205417362587405,895,895,43.073452256033576,97.12172088142707,0.7681007345225603,52.00498426023082,7.232842126470387,953,953,43.755005889281506,97.49705535924618,0.767962308598351,52.42168433451117,7.219925186537673,849,849,43.83352337514253,97.46522234891677,0.7537058152793614,52.33760547320411,7.272317507413422,877,877,2.551659107208252,257.7506408691406,43.09467371619028,878.6,1,0,Tabu,iteration,29
0,38,29,41,41,40.0,30.0,36.0,39.0,42.686800894854585,96.44854586129753,0.7494407158836689,51.374451901565955,7.356734896918176,894,894,41.19362186788155,95.1628701594533,0.7642369020501139,50.04887243735766,7.383346850020724,878,878,41.48356309650053,95.28419936373277,0.7486744432661718,50.18042417815484,7.3908174826165896,943,943,43.09047619047619,96.7202380952381,0.7488095238095238,51.62286904761898,7.292162578670475,840,840,45.525345622119815,99.15092165898618,0.7638248847926268,54.04182027649767,7.128927598464651,868,868,2.5148539543151855,267.7050497531891,42.795961534366526,878.6,1,0,Tabu,iteration,30
0,36,29,41,41,36.0,29.0,41.0,41.0,42.34149054505006,95.90433815350389,0.728587319243604,50.83978865406014,7.43079776952337,899,899,41.5878300803674,95.3340987370838,0.7474167623421355,50.270642939150406,7.413295897385689,871,871,40.823340471092074,94.47537473233405,0.7462526766595289,49.387462526766626,7.492319533758073,934,934,42.351543942992876,96.07957244655582,0.7482185273159145,50.97494061757714,7.3175747317445206,842,842,44.40578034682081,98.17109826589595,0.776878612716763,53.11520231213871,7.124842056612502,865,865,2.4929192066192627,277.72769355773926,42.301997077264645,878.6,1,0,Tabu,iteration,31
0,36,29,40,41,36.0,29.0,40.0,41.0,43.27111111111111,96.96444444444444,0.7488888888888889,51.90815555555562,7.340070760216088,900,900,42.94232987312572,96.89042675893887,0.7635524798154556,51.843967704728904,7.313285075380762,867,867,41.39393939393939,95.11904761904762,0.7402597402597403,50.024112554112456,7.4367288427712905,924,924,40.45238095238095,94.08690476190476,0.7511904761904762,48.97647619047608,7.45938696945137,840,840,42.71196283391405,96.38327526132404,0.778164924506388,51.29671312427409,7.2314715159259775,861,861,2.492140293121338,287.8168954849243,42.15434483289424,878.6,1,0,Tabu,iteration,32
0,36,29,42,41,36.0,29.0,40.0,41.0,42.26837416481069,96.02449888641425,0.7371937639198218,50.95593541202677,7.410154754664303,898,898,40.881683731513085,94.63936291240046,0.7519908987485779,49.51640500568826,7.441427136058655,879,879,40.37286324786325,93.91239316239316,0.7382478632478633,48.801100427350434,7.517176764728344,936,936,42.535160905840286,96.17997616209773,0.7449344457687723,51.08864123957092,7.320791582643967,839,839,44.94117647058823,98.67820069204153,0.7716262975778547,53.59382929642447,7.1240404175639656,867,867,2.498197555541992,297.6905686855316,42.199851704123105,878.6,1,0,Tabu,iteration,33
0,36,29,42,42,36.0,29.0,40.0,41.0,42.430011198208284,96.16573348264278,0.7502799552071668,51.082385218365054,7.387654595476473,893,893,41.334851936218676,95.21981776765377,0.7494305239179955,50.109544419134394,7.3889367966164645,878,878,41.273695420660275,95.01064962726305,0.7454739084132055,49.93134185303513,7.417248264276066,939,939,42.95113230035757,96.56495828367103,0.7497020262216925,51.4732538736591,7.307056783016755,839,839,45.1757225433526,98.8393063583815,0.761849710982659,53.726346820809226,7.1414851787348175,865,865,2.5346577167510986,305.25284576416016,42.63308267975948,878.6,1,0,Tabu,iteration,34
0,36,28,42,42,36.0,28.0,42.0,42.0,42.0478841870824,95.69599109131403,0.734966592427617,50.625924276169236,7.430098290276306,898,898,41.178612059158134,94.92718998862344,0.7519908987485779,49.83648464163817,7.422169063848736,879,879,39.97649572649573,93.52564102564102,0.7361111111111112,48.429465811965805,7.550684277309038,936,936,42.01668653158522,95.6030989272944,0.7401668653158522,50.517199046483945,7.365631480985877,839,839,44.52188940092166,98.2073732718894,0.7672811059907834,53.12449308755753,7.155647016834711,868,868,2.479280471801758,315.19454288482666,41.94831358104863,878.6,1,0,Tabu,iteration,35
0,36,28,42,43,36.0,28.0,42.0,42.0,42.109742441209406,95.82082866741321,0.7469204927211646,50.71413213885775,7.399527881566871,893,893,40.7787913340935,94.61345496009122,0.7445838084378563,49.47208665906506,7.434613399199943,877,877,41.142857142857146,94.85181236673775,0.7409381663113006,49.732793176972194,7.435604335105563,938,938,43.16348448687351,96.82935560859188,0.752983293556086,51.72408114558476,7.288786550950609,838,838,44.78060046189376,98.47459584295612,0.7598152424942263,53.369318706697406,7.1654489313662655,866,866,2.486388683319092,325.21306705474854,42.39509517338546,878.6,1,0,Tabu,iteration,36
0,36,27,42,43,36.0,27.0,42.0,43.0,41.26280623608018,94.84632516703786,0.7271714922048997,49.78514476614696,7.494035047928599,898,898,40.79157175398633,94.53189066059225,0.7437357630979499,49.418416856492094,7.4585209601967355,878,878,39.8974358974359,93.38568376068376,0.7361111111111112,48.27836538461542,7.568949213439058,936,936,41.81644815256257,95.41120381406436,0.733015494636472,50.323587604290836,7.3880089428107585,839,839,44.26152073732719,97.90552995391705,0.7684331797235023,52.81866359447008,7.179975044204721,868,868,2.505218505859375,335.2802278995514,41.60595655547844,878.6,1,0,Tabu,iteration,37
0,36,27,40,43,36.0,27.0,40.0,43.0,42.23888888888889,95.83444444444444,0.7344444444444445,50.76320000000006,7.423165847457061,900,900,42.50057670126874,96.2318339100346,0.7497116493656286,51.18439446366782,7.3700134577472465,867,867,40.90347071583514,94.58459869848156,0.735357917570499,49.48211496746204,7.480112398603129,922,922,39.84404761904762,93.42619047619047,0.7452380952380953,48.3333214285714,7.512750078996418,840,840,41.851680185399765,95.47740440324449,0.7670915411355735,50.38982618771725,7.3013753977695455,863,863,2.5010251998901367,342.68743991851807,41.46773282208803,878.6,1,0,Tabu,iteration,38
0,36,26,40,43,36.0,27.0,40.0,43.0,44.54605993340733,98.28856825749168,0.7658157602663707,53.20953385127636,7.222241172323899,901,901,42.76334106728538,96.59628770301624,0.759860788863109,51.552018561484914,7.336806877181507,862,862,41.453563714902806,95.02267818574514,0.7332613390928726,49.89548596112307,7.45689263052192,926,926,40.48038049940547,94.1961950059453,0.7574316290130797,49.110428061831136,7.469907370235211,841,841,40.77277970011534,94.29411764705883,0.748558246828143,49.21304498269899,7.3919502420765175,867,867,2.4877095222473145,352.6895637512207,42.00322498302326,878.6,1,0,Tabu,iteration,39
0,37,26,40,43,37.0,26.0,40.0,43.0,42.20444444444445,95.76,0.7322222222222222,50.695211111111114,7.427369015873468,900,900,42.46020761245675,96.20415224913495,0.7497116493656286,51.15600922722038,7.3720066825069575,867,867,40.69088937093275,94.33622559652929,0.7310195227765727,49.225292841648645,7.495647912092845,922,922,39.945238095238096,93.5297619047619,0.7428571428571429,48.44461904761903,7.503346357553799,840,840,41.61297798377752,95.21784472769409,0.7670915411355735,50.1441135573581,7.325081419011931,863,863,2.5272767543792725,362.70810651779175,41.38275150136991,878.6,1,0,Tabu,iteration,40
0,37,26,40,44,37.0,26.0,40.0,43.0,41.53846153846154,95.0133779264214,0.717948717948718,49.93344481605349,7.490857424183646,897,897,41.0551724137931,94.70574712643678,0.7425287356321839,49.62749425287357,7.458348049036932,870,870,40.08038585209003,93.58735262593784,0.7331189710610932,48.489485530546624,7.570249626812319,933,933,41.87619047619047,95.41190476190476,0.75,50.311619047619104,7.374128795243916,840,840,43.758980301274626,97.4577056778679,0.7740440324449595,52.381726535341805,7.181428575014035,863,863,2.4711010456085205,370.11820578575134,41.66183811636195,878.6,1,0,Tabu,iteration,41
0,37,26,39,44,37.0,26.0,39.0,44.0,41.943333333333335,95.51444444444445,0.73,50.4518444444444,7.437523292045702,900,900,42.483275663206456,96.24106113033449,0.7520184544405998,51.20072664359861,7.372902497997503,867,867,40.699566160520604,94.32537960954447,0.7266811279826464,49.21712581344897,7.50261851834491,922,922,40.246428571428574,93.90357142857142,0.7523809523809524,48.80135714285713,7.482712352520099,840,840,41.38747099767981,94.97099767981439,0.7621809744779582,49.89403712296981,7.3463584714247805,862,862,2.49589467048645,377.59870195388794,41.35201494523376,878.6,1,0,Tabu,iteration,42
0,36,26,39,44,37.0,26.0,39.0,44.0,44.15982241953385,97.92896781354051,0.7691453940066593,52.84195338512756,7.248621146967303,901,901,42.5747392815759,96.28273464658169,0.7555040556199305,51.249988412514455,7.363575899970836,863,863,41.233513513513515,94.75567567567568,0.7275675675675676,49.66760000000002,7.479213507284064,925,925,40.37455410225922,94.05707491082045,0.7538644470868014,48.96979785969079,7.488983264778841,841,841,40.61316397228637,94.20438799076213,0.7424942263279446,49.13173210161672,7.394787147488087,866,866,2.4939568042755127,387.5988461971283,41.791158657833776,878.6,1,0,Tabu,iteration,43
0,36,26,39,45,37.0,26.0,39.0,44.0,42.68888888888889,96.22444444444444,0.7388888888888889,51.171666666666674,7.392853607743247,900,900,42.539351851851855,96.24189814814815,0.7523148148148148,51.20108796296303,7.371535514557099,864,864,41.23318872017354,94.79501084598698,0.7321041214750542,49.702331887201744,7.476489370622348,922,922,39.90692124105012,93.48329355608593,0.7446300715990454,48.396300715990506,7.513180332052812,838,838,41.29965156794425,94.88850174216027,0.7642276422764228,49.81750290360049,7.3491849427283205,861,861,2.4735467433929443,397.5607771873474,41.53360045398173,878.6,1,0,Tabu,iteration,44
