,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,46,40,36,39.0,45.0,40.0,38.0,44.02550571679859,97.02374670184696,0.7458223394898856,52.402726473175,7.318811315887888,1137,1137,42.23725834797891,95.1256590509666,0.710896309314587,50.51922671353254,7.513236672299239,1138,1138,42.690582959641254,95.61704035874439,0.7345291479820628,50.95408071748883,7.448767012203633,1115,1115,44.218779342723,96.98967136150235,0.7154929577464789,52.35507981220665,7.44328375687337,1065,1065,41.94853593611358,94.71872227151731,0.7187222715173026,50.101180124223596,7.517955475987796,1127,1127,3.069783926010132,152.29426527023315,43.02413246065107,1144.4,60,0,Tabu,iteration,14
0,39,46,40,37,39.0,46.0,40.0,37.0,44.5448275862069,97.67758620689655,0.7482758620689656,53.03526724137932,7.273659039710042,1160,1160,41.719051799824406,94.59789288849868,0.713784021071115,49.99113257243194,7.550488042072497,1139,1139,42.87111111111111,95.86577777777778,0.7502222222222222,51.21586666666674,7.405169421388071,1125,1125,43.31805425631431,96.0710944808232,0.7109448082319925,51.4321515434986,7.5062289178933925,1069,1069,41.51812555260831,94.38284703801945,0.7126436781609196,49.73597701149422,7.545748622697806,1131,1131,3.0209131240844727,164.491619348526,42.794234061213004,1144.4,60,0,Tabu,iteration,15
0,39,47,40,37,39.0,46.0,40.0,37.0,45.4965811965812,98.65384615384616,0.7521367521367521,54.02445299145299,7.223321484022729,1170,1170,41.71837088388215,94.58925476603119,0.7149046793760832,49.97670710571927,7.547250064961361,1154,1154,42.38805970149254,95.42054433713784,0.7515364354697103,50.759587357330936,7.415759784463477,1139,1139,43.68600368324125,96.55064456721915,0.7191528545119705,51.92477900552482,7.473973900713718,1086,1086,41.99913269731136,94.84562012142237,0.7181266261925412,50.19725932350389,7.5314721015566635,1153,1153,3.0209145545959473,173.6401617527008,43.0576296325017,1144.4,60,0,Tabu,iteration,16
0,39,47,38,37,39.0,47.0,38.0,37.0,43.64354697102722,96.63915715539947,0.7366110623353819,52.01407374890257,7.345659443166513,1139,1139,42.265198237885464,95.14361233480176,0.7136563876651982,50.5588546255506,7.517876916059565,1135,1135,42.31687612208258,95.1983842010772,0.7342908438061041,50.55342908438061,7.476629952777369,1114,1114,43.76150234741784,96.38591549295775,0.7107981220657277,51.75370892018783,7.489087083944419,1065,1065,41.8927304964539,94.62145390070921,0.7171985815602837,50.00781028368789,7.5298174100471265,1128,1128,3.0458738803863525,182.81756973266602,42.7759708349734,1144.4,60,0,Tabu,iteration,17
0,39,48,38,37,39.0,48.0,38.0,37.0,44.22817631806396,97.30337078651685,0.7415730337078652,52.656326707000765,7.30293441377466,1157,1157,41.70851624231782,94.61633011413521,0.7111501316944688,50.019824407374884,7.54862531531702,1139,1139,42.58614564831261,95.6190053285968,0.7495559502664298,50.96047957371219,7.428451257372181,1126,1126,42.94117647058823,95.63492063492063,0.707749766573296,50.997507002801235,7.540886090293699,1071,1071,41.279541446208114,94.14726631393297,0.7116402116402116,49.499029982363304,7.566913408501546,1134,1134,3.0498363971710205,194.94008708000183,42.548711225098145,1144.4,60,0,Tabu,iteration,18
0,39,48,37,37,39.0,48.0,38.0,37.0,43.53080985915493,96.50528169014085,0.7411971830985915,51.87245598591552,7.3516548236842345,1136,1136,42.11355633802817,94.9181338028169,0.7121478873239436,50.33015845070421,7.53681311715532,1136,1136,42.20035938903863,95.04492362982928,0.7349505840071878,50.38204851752016,7.485242099146388,1113,1113,43.582159624413144,96.24976525821596,0.7107981220657277,51.60704225352116,7.496266417844271,1065,1065,41.55190771960958,94.2919254658385,0.7116237799467613,49.666149068323044,7.5535546118629115,1127,1127,3.12567138671875,207.20226883888245,42.59575858604889,1144.4,60,0,Tabu,iteration,19
0,40,48,37,37,40.0,48.0,37.0,37.0,44.01725625539258,97.12942191544435,0.7446074201898188,52.51028472821397,7.314654206517962,1159,1159,41.547285464098074,94.4492119089317,0.7162872154115587,49.84670753064796,7.553082912698259,1142,1142,42.369026548672565,95.35398230088495,0.7460176991150442,50.689477876106196,7.4426138536212205,1130,1130,43.12861136999068,95.83038210624417,0.7101584342963654,51.202208760484666,7.525706869556242,1073,1073,40.91277533039648,93.72422907488986,0.7110132158590309,49.08301321585903,7.598477497768434,1135,1135,2.9182240962982178,219.30288004875183,42.394990993710074,1144.4,60,0,Tabu,iteration,20
0,40,47,37,37,40.0,47.0,37.0,37.0,43.334210526315786,96.37543859649122,0.7429824561403509,51.75436842105263,7.357315533658133,1140,1140,41.591150442477876,94.48495575221239,0.7141592920353982,49.877681415929146,7.560686391201494,1130,1130,42.20556552962298,95.09874326750449,0.7351885098743267,50.439371633752266,7.477072893636571,1114,1114,43.110169491525426,95.73728813559322,0.7080979284369114,51.10855932203383,7.536656624010626,1062,1062,41.65810451727192,94.4534986713906,0.7130203720106288,49.81705934455267,7.541346402388988,1129,1129,3.0628037452697754,231.3127362728119,42.3798401014428,1144.4,60,0,Tabu,iteration,21
0,40,47,37,38,40.0,47.0,37.0,37.0,44.18425605536332,97.31487889273356,0.7430795847750865,52.68360726643596,7.3022020399862795,1156,1156,41.50437828371278,94.46672504378283,0.712784588441331,49.86470227670762,7.554220256579727,1142,1142,42.71554770318021,95.80742049469964,0.7526501766784452,51.14008833922259,7.410103737543034,1132,1132,43.36778398510242,96.06890130353817,0.7122905027932961,51.4349720670391,7.507224605385384,1074,1074,41.11101321585903,93.87577092511013,0.707488986784141,49.227145374449314,7.58956767427421,1135,1135,2.986976385116577,243.47119426727295,42.57659584864355,1144.4,60,0,Tabu,iteration,22
0,40,47,36,38,40.0,47.0,36.0,38.0,43.437225636523266,96.4196663740123,0.7480245829675154,51.80077260755049,7.355279086724296,1139,1139,41.796999117387465,94.62047661076787,0.7122683142100618,50.037819947043204,7.550118335842799,1133,1133,41.98206278026906,94.8762331838565,0.7309417040358744,50.22664573991027,7.493659679455881,1115,1115,43.31894934333959,95.96529080675423,0.7091932457786116,51.3219981238274,7.523167853326711,1066,1066,41.259325044404974,94.02309058614564,0.7095914742451155,49.370790408525785,7.5726586495556925,1126,1126,3.052828550338745,255.6545855998993,42.35891238438487,1144.4,60,0,Tabu,iteration,23
0,41,47,36,38,40.0,47.0,36.0,38.0,44.118556701030926,97.21305841924399,0.7448453608247423,52.58176975945024,7.3092201186168495,1164,1164,41.3764192139738,94.28384279475982,0.7100436681222707,49.67205240174668,7.569368607619519,1145,1145,42.28331862312445,95.27978817299206,0.7484554280670785,50.635198587819964,7.4473841080385395,1133,1133,43.23813953488372,96.00279069767441,0.7097674418604651,51.3662604651163,7.510006696958546,1075,1075,41.27504393673111,94.08084358523726,0.7126537785588752,49.41724956063271,7.563887669135811,1138,1138,3.0189201831817627,261.7412943840027,42.45829560194879,1144.4,60,0,Tabu,iteration,24
0,41,47,36,39,40.0,47.0,36.0,38.0,45.43063829787234,98.54042553191489,0.7506382978723404,53.914782978723444,7.23856943163478,1175,1175,42.158757549611735,95.08800690250216,0.7238999137187231,50.47429680759269,7.504906895837009,1159,1159,42.48603839441536,95.46422338568935,0.7530541012216405,50.786335078534066,7.40761608433973,1146,1146,43.6978021978022,96.57967032967034,0.7188644688644689,51.94258241758241,7.467353574810545,1092,1092,42.210025929127056,95.06395851339671,0.7182368193604148,50.410916162489215,7.505761548939418,1157,1157,3.0578157901763916,273.9396457672119,43.19665247376573,1144.4,60,0,Tabu,iteration,25
0,42,47,36,39,40.0,47.0,36.0,38.0,46.03952901597982,99.16148023549201,0.7502102607232969,54.53369217830105,7.200244354956974,1189,1189,42.767659574468084,95.58382978723404,0.72,51.001353191489386,7.481832688472285,1175,1175,43.779399141630904,96.78369098712446,0.7502145922746781,52.126721030043,7.325080100513569,1165,1165,44.18018018018018,97.03333333333333,0.7216216216216216,52.402873873873844,7.433795433227181,1110,1110,43.54794520547945,96.46318493150685,0.7337328767123288,51.81506849315068,7.421834817286423,1168,1168,3.0338799953460693,286.19285106658936,44.06294262354769,1144.4,60,0,Tabu,iteration,26
0,42,47,36,37,40.0,47.0,36.0,38.0,44.61888412017167,97.77682403433477,0.751931330472103,53.146351931330486,7.270227357255376,1165,1165,41.70209059233449,94.59581881533101,0.7142857142857143,49.981419860627156,7.54566442983263,1148,1148,42.29416961130742,95.29681978798587,0.7508833922261484,50.645503533568885,7.437725064243586,1132,1132,43.147495361781075,95.91094619666048,0.7105751391465677,51.277513914656716,7.514648435367124,1078,1078,41.729422066549915,94.54553415061297,0.7171628721541156,49.894395796847654,7.53108595781054,1142,1142,3.0757973194122314,298.45904874801636,42.69841235042891,1144.4,60,0,Tabu,iteration,27
0,42,46,36,37,40.0,47.0,36.0,38.0,43.66521360069747,96.71578029642546,0.7515257192676548,52.06392327811684,7.3222836598692345,1147,1147,41.66901408450704,94.51672535211267,0.7095070422535211,49.904216549295754,7.560868018663864,1136,1136,42.23592493297587,95.2153708668454,0.7390527256478999,50.55386952636287,7.46552018856378,1119,1119,42.839737582005625,95.47891283973759,0.703842549203374,50.84069353327084,7.549495491479342,1067,1067,41.59521700620018,94.36669619131975,0.7156775907883083,49.72040744021255,7.53703852773563,1129,1129,3.0318851470947266,307.5696897506714,42.40102144127724,1144.4,60,0,Tabu,iteration,28
0,42,46,37,37,40.0,47.0,36.0,38.0,44.68213058419244,97.82388316151203,0.75,53.18258591065299,7.2605622178934315,1164,1164,41.79826086956522,94.6791304347826,0.7165217391304348,50.05938260869564,7.5414326743204825,1150,1150,42.48810572687225,95.47136563876651,0.7515418502202643,50.82233480176209,7.423039021297436,1135,1135,43.460538532961934,96.24605385329619,0.7112349117920148,51.611104921077064,7.48871293179664,1077,1077,41.833333333333336,94.67368421052632,0.718421052631579,50.02827192982453,7.519444871984938,1140,1140,3.132615804672241,316.7890148162842,42.852473809385046,1144.4,60,0,Tabu,iteration,29
0,42,47,37,37,40.0,47.0,36.0,38.0,45.626916524701876,98.74787052810903,0.7546848381601363,54.09700170357748,7.218334054474131,1174,1174,42.275862068965516,95.10344827586206,0.7232758620689655,50.48157758620683,7.5043032294104295,1160,1160,42.45840554592721,95.36135181975736,0.75736568457539,50.70784228769497,7.423458779383832,1154,1154,44.01548269581056,96.94171220400729,0.7185792349726776,52.302522768670315,7.4379187887521026,1098,1098,42.531088082901555,95.48445595854922,0.7236614853195165,50.83286701208975,7.475611756540532,1158,1158,3.029877185821533,326.03227519989014,43.38155098366134,1144.4,60,0,Tabu,iteration,30
0,40,47,37,37,40.0,47.0,36.0,38.0,43.334210526315786,96.37543859649122,0.7429824561403509,51.75436842105263,7.357315533658133,1140,1140,41.591150442477876,94.48495575221239,0.7141592920353982,49.877681415929146,7.560686391201494,1130,1130,42.20556552962298,95.09874326750449,0.7351885098743267,50.439371633752266,7.477072893636571,1114,1114,43.110169491525426,95.73728813559322,0.7080979284369114,51.10855932203383,7.536656624010626,1062,1062,41.65810451727192,94.4534986713906,0.7130203720106288,49.81705934455267,7.541346402388988,1129,1129,3.0628037452697754,332.1568830013275,42.3798401014428,1144.4,60,0,Tabu,iteration,31
0,41,47,37,37,40.0,47.0,36.0,38.0,44.39089347079038,97.54209621993127,0.7508591065292096,52.90280068728524,7.285885211264512,1164,1164,41.60471204188482,94.52094240837697,0.712914485165794,49.925191972076796,7.548901196431814,1146,1146,42.210433244916004,95.1945181255526,0.7453580901856764,50.52593280282939,7.447948228228162,1131,1131,43.23906976744186,96.02883720930232,0.7106976744186047,51.37774883720918,7.507345949383369,1075,1075,41.56540825285338,94.43195785776997,0.7155399473222125,49.77777875329237,7.542394107865659,1139,1139,2.9161949157714844,341.156795501709,42.60210335557729,1144.4,60,0,Tabu,iteration,32
0,40,47,36,38,,,,,43.437225636523266,96.4196663740123,0.7480245829675154,51.80077260755049,7.355279086724296,1139,1139,41.796999117387465,94.62047661076787,0.7122683142100618,50.037819947043204,7.550118335842799,1133,1133,41.98206278026906,94.8762331838565,0.7309417040358744,50.22664573991027,7.493659679455881,1115,1115,43.31894934333959,95.96529080675423,0.7091932457786116,51.3219981238274,7.523167853326711,1066,1066,41.259325044404974,94.02309058614564,0.7095914742451155,49.370790408525785,7.5726586495556925,1126,1126,3.052828550338745,353.3351993560791,42.35891238438487,1144.4,60,0,Tabu,best,
