,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,46,38,37,37.0,46.0,38.0,36.0,40.066783831282955,93.103690685413,0.7355008787346221,48.632161687170516,7.50223060151928,1138,1138,41.15461121157324,94.2377938517179,0.7323688969258589,49.67832730560569,7.481928101460377,1106,1106,39.45716783216783,92.04807692307692,0.7054195804195804,47.51113636363636,7.688630631008586,1144,1144,41.12287334593573,93.90170132325142,0.7032136105860114,49.364914933837426,7.550182318006569,1058,1058,38.72187776793623,91.57661647475642,0.7147918511957484,47.08684676705051,7.705636893921335,1129,1129,2.992990493774414,110.09708571434021,40.1046627977792,1111.8,53,0,Tabu,iteration,10
0,37,46,38,35,37.0,46.0,38.0,36.0,37.92661361626879,90.71618037135279,0.7082228116710876,46.25526967285587,7.685823640960068,1131,1131,41.662149954832884,94.66666666666667,0.7262872628726287,50.12985546522137,7.470477019116929,1107,1107,40.21145374449339,92.6431718061674,0.6925110132158591,48.10522466960345,7.664858282350164,1135,1135,41.338740458015266,94.03435114503817,0.7127862595419847,49.51963740458018,7.530570691440551,1048,1048,38.128571428571426,90.68303571428571,0.6883928571428571,46.164812499999954,7.831081758468375,1120,1120,2.961073875427246,121.90847420692444,39.853505840436355,1111.8,53,0,Tabu,iteration,11
0,37,46,38,33,37.0,46.0,38.0,33.0,36.52626892252894,89.22707034728406,0.7008014247551202,44.752707034728395,7.817657294098349,1123,1123,39.95475113122172,92.94027149321266,0.7339366515837104,48.426561085972814,7.561216846404937,1105,1105,40.699736611062335,93.25812115891132,0.7085162423178226,48.734670763827864,7.586496562330726,1139,1139,39.408960915157294,91.99618684461392,0.7073403241182078,47.48919923736889,7.665993449971005,1049,1049,39.160427807486634,91.67914438502673,0.6818181818181818,47.151345811051655,7.7602519861377095,1122,1122,2.9201831817626953,133.7829520702362,39.15002907749138,1111.8,53,0,Tabu,iteration,12
0,37,46,37,33,37.0,46.0,37.0,33.0,35.84257602862254,88.42128801431127,0.6923076923076923,43.93302325581393,7.898554613212713,1118,1118,40.29,93.32636363636364,0.7281818181818182,48.779127272727266,7.528017289579201,1100,1100,40.1858407079646,92.67787610619469,0.7088495575221239,48.171265486725616,7.616416794001333,1130,1130,39.55916030534351,92.21469465648855,0.7175572519083969,47.721526717557175,7.634999486828172,1048,1048,39.558744394618834,92.05829596412556,0.6986547085201794,47.517569506726446,7.720391320339279,1115,1115,2.9810214042663574,142.68717074394226,39.08726428730989,1111.8,53,0,Tabu,iteration,13
0,37,46,37,31,37.0,46.0,37.0,31.0,35.92665474060823,88.3783542039356,0.6878354203935599,43.91611806797851,7.9313407528838304,1118,1118,40.37093862815885,93.28339350180505,0.7193140794223827,48.74513537906133,7.540617218826027,1108,1108,39.253996447602134,91.76021314387211,0.7069271758436945,47.263783303730044,7.6454142314645095,1126,1126,39.196208530805684,91.72417061611374,0.7090047393364929,47.212815165876755,7.640620898325961,1055,1055,39.60394265232975,92.03494623655914,0.7025089605734767,47.526765232974896,7.676723750600135,1116,1116,2.9132254123687744,154.3767671585083,38.87034819990093,1111.8,53,0,Tabu,iteration,14
0,39,46,37,31,37.0,46.0,37.0,31.0,35.64789991063449,88.24575513851653,0.6952636282394995,43.74418230563005,7.902713738169086,1119,1119,40.27404718693285,93.29764065335753,0.7259528130671506,48.76454627949178,7.531185184691229,1102,1102,40.243362831858406,92.76548672566372,0.7123893805309734,48.2493097345132,7.609220539109704,1130,1130,38.94751908396947,91.60019083969466,0.7137404580152672,47.0863645038168,7.691379347452388,1048,1048,39.288014311270125,91.79069767441861,0.6887298747763864,47.24862254025054,7.740463112245409,1118,1118,2.952152967453003,166.16726422309875,38.880168664933066,1111.8,53,0,Tabu,iteration,15
0,39,47,37,31,39.0,47.0,37.0,31.0,36.23822222222222,88.98044444444444,0.7013333333333334,44.498133333333286,7.829803800326345,1125,1125,39.83996383363472,92.76582278481013,0.7296564195298373,48.23137432188063,7.577373891772711,1106,1106,40.492105263157896,93.11052631578947,0.7070175438596491,48.57332456140344,7.5961684128812585,1140,1140,39.300666032350144,91.90390104662227,0.7059942911512845,47.39798287345389,7.670399206795435,1051,1051,37.707925200356186,90.13980409617098,0.6749777382012466,45.6186731967943,7.875014439665439,1123,1123,2.971014976501465,177.98566341400146,38.715776510344234,1111.8,53,0,Tabu,iteration,16
0,41,47,37,31,39.0,47.0,37.0,31.0,37.73073516386182,90.62267493356953,0.7112488928255093,46.138627103631585,7.681125870173993,1129,1129,40.312159709618875,93.2032667876588,0.7159709618874773,48.67364791288561,7.571914386524956,1102,1102,39.574074074074076,92.10758377425044,0.6887125220458554,47.57438271604933,7.700211716097091,1134,1134,39.67048710601719,92.18815663801337,0.6924546322827125,47.66639923591219,7.662067481852932,1047,1047,37.5445632798574,90.03832442067736,0.6862745098039216,45.534269162210286,7.853450926999342,1122,1122,2.970824956893921,186.8786380290985,38.966403866685866,1111.8,53,0,Tabu,iteration,17
0,41,48,37,31,39.0,47.0,37.0,31.0,39.12422907488987,92.184140969163,0.7242290748898679,47.712651982378915,7.560209308765595,1135,1135,40.12217194570136,93.06696832579186,0.709502262443439,48.517493212669706,7.586187425479271,1105,1105,37.947460595446586,90.46234676007005,0.680385288966725,45.93912434325738,7.809660443269836,1142,1142,39.240302743614,91.76915799432356,0.6925260170293283,47.22816461684012,7.707326693275925,1057,1057,37.842477876106194,90.53893805309734,0.6946902654867256,46.041716814159265,7.792978862837307,1130,1130,2.94995379447937,198.91707229614258,38.8553284471516,1111.8,53,0,Tabu,iteration,18
0,41,48,36,31,39.0,47.0,37.0,31.0,37.45181255526083,90.27232537577365,0.7064544650751547,45.79700265251988,7.7054013154930106,1131,1131,40.118874773139744,92.97005444646098,0.7141560798548094,48.43147912885661,7.590654705309806,1102,1102,39.55820105820106,91.994708994709,0.6860670194003528,47.463571428571406,7.709690813856953,1134,1134,39.35973282442748,91.8425572519084,0.6898854961832062,47.32116412213739,7.688329958044981,1048,1048,37.542297417631346,90.12288512911843,0.6936776491540516,45.6215761353517,7.845022230312734,1123,1123,2.998976707458496,210.9608075618744,38.80618372573209,1111.8,53,0,Tabu,iteration,19
0,41,48,36,29,41.0,48.0,36.0,29.0,36.17198581560284,88.86790780141844,0.7056737588652482,44.405611702127736,7.830093385414744,1128,1128,39.91862567811935,92.85985533453888,0.72875226039783,48.339719710669,7.577086150841213,1106,1106,40.21158911325724,92.68305531167691,0.7050043898156277,48.15903424056195,7.640898566787443,1139,1139,38.36208530805687,90.7914691943128,0.6928909952606636,46.279374407582935,7.758875546176272,1055,1055,37.46933333333333,89.91822222222223,0.6826666666666666,45.37683555555558,7.877732552459528,1125,1125,2.9540934562683105,222.82408332824707,38.42672384967393,1111.8,53,0,Tabu,iteration,20
0,41,48,36,28,41.0,48.0,36.0,28.0,35.389830508474574,87.9322033898305,0.6975914362176628,43.46447814451381,7.925784676100223,1121,1121,39.37238873751135,92.34332425068119,0.7284287011807448,47.82123524069023,7.599978967255371,1101,1101,40.023851590106005,92.52650176678445,0.7084805653710248,48.02515901060069,7.624983730359159,1132,1132,38.598853868194844,91.22827125119389,0.7058261700095511,46.71969436485196,7.720226726381835,1047,1047,38.53172475424486,90.99731903485255,0.6809651474530831,46.47382484361043,7.800654160838385,1119,1119,2.9532852172851562,234.50536012649536,38.38332989170633,1111.8,53,0,Tabu,iteration,21
0,41,48,35,28,41.0,48.0,35.0,28.0,34.69292748433303,87.1674127126231,0.6857654431512982,42.68075201432417,7.995526336915012,1117,1117,39.46818181818182,92.33818181818182,0.7218181818181818,47.80789090909091,7.601720038348227,1100,1100,39.34338952972493,91.80124223602485,0.7054125998225377,47.28613132209406,7.664844895980322,1127,1127,38.70469798657718,91.34228187919463,0.7066155321188878,46.81394055608823,7.698725799647721,1043,1043,38.41404140414041,90.84158415841584,0.6831683168316832,46.29168316831694,7.795939940686351,1111,1111,2.9401307106018066,243.33073711395264,38.12464764459148,1111.8,53,0,Tabu,iteration,22
0,41,50,35,28,41.0,50.0,35.0,28.0,35.93262411347518,88.55053191489361,0.7030141843971631,44.087074468085014,7.858735288750416,1128,1128,39.629294755877034,92.54792043399638,0.7296564195298373,48.02999999999993,7.59546142156085,1106,1106,39.343007915567284,91.7985927880387,0.6992084432717678,47.27863676341255,7.707259851049695,1137,1137,38.42599620493359,90.90607210626186,0.6897533206831119,46.377533206831096,7.7521388550958,1054,1054,37.075690115761354,89.52092609082814,0.6874443455031166,44.99562778272484,7.911731896591414,1123,1123,2.94775390625,255.18612265586853,38.08132262112289,1111.8,53,0,Tabu,iteration,23
0,41,50,35,27,41.0,50.0,35.0,27.0,35.22252010723861,87.75871313672923,0.6934763181411975,43.28574620196601,7.937573310784211,1119,1119,39.33151680290645,92.3024523160763,0.7247956403269755,47.78493188010895,7.610026438132173,1101,1101,39.61463844797178,92.17372134038801,0.7037037037037037,47.66271604938276,7.658383438895085,1134,1134,37.82936129647283,90.30409914204004,0.6930409914204004,45.805195424213494,7.797436642449522,1049,1049,37.994633273703045,90.41234347048301,0.6753130590339893,45.88337209302324,7.838776165086922,1118,1118,2.9411282539367676,267.00049567222595,37.99853398565854,1111.8,53,0,Tabu,iteration,24
0,41,52,35,27,41.0,50.0,35.0,27.0,36.680248007085915,89.37643932683791,0.6988485385296723,44.89825509300262,7.796030248756874,1129,1129,39.35454545454545,92.15636363636364,0.7072727272727273,47.621472727272746,7.652260531689113,1100,1100,38.927304964539005,91.32180851063829,0.6835106382978723,46.788572695035455,7.766133105887627,1128,1128,38.93320610687023,91.43416030534351,0.6956106870229007,46.91632633587792,7.727124411919198,1048,1048,36.52236135957066,88.89355992844365,0.6797853309481217,44.38246869409663,7.9640741885423125,1118,1118,2.963942289352417,275.8584587574005,38.083533178522245,1111.8,53,0,Tabu,iteration,25
0,42,52,35,27,42.0,52.0,35.0,27.0,37.299115044247785,90.08761061946903,0.7070796460176991,45.607814159292076,7.7253796011159075,1130,1130,38.615593834995465,91.36899365367181,0.6953762466001813,46.826491387125984,7.725205757020226,1103,1103,37.601410934744266,89.89682539682539,0.6701940035273368,45.356904761904794,7.868999860364375,1134,1134,38.42952380952381,90.89619047619047,0.6771428571428572,46.371771428571336,7.773392712380299,1050,1050,36.414959928762244,88.95992876224399,0.680320569902048,44.451772039180746,7.938616140004966,1123,1123,2.9374616146087646,287.6731946468353,37.67212071045471,1111.8,53,0,Tabu,iteration,26
0,42,52,35,25,42.0,52.0,35.0,25.0,35.39469026548672,88.02477876106195,0.6982300884955752,43.53212389380531,7.904354692846336,1130,1130,39.380090497737555,92.22171945701358,0.7239819004524887,47.70071493212675,7.628065148191893,1105,1105,38.5862676056338,90.92957746478874,0.6857394366197183,46.40216549295771,7.7852099034275,1136,1136,38.53320683111954,91.02182163187855,0.6954459203036053,46.50082542694498,7.74380035755202,1054,1054,36.434550311665184,88.74443455031167,0.674087266251113,44.21713268032057,7.968844791160371,1123,1123,2.9171478748321533,299.3187005519867,37.66576110232856,1111.8,53,0,Tabu,iteration,27
0,42,51,35,25,42.0,51.0,35.0,25.0,34.568242640499555,87.08206958073148,0.6922390722569135,42.605985727029456,7.98251362843646,1121,1121,38.95644283121597,91.84029038112523,0.7186932849364791,47.31541742286745,7.6547330526185196,1102,1102,38.77200704225352,91.24647887323944,0.6971830985915493,46.733926056337985,7.732071103933234,1136,1136,37.47855100095329,89.8693994280267,0.6930409914204004,45.369733079123016,7.826254298083396,1049,1049,37.301516503122215,89.61819803746654,0.6743978590544157,45.08636039250669,7.901625541405148,1121,1121,2.9391603469848633,308.1969401836395,37.415352003608916,1111.8,53,0,Tabu,iteration,28
0,42,51,36,25,42.0,51.0,35.0,25.0,35.39115044247787,88.00088495575221,0.6946902654867256,43.530230088495614,7.90799335970356,1130,1130,39.039855072463766,91.84420289855072,0.717391304347826,47.33334239130438,7.654213400410956,1104,1104,38.744942832014075,91.08091468777485,0.6798592788038699,46.560413368513586,7.771646875269085,1137,1137,38.646110056926,91.13472485768501,0.6954459203036053,46.600066413662205,7.734757308526166,1054,1054,36.72014260249554,89.05080213903743,0.6764705882352942,44.52865418894834,7.944879188648805,1122,1122,2.951117515563965,317.0383801460266,37.70844020127545,1111.8,53,0,Tabu,iteration,29
0,40,51,36,25,40.0,51.0,36.0,25.0,33.61648745519713,86.05645161290323,0.6666666666666666,41.5698566308243,8.087924025569833,1116,1116,38.5264116575592,91.3688524590164,0.7085610200364298,46.83341530054636,7.684192761555417,1098,1098,38.80301685891748,91.21561668145519,0.7000887311446318,46.71065661047034,7.723040441995698,1127,1127,37.95589645254075,90.42377756471716,0.7037392138063279,45.908264621284786,7.784585476644368,1043,1043,37.464928057553955,89.81205035971223,0.6789568345323741,45.277688848920924,7.883234306965696,1112,1112,2.9382693767547607,328.88200855255127,37.2733480963537,1111.8,53,0,Tabu,iteration,30
0,40,53,36,25,40.0,51.0,36.0,25.0,35.19397697077059,87.76262178919397,0.6899911426040743,43.28363153232954,7.933239821938139,1129,1129,38.825022665457844,91.59836808703535,0.71350861287398,47.073481414324604,7.680166521327561,1103,1103,38.48681898066784,90.85588752196837,0.687170474516696,46.33967486818981,7.794641237285742,1138,1138,38.36053130929791,90.83681214421253,0.6925996204933587,46.31968690702089,7.7627693245472145,1054,1054,36.27985739750446,88.524064171123,0.6693404634581105,44.01278966131906,7.997058574288729,1122,1122,2.9151973724365234,340.5068027973175,37.429241464739725,1111.8,53,0,Tabu,iteration,31
0,40,53,36,24,40.0,53.0,36.0,24.0,34.04561717352415,86.53935599284436,0.684257602862254,42.054731663685125,8.028444967399833,1118,1118,38.64668483197094,91.48864668483198,0.7129881925522252,46.949491371480484,7.686745654008418,1101,1101,38.149647887323944,90.53521126760563,0.6883802816901409,46.01882922535214,7.792323536751682,1136,1136,37.12309160305343,89.48187022900764,0.6860687022900763,44.97282442748093,7.857812325469556,1048,1048,36.854464285714286,89.10625,0.6696428571428571,44.580955357142834,7.946709061463795,1120,1120,2.9139719009399414,352.2084860801697,36.963901156317355,1111.8,53,0,Tabu,iteration,32
0,40,54,36,24,40.0,53.0,36.0,24.0,35.33982300884956,87.90353982300886,0.695575221238938,43.42847787610617,7.927179962589712,1130,1130,38.75045372050817,91.53176043557168,0.7123411978221416,46.99226860254084,7.689044650570527,1102,1102,37.898856640281444,90.21899736147758,0.6824978012313104,45.68129287598945,7.844862476443461,1137,1137,38.27798861480076,90.64516129032258,0.6925996204933587,46.14052182163198,7.7882901788906524,1054,1054,35.807658058771146,88.0213713268032,0.6625111308993766,43.49968833481747,8.03599246695878,1123,1123,2.910210609436035,363.9170265197754,37.21495600864222,1111.8,53,0,Tabu,iteration,33
0,40,54,34,24,40.0,54.0,34.0,24.0,33.23903312444047,85.58281110116383,0.666965085049239,41.095765443151286,8.127566887802223,1117,1117,38.11363636363637,90.85272727272728,0.7036363636363636,46.32963636363639,7.733494141546206,1100,1100,38.755319148936174,91.125,0.6959219858156028,46.61943262411346,7.7378750598291255,1128,1128,37.3633748801534,89.81208053691275,0.6903163950143816,45.295925215723805,7.840961934667503,1043,1043,36.76190476190476,89.03234501347708,0.6747529200359389,44.49646900269537,7.944205588356554,1113,1113,2.9361412525177,375.6810088157654,36.84665365581423,1111.8,53,0,Tabu,iteration,34
0,40,54,34,25,40.0,54.0,34.0,24.0,34.28328865058088,86.76228775692583,0.6818588025022342,42.29575513851656,8.016800897265437,1119,1119,38.51361161524501,91.35480943738656,0.7150635208711433,46.836615245009085,7.70188320247629,1102,1102,38.155672823219,90.57519788918206,0.6877748460861918,46.04481970096743,7.788178796785427,1137,1137,36.36164122137404,88.70419847328245,0.6812977099236641,44.1996564885497,7.9176434759140015,1048,1048,36.948214285714286,89.22232142857143,0.6741071428571429,44.697758928571346,7.938889646118719,1120,1120,2.9243907928466797,387.3271234035492,36.852485719226635,1111.8,53,0,Tabu,iteration,35
0,40,56,34,25,40.0,54.0,34.0,24.0,36.19323241317898,88.81567230632236,0.6963490650044524,44.33934105075691,7.842685784020356,1123,1123,37.47632058287796,90.1584699453552,0.697632058287796,45.61949908925316,7.80930272141204,1098,1098,38.3686553873553,90.68566340160285,0.6758682101513802,46.159946571683015,7.819595870292715,1123,1123,37.6267942583732,89.98947368421052,0.6822966507177034,45.471454545454485,7.838997985726471,1045,1045,35.64240790655885,87.97035040431267,0.6585804132973945,43.45260557053009,8.047129493672836,1113,1113,2.9464495182037354,399.1320767402649,37.06148210966886,1111.8,53,0,Tabu,iteration,36
0,40,56,34,23,40.0,56.0,34.0,23.0,34.371760500446825,86.89901697944593,0.6809651474530831,42.417542448614796,8.001337072130731,1119,1119,37.902085222121485,90.68268359020853,0.7026291931097008,46.161350861287424,7.762186170411478,1103,1103,38.13984168865435,90.51011433597185,0.6886543535620053,45.98097625329811,7.800642128194417,1137,1137,36.54095238095238,88.87238095238095,0.6828571428571428,44.34864761904762,7.911473992165262,1050,1050,36.13125,88.43214285714286,0.6642857142857143,43.89474107142857,8.001077379668018,1120,1120,2.939523220062256,410.89788722991943,36.61717795843501,1111.8,53,0,Tabu,iteration,37
0,40,58,34,23,40.0,58.0,34.0,23.0,35.79430097951914,88.36420302760463,0.6874443455031166,43.91132680320573,7.891214396351519,1123,1123,37.133090246125796,89.74658158614403,0.690975387420237,45.18934366453968,7.850076571561457,1097,1097,37.71721677074041,89.97056199821589,0.6681534344335415,45.43761819803748,7.8787028309700275,1121,1121,36.81591562799616,89.11792905081495,0.6711409395973155,44.61292425695115,7.916991942685581,1043,1043,35.57965796579658,87.90369036903691,0.6588658865886589,43.38250225022499,8.053388997070488,1111,1111,2.9132044315338135,422.4725453853607,36.608036318035616,1111.8,53,0,Tabu,iteration,38
0,40,58,32,23,40.0,58.0,32.0,23.0,34.44543828264759,86.93470483005366,0.6788908765652951,42.44810375670842,7.996571068106107,1118,1118,38.10254083484573,90.9010889292196,0.7041742286751361,46.375862068965525,7.752011892610205,1102,1102,37.96481970096746,90.28583992963941,0.6886543535620053,45.768883025505744,7.822274414013005,1137,1137,36.553758325404374,88.8382492863939,0.6774500475737393,44.33087535680305,7.919974259835113,1051,1051,35.68449197860963,87.88057040998217,0.6586452762923352,43.34463458110515,8.0528068955138,1122,1122,2.9222748279571533,434.20721793174744,36.55020982449496,1111.8,53,0,Tabu,iteration,39
0,40,60,32,23,40.0,60.0,32.0,23.0,35.29500891265597,87.8645276292335,0.6853832442067737,43.39786987522285,7.928883309097382,1122,1122,36.88058340929808,89.48678213309024,0.6927985414767548,44.928249772105715,7.872877693172181,1097,1097,37.74331550802139,89.9812834224599,0.6702317290552585,45.4511140819964,7.883571820823527,1122,1122,36.67942583732057,88.92535885167464,0.6708133971291866,44.41279425837321,7.935227291611349,1045,1045,34.923561151079134,87.17356115107914,0.6546762589928058,42.6450899280575,8.112835356393996,1112,1112,2.8972747325897217,445.94822907447815,36.30437896367503,1111.8,53,0,Tabu,iteration,40
0,40,60,31,23,40.0,60.0,32.0,23.0,35.459483526268926,87.94211932324131,0.6918967052537845,43.48055209260905,7.9382772858197015,1123,1123,37.100182149362475,89.70765027322405,0.6867030965391621,45.17881602914392,7.850148809132835,1098,1098,37.251105216622456,89.53492484526967,0.6755083996463307,45.00336870026522,7.90869137589391,1131,1131,37.1647619047619,89.54857142857144,0.680952380952381,45.030838095238096,7.882818022308164,1050,1050,34.70313901345291,86.87713004484304,0.6520179372197309,42.32877130044843,8.138815716120302,1115,1115,2.927196979522705,457.6811444759369,36.33573436209374,1111.8,53,0,Tabu,iteration,41
0,40,58,31,23,40.0,58.0,31.0,23.0,32.76207513416816,85.07245080500894,0.6610017889087657,40.59618067978534,8.177276235167323,1118,1118,37.666363636363634,90.31454545454545,0.7018181818181818,45.79108181818174,7.783219957653691,1100,1100,38.15929203539823,90.43097345132743,0.6867256637168142,45.939380530973445,7.808718523139644,1130,1130,36.5919540229885,89.00095785440612,0.6819923371647509,44.47528735632183,7.908331065602007,1044,1044,36.053859964093355,88.28635547576302,0.670556552962298,43.73580789946139,8.004243143838599,1114,1114,2.900235414505005,469.3624224662781,36.24670895860238,1111.8,53,0,Tabu,iteration,42
