,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,43,38,43,33.0,44.0,38.0,43.0,41.119473189087486,94.78927563499529,0.735653809971778,49.891175917215335,7.449455177102567,1063,1063,44.939712918660284,98.94545454545455,0.7626794258373206,53.98619138755984,7.174348631680435,1045,1045,45.02278942570647,98.8514129443938,0.7511394712853237,53.9733910665451,7.219900259763134,1097,1097,42.81624365482234,96.18883248730964,0.732994923857868,51.27977664974622,7.388346237700888,985,985,42.122370936902485,95.85181644359464,0.7409177820267686,50.950879541109046,7.421537066664447,1046,1046,2.792147636413574,105.09754586219788,43.20411802503581,1055.0,30,0,Tabu,iteration,10
0,34,43,38,43,34.0,43.0,38.0,43.0,41.90373831775701,95.62242990654205,0.7429906542056075,50.72805607476642,7.3900369078834975,1070,1070,44.06679389312977,97.92748091603053,0.7480916030534351,52.962748091603004,7.2767514433119995,1048,1048,44.53133514986376,98.33969118982743,0.7465940054495913,53.43650317892828,7.276647240686649,1101,1101,41.47464503042596,94.65821501014199,0.7190669371196755,49.72412778904668,7.502776565007451,986,986,41.48764258555133,95.11406844106465,0.7290874524714829,50.22583650190109,7.46890201427216,1052,1052,2.806112289428711,113.58725500106812,42.69283099534557,1055.0,30,0,Tabu,iteration,11
0,34,43,37,43,34.0,43.0,38.0,43.0,41.287864534336784,94.93038570084666,0.7403574788334901,50.04344308560675,7.435937188281187,1063,1063,45.21223709369025,99.29636711281071,0.7648183556405354,54.33556405353728,7.16026068148027,1046,1046,44.70582877959927,98.40983606557377,0.7468123861566485,53.519708561019996,7.2558184275374495,1098,1098,42.19390862944162,95.48730964467005,0.7258883248730964,50.57871065989848,7.444747682079511,985,985,42.37224880382775,96.06315789473685,0.7368421052631579,51.18021052631584,7.412670325049594,1045,1045,2.794475555419922,125.132817029953,43.154417568179134,1055.0,30,0,Tabu,iteration,12
0,34,43,36,43,34.0,43.0,38.0,43.0,41.405456255879585,94.98118532455315,0.7497648165569144,50.10186265286932,7.435354653759004,1063,1063,44.093869731800766,97.94540229885058,0.7595785440613027,53.00769157088123,7.228536989946599,1044,1044,44.634632819582954,98.3427017225748,0.7407071622846781,53.466999093381716,7.259874011455791,1103,1103,42.45040485829959,95.69635627530364,0.729757085020243,50.790880566801626,7.413389958591434,988,988,41.596374045801525,95.17080152671755,0.7299618320610687,50.275209923664086,7.477372370548281,1048,1048,2.8208088874816895,136.58059573173523,42.83614754227288,1055.0,30,0,Tabu,iteration,13
0,33,43,36,43,34.0,43.0,38.0,43.0,40.59510357815443,94.2984934086629,0.7382297551789078,49.400367231638384,7.475802099874393,1062,1062,44.276923076923076,98.25576923076923,0.7644230769230769,53.299624999999935,7.173992159408873,1040,1040,44.212785388127855,97.86301369863014,0.7424657534246575,52.97889497716903,7.280676581734433,1095,1095,41.691295546558706,94.99291497975709,0.7378542510121457,50.05396761133612,7.447813736355354,988,988,42.965746907706944,96.66127497621314,0.7297811607992388,51.774167459562356,7.378684514434342,1051,1051,2.834981918334961,147.9253444671631,42.748370899494205,1055.0,30,0,Tabu,iteration,14
0,33,43,36,44,33.0,43.0,36.0,44.0,40.941619585687384,94.56591337099812,0.743879472693032,49.6694821092279,7.463784539095394,1062,1062,43.836363636363636,97.61339712918661,0.7578947368421053,52.66872727272729,7.245079117244803,1045,1045,44.57155797101449,98.23822463768116,0.7418478260869565,53.37974637681164,7.269871238815295,1104,1104,41.979757085020246,95.31882591093117,0.7317813765182186,50.41090080971656,7.436220002685312,988,988,42.10496183206107,95.74713740458016,0.7309160305343512,50.85418893129773,7.444518539081864,1048,1048,2.9200973510742188,159.45788383483887,42.68685202202936,1055.0,30,0,Tabu,iteration,15
0,32,43,36,44,32.0,43.0,36.0,44.0,40.378531073446325,93.95197740112994,0.7335216572504708,49.05837099811682,7.507499713179107,1062,1062,43.98365384615385,97.81826923076923,0.760576923076923,52.85535576923068,7.200375056343838,1040,1040,43.88310502283105,97.43287671232876,0.7433789954337899,52.563214611872155,7.312489520209502,1095,1095,41.52834008097166,94.83906882591093,0.7307692307692307,49.88967611336042,7.455095383842109,988,988,43.3574144486692,96.94296577946768,0.7376425855513308,52.028441064638784,7.360069817564735,1052,1052,2.652738094329834,170.51919555664062,42.62620889441441,1055.0,30,0,Tabu,iteration,16
0,32,43,36,46,32.0,43.0,36.0,46.0,41.036723163841806,94.56873822975518,0.7297551789077212,49.67529190207152,7.4723943037491765,1062,1062,43.942583732057415,97.84210526315789,0.7502392344497608,52.90015311004784,7.256509303100465,1045,1045,44.44404003639672,98.18653321201091,0.7424931756141947,53.301956323930746,7.27531117278837,1099,1099,41.88324873096447,95.19593908629442,0.7258883248730964,50.283147208121804,7.45588321675554,985,985,41.54059216809933,95.23877745940783,0.7239732569245463,50.34488061127026,7.479414087049554,1047,1047,2.919908285140991,181.92429184913635,42.569437566271944,1055.0,30,0,Tabu,iteration,17
0,32,43,37,46,32.0,43.0,37.0,46.0,40.96268656716418,94.5018656716418,0.7313432835820896,49.6312779850746,7.4772631142081645,1072,1072,44.09056244041945,97.90467111534795,0.7511916110581506,52.94648236415625,7.27934726242063,1049,1049,44.72116257947321,98.48047229791099,0.7484105358764759,53.587066303360544,7.264368691310848,1101,1101,41.006072874493924,94.0910931174089,0.7176113360323887,49.17957489878539,7.548257335248713,988,988,41.14843006660323,94.8382492863939,0.7278782112274025,49.925699333967664,7.495510727553682,1051,1051,2.891273021697998,193.48718333244324,42.38578290563079,1055.0,30,0,Tabu,iteration,18
0,32,41,37,46,32.0,41.0,37.0,46.0,40.645617342130066,94.27049952874647,0.7445805843543827,49.375702167766256,7.488385232874973,1061,1061,43.88793103448276,97.76724137931035,0.7605363984674329,52.807835249042114,7.2376036021566055,1044,1044,44.045330915684495,97.64279238440616,0.7398005439709883,52.77163191296468,7.311267471834464,1103,1103,41.72543059777102,95.02127659574468,0.7315096251266464,50.09833839918938,7.45473418150597,987,987,41.18207816968541,94.71591992373689,0.7149666348903718,49.82126787416591,7.519726713816757,1049,1049,2.7937490940093994,201.8660924434662,42.29727761195075,1055.0,30,0,Tabu,iteration,19
0,32,39,37,46,32.0,41.0,37.0,46.0,40.29678638941399,93.81758034026466,0.7117202268431002,48.90587901701323,7.549318854961726,1058,1058,42.39272030651341,96.17337164750958,0.75,51.22610153256701,7.3047169305032424,1044,1044,44.009182736455465,97.73278236914601,0.7529843893480257,52.83155188246103,7.270168857061415,1089,1089,42.5599593495935,96.01727642276423,0.7459349593495935,51.089898373983736,7.3648614383736035,984,984,42.95406698564593,96.53875598086124,0.7253588516746412,51.62436363636365,7.380443765566302,1045,1045,2.8567118644714355,213.41917419433594,42.44254315352446,1055.0,30,0,Tabu,iteration,20
0,30,39,37,46,30.0,39.0,37.0,46.0,39.97979797979798,93.42148760330579,0.71900826446281,48.52218549127636,7.545295159414468,1089,1089,42.44114921223355,96.35403151065802,0.7673772011121409,51.41844300278035,7.237806491514464,1079,1079,43.96246648793566,97.6514745308311,0.7596067917783735,52.772207327971394,7.209262930206418,1119,1119,42.06299212598425,95.49015748031496,0.7519685039370079,50.601751968503976,7.3570973979891425,1016,1016,42.02490774907749,95.69926199261992,0.7435424354243543,50.80352398523986,7.38825135613307,1084,1084,2.7728474140167236,224.7461142539978,42.09426271100578,1055.0,30,0,Tabu,iteration,21
0,30,37,37,46,30.0,37.0,37.0,46.0,39.28242870285189,92.71021159153634,0.7148114075436982,47.826734130634776,7.600619150139361,1087,1087,40.46822429906542,94.28598130841121,0.7626168224299066,49.37149532710285,7.37712927203037,1070,1070,41.942016057091884,95.66458519179304,0.752007136485281,50.777377341659225,7.318355541888451,1121,1121,39.57072691552063,92.84970530451866,0.731827111984283,47.94065815324162,7.546625108033005,1018,1018,41.31043956043956,94.94688644688645,0.7426739926739927,50.057518315018264,7.403356706154058,1092,1092,2.8171355724334717,233.16865587234497,40.51476710699387,1055.0,30,0,Tabu,iteration,22
0,30,37,36,46,30.0,37.0,36.0,46.0,38.54428044280443,91.84040590405904,0.709409594095941,46.94035977859779,7.672591660128165,1084,1084,38.70384254920337,92.45079662605436,0.7525773195876289,47.55820056232429,7.534068871769702,1067,1067,40.385996409335725,93.95601436265709,0.7477558348294434,49.04985637342913,7.428326614309731,1114,1114,39.467455621301774,92.69723865877712,0.7347140039447732,47.77573964497041,7.551725928651391,1014,1014,41.03311867525299,94.75896964121435,0.749770009199632,49.87904323827048,7.40717129220455,1087,1087,2.839712381362915,241.84379982948303,39.62693873957966,1055.0,30,0,Tabu,iteration,23
0,30,36,36,46,30.0,36.0,36.0,46.0,38.01757631822387,91.35615171137836,0.7132284921369103,46.45535615171132,7.692871052635655,1081,1081,38.48134328358209,92.2714552238806,0.75,47.360307835820876,7.564925814336447,1072,1072,39.109613656783466,92.66307277628033,0.7439353099730458,47.76151841868837,7.499296092217362,1113,1113,38.197224975222994,91.48662041625371,0.7304261645193261,46.60116947472738,7.632746906867263,1009,1009,39.9015639374425,93.65961361545538,0.7405703771849126,48.7430082796688,7.461214130302747,1087,1087,2.7844741344451904,250.14181518554688,38.741464434250986,1055.0,30,0,Tabu,iteration,24
0,28,36,36,46,28.0,36.0,36.0,46.0,38.74442379182156,91.94330855018588,0.7137546468401487,47.06328996282532,7.642516494571568,1076,1076,37.46031746031746,90.87021475256769,0.7086834733893558,45.93893557422965,7.6949504083242015,1071,1071,39.22952295229523,92.8028802880288,0.7398739873987399,47.92236723672365,7.5098469109559325,1111,1111,36.98198198198198,90.15415415415416,0.7147147147147147,45.263633633633575,7.730454147253159,999,999,38.03512014787431,91.48798521256931,0.7273567467652495,46.57674676524953,7.6061095565807175,1082,1082,2.746134042739868,261.4218306541443,38.090273266858105,1055.0,30,0,Tabu,iteration,25
0,28,36,36,48,28.0,36.0,36.0,46.0,37.326247689463955,90.65249537892791,0.7014787430683919,45.752264325323466,7.758504396614095,1082,1082,37.736253494874184,91.38863000931967,0.723205964585275,46.472236719478026,7.640827911663422,1073,1073,39.20485175202156,92.83288409703503,0.7484276729559748,47.92802336028754,7.484863433971154,1113,1113,37.36534653465347,90.5039603960396,0.7198019801980198,45.605306930693075,7.717869665503548,1010,1010,39.398710865561696,93.07642725598527,0.7384898710865562,48.15366482504604,7.5059587179905005,1086,1086,2.8077614307403564,272.8282196521759,38.20628206731497,1055.0,30,0,Tabu,iteration,26
0,28,37,36,48,28.0,36.0,36.0,46.0,38.43951985226224,91.77377654662973,0.7119113573407202,46.880193905817215,7.677764744098987,1083,1083,38.149812734082396,91.79588014981273,0.7453183520599251,46.89314606741575,7.588111746489789,1068,1068,39.414568345323744,92.95953237410072,0.7428057553956835,48.05932553956836,7.500978739655204,1112,1112,38.738658777120314,91.91420118343196,0.7258382642998028,46.99448717948715,7.608992419455755,1014,1014,40.20552995391705,93.88847926267282,0.7391705069124423,48.96581566820276,7.461802669703051,1085,1085,2.804189443588257,281.2785017490387,38.98961793254115,1055.0,30,0,Tabu,iteration,27
0,28,37,36,50,28.0,36.0,36.0,46.0,38.45229357798165,91.78073394495412,0.7036697247706422,46.88293577981655,7.6699707485366115,1090,1090,40.4200187090739,94.1244153414406,0.754911131898971,49.21656688493923,7.401620306765602,1069,1069,41.82012466607302,95.58325912733748,0.7479964381121995,50.65628673196793,7.330553367888863,1123,1123,39.88050930460333,93.20959843290892,0.7296767874632712,48.29330068560236,7.535769803082801,1021,1021,39.48393021120294,93.05693296602388,0.7254361799816346,48.156354453627195,7.554214023514211,1089,1089,2.8114233016967773,289.8241169452667,40.01137529378697,1055.0,30,0,Tabu,iteration,28
0,28,37,37,50,28.0,36.0,36.0,46.0,38.63677950594693,91.99268069533395,0.7081427264409881,47.106203110704456,7.649581268367453,1093,1093,41.586976744186046,95.36279069767441,0.7544186046511628,50.4376930232558,7.311318560689081,1075,1075,42.90909090909091,96.68270944741533,0.7575757575757576,51.78578431372549,7.270026574759731,1122,1122,41.316046966731896,94.68590998043052,0.7377690802348337,49.770821917808235,7.420209333203972,1022,1022,40.507791017415215,94.05591200733272,0.7351054078826764,49.18947754353803,7.498712130329888,1091,1091,2.68567156791687,301.1130323410034,40.991337028674195,1055.0,30,0,Tabu,iteration,29
0,26,37,37,50,28.0,36.0,36.0,46.0,38.43658088235294,91.74816176470588,0.7068014705882353,46.857867647058825,7.688116453257911,1088,1088,38.58465855940131,92.21515434985969,0.7474275023386342,47.32270346117865,7.549873099880625,1069,1069,40.17547000895255,93.76096687555953,0.7412712623097583,48.87022381378698,7.459821337314112,1117,1117,38.06594488188976,91.20669291338582,0.718503937007874,46.303976377952715,7.684404992441758,1016,1016,40.213565536205316,93.85151237396883,0.7351054078826764,48.96109990834093,7.4939110173813255,1091,1091,2.8607373237609863,312.6475703716278,39.09524397376038,1055.0,30,0,Tabu,iteration,30
0,24,37,37,50,24.0,37.0,37.0,50.0,37.23431734317343,90.43173431734317,0.6955719557195572,45.533025830258325,7.788787979017886,1084,1084,37.29318394024276,90.79925303454715,0.7133520074696545,45.885406162465046,7.698009666475266,1071,1071,39.180430879712745,92.7423698384201,0.7450628366247756,47.83675044883306,7.497494478564909,1114,1114,36.52035749751738,89.63058589870904,0.7080436941410129,44.73940417080432,7.78224016804636,1007,1007,38.828729281767956,92.39042357274401,0.7255985267034991,47.48513812154703,7.562895000793788,1086,1086,2.8806705474853516,324.11367321014404,37.811403788482856,1055.0,30,0,Tabu,iteration,31
0,24,37,36,50,24.0,37.0,36.0,50.0,37.78624535315985,90.9600371747212,0.6923791821561338,46.06135687732339,7.735389062078129,1076,1076,36.350187265917604,89.66292134831461,0.704119850187266,44.74220037453189,7.805661269595145,1068,1068,38.51808318264015,92.01356238698011,0.7350813743218807,47.11789330922246,7.563414096945702,1106,1106,36.087087087087085,89.23723723723724,0.7087087087087087,44.327287287287284,7.811403190720678,999,999,37.746753246753244,91.26901669758813,0.7207792207792207,46.337198515770076,7.627593904312969,1078,1078,2.7725186347961426,335.4764723777771,37.297671227111586,1055.0,30,0,Tabu,iteration,32
0,22,37,36,50,22.0,37.0,36.0,50.0,38.507791017415215,91.77268560953254,0.7195233730522457,46.90724106324474,7.651347592216899,1091,1091,36.02712815715622,89.15715622076708,0.7015902712815716,44.24631431244143,7.840329751681554,1069,1069,38.253757736516356,91.62245800176835,0.7382847038019452,46.74411140583558,7.6003676626762084,1131,1131,35.68880079286422,88.798810703667,0.7036669970267592,43.877096134786896,7.836848501164644,1009,1009,36.03761467889908,89.38165137614679,0.7091743119266055,44.485366972477024,7.772558081567603,1090,1090,2.772357940673828,346.6725528240204,36.90301847657021,1055.0,30,0,Tabu,iteration,33
0,22,37,34,50,22.0,37.0,34.0,50.0,36.94559099437148,90.18574108818011,0.701688555347092,45.29323639774861,7.751531796183776,1066,1066,36.77809523809524,89.93523809523809,0.7114285714285714,45.009190476190454,7.784754398451305,1050,1050,37.09657039711191,90.72653429602889,0.73014440433213,45.83822202166065,7.664567211563855,1108,1108,35.673780487804876,88.77743902439025,0.6910569105691057,43.88194105691059,7.840840186211762,984,984,34.62973484848485,87.98768939393939,0.7045454545454546,43.05888257575762,7.874271146767624,1056,1056,2.674241781234741,354.91222977638245,36.224754393173676,1055.0,30,0,Tabu,iteration,34
0,22,37,32,50,22.0,37.0,32.0,50.0,37.48956356736243,90.88614800759014,0.7239089184060721,45.9897628083491,7.675370655122341,1054,1054,36.66440349175558,89.90688651794375,0.7099903006789525,44.97526673132885,7.786042580542447,1031,1031,35.47441860465116,88.69674418604652,0.7004651162790698,43.800362790697704,7.87456564291841,1075,1075,34.96373056994819,87.92746113989638,0.705699481865285,43.00459067357513,7.908834554630221,965,965,34.63680154142582,87.76782273603082,0.6984585741811176,42.850308285163784,7.922247784703492,1038,1038,2.871990442276001,366.23908495903015,35.84578355502863,1055.0,30,0,Tabu,iteration,35
0,23,37,32,50,22.0,37.0,32.0,50.0,37.14933837429111,90.37807183364839,0.718336483931947,45.47775047258977,7.716277303416967,1058,1058,36.089423076923076,89.3173076923077,0.6971153846153846,44.392942307692365,7.838858572737779,1040,1040,35.87820512820513,89.38003663003663,0.7152014652014652,44.47489010989008,7.780754133403144,1092,1092,35.477993858751276,88.49027635619242,0.6980552712384852,43.58763561924263,7.869802989670726,977,977,34.95432921027593,88.2045670789724,0.7012369172216937,43.286184586108426,7.862444743089911,1051,1051,2.848557710647583,377.59568881988525,35.9098579296893,1055.0,30,0,Tabu,iteration,36
0,23,36,32,50,23.0,36.0,32.0,50.0,37.11585944919278,90.49762583095917,0.7236467236467237,45.590550807217454,7.691854569299454,1053,1053,36.670553935860056,89.89893100097181,0.7113702623906706,44.95532555879493,7.7890534377813525,1029,1029,35.8306976744186,89.13116279069767,0.707906976744186,44.214427906976724,7.840160456240215,1075,1075,34.802904564315355,87.76970954356847,0.7022821576763485,42.840000000000074,7.910831637082332,964,964,34.65799614643545,87.77263969171483,0.697495183044316,42.869421965317905,7.923066321126586,1038,1038,2.8392586708068848,385.8822076320648,35.81560235404445,1055.0,30,0,Tabu,iteration,37
0,23,36,30,50,23.0,36.0,32.0,50.0,35.66914498141264,88.82620817843866,0.70817843866171,43.954972118959056,7.775549616055853,1076,1076,37.84695817490494,91.28897338403041,0.7252851711026616,46.4034125475285,7.652249790262235,1052,1052,35.94449583718779,89.24884366327474,0.7150786308973173,44.37309898242374,7.781117001713697,1081,1081,34.09017223910841,86.93414387031409,0.6940222897669707,42.0178014184397,7.970537476214446,987,987,36.266666666666666,89.69047619047619,0.7161904761904762,44.791104761904755,7.737174400331036,1050,1050,2.6441354751586914,396.99854803085327,35.963487579856086,1055.0,30,0,Tabu,iteration,38
0,23,36,28,50,23.0,36.0,32.0,50.0,35.69666048237477,88.97309833024119,0.7198515769944341,44.101187384044536,7.743255961482216,1078,1078,36.89132507149667,90.3298379408961,0.7187797902764538,45.442354623450846,7.719326085886694,1049,1049,34.98350137488543,88.00366636113657,0.696608615948671,43.11289642529788,7.881332387950875,1091,1091,35.31086519114688,88.33601609657947,0.7152917505030181,43.41577464788733,7.86256851000174,994,994,36.46291079812207,89.97089201877934,0.7276995305164319,45.07594366197187,7.722234878490972,1065,1065,2.9570677280426025,408.6138825416565,35.86905258360516,1055.0,30,0,Tabu,iteration,39
0,23,36,28,52,23.0,36.0,28.0,52.0,35.057354301572616,88.17483811285847,0.7076780758556892,43.309999999999974,7.8306927254312315,1081,1081,37.720379146919434,91.10616113744076,0.7222748815165877,46.228976303317474,7.682616031769201,1055,1055,35.64575645756457,88.93173431734317,0.7066420664206642,44.04603321033213,7.81256134402037,1084,1084,33.54334677419355,86.34375,0.688508064516129,41.425231854838735,8.022508620663144,992,992,36.509469696969695,89.91003787878788,0.7225378787878788,45.019488636363654,7.751939318618198,1056,1056,2.886178731918335,419.965749502182,35.695261275443976,1055.0,30,0,Tabu,iteration,40
0,23,38,28,52,23.0,38.0,28.0,52.0,36.79828734538535,90.01998097050428,0.7145575642245481,45.1455185537584,7.729917901751516,1051,1051,37.139240506329116,90.47322297955209,0.7195715676728335,45.54864654333011,7.779198223393471,1027,1027,35.66542404473439,88.9888164026095,0.6999068033550793,44.081537744641174,7.871352511447172,1073,1073,34.07612095933264,87.01355578727842,0.6882168925964547,42.08529718456723,7.9774921451169325,959,959,34.25217391304348,87.38840579710146,0.6888888888888889,42.46407729468595,7.9540502395284705,1035,1035,2.8708267211914062,431.3926954269409,35.58624935376499,1055.0,30,0,Tabu,iteration,41
0,23,38,28,51,23.0,38.0,28.0,52.0,36.570754716981135,89.85754716981133,0.7160377358490566,44.9892830188679,7.710843499154541,1060,1060,37.27895752895753,90.70366795366796,0.7181467181467182,45.78884169884167,7.732260283871512,1036,1036,35.667906976744185,88.86511627906977,0.7051162790697675,43.97867906976744,7.869424986428389,1075,1075,33.53360910031024,86.33815925542916,0.6825232678386763,41.407083764219145,8.037753516800853,967,967,35.373668925459825,88.54791868344627,0.7028073572120038,43.6441819941917,7.849359835168351,1033,1033,2.7595670223236084,439.59191250801086,35.68497944969058,1055.0,30,0,Tabu,iteration,42
