,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42,34,42,24,42.0,34.0,42.0,24.0,39.66536964980545,92.27756160830091,0.7172503242542153,47.39760051880677,7.629757115046843,771,771,37.8100407055631,90.3663500678426,0.7042062415196744,45.5241248303935,7.785875448502512,737,737,38.37393422655298,91.2545676004872,0.7198538367844093,46.38274056029228,7.6942012265168085,821,821,35.35190217391305,87.73097826086956,0.6902173913043478,42.94107336956524,7.9549428561022895,736,736,34.045643153526974,86.33886583679114,0.6804979253112033,41.52562932226832,8.062373835516798,723,723,2.438502550125122,176.33008766174316,37.04937798187231,752.0,52,0,Tabu,iteration,21
0,42,32,42,24,42.0,32.0,42.0,24.0,38.31274131274131,91.09009009009009,0.7323037323037324,46.209974259974196,7.653372342922265,777,777,38.72678331090175,91.48990578734859,0.7240915208613729,46.618061911170855,7.634858233240054,743,743,36.07081807081807,88.73137973137973,0.6898656898656899,43.849633699633664,7.889046146808572,819,819,34.203527815468114,86.51017639077341,0.6770691994572592,41.69648575305287,8.036334906886006,737,737,32.45667125171939,84.37276478679505,0.640990371389271,39.548115543328706,8.278077917195175,727,727,2.3656718730926514,183.4261040687561,35.954108352329726,752.0,52,0,Tabu,iteration,22
0,42,32,41,24,42.0,32.0,41.0,24.0,38.07354838709677,90.85548387096775,0.7264516129032258,45.961470967741974,7.661287222723722,775,775,37.39648173207036,90.13937753721245,0.7253044654939107,45.26316644113662,7.728495562830821,739,739,36.648648648648646,89.3034398034398,0.6916461916461917,44.43762899262896,7.839314058736682,814,814,34.64538043478261,86.89945652173913,0.6820652173913043,42.08497282608693,8.002613013976722,736,736,32.72,84.69103448275862,0.6413793103448275,39.87222068965515,8.2555966610791,725,725,2.370659351348877,190.56399869918823,35.896811840519675,752.0,52,0,Tabu,iteration,23
0,43,32,41,24,43.0,32.0,41.0,24.0,38.25611325611326,91.03346203346203,0.731016731016731,46.13361647361653,7.665315108591772,777,777,38.22745625841184,91.02960969044415,0.7227456258411844,46.15690444145357,7.674330966327779,743,743,36.05860805860806,88.68009768009767,0.6898656898656899,43.78277167277168,7.891755297620738,819,819,34.29132791327913,86.62737127371274,0.6775067750677507,41.81925474254743,8.026602067006564,738,738,32.33791208791209,84.25549450549451,0.6401098901098901,39.42648351648351,8.28199274919988,728,728,2.3237485885620117,197.61512517929077,35.83428351486488,752.0,52,0,Tabu,iteration,24
0,41,32,41,24,43.0,32.0,41.0,24.0,38.007782101167315,90.71725032425421,0.7354085603112841,45.82023346303495,7.629614280197809,771,771,36.62143826322931,89.35142469470827,0.7218453188602443,44.461478968792434,7.772965345508381,737,737,37.78641975308642,90.54444444444445,0.7185185185185186,45.68507407407403,7.731580738611408,810,810,35.303693570451436,87.61012311901504,0.6935704514363885,42.81032831737344,7.9398131064488515,731,731,34.186369958275385,86.27955493741307,0.6564673157162726,41.49229485396386,8.125304027596163,719,719,2.2958526611328125,207.07876682281494,36.38114072924197,752.0,52,0,Tabu,iteration,25
0,41,34,41,24,43.0,32.0,41.0,24.0,38.82005141388175,91.53470437017995,0.7287917737789203,46.66937017994862,7.626352268015868,778,778,38.63795423956931,91.48990578734859,0.7240915208613729,46.60158815612385,7.627005286709144,743,743,36.251833740831295,88.87652811735941,0.6919315403422983,44.005672371638134,7.878278185099986,818,818,34.7246963562753,87.04453441295547,0.6842105263157895,42.24704453441298,8.002412256138145,741,741,32.67032967032967,84.63736263736264,0.6401098901098901,39.84380494505499,8.250391193041779,728,728,2.3487436771392822,214.19674825668335,36.220973084177466,752.0,52,0,Tabu,iteration,26
0,41,34,41,22,43.0,32.0,41.0,24.0,37.69649805447471,90.41245136186771,0.7315175097276264,45.5100778210117,7.660366117321357,771,771,36.36363636363637,89.06648575305292,0.7204884667571235,44.188710990502095,7.793936937698094,737,737,36.58838071693449,89.25957972805934,0.7045735475896168,44.40961681087757,7.83060748891672,809,809,35.18715846994535,87.40437158469945,0.6926229508196722,42.60019125683063,7.959262713731437,732,732,34.80555555555556,86.90277777777777,0.6625,42.112319444444466,8.072117532827736,720,720,2.333747148513794,221.21496438980103,36.12824583210929,752.0,52,0,Tabu,iteration,27
0,43,34,41,22,43.0,34.0,41.0,22.0,38.131443298969074,90.88788659793815,0.7242268041237113,45.98613402061851,7.678481797280303,776,776,37.617765814266484,90.33512786002692,0.7160161507402423,45.45126514131898,7.7280548076089275,743,743,35.7078239608802,88.35696821515893,0.6943765281173594,43.44913202933988,7.913024494441209,818,818,34.0446549391069,86.32882273342355,0.6752368064952639,41.53861975642763,8.059741412547217,739,739,32.52335164835165,84.50412087912088,0.6414835164835165,39.667802197802224,8.262837219544329,728,728,2.429497003555298,228.40170097351074,35.60500793231486,752.0,52,0,Tabu,iteration,28
0,45,34,41,22,43.0,34.0,41.0,22.0,38.620466321243526,91.2059585492228,0.7072538860103627,46.3155958549223,7.713637914921206,772,772,36.89972899728997,89.4159891598916,0.6924119241192412,44.573346883468844,7.857468976074888,738,738,37.59124087591241,90.38929440389295,0.7116788321167883,45.49304136253042,7.75924646939095,822,822,34.14016172506739,86.42991913746631,0.6819407008086253,41.642843665768225,8.069955759115912,742,742,33.83079056865465,86.12760055478502,0.6837725381414702,41.34141470180306,8.070579489520467,721,721,2.3427577018737793,235.48976302146912,36.21647769763359,752.0,52,0,Tabu,iteration,29
0,45,35,41,22,43.0,34.0,41.0,22.0,39.229677419354836,91.94451612903225,0.7161290322580646,47.059561290322605,7.665858213497944,775,775,36.67027027027027,89.30540540540541,0.6932432432432433,44.42509459459461,7.870227844494572,740,740,36.86601705237515,89.64068209500608,0.7003654080389768,44.75498172959805,7.82453543243531,821,821,35.48724832214765,87.97046979865772,0.7046979865771812,43.18191946308728,7.927284865939508,745,745,34.19529085872576,86.5983379501385,0.7132963988919667,41.81445983379503,7.992142006701155,722,722,2.2948570251464844,242.4999976158142,36.48970078457474,752.0,52,0,Tabu,iteration,30
0,45,35,40,22,43.0,34.0,41.0,22.0,38.73963730569948,91.33678756476684,0.7085492227979274,46.45011658031089,7.707362622034953,772,772,36.672086720867206,89.1951219512195,0.6937669376693767,44.34566395663953,7.8703168728252875,738,738,37.39051094890511,90.15085158150852,0.7092457420924574,45.265961070559584,7.774159420836135,822,822,34.16869095816464,86.41970310391363,0.6815114709851552,41.635101214574924,8.069343452619984,741,741,33.73509015256588,86.07073509015257,0.6865464632454924,41.27316227461858,8.071024814676262,721,721,2.461411476135254,249.7745018005371,36.14120321724046,752.0,52,0,Tabu,iteration,31
0,45,35,39,22,43.0,34.0,41.0,22.0,38.86770428015564,91.50843060959792,0.7198443579766537,46.64605706874185,7.665000914955722,771,771,37.58288043478261,90.14538043478261,0.6970108695652174,45.273749999999986,7.791054949456179,736,736,36.71567436208991,89.40704738760631,0.6974483596597812,44.505577156743605,7.834628816986675,823,823,34.607046070460704,86.84146341463415,0.6842818428184282,42.043956639566396,8.033413287492776,738,738,32.3646408839779,84.47375690607734,0.6505524861878453,39.67669889502761,8.232076096727837,724,724,2.384587049484253,259.20729184150696,36.02758920629336,752.0,52,0,Tabu,iteration,32
0,45,35,39,20,45.0,35.0,39.0,20.0,37.02328589909444,89.69210866752911,0.720569210866753,44.78868046571795,7.75004414710128,773,773,37.39648173207036,90.09201623815967,0.7225981055480379,45.22940460081184,7.736401282015728,739,739,34.6007371007371,87.08968058968058,0.6744471744471745,42.18990171990172,8.006780440052664,814,814,33.541609822646656,85.75170532060028,0.6753069577080492,40.936521145975505,8.095601084067008,733,733,31.548965517241378,83.45379310344828,0.6289655172413793,38.6264137931034,8.358907283159432,725,725,2.3746535778045654,266.2554280757904,34.822216014357984,752.0,52,0,Tabu,iteration,33
0,45,35,37,20,45.0,35.0,39.0,20.0,36.03359173126615,88.60723514211887,0.7170542635658915,43.72328165374674,7.7990360924244495,774,774,35.30945945945946,87.87162162162163,0.7081081081081081,43.02379729729731,7.8804343226951765,740,740,35.701107011070114,88.36039360393605,0.6998769987699877,43.50527675276749,7.884445145989872,813,813,34.075880758807585,86.29945799457994,0.6883468834688347,41.48630081300814,8.030231731070371,738,738,33.94305555555555,85.99305555555556,0.6527777777777778,41.20009722222217,8.140703786309391,720,720,2.388639450073242,275.8238136768341,35.012618903231775,752.0,52,0,Tabu,iteration,34
0,45,35,35,20,45.0,35.0,39.0,20.0,33.735632183908045,86.1890166028097,0.6998722860791826,41.297049808429136,8.00214108956625,783,783,35.431057563587686,88.0508701472557,0.7121820615796519,43.2067202141901,7.851847460784028,747,747,36.400735294117645,89.12867647058823,0.7120098039215687,44.27142156862751,7.772961171772331,816,816,33.84687083888149,86.16910785619174,0.6924101198402131,41.34852197070573,8.017633390559688,751,751,35.62143826322931,87.87516960651288,0.683853459972863,43.05995929443691,7.979973226864723,737,737,2.2779083251953125,285.2216670513153,35.00714682874484,752.0,52,0,Tabu,iteration,35
0,45,37,35,20,45.0,35.0,39.0,20.0,36.29548387096774,88.85806451612903,0.7174193548387097,43.97125161290318,7.779011688554481,775,775,35.394594594594594,87.9581081081081,0.7108108108108108,43.10762162162163,7.875787274273114,740,740,35.7539975399754,88.38130381303813,0.6998769987699877,43.535756457564545,7.885176756882973,813,813,34.01221166892809,86.2944369063772,0.6906377204884667,41.484626865671636,8.0287414186333,737,737,33.803051317614425,85.88210818307905,0.6504854368932039,41.08158113730927,8.148254737526864,721,721,2.3088223934173584,294.56762290000916,35.051867798416055,752.0,52,0,Tabu,iteration,36
0,45,37,35,18,45.0,37.0,35.0,18.0,33.64076433121019,86.1515923566879,0.6980891719745222,41.2809936305733,8.007626240685697,785,785,35.7022696929239,88.40320427236315,0.7102803738317757,43.521655540720985,7.8238024927150525,749,749,36.07955936352509,88.84332925336598,0.7062423500611995,43.975532435740554,7.795097727952579,817,817,33.50464807436919,85.79548472775565,0.6945551128818062,40.986334661354576,8.045715621941467,753,753,34.799457994579946,87.02168021680217,0.6775067750677507,42.20077235772356,8.046774223230287,738,738,2.315833806991577,303.8767395019531,34.74533989132166,752.0,52,0,Tabu,iteration,37
0,45,37,35,16,45.0,37.0,35.0,16.0,32.64066496163683,85.00383631713555,0.6841432225063938,40.10283887468029,8.119131439719052,782,782,33.08288770053476,85.56951871657753,0.7045454545454546,40.71663101604275,8.024403403949222,748,748,36.082309582309584,88.90786240786241,0.7174447174447175,44.03196560196562,7.766791923223181,814,814,34.156208277703605,86.57543391188251,0.6995994659546061,41.711682242990626,7.971270855758168,749,749,35.74355495251017,88.0,0.6865671641791045,43.21350067842605,7.9248443691419395,737,737,2.3736538887023926,313.29154229164124,34.34112509493899,752.0,52,0,Tabu,iteration,38
0,45,37,33,16,45.0,37.0,33.0,16.0,33.1604621309371,85.54813863928113,0.6970474967907574,40.66829268292683,8.04511402911046,779,779,32.00266666666667,84.292,0.6786666666666666,39.41797333333331,8.153401565896514,750,750,34.247246022031824,87.00734394124846,0.7013463892288861,42.11372093023255,7.882101162746766,817,817,34.10146862483311,86.53671562082776,0.7169559412550067,41.7048865153538,7.931585595137963,749,749,34.845628415300546,87.21174863387978,0.7172131147540983,42.385942622950836,7.850049607156682,732,732,2.4045956134796143,322.8210084438324,33.67149437195385,752.0,52,0,Tabu,iteration,39
0,45,37,31,16,45.0,37.0,31.0,16.0,32.17259552042161,84.4532279314888,0.6758893280632411,39.58733860342557,8.12951258818181,759,759,30.856946354883082,83.04401650618982,0.6740027510316369,38.190096286107256,8.26821749588383,727,727,32.2094175960347,84.81288723667906,0.6951672862453532,39.87993804213132,8.050630781234148,807,807,32.72702331961591,85.13443072702331,0.700960219478738,40.32079561042521,8.036094878681855,729,729,31.627450980392158,83.98039215686275,0.7072829131652661,39.183725490196096,8.07734149075045,714,714,2.377635955810547,329.92902064323425,31.918686754269494,752.0,52,0,Tabu,iteration,40
0,45,37,30,16,45.0,37.0,31.0,16.0,32.60210803689065,84.92885375494072,0.6982872200263505,40.06608695652171,8.067980092705403,759,759,31.561891515994436,83.79554937413074,0.6648122392211405,38.95673157162725,8.22503893100977,719,719,31.596273291925467,84.26335403726708,0.6931677018633541,39.329043478260864,8.08417693612302,805,805,33.24478442280946,85.61613351877608,0.713490959666203,40.82716272600836,7.994491272689325,719,719,31.637254901960784,83.91316526610645,0.7044817927170869,39.132394957983244,8.093068619657478,714,714,2.3477163314819336,339.42656779289246,32.12846243391616,752.0,52,0,Tabu,iteration,41
0,45,35,30,16,45.0,35.0,30.0,16.0,31.62664907651715,83.93007915567283,0.6965699208443272,39.042651715039575,8.137421243948847,758,758,31.93897364771151,84.18169209431345,0.6768377253814147,39.337656033287054,8.151398023510351,721,721,31.556675062972293,84.31108312342569,0.7052896725440806,39.35594458438284,8.053678294066154,794,794,29.453536754507628,81.65325936199723,0.6699029126213593,36.86595006934817,8.338876080762915,721,721,30.943502824858758,83.14689265536722,0.6949152542372882,38.329675141242916,8.160254918407594,708,708,2.263939142227173,348.7396740913391,31.103867473313464,752.0,52,0,Tabu,iteration,42
0,45,35,30,14,45.0,35.0,30.0,14.0,31.86064516129032,84.22451612903225,0.6941935483870968,39.335419354838685,8.093238490724445,775,775,32.69713506139154,85.12824010914052,0.7162346521145976,40.30105047748976,7.985433756337045,733,733,30.780124223602485,83.29565217391304,0.7018633540372671,38.37934161490684,8.1391080496032,805,805,30.221621621621622,82.57432432432432,0.6878378378378378,37.73894594594595,8.20690027928966,740,740,29.713692946058092,81.82572614107883,0.677731673582296,37.00478561549104,8.274298425064865,723,723,2.350661277770996,358.1414804458618,31.05464380279281,752.0,52,0,Tabu,iteration,43
0,43,35,30,14,43.0,35.0,30.0,14.0,30.8996138996139,83.20463320463321,0.6872586872586872,38.344182754182754,8.204026459487684,777,777,30.97826086956522,83.45516304347827,0.7092391304347826,38.62123641304355,8.076813577066334,736,736,29.07558859975217,81.68649318463444,0.6864931846344485,36.75283767038413,8.265913338653816,807,807,27.967741935483872,79.96102150537635,0.6666666666666666,35.14790322580648,8.464289875752558,744,744,28.59556786703601,80.66343490304709,0.6592797783933518,35.88272853185595,8.405089303867808,722,722,2.3577184677124023,367.4037206172943,29.503354634290236,752.0,52,0,Tabu,iteration,44
