,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,41,37,33,37.0,41.0,37.0,33.0,38.63643790849673,91.5923202614379,0.6977124183006536,46.81928921568624,7.722314541271318,1224,1224,40.26913580246914,93.64115226337448,0.7390946502057614,48.889028806584356,7.476200516179564,1215,1215,40.895993836671806,94.59322033898304,0.7480739599383667,49.84150231124808,7.332153020336496,1298,1298,42.05639730639731,95.55218855218855,0.7558922558922558,50.77468855218855,7.301211198967039,1188,1188,40.49706621961442,93.76781223805533,0.7351215423302598,48.995867560771146,7.426863398780354,1193,1193,3.118661403656006,112.30599737167358,40.47100621472988,1222.4,20,0,Tabu,iteration,10
0,37,41,37,31,37.0,41.0,37.0,31.0,41.06055646481178,94.39279869067103,0.7242225859247136,49.614206219312635,7.500126356070897,1222,1222,39.360263808738665,92.52514427040396,0.7246496290189612,47.789225061830145,7.566647284499341,1213,1213,40.19721577726218,94.03402938901779,0.7610208816705336,49.26774168600152,7.353065728280615,1293,1293,38.863406408094434,92.18465430016863,0.739460370994941,47.4048650927486,7.5343293945948835,1186,1186,40.364785172704295,93.79949452401011,0.7531592249368155,49.039191238416194,7.3906709616169195,1187,1187,2.9955594539642334,121.22698926925659,39.96924552632227,1222.4,20,0,Tabu,iteration,11
0,37,41,37,29,37.0,41.0,37.0,29.0,40.2570281124498,93.57831325301204,0.7269076305220884,48.827550200803216,7.5065077671186735,1245,1245,38.647201946472016,91.86699107866991,0.7274939172749392,47.12527980535281,7.584476045930442,1233,1233,40.37737281700835,94.38572513287775,0.7638572513287776,49.62464692482917,7.325954925819241,1317,1317,38.64853556485355,92.00083682008368,0.7472803347280335,47.25020083682017,7.523569657834462,1195,1195,37.78660049627791,91.08933002481389,0.7419354838709677,46.337047146401986,7.570952099341857,1209,1209,2.9248428344726562,133.17427802085876,39.14334778741233,1222.4,20,0,Tabu,iteration,12
0,37,41,36,29,37.0,41.0,36.0,29.0,40.488315874294926,93.77115229653505,0.7373086220789685,48.997792103142636,7.482380401163215,1241,1241,38.43729641693811,91.57410423452768,0.7247557003257329,46.82735342019544,7.60579551280982,1228,1228,39.28127369219106,93.12964366944655,0.7482941622441244,48.391091736163794,7.422103981109331,1319,1319,38.16484440706476,91.50798990748528,0.7300252312867956,46.73070647603033,7.5659416214161395,1189,1189,36.72236076475478,90.03075644222777,0.7256857855361596,45.26563591022446,7.653056306227604,1203,1203,3.002959728240967,142.24947357177734,38.61881823104873,1222.4,20,0,Tabu,iteration,13
0,36,41,36,29,36.0,41.0,36.0,29.0,40.62864077669903,94.01375404530744,0.7402912621359223,49.238681229773526,7.4355737196675395,1236,1236,38.377450980392155,91.58578431372548,0.7214052287581699,46.843839869281055,7.606561082885891,1224,1224,38.48215641609719,92.2369020501139,0.7456340167046317,47.47858010630215,7.497262354843458,1317,1317,36.80491942324004,89.93384223918575,0.7073791348600509,45.17307039864288,7.709413121991122,1179,1179,36.92684954280964,90.1587697423109,0.7248545303408146,45.4177306733167,7.6736115060990375,1203,1203,2.9677982330322266,154.18213438987732,38.24400342784761,1222.4,20,0,Tabu,iteration,14
0,36,39,36,29,36.0,39.0,36.0,29.0,40.49271844660194,93.98948220064725,0.7524271844660194,49.22311488673138,7.3653224937117,1236,1236,39.48892534864643,92.80968006562756,0.7424118129614438,48.06338802296965,7.4735211233229455,1219,1219,38.10258358662614,91.73024316109422,0.7287234042553191,46.98825227963527,7.535239970560625,1316,1316,35.897283531409165,88.86332767402376,0.7071307300509337,44.09133276740244,7.783131110404157,1178,1178,37.207953603976804,90.26760563380282,0.7174813587406794,45.51461474730738,7.711752828552567,1207,1207,3.0107619762420654,166.24397015571594,38.2378929034521,1222.4,20,0,Tabu,iteration,15
0,35,39,36,29,35.0,39.0,36.0,29.0,39.923577235772356,93.4430894308943,0.7585365853658537,48.68583739837405,7.386273657710221,1230,1230,39.14650205761317,92.42633744855966,0.7481481481481481,47.65560493827156,7.4803204701404775,1215,1215,38.456903127383676,92.11823035850496,0.7299771167048055,47.356811594202874,7.52008197068115,1311,1311,36.08943781942078,89.16780238500851,0.7044293015332198,44.375579216354346,7.764531454437433,1174,1174,37.03910149750416,90.11480865224625,0.699667221297837,45.32920965058242,7.740148391101925,1202,1202,2.957655429840088,178.33629751205444,38.13110434753883,1222.4,20,0,Tabu,iteration,16
0,35,39,34,29,35.0,39.0,34.0,29.0,37.660961695191524,91.14506927465362,0.7530562347188264,46.37190709046458,7.510802494127074,1227,1227,38.80195599022005,92.23390383048084,0.7473512632436837,47.466193969030115,7.462893356549597,1227,1227,38.41100076394194,92.08632543926662,0.7463712757830405,47.304499618029006,7.4844144693759915,1309,1309,36.38095238095238,89.50085034013605,0.7193877551020408,44.692593537415,7.723096135716733,1176,1176,38.81894383906119,92.0184409052808,0.7384744341994971,47.2573931265717,7.548622646498197,1193,1193,2.9655051231384277,190.2684473991394,38.01476293387342,1222.4,20,0,Tabu,iteration,17
0,37,39,34,29,37.0,39.0,34.0,29.0,39.616761594792514,93.04882017900732,0.7510170870626526,48.28669650122045,7.41801909168589,1229,1229,39.200988467874794,92.53212520593081,0.7504118616144976,47.77303130148277,7.473797558095911,1214,1214,38.255156608097785,91.8105423987777,0.7280366692131398,47.05932773109241,7.541155067213065,1309,1309,35.83134582623509,88.97614991482112,0.7044293015332198,44.15718909710389,7.775565750373308,1174,1174,36.44954128440367,89.45454545454545,0.6939115929941618,44.68667222685565,7.787455826224714,1199,1199,2.9515533447265625,202.33636164665222,37.87075875628077,1222.4,20,0,Tabu,iteration,18
0,37,37,34,29,37.0,39.0,34.0,29.0,37.43357783211084,90.77750611246944,0.752241238793806,45.999763651181716,7.5495997514253785,1227,1227,38.88734693877551,92.3534693877551,0.7436734693877551,47.58617142857139,7.45481107131095,1225,1225,38.53440366972477,92.16055045871559,0.7484709480122325,47.38490061162081,7.477403905806401,1308,1308,36.56281833616299,89.61460101867573,0.7249575551782682,44.83764855687608,7.711824927640988,1178,1178,38.66778523489933,91.88422818791946,0.7399328859060402,47.12986577181206,7.560663900511217,1192,1192,2.9256527423858643,214.1423671245575,38.01718640233469,1222.4,20,0,Tabu,iteration,19
0,37,35,34,29,37.0,35.0,34.0,29.0,36.45137763371151,89.80551053484604,0.7350081037277147,45.02564829821715,7.637714445898006,1234,1234,37.28770491803279,90.53360655737706,0.7401639344262295,45.783188524590194,7.559497309125312,1220,1220,36.589465530596435,90.0549961270333,0.7195972114639814,45.3246398140975,7.611532456409385,1291,1291,38.23389830508474,91.49406779661017,0.7406779661016949,46.69830508474576,7.575691308908013,1180,1180,37.13238967527061,90.2939217318901,0.7119067443796836,45.53041631973353,7.678224763662154,1201,1201,3.0562703609466553,226.27755856513977,37.13896721253922,1222.4,20,0,Tabu,iteration,20
0,35,35,34,29,35.0,35.0,34.0,29.0,36.40323886639676,89.6331983805668,0.7295546558704453,44.8405910931174,7.667341365437872,1235,1235,37.117309269893354,90.4766201804758,0.7383100902379,45.715143560295274,7.595910737845134,1219,1219,37.074961360123645,90.80602782071098,0.7480680061823802,46.055479134466836,7.4947367363845245,1294,1294,37.800840336134456,91.17647058823529,0.746218487394958,46.392773109243706,7.557916900212248,1190,1190,36.395329441201,89.47289407839867,0.7180984153461217,44.69987489574641,7.701062825165466,1199,1199,2.983652114868164,238.20978546142578,36.95833585474985,1222.4,20,0,Tabu,iteration,21
0,35,33,34,29,35.0,33.0,34.0,29.0,36.8376,90.0872,0.7392,45.33575200000008,7.594189284310704,1250,1250,35.013698630136986,88.23287671232876,0.7332796132151491,43.47470588235292,7.7458343042408915,1241,1241,35.269201520912546,88.80988593155894,0.7429657794676806,44.065102661596896,7.635275893253247,1315,1315,37.85928393005828,91.11823480432973,0.7568692756036636,46.35093255620317,7.511596871556924,1201,1201,36.41831683168317,89.73019801980197,0.7516501650165016,44.95944719471952,7.584618331484992,1212,1212,2.9260408878326416,247.14515471458435,36.2796201825582,1222.4,20,0,Tabu,iteration,22
0,35,33,33,29,35.0,33.0,33.0,29.0,36.31932093775263,89.49878738884398,0.740501212611156,44.74580436540009,7.641232824383708,1237,1237,35.0625507717303,88.268074735987,0.7408610885458976,43.489756295694534,7.744086281077991,1231,1231,34.92742551566081,88.4209320091673,0.7303284950343774,43.652475171887005,7.672782016561351,1309,1309,37.50126156433978,90.96972245584524,0.7628259041211102,46.20471825063073,7.485813813098678,1189,1189,35.975103734439834,89.36929460580913,0.762655601659751,44.576497925311216,7.599530730331075,1205,1205,3.0402915477752686,256.1414706707001,35.957132504784674,1222.4,20,0,Tabu,iteration,23
0,35,33,33,28,35.0,33.0,33.0,28.0,36.52644426362897,89.8340113913751,0.7550854353132628,45.04318958502843,7.59455480320062,1229,1229,34.224222585924714,87.43535188216039,0.7258592471358429,42.6556792144026,7.806716378615468,1222,1222,34.96771714066103,88.53651037663336,0.7401998462720983,43.78467332820903,7.6681116753509775,1301,1301,36.48003398470688,89.80203908241292,0.7578589634664401,45.06638062871707,7.5604789896691384,1177,1177,34.60482529118136,87.9891846921797,0.7562396006655574,43.20265391014976,7.690888549980458,1202,1202,3.008937120437622,265.10612988471985,35.36064865322059,1222.4,20,0,Tabu,iteration,24
0,33,33,33,28,33.0,33.0,33.0,28.0,34.44617912900575,87.746918652424,0.7469186524239935,42.98849630238296,7.73592837857522,1217,1217,34.5546357615894,87.67880794701986,0.7210264900662252,42.89513245033113,7.799301972430896,1208,1208,36.2111801242236,89.85947204968944,0.7569875776397516,45.0865217391305,7.569791482038351,1288,1288,34.189982728842836,87.34110535405873,0.7409326424870466,42.54519861830747,7.7176095580131046,1158,1158,32.878069432684164,85.93141405588484,0.7154953429297206,41.157180355630835,7.892639888459164,1181,1181,3.0696682929992676,274.32026195526123,34.456009435269145,1222.4,20,0,Tabu,iteration,25
0,34,33,33,28,33.0,33.0,33.0,28.0,35.645081967213116,88.87868852459016,0.7516393442622951,44.10535245901636,7.6401352957705875,1220,1220,34.65353037766831,87.89737274220033,0.729064039408867,43.132709359606,7.766981503596304,1218,1218,35.24384615384616,88.85230769230769,0.7484615384615385,44.086753846153826,7.6465189295320934,1300,1300,35.41852487135506,88.67667238421956,0.7478559176672385,43.91880789022299,7.629455668308433,1166,1166,33.885355648535565,87.15899581589959,0.7364016736401674,42.386242677824235,7.773081266536266,1195,1195,2.9426276683807373,286.23870849609375,34.96926780372364,1222.4,20,0,Tabu,iteration,26
0,34,33,33,26,33.0,33.0,33.0,28.0,34.23481116584565,87.56978653530378,0.7405582922824302,42.78391625615771,7.733433380385851,1218,1218,35.70510708401977,88.89538714991762,0.7454695222405272,44.11425041186155,7.679368260702279,1214,1214,35.403238242097146,88.98380878951427,0.7471087124132614,44.20579799537393,7.630526928818726,1297,1297,34.38046272493573,87.59897172236504,0.7574978577549272,42.82344473007716,7.672440856057393,1167,1167,32.70238095238095,85.59693877551021,0.7193877551020408,40.83091836734697,7.914477534103914,1176,1176,2.958789825439453,298.2114930152893,34.48520003385585,1222.4,20,0,Tabu,iteration,27
0,34,32,33,26,34.0,32.0,33.0,26.0,33.200490998363335,86.50081833060557,0.7389525368248773,41.724689034369895,7.802226042554749,1222,1222,36.07148726376335,89.46261298274446,0.7395234182415776,44.67916187345936,7.610447995529548,1217,1217,35.131007751937986,88.61085271317829,0.748062015503876,43.87868217054261,7.649229292568296,1290,1290,33.078947368421055,86.19779286926995,0.7436332767402377,41.42820882852288,7.792432118054863,1178,1178,32.92978003384095,85.84179357021996,0.7182741116751269,41.097098138747945,7.88668026376444,1182,1182,3.019585132598877,307.1877188682556,34.08234268326534,1222.4,20,0,Tabu,iteration,28
0,34,32,34,26,34.0,32.0,33.0,26.0,34.06655710764174,87.37140509449466,0.7370583401807724,42.603755135579306,7.745914880529165,1217,1217,35.98685291700904,89.21035332785539,0.7452752670501233,44.435866885784705,7.6536683419815,1217,1217,35.23493044822256,88.8114374034003,0.7442040185471407,44.04502318392582,7.640293183028766,1294,1294,34.165381319622966,87.34961439588689,0.7523564695801199,42.574867180805484,7.690443251120693,1167,1167,32.691914893617025,85.61702127659575,0.7157446808510638,40.86015319148942,7.909008743413383,1175,1175,3.0077967643737793,316.2300465106964,34.42912733722267,1222.4,20,0,Tabu,iteration,29
0,32,32,34,26,34.0,32.0,33.0,26.0,33.74267100977199,87.0285016286645,0.7353420195439739,42.26332247557007,7.763209237285686,1228,1228,35.61330049261084,88.86288998357963,0.7487684729064039,44.11080459770113,7.6386789773125425,1218,1218,35.41750580945004,88.98450813323005,0.7521301316808675,44.2496127033307,7.6012112778934835,1291,1291,33.17343485617597,86.30287648054146,0.7411167512690355,41.52151438240262,7.815702049351357,1182,1182,32.54278523489933,85.38087248322148,0.700503355704698,40.64387583892622,7.950582349276552,1192,1192,3.0326852798461914,328.2496681213379,34.09793948058164,1222.4,20,0,Tabu,iteration,30
0,30,32,34,26,30.0,32.0,34.0,26.0,32.52618657937807,85.66612111292963,0.7291325695581015,40.88115384615385,7.902269584312108,1222,1222,33.475953565505804,86.73300165837479,0.7404643449419569,41.963565505804354,7.785321103345486,1206,1206,33.73322932917317,87.29407176287052,0.7542901716068643,42.517379095163754,7.711998247412462,1282,1282,30.955857385398982,83.83701188455008,0.7028862478777589,39.03437181663842,8.084835823539935,1178,1178,33.36510638297872,86.52255319148937,0.7225531914893617,41.755982978723424,7.8367185167023825,1175,1175,2.952577829360962,340.2190089225769,32.81126664848695,1222.4,20,0,Tabu,iteration,31
0,31,32,34,26,30.0,32.0,34.0,26.0,32.372168284789645,85.44255663430421,0.7297734627831716,40.662386731391535,7.90619829566913,1236,1236,34.30491803278689,87.48934426229508,0.7418032786885246,42.70646721311472,7.73043863989723,1220,1220,34.5929067077872,88.28450269853508,0.7571318427139553,43.51804163454123,7.626901740305265,1297,1297,31.23283082077052,84.17587939698493,0.7177554438860971,39.423467336683416,8.029127698826892,1194,1194,32.46276150627615,85.34811715481172,0.7154811715481172,40.61559832635984,7.946914687439611,1195,1195,3.0875051021575928,352.2033655643463,32.993117070482086,1222.4,20,0,Tabu,iteration,32
0,31,32,34,24,30.0,32.0,34.0,26.0,33.38392857142857,86.56412337662337,0.7337662337662337,41.7997889610389,7.812265608194638,1232,1232,32.955555555555556,86.04609053497943,0.7283950617283951,41.28430452674897,7.831249302604828,1215,1215,33.64610639938319,87.25289128758673,0.7517347725520431,42.49433307632995,7.697608380891859,1297,1297,31.75548060708263,84.66610455311972,0.7023608768971332,39.89289207419902,8.046665013169765,1186,1186,33.43291139240506,86.46160337552743,0.7232067510548523,41.71921518987346,7.825662256386744,1185,1185,2.9711222648620605,364.06537795066833,33.034796505171,1222.4,20,0,Tabu,iteration,33
0,31,32,34,25,31.0,32.0,34.0,25.0,31.944444444444443,85.00326797385621,0.7173202614379085,40.23086601307192,7.964817999810964,1224,1224,33.17744610281924,86.37976782752902,0.7371475953565506,41.593540630182375,7.814350484346993,1206,1206,33.41978193146417,86.95171339563863,0.7468847352024922,42.185428348909724,7.741380195224299,1284,1284,30.619289340101524,83.45600676818951,0.6996615905245347,38.662749576988176,8.124432017008589,1182,1182,33.526315789473685,86.66723259762308,0.7258064516129032,41.902529711375195,7.825416444062222,1178,1178,2.963481903076172,376.2370705604553,32.53745552166062,1222.4,20,0,Tabu,iteration,34
0,31,32,32,25,31.0,32.0,32.0,25.0,32.712306438467806,85.86063569682152,0.7147514262428688,41.0852078239609,7.887620949485529,1227,1227,32.76257213520198,85.87139323990107,0.7304204451772465,41.09200329760928,7.845907205616768,1213,1213,33.056501547987615,86.56191950464397,0.7360681114551083,41.81600619195044,7.7544099756645775,1292,1292,32.032506415739945,84.92643284858853,0.6920444824636441,40.142908468776746,8.049087849875514,1169,1169,32.01856540084388,84.99409282700422,0.7122362869198312,40.22255696202535,7.942254798837553,1185,1185,3.003497838973999,382.26488184928894,32.516490387648254,1222.4,20,0,Tabu,iteration,35
0,31,34,32,25,31.0,32.0,32.0,25.0,32.24346405228758,85.34967320261438,0.7238562091503268,40.56627450980395,7.9377725875234555,1224,1224,33.40961857379768,86.63764510779436,0.7429519071310116,41.85621061359864,7.796410963482834,1206,1206,33.482866043613704,87.0132398753894,0.7461059190031153,42.22354361370717,7.7380662842796815,1284,1284,30.786136939983095,83.64074387151311,0.7007607776838546,38.86535080304314,8.109244464608603,1183,1183,33.52671755725191,86.66836301950806,0.7251908396946565,41.901687871077165,7.822906610860832,1179,1179,2.9155611991882324,394.28750491142273,32.6897606333868,1222.4,20,0,Tabu,iteration,36
0,31,34,32,23,31.0,34.0,32.0,23.0,32.7140522875817,85.80882352941177,0.7132352941176471,41.03651960784321,7.8934120366130935,1224,1224,32.47815333882935,85.5292662819456,0.7254740313272877,40.743182192910126,7.883252956778229,1213,1213,32.790247678018574,86.28482972136223,0.7306501547987616,41.51077399380808,7.780884061655242,1292,1292,32.10778443113772,84.9803250641574,0.6894781864841745,40.198280581693716,8.043564869113817,1169,1169,32.447257383966246,85.38396624472574,0.7156118143459915,40.61735864978903,7.910590410746144,1185,1185,2.984332323074341,406.2546157836914,32.50749902390672,1222.4,20,0,Tabu,iteration,37
0,31,36,32,23,31.0,34.0,32.0,23.0,32.282910874897794,85.4170073589534,0.7203597710547833,40.609918233851225,7.927142472301394,1223,1223,33.05132450331126,86.26158940397352,0.7326158940397351,41.476589403973506,7.8397578122316585,1208,1208,33.241057542768274,86.7814930015552,0.7387247278382582,41.99097200622084,7.76124783596694,1286,1286,30.93050847457627,83.84322033898304,0.7025423728813559,39.06257627118648,8.087313972527031,1180,1180,33.09685641461343,86.17926932880204,0.7221750212404418,41.41349192863202,7.863615121853373,1177,1177,2.8770737648010254,418.1164062023163,32.520531562033405,1222.4,20,0,Tabu,iteration,38
0,31,36,30,23,31.0,34.0,32.0,23.0,32.76225490196079,85.83986928104575,0.7165032679738562,41.06640522875815,7.89089663937079,1224,1224,32.6636438582028,85.72794723825227,0.7246496290189612,40.95488870568837,7.870601667813553,1213,1213,32.901778808971386,86.48723897911833,0.7347254447022429,41.738723897911854,7.770193865754474,1293,1293,32.154965753424655,85.00256849315069,0.6943493150684932,40.21589897260272,8.045058759064453,1168,1168,32.41638513513514,85.39104729729729,0.714527027027027,40.61828547297293,7.9130341771817205,1184,1184,3.0487356185913086,430.34037733078003,32.57980569153895,1222.4,20,0,Tabu,iteration,39
0,31,38,30,23,31.0,34.0,32.0,23.0,32.11529026982829,85.24529844644317,0.7179067865903516,40.46230580539659,7.939388230452347,1223,1223,33.08112582781457,86.21688741721854,0.7309602649006622,41.442168874172175,7.852383450166904,1208,1208,33.42113442113442,87.02020202020202,0.7428127428127428,42.23595959595959,7.746998758947731,1287,1287,31.076400679117146,83.99830220713073,0.7105263157894737,39.21236842105263,8.076169447816337,1178,1178,33.09345794392523,86.1945624468989,0.723874256584537,41.437731520815646,7.865358146716519,1177,1177,3.086538553237915,442.23809838294983,32.557481828363926,1222.4,20,0,Tabu,iteration,40
0,31,38,29,23,31.0,34.0,32.0,23.0,32.79951298701299,85.89935064935065,0.7248376623376623,41.14162337662344,7.873074697476292,1232,1232,32.54187192118226,85.70771756978654,0.7282430213464697,40.9364942528735,7.876032139970731,1218,1218,33.66872110939907,87.27041602465331,0.75115562403698,42.50701848998455,7.703124361858093,1298,1298,31.314987298899236,84.2506350550381,0.7011007620660458,39.483581710414924,8.093597372341572,1181,1181,33.433277027027025,86.55912162162163,0.7238175675675675,41.8061993243243,7.817905841717445,1184,1184,3.016753673553467,454.2363975048065,32.75167406870412,1222.4,20,0,Tabu,iteration,41
0,32,38,29,23,31.0,34.0,32.0,23.0,32.40619902120718,85.45676998368678,0.7218597063621534,40.670619902120784,7.923252982203,1226,1226,33.43305785123967,86.6198347107438,0.7322314049586777,41.851553719008244,7.82567379042746,1210,1210,33.109302325581396,86.64883720930233,0.7364341085271318,41.87895348837209,7.786048941383429,1290,1290,30.685279187817258,83.61844331641286,0.7089678510998308,38.82008460236887,8.108277127116255,1182,1182,33.03559322033898,86.10338983050848,0.7220338983050848,41.344406779661014,7.874612043898691,1180,1180,3.018719434738159,466.27536940574646,32.53388632123689,1222.4,20,0,Tabu,iteration,42
