,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,37,34,36.0,40.0,37.0,34.0,38.686318131256954,91.34149054505005,0.6918798665183538,46.61666295884314,7.760597457394077,899,899,38.566704675028504,91.40022805017104,0.7058152793614595,46.60932725199539,7.710345265023337,877,877,38.386813186813185,91.20879120879121,0.7197802197802198,46.43287912087907,7.640235207035888,910,910,39.22786304604487,92.06847697756788,0.7367178276269185,47.30977567886662,7.5835114377986175,847,847,41.00553097345133,93.92699115044248,0.7289823008849557,49.152610619469066,7.483500104163331,904,904,2.6588852405548096,97.14507913589478,39.17464600251897,901.4,59,0,Tabu,iteration,10
0,36,40,37,32,36.0,40.0,37.0,34.0,41.62847608453838,94.39822024471636,0.7208008898776418,49.65914349276972,7.516620551645471,899,899,40.064772727272725,92.90568181818182,0.7159090909090909,48.12482954545457,7.591419623421925,880,880,39.45375408052231,92.2056583242655,0.720348204570185,47.44102285092489,7.590000826822835,919,919,37.709753231492364,90.54406580493537,0.7215041128084606,45.839741480611075,7.71863274572578,851,851,40.03303964757709,92.88325991189427,0.7334801762114538,48.09238986784143,7.52191578893331,908,908,2.5302324295043945,107.50835847854614,39.777959154280566,901.4,59,0,Tabu,iteration,11
0,36,42,37,32,36.0,42.0,37.0,32.0,38.9265850945495,91.58954393770857,0.699666295884316,46.8470189098999,7.736010773053209,899,899,38.03405221339387,90.84449489216799,0.7003405221339387,46.04623155505103,7.749941510572137,881,881,38.57236842105263,91.35197368421052,0.7214912280701754,46.575679824561384,7.630045024045611,912,912,39.64310954063604,92.49116607773851,0.7385159010600707,47.72776207302711,7.548852177614279,849,849,40.68618784530387,93.52044198895028,0.7303867403314918,48.761657458563576,7.512703589762739,905,905,2.652932643890381,118.05812954902649,39.17246062298718,901.4,59,0,Tabu,iteration,12
0,36,42,36,32,36.0,42.0,36.0,32.0,40.26927374301676,93.05363128491621,0.7027932960893855,48.326849162011214,7.638293562315239,895,895,38.79862700228833,91.47826086956522,0.7048054919908466,46.69050343249427,7.713900093831265,874,874,38.498342541436465,91.20662983425414,0.7149171270718232,46.431116022099445,7.652868348951738,905,905,37.53846153846154,90.23668639053254,0.7218934911242604,45.509491124260336,7.734125955813992,845,845,39.599334073251946,92.3684794672586,0.7247502774694784,47.61573806881244,7.589099650471807,901,901,2.619990348815918,128.3815140724182,38.94080777969101,901.4,59,0,Tabu,iteration,13
0,36,43,36,32,36.0,42.0,36.0,32.0,38.75167037861915,91.41982182628063,0.700445434298441,46.68586859688199,7.747972008674979,898,898,37.97845804988662,90.76984126984127,0.7029478458049887,45.96200680272116,7.754988844574687,882,882,38.541666666666664,91.36293859649123,0.7203947368421053,46.569385964912314,7.63159866302953,912,912,39.762352941176474,92.53529411764706,0.7388235294117647,47.79950588235293,7.550892400887294,850,850,40.633149171270716,93.48508287292817,0.7270718232044199,48.72879558011048,7.514500810135256,905,905,2.633951187133789,138.81161832809448,39.13345944152392,901.4,59,0,Tabu,iteration,14
0,36,43,35,32,36.0,43.0,35.0,32.0,40.35977653631285,93.17206703910614,0.7061452513966481,48.44435754189942,7.629520813577889,895,895,38.82514285714286,91.52457142857143,0.704,46.75831999999996,7.709341141078995,875,875,38.332596685082876,91.06629834254143,0.7116022099447514,46.28836464088397,7.664063492205129,905,905,37.39810426540284,90.1303317535545,0.7203791469194313,45.39581753554498,7.742471155021479,844,844,39.56,92.32111111111111,0.7244444444444444,47.567833333333354,7.59180613713643,900,900,2.518270492553711,149.2167365550995,38.89512406878829,901.4,59,0,Tabu,iteration,15
0,36,44,35,32,36.0,43.0,35.0,32.0,38.60423634336678,91.25195094760312,0.6978818283166109,46.52263099219621,7.758689947724355,897,897,37.98412698412698,90.73922902494331,0.7018140589569161,45.935408163265265,7.757642218459001,882,882,38.723684210526315,91.47039473684211,0.7214912280701754,46.691984649122794,7.62367339110243,912,912,39.390129259694476,92.1891891891892,0.7356051703877791,47.44097532314925,7.574225934217599,851,851,40.5889502762431,93.45303867403315,0.7314917127071823,48.69577900552485,7.51930200368948,905,905,2.5990426540374756,157.12860012054443,39.058225414791536,901.4,59,0,Tabu,iteration,16
0,36,44,33,32,36.0,43.0,35.0,32.0,40.77777777777778,93.44333333333333,0.7144444444444444,48.71811111111113,7.577898121151357,900,900,38.93174061433447,91.65301478953356,0.7042093287827076,46.87010238907853,7.68279833183051,879,879,38.90424374319913,91.64526659412405,0.7138193688792165,46.86441784548416,7.630345299022439,919,919,37.010588235294115,89.74941176470588,0.72,45.04438823529411,7.777401824236805,850,850,39.82819383259912,92.63215859030836,0.7279735682819384,47.85460352422907,7.54480887855138,908,908,2.5810935497283936,165.00552606582642,39.09050884064092,901.4,59,0,Tabu,iteration,17
0,36,45,33,32,36.0,45.0,33.0,32.0,40.12849162011173,92.83240223463687,0.7039106145251397,48.110089385474865,7.657613391922489,895,895,38.54275940706955,91.17103762827823,0.7023945267958951,46.39031927023942,7.736299590364167,877,877,37.91289966923925,90.61300992282249,0.7056229327453142,45.850033076074965,7.70294139782301,907,907,37.48639053254438,90.24852071005917,0.7230769230769231,45.50459171597631,7.737162853919423,845,845,39.42602892102336,92.18020022246941,0.7208008898776418,47.42659621802005,7.604792747538215,899,899,2.580092668533325,175.46454071998596,38.69931402999765,901.4,59,0,Tabu,iteration,18
0,36,45,32,32,36.0,45.0,33.0,32.0,40.37263626251391,93.03893214682981,0.7085650723025584,48.30333704115684,7.612937916142203,899,899,39.00227531285552,91.71103526734926,0.7064846416382252,46.93226393629124,7.682749407039696,879,879,38.404347826086955,91.12934782608696,0.7076086956521739,46.347282608695636,7.674937668089332,920,920,36.98117647058824,89.70470588235294,0.7152941176470589,44.99829411764706,7.78452915077389,850,850,39.53193832599119,92.34801762114537,0.7268722466960352,47.55171806167411,7.565369668766001,908,908,2.6409382820129395,185.9973611831665,38.85847483960716,901.4,59,0,Tabu,iteration,19
0,36,45,32,30,36.0,45.0,32.0,30.0,40.23689956331878,93.06550218340611,0.7205240174672489,48.30851528384274,7.556120825941814,916,916,39.18353726362625,91.94771968854282,0.696329254727475,47.138665183537256,7.6474871989191495,899,899,39.443624868282406,92.48155953635406,0.7312961011591148,47.70897787144362,7.531031796223972,949,949,37.41754385964912,90.02690058479533,0.7111111111111111,45.30461988304092,7.759116860839591,855,855,37.04673913043478,89.8054347826087,0.7271739130434782,45.02222826086956,7.722894686206073,920,920,2.606994867324829,196.39252042770386,38.66566893706227,901.4,59,0,Tabu,iteration,20
0,36,45,32,29,36.0,45.0,32.0,29.0,39.159165751920966,91.85400658616905,0.7156970362239298,47.115543358946226,7.629676759887251,911,911,38.419642857142854,91.05022321428571,0.6964285714285714,46.27270089285715,7.712238343264079,896,896,37.904311251314404,90.80757097791798,0.7287066246056783,46.03932702418504,7.657880656514934,951,951,37.0235017626322,89.62632197414806,0.6980023501762632,44.89005875440661,7.791393525792319,851,851,36.689804772234275,89.44251626898048,0.7169197396963124,44.665704989153994,7.764761923846429,922,922,2.610015630722046,206.7787311077118,37.839285279048944,901.4,59,0,Tabu,iteration,21
0,36,43,32,29,36.0,45.0,32.0,29.0,40.957562568008704,94.00544069640914,0.7529923830250272,49.21595212187157,7.415241713835366,919,919,39.57606263982103,92.44742729306488,0.732662192393736,47.667863534675604,7.545999677713243,894,894,38.17068062827225,91.20523560209423,0.7298429319371728,46.3898115183246,7.62609928411017,955,955,36.79205607476636,89.44742990654206,0.7091121495327103,44.724719626168145,7.791360515215324,856,856,36.55603448275862,89.24676724137932,0.7068965517241379,44.48482758620684,7.810967445084505,928,928,2.6140036582946777,214.67463731765747,38.41047927872539,901.4,59,0,Tabu,iteration,22
0,36,43,31,29,36.0,43.0,31.0,29.0,39.44493392070485,92.3568281938326,0.7422907488986784,47.565649779735665,7.530677770128917,908,908,38.812852311161215,91.69222096956031,0.7328072153325818,46.89838782412628,7.5793176098758215,887,887,37.34391534391534,90.18412698412699,0.7068783068783069,45.379629629629555,7.71749714821314,945,945,36.4822695035461,89.10165484633569,0.7080378250591016,44.38591016548466,7.809556246726296,846,846,35.29360780065005,87.8418201516793,0.6868905742145178,43.05309859154934,7.95218859813195,923,923,2.6130058765411377,222.54358339309692,37.47551577599551,901.4,59,0,Tabu,iteration,23
0,36,43,31,28,36.0,43.0,31.0,29.0,38.86813186813187,91.8021978021978,0.7351648351648352,47.03563736263741,7.54790195482308,910,910,38.571910112359554,91.46292134831461,0.7393258426966293,46.70247191011233,7.581919345322313,890,890,37.80573248407644,90.73885350318471,0.7261146496815286,45.932802547770684,7.6614346542429566,942,942,36.64935064935065,89.30932703659977,0.706021251475797,44.58161747343568,7.771912208574161,847,847,36.34090909090909,88.90367965367966,0.6991341991341992,44.12966450216452,7.85798934240179,924,924,2.634986639022827,230.38560247421265,37.647206840965524,901.4,59,0,Tabu,iteration,24
0,34,43,31,28,34.0,43.0,31.0,28.0,35.71823204419889,88.50276243093923,0.7149171270718232,43.7339779005525,7.786127441421068,905,905,37.77765237020316,90.67494356659142,0.7437923250564334,45.90955981941305,7.588792700263957,886,886,37.00217627856366,89.88248095756256,0.7094668117519043,45.08147986942326,7.709252178872727,919,919,36.42011834319526,89.0662721893491,0.7218934911242604,44.35500591715976,7.774237518178077,845,845,37.11015118790497,89.9330453563715,0.7159827213822895,45.12833693304534,7.743711150276868,926,926,2.5920333862304688,238.11891055107117,36.80566604481319,901.4,59,0,Tabu,iteration,25
0,35,43,31,28,34.0,43.0,31.0,28.0,36.734939759036145,89.3921139101862,0.7217962760131434,44.63232201533412,7.726222915861316,913,913,37.54096520763188,90.35690235690235,0.7328843995510662,45.573524130190805,7.645144795454137,891,891,37.421052631578945,90.38668098818475,0.7250268528464017,45.60306122448976,7.664622891894564,931,931,36.95411764705882,89.49411764705883,0.7105882352941176,44.77685882352943,7.752901483027865,850,850,37.31391585760518,90.09385113268608,0.7249190938511327,45.29583603020503,7.741415970274127,927,927,2.535229206085205,248.5370388031006,37.1929982205822,901.4,59,0,Tabu,iteration,26
0,35,43,31,26,35.0,43.0,31.0,26.0,35.753045404208194,88.5282392026578,0.7264673311184939,43.77574750830567,7.795078179890765,903,903,36.9627539503386,89.8431151241535,0.7426636568848759,45.07636568848761,7.6340397898699335,886,886,36.61220043572985,89.4281045751634,0.7037037037037037,44.63259259259264,7.744648638612131,918,918,36.431603773584904,89.03537735849056,0.7252358490566038,44.32237028301891,7.7593510406430655,848,848,36.98272138228942,89.68358531317494,0.7041036717062635,44.892775377969805,7.748622746157234,926,926,2.6130199432373047,258.91527128219604,36.54846498923019,901.4,59,0,Tabu,iteration,27
0,35,42,31,26,35.0,43.0,31.0,26.0,36.15777777777778,88.94555555555556,0.7266666666666667,44.191799999999986,7.740974027045344,900,900,37.64180790960452,90.68474576271187,0.7627118644067796,45.901638418079095,7.530026197753451,885,885,36.8943894389439,89.69196919691969,0.7216721672167217,44.90295929592953,7.699189857055732,909,909,37.08196721311475,89.70491803278688,0.7423887587822015,44.991206088992904,7.670144136358817,854,854,37.58957654723127,90.45819761129208,0.7187839305103149,45.62092290988057,7.665778063881759,921,921,2.6269707679748535,266.7981517314911,37.073103777334445,901.4,59,0,Tabu,iteration,28
0,35,42,32,26,35.0,43.0,31.0,26.0,36.035516093229745,88.7780244173141,0.730299667036626,44.030632630410615,7.767106928238827,901,901,36.98194130925508,89.87133182844244,0.7415349887133182,45.08677200902939,7.626156938556807,886,886,36.56815703380589,89.32933478735005,0.7022900763358778,44.5338495092694,7.749591907663504,917,917,36.700471698113205,89.30896226415095,0.7275943396226415,44.59094339622645,7.737736550252345,848,848,37.10679611650485,89.85113268608414,0.7044228694714132,45.052189859762734,7.7337527251585385,927,927,2.6469128131866455,274.55642199516296,36.67857645018175,901.4,59,0,Tabu,iteration,29
0,33,42,32,26,33.0,42.0,32.0,26.0,35.113207547169814,87.85793562708102,0.7069922308546059,43.108457269700295,7.861208161325549,901,901,35.955882352941174,88.90837104072398,0.7409502262443439,44.12461538461536,7.687628255588054,884,884,36.698008849557525,89.43141592920354,0.7256637168141593,44.67198008849555,7.691943333159943,904,904,36.49940968122786,89.25737898465171,0.7390791027154664,44.52356552538366,7.682174657101554,847,847,38.157377049180326,90.96284153005465,0.7224043715846995,46.1434535519126,7.604082370545513,915,915,2.5890557765960693,284.96058559417725,36.484777096015335,901.4,59,0,Tabu,iteration,30
0,31,42,32,26,31.0,42.0,32.0,26.0,35.550598476605,88.34602829162132,0.7149075081610446,43.57451577801955,7.769284996340131,919,919,33.36784140969163,86.07268722466961,0.7059471365638766,41.27320484581501,7.959051186461328,908,908,36.266171792152704,89.21633085896076,0.7486744432661718,44.46141039236478,7.6503984098297115,943,943,36.02546296296296,88.84375,0.7303240740740741,44.09217592592595,7.7160223088733355,864,864,37.45570971184632,90.43223052294557,0.7481323372465315,45.64881536819638,7.578218065151503,937,937,2.624967336654663,295.3986551761627,35.73315687065172,901.4,59,0,Tabu,iteration,31
0,31,42,31,26,31.0,42.0,31.0,26.0,35.39496717724289,88.20459518599563,0.7275711159737418,43.44206783369798,7.761814745381698,914,914,33.49281767955801,86.1292817679558,0.6895027624309392,41.34976795580112,7.980105270385399,905,905,35.89556962025316,88.87763713080169,0.7478902953586498,44.110717299578106,7.666234505738392,948,948,35.33022170361727,88.08168028004667,0.73512252042007,43.33484247374567,7.764782815756626,857,857,35.9144385026738,88.88235294117646,0.7443850267379679,44.09508021390377,7.687154269289865,935,935,2.6479098796844482,305.8905899524689,35.205602936669024,901.4,59,0,Tabu,iteration,32
0,31,42,31,24,31.0,42.0,31.0,24.0,35.424972617743705,88.30558598028477,0.732749178532311,43.47607886089809,7.71558030666905,913,913,34.502774694783575,87.08768035516093,0.6947835738068813,42.33168701442841,7.907839372069216,901,901,34.31578947368421,87.15368421052632,0.7242105263157895,42.35437894736842,7.830912663020406,950,950,32.99649532710281,85.59228971962617,0.7102803738317757,40.84662383177572,7.971168857871009,856,856,34.66096256684492,87.63422459893049,0.7283422459893049,42.86114438502676,7.767359482365012,935,935,2.6080546379089355,316.323677778244,34.380198936031846,901.4,59,0,Tabu,iteration,33
0,31,42,29,24,31.0,42.0,29.0,24.0,34.12662337662338,86.9448051948052,0.7316017316017316,42.13510822510832,7.8026930651961255,924,924,35.051991150442475,87.66814159292035,0.7234513274336283,42.93872787610622,7.8115785265798845,904,904,34.227608008429925,87.08535300316122,0.7249736564805058,42.268998946259245,7.8324760969787235,949,949,31.92939814814815,84.30787037037037,0.6944444444444444,39.55581018518518,8.106915719498943,864,864,32.85516506922258,85.5569755058573,0.7124600638977636,40.791192758253445,7.930989631796487,939,939,2.631985664367676,326.6181035041809,33.6381571505733,901.4,59,0,Tabu,iteration,34
0,31,42,27,24,31.0,42.0,27.0,24.0,33.094298245614034,85.9298245614035,0.731359649122807,41.13831140350874,7.861009899527339,912,912,33.492239467849224,86.0609756097561,0.7184035476718403,41.29686252771615,7.887947199250859,902,902,33.115261472785484,85.79082177161153,0.7161152614727855,40.98075773746003,7.920510626676356,937,937,31.943023255813955,84.3093023255814,0.7,39.58851162790694,8.096887358689386,860,860,31.329764453961456,83.82226980728052,0.7002141327623126,39.065535331905814,8.082683200231543,934,934,2.610011339187622,336.8318073749542,32.59491737920483,901.4,59,0,Tabu,iteration,35
0,31,42,27,25,31.0,42.0,27.0,24.0,34.16122004357298,86.96840958605665,0.7374727668845316,42.17198257080613,7.7956876894660665,918,918,33.219026548672566,85.75995575221239,0.706858407079646,40.99319690265491,7.945154368311933,904,904,34.00741525423729,86.71927966101696,0.7266949152542372,41.91686440677968,7.8507718864845435,944,944,32.46465816917729,84.91309385863268,0.7172653534183082,40.18691772885282,8.038729218176908,863,863,31.81323372465315,84.3863393810032,0.7043756670224119,39.6293916755603,8.027536296791883,937,937,2.5930590629577637,347.30079460144043,33.133110748062656,901.4,59,0,Tabu,iteration,36
0,31,42,27,23,31.0,42.0,27.0,23.0,32.26130099228225,85.0297684674752,0.7276736493936052,40.250044101433296,7.951551337600571,907,907,33.4390243902439,86.10864745011087,0.7283813747228381,41.37299334811531,7.876389751576752,902,902,32.95405982905983,85.61431623931624,0.7275641025641025,40.806057692307704,7.921737769061971,936,936,31.15455594002307,83.46828143021915,0.6908881199538639,38.76186851211074,8.185854688567895,867,867,30.76451612903226,83.2741935483871,0.6870967741935484,38.47610752688175,8.12215978762946,930,930,2.6010539531707764,355.08995485305786,32.11469145612826,901.4,59,0,Tabu,iteration,37
0,31,42,27,21,31.0,42.0,27.0,23.0,32.21988950276243,85.01325966850828,0.7337016574585635,40.24687292817685,7.9545275586834965,905,905,32.236607142857146,84.92410714285714,0.7287946428571429,40.13987723214287,7.952409744350094,896,896,31.89044038668099,84.52631578947368,0.7078410311493019,39.725392051557456,8.018317983759195,931,931,32.48607888631091,84.98723897911833,0.703016241299304,40.280870069605555,8.04376519058726,862,862,32.16504854368932,84.78856526429342,0.7173678532901834,40.0026968716289,8.022545110643327,927,927,2.5890743732452393,365.5210497379303,32.19961289246016,901.4,59,0,Tabu,iteration,38
0,31,42,25,21,31.0,42.0,25.0,21.0,31.84828349944629,84.48172757475083,0.717607973421927,39.71393133997783,8.030733502483884,903,903,30.971910112359552,83.52247191011236,0.7,38.70817977528093,8.10617102492967,890,890,32.46871686108165,85.23541887592789,0.7232237539766702,40.441601272534406,7.950090936762399,943,943,33.50891795481569,85.89417360285374,0.6896551724137931,41.159346016646836,7.9462653379590495,841,841,31.4010989010989,83.9076923076923,0.7032967032967034,39.13791208791213,8.07542979103872,910,910,2.620988607406616,375.91424036026,32.03978546576042,901.4,59,0,Tabu,iteration,39
0,31,42,23,21,31.0,42.0,23.0,21.0,30.574115044247787,83.04424778761062,0.6946902654867256,38.26274336283183,8.17489504758614,904,904,31.34272829763247,83.78128523111612,0.6978579481397971,39.025084554678685,8.089829078849132,887,887,30.9394261424017,83.5260361317747,0.7003188097768331,38.73119022316684,8.096098346703558,941,941,32.279236276849645,84.58830548926014,0.6992840095465394,39.851897374701636,8.02561317718123,838,838,31.293598233995585,83.72626931567329,0.7097130242825607,38.957174392936,8.08626287855296,906,906,2.475376844406128,383.5478193759918,31.285820799025437,901.4,59,0,Tabu,iteration,40
0,30,42,23,21,31.0,42.0,23.0,21.0,30.495642701525053,82.9041394335512,0.6840958605664488,38.13020697167761,8.158553982608593,918,918,30.807606263982102,83.21140939597315,0.703579418344519,38.43996644295303,8.133527114264222,894,894,31.48468848996832,84.01900739176347,0.6990496304118268,39.22828933474132,8.057440365028004,947,947,32.91990577149588,85.40871613663133,0.7208480565371025,40.67407538280331,7.915766952777661,849,849,31.28835690968444,83.75516866158868,0.7018498367791077,39.00331882480952,8.066424952673007,919,919,2.5880703926086426,393.76946926116943,31.399240027331153,901.4,59,0,Tabu,iteration,41
0,30,42,23,20,31.0,42.0,23.0,21.0,31.178924259055982,83.63995609220636,0.7025246981339188,38.91079034028539,8.089827472772269,911,911,30.770345596432552,83.22408026755853,0.7023411371237458,38.43225195094756,8.131763401990145,897,897,31.175718849840255,83.67199148029819,0.691160809371672,38.86797657082008,8.065777378385413,939,939,32.69764705882353,85.23411764705882,0.7294117647058823,40.48216470588234,7.899970491472231,850,850,31.076335877862597,83.49836423118866,0.7131952017448201,38.71559432933478,8.093301216685903,917,917,2.600043773651123,401.6444022655487,31.379794328402983,901.4,59,0,Tabu,iteration,42
0,30,43,23,20,31.0,42.0,23.0,21.0,30.420937840785168,82.79934569247547,0.6848418756815703,38.03095965103602,8.174900015902129,917,917,30.954087346024636,83.38073908174692,0.7066069428891377,38.62889137737966,8.118628948322042,893,893,31.848101265822784,84.43459915611814,0.7025316455696202,39.6251371308017,8.02000989532057,948,948,33.0,85.48463356973996,0.7198581560283688,40.75308510638297,7.911506582343005,846,846,31.583333333333332,84.02850877192982,0.7017543859649122,39.28966008771932,8.062875531668833,912,912,2.593055009841919,412.0156590938568,31.561291957193184,901.4,59,0,Tabu,iteration,43
