,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,36,35,40,36.0,36.0,35.0,39.0,38.71055179090029,92.16263310745401,0.6902226524685382,47.27439496611807,7.676905438994945,1033,1033,37.696266397578206,91.14934409687184,0.7114026236125126,46.18808274470238,7.6869074718491515,991,991,38.50049554013875,91.94747274529237,0.7195242814667988,47.00464816650146,7.594335384364229,1009,1009,37.766597510373444,91.15145228215768,0.7126556016597511,46.285093360995916,7.642118522223261,964,964,38.96744659206511,92.4587995930824,0.7253306205493387,47.54472024415055,7.559292174894572,983,983,2.7322146892547607,100.48993182182312,38.32827156621116,991.4,41,0,Tabu,iteration,10
0,36,36,36,40,36.0,36.0,35.0,39.0,38.34559535333979,91.78799612778316,0.7047434656340755,46.91733785091964,7.6831269634196,1033,1033,38.41792547834844,91.93957703927492,0.7321248741188319,46.97723061430007,7.607018019238957,993,993,37.91179385530228,91.2794846382557,0.7145688800792864,46.34741328047573,7.6442826032158555,1009,1009,38.76136363636363,92.30681818181819,0.7252066115702479,47.403543388429746,7.536366619393805,968,968,40.365754812563324,93.90577507598785,0.7304964539007093,48.980699088145926,7.465680455141134,987,987,2.7178072929382324,111.3298671245575,38.76048662718349,991.4,41,0,Tabu,iteration,11
0,36,36,36,38,36.0,36.0,35.0,39.0,39.455165692007796,92.74561403508773,0.695906432748538,47.88334307992205,7.627232956455375,1026,1026,38.84848484848485,92.26262626262626,0.7111111111111111,47.2942727272728,7.608125669185485,990,990,38.42189054726368,91.85273631840796,0.7154228855721393,46.913592039800996,7.614652959339131,1005,1005,37.08029197080292,90.41397288842545,0.7184567257559958,45.53712200208554,7.705167375051932,959,959,37.22267620020429,90.64044943820225,0.7139938712972421,45.726404494381995,7.6654843234071715,979,979,2.6726481914520264,119.47451758384705,38.20570185175271,991.4,41,0,Tabu,iteration,12
0,36,35,36,38,36.0,36.0,35.0,39.0,40.03522504892368,93.47358121330724,0.7152641878669276,48.582074363992156,7.532098959818108,1022,1022,38.979818365287585,92.33198789101917,0.715438950554995,47.37726538849647,7.604122780267702,991,991,40.42063492063492,94.07242063492063,0.7450396825396826,49.12373015873017,7.446883166440574,1008,1008,36.63256784968685,89.94780793319416,0.7129436325678496,45.08377870563677,7.733162879687568,958,958,37.093591047812815,90.50661241098678,0.7080366225839267,45.620579857578875,7.676354370056847,983,983,2.7213356494903564,124.92888498306274,38.632367446469175,991.4,41,0,Tabu,iteration,13
0,35,35,36,38,36.0,36.0,35.0,39.0,40.654033041788146,94.1827016520894,0.7259475218658892,49.26632653061223,7.461093150085299,1029,1029,38.321608040201006,91.66231155778894,0.7115577889447237,46.697025125628066,7.646275629380767,995,995,41.01282051282051,94.87869822485207,0.7455621301775148,49.89734714003938,7.3426284700247075,1014,1014,37.90654205607477,91.43302180685359,0.7165109034267912,46.5256490134994,7.600112588938822,963,963,36.66361788617886,90.07113821138212,0.7113821138211383,45.15042682926834,7.694824766781746,984,984,2.690384864807129,133.0156352519989,38.911724307412655,991.4,41,0,Tabu,iteration,14
0,37,35,36,38,37.0,35.0,36.0,38.0,39.05170731707317,92.42243902439024,0.6995121951219512,47.545014634146284,7.646393963246355,1025,1025,38.858442871587464,92.26491405460061,0.7087967644084934,47.29730030333664,7.611414934467802,989,989,38.594621513944226,92.10458167330677,0.7151394422310757,47.14556772908363,7.5962978449317236,1004,1004,37.11795407098121,90.42693110647181,0.7181628392484343,45.54439457202505,7.706613934868694,958,958,37.05510204081633,90.41122448979591,0.7112244897959183,45.508051020408125,7.690126206946616,980,980,2.7403008937835693,143.82857608795166,38.13556556288048,991.4,41,0,Tabu,iteration,15
0,37,35,37,38,37.0,35.0,36.0,38.0,38.980601357904945,92.44519883608147,0.6964112512124151,47.57167798254124,7.6523388690862175,1031,1031,37.637007077856424,91.05864509605662,0.717896865520728,46.105207280080975,7.684816218573143,989,989,37.89009900990099,91.33069306930693,0.7128712871287128,46.40025742574258,7.635155546088473,1010,1010,37.70630816959669,91.1023784901758,0.717683557394002,46.208355739400226,7.639256344070446,967,967,39.36788617886179,92.89329268292683,0.7276422764227642,47.97554878048784,7.515421437121381,984,984,2.7221665382385254,152.07379841804504,38.31638035882417,991.4,41,0,Tabu,iteration,16
0,37,34,37,38,37.0,35.0,36.0,38.0,39.33723196881092,92.66764132553607,0.6998050682261209,47.795769980506776,7.6343733641663505,1026,1026,38.83720930232558,92.22446916076845,0.7087967644084934,47.25379170879671,7.614488984500723,989,989,39.07057654075547,92.59542743538768,0.7206759443339961,47.637455268389616,7.571041119156743,1006,1006,36.92275574112735,90.25052192066806,0.7192066805845512,45.37003131524009,7.7153310860364614,958,958,37.26762002042901,90.6996935648621,0.7160367722165475,45.78392236976507,7.665068419948639,979,979,2.6978225708007812,162.76283860206604,38.28707871468966,991.4,41,0,Tabu,iteration,17
0,37,34,38,38,37.0,35.0,36.0,38.0,38.824442289039766,92.25412221144519,0.6954413191076625,47.3863724539282,7.66688264769771,1031,1031,37.65625,91.09375,0.7116935483870968,46.133629032258106,7.684335067810897,992,992,38.12896825396825,91.63888888888889,0.7132936507936508,46.71327380952381,7.620165958323571,1008,1008,37.516028955532576,90.91933815925543,0.7166494312306101,46.026732161323615,7.655017870139802,967,967,39.5010183299389,93.0397148676171,0.7291242362525459,48.122576374745464,7.506658342291706,982,982,2.6295523643493652,170.8521876335144,38.325341565695894,991.4,41,0,Tabu,iteration,18
0,37,32,38,38,37.0,35.0,36.0,38.0,40.35588235294118,93.78529411764706,0.7156862745098039,48.89995098039211,7.507561076484046,1020,1020,38.77171717171717,92.08888888888889,0.7141414141414142,47.1437575757576,7.6242017451494055,990,990,40.21791044776119,93.87064676616916,0.7422885572139304,48.92753233830846,7.46461903100174,1005,1005,36.81465968586387,90.08272251308901,0.7130890052356021,45.21410471204193,7.724181451049288,955,955,36.99184505606524,90.39857288481141,0.7064220183486238,45.50897043832824,7.686800356277806,981,981,2.6180126667022705,178.9548418521881,38.63040294286973,991.4,41,0,Tabu,iteration,19
0,38,32,38,38,37.0,35.0,36.0,38.0,39.458536585365856,92.84682926829268,0.6985365853658536,47.96579512195117,7.618738077980081,1025,1025,38.67138523761375,92.0273003033367,0.7067745197168858,47.05009100101107,7.631027692510611,989,989,39.806163021868784,93.3727634194831,0.7266401590457257,48.4241153081511,7.5259653884858135,1006,1006,37.069937369519835,90.41127348643006,0.7129436325678496,45.52616910229646,7.7063948773948425,958,958,37.147239263803684,90.55828220858896,0.7137014314928425,45.63503067484665,7.681425198610832,978,978,2.6845626831054688,189.7993447780609,38.430652295634374,991.4,41,0,Tabu,iteration,20
0,38,31,38,38,37.0,35.0,36.0,38.0,40.22080471050049,93.70559371933268,0.7124631992149166,48.809627085377755,7.525572627282504,1019,1019,38.67542972699697,92.01820020222446,0.7108190091001011,47.06401415571287,7.630373070311167,989,989,40.243270189431705,93.85244267198405,0.7417746759720838,48.90329012961113,7.4713897111414465,1003,1003,36.95487932843652,90.28331584470095,0.7145855194123819,45.41364113326347,7.709285155536405,953,953,37.07244897959184,90.46020408163265,0.7061224489795919,45.55548979591833,7.689513735295609,980,980,2.647221088409424,200.6476185321808,38.63336658699151,991.4,41,0,Tabu,iteration,21
0,38,31,38,39,37.0,35.0,36.0,38.0,39.65560975609756,92.98243902439025,0.7004878048780487,48.1116292682927,7.61425511594842,1025,1025,38.377148634984835,91.7108190091001,0.7057633973710818,46.72801820020228,7.656412128458081,989,989,39.98804780876494,93.54183266932272,0.7270916334661355,48.58331673306775,7.52353001372963,1004,1004,36.95402298850575,90.3030303030303,0.7147335423197492,45.4243991640543,7.714409281099339,957,957,36.958034800409415,90.28147389969294,0.7103377686796315,45.37117707267143,7.699777552041853,977,977,2.7406256198883057,211.5400412082672,38.3865727977525,991.4,41,0,Tabu,iteration,22
0,38,31,38,41,37.0,35.0,36.0,38.0,38.11508704061895,91.50773694390716,0.7001934235976789,46.62628626692455,7.720459892978336,1034,1034,37.94843276036401,91.46511627906976,0.7229524772497472,46.50785642062693,7.648329418964743,989,989,38.25099206349206,91.70932539682539,0.7172619047619048,46.76282738095236,7.637076969303557,1008,1008,37.81695966907963,91.15615305067219,0.717683557394002,46.27078593588419,7.628792158738339,967,967,39.725152129817445,93.3002028397566,0.72920892494929,48.3850304259634,7.508042008938847,986,986,2.628708839416504,222.1977984905243,38.37132473267442,991.4,41,0,Tabu,iteration,23
0,38,31,38,40,38.0,31.0,38.0,40.0,38.57142857142857,91.96307094266278,0.6861030126336248,47.089543245869784,7.699846503900574,1029,1029,37.03834510595358,90.3673057517659,0.7124117053481333,45.40091826437938,7.748321601672975,991,991,38.699106256206555,92.26415094339623,0.7169811320754716,47.3160575968222,7.607508084319395,1007,1007,37.23547717842324,90.5746887966805,0.7095435684647303,45.689325726141064,7.687298497572449,964,964,39.0194075587334,92.46169560776302,0.7242083758937692,47.55749744637378,7.5566090478583945,979,979,2.707943916320801,233.09706687927246,38.11275293414907,991.4,41,0,Tabu,iteration,24
0,36,31,38,40,38.0,31.0,38.0,40.0,40.779843444227005,94.33953033268102,0.7201565557729941,49.44176125244618,7.477532548274121,1022,1022,38.63773965691221,91.89505549949546,0.7114026236125126,46.923430877901055,7.642787565958151,991,991,40.14910536779324,93.74155069582505,0.7385685884691849,48.800656063618334,7.480143647768698,1006,1006,36.13179916317991,89.43619246861925,0.7112970711297071,44.55357740585766,7.768504125712541,956,956,36.828077314343844,90.1353001017294,0.7049847405900305,45.23986775178025,7.714321998409874,983,983,2.7503581047058105,241.12736797332764,38.50531298929125,991.4,41,0,Tabu,iteration,25
0,37,31,38,40,37.0,31.0,38.0,40.0,39.21951219512195,92.52195121951219,0.697560975609756,47.63848780487797,7.649353953797477,1025,1025,38.116279069767444,91.33771486349848,0.7067745197168858,46.371132457027315,7.684466787746859,989,989,39.636454183266935,93.19521912350598,0.7201195219123506,48.2453784860558,7.549685419735242,1004,1004,36.65549738219895,89.9958115183246,0.7162303664921466,45.099130890052365,7.738669416969915,955,955,36.59979529170931,89.94779938587513,0.706243602865916,45.03098259979526,7.725540946702764,977,977,2.7118778228759766,251.9774534702301,38.04550762441292,991.4,41,0,Tabu,iteration,26
0,37,32,38,40,37.0,31.0,38.0,40.0,38.35471331389699,91.77453838678329,0.6890184645286687,46.88019436345965,7.709477635301117,1029,1029,37.3380423814329,90.71241170534813,0.7083753784056509,45.76630676084754,7.720975440913513,991,991,38.39186507936508,91.91369047619048,0.7152777777777778,46.96579365079364,7.625292161555286,1008,1008,37.33921161825726,90.69917012448133,0.7105809128630706,45.828900414937735,7.6714897831727855,964,964,38.92966360856269,92.3914373088685,0.72579001019368,47.491335372069265,7.559811885215723,981,981,2.7375247478485107,262.81529784202576,38.07069920030298,991.4,41,0,Tabu,iteration,27
0,37,32,38,42,37.0,31.0,38.0,40.0,38.72222222222222,92.25243664717348,0.7115009746588694,47.36393762183233,7.637012211624043,1026,1026,37.75252525252525,91.26666666666667,0.7272727272727273,46.29865656565657,7.646585633628053,990,990,39.25615763546798,92.71527093596059,0.7241379310344828,47.785615763546815,7.5485780757382255,1015,1015,38.96900826446281,92.43595041322314,0.7262396694214877,47.51563016528928,7.528045409638666,968,968,40.03846153846154,93.6002024291498,0.7246963562753036,48.6986639676114,7.5077443100663865,988,988,2.7461397647857666,271.0094196796417,38.94767498262796,991.4,41,0,Tabu,iteration,28
0,37,32,39,42,37.0,31.0,38.0,40.0,38.16553727008713,91.75024201355276,0.7086156824782188,46.85507260406581,7.663548024584783,1033,1033,39.091091091091094,92.61761761761761,0.7387387387387387,47.689229229229205,7.540533309618491,999,999,41.05294117647059,94.72156862745098,0.7382352941176471,49.75670588235287,7.418324588265375,1020,1020,39.8150826446281,93.51446280991736,0.7386363636363636,48.5636983471074,7.446321083862509,968,968,39.62828282828283,93.11111111111111,0.7161616161616161,48.16906060606072,7.546678095682932,990,990,2.669257879257202,281.8893744945526,39.55058700211195,991.4,41,0,Tabu,iteration,29
0,35,32,39,42,37.0,31.0,38.0,40.0,38.469052224371374,91.88974854932302,0.6963249516441006,47.01486460348167,7.693578641004329,1034,1034,37.69191919191919,91.0969696969697,0.7262626262626263,46.13400000000003,7.682222582163034,990,990,38.09722222222222,91.49107142857143,0.7152777777777778,46.559603174603154,7.652282696364898,1008,1008,37.58841778697001,91.02688728024819,0.7207859358841778,46.1102481902792,7.634039749651959,967,967,39.90345528455285,93.494918699187,0.7245934959349594,48.588780487804804,7.498956717796508,984,984,2.6848511695861816,292.87288093566895,38.35001334200713,991.4,41,0,Tabu,iteration,30
0,33,32,39,42,33.0,32.0,39.0,42.0,39.348973607038126,92.71945259042033,0.6989247311827957,47.83402737047901,7.632223104961716,1023,1023,37.42366026289181,90.59959555106168,0.7017189079878665,45.63817997977756,7.738359640274108,989,989,39.70348258706468,93.22686567164179,0.7283582089552239,48.29600000000007,7.526792923883243,1005,1005,36.15271966527197,89.43723849372385,0.7071129707112971,44.54968619246854,7.770968798762095,956,956,36.90091930541369,90.32482124616956,0.7170582226762002,45.428998978549586,7.685362590162645,979,979,2.7186288833618164,303.77957105636597,37.90595108553605,991.4,41,0,Tabu,iteration,31
0,34,32,39,42,33.0,32.0,39.0,42.0,38.59378036929057,91.92808551992225,0.6822157434402333,47.07417881438287,7.706385579165698,1029,1029,37.76518218623482,91.21255060728745,0.7004048582995951,46.239321862348234,7.681491006549531,988,988,39.515841584158416,93.07425742574257,0.7217821782178218,48.13612871287123,7.544256143921989,1010,1010,37.06120331950208,90.38174273858921,0.7074688796680498,45.51015560165974,7.6996796427254806,964,964,38.50663942798774,91.97752808988764,0.7221654749744637,47.05399387129725,7.582043763355945,979,979,2.7592079639434814,314.72604727745056,38.28852937743473,991.4,41,0,Tabu,iteration,32
0,34,33,39,42,33.0,32.0,39.0,42.0,38.492263056092845,91.9100580270793,0.7011605415860735,47.04238878143126,7.689780441352952,1034,1034,37.596562184024265,91.03741152679474,0.7249747219413549,46.08045500505559,7.686896110963609,989,989,38.04261645193261,91.44995044598612,0.7106045589692765,46.53339940535191,7.657101543767023,1009,1009,37.46432264736298,90.81282316442606,0.7197518097207859,45.909720785935946,7.6528362622200445,967,967,39.91971544715447,93.46544715447155,0.7225609756097561,48.55714430894309,7.500853609476274,984,984,2.7446482181549072,325.6002027988434,38.30309595731344,991.4,41,0,Tabu,iteration,33
0,34,33,37,42,33.0,32.0,39.0,42.0,39.295788442703234,92.62487757100881,0.6973555337904016,47.76061704211566,7.633561680093872,1021,1021,37.8836032388664,91.17611336032388,0.7074898785425101,46.189595141700494,7.698136957776108,988,988,39.759720837487535,93.28315054835494,0.7258225324027916,48.346291126620144,7.527450244237355,1003,1003,36.85026178010471,90.1151832460733,0.7141361256544503,45.22489005235609,7.729008394155654,955,955,37.07684426229508,90.54610655737704,0.7151639344262295,45.62945696721317,7.674831492885776,976,976,2.6835646629333496,336.5294406414032,38.17324371229139,991.4,41,0,Tabu,iteration,34
0,34,33,37,43,33.0,32.0,39.0,42.0,38.014591439688715,91.23929961089495,0.6789883268482491,46.37744163424125,7.758406835740227,1028,1028,37.627906976744185,91.04752275025278,0.6996966632962589,46.078675429727014,7.701448523486034,989,989,39.44400396432111,93.04658077304262,0.7185332011892963,48.10020812685828,7.547743400714701,1009,1009,36.878630705394194,90.10269709543569,0.7085062240663901,45.219917012448136,7.726107611410845,964,964,38.17857142857143,91.59897959183674,0.7163265306122449,46.68655102040822,7.6155944803535025,980,980,2.6387367248535156,347.2295045852661,38.02874090294392,991.4,41,0,Tabu,iteration,35
0,34,33,37,44,33.0,32.0,39.0,42.0,38.370406189555126,91.79303675048357,0.6972920696324951,46.91937137330756,7.703047025317551,1034,1034,37.58240647118301,91.05763397371082,0.7209302325581395,46.10304347826091,7.691891443497073,989,989,37.95238095238095,91.28075396825396,0.7073412698412699,46.35644841269838,7.675147742930836,1008,1008,37.32471561530507,90.63598759048604,0.7156153050672182,45.72635987590488,7.677421723900059,967,967,40.001019367991844,93.50968399592253,0.7308868501529052,48.600428134556545,7.499587868448947,981,981,2.5984718799591064,358.08999729156494,38.2461857192832,991.4,41,0,Tabu,iteration,36
0,33,33,37,44,33.0,32.0,39.0,42.0,38.46692607003891,91.77918287937743,0.683852140077821,46.907461089494184,7.7141848472657415,1028,1028,37.69635627530364,91.07692307692308,0.6963562753036437,46.11296558704456,7.69333864875501,988,988,39.3,92.82376237623762,0.7178217821782178,47.87203960396042,7.5700133092888136,1010,1010,36.651090342679126,89.90758047767393,0.7061266874350987,45.027538940809976,7.7454135392421986,963,963,37.86196319018405,91.19836400817996,0.7157464212678937,46.2924130879346,7.6426728303904,978,978,2.6693217754364014,366.1373336315155,37.99526717564114,991.4,41,0,Tabu,iteration,37
0,33,33,35,44,33.0,32.0,39.0,42.0,40.609375,94.0771484375,0.720703125,49.19154296875,7.484248517877446,1024,1024,38.3087790110999,91.61957618567104,0.7043390514631686,46.65540867810298,7.660472818089341,991,991,40.07715133531157,93.79228486646885,0.7368941641938674,48.79536102868446,7.4677471566206695,1011,1011,36.798538622129435,90.16910229645094,0.7035490605427975,45.27863256784971,7.718894370695043,958,958,36.30395136778115,89.54913880445795,0.6970618034447822,44.63174265450863,7.763786639018648,987,987,2.7307722568511963,371.5913782119751,38.419559067264416,991.4,41,0,Tabu,iteration,38
0,33,32,35,44,33.0,32.0,39.0,42.0,39.942718446601944,93.41067961165048,0.7135922330097088,48.50751456310675,7.521426643816714,1030,1030,38.324974924774324,91.64393179538615,0.7021063189568706,46.6905717151455,7.658738087454422,997,997,40.79545454545455,94.56620553359684,0.7351778656126482,49.57729249011857,7.371112792570403,1012,1012,37.2006237006237,90.62058212058211,0.7068607068607069,45.72496881496888,7.692672918867206,962,962,36.33975659229209,89.55172413793103,0.704868154158215,44.61996957403653,7.762689485066392,986,986,2.6124110221862793,382.36339497566223,38.52070564194933,991.4,41,0,Tabu,iteration,39
0,33,32,35,46,33.0,32.0,39.0,42.0,39.25048923679061,92.63111545988258,0.6996086105675147,47.73443248532288,7.641633450287371,1022,1022,37.45694022289767,90.65653495440729,0.6960486322188449,45.69271529888552,7.74758514934635,987,987,39.637088733798606,93.13659022931206,0.7258225324027916,48.18707876370887,7.55354998743822,1003,1003,36.5104821802935,89.77882599580713,0.7148846960167715,44.909905660377326,7.756175409539161,954,954,36.763803680981596,90.11042944785277,0.7034764826175869,45.20191206543973,7.7220732456728625,978,978,2.661900281906128,393.20379877090454,37.9237608109524,991.4,41,0,Tabu,iteration,40
0,33,32,39,42,,,,,39.348973607038126,92.71945259042033,0.6989247311827957,47.83402737047901,7.632223104961716,1023,1023,37.42366026289181,90.59959555106168,0.7017189079878665,45.63817997977756,7.738359640274108,989,989,39.70348258706468,93.22686567164179,0.7283582089552239,48.29600000000007,7.526792923883243,1005,1005,36.15271966527197,89.43723849372385,0.7071129707112971,44.54968619246854,7.770968798762095,956,956,36.90091930541369,90.32482124616956,0.7170582226762002,45.428998978549586,7.685362590162645,979,979,2.7186288833618164,403.95835542678833,37.90595108553605,991.4,41,0,Tabu,best,
