,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,33,40,37.0,37.0,33.0,40.0,43.45516717325228,97.1048632218845,0.7591185410334347,52.19267477203646,7.28371195713386,1316,1316,41.808461538461536,95.50615384615385,0.7630769230769231,50.56335384615384,7.36252318495461,1300,1300,40.40574374079529,94.22238586156112,0.7687776141384389,49.21779823269517,7.406741242175595,1358,1358,43.26357199055862,96.96538158929977,0.7686860739575138,51.99322580645166,7.270778202442204,1271,1271,44.57573415765069,98.41499227202473,0.7882534775888718,53.43712519319937,7.103107975852905,1294,1294,3.2692534923553467,117.37605047225952,42.701735720143674,1266.0,54,0,Tabu,iteration,10
0,37,37,33,38,37.0,37.0,33.0,38.0,43.97553516819572,97.57415902140673,0.7798165137614679,52.642912844036715,7.194914864184146,1308,1308,42.69111969111969,96.35057915057915,0.7675675675675676,51.40149806949804,7.284941479098888,1295,1295,41.04635761589404,94.81015452538631,0.7586460632818248,49.81054451802787,7.3972391564819695,1359,1359,42.78050713153724,96.40887480190175,0.7805071315372425,51.43527733755955,7.272109915063299,1262,1262,42.95208655332303,96.7047913446677,0.7882534775888718,51.75369397217932,7.203205841782933,1294,1294,3.293189764022827,127.04878377914429,42.68912123201394,1266.0,54,0,Tabu,iteration,11
0,37,37,32,38,37.0,37.0,32.0,38.0,44.03734756097561,97.75076219512195,0.7782012195121951,52.794451219512126,7.163959592167175,1312,1312,42.29598145285935,96.01854714064915,0.7642967542503863,51.06712519319936,7.318090133114697,1294,1294,42.22328666175387,95.9734708916728,0.7730287398673544,50.98368459837882,7.307550145472696,1357,1357,42.3664546899841,96.2106518282989,0.7710651828298887,51.22107313195547,7.26013628831145,1258,1258,41.52668213457076,95.35653518948183,0.7803557617942769,50.407084300077415,7.291139783141958,1293,1293,3.093719005584717,139.9815800189972,42.48995050002874,1266.0,54,0,Tabu,iteration,12
0,37,37,31,38,37.0,37.0,31.0,38.0,43.78680981595092,97.49079754601227,0.7845092024539877,52.54075153374233,7.157841073788558,1304,1304,41.35658914728682,94.75736434108528,0.751937984496124,49.814627906976746,7.428830189487716,1290,1290,42.076183431952664,95.9008875739645,0.7655325443786982,50.907892011834264,7.29239081183599,1352,1352,42.0687450039968,95.72821742605915,0.7665867306155076,50.760191846522744,7.293439521599782,1251,1251,40.61472868217054,94.28527131782946,0.7697674418604651,49.32841860465121,7.381061879760342,1290,1290,3.25628662109375,152.9490864276886,41.980611216271555,1266.0,54,0,Tabu,iteration,13
0,37,37,30,38,37.0,37.0,30.0,38.0,42.73204633204633,96.51891891891891,0.7907335907335907,51.56762162162153,7.215915948919189,1295,1295,41.98757763975155,95.47437888198758,0.7554347826086957,50.54609472049689,7.369888674118642,1288,1288,42.84563758389262,96.72334079045488,0.790454884414616,51.74807606263984,7.232860357495343,1341,1341,41.35967741935484,95.07822580645161,0.7693548387096775,50.10683870967743,7.3244765052957765,1240,1240,40.201248049922,93.81357254290171,0.7620904836193447,48.87971138845556,7.41661324002133,1282,1282,3.187459945678711,165.89544129371643,41.82523740499347,1266.0,54,0,Tabu,iteration,14
0,37,35,30,38,37.0,35.0,30.0,38.0,40.91300940438872,94.67398119122257,0.7695924764890282,49.70754702194362,7.335549619114631,1276,1276,41.62850280224179,95.3706965572458,0.767013610888711,50.421617293835006,7.32392111391738,1249,1249,40.42322383498854,94.20550038197096,0.758594346829641,49.201207028265856,7.45035102872188,1309,1309,38.95458298926507,92.51197357555739,0.7563996696944674,47.51738232865395,7.507141889579888,1211,1211,39.06816359262229,92.60144346431436,0.7441860465116279,47.64287890938253,7.530865840798836,1247,1247,3.1954197883605957,178.90958714485168,40.19749652470128,1266.0,54,0,Tabu,iteration,15
0,36,35,30,38,37.0,35.0,30.0,38.0,40.98571428571429,94.79920634920634,0.7825396825396825,49.856484126984164,7.305896020114979,1260,1260,41.96867469879518,95.72208835341365,0.7751004016064257,50.749461847389526,7.277362729588675,1245,1245,40.72769230769231,94.36,0.7476923076923077,49.37679999999998,7.442341086291189,1300,1300,39.76328903654485,93.28986710963456,0.7574750830564784,48.310465116279126,7.448841081184182,1204,1204,39.221324717285945,92.53069466882067,0.7423263327948304,47.58180129240705,7.544159071902538,1238,1238,3.2333431243896484,191.90882968902588,40.533339009206514,1266.0,54,0,Tabu,iteration,16
0,36,35,28,38,36.0,35.0,28.0,38.0,38.468433359314105,92.02805923616523,0.7591582229150429,47.07081060015586,7.540831196974354,1283,1283,40.64894448788116,94.3064894448788,0.7802971071149335,49.34283815480841,7.349511951348925,1279,1279,41.22263868065967,94.86656671664169,0.7593703148425787,49.87427286356828,7.373498387236986,1334,1334,39.09943411479386,92.51010509296685,0.7655618431689571,47.57078415521418,7.483016512075791,1237,1237,40.90393700787401,94.51968503937007,0.7669291338582677,49.573748031496045,7.372526493089602,1270,1270,3.2427117824554443,204.82864570617676,40.06867753010456,1266.0,54,0,Tabu,iteration,17
0,36,35,28,40,36.0,35.0,28.0,40.0,40.15341812400636,93.90461049284579,0.7734499205087441,48.95007154213034,7.378914088762706,1258,1258,41.6504,95.3248,0.7712,50.37183200000004,7.316684450528663,1250,1250,40.625960061443934,94.178955453149,0.738863287250384,49.19877880184335,7.470662231818342,1302,1302,39.02743142144639,92.43640897755611,0.744804655029094,47.461662510390674,7.5258083481046425,1203,1203,38.46569814366425,91.70056497175142,0.7304277643260694,46.763171912832966,7.623780415325631,1239,1239,3.26227068901062,217.81509685516357,39.98458155011218,1266.0,54,0,Tabu,iteration,18
0,36,35,28,41,36.0,35.0,28.0,41.0,39.8313539192399,93.52969121140143,0.7616785431512272,48.58129057798895,7.423968527563061,1263,1263,40.6116035455278,94.36099919419823,0.7542304593070105,49.38337630942787,7.410367837705973,1241,1241,39.566923076923075,93.19923076923077,0.74,48.1956846153846,7.536860176837602,1300,1300,37.93661384487073,91.36030025020851,0.7422852376980817,46.36415346121759,7.604376054444366,1199,1199,37.64810330912026,91.04196933010492,0.7304277643260694,46.082154963680416,7.667184970880075,1239,1239,3.142589569091797,230.7890899181366,39.11891953913636,1266.0,54,0,Tabu,iteration,19
0,36,35,27,41,36.0,35.0,28.0,41.0,39.93248610007943,93.59491660047657,0.767275615567911,48.65229547259728,7.410454761885824,1259,1259,41.4264,95.084,0.7688,50.13303999999996,7.345470262315913,1250,1250,40.16884113584037,93.65771297006907,0.7336914811972371,48.6843668457406,7.516688711227857,1303,1303,38.82781456953642,92.20860927152317,0.7417218543046358,47.25548013245031,7.53781051777398,1208,1208,38.1645056726094,91.46677471636953,0.7252836304700162,46.52970016207457,7.645849785923227,1234,1234,3.2233693599700928,243.58883929252625,39.70400949561313,1266.0,54,0,Tabu,iteration,20
0,34,35,27,41,36.0,35.0,28.0,41.0,37.731039874902265,91.16810007818609,0.7490226739640344,46.21299452697424,7.611458969869941,1279,1279,39.89779874213836,93.58176100628931,0.7672955974842768,48.60236635220121,7.397319116553207,1272,1272,40.56015037593985,94.11052631578947,0.7428571428571429,49.12460150375939,7.4352378590131645,1330,1330,38.25995125913891,91.65475223395613,0.7627944760357434,46.70273761169781,7.549947859234948,1231,1231,39.74308300395257,93.24347826086957,0.7596837944664032,48.274063241106695,7.471122762608618,1265,1265,3.1226437091827393,252.89493489265442,39.238404651214395,1266.0,54,0,Tabu,iteration,21
0,34,35,26,41,34.0,35.0,26.0,41.0,36.58156028368794,89.77383766745469,0.7257683215130024,44.82916469661145,7.726984618048194,1269,1269,38.204275534441805,91.6848772763262,0.7577197149643705,46.71336500395887,7.5496798571451444,1263,1263,40.5622641509434,94.15622641509434,0.7494339622641509,49.161079245283005,7.410392113545983,1325,1325,38.789043336058874,92.20032706459526,0.7620605069501226,47.27049059689288,7.503143086491623,1223,1223,39.02142857142857,92.5,0.7531746031746032,47.531071428571344,7.528860891049315,1260,1260,3.2333486080169678,262.6179168224335,38.63171437531212,1266.0,54,0,Tabu,iteration,22
0,34,35,25,41,34.0,35.0,26.0,41.0,37.375394321766564,90.65772870662461,0.7334384858044164,45.708099369085204,7.651004175598792,1268,1268,38.282884310618066,91.82488114104596,0.7599049128367671,46.85919175911252,7.52157567711678,1262,1262,39.72432024169184,93.25,0.7522658610271903,48.275234138972834,7.448275629950214,1324,1324,38.52571428571429,91.84897959183674,0.76,46.92154285714287,7.533094133725369,1225,1225,39.92789223454834,93.39144215530904,0.7591125198098256,48.45058637083995,7.4459788396328985,1262,1262,3.2253966331481934,275.4754822254181,38.76724107886781,1266.0,54,0,Tabu,iteration,23
0,34,34,25,41,34.0,34.0,25.0,41.0,37.45425867507886,90.7602523659306,0.7421135646687698,45.794093059936934,7.628830328620113,1268,1268,37.21349206349206,90.72063492063492,0.7595238095238095,45.773261904761895,7.586724105966389,1260,1260,39.48597422289613,93.14101592115239,0.7649734647460197,48.150401819560216,7.409244729655912,1319,1319,37.092985318107665,90.32871125611746,0.7504078303425775,45.36946982055462,7.648250088483003,1226,1226,39.385714285714286,92.9015873015873,0.7563492063492063,47.91673809523813,7.466304338499904,1260,1260,3.083718776702881,285.0120186805725,38.1264849130578,1266.0,54,0,Tabu,iteration,24
0,32,34,25,41,32.0,34.0,25.0,41.0,38.88650793650794,92.35317460317461,0.7753968253968254,47.396595238095216,7.4323471132204055,1260,1260,36.055423594615995,89.43942992874109,0.7608867775138559,44.498733174980195,7.689239251362197,1263,1263,38.03267477203647,91.75759878419453,0.7788753799392097,46.778085106383,7.471937683507401,1316,1316,37.20197044334975,90.58784893267652,0.7586206896551724,45.625821018062425,7.618523145165799,1218,1218,38.34633757961783,91.93391719745223,0.7746815286624203,46.955995222929936,7.471417741046254,1256,1256,3.206447124481201,297.9833390712738,37.704582865225596,1266.0,54,0,Tabu,iteration,25
0,32,34,25,43,32.0,34.0,25.0,43.0,36.99211356466877,90.22712933753944,0.7350157728706624,45.26161671924293,7.669946307144001,1268,1268,36.82805071315372,90.19413629160063,0.7496038034865293,45.228716323296354,7.634309675152497,1262,1262,38.93090356871678,92.60820045558087,0.7668944570994685,47.6341078208048,7.440685215939106,1317,1317,36.1685667752443,89.4128664495114,0.7361563517915309,44.45818403908794,7.724057802737466,1228,1228,38.53296266878475,91.96028594122319,0.749801429706116,46.97908657664807,7.5339818163626,1259,1259,3.245288610458374,310.68731212615967,37.49051945811367,1266.0,54,0,Tabu,iteration,26
0,34,34,25,43,32.0,34.0,25.0,43.0,35.92575039494471,89.1477093206951,0.7227488151658767,44.21378357030014,7.7810249486256255,1266,1266,37.76819620253165,91.21993670886076,0.747626582278481,46.26161392405063,7.605353607533739,1264,1264,39.786415094339624,93.2045283018868,0.7486792452830189,48.21976603773586,7.491475044193945,1325,1325,38.37100737100737,91.72972972972973,0.7526617526617526,46.77561015561014,7.549525789819385,1221,1221,38.66084193804607,92.05321683876092,0.7505957108816521,47.099316918189025,7.57001318775406,1259,1259,3.2114338874816895,320.2148439884186,38.10244220017388,1266.0,54,0,Tabu,iteration,27
0,34,33,25,43,32.0,34.0,25.0,43.0,36.96217494089834,90.18203309692672,0.7249802994483846,45.215082742316795,7.695794738932794,1269,1269,37.39540412044374,90.80744849445325,0.7535657686212361,45.86451664025352,7.601601885638096,1262,1262,39.056732223903175,92.50075642965204,0.7481089258698941,47.519591527987956,7.5069630528257045,1322,1322,37.97066014669927,91.24205378973105,0.7546862265688672,46.3057783211084,7.5833354773381005,1227,1227,39.34099920697859,92.68041237113403,0.7525773195876289,47.72268834258527,7.503057245972163,1261,1261,3.265291213989258,333.18514013290405,38.14519412778462,1266.0,54,0,Tabu,iteration,28
0,34,33,25,45,32.0,34.0,25.0,43.0,36.396062992125984,89.72204724409448,0.7354330708661417,44.774173228346434,7.741351775158264,1270,1270,38.59130434782609,92.13833992094861,0.7494071146245059,47.19180237154146,7.527364775212613,1265,1265,39.440601503759396,92.82857142857142,0.7338345864661654,47.85358646616557,7.540852422608382,1330,1330,36.876633986928105,90.09558823529412,0.7401960784313726,45.162565359477114,7.684371215270878,1224,1224,37.94932699920823,91.2652414885194,0.7403008709422011,46.314584323040386,7.64261521234717,1263,1263,3.162567615509033,342.81140780448914,37.850785965969564,1266.0,54,0,Tabu,iteration,29
0,32,33,25,45,32.0,34.0,25.0,43.0,36.1755905511811,89.33385826771654,0.7149606299212599,44.380622047244096,7.766386047515237,1270,1270,37.25928853754941,90.69644268774704,0.7573122529644268,45.72531225296445,7.61942601668761,1265,1265,38.448484848484846,91.88484848484849,0.7492424242424243,46.88503787878785,7.553781816215555,1320,1320,37.24694376528117,90.42624286878565,0.7432762836185819,45.50181744091272,7.658694782707255,1227,1227,38.534441805225654,91.88915281076801,0.7498020585906572,46.92718131433101,7.571056582298226,1263,1263,3.2114064693450928,352.3858151435852,37.53294990154444,1266.0,54,0,Tabu,iteration,30
0,30,33,25,45,30.0,33.0,25.0,45.0,37.34892942109437,90.67565424266455,0.746233148295004,45.70508326724827,7.608434218309782,1261,1261,35.382165605095544,88.73407643312102,0.7484076433121019,43.76739649681535,7.762512408847465,1256,1256,37.0144596651446,90.53424657534246,0.7579908675799086,45.534406392694024,7.586582152104949,1314,1314,36.86863711001642,90.16912972085386,0.7454844006568144,45.20396551724138,7.657654220324061,1218,1218,37.23003194888179,90.67012779552715,0.7531948881789138,45.68132587859425,7.604982288140963,1252,1252,3.1674952507019043,364.71280002593994,36.76884475004654,1266.0,54,0,Tabu,iteration,31
0,30,33,24,45,30.0,33.0,24.0,45.0,37.38650793650794,90.74444444444444,0.753968253968254,45.78692857142861,7.56048649921483,1260,1260,34.703791469194314,88.02843601895735,0.7496050552922591,43.07523696682462,7.809798944023694,1266,1266,36.54600760456274,90.04182509505704,0.7612167300380228,45.05883650190109,7.612383432186302,1315,1315,36.10974610974611,89.28337428337429,0.737919737919738,44.32349713349708,7.737637748058163,1221,1221,37.43447180301827,90.95710881652104,0.7633042096902304,45.98492454328823,7.557429099451035,1259,1259,3.1824216842651367,377.51844239234924,36.436104984605876,1266.0,54,0,Tabu,iteration,32
0,28,33,24,45,28.0,33.0,24.0,45.0,35.57371794871795,88.99198717948718,0.7548076923076923,44.04532051282045,7.662628064031828,1248,1248,34.9688995215311,88.18341307814993,0.7328548644338118,43.240813397129266,7.839351508289476,1254,1254,36.385560675883255,89.96927803379417,0.7703533026113671,44.97231182795701,7.613633619906204,1302,1302,34.419732441471574,87.4866220735786,0.7316053511705686,42.5382525083612,7.860396135769867,1196,1196,35.203539823008846,88.64360418342719,0.7473853580048271,43.6413515687852,7.731584141366011,1243,1243,3.1874423027038574,390.3121781349182,35.31029008212254,1266.0,54,0,Tabu,iteration,33
0,28,33,22,45,28.0,33.0,22.0,45.0,34.21290322580645,87.51774193548387,0.7435483870967742,42.578629032258064,7.79679406679906,1240,1240,34.58145161290322,87.65080645161291,0.7193548387096774,42.703806451612884,7.894456202751711,1240,1240,35.6219797349961,89.141075604053,0.7661730319563523,44.1722291504287,7.677797304586719,1283,1283,34.68434343434343,87.89562289562289,0.7441077441077442,42.9234006734007,7.790377519520032,1188,1188,33.431372549019606,86.64297385620915,0.7222222222222222,41.674950980392126,7.892924364616849,1224,1224,3.1545586585998535,399.77964663505554,34.506410111413764,1266.0,54,0,Tabu,iteration,34
0,28,33,20,45,28.0,33.0,20.0,45.0,33.673421667965705,86.91816056118472,0.7373343725643025,41.96630553390497,7.8515117327570545,1283,1283,35.54524180967239,88.7823712948518,0.7386895475819033,43.82771450858028,7.754961761670068,1282,1282,34.31287425149701,87.70733532934132,0.7455089820359282,42.74351796407186,7.7906973598794025,1336,1336,33.36642453591606,86.39951573849879,0.7255851493139629,41.45949959644869,7.928618871939399,1239,1239,32.35949764521193,85.43720565149137,0.7182103610675039,40.476224489795904,7.997940921401098,1274,1274,3.216421127319336,412.44704270362854,33.85149198205262,1266.0,54,0,Tabu,iteration,35
0,28,33,20,46,28.0,33.0,20.0,45.0,33.45511319281811,86.68071818891491,0.741608118657299,41.747041373926635,7.868516977571242,1281,1281,36.11783189316575,89.3401413982718,0.7407698350353495,44.39221523959149,7.734257482503231,1273,1273,34.83948756593821,88.16729464958553,0.760361718161266,43.20040693293142,7.742161068600987,1327,1327,33.52520325203252,86.5609756097561,0.7284552845528456,41.61269918699185,7.903902295436566,1230,1230,33.20849724626279,86.34382376081825,0.7285601888276947,41.388520849724586,7.920846597279512,1271,1271,3.187041997909546,425.05188155174255,34.22922663004348,1266.0,54,0,Tabu,iteration,36
0,28,32,20,46,28.0,32.0,20.0,46.0,33.08028059236165,86.18939984411536,0.7326578332034295,41.24877630553384,7.919954428538076,1283,1283,35.20296643247463,88.32786885245902,0.7298985167837627,43.3712958626073,7.80776384947683,1281,1281,33.61601796407186,86.8690119760479,0.7372754491017964,41.894491017964,7.864775229900579,1336,1336,33.17163577759871,86.15551974214343,0.7203867848509267,41.21409347300563,7.951602116751013,1241,1241,32.07915360501568,85.14576802507837,0.713166144200627,40.172460815047074,8.0278312290793,1276,1276,3.147547721862793,434.4796812534332,33.4300108743045,1266.0,54,0,Tabu,iteration,37
0,28,32,18,46,28.0,32.0,18.0,46.0,31.50625978090767,84.4546165884194,0.702660406885759,39.50406885758996,8.086874329797405,1278,1278,35.11580594679186,88.38575899843505,0.755868544600939,43.44119718309859,7.782384573874295,1278,1278,33.01577761081893,86.18256949661908,0.7280240420736288,41.21601051840727,7.9525364339837985,1331,1331,32.303470540758674,85.22518159806296,0.718321226795803,40.286941081517405,8.046573310055736,1239,1239,32.937893081761004,86.04323899371069,0.7279874213836478,41.08962264150947,7.959133441929477,1272,1272,3.039865016937256,446.8377118110657,32.97584139220762,1266.0,54,0,Tabu,iteration,38
0,28,31,18,46,28.0,31.0,18.0,46.0,30.41581832419734,83.31010180109632,0.6985121378230227,38.35953797963972,8.189063239548364,1277,1277,33.33281004709576,86.45996860282574,0.7315541601255887,41.50138147566716,7.923407251537729,1274,1274,33.092830188679244,86.36075471698113,0.7343396226415094,41.388973584905656,7.908816296761944,1325,1325,31.613268608414238,84.51294498381877,0.7022653721682848,39.536529126213566,8.091988267773589,1236,1236,32.374213836477985,85.54009433962264,0.7224842767295597,40.559088050314465,7.99341344336134,1272,1272,2.938575267791748,458.9477460384369,32.16578820097292,1266.0,54,0,Tabu,iteration,39
0,28,31,18,48,28.0,31.0,18.0,46.0,31.832424006235385,84.88698363211223,0.7139516757599377,39.94015588464536,8.0394752915168,1283,1283,34.346364347146206,87.47615324472244,0.7318217357310399,42.51040656763096,7.894779785006487,1279,1279,32.74307116104869,85.84719101123595,0.7228464419475655,40.894404494382044,7.995626574960308,1335,1335,32.39983844911147,85.32794830371567,0.722940226171244,40.386453957996814,8.04388837482451,1238,1238,31.43003144654088,84.40330188679245,0.7114779874213837,39.45148584905664,8.100441460800607,1272,1272,3.215397357940674,471.652747631073,32.55034588201652,1266.0,54,0,Tabu,iteration,40
0,27,31,18,48,28.0,31.0,18.0,46.0,30.723570869224744,83.5505090054816,0.6883320281910729,38.59153484729842,8.177290046141058,1277,1277,34.01879404855129,87.22787783868442,0.7384494909945184,42.26286609240411,7.8734429909456445,1277,1277,32.859609609609606,85.92942942942943,0.7274774774774775,40.96845345345344,7.98642024136833,1332,1332,31.722491909385113,84.57766990291262,0.7144012944983819,39.61974110032363,8.112846964633649,1236,1236,32.12116443745083,85.19669551534226,0.7136113296616837,40.222651455546824,8.036662757396927,1271,1271,3.1734795570373535,484.0844798088074,32.28912617484432,1266.0,54,0,Tabu,iteration,41
0,27,29,18,48,27.0,29.0,18.0,48.0,30.930817610062892,83.89701257861635,0.6933962264150944,38.94202830188679,8.146883462580654,1272,1272,32.46993670886076,85.58465189873418,0.7246835443037974,40.62566455696195,7.992845876963897,1264,1264,32.424678274034825,85.54277062831189,0.72445117335352,40.58479182437549,7.984369684137426,1321,1321,31.43499591169256,84.30825838103026,0.6991005723630417,39.32887162714637,8.121448843776037,1223,1223,31.15341812400636,84.10969793322735,0.6987281399046105,39.13258346581876,8.132797845963594,1258,1258,3.1595449447631836,493.60750341415405,31.682769325731478,1266.0,54,0,Tabu,iteration,42
