,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,34,39,36.0,38.0,34.0,39.0,41.216145833333336,94.04079861111111,0.7109375,49.40327256944441,7.516004640927147,1152,1152,39.13398402839397,92.10204081632654,0.7160603371783496,47.43311446317657,7.619127571594604,1127,1127,39.870886075949365,93.27426160337552,0.7417721518987341,48.59892827004219,7.452972388083476,1185,1185,37.12511415525114,90.16255707762556,0.7205479452054795,45.45624657534249,7.702972556302612,1095,1095,37.97837837837838,90.8018018018018,0.7234234234234235,46.167153153153095,7.6566743230157215,1110,1110,2.986553430557251,104.99797010421753,39.06490169426124,1139.2,9,0,Tabu,iteration,10
0,36,37,35,39,36.0,37.0,35.0,39.0,40.49871023215821,93.33190025795356,0.708512467755804,48.69711951848664,7.592474171226241,1163,1163,38.29964539007092,91.26241134751773,0.7154255319148937,46.59385638297874,7.675276327495059,1128,1128,38.93138075313807,92.29874476987447,0.7280334728033473,47.62778242677829,7.535247194463833,1195,1195,38.03909090909091,91.11,0.7290909090909091,46.417863636363585,7.623235491835274,1100,1100,39.04460303300625,91.98929527207851,0.7314897413024085,47.36628902765384,7.570078319499507,1121,1121,2.9097037315368652,113.5497612953186,38.962686063492875,1139.2,9,0,Tabu,iteration,11
0,36,37,35,37,36.0,37.0,35.0,39.0,41.89147286821706,94.885443583118,0.7381567614125754,50.25919896640831,7.395308782779244,1161,1161,38.84336283185841,91.6929203539823,0.7185840707964601,47.060088495575265,7.644647162157835,1130,1130,39.88944723618091,93.29061976549414,0.7487437185929648,48.63382747068672,7.443476856925538,1194,1194,37.15510948905109,90.16514598540147,0.7244525547445255,45.493293795620374,7.6942731333341605,1096,1096,37.59820627802691,90.44663677130045,0.7139013452914799,45.81487892376678,7.666314781293415,1115,1115,2.9047536849975586,122.28774046897888,39.07551974066688,1139.2,9,0,Tabu,iteration,12
0,36,36,35,37,36.0,36.0,35.0,37.0,41.406196213425126,94.46213425129088,0.7375215146299484,49.85244406196219,7.38400279304836,1162,1162,38.71264367816092,91.58709106984969,0.7108753315649867,46.92757736516351,7.640135851965168,1131,1131,39.84070058381985,93.36780650542119,0.7381150959132611,48.69987489574651,7.441542089703411,1199,1199,37.43482224247949,90.38833181403828,0.7247037374658158,45.742953509571514,7.6734220206854316,1097,1097,37.392857142857146,90.25178571428572,0.725,45.61583928571425,7.679395914455646,1120,1120,2.8823294639587402,128.0790822505951,38.95744397214851,1139.2,9,0,Tabu,iteration,13
0,35,36,35,37,35.0,36.0,35.0,37.0,41.37608318890815,94.45320623916811,0.7461005199306759,49.82970537261693,7.361831462303454,1154,1154,37.966431095406364,90.75883392226149,0.6996466431095406,46.09903710247355,7.708183870994885,1132,1132,38.61936560934892,92.02086811352254,0.7253756260434057,47.36278797996659,7.534936133790121,1198,1198,36.63419117647059,89.31525735294117,0.7068014705882353,44.666443014705926,7.77860367764957,1088,1088,36.281221922731355,89.04582210242587,0.7142857142857143,44.41113207547164,7.787472656567588,1113,1113,2.885692834854126,136.5429711341858,38.17545859857308,1139.2,9,0,Tabu,iteration,14
0,35,34,35,37,35.0,36.0,35.0,37.0,39.65746333045729,92.75668679896462,0.7523727351164797,48.13492666091458,7.454576322228938,1159,1159,40.043095866314864,93.11521547933157,0.7379067722075637,48.44479331574319,7.475918376879908,1137,1137,38.614876033057854,92.00661157024794,0.7330578512396694,47.34310743801652,7.5380728963619,1210,1210,36.44802207911683,89.14995400183993,0.7046918123275069,44.50584176632923,7.777329990404274,1087,1087,36.5950044603033,89.30330062444246,0.7002676181980375,44.68386262265834,7.799384302593289,1121,1121,2.929997682571411,148.17342257499695,38.27169235385003,1139.2,9,0,Tabu,iteration,15
0,34,34,35,37,34.0,34.0,35.0,37.0,39.12478336221837,92.38301559792028,0.7391681109185442,47.73354419410746,7.477818744784585,1154,1154,39.38864241348713,92.39485359361136,0.7320319432120674,47.720674356699185,7.539636639579236,1127,1127,37.651414309484196,91.00332778702163,0.71630615640599,46.32656405990011,7.613760620144085,1202,1202,36.096744186046514,88.84558139534883,0.6986046511627907,44.20283720930233,7.80542900843881,1075,1075,36.31621621621622,88.9,0.6954954954954955,44.29574774774777,7.841805500413984,1110,1110,2.9253058433532715,159.82881450653076,37.71556009749049,1139.2,9,0,Tabu,iteration,16
0,34,33,35,37,34.0,34.0,35.0,37.0,38.39685314685315,91.60402097902097,0.743006993006993,46.970708041958,7.521950437201653,1144,1144,39.355239786856124,92.33303730017762,0.7371225577264654,47.672246891651845,7.519831781870112,1126,1126,37.74373956594324,91.0542570951586,0.7212020033388982,46.38443238731215,7.610565705406627,1198,1198,36.072965388213284,88.76707202993452,0.7015902712815716,44.128587464920486,7.827774922633809,1069,1069,37.06715063520871,89.67695099818512,0.6960072595281307,45.03928312159707,7.771399220473852,1102,1102,2.811403274536133,171.35021948814392,37.7271897046149,1139.2,9,0,Tabu,iteration,17
0,34,33,36,37,34.0,33.0,36.0,37.0,39.17519514310494,92.4501300954033,0.7415437987857763,47.81635732870778,7.4718338021328865,1153,1153,39.27836879432624,92.24556737588652,0.7322695035460993,47.588342198581614,7.549816023279897,1128,1128,37.76353039134055,91.14904246461282,0.7185678601165695,46.463530391340505,7.604256954226413,1201,1201,36.12930232558139,88.86697674418605,0.6976744186046512,44.21406511627904,7.805980466919779,1075,1075,36.18394950405771,88.75743913435528,0.6934174932371506,44.12842200180344,7.850799043925064,1109,1109,2.899010419845581,180.08363890647888,37.70606923168217,1139.2,9,0,Tabu,iteration,18
0,34,31,36,37,34.0,33.0,36.0,37.0,37.491334488734836,90.58665511265164,0.7391681109185442,45.946603119584076,7.588790152475307,1154,1154,38.91068301225919,91.83800350262698,0.7338003502626971,47.185429071803874,7.541990738185801,1142,1142,38.42786069651741,91.92371475953566,0.7404643449419569,47.24067164179108,7.509307019626742,1206,1206,37.044077134986225,89.74196510560147,0.7070707070707071,45.08286501377409,7.746510712083602,1089,1089,37.82867448151488,90.6429215509468,0.7204688908926962,45.994878268710536,7.657860294998437,1109,1109,2.8974380493164062,188.68094277381897,37.94052596280251,1139.2,9,0,Tabu,iteration,19
0,34,31,36,35,34.0,31.0,36.0,35.0,36.03555941023417,89.23850823937555,0.7372072853425846,44.57561144839553,7.686192795681327,1153,1153,37.020372010628876,89.79273693534101,0.7218777679362267,45.14845881310896,7.6623016243318665,1129,1129,37.7123745819398,91.17892976588628,0.7408026755852842,46.49436454849494,7.549947171300514,1196,1196,35.99632014719411,88.75804967801288,0.7157313707451702,44.102667893284284,7.791295821551703,1087,1087,36.98462929475588,89.85804701627487,0.7251356238698011,45.185226039782954,7.676369539198516,1106,1106,2.910355806350708,200.09183287620544,36.749851088950564,1139.2,9,0,Tabu,iteration,20
0,32,31,36,35,34.0,31.0,36.0,35.0,35.54780361757106,88.37898363479759,0.7088716623600344,43.722368647717595,7.798030421342018,1161,1161,36.635883905013195,89.49428320140721,0.7361477572559367,44.83529463500435,7.65830444336556,1137,1137,38.1007556675063,91.50797649034425,0.7481108312342569,46.82223341729644,7.502560316531284,1191,1191,37.742023701002736,90.66545123062899,0.7301731996353692,45.961832269826786,7.602544522170519,1097,1097,35.97931654676259,88.62140287769785,0.7194244604316546,43.98605215827334,7.7488145827864345,1112,1112,2.908576250076294,211.45433020591736,36.80115668757117,1139.2,9,0,Tabu,iteration,21
0,32,31,35,35,32.0,31.0,35.0,35.0,35.3013816925734,88.03454231433506,0.7107081174438687,43.384663212435264,7.820614743948188,1158,1158,35.8894783377542,88.70999115826702,0.7250221043324492,44.06063660477455,7.69692140535754,1131,1131,37.1228813559322,90.47203389830509,0.7449152542372881,45.755152542372926,7.5568457228909685,1180,1180,36.51689497716895,89.46118721461187,0.726027397260274,44.764812785388145,7.691557760227748,1095,1095,36.470694319206494,89.2443642921551,0.7285843101893598,44.59486925157805,7.661824672514321,1109,1109,2.8744313716888428,220.16815042495728,36.26026613652705,1139.2,9,0,Tabu,iteration,22
0,32,31,34,35,32.0,31.0,35.0,35.0,36.056603773584904,88.89965694682675,0.7289879931389366,44.26726415094338,7.710528678964973,1166,1166,35.249119718309856,88.06602112676056,0.7297535211267606,43.428213028169054,7.736068269395172,1136,1136,37.46398659966499,90.86515912897822,0.7445561139028476,46.17522613065326,7.515596810230676,1194,1194,37.199817518248175,90.13503649635037,0.7427007299270073,45.46104927007296,7.6050163421770165,1096,1096,36.82200357781753,89.72182468694096,0.7459749552772809,45.0767262969589,7.5837335287495256,1118,1118,2.941232919692993,231.59552025794983,36.55830623752509,1139.2,9,0,Tabu,iteration,23
0,32,30,34,35,32.0,30.0,34.0,35.0,34.80120481927711,87.63253012048193,0.7203098106712564,42.98697934595524,7.789605328270691,1162,1162,34.71403353927626,87.57722859664607,0.7255075022065314,42.918861429832305,7.76297900509631,1133,1133,35.20654911838791,88.45088161209068,0.7304785894206549,43.74604534005037,7.704619703883354,1191,1191,35.685661764705884,88.578125,0.7389705882352942,43.93811580882359,7.69286734262669,1088,1088,35.68632707774799,88.59517426273459,0.7453083109919572,43.94994638069706,7.657179343388256,1119,1119,2.882333755493164,240.35481929779053,35.21875526387903,1139.2,9,0,Tabu,iteration,24
0,30,30,34,35,30.0,30.0,34.0,35.0,35.48615916955017,88.45501730103807,0.7387543252595156,43.82677335640137,7.686860819572926,1156,1156,33.939473684210526,86.71140350877192,0.7192982456140351,42.06164912280698,7.847464235144139,1140,1140,35.57262103505843,88.8848080133556,0.7454090150250418,44.20319699499164,7.640614781267834,1198,1198,34.09166666666667,87.02314814814815,0.7277777777777777,42.367685185185174,7.798285508182599,1080,1080,33.689068100358426,86.54032258064517,0.7311827956989247,41.909014336917544,7.839879441714443,1116,1116,2.886378288269043,251.85874557495117,34.555797731168845,1139.2,9,0,Tabu,iteration,25
0,31,30,34,35,30.0,30.0,34.0,35.0,36.02166377816291,88.96447140381282,0.733102253032929,44.32329289428077,7.668660371822993,1154,1154,33.96722763507529,86.77059344552701,0.7245349867139061,42.126076173604986,7.841456591428339,1129,1129,35.787929589270746,89.0712489522213,0.7359597652975691,44.38430846605199,7.64315358061175,1193,1193,35.11563367252544,88.1026827012026,0.7409805735430157,43.44001850138758,7.708562348412475,1081,1081,35.0414788097385,87.96483318304779,0.7592425608656447,43.31635707844911,7.706953934148881,1109,1109,2.8970320224761963,263.26178216934204,35.18678669695458,1139.2,9,0,Tabu,iteration,26
0,31,30,34,33,31.0,30.0,34.0,33.0,34.40940766550523,87.33536585365853,0.7334494773519163,42.712299651567996,7.776223936254862,1148,1148,33.31894273127753,86.05991189427313,0.7048458149779736,41.42559471365633,7.922753027130725,1135,1135,36.08549874266555,89.44761106454317,0.7544006705783739,44.77858340318521,7.589511581867059,1193,1193,33.96063730084349,86.7900656044986,0.7272727272727273,42.14672914714153,7.809273225009283,1067,1067,32.89350180505415,85.68862815884476,0.7247292418772563,41.08231046931408,7.914234263257453,1108,1108,2.848764657974243,274.8150827884674,34.13359764906919,1139.2,9,0,Tabu,iteration,27
0,31,29,34,33,31.0,29.0,34.0,33.0,34.02792321116929,86.8848167539267,0.7373472949389179,42.28876963350789,7.814040813944593,1146,1146,33.770114942528735,86.46595932802829,0.7126436781609196,41.83006189213083,7.894960370582714,1131,1131,35.72361809045226,89.08542713567839,0.7562814070351759,44.42389447236182,7.5961267204202505,1194,1194,33.03183520599251,85.66479400749064,0.7144194756554307,41.027368913857686,7.912007747077258,1068,1068,33.01890189018902,85.53825382538254,0.7047704770477048,40.94313231323135,7.955093700008573,1111,1111,2.851707696914673,283.3125960826874,33.914478668066366,1139.2,9,0,Tabu,iteration,28
0,31,29,35,33,31.0,29.0,34.0,33.0,34.38990426457789,87.28546562228024,0.7345517841601392,42.66203655352485,7.785027215177864,1149,1149,33.28320140721196,85.99208443271768,0.7062445030782761,41.36350043975372,7.934010065158555,1137,1137,35.968985750209555,89.3151718357083,0.7502095557418273,44.6444509639563,7.599713068234448,1193,1193,33.97565543071161,86.74719101123596,0.7237827715355806,42.097893258427,7.813339860699494,1068,1068,32.728339350180505,85.5297833935018,0.7220216606498195,40.91026173285201,7.927991515219496,1108,1108,2.856856346130371,291.97284746170044,34.06921724057831,1139.2,9,0,Tabu,iteration,29
0,29,29,35,33,29.0,29.0,35.0,33.0,33.71737251512533,86.68712186689714,0.7346585998271391,42.05017286084706,7.81211824173297,1157,1157,34.15230635335074,86.94778067885117,0.7180156657963447,42.333211488250605,7.834879939382611,1149,1149,34.56765676567657,87.8523102310231,0.7376237623762376,43.18358085808581,7.694403832114909,1212,1212,32.91125343092406,85.59743824336688,0.7255260750228728,40.92580969807867,7.9125028570938,1093,1093,32.419642857142854,84.89732142857143,0.7071428571428572,40.29761607142854,8.007516176081186,1120,1120,2.891230583190918,303.382949590683,33.55364638444391,1139.2,9,0,Tabu,iteration,30
0,29,29,34,33,29.0,29.0,34.0,33.0,32.585910652920965,85.51460481099656,0.7199312714776632,40.872774914089334,7.915822391448553,1164,1164,34.24671916010499,87.06911636045494,0.7226596675415573,42.43110236220478,7.823022898818022,1143,1143,34.222866611433304,87.45236122618061,0.7448218724109362,42.7951035625518,7.731975348821152,1207,1207,32.67673992673993,85.36446886446886,0.717032967032967,40.71287545787539,7.93760009260598,1092,1092,32.40035746201966,84.93655049151027,0.7015192135835567,40.3246827524576,8.025775014000862,1119,1119,2.8709559440612793,314.9984538555145,33.22651876264377,1139.2,9,0,Tabu,iteration,31
0,29,29,33,33,29.0,29.0,34.0,33.0,33.39328743545611,86.27538726333907,0.7237521514629949,41.64143717728058,7.854088232282025,1162,1162,34.08779631255487,86.87006145741879,0.7322212467076383,42.25028972783148,7.823237530497505,1139,1139,34.20843672456576,87.4656741108354,0.7444168734491315,42.78776674937966,7.728620485939009,1209,1209,32.30118289353958,84.94358507734304,0.7142857142857143,40.28424931756142,7.978214417253179,1099,1099,32.690666666666665,85.2568888888889,0.7022222222222222,40.63058666666668,7.999035656039129,1125,1125,2.6751978397369385,326.3710706233978,33.33627400655659,1139.2,9,0,Tabu,iteration,32
0,29,29,33,31,29.0,29.0,33.0,31.0,32.85528596187175,85.58145580589255,0.7175043327556326,40.92670710571923,7.953589962342289,1154,1154,32.96634189548273,85.73339238263951,0.7183348095659876,41.09014171833483,7.893257088122351,1129,1129,33.60488626790227,86.87363100252738,0.7304128053917439,42.177059814658776,7.779093994888592,1187,1187,31.436529680365297,83.87671232876713,0.6968036529680365,39.19907762557078,8.090941333529527,1095,1095,31.526552655265526,84.03690369036903,0.6858685868586859,39.41101710171016,8.09116352736848,1111,1111,2.8676445484161377,334.9706163406372,32.47791929217752,1139.2,9,0,Tabu,iteration,33
0,29,29,33,32,29.0,29.0,33.0,31.0,32.217915590008616,84.98708010335918,0.7054263565891473,40.314074074074135,7.993477495175575,1161,1161,33.065731814198074,85.9079754601227,0.7125328659070991,41.26554776511836,7.892290061331473,1141,1141,33.43,86.71166666666667,0.73,42.00413333333322,7.787648497612775,1200,1200,32.067211625794734,84.63851044504996,0.6966394187102634,39.958846503178854,8.026413062061799,1101,1101,31.70035778175313,84.27012522361359,0.7030411449016101,39.65861359570662,8.061202352333776,1118,1118,2.895606517791748,346.30755710601807,32.49624336235091,1139.2,9,0,Tabu,iteration,34
0,28,29,33,32,29.0,29.0,33.0,31.0,32.837673611111114,85.6484375,0.7100694444444444,41.002569444444454,7.942884455020744,1152,1152,32.81955555555555,85.64977777777777,0.7093333333333334,40.98123555555558,7.900814480388526,1125,1125,33.342592592592595,86.61363636363636,0.7281144781144782,41.92265151515153,7.7974506731529845,1188,1188,31.866666666666667,84.35251141552511,0.6995433789954338,39.66212785388131,8.055874693388185,1095,1095,31.809738503155998,84.26239855725879,0.6925157799819658,39.644283137962105,8.071689730310808,1109,1109,2.9023470878601074,354.97360730171204,32.53524538581638,1139.2,9,0,Tabu,iteration,35
0,28,29,34,32,28.0,29.0,34.0,32.0,31.934539190353142,84.67011197243755,0.6993970714900948,40.007605512489164,8.023988994991225,1161,1161,33.050043898156275,85.8542581211589,0.7102721685689201,41.220684811237945,7.899285181775526,1139,1139,33.326377295492485,86.56844741235392,0.7312186978297162,41.87117696160268,7.79977471985811,1198,1198,32.02818181818182,84.58818181818182,0.6945454545454546,39.90793636363638,8.03325842050375,1100,1100,31.831099195710454,84.41197497765863,0.7006255585344057,39.79284182305634,8.051364188969819,1119,1119,2.955150842666626,363.5939552783966,32.43404827957884,1139.2,9,0,Tabu,iteration,36
0,28,28,34,32,28.0,29.0,34.0,32.0,32.834201388888886,85.61458333333333,0.7118055555555556,40.963342013888955,7.94585961271736,1152,1152,32.86323268206039,85.65008880994671,0.7078152753108348,40.99344582593249,7.903766724633542,1126,1126,33.27104377104377,86.53535353535354,0.7255892255892256,41.850639730639706,7.806709351820077,1188,1188,31.665753424657535,84.10502283105023,0.6977168949771689,39.424776255707805,8.075661569762522,1095,1095,31.763751127141568,84.21731289449954,0.6853020739404869,39.59538322813344,8.078339156506031,1109,1109,2.883192539215088,375.0396001338959,32.47959647875843,1139.2,9,0,Tabu,iteration,37
0,29,28,34,32,28.0,29.0,34.0,32.0,32.180017226528854,84.94229112833764,0.7097329888027563,40.27402239448752,7.997029258146276,1161,1161,33.150744960560914,86.04119193689746,0.7134092900964066,41.388659070990364,7.884883732430571,1141,1141,33.3875,86.63833333333334,0.7291666666666666,41.934341666666704,7.793300626832082,1200,1200,32.04727272727273,84.61909090909091,0.6981818181818182,39.93970909090912,8.027204871589953,1100,1100,31.626785714285713,84.17053571428572,0.7,39.569267857142826,8.067290322264261,1120,1120,2.9369349479675293,386.4394586086273,32.478464125729644,1139.2,9,0,Tabu,iteration,38
0,29,28,34,31,28.0,29.0,34.0,32.0,32.7623590633131,85.47701647875108,0.7094535993061578,40.819627059843846,7.959301125424933,1153,1153,32.601063829787236,85.37056737588652,0.7118794326241135,40.72313829787235,7.920539385302152,1128,1128,33.677609427609426,86.89309764309765,0.7272727272727273,42.18652356902359,7.776907094283452,1188,1188,31.784277879341865,84.27056672760511,0.6974405850091407,39.58318098720285,8.056874142519039,1094,1094,31.48918918918919,84.00450450450451,0.681981981981982,39.39390990990995,8.0906774901717,1110,1110,2.913304090499878,395.140380859375,32.462899877848166,1139.2,9,0,Tabu,iteration,39
0,30,28,34,31,28.0,29.0,34.0,32.0,32.544673539518904,85.30756013745705,0.7096219931271478,40.64258591065297,7.967148847927472,1164,1164,33.22348816827344,86.00788781770378,0.7125328659070991,41.370271691498644,7.884469443510827,1141,1141,33.47127393838468,86.65778517901748,0.7285595337218984,41.97716069941713,7.802348145094102,1201,1201,32.08522212148685,84.7561196736174,0.700815956482321,40.080299184043575,8.019421797593731,1103,1103,31.642030276046306,84.15048975957258,0.699020480854853,39.54178984861974,8.078258277975303,1123,1123,2.893186330795288,406.4365622997284,32.59333760874203,1139.2,9,0,Tabu,iteration,40
0,30,28,33,31,28.0,29.0,34.0,32.0,32.832034632034635,85.58441558441558,0.716017316017316,40.915437229437245,7.953339603963026,1155,1155,32.88761061946903,85.60619469026548,0.7150442477876107,40.97136283185843,7.9045336923061145,1130,1130,33.60723296888141,86.78637510513036,0.7283431455004206,42.08615643397808,7.790121019495692,1189,1189,31.68864468864469,84.15934065934066,0.6941391941391941,39.47593406593404,8.070367920026271,1092,1092,31.547169811320753,84.05660377358491,0.6864330637915543,39.43952380952384,8.086063880446344,1113,1113,2.8605270385742188,415.07569694519043,32.512538544070104,1139.2,9,0,Tabu,iteration,41
0,31,28,33,31,28.0,29.0,34.0,32.0,32.23752151462995,84.99311531841653,0.7074010327022375,40.32292598967306,7.988920999097567,1162,1162,33.012259194395796,85.84150612959719,0.7136602451838879,41.202697022767055,7.897464503480301,1142,1142,33.36416666666667,86.575,0.73,41.88357499999995,7.806308786204045,1200,1200,32.27717391304348,84.9501811594203,0.7056159420289855,40.26793478260875,8.000244499708762,1104,1104,31.8048128342246,84.33422459893048,0.7014260249554367,39.72349376114084,8.064779384389654,1122,1122,2.8998351097106934,426.51360726356506,32.5391868245921,1139.2,9,0,Tabu,iteration,42
