,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,40,35,43,39.0,40.0,35.0,43.0,46.88354430379747,101.30042194092827,0.7915611814345992,56.32540084388186,6.981466303016512,1185,1185,45.97418244406196,100.4354561101549,0.7805507745266781,55.43086058519789,7.0703503963809275,1162,1162,47.17656631407648,101.79820992676973,0.789259560618389,56.81812042310823,6.955370204023154,1229,1229,46.059945504087196,100.13714804722979,0.7593097184377838,55.14382379654857,7.132047483341224,1101,1101,46.12980358667805,100.31596925704525,0.7617421007685738,55.34113578138344,7.1272241244454815,1171,1171,3.0655477046966553,113.92737126350403,46.44480843054023,1184.2,36,0,Tabu,iteration,10
0,40,40,35,43,40.0,40.0,35.0,43.0,46.99749373433584,101.50960735171262,0.7819548872180451,56.51978279030907,6.98740713198867,1197,1197,45.82332761578044,100.24442538593482,0.7795883361921098,55.2285849056604,7.087319791259205,1166,1166,47.68292682926829,102.46341463414635,0.8097560975609757,57.482138211381994,6.905087425020264,1230,1230,45.24050632911393,99.1754068716094,0.7540687160940326,54.19048824593132,7.200486916565545,1106,1106,45.59626802374894,99.72773536895674,0.7608142493638677,54.77200169635279,7.161275081343791,1179,1179,3.0503737926483154,125.9812879562378,46.26810450644949,1184.2,36,0,Tabu,iteration,11
0,40,40,34,43,40.0,40.0,34.0,43.0,46.10042194092827,100.48607594936709,0.7814345991561181,55.50744303797462,7.03685062017597,1185,1185,45.83290267011197,100.15590008613265,0.7786391042204995,55.14255813953477,7.087994402146063,1161,1161,46.480032599837,101.1124694376528,0.7864710676446618,56.13235533822322,6.992233468288713,1227,1227,45.89110707803993,99.89927404718694,0.7568058076225045,54.9101361161525,7.1454091018857495,1102,1102,45.88129803586678,100.06831767719898,0.7523484201537147,55.080239111870284,7.1460773896143115,1171,1171,2.938870429992676,137.89346647262573,46.03715246495678,1184.2,36,0,Tabu,iteration,12
0,40,40,34,45,40.0,40.0,34.0,43.0,47.68359700249792,102.24646128226478,0.7960033305578684,57.25651956702754,6.943188458866607,1201,1201,44.65582191780822,98.9486301369863,0.7611301369863014,53.93163527397251,7.170275515996172,1168,1168,47.21312803889789,101.80875202593192,0.7941653160453809,56.812909238249574,6.968583042062131,1234,1234,45.33453237410072,99.32553956834532,0.7517985611510791,54.32347122302165,7.186518313093866,1112,1112,45.3635593220339,99.59152542372881,0.7601694915254237,54.62317796610167,7.14385539912315,1180,1180,3.024479627609253,149.9423689842224,46.05012773106773,1184.2,36,0,Tabu,iteration,13
0,40,40,33,45,40.0,40.0,33.0,45.0,45.87635756056809,100.2765246449457,0.7744360902255639,55.28628237259813,7.065607902165535,1197,1197,45.393653516295025,99.75557461406518,0.7701543739279588,54.728413379073835,7.126997216885088,1166,1166,47.09991876523152,101.84321689683185,0.8025995125913891,56.859480097481786,6.946585734246589,1231,1231,44.443942133815554,98.42857142857143,0.7459312839059674,53.436347197106706,7.2536295102820825,1106,1106,44.63921901528013,98.7453310696095,0.7495755517826825,53.784083191850506,7.229994539502812,1178,1178,2.9326364994049072,158.9632384777069,45.49061819823806,1184.2,36,0,Tabu,iteration,14
0,40,40,32,45,40.0,40.0,32.0,45.0,45.191399662731875,99.57166947723441,0.7774030354131535,54.578170320404716,7.097926675116427,1186,1186,44.91394148020654,99.18502581755594,0.7728055077452668,54.1819879518072,7.164273252567207,1162,1162,45.96332518337408,100.43683781581092,0.7832110839445803,55.462770986145095,7.037133514705798,1227,1227,45.274954627949185,99.42740471869328,0.7558983666061706,54.41755898366605,7.181599451256979,1102,1102,44.66097352690009,98.69513236549957,0.7429547395388557,53.71496157130668,7.240633682895755,1171,1171,3.0217928886413574,171.03605318069458,45.20091889623235,1184.2,36,0,Tabu,iteration,15
0,40,40,32,46,40.0,40.0,32.0,45.0,45.651085141903174,99.92988313856428,0.7704507512520868,54.94575125208683,7.094653715769538,1198,1198,45.10891938250429,99.43653516295026,0.7684391080617495,54.42437392795882,7.152843466415902,1166,1166,46.988627132412674,101.69130787977254,0.7993501218521527,56.711990251827885,6.959831469607205,1231,1231,44.14905149051491,98.02890695573622,0.7416440831074977,53.052050587172424,7.285590217234472,1107,1107,44.13752122241087,98.16893039049236,0.7444821731748726,53.198293718166354,7.271184470909687,1178,1178,3.051557779312134,180.00391340255737,45.20704087394918,1184.2,36,0,Tabu,iteration,16
0,40,39,32,46,40.0,39.0,32.0,46.0,44.9814502529511,99.28330522765599,0.7748735244519392,54.31741146711636,7.1206806555916735,1186,1186,44.58555460017197,98.90369733447979,0.766981943250215,53.89120378331892,7.1896682380622945,1163,1163,45.65444172779136,100.2118989405053,0.7742461287693562,55.22374083129581,7.05531618383582,1227,1227,45.07811080835604,99.07901907356948,0.7574931880108992,54.075267938237964,7.205018050094067,1101,1101,44.61807331628304,98.71014492753623,0.7408354646206309,53.73512361466327,7.2414418846573145,1173,1173,2.9210433959960938,191.94326972961426,44.9835261411107,1184.2,36,0,Tabu,iteration,17
0,40,39,32,48,40.0,39.0,32.0,46.0,46.69192339716903,101.15320566194838,0.7793505412156536,56.17384679433805,7.010982112972911,1201,1201,43.72626176218991,97.95808383233533,0.7553464499572284,52.943541488451686,7.250782227916085,1169,1169,46.247773279352224,100.765991902834,0.7846153846153846,55.76033198380564,7.0507613854815405,1235,1235,44.77517985611511,98.66097122302158,0.7437050359712231,53.65819244604317,7.247930065637966,1112,1112,44.535986452159186,98.64860287891618,0.7502116850127011,53.67371718882309,7.222418714004327,1181,1181,3.0170481204986572,200.9065294265747,45.19542494939709,1184.2,36,0,Tabu,iteration,18
0,40,37,32,48,40.0,37.0,32.0,48.0,44.72827004219409,99.03291139240507,0.7755274261603375,54.057341772151936,7.147607974859109,1185,1185,44.16938950988822,98.39380911435941,0.763542562338779,53.38322441960445,7.237401098464478,1163,1163,45.29037520391517,99.63539967373572,0.7626427406199021,54.65176998368675,7.108425830610892,1226,1226,44.41651542649728,98.39655172413794,0.7486388384754991,53.397849364791306,7.26721927982235,1102,1102,43.74424552429667,97.60954816709292,0.73231031543052,52.626129582267716,7.324930275771143,1173,1173,3.0288643836975098,212.92950582504272,44.46975914135829,1184.2,36,0,Tabu,iteration,19
0,41,37,32,48,40.0,37.0,32.0,48.0,45.13891213389121,99.44937238493723,0.7598326359832636,54.45605857740584,7.131442668293415,1195,1195,44.28559176672384,98.43653516295026,0.7598627787307033,53.42950257289886,7.227121218165378,1166,1166,46.334418226200164,101.02196908055329,0.790886899918633,56.01637917005704,7.0220619619970615,1229,1229,43.64652840396754,97.53471596032462,0.7403065825067628,52.53723174030661,7.327003410722333,1109,1109,43.534745762711864,97.52033898305085,0.7398305084745763,52.53188135593228,7.326552154372497,1180,1180,2.942316770553589,224.88010120391846,44.58803925869891,1184.2,36,0,Tabu,iteration,20
0,41,36,32,48,41.0,36.0,32.0,48.0,44.722830665543384,98.94945240101096,0.7759056444818871,53.98548441449031,7.157633172546044,1187,1187,43.7289156626506,97.80464716006885,0.7512908777969018,52.79827882960414,7.278110606461759,1162,1162,45.43800978792822,99.82381729200652,0.767536704730832,54.84218597063614,7.101883389138091,1226,1226,44.24206708975521,98.18313689936537,0.7506799637352675,53.1900725294651,7.2796115847876,1103,1103,43.73976109215017,97.58788395904436,0.7320819112627986,52.61664675767919,7.325972274481291,1172,1172,2.982877731323242,236.95943069458008,44.374316859605514,1184.2,36,0,Tabu,iteration,21
0,41,36,32,49,41.0,36.0,32.0,48.0,44.91722408026756,99.20903010033445,0.7642140468227425,54.229941471571856,7.151609279725184,1196,1196,44.34163090128755,98.61115879828326,0.7579399141630901,53.59235193133058,7.220927736294645,1165,1165,46.071661237785015,100.69625407166124,0.7833876221498371,55.6987377850163,7.045875205072573,1228,1228,43.402164111812446,97.2497745716862,0.7357980162308386,52.25603246167722,7.3506822389101325,1109,1109,43.350594227504246,97.2911714770798,0.7359932088285229,52.30533106960944,7.343696180012116,1178,1178,3.0045225620269775,248.94134950637817,44.416654911731364,1184.2,36,0,Tabu,iteration,22
0,41,36,31,49,41.0,36.0,31.0,49.0,44.16596461668071,98.39258635214827,0.7700084245998315,53.42385846672283,7.1981695364799245,1187,1187,43.244406196213426,97.31669535283993,0.7487091222030982,52.30782271944923,7.318445866922129,1162,1162,45.100244498777506,99.40668296658517,0.7652811735941321,54.43068459657705,7.1353837067445705,1227,1227,44.02538531278332,97.93291024478694,0.7416137805983681,52.94348141432452,7.299482036673354,1103,1103,43.40971039182283,97.24020442930153,0.7342419080068143,52.26238500851784,7.353779817995076,1174,1174,2.9351022243499756,260.96482253074646,43.98914220325556,1184.2,36,0,Tabu,iteration,23
0,42,36,31,49,41.0,36.0,31.0,49.0,45.01837928153718,99.24310776942356,0.7644110275689223,54.26163742690058,7.157251634043347,1197,1197,43.74763948497854,97.9175965665236,0.7545064377682403,52.914240343347636,7.264846541203636,1165,1165,45.454397394136805,99.9714983713355,0.7801302931596091,54.979144951140114,7.088051399981086,1228,1228,43.398557258791705,97.21009918845807,0.7294860234445446,52.21423805229935,7.3514287610501325,1109,1109,43.156329651656755,97.08836023789294,0.7374681393372983,52.117281223449396,7.355183105878773,1177,1177,2.936945676803589,266.9168906211853,44.1550606142202,1184.2,36,0,Tabu,iteration,24
0,42,36,31,50,41.0,36.0,31.0,49.0,46.03182579564489,100.37185929648241,0.7730318257956449,55.38674204355113,7.0941896054740665,1194,1194,42.76157804459691,96.87221269296741,0.7504288164665524,51.862427101200716,7.33127216243547,1166,1166,45.10462287104623,99.42011354420113,0.7802108678021087,54.42815896188166,7.156458568564486,1233,1233,43.141696750902526,96.83754512635379,0.73014440433213,51.84275270758123,7.384444438209819,1108,1108,43.90407470288625,97.9634974533107,0.7495755517826825,52.9857130730051,7.269839369090155,1178,1178,3.0406389236450195,278.9595205783844,44.18875963301536,1184.2,36,0,Tabu,iteration,25
0,42,36,31,52,42.0,36.0,31.0,52.0,45.00418410041841,99.32887029288703,0.7589958158995815,54.2902092050209,7.162433319703771,1195,1195,43.753660637381564,98.04134366925065,0.7596899224806202,53.02909560723515,7.225357689124087,1161,1161,44.40228013029316,98.75407166123779,0.7703583061889251,53.76026872964161,7.200106565961188,1228,1228,43.11981981981982,97.0063063063063,0.736936936936937,52.02327927927928,7.355727426286723,1110,1110,41.8698224852071,95.93153000845308,0.7396449704142012,50.93715976331366,7.396883000522519,1183,1183,2.896759033203125,290.8031373023987,43.62995343462401,1184.2,36,0,Tabu,iteration,26
0,42,37,31,52,42.0,36.0,31.0,52.0,45.40863787375415,99.86212624584718,0.7724252491694352,54.81515780730893,7.112423694427516,1204,1204,43.186700767263424,97.50639386189258,0.7570332480818415,52.47628303495311,7.252204157232315,1173,1173,44.24858757062147,98.67554479418887,0.7659402744148507,53.690193704600446,7.195891741130013,1239,1239,43.840787119856884,97.81395348837209,0.759391771019678,52.8303398926655,7.285209927046078,1118,1118,42.12394603709949,96.08516020236088,0.7563237774030354,51.09837268128162,7.378370647146716,1186,1186,3.013105869293213,299.97930884361267,43.761731873719086,1184.2,36,0,Tabu,iteration,27
0,42,37,31,54,42.0,36.0,31.0,52.0,46.383788254756,100.6914805624483,0.770885028949545,55.67421836228279,7.0779950993198,1209,1209,45.16156462585034,99.55442176870748,0.7780612244897959,54.52532312925165,7.092702969397629,1176,1176,43.98713826366559,98.31993569131832,0.7636655948553055,53.341864951768486,7.235666772160987,1244,1244,45.17923691215616,99.00976042590949,0.7577639751552795,54.06765749778173,7.228288198118451,1127,1127,42.03716216216216,96.13175675675676,0.745777027027027,51.14086993243242,7.370929631055615,1184,1184,3.0389227867126465,309.1731116771698,44.54977804371806,1184.2,36,0,Tabu,iteration,28
0,42,38,31,54,42.0,36.0,31.0,52.0,46.21818181818182,100.40826446280991,0.768595041322314,55.39549586776863,7.098339542233435,1210,1210,45.46774193548387,99.81324278438031,0.7784380305602716,54.80089134125641,7.089661691075715,1178,1178,44.21307506053269,98.52945924132365,0.7627118644067796,53.55150928167879,7.214556509003126,1239,1239,46.43312666076174,100.42426926483614,0.7635075287865367,55.49285208148799,7.133234832995215,1129,1129,42.483544303797466,96.57552742616033,0.7535864978902953,51.59568776371301,7.327576221781639,1185,1185,2.919057846069336,320.86940336227417,44.96313395575151,1184.2,36,0,Tabu,iteration,29
0,40,38,31,54,42.0,36.0,31.0,52.0,45.573089700996675,99.88039867109634,0.770764119601329,54.8471428571428,7.119773102181987,1204,1204,44.51965811965812,98.8965811965812,0.770940170940171,53.873965811965796,7.147328245851918,1170,1170,44.559226430298146,98.9307010475423,0.7727639000805802,53.92991941982282,7.201282612681832,1241,1241,44.19732142857143,98.1625,0.7544642857142857,53.168946428571395,7.258033301625956,1120,1120,41.672006745362566,95.60033726812816,0.7428330522765598,50.62913996627322,7.418723585044095,1186,1186,2.920253038406372,332.94883918762207,44.10426048497739,1184.2,36,0,Tabu,iteration,30
0,40,38,30,54,40.0,38.0,30.0,54.0,45.0175,99.34833333333333,0.7658333333333334,54.316166666666675,7.14944470217697,1200,1200,42.51067463706234,96.74210076857386,0.7412467976088813,51.717685738684885,7.316180620893939,1171,1171,44.83157894736842,99.29635627530364,0.7692307692307693,54.30204858299599,7.181475599736175,1235,1235,43.15412186379928,97.02329749103943,0.742831541218638,52.04358422939072,7.345381849861383,1116,1116,41.27403035413153,95.24451939291737,0.7445193929173693,50.24663575042159,7.4408287181548864,1186,1186,3.0227034091949463,344.87935423851013,43.357581160472314,1184.2,36,0,Tabu,iteration,31
0,40,38,29,54,40.0,38.0,29.0,54.0,44.701168614357265,98.91068447412354,0.7562604340567612,53.87837228714527,7.1954797384317,1198,1198,43.29690189328743,97.53528399311531,0.7547332185886403,52.52746127366606,7.281521046993346,1162,1162,44.083603896103895,98.46103896103897,0.7670454545454546,53.456517857142806,7.22043853028443,1232,1232,42.93789378937894,96.73627362736273,0.72997299729973,51.765418541854245,7.3825149578164595,1111,1111,41.279560810810814,95.25337837837837,0.731418918918919,50.25114020270267,7.456279730274908,1184,1184,2.911855459213257,356.8742754459381,43.25982580078767,1184.2,36,0,Tabu,iteration,32
0,40,39,29,54,40.0,38.0,29.0,54.0,45.11333333333334,99.4175,0.7675,54.39615000000002,7.148534634675189,1200,1200,43.07600341588386,97.33731853116994,0.748932536293766,52.295337318531104,7.273568466996567,1171,1171,44.61457489878543,99.04615384615384,0.7611336032388664,54.04926315789471,7.198857889380413,1235,1235,43.05650224215247,97.0,0.7443946188340808,51.996789237668175,7.347584084654052,1115,1115,41.44472573839663,95.37299578059071,0.7417721518987341,50.39140084388184,7.4383636266685516,1185,1185,3.038930892944336,365.89131212234497,43.46102792571035,1184.2,36,0,Tabu,iteration,33
0,40,39,27,54,40.0,38.0,29.0,54.0,45.16959064327485,99.3157894736842,0.7577276524644946,54.33421052631585,7.187464185753411,1197,1197,42.67153912295787,96.72828890799656,0.7506448839208942,51.72087704213247,7.347298521081091,1163,1163,44.823481781376515,99.21133603238866,0.7692307692307693,54.23325506072877,7.1707165423862085,1235,1235,42.82342342342342,96.59009009009009,0.718018018018018,51.59234234234239,7.418116373759068,1110,1110,41.799661876584956,95.6204564666103,0.7371090448013525,50.653068469991545,7.456856166052595,1183,1183,2.974001407623291,377.94670033454895,43.45753936952353,1184.2,36,0,Tabu,iteration,34
0,40,39,25,54,40.0,39.0,25.0,54.0,43.05016722408027,97.17558528428094,0.7525083612040134,52.211622073578624,7.309525364281555,1196,1196,42.24226804123711,96.25687285223368,0.738831615120275,51.243084192439895,7.400168312106062,1164,1164,44.28234336859235,98.75915378356387,0.7640358014646054,53.75838893409279,7.184127808470135,1229,1229,42.21266968325792,95.95746606334842,0.7212669683257918,50.95909502262437,7.455637436889967,1105,1105,41.29237288135593,94.97033898305085,0.711864406779661,49.98327966101695,7.52378501959548,1180,1180,3.047858238220215,390.02732038497925,42.61596423970472,1184.2,36,0,Tabu,iteration,35
0,41,39,25,54,40.0,39.0,25.0,54.0,44.10451505016722,98.29347826086956,0.7558528428093646,53.28653010033441,7.236579858462372,1196,1196,41.57804459691252,95.54631217838765,0.7349914236706689,50.532512864494024,7.443707901839693,1166,1166,44.38834951456311,98.6836569579288,0.7588996763754046,53.69894012944978,7.199184103721171,1236,1236,42.352569882777274,95.98016230838593,0.7294860234445446,50.98981064021643,7.457259898864928,1109,1109,41.921901528013585,95.87691001697793,0.7292020373514432,50.886825127334454,7.429769564514836,1178,1178,2.902050018310547,401.94497203826904,42.86907611448674,1184.2,36,0,Tabu,iteration,36
0,41,38,25,54,41.0,38.0,25.0,54.0,43.119565217391305,97.25501672240803,0.7483277591973244,52.28337792642142,7.306516293037685,1196,1196,42.324742268041234,96.26288659793815,0.7396907216494846,51.25292096219931,7.39906036787835,1164,1164,44.1965881397238,98.60844841592201,0.7652315190901706,53.61669374492287,7.196277736812803,1231,1231,41.832129963898915,95.57129963898917,0.720216606498195,50.57158844765342,7.480343329058222,1108,1108,41.25508474576271,95.02033898305085,0.7127118644067797,50.03506779661018,7.516805276994374,1180,1180,3.0010457038879395,410.98275661468506,42.545622066963595,1184.2,36,0,Tabu,iteration,37
0,42,38,25,54,41.0,38.0,25.0,54.0,44.191471571906355,98.34030100334448,0.7600334448160535,53.340108695652134,7.238647476374834,1196,1196,41.45876288659794,95.37972508591065,0.7353951890034365,50.363573883161536,7.454272703741559,1164,1164,43.97170573969281,98.25464834276475,0.7574777687954729,53.27338722716251,7.222400624812955,1237,1237,42.13243243243243,95.7936936936937,0.7225225225225225,50.80857657657658,7.469624742014374,1110,1110,41.9135593220339,95.79406779661016,0.735593220338983,50.81868644067797,7.435860377216783,1180,1180,2.999652862548828,422.9571523666382,42.733586390532686,1184.2,36,0,Tabu,iteration,38
0,42,38,23,54,42.0,38.0,23.0,54.0,42.62257792754844,96.68239258635215,0.7481044650379107,51.71910699241786,7.338855637321428,1187,1187,42.192241379310346,96.09568965517241,0.7336206896551725,51.07781034482755,7.42730493759979,1160,1160,42.49061224489796,96.62612244897959,0.7485714285714286,51.64761632653069,7.326979235955952,1225,1225,42.69118982742961,96.52316076294278,0.7257039055404177,51.52237057220707,7.409820217177922,1101,1101,41.62339880444065,95.36122971818958,0.7139197267292912,50.39578992314263,7.493616095038525,1171,1171,2.9151883125305176,431.889390707016,42.324004036725405,1184.2,36,0,Tabu,iteration,39
0,42,38,23,56,42.0,38.0,23.0,56.0,43.49623430962343,97.66192468619246,0.7531380753138075,52.66144769874477,7.293949079578599,1195,1195,40.945017182130584,94.856529209622,0.7302405498281787,49.835524054982756,7.502476298419144,1164,1164,43.130364372469636,97.32145748987854,0.7506072874493928,52.327036437246896,7.291875972780781,1235,1235,41.3570784490532,94.88818755635708,0.7159603246167718,49.900892696122646,7.537845402967582,1109,1109,40.888888888888886,94.72094995759117,0.72264631043257,49.74701441899911,7.513669597547059,1179,1179,2.997486114501953,443.95571517944336,41.96351664043315,1184.2,36,0,Tabu,iteration,40
0,42,38,22,56,42.0,38.0,22.0,56.0,42.93807531380753,96.97405857740586,0.7405857740585774,52.005280334728035,7.3322419554780796,1195,1195,41.37951807228916,95.3184165232358,0.7246127366609294,50.31072289156623,7.481271251871447,1162,1162,43.06341463414634,97.23170731707317,0.7560975609756098,52.24640650406506,7.287646674749505,1230,1230,41.288166214995485,94.91327913279133,0.7091237579042458,49.91233965672989,7.5349358312524775,1107,1107,40.455008488964346,94.19779286926995,0.7062818336162988,49.23786926994914,7.5825084717796,1178,1178,3.0104033946990967,455.94961071014404,41.82483654484058,1184.2,36,0,Tabu,iteration,41
0,42,38,21,56,42.0,38.0,22.0,56.0,42.51686340640809,96.58347386172007,0.7470489038785835,51.609907251264744,7.357922228501426,1186,1186,41.456427955133734,95.26229508196721,0.727351164797239,50.26509059534087,7.5004243174382355,1159,1159,42.04897959183673,96.09469387755102,0.7436734693877551,51.1076979591837,7.3753133463673874,1225,1225,42.200726612170754,95.91280653950953,0.7193460490463215,50.9063306085376,7.4622230105377625,1101,1101,41.52177625960717,95.25106746370624,0.7156276686592656,50.27922288642193,7.510609764766349,1171,1171,3.011370897293091,468.01177167892456,41.948954765031296,1184.2,36,0,Tabu,iteration,42
