,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,35,41,40.0,39.0,35.0,41.0,42.675251256281406,96.57663316582915,0.7669597989949749,51.77860552763825,7.2459660922126385,1592,1592,43.72594936708861,97.4259493670886,0.7632911392405063,52.64064556962019,7.220381341673814,1580,1580,46.101157830591106,100.50091407678245,0.7824497257769653,55.67727605118829,6.9904599256538935,1641,1641,46.15645371577575,99.95567144719688,0.7744458930899609,55.20538461538457,7.063951015599528,1534,1534,45.467557251908396,99.32569974554707,0.7519083969465649,54.51263994910943,7.15703753207095,1572,1572,3.473318338394165,140.02699995040894,44.82527388432905,1607.4,48,0,Tabu,iteration,10
0,41,39,35,41,40.0,39.0,35.0,41.0,43.01307596513076,96.96201743462018,0.7608966376089664,52.170242839352476,7.2393178973029695,1606,1606,45.48178391959799,99.46733668341709,0.7763819095477387,54.68093592964834,7.086539333769594,1592,1592,45.64763061968408,100.0145808019441,0.7825030376670717,55.201221142162815,7.023358170582931,1646,1646,46.234640522875814,99.97843137254903,0.7679738562091504,55.21920915032685,7.0875994629889565,1530,1530,44.41128010139417,98.25918884664132,0.7572877059569075,53.44389733840306,7.233165880975398,1578,1578,3.7499630451202393,150.93180918693542,44.95768222573656,1607.4,48,0,Tabu,iteration,11
0,41,39,34,41,41.0,39.0,34.0,41.0,42.69341692789968,96.55109717868339,0.768025078369906,51.762300940438834,7.255291375127692,1595,1595,43.450980392156865,97.22011385199241,0.7621758380771664,52.42681846932322,7.243715014505449,1581,1581,46.28423615337797,100.5928180158247,0.7778454047474133,55.78913572732808,6.992751954551055,1643,1643,46.02216427640156,99.7470664928292,0.7731421121251629,55.000384615384625,7.095593250198531,1534,1534,45.16528925619835,99.00699300699301,0.7533375715193897,54.198277177368126,7.181763701651825,1573,1573,3.5315752029418945,165.69470977783203,44.72321740120689,1607.4,48,0,Tabu,iteration,12
0,41,39,33,41,41.0,39.0,33.0,41.0,42.551507537688444,96.553391959799,0.7694723618090452,51.766733668341736,7.252215491465378,1592,1592,43.48857868020305,97.23286802030456,0.7626903553299492,52.43447969543144,7.222365802567849,1576,1576,45.22303921568628,99.41605392156863,0.7806372549019608,54.59282475490188,7.060747017811534,1632,1632,45.98559266535691,99.93189259986903,0.7773411918795023,55.16217419777347,7.060439178721273,1527,1527,45.358793324775355,99.10333761232349,0.751604621309371,54.305629011553215,7.159287956198328,1558,1558,3.7350001335144043,180.46916341781616,44.521502284742,1607.4,48,0,Tabu,iteration,13
0,41,40,33,41,41.0,39.0,33.0,41.0,42.63237139272271,96.50878293601004,0.7685069008782937,51.71713927227106,7.251683708847672,1594,1594,43.44556962025317,97.15126582278481,0.7632911392405063,52.36906962025313,7.24721661872252,1580,1580,46.01825928180158,100.37248934875228,0.780279975654291,55.559908703590985,7.001175336586508,1643,1643,46.4044357469015,100.23809523809524,0.776908023483366,55.486484018264875,7.069555525108395,1533,1533,44.97522236340534,98.83672172808132,0.7503176620076238,54.01487293519686,7.191013184052646,1574,1574,3.7250301837921143,195.15585780143738,44.69517168101686,1607.4,48,0,Tabu,iteration,14
0,41,40,32,41,41.0,40.0,32.0,41.0,42.46733668341709,96.43844221105527,0.7707286432160804,51.66040201005021,7.263600206873686,1592,1592,43.35111111111111,97.02412698412698,0.7619047619047619,52.24078095238101,7.242194591559359,1575,1575,45.499693439607604,99.72593500919682,0.7841814837522992,54.90400367872468,7.040820443267818,1631,1631,46.186762778505894,100.13368283093054,0.7791612057667103,55.37025557011793,7.054687058331102,1526,1526,44.94672657252888,98.73363286264441,0.7471116816431322,53.925783055199005,7.185778242508902,1558,1558,3.741971015930176,209.99014472961426,44.490326117034115,1607.4,48,0,Tabu,iteration,15
0,41,40,32,42,41.0,40.0,32.0,41.0,42.33124215809285,96.20388958594731,0.7647427854454203,51.40703889585943,7.27854379378634,1594,1594,43.398481973434535,97.1100569259962,0.7577482605945604,52.31362428842508,7.254640866313733,1581,1581,45.755325623858795,100.06086427267194,0.7778454047474133,55.2480036518563,7.030700700771303,1643,1643,46.322011757021556,100.10581319399085,0.7713912475506205,55.353847158719745,7.090371385368246,1531,1531,44.66137229987294,98.52223634053367,0.7452350698856417,53.70234434561637,7.216852707639612,1574,1574,3.3949105739593506,220.88897252082825,44.493686762456136,1607.4,48,0,Tabu,iteration,16
0,41,39,32,42,41.0,39.0,32.0,42.0,42.48775894538606,96.4795982423101,0.768361581920904,51.67991839296918,7.261227495705937,1593,1593,43.37373096446701,97.11611675126903,0.7588832487309645,52.31581218274104,7.233771228992595,1576,1576,45.322916666666664,99.5343137254902,0.7861519607843137,54.709877450980514,7.057432433375975,1632,1632,46.07667103538663,100.0124508519004,0.7817824377457405,55.24066186107465,7.069723452898222,1526,1526,45.08344030808729,98.91206675224647,0.745186136071887,54.1045121951219,7.173360642549917,1558,1558,3.4487464427948,235.51294231414795,44.46890358399873,1607.4,48,0,Tabu,iteration,17
0,43,39,32,42,43.0,39.0,32.0,42.0,42.138854296388544,96.1052303860523,0.7552926525529265,51.337185554171825,7.295995006792202,1606,1606,44.85220125786164,98.74591194968554,0.7729559748427673,53.95688050314464,7.148163932041894,1590,1590,45.01215066828676,99.26306196840827,0.7812879708383961,54.45506075334144,7.091344125438385,1646,1646,46.01897905759162,99.72774869109948,0.7604712041884817,54.97464005235601,7.136922667836943,1528,1528,43.61245235069886,97.40851334180432,0.7465057179161372,52.581156289707714,7.294593078850041,1574,1574,3.4846720695495605,246.43769907951355,44.32692752616548,1607.4,48,0,Tabu,iteration,18
0,45,39,32,42,45.0,39.0,32.0,42.0,43.44049079754601,97.39877300613497,0.7656441717791411,52.60832515337418,7.2129156611733265,1630,1630,44.12172284644195,97.88451935081149,0.7602996254681648,53.06729712858929,7.229133277495359,1602,1602,44.50150693188668,98.6467751657625,0.7775768535262206,53.821808318264026,7.150479468915397,1659,1659,44.80323624595469,98.29449838187702,0.7436893203883496,53.536407766990166,7.283954077629216,1545,1545,44.11367895065584,98.0474703310431,0.763897564022486,53.23644597126805,7.222411295946389,1601,1601,3.418951988220215,260.91451597213745,44.196127154497034,1607.4,48,0,Tabu,iteration,19
0,45,37,32,42,45.0,39.0,32.0,42.0,42.19776119402985,96.06156716417911,0.7555970149253731,51.27065920397999,7.302211680551389,1608,1608,44.59559748427673,98.49685534591195,0.7666666666666667,53.704666666666654,7.171400604983931,1590,1590,44.99635479951397,99.2509113001215,0.7825030376670717,54.43628189550432,7.0967945494086955,1646,1646,46.018929503916446,99.69647519582246,0.7578328981723238,54.94273498694521,7.1456552584361415,1532,1532,43.43092522179975,97.12294043092523,0.7389100126742713,52.29795944233201,7.322194168657454,1578,1578,3.7469654083251953,275.69594717025757,44.24791364070735,1607.4,48,0,Tabu,iteration,20
0,45,36,32,42,45.0,36.0,32.0,42.0,42.12375,95.938125,0.7575,51.13956875000002,7.303474911682818,1600,1600,43.42088607594937,97.1753164556962,0.7563291139240507,52.37677215189882,7.252716989006232,1580,1580,45.18381010346926,99.34692635423006,0.7705416920267802,54.52764455264745,7.088741874140043,1643,1643,45.78744277305428,99.51013734466972,0.761935905820798,54.75799215173318,7.1427461128922305,1529,1529,43.60888888888889,97.21206349206349,0.7371428571428571,52.39098412698415,7.3194098146430715,1575,1575,3.7210376262664795,286.603723526001,44.024955568272354,1607.4,48,0,Tabu,iteration,21
0,45,36,31,42,45.0,36.0,31.0,42.0,41.60276555625393,95.43117536140792,0.7586423632935261,50.63850408548082,7.341128521937409,1591,1591,42.72554002541296,96.35705209656925,0.758576874205845,51.570101651842464,7.301434553652657,1574,1574,45.15850673194615,99.35189718482252,0.7760097919216646,54.53131578947378,7.090156333688902,1634,1634,45.87261982928431,99.71897570584373,0.7793827971109653,54.9607616546291,7.098516556069586,1523,1523,43.863083813179784,97.47920665387076,0.7300063979526551,52.677082533589335,7.303124703877858,1563,1563,3.7210352420806885,301.3792006969452,43.84450319121542,1607.4,48,0,Tabu,iteration,22
0,46,36,31,42,46.0,36.0,31.0,42.0,41.83073079325422,95.61336664584634,0.7551530293566521,50.81678950655838,7.327319733633383,1601,1601,43.4401519949335,97.11906269791007,0.7561747941735275,52.32669411019623,7.256832561413272,1579,1579,44.989634146341466,99.16707317073171,0.7658536585365854,54.346817073170776,7.104133035106335,1640,1640,45.892880470280865,99.5421293272371,0.75898105813194,54.779621162638776,7.168814683944083,1531,1531,42.995555555555555,96.68507936507936,0.7326984126984127,51.86850793650802,7.357452441029035,1575,1575,3.446777820587158,315.8744032382965,43.82979059207312,1607.4,48,0,Tabu,iteration,23
0,46,35,31,42,46.0,35.0,31.0,42.0,41.428391959798994,95.20100502512562,0.7550251256281407,50.409327889447276,7.356572527736869,1592,1592,42.53621346886912,96.1740787801779,0.7509529860228716,51.37570520965702,7.323458423163915,1574,1574,45.377981651376146,99.55045871559633,0.7834862385321101,54.72988379204897,7.081398629911542,1635,1635,45.87253613666228,99.66425755584757,0.7752956636005256,54.90156373193165,7.119160555173163,1522,1522,43.90722968650032,97.50863723608445,0.7312859884836852,52.704197056941744,7.304371256982538,1563,1563,3.756941556930542,330.6498484611511,43.824470580641375,1607.4,48,0,Tabu,iteration,24
0,46,35,31,43,46.0,35.0,31.0,42.0,41.934375,95.814375,0.7625,51.01720625000009,7.313319474887232,1600,1600,43.517721518987344,97.20253164556962,0.7556962025316456,52.406632911392364,7.2545424664737315,1580,1580,44.76445526475958,98.89531345100426,0.7638466220328667,54.073402312842376,7.127269781013158,1643,1643,45.881776616590464,99.57609405617244,0.7615937295885042,54.818543435662846,7.172807899766386,1531,1531,43.34622701331642,96.96956246036778,0.7362079898541535,52.16909955611931,7.348013477932793,1577,1577,3.433814525604248,344.9964518547058,43.88891108273076,1607.4,48,0,Tabu,iteration,25
0,46,35,31,45,46.0,35.0,31.0,42.0,42.35352286773795,96.19715698393078,0.757725587144623,51.41850432632884,7.304075393695795,1618,1618,44.11632270168855,98.00125078173859,0.7623514696685428,53.1904127579737,7.220215043526625,1599,1599,44.774076317383404,98.94185342216838,0.7795275590551181,54.12305875227134,7.133158339685933,1651,1651,44.884114583333336,98.36393229166667,0.7408854166666666,53.617805989583424,7.271377457194968,1536,1536,43.04345088161209,96.81863979848866,0.7418136020151134,52.01494962216618,7.336914987357838,1588,1588,3.7300689220428467,359.82132506370544,43.83429747035107,1607.4,48,0,Tabu,iteration,26
0,46,36,31,45,46.0,35.0,31.0,42.0,42.67951070336392,96.38103975535168,0.7474006116207951,51.609370030581026,7.300754239852469,1635,1635,43.831980012492195,97.50343535290443,0.7551530293566521,52.70936914428476,7.267857093541212,1601,1601,44.71016235718581,98.85808779314492,0.7745039085989176,54.037215874924875,7.152897649209759,1663,1663,45.116655865197664,98.6247569669475,0.7420609202851588,53.8809656513286,7.29772018112865,1543,1543,43.35077881619938,97.17943925233645,0.7557632398753894,52.37575700934576,7.296152698683251,1605,1605,3.4062840938568115,370.72227025032043,43.93781755088779,1607.4,48,0,Tabu,iteration,27
0,48,36,31,45,46.0,35.0,31.0,42.0,45.59090909090909,99.62960687960688,0.7764127764127764,54.86759828009828,7.085902585814049,1628,1628,43.345694531741046,97.13010685103708,0.7473287240729101,52.323702074167166,7.2994201447025775,1591,1591,45.4210843373494,99.63795180722892,0.7825301204819277,54.8625000000001,7.089910882259124,1660,1660,43.81457384515289,97.34157449577098,0.7351984385165907,52.589720234222554,7.382867132131102,1537,1537,43.41963727329581,97.16010006253909,0.7548467792370231,52.41769230769229,7.301980679370912,1599,1599,3.5883948802948,381.5832600593567,44.31837981568965,1607.4,48,0,Tabu,iteration,28
0,48,36,32,45,46.0,35.0,31.0,42.0,45.59841075794621,99.71393643031784,0.7799511002444988,54.94638141809291,7.072561637342637,1636,1636,43.88341645885287,97.76309226932668,0.7556109725685786,52.954002493765614,7.266113111839728,1604,1604,45.246255242660276,99.49071300179749,0.7801078490113841,54.69251647693226,7.098015748058904,1669,1669,44.343911917098445,98.01295336787565,0.7538860103626943,53.24232512953376,7.353309844715768,1544,1544,43.11863354037267,96.71242236024845,0.753416149068323,51.95497515527946,7.332401557515675,1610,1610,3.7400193214416504,396.4453549385071,44.43812558338609,1607.4,48,0,Tabu,iteration,29
0,46,36,32,45,46.0,35.0,31.0,42.0,44.61750305997552,98.50244798041615,0.7600979192166463,53.71263769889829,7.150220136263956,1634,1634,43.884639498432605,97.59059561128527,0.7460815047021944,52.80922257053294,7.262224589589962,1595,1595,44.73876572798083,98.81066506890353,0.7729179149191132,54.00110844817259,7.160179406622756,1669,1669,44.45489941596366,97.85204412719014,0.7404282933160286,53.116417910447815,7.32800238640465,1541,1541,44.623904881101375,98.59887359198999,0.762828535669587,53.80347934918649,7.18991034395968,1598,1598,3.4064953327178955,410.8543725013733,44.4639425166908,1607.4,48,0,Tabu,iteration,30
0,44,36,32,45,46.0,35.0,31.0,42.0,42.55569306930693,96.43688118811882,0.7580445544554455,51.64771658415838,7.279674791652656,1616,1616,44.46741854636591,98.45112781954887,0.7619047619047619,53.641002506265586,7.18496272786149,1596,1596,44.84121212121212,99.12363636363636,0.7830303030303031,54.301739393939386,7.109603426721827,1650,1650,44.97068403908795,98.52312703583061,0.745928338762215,53.77071009771991,7.235636052983781,1535,1535,43.15224257738471,96.89134554643083,0.7397346809854706,52.07727100442204,7.3355953969776895,1583,1583,3.7070775032043457,421.94778275489807,43.997450070671526,1607.4,48,0,Tabu,iteration,31
0,45,36,32,45,46.0,35.0,31.0,42.0,43.026396562308165,96.87170042971148,0.7550644567219152,52.08931246163291,7.254829597793653,1629,1629,43.804361370716514,97.56510903426792,0.7582554517133956,52.74866666666666,7.258855193038907,1605,1605,44.84277108433735,99.00180722891567,0.7801204819277109,54.17278313253009,7.133986937652729,1660,1660,44.72733160621762,98.20660621761658,0.7409326424870466,53.458225388601115,7.3046025905735394,1544,1544,43.45913911416095,97.29320024953213,0.7604491578290705,52.47836556456647,7.286196053498184,1603,1603,3.7050843238830566,436.71464371681213,43.97199994754813,1607.4,48,0,Tabu,iteration,32
0,45,36,32,43,46.0,35.0,31.0,42.0,42.023009950248756,95.86069651741293,0.753731343283582,51.078034825870624,7.32228612237441,1608,1608,44.404522613065325,98.21042713567839,0.7631909547738693,53.42066582914576,7.199664117739689,1592,1592,45.169398907103826,99.34122647237402,0.7814207650273224,54.521894353369824,7.095846088263781,1647,1647,46.00065231572081,99.68754076973255,0.7560339204174821,54.92592954990216,7.144041195939147,1533,1533,43.31645569620253,97.01329113924051,0.7348101265822785,52.18781645569625,7.327990446941847,1580,1580,3.744983196258545,447.70499444007874,44.18280789646825,1607.4,48,0,Tabu,iteration,33
0,46,35,31,42,,,,,41.428391959798994,95.20100502512562,0.7550251256281407,50.409327889447276,7.356572527736869,1592,1592,42.53621346886912,96.1740787801779,0.7509529860228716,51.37570520965702,7.323458423163915,1574,1574,45.377981651376146,99.55045871559633,0.7834862385321101,54.72988379204897,7.081398629911542,1635,1635,45.87253613666228,99.66425755584757,0.7752956636005256,54.90156373193165,7.119160555173163,1522,1522,43.90722968650032,97.50863723608445,0.7312859884836852,52.704197056941744,7.304371256982538,1563,1563,3.756941556930542,462.4012553691864,43.824470580641375,1607.4,48,0,Tabu,best,
