,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,40,39,34,34.0,40.0,39.0,34.0,41.66564417177914,94.4038854805726,0.7167689161554193,49.572934560327184,7.568548689985515,978,978,40.110072689511945,92.9491173416407,0.7331256490134995,48.121017653167144,7.607392108422948,963,963,41.47239263803681,94.4120654396728,0.7556237218813906,49.60960122699384,7.453690826058199,978,978,40.50387596899225,93.29568106312293,0.7508305647840532,48.545459579180495,7.5096609880128735,903,903,42.183651804670916,94.91295116772824,0.7356687898089171,50.13999999999996,7.4472285474785895,942,942,2.619567632675171,99.39827585220337,41.18712745459821,961.0,8,0,Tabu,iteration,10
0,35,40,39,32,34.0,40.0,39.0,34.0,42.85435897435897,95.50871794871794,0.7138461538461538,50.70709743589737,7.495201576831421,975,975,41.42797494780793,94.30375782881002,0.7390396659707724,49.452338204592934,7.512411079220924,958,958,40.10847107438016,92.93285123966942,0.7355371900826446,48.11850206611568,7.563504570840136,968,968,38.86659192825112,91.597533632287,0.7365470852017937,46.843262331838496,7.652919590289577,892,892,41.541442411194836,94.24111948331539,0.751345532831001,49.469074273412325,7.4365736183419955,929,929,2.6303329467773438,110.0578362941742,40.95976786719861,961.0,8,0,Tabu,iteration,11
0,35,42,39,32,34.0,40.0,39.0,34.0,40.59713701431493,93.32515337423312,0.7075664621676891,48.4919529652352,7.649427863012008,978,978,40.25,93.12551867219916,0.733402489626556,48.305715767634815,7.601851863609064,964,964,41.53455284552845,94.44918699186992,0.7530487804878049,49.649603658536535,7.452385574665873,984,984,40.66407982261641,93.48669623059867,0.7505543237250555,48.717483370288214,7.497884905020897,902,902,42.05307855626327,94.70594479830149,0.7377919320594479,49.93779193205948,7.46707402886965,942,942,2.688473701477051,120.83831882476807,41.01976964774461,961.0,8,0,Tabu,iteration,12
0,35,42,38,32,35.0,42.0,38.0,32.0,41.08282208588957,93.74539877300613,0.7055214723926381,48.948476482617615,7.639033248665133,978,978,40.33956386292835,93.11007268951194,0.7227414330218068,48.26637590861902,7.613029842973151,963,963,40.52106885919836,93.41726618705036,0.7440904419321686,48.610739979444986,7.509407524790684,973,973,38.57285873192436,91.29588431590656,0.7274749721913237,46.541735261401506,7.668255989653181,899,899,40.96688034188034,93.5673076923077,0.7382478632478633,48.78529914529917,7.515563666831443,936,936,2.6571056842803955,131.61610913276672,40.29663877636419,961.0,8,0,Tabu,iteration,13
0,34,42,38,32,35.0,42.0,38.0,32.0,42.65195071868583,95.30903490759754,0.715605749486653,50.485821355236126,7.513722255869094,974,974,40.987473903966595,93.76304801670146,0.7359081419624217,48.91645093945726,7.55689132933743,958,958,39.60927835051547,92.38247422680412,0.7360824742268042,47.60469072164961,7.60505948614491,970,970,38.399103139013455,91.0414798206278,0.7331838565022422,46.2961995515695,7.696245110081397,892,892,41.10944206008584,93.7392703862661,0.75,48.97912017167375,7.47006524181926,932,932,2.7204041481018066,142.45194625854492,40.551449634453434,961.0,8,0,Tabu,iteration,14
0,34,42,38,33,35.0,42.0,38.0,32.0,41.637385086823286,94.3217568947906,0.7119509703779366,49.525434116445275,7.593573428178961,979,979,40.41848390446521,93.09657320872275,0.7237798546209762,48.25184839044652,7.61782865600654,963,963,40.440329218106996,93.39506172839506,0.7438271604938271,48.57301440329211,7.513140914662662,972,972,38.79532814238042,91.53058954393771,0.7241379310344828,46.788765294771984,7.652171064962305,899,899,40.792956243329776,93.41088580576307,0.7331910352187834,48.62279615795087,7.533776340738326,937,937,2.5923538208007812,153.00540971755981,40.41689651902114,961.0,8,0,Tabu,iteration,15
0,33,42,38,33,35.0,42.0,38.0,32.0,42.869609856262834,95.56776180698152,0.7145790554414785,50.739435318275085,7.488858353967273,974,974,41.225806451612904,94.06035379812695,0.7336108220603538,49.21529656607699,7.534188267280276,961,961,39.690402476780186,92.52528379772961,0.7327141382868937,47.710546955624345,7.592940638492764,969,969,38.12430011198208,90.77939529675253,0.729003359462486,46.005240761478156,7.719842248750228,893,893,40.9431330472103,93.61480686695279,0.7467811158798283,48.85495708154518,7.481433020553371,932,932,2.662191390991211,163.71358919143677,40.570650388769664,961.0,8,0,Tabu,iteration,16
0,33,42,38,35,35.0,42.0,38.0,32.0,41.10214504596527,93.78038815117466,0.7129724208375894,48.954831460674136,7.622849595711449,979,979,39.85892116182573,92.69087136929461,0.7271784232365145,47.86747925311206,7.627411067287305,964,964,40.68302658486708,93.57464212678937,0.7464212678936605,48.774580777096126,7.508043038124514,978,978,40.212860310421284,92.97228381374723,0.7516629711751663,48.218968957871446,7.536605027174828,902,902,41.696390658174096,94.3683651804671,0.732484076433121,49.60494692144375,7.487262298186454,942,942,2.702224016189575,174.50027561187744,40.71066875225069,961.0,8,0,Tabu,iteration,17
0,33,43,38,35,35.0,42.0,38.0,32.0,39.793667007150155,92.34729315628192,0.6966292134831461,47.52648621041881,7.726436727017836,979,979,39.907098121085596,92.7160751565762,0.7369519832985386,47.884415448851776,7.616960375007001,958,958,42.03153611393693,94.92878942014242,0.7426246185147508,50.14094608341808,7.440161262054751,983,983,40.58954393770856,93.40823136818688,0.7474972191323693,48.649543937708486,7.501370759833636,899,899,42.36847710330139,95.06389776357827,0.7348242811501597,50.292768903088366,7.455558610499119,939,939,2.732497215270996,185.10025072097778,40.938064456636525,961.0,8,0,Tabu,iteration,18
0,33,43,37,35,35.0,42.0,38.0,32.0,40.770173646578144,93.49540347293156,0.7058222676200204,48.668396322778285,7.643349981146936,979,979,39.96265560165975,92.70539419087137,0.7240663900414938,47.88029045643156,7.629672822838063,964,964,40.706843718079675,93.62308478038815,0.7446373850868233,48.813524004085856,7.50871854209477,979,979,40.074361820199776,92.8079911209767,0.7469478357380688,48.05243063263032,7.5496248503207894,901,901,41.196182396606574,93.82184517497349,0.7306468716861082,49.03810180275715,7.528973728504585,943,943,2.6758131980895996,195.93533182144165,40.54204343662478,961.0,8,0,Tabu,iteration,19
0,33,43,36,35,33.0,43.0,36.0,35.0,41.518896833503575,94.21756894790603,0.7027579162410623,49.40461695607758,7.60498309593078,979,979,40.051867219917014,92.81120331950207,0.7188796680497925,47.95095435684638,7.639864233753951,964,964,39.910493827160494,92.72736625514403,0.7335390946502057,47.930473251028765,7.568822480798416,972,972,38.20244716351502,90.853170189099,0.7230255839822024,46.09925472747501,7.709340413441516,899,899,40.97758804695838,93.63820704375667,0.7417289220917823,48.84939167556034,7.512556764781189,937,937,2.6950318813323975,206.70455288887024,40.13225861821089,961.0,8,0,Tabu,iteration,20
0,33,43,36,34,33.0,43.0,36.0,35.0,42.85493827160494,95.53292181069959,0.7191358024691358,50.73719135802469,7.484165089458658,972,972,40.95520833333333,93.79583333333333,0.7260416666666667,48.96179166666673,7.548863796595288,960,960,39.35537190082645,92.0857438016529,0.7293388429752066,47.272355371900815,7.625778329663407,968,968,37.68609865470852,90.21076233183857,0.7253363228699552,45.467455156950656,7.762841157240011,892,892,40.81115879828326,93.52682403433477,0.7478540772532188,48.78232832618022,7.486661376604655,932,932,2.654540538787842,214.7808644771576,40.3325551917513,961.0,8,0,Tabu,iteration,21
0,35,43,36,34,33.0,43.0,36.0,35.0,41.03680981595092,93.7157464212679,0.7075664621676891,48.90020449897752,7.620336386122061,978,978,39.572614107883815,92.42219917012449,0.7282157676348547,47.59073651452284,7.6482916532056535,964,964,41.484756097560975,94.38719512195122,0.7540650406504065,49.571219512195135,7.456267361594919,984,984,40.21729490022173,92.98226164079823,0.7439024390243902,48.22754988913519,7.53136079646077,902,902,41.708686440677965,94.3707627118644,0.736228813559322,49.58672669491526,7.496889296827035,944,944,2.7149319648742676,222.85376381874084,40.80403227245908,961.0,8,0,Tabu,iteration,22
0,35,43,35,34,35.0,43.0,35.0,34.0,40.92842535787321,93.58997955010224,0.7055214723926381,48.78659509202454,7.643802273559466,978,978,39.89637305699482,92.67564766839378,0.7202072538860104,47.84333678756478,7.643026700959345,965,965,40.03076923076923,92.89128205128205,0.7415384615384616,48.057897435897466,7.54647205533517,975,975,38.31813125695217,90.95328142380423,0.7241379310344828,46.20331479421578,7.691726470624652,899,899,40.925213675213676,93.58653846153847,0.7350427350427351,48.788183760683765,7.508730891125013,936,936,2.680938243865967,233.4494059085846,40.01978251556062,961.0,8,0,Tabu,iteration,23
0,35,43,35,33,35.0,43.0,35.0,34.0,42.78909465020576,95.56687242798354,0.7150205761316872,50.7666666666667,7.490220841659096,972,972,40.79331941544885,93.62004175365344,0.7348643006263048,48.781482254697266,7.558174921542805,958,958,39.923474663909,92.72905894519131,0.733195449844881,47.917983453981336,7.5706843383195634,967,967,38.02581369248036,90.64983164983165,0.7261503928170595,45.89017957351288,7.725526794752198,891,891,40.88602150537634,93.54408602150538,0.7462365591397849,48.78615053763437,7.494374080069283,930,930,2.7189228534698486,241.50706481933594,40.48354478548406,961.0,8,0,Tabu,iteration,24
0,35,45,35,33,35.0,43.0,35.0,34.0,40.10193679918451,92.71661569826708,0.7043832823649337,47.91053007135582,7.696835068706177,981,981,39.156639004149376,91.93879668049793,0.720954356846473,47.113049792531086,7.68133479292245,964,964,41.35634517766498,94.22131979695432,0.7532994923857868,49.42646700507623,7.471898999698383,985,985,40.15486725663717,92.98561946902655,0.7466814159292036,48.214292035398216,7.531431384464597,904,904,41.62433862433863,94.27407407407408,0.7396825396825397,49.49599999999993,7.504375495217261,945,945,2.675251007080078,249.4207627773285,40.47882537239493,961.0,8,0,Tabu,iteration,25
0,36,45,35,33,35.0,43.0,35.0,34.0,39.49393939393939,92.13030303030303,0.702020202020202,47.309848484848466,7.732964344945156,990,990,40.246105919003114,93.07268951194185,0.7403946002076843,48.23617860851504,7.577060205355946,963,963,41.3762677484787,94.17951318458418,0.7383367139959433,49.401683569979745,7.492224743578448,986,986,41.23444444444444,94.09777777777778,0.7511111111111111,49.329933333333294,7.447208883568834,900,900,42.00743099787686,94.6104033970276,0.7282377919320594,49.839872611464955,7.499332838553862,942,942,2.648773193359375,260.06679105758667,40.87163770074851,961.0,8,0,Tabu,iteration,26
0,36,45,35,31,35.0,43.0,35.0,34.0,40.83640081799591,93.43251533742331,0.6993865030674846,48.63435582822095,7.65887354133762,978,978,40.18737060041408,93.0383022774327,0.7246376811594203,48.21754658385101,7.620841500482663,966,966,40.012269938650306,92.92535787321063,0.7464212678936605,48.110449897750456,7.547076275977596,978,978,38.72555555555556,91.4,0.7333333333333333,46.66046666666673,7.666328870269062,900,900,40.8955223880597,93.52132196162047,0.732409381663113,48.73746268656713,7.530293604080199,938,938,2.689145803451538,270.7261402606964,40.131423860135115,961.0,8,0,Tabu,iteration,27
0,36,44,35,31,35.0,43.0,35.0,34.0,42.21604938271605,94.91152263374485,0.7088477366255144,50.10286008230454,7.539910032656709,972,972,41.00625,93.834375,0.7354166666666667,48.97802083333327,7.546951436062881,960,960,39.67528438469493,92.45087900723888,0.7362978283350569,47.623557394002056,7.592397098769668,967,967,38.05592841163311,90.63646532438479,0.727069351230425,45.88379194630874,7.7355825257866435,894,894,40.51453175457481,93.2454251883746,0.7416576964477933,48.45228202368131,7.513936377421169,929,929,2.555474281311035,278.6992771625519,40.29360878672378,961.0,8,0,Tabu,iteration,28
0,36,44,36,31,35.0,43.0,35.0,34.0,41.175025588536336,93.81985670419652,0.7041965199590583,49.011740020470825,7.626854980290456,977,977,40.160455486542446,92.99171842650104,0.7267080745341615,48.16540372670808,7.62503005293021,966,966,40.12397540983606,93.02459016393442,0.7407786885245902,48.19331967213116,7.53628201983963,976,976,38.8457269700333,91.53940066592675,0.732519422863485,46.80140954495008,7.654357896308592,901,901,41.2409381663113,93.86993603411514,0.7366737739872068,49.06973347547985,7.4995904502157265,938,938,2.559223175048828,286.65147519111633,40.309224324251886,961.0,8,0,Tabu,iteration,29
0,36,45,36,31,35.0,43.0,35.0,34.0,39.484725050916495,92.05295315682281,0.7046843177189409,47.223645621181156,7.746326870400837,982,982,39.47406639004149,92.3350622406639,0.729253112033195,47.50218879668048,7.65364471113191,964,964,40.74186991869919,93.55386178861788,0.7439024390243902,48.74747967479673,7.522237780113187,984,984,40.133849557522126,92.94800884955752,0.7466814159292036,48.166548672566385,7.537404993164332,904,904,41.30590717299578,93.9367088607595,0.729957805907173,49.15827004219404,7.5323184598114645,948,948,2.58331036567688,297.42735266685486,40.228083618035015,961.0,8,0,Tabu,iteration,30
0,34,45,36,31,35.0,43.0,35.0,34.0,42.69989722507708,95.35868448098664,0.71120246659815,50.555580678314605,7.510756778443928,973,973,40.62291666666667,93.37083333333334,0.725,48.54664583333336,7.587838168369227,960,960,39.43550051599587,92.20020639834881,0.7275541795665634,47.39957688338498,7.620616959100466,969,969,38.15324384787472,90.72259507829978,0.7203579418344519,45.95539149888147,7.726158092852086,894,894,40.287862513426425,92.96670247046187,0.7454350161117078,48.19644468313647,7.533093781147505,931,931,2.6208317279815674,305.44662714004517,40.239884153808156,961.0,8,0,Tabu,iteration,31
0,34,47,36,31,34.0,47.0,36.0,31.0,39.54276985743381,92.07230142566192,0.7016293279022403,47.26416496945007,7.749771760470531,982,982,39.25879917184265,92.0103519668737,0.7256728778467909,47.188333333333354,7.689484408204599,966,966,40.290650406504064,93.09756097560975,0.7378048780487805,48.296148373983655,7.557217949022673,984,984,40.01216814159292,92.80641592920354,0.7466814159292036,48.02253318584073,7.55357680336863,904,904,40.77766069546892,93.3508956796628,0.7186512118018967,48.549125395152764,7.577732823573579,949,949,2.6825308799743652,316.31044578552246,39.97640965456847,961.0,8,0,Tabu,iteration,32
0,34,47,36,29,34.0,47.0,36.0,29.0,41.82425488180884,94.46351490236383,0.7050359712230215,49.657368961973276,7.584456697886129,973,973,40.36212278876171,93.02809573361083,0.7221644120707597,48.18836628511966,7.626821474716766,961,961,39.19464469618949,92.00823892893924,0.7281153450051493,47.188619979402695,7.6305278312682585,971,971,38.09944134078212,90.71396648044693,0.71731843575419,45.94158659217869,7.7345388059086,895,895,39.70860215053764,92.23225806451613,0.7344086021505376,47.45556989247307,7.596070293473945,930,930,2.675445795059204,327.043687582016,39.83781317161596,961.0,8,0,Tabu,iteration,33
0,34,47,34,29,34.0,47.0,36.0,29.0,42.135270541082164,94.96492985971943,0.7344689378757515,50.13691382765526,7.462050162533513,998,998,39.77451971688574,92.5551061678463,0.7199191102123357,47.68082912032359,7.6182905061849615,989,989,40.91583166332666,93.71743486973948,0.7464929859719439,48.93749498997988,7.5155428002289835,998,998,37.58414766558089,90.19218241042346,0.7296416938110749,45.44882736156349,7.779248103863108,921,921,39.21852237252862,91.93444328824141,0.7460978147762747,47.17771071800215,7.567596706956225,961,961,2.6574816703796387,337.82423186302185,39.925658391880816,961.0,8,0,Tabu,iteration,34
0,34,47,32,29,34.0,47.0,32.0,29.0,41.927927927927925,94.88588588588588,0.7487487487487487,50.05872872872875,7.389596625844422,999,999,40.239108409321176,93.00607902735563,0.7254305977710233,48.125177304964524,7.582587969806364,987,987,39.353646353646354,92.19080919080919,0.7392607392607392,47.39978021978021,7.596190708208613,1001,1001,37.29956427015251,89.77124183006536,0.6982570806100218,45.03436819172111,7.829303894307381,918,918,37.95638629283489,90.63032191069574,0.7206645898234684,45.86666666666665,7.717064017118656,963,963,2.693296432495117,348.6258153915405,39.35532665077657,961.0,8,0,Tabu,iteration,35
0,34,49,32,29,34.0,47.0,32.0,29.0,41.49899598393574,94.20080321285141,0.7329317269076305,49.39416666666652,7.520194387614909,996,996,39.48733535967578,92.20567375886525,0.7152988855116514,47.334903748733474,7.643308874715486,987,987,40.64128256513026,93.35871743486975,0.7424849699398798,48.61254509018039,7.537555577651601,998,998,37.37758433079434,89.930359085963,0.7225244831338411,45.185799782372136,7.80014984692472,919,919,38.96145833333333,91.628125,0.7447916666666666,46.87482291666662,7.593157907759404,960,960,2.59306001663208,359.33392000198364,39.59333131457389,961.0,8,0,Tabu,iteration,36
0,34,49,32,27,34.0,49.0,32.0,27.0,41.497,94.451,0.75,49.63389999999999,7.437853177439342,1000,1000,39.909919028340084,92.56275303643724,0.7226720647773279,47.68387651821866,7.621245864307366,988,988,39.392,92.159,0.74,47.39239000000004,7.604834466160912,1000,1000,36.67864923747277,89.12091503267973,0.6917211328976035,44.36828976034855,7.88925362572196,918,918,37.411458333333336,90.06875,0.71875,45.32455208333328,7.762923055162566,960,960,2.5944032669067383,369.98796463012695,38.977805319829244,961.0,8,0,Tabu,iteration,37
0,34,49,30,27,34.0,49.0,30.0,27.0,41.40258449304175,94.4910536779324,0.76441351888668,49.64361829025848,7.361813267300964,1006,1006,40.854674796747965,93.69715447154472,0.7479674796747967,48.81776422764222,7.4754292900886705,984,984,38.274177467597205,90.89431704885344,0.7168494516450648,46.13201395812567,7.694896951717993,1003,1003,37.11171960569551,89.47864184008762,0.7020810514786419,44.720996714129235,7.833244909274156,913,913,36.89844559585492,89.33575129533679,0.7015544041450777,44.565025906735734,7.836866602600608,965,965,2.61680006980896,380.7086937427521,38.90832039178747,961.0,8,0,Tabu,iteration,38
0,33,49,30,27,33.0,49.0,30.0,27.0,40.0796812749004,93.14043824701196,0.75199203187251,48.31225099601589,7.466108435902165,1004,1004,40.091095189355165,92.91914022517912,0.7410440122824974,48.061299897645874,7.516262935505878,977,977,37.72172172172172,90.33533533533533,0.7177177177177178,45.565465465465444,7.741305109852985,999,999,36.65824175824176,88.93076923076923,0.6945054945054945,44.17384615384615,7.887968127590859,910,910,36.85401459854015,89.21063607924921,0.6923879040667362,44.446965589155376,7.854125471804639,959,959,2.6839051246643066,391.3128442764282,38.280950908551844,961.0,8,0,Tabu,iteration,39
0,33,49,28,27,33.0,49.0,28.0,27.0,37.995019920318725,90.84561752988049,0.7320717131474104,46.04563745019917,7.626984127635356,1004,1004,39.13203684749232,91.89559877175026,0.7604912998976459,47.068065506653,7.546406684766501,977,977,37.1765893037336,89.7204843592331,0.715438950554995,44.95395560040365,7.755993397720693,991,991,37.171052631578945,89.5701754385965,0.7050438596491229,44.80944078947374,7.792477113408447,912,912,38.059128630705395,90.67738589211618,0.725103734439834,45.894139004149366,7.720847162225453,964,964,2.689124584197998,399.3832755088806,37.9067654667658,961.0,8,0,Tabu,iteration,40
0,32,49,28,27,32.0,49.0,28.0,27.0,36.14773869346734,88.91557788944723,0.7266331658291457,44.11129648241206,7.779337257121491,995,995,39.37938144329897,92.30824742268041,0.7649484536082474,47.48127835051549,7.498254705616214,970,970,36.74565883554648,89.17671092951991,0.7088866189989785,44.39861082737491,7.808460319043152,979,979,37.51324503311258,89.8532008830022,0.7185430463576159,45.105463576158954,7.752512391396114,906,906,36.65452653485952,89.23204994797086,0.7127991675338189,44.401477627471444,7.829966819297821,961,961,2.5626299381256104,410.0351028442383,37.288110108056976,961.0,8,0,Tabu,iteration,41
0,32,49,27,27,32.0,49.0,27.0,27.0,36.325628140703515,89.0643216080402,0.721608040201005,44.23918592964824,7.782823717020636,995,995,38.12665985699694,91.04494382022472,0.7579162410623085,46.20079673135847,7.580096086130471,979,979,36.85612968591692,89.2887537993921,0.7142857142857143,44.48688956433644,7.789265702430577,987,987,36.843439911797134,89.26350606394708,0.7177508269018743,44.47819184123482,7.76999320658241,907,907,37.03634475597092,89.58982346832813,0.7175493250259606,44.82883696780895,7.7802870003545435,963,963,2.6915485858917236,417.96182012557983,37.03764047027708,961.0,8,0,Tabu,iteration,42
0,32,50,27,27,32.0,49.0,27.0,27.0,36.21184738955823,88.96184738955823,0.7289156626506024,44.14401606425702,7.779480844764439,996,996,38.85861713106295,91.75541795665634,0.7616099071207431,46.93673890608871,7.5420208797563,969,969,36.75766871165644,89.1963190184049,0.7106339468302658,44.40510224948877,7.806103893256937,978,978,37.22626931567329,89.54635761589404,0.717439293598234,44.80713024282563,7.7775050567055946,906,906,36.264583333333334,88.75,0.7072916666666667,43.93815625000003,7.873062819735822,960,960,2.6496400833129883,428.6253113746643,37.063797176256855,961.0,8,0,Tabu,iteration,43
0,30,50,27,27,32.0,49.0,27.0,27.0,36.35055724417427,89.05268490374873,0.7183383991894631,44.2212259371834,7.799071718361891,987,987,38.19631901840491,91.1278118609407,0.7607361963190185,46.29228016359915,7.588444282209714,978,978,37.536261491317674,90.1144024514811,0.7354443309499489,45.320051072523,7.682155752608352,979,979,36.86187845303867,89.43093922651934,0.7337016574585635,44.63369060773482,7.740021928348748,905,905,37.49109947643979,90.12670157068062,0.7214659685863875,45.35102617801046,7.730965953415793,955,955,2.6862142086029053,439.45021414756775,37.28722313667506,961.0,8,0,Tabu,iteration,44
