,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,38,37,39,40.0,38.0,37.0,39.0,42.15549772283669,96.36109303838647,0.7716330513988289,51.57303838646722,7.235420735271191,1537,1537,44.34863606121091,98.40652029274784,0.7684630738522954,53.57558216899538,7.122843853379204,1503,1503,44.97206703910614,99.09683426443203,0.7690875232774674,54.29661080074478,7.0995935215700525,1611,1611,43.35377358490566,97.28504043126685,0.7560646900269542,52.50743935309986,7.223570783355929,1484,1484,43.54509803921569,97.62549019607843,0.7516339869281046,52.811464052287576,7.229586521414232,1530,1530,3.646120071411133,128.84382796287537,43.67501448945502,1558.4,43,0,Tabu,iteration,10
0,41,38,37,37,40.0,38.0,37.0,39.0,41.11495754408883,95.07250163291965,0.7433050293925539,50.287981711299864,7.367050966806441,1531,1531,44.300400534045394,98.38251001335114,0.7757009345794392,53.573477970627565,7.105425588020268,1498,1498,45.10417966313163,99.2882096069869,0.7729257641921398,54.498521522145964,7.063050638208507,1603,1603,44.52070604209097,98.63951120162933,0.7746096401900883,53.868452138492856,7.09737690833302,1473,1473,44.951623591782635,98.95891318754141,0.7587806494367131,54.161457919151744,7.12385631041104,1509,1509,3.6598944664001465,143.34091639518738,43.9983734750279,1558.4,43,0,Tabu,iteration,11
0,41,40,37,37,40.0,38.0,37.0,39.0,42.54391672088484,96.77553675992192,0.7735849056603774,51.96910214703979,7.20522572281751,1537,1537,44.92938041305796,99.08660892738175,0.7728181212524984,54.24894070619598,7.0764341571706835,1501,1501,44.957196029776675,99.20347394540943,0.7679900744416873,54.4055334987594,7.082492887448975,1612,1612,43.83412002697235,97.86648685097775,0.7639919082939987,53.07579231287927,7.182565976385706,1483,1483,44.01503267973856,98.11372549019607,0.7594771241830065,53.301633986928074,7.1888592853230975,1530,1530,3.7218122482299805,157.69782257080078,44.055929174086074,1558.4,43,0,Tabu,iteration,12
0,41,40,36,37,40.0,38.0,37.0,39.0,41.73385518590998,95.84474885844749,0.7638617090671885,51.06183300717552,7.285673526961808,1533,1533,44.63115845539281,98.72170439414114,0.7756324900133156,53.89358854860192,7.091919693946739,1502,1502,44.8304347826087,98.98944099378882,0.7677018633540372,54.19650931677029,7.089569572832432,1610,1610,43.70886932972241,97.7657413676371,0.7664184157075152,52.98244414353427,7.179289499607351,1477,1477,43.963815789473685,97.98684210526316,0.7546052631578948,53.163559210526316,7.1960014437170745,1520,1520,3.6436848640441895,171.76963591575623,43.77362670862152,1558.4,43,0,Tabu,iteration,13
0,41,40,35,37,40.0,38.0,37.0,39.0,40.98823529411764,94.96274509803922,0.7450980392156863,50.17568627450981,7.370614397169506,1530,1530,44.423230974632844,98.58010680907877,0.7736982643524699,53.76587449933252,7.093818010581931,1498,1498,44.95009357454772,99.12975670617593,0.7735495945102931,54.33286338116037,7.080105565526193,1603,1603,44.6490156143924,98.79972844534963,0.769857433808554,54.01953835709431,7.101980272349342,1473,1473,44.689153439153436,98.7387566137566,0.7566137566137566,53.93734126984123,7.14030399717716,1512,1512,3.644928455352783,185.75314140319824,43.93994577936881,1558.4,43,0,Tabu,iteration,14
0,41,40,35,38,40.0,38.0,37.0,39.0,41.45075016307893,95.49054142204827,0.7606001304631441,50.71257664709707,7.3143213094616994,1533,1533,44.651565622918056,98.67688207861426,0.7714856762158561,53.85007328447703,7.0934335784912514,1501,1501,44.74486621032981,98.86869943995022,0.7641568139390168,54.07923459863099,7.110342154614496,1607,1607,43.90379403794038,97.89430894308943,0.768970189701897,53.114864498645005,7.1725010906278595,1476,1476,43.69428007889547,97.7258382642998,0.7481919789612097,52.909368836291826,7.215226078882697,1521,1521,3.694082021713257,200.20869612693787,43.68905122263253,1558.4,43,0,Tabu,iteration,15
0,41,40,35,39,40.0,38.0,37.0,39.0,42.13662979830839,96.27325959661678,0.7657774886141835,51.47865972674033,7.241799732404643,1537,1537,44.29713524317122,98.33844103930713,0.765489673550966,53.51367088607595,7.13153505150597,1501,1501,45.16749379652605,99.38399503722084,0.7698511166253101,54.60153846153852,7.078326257806917,1612,1612,43.61429534726905,97.54079568442347,0.758597437626433,52.75898179366139,7.216800801968476,1483,1483,43.248366013071895,97.25816993464052,0.7529411764705882,52.449516339869284,7.253705216038362,1530,1530,3.590304136276245,214.33298540115356,43.69278403966932,1558.4,43,0,Tabu,iteration,16
0,41,39,35,39,40.0,38.0,37.0,39.0,41.504234527687295,95.51726384364821,0.7596091205211727,50.72552442996742,7.310883458766234,1535,1535,44.531603459747174,98.62807717897539,0.7717897538256819,53.8049035262807,7.0957626823932145,1503,1503,44.358431860609834,98.45364032358432,0.7654013690105788,53.6535594275046,7.138253722693229,1607,1607,43.80568720379147,97.89505754908599,0.7698036560595802,53.10958700067708,7.17479130234917,1477,1477,43.94210526315789,97.90328947368421,0.7513157894736842,53.08808552631572,7.206294576280867,1520,1520,3.615251302719116,228.52821230888367,43.62841246299873,1558.4,43,0,Tabu,iteration,17
0,41,39,36,39,40.0,38.0,37.0,39.0,42.1111833550065,96.33029908972692,0.7678803641092328,51.53192457737322,7.239683186637475,1538,1538,44.16511318242343,98.2190412782956,0.7649800266311585,53.39354194407456,7.138836728215108,1502,1502,45.30272952853598,99.54652605459057,0.7741935483870968,54.75495657568238,7.067616158323693,1612,1612,43.331536388140165,97.27021563342318,0.7560646900269542,52.4851482479784,7.2276311467287115,1484,1484,43.569934640522874,97.58039215686274,0.7549019607843137,52.778725490196116,7.2360059035794,1530,1530,3.503108501434326,239.27397918701172,43.69609941892579,1558.4,43,0,Tabu,iteration,18
0,40,38,37,39,,,,,41.071754729288976,95.12263535551207,0.7501630789302022,50.333959556425235,7.341050352203378,1533,1533,44.65868263473054,98.74850299401197,0.7697937458416501,53.91655355954762,7.089518872233427,1503,1503,44.4508094645081,98.52241594022416,0.7677459526774595,53.73579701120808,7.129268063616824,1606,1606,43.603926878808394,97.71225457007448,0.7630331753554502,52.94090724441431,7.170166555783202,1477,1477,44.1026991441738,98.22975641869651,0.7551020408163265,53.421349572087,7.184434885026138,1519,1519,3.4567317962646484,249.83457040786743,43.57757457030196,1558.4,43,0,Tabu,best,
