,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,37,38,41,31.0,37.0,38.0,41.0,40.90965732087228,94.53686396677051,0.731048805815161,49.59637590861888,7.4761803400183275,963,963,39.66010928961749,93.16939890710383,0.7245901639344262,48.1962404371585,7.531584910927765,915,915,40.06178010471204,93.72774869109948,0.7518324607329843,48.7776753926701,7.422774228216225,955,955,36.71668533034715,89.75811870100785,0.7043673012318029,44.86508398656209,7.776841511898521,893,893,41.361022364217256,95.16187433439829,0.7539936102236422,50.22204472843443,7.3347541207682925,939,939,2.6308767795562744,99.44030952453613,39.74185088195325,920.4,37,0,Tabu,iteration,10
0,31,37,39,41,31.0,37.0,38.0,41.0,40.86776859504132,94.45867768595042,0.737603305785124,49.49357438016528,7.4915829833674845,968,968,40.351851851851855,94.00653594771242,0.7483660130718954,49.056078431372555,7.462604450822918,918,918,40.5,94.1039501039501,0.7505197505197505,49.16341995842003,7.400199196494637,962,962,37.69565217391305,90.75027870680044,0.7146042363433668,45.8548940914159,7.683690412017113,897,897,42.14179894179894,95.97777777777777,0.7576719576719577,51.033322751322686,7.276307901968483,945,945,2.6649107933044434,107.48054003715515,40.31141431252102,920.4,37,0,Tabu,iteration,11
0,31,37,39,39,31.0,37.0,38.0,41.0,42.48283038501561,96.105098855359,0.7471383975026015,51.16517169614979,7.387501214343593,961,961,40.532751091703055,93.87882096069869,0.7358078602620087,48.922292576419196,7.490668117645706,916,916,40.83840503672613,94.54774396642182,0.7544596012591815,49.62031479538308,7.37953490155043,953,953,37.582959641255606,90.66367713004485,0.7219730941704036,45.79887892376675,7.698309861286605,892,892,41.25,95.02777777777777,0.7670940170940171,50.074070512820434,7.329080978020495,936,936,2.676431894302368,115.46958994865417,40.53738923094008,920.4,37,0,Tabu,iteration,12
0,31,36,39,39,31.0,37.0,38.0,41.0,43.47772020725389,97.35544041450777,0.7564766839378239,52.39656994818647,7.286631114828354,965,965,40.320693391115924,93.75406283856988,0.7388949079089924,48.84352112676059,7.480652961671353,923,923,41.46742502585315,95.25129265770424,0.7538779731127198,50.31904860392966,7.338353646393815,967,967,37.993288590604024,91.14429530201342,0.7158836689038032,46.277561521252736,7.662508058531489,894,894,40.13544973544973,93.81375661375661,0.7608465608465609,48.886074074074095,7.411712875614136,945,945,2.682976007461548,120.66568112373352,40.678915390055344,920.4,37,0,Tabu,iteration,13
0,31,36,38,39,31.0,37.0,38.0,41.0,43.913223140495866,97.80268595041322,0.7706611570247934,52.85864669421493,7.238520331072824,968,968,40.18112798264642,93.6236442516269,0.7342733188720173,48.72060737527119,7.48019474071703,922,922,43.26212590299278,97.14241486068111,0.7750257997936016,52.22503611971109,7.20288504949262,969,969,38.546472564389695,91.7558790593505,0.7267637178051511,46.91397536394181,7.606022374302932,893,893,39.1462113127001,92.90181430096051,0.7534685165421559,47.979295624333055,7.467226740935714,937,937,2.6617777347564697,128.66463589668274,41.00983218064498,920.4,37,0,Tabu,iteration,14
0,33,36,38,39,31.0,37.0,38.0,41.0,42.3837330552659,96.0177267987487,0.7445255474452555,51.073034410844684,7.383998665692648,959,959,40.19125683060109,93.54426229508196,0.7377049180327869,48.605333333333355,7.505015098048841,915,915,40.86659663865546,94.61659663865547,0.7584033613445378,49.68271008403362,7.380960057369786,952,952,36.93686583990981,89.96279594137542,0.7181510710259301,45.06837655016917,7.753971145592184,887,887,41.202789699570815,94.9656652360515,0.7671673819742489,50.00539699570814,7.3346025289058625,932,932,2.6403391361236572,139.36309790611267,40.31624841280062,920.4,37,0,Tabu,iteration,15
0,33,36,38,40,31.0,37.0,38.0,41.0,41.108108108108105,94.78794178794179,0.7349272349272349,49.850862785862844,7.471602518689602,962,962,40.06994535519126,93.62950819672132,0.7300546448087432,48.643180327868926,7.494656227400556,915,915,40.527748691099475,94.26178010471205,0.7602094240837697,49.307246073298444,7.387653191546754,955,955,37.349720670391065,90.36759776536313,0.7061452513966481,45.49656983240223,7.732863723213058,895,895,42.0319829424307,95.75053304904051,0.7547974413646056,50.826503198294176,7.3091193050489425,938,938,2.567779541015625,149.83804178237915,40.21750115344412,920.4,37,0,Tabu,iteration,16
0,33,35,38,40,31.0,37.0,38.0,41.0,42.03232533889468,95.77059436913451,0.7372262773722628,50.81566214807091,7.398904166667569,959,959,39.874041621029576,93.27053669222344,0.7305585980284776,48.29901423877323,7.5228104119529515,913,913,40.53256302521008,94.22058823529412,0.7542016806722689,49.281565126050495,7.40574136680723,952,952,36.97178329571106,89.95259593679458,0.7155756207674944,45.054413092550774,7.755636687047417,886,886,40.74010695187166,94.3529411764706,0.7614973262032085,49.423283422459946,7.3747569430274655,935,935,2.64302659034729,160.54979395866394,40.03016404654342,920.4,37,0,Tabu,iteration,17
0,33,35,38,42,31.0,37.0,38.0,41.0,40.21797520661157,93.79855371900827,0.734504132231405,48.85130165289253,7.531501362296811,968,968,39.6423118865867,93.20937840785169,0.7415485278080698,48.25874591057802,7.519712640772789,917,917,39.857440166493234,93.47242455775235,0.7440166493236212,48.52324661810616,7.452211937516267,961,961,37.414715719063544,90.51505016722408,0.7123745819397993,45.63319955406916,7.7047067264150195,897,897,41.99364406779661,95.81567796610169,0.7563559322033898,50.8782627118644,7.289398149191317,944,944,2.7050859928131104,168.55985260009766,39.82521740931033,920.4,37,0,Tabu,iteration,18
0,33,33,38,42,33.0,33.0,38.0,42.0,41.36145833333333,94.98645833333333,0.7302083333333333,50.03934375000001,7.458130655035486,960,960,39.36692223439211,92.74260679079956,0.7261774370208105,47.78127053669218,7.565161488002297,913,913,39.529411764705884,93.1344537815126,0.7510504201680672,48.20671218487402,7.490123735628517,952,952,36.41488162344983,89.36640360766629,0.7102593010146562,44.49094701240144,7.803324523463942,887,887,39.41220556745182,92.98929336188436,0.7537473233404711,48.047398286937934,7.45805122177412,934,934,2.704824209213257,179.28090000152588,39.2169759046666,920.4,37,0,Tabu,iteration,19
0,34,33,38,42,33.0,33.0,38.0,42.0,40.016632016632016,93.5956340956341,0.7224532224532224,48.642328482328494,7.552085492192886,962,962,38.677242888402624,92.09956236323852,0.7221006564551422,47.1603829321663,7.61806820312165,914,914,39.954973821989526,93.69947643979057,0.7476439790575916,48.772596858638714,7.4394187676870756,955,955,36.78835386338186,89.76371780515117,0.7021276595744681,44.867110862262024,7.774467459417426,893,893,40.82710779082177,94.54749199573105,0.7524012806830309,49.597598719316935,7.378368314426749,937,937,2.655841827392578,189.93032312393188,39.25286207624556,920.4,37,0,Tabu,iteration,20
0,34,32,38,42,33.0,33.0,38.0,42.0,41.24947807933194,94.86325678496868,0.7306889352818372,49.911252609603295,7.469750892805176,958,958,39.54934210526316,92.97039473684211,0.7258771929824561,48.016589912280764,7.549208942816682,912,912,39.90231092436975,93.56197478991596,0.75,48.61904411764705,7.464338073921343,952,952,36.70395480225989,89.69943502824859,0.7141242937853107,44.81561581920915,7.778853730842338,885,885,39.377682403433475,93.08583690987125,0.7532188841201717,48.12337982832625,7.463864792166222,932,932,2.688490390777588,200.58172059059143,39.356553662931645,920.4,37,0,Tabu,iteration,21
0,34,32,38,43,34.0,32.0,38.0,43.0,39.6282450674974,93.16095534787124,0.7144340602284528,48.200020768432005,7.5861134087010536,963,963,38.36074561403509,91.85635964912281,0.7192982456140351,46.896754385964826,7.631040526811666,912,912,40.05857740585774,93.66317991631799,0.752092050209205,48.72304393305436,7.448604748658741,956,956,36.494960806270996,89.43449048152296,0.6976483762597985,44.5460918253079,7.80069886702585,893,893,40.52508004268943,94.20064034151548,0.7502668089647813,49.253425827107854,7.400563934405333,937,937,2.648206949234009,211.14499020576477,39.013521787270136,920.4,37,0,Tabu,iteration,22
0,34,32,37,43,34.0,32.0,37.0,43.0,40.78705636743215,94.40292275574113,0.7254697286012526,49.45756784968686,7.498515145212603,958,958,39.12828947368421,92.47697368421052,0.7236842105263158,47.52206140350872,7.589084129925012,912,912,39.11764705882353,92.7951680672269,0.740546218487395,47.853256302520975,7.526135070384226,952,952,36.398870056497174,89.44858757062147,0.7096045197740113,44.566384180790976,7.799613399530615,885,885,38.87459807073955,92.51875669882101,0.7459807073954984,47.56527331189714,7.507840607426656,933,933,2.673509359359741,221.66562485694885,38.861292205435326,920.4,37,0,Tabu,iteration,23
0,35,32,37,43,34.0,32.0,37.0,43.0,39.66251298026999,93.22222222222223,0.7165109034267912,48.259511941848324,7.580327537391846,963,963,38.28947368421053,91.71491228070175,0.7225877192982456,46.75265350877199,7.647202472355299,912,912,40.08158995815899,93.7102510460251,0.75,48.776924686192444,7.4474621464687605,956,956,36.42889137737962,89.40313549832027,0.6954087346024636,44.50720044792835,7.80103458777755,893,893,40.88995726495727,94.4957264957265,0.7553418803418803,49.55262820512816,7.3818539235217555,936,936,2.6618330478668213,226.88757991790771,39.07048505299528,920.4,37,0,Tabu,iteration,24
0,33,32,37,43,34.0,32.0,37.0,43.0,41.457644628099175,95.04028925619835,0.737603305785124,50.097076446281044,7.436592294699301,968,968,39.23664122137404,92.58778625954199,0.7306434023991276,47.672900763358804,7.5724573426219255,917,917,39.8366285119667,93.39854318418314,0.7325702393340271,48.45996878251823,7.472126525705613,961,961,37.528153153153156,90.65653153153153,0.7274774774774775,45.78522522522522,7.688274054870585,888,888,38.22269353128314,91.72958642629905,0.7370095440084835,46.794825026511155,7.5604109303981435,943,943,2.672553062438965,237.55567812919617,39.25635220917525,920.4,37,0,Tabu,iteration,25
0,33,32,37,45,33.0,32.0,37.0,45.0,39.78504672897196,93.31879543094496,0.715472481827622,48.359657320872266,7.569682211580347,963,963,38.36732456140351,91.76973684210526,0.7138157894736842,46.812412280701736,7.634604030799511,912,912,39.10575916230366,92.6628272251309,0.7371727748691099,47.735193717277504,7.524978878140732,955,955,35.980920314253645,88.83052749719417,0.6958473625140292,43.95417508417509,7.846723812305487,891,891,39.66061899679829,93.2700106723586,0.7491995731056563,48.32914621131269,7.468387468033949,937,937,2.690877676010132,245.5056390762329,38.57993395274621,920.4,37,0,Tabu,iteration,26
0,33,33,37,45,33.0,32.0,37.0,45.0,38.856404958677686,92.3646694214876,0.71900826446281,47.42504132231408,7.632088804398561,968,968,38.68593238822246,92.21374045801527,0.732824427480916,47.24605234460198,7.600680085972521,917,917,39.01977107180021,92.46722164412071,0.740894901144641,47.52087408949005,7.5410005676578065,961,961,36.989977728285076,89.97995545657015,0.7015590200445434,45.09508908685972,7.755788761719745,898,898,41.08695652173913,94.78366914103924,0.7412513255567338,49.834422057264085,7.362382667030094,943,943,2.712911605834961,253.57265853881836,38.92780853374491,920.4,37,0,Tabu,iteration,27
0,33,33,37,47,33.0,32.0,37.0,45.0,38.63796680497925,92.15975103734439,0.7219917012448133,47.23022821576768,7.631596839706715,964,964,39.950711938663744,93.51369112814896,0.7480832420591457,48.57877327491778,7.474749064534056,913,913,40.678053830227746,94.22256728778468,0.7474120082815735,49.280724637681104,7.405339682905671,966,966,39.15760266370699,92.42175360710321,0.7125416204217536,47.5344395116537,7.577799334523632,901,901,41.98732840549103,95.6610348468849,0.7602956705385427,50.725364308342165,7.327043011941909,947,947,2.665703058242798,261.5623800754547,40.08233272861376,920.4,37,0,Tabu,iteration,28
0,33,33,38,47,33.0,32.0,37.0,45.0,38.53099173553719,92.04235537190083,0.7293388429752066,47.125723140495865,7.605687678672222,968,968,40.91965255157437,94.52660152008686,0.753528773072747,49.58540716612377,7.4116681935550135,921,921,41.842430484037074,95.6076210092688,0.7548918640576725,50.65722966014414,7.300449683952518,971,971,40.47671840354767,93.84811529933481,0.7394678492239468,48.98921286031045,7.467563911588574,902,902,40.91507430997877,94.51592356687898,0.7356687898089171,49.57299363057327,7.420278390180333,942,942,2.6581530570983887,272.2929525375366,40.53697349693501,920.4,37,0,Tabu,iteration,29
0,31,33,38,47,33.0,32.0,37.0,45.0,38.560165975103736,91.9253112033195,0.7126556016597511,46.99960580912867,7.667200847793768,964,964,37.94535519125683,91.3912568306011,0.726775956284153,46.44681967213118,7.650667719714566,915,915,38.64322647362978,92.16132368148914,0.7290589451913133,47.23586349534645,7.561188300437667,967,967,38.159065628476085,91.21579532814238,0.7119021134593994,46.34246941045602,7.6678817438925355,899,899,41.89112050739958,95.6553911205074,0.7558139534883721,50.71451374207193,7.302191381914244,946,946,2.7089452743530273,282.9348738193512,39.0397867551732,920.4,37,0,Tabu,iteration,30
0,29,33,38,47,29.0,33.0,38.0,47.0,38.682952182952185,92.02598752598753,0.7068607068607069,47.07722453222448,7.6650374107610215,962,962,38.066739606126916,91.45185995623632,0.7133479212253829,46.47834792122535,7.666673278305996,914,914,37.94979079497908,91.3744769874477,0.7290794979079498,46.44266736401673,7.620631662025733,956,956,35.56341189674523,88.48933782267116,0.6924803591470258,43.60612794612795,7.876224304707634,891,891,39.36993603411514,92.87953091684435,0.7473347547974414,47.94249466950964,7.486063201387792,938,938,2.6583850383758545,293.56443309783936,37.926566102983706,920.4,37,0,Tabu,iteration,31
0,29,33,37,47,29.0,33.0,37.0,47.0,39.551867219917014,92.91908713692946,0.7074688796680498,47.9919398340249,7.599863443204392,964,964,38.03373231773667,91.22306855277475,0.7105549510337323,46.28310119695324,7.700837675549278,919,919,38.06903765690377,91.418410041841,0.7269874476987448,46.48010460251048,7.617305688167445,956,956,35.57286995515695,88.51793721973094,0.7062780269058296,43.65257847533632,7.868316963289628,892,892,37.712460063897765,91.209797657082,0.7369542066027689,46.2919275825346,7.5994236963077535,939,939,2.6662051677703857,304.1844696998596,37.78799344272243,920.4,37,0,Tabu,iteration,32
0,29,34,37,47,29.0,33.0,37.0,47.0,38.61746361746362,91.94386694386695,0.7058212058212058,47.003617463617424,7.67195964216805,962,962,37.86323851203501,91.19693654266959,0.7100656455142232,46.21725382932156,7.683434470719239,914,914,38.01987447698745,91.50732217573221,0.7269874476987448,46.573598326359864,7.606714833883068,956,956,35.35353535353536,88.24130190796858,0.6924803591470258,43.36107744107742,7.896263736836316,891,891,39.279317697228144,92.817697228145,0.7484008528784648,47.87005330490407,7.490942543739061,938,938,2.6850969791412354,314.69265246391296,37.826685931449916,920.4,37,0,Tabu,iteration,33
0,29,34,35,47,29.0,33.0,37.0,47.0,40.350515463917525,93.83298969072165,0.734020618556701,48.8944329896907,7.509803713951811,970,970,37.92065217391304,91.0391304347826,0.7054347826086956,46.130315217391264,7.693544716803857,920,920,38.82954545454545,92.21797520661157,0.7262396694214877,47.297324380165236,7.5500236838972254,968,968,36.28299776286354,89.24161073825503,0.697986577181208,44.381577181208065,7.800728353595262,894,894,36.91949152542373,90.27224576271186,0.7171610169491526,45.349067796610086,7.681119966672372,944,944,2.6327314376831055,325.26490020751953,38.060640476132654,920.4,37,0,Tabu,iteration,34
0,29,34,35,48,29.0,34.0,35.0,48.0,39.413291796469366,92.76635514018692,0.7040498442367601,47.81549325025962,7.614552525369842,963,963,37.67755991285403,90.82570806100217,0.7026143790849673,45.874771241830004,7.732239323374551,918,918,37.7907949790795,91.15376569037657,0.7259414225941423,46.22282426778242,7.638201915879353,956,956,35.31649831649832,88.27048260381594,0.7014590347923682,43.387474747474734,7.884891167016364,891,891,37.30597014925373,90.86993603411514,0.7292110874200426,45.9407782515992,7.622549572069194,938,938,2.553917407989502,335.7282683849335,37.50082303083099,920.4,37,0,Tabu,iteration,35
0,29,34,35,49,29.0,34.0,35.0,49.0,38.34719334719335,91.66528066528066,0.6954261954261954,46.718565488565574,7.702900898623034,962,962,37.05361050328228,90.30743982494529,0.6969365426695843,45.332768052516414,7.756212017472873,914,914,37.53033472803347,90.91213389121339,0.7259414225941423,45.97812761506277,7.661491070617614,956,956,34.89225589225589,87.71043771043772,0.6891133557800224,42.83197530864198,7.944019324336058,891,891,38.72494669509595,92.24733475479744,0.744136460554371,47.30636460554367,7.54340243011744,938,938,2.680225133895874,346.28880500793457,37.30966823317219,920.4,37,0,Tabu,iteration,36
0,29,33,35,49,29.0,34.0,35.0,49.0,39.26375908618899,92.57009345794393,0.7050882658359294,47.62643821391486,7.634724525393132,963,963,37.26608505997819,90.3969465648855,0.6990185387131952,45.483740458015305,7.76736135175727,917,917,37.71548117154812,91.00732217573221,0.7217573221757322,46.06786610878657,7.651924497779609,956,956,35.30605381165919,88.20964125560538,0.7085201793721974,43.35524663677123,7.895064916628215,892,892,37.23560767590618,90.68017057569297,0.7238805970149254,45.75073560767585,7.641996777003043,938,938,2.667107343673706,354.26989912986755,37.35739736105613,920.4,37,0,Tabu,iteration,37
0,30,33,35,49,30.0,33.0,35.0,49.0,38.35721703011423,91.67705088265836,0.6936656282450675,46.744278296988604,7.7005040622511425,963,963,36.85432639649507,90.08324205914568,0.6976998904709748,45.128882803943064,7.769644237015391,913,913,37.573667711598745,91.02507836990596,0.7210031347962382,46.08585161964468,7.658454615945843,957,957,35.01459034792368,87.79685746352413,0.6879910213243546,42.92894500561171,7.940059259359161,891,891,38.640724946695094,92.14498933901919,0.7452025586353944,47.20971215351808,7.55415611700806,938,938,2.6427416801452637,362.2234160900116,37.28810528656536,920.4,37,0,Tabu,iteration,38
0,30,32,35,49,30.0,33.0,35.0,49.0,39.41848390446521,92.6926272066459,0.7061266874350987,47.75394600207698,7.62571838718657,963,963,37.379234972677594,90.53551912568307,0.6994535519125683,45.611191256830615,7.7533516957034045,915,915,37.283018867924525,90.62683438155136,0.7222222222222222,45.693679245283036,7.679600627871301,954,954,35.249718785151856,88.21259842519684,0.7064116985376828,43.339572553430834,7.893481576303261,889,889,37.12899786780384,90.49680170575692,0.7185501066098081,45.57128997867799,7.665282387437316,938,938,2.644984006881714,370.1714735031128,37.2918908796046,920.4,37,0,Tabu,iteration,39
0,30,32,35,51,30.0,33.0,35.0,49.0,37.03933747412008,90.29813664596273,0.6987577639751553,45.34222567287785,7.791731587382438,966,966,36.91712104689204,90.20828789531079,0.707742639040349,45.25131952017446,7.771129925896765,917,917,38.73514077163712,92.2356621480709,0.7361835245046924,47.29717413972893,7.567063256331391,959,959,34.988839285714285,87.78683035714286,0.6785714285714286,42.91270089285718,7.937814438628579,896,896,39.25980911983033,92.79639448568399,0.7327677624602333,47.84391304347824,7.524497258173446,943,943,2.6733155250549316,380.6427493095398,37.38804953963877,920.4,37,0,Tabu,iteration,40
0,29,32,35,51,29.0,32.0,35.0,51.0,37.57900207900208,90.8097713097713,0.683991683991684,45.85981288981293,7.7705412834560885,962,962,36.87746170678337,90.02954048140043,0.6936542669584245,45.08392778993434,7.786758410738252,914,914,37.12774869109948,90.45968586387434,0.7172774869109948,45.53508900523561,7.702736641776497,955,955,34.747747747747745,87.5822072072072,0.6880630630630631,42.699313063063094,7.950987546616326,888,888,38.02558635394456,91.4680170575693,0.7420042643923241,46.54623667377406,7.603728681437277,938,938,2.682135581970215,391.247545003891,36.87150931571544,920.4,37,0,Tabu,iteration,41
0,29,32,34,51,29.0,32.0,34.0,51.0,38.67323651452282,91.92116182572614,0.700207468879668,47.0012136929461,7.688794995355483,964,964,36.76091703056768,89.82096069868996,0.6954148471615721,44.904836244541514,7.810835836420831,916,916,37.15585774058577,90.42468619246861,0.7092050209205021,45.4944246861925,7.706226347526365,956,956,34.63258426966292,87.42134831460675,0.702247191011236,42.564438202247146,7.959989445009347,890,890,36.73801916932907,90.09797657082002,0.7124600638977636,45.172619808306706,7.691790712771524,939,939,2.644125461578369,399.1546530723572,36.79212294493366,920.4,37,0,Tabu,iteration,42
0,29,33,34,51,29.0,32.0,34.0,51.0,37.47871235721703,90.70301142263759,0.6832814122533749,45.74585669781935,7.779733721686556,963,963,36.955142231947484,90.13566739606127,0.6925601750547046,45.18225382932164,7.776948995140793,914,914,36.81047120418848,90.12146596858639,0.7183246073298429,45.19718324607333,7.726532533739586,955,955,34.7896512935883,87.62992125984252,0.688413948256468,42.73640044994373,7.949504733301613,889,889,38.12046908315565,91.54477611940298,0.7398720682302772,46.62267590618344,7.598747474591351,938,938,2.645977020263672,409.79563307762146,36.83088923401939,920.4,37,0,Tabu,iteration,43
0,27,33,34,51,29.0,32.0,34.0,51.0,39.087538619979405,92.4552008238929,0.7106076210092688,47.51665293511845,7.62183059190585,971,971,36.38394793926247,89.40021691973969,0.6995661605206074,44.48788503253795,7.827993219509128,922,922,38.002063983488135,91.3859649122807,0.7213622291021672,46.46731682146541,7.618379317167914,969,969,35.12765957446808,88.02799552071669,0.6808510638297872,43.15443449048143,7.897935160152958,893,893,36.23728813559322,89.5,0.7044491525423728,44.54986228813559,7.768266472392359,944,944,2.635881185531616,420.31979393959045,36.96769965055826,920.4,37,0,Tabu,iteration,44
