,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,38,35,36,38.0,38.0,35.0,36.0,39.42692750287687,92.52474108170311,0.7151898734177216,47.99661680092062,7.597246158982165,1738,1738,40.36778983438035,93.70759565962307,0.7424328954882924,49.11984580239856,7.454143596444836,1751,1751,39.249433106575964,92.59013605442176,0.7307256235827665,48.04405328798185,7.486074357369498,1764,1764,39.67904191616766,92.77904191616767,0.7383233532934131,48.223694610778445,7.465956983298855,1670,1670,41.617283950617285,94.71017048794826,0.7442680776014109,50.16367430922996,7.367141964008465,1701,1701,3.8083932399749756,151.72908997535706,40.06809526212363,1731.0,18,0,Tabu,iteration,11
0,39,38,34,36,39.0,38.0,34.0,36.0,39.581953169617364,92.67961165048544,0.7218732153055397,48.15165619645919,7.578464222545147,1751,1751,39.457142857142856,92.69657142857143,0.7342857142857143,48.12419428571429,7.522060456738189,1750,1750,38.308690744920995,91.58634311512415,0.7325056433408578,47.01671557562068,7.5698340762883305,1772,1772,39.78834720570749,92.96254458977408,0.7449464922711059,48.400998810939434,7.442396037124222,1682,1682,41.032220269478614,94.29115407147042,0.7527826596367897,49.74207381370824,7.359433497412124,1707,1707,3.8533010482788086,166.39124131202698,39.633670849373466,1731.0,18,0,Tabu,iteration,12
0,39,38,33,36,39.0,38.0,33.0,36.0,40.73123209169054,93.91919770773639,0.7272206303724928,49.3909799426935,7.5049308944889965,1745,1745,39.476190476190474,92.68846815834767,0.7286288009179576,48.121348250143456,7.53673411003662,1743,1743,39.01988636363637,92.36477272727272,0.7323863636363637,47.79580681818191,7.507642655062125,1760,1760,38.934847579199044,92.13687985654512,0.7346084877465631,47.57199641362833,7.505985691091964,1673,1673,39.691583284284874,92.84932313125368,0.736904061212478,48.304726309593924,7.462531983371406,1699,1699,3.575794219970703,180.99855375289917,39.570747959000265,1731.0,18,0,Tabu,iteration,13
0,39,39,33,36,39.0,38.0,33.0,36.0,39.46689497716895,92.53938356164383,0.718607305936073,48.01279680365303,7.5887211858310355,1752,1752,39.33371363377068,92.56531660011409,0.7296063890473474,47.988203080433564,7.53249199541031,1753,1753,38.43993231810491,91.66948674562887,0.7326565143824028,47.10289904117326,7.567842382432795,1773,1773,39.73871733966746,92.92517814726841,0.7458432304038005,48.371674584323166,7.449403470156169,1684,1684,41.13817330210773,94.44086651053864,0.7523419203747073,49.880720140515294,7.345916647688892,1708,1708,3.4938323497772217,195.83496284484863,39.62348631416394,1731.0,18,0,Tabu,iteration,14
0,39,39,32,36,39.0,39.0,32.0,36.0,40.603092783505154,93.75200458190149,0.7279495990836197,49.22970790378003,7.518238097869087,1746,1746,39.57478510028653,92.79255014326648,0.7226361031518624,48.21567335243561,7.525303102909929,1745,1745,38.97786606129399,92.2883087400681,0.7343927355278093,47.7162996594779,7.515631935984972,1762,1762,38.88829151732377,92.02688172043011,0.7395459976105138,47.48024492234167,7.516820727280292,1674,1674,39.64605418138987,92.82214369846879,0.734982332155477,48.27883392226147,7.46628774387538,1698,1698,3.8565704822540283,210.3550248146057,39.538017928759864,1731.0,18,0,Tabu,iteration,15
0,39,40,32,36,39.0,40.0,32.0,36.0,39.66609589041096,92.81506849315069,0.7180365296803652,48.28295662100465,7.576828000182629,1752,1752,39.12428734321551,92.38711516533637,0.7263397947548461,47.79732611174459,7.543122431245287,1754,1754,38.30456852791878,91.5775521714608,0.7292724196277496,47.014624929498055,7.570005980163687,1773,1773,39.60487225193108,92.74272133095663,0.7427213309566251,48.19152109328575,7.462497158816735,1683,1683,40.990058479532166,94.25672514619883,0.7508771929824561,49.70212280701749,7.361164948820254,1710,1710,3.8613336086273193,221.46170806884766,39.5379764986017,1731.0,18,0,Tabu,iteration,16
0,39,40,30,36,39.0,40.0,32.0,36.0,40.675257731958766,93.83161512027492,0.7273768613974799,49.316580756013714,7.490871335891114,1746,1746,40.472696245733786,93.75369738339022,0.7389078498293515,49.204215017064826,7.444392313748733,1758,1758,39.250425894378196,92.58035207268597,0.7348097671777399,48.03780806360021,7.490561399158751,1761,1761,38.242261904761904,91.35238095238095,0.7327380952380952,46.8124047619047,7.570743875410579,1680,1680,39.055783910745745,92.21550205519671,0.7357604227833235,47.66775689958903,7.492778654648911,1703,1703,3.7145986557006836,232.42244911193848,39.53928513751568,1731.0,18,0,Tabu,iteration,17
0,39,41,30,36,39.0,41.0,30.0,36.0,40.71322266742988,93.94504865483687,0.7309673726388094,49.41583285632522,7.502782489003972,1747,1747,39.57061177815895,92.78787878787878,0.7289879931389366,48.21010291595189,7.5239051972420405,1749,1749,38.72675736961451,92.02097505668934,0.7335600907029478,47.458441043083894,7.535217092951715,1764,1764,38.83711217183771,91.95286396181385,0.736873508353222,47.40662887828168,7.522595857856672,1676,1676,39.45668827342369,92.64407778432528,0.7354154390100177,48.109263406010584,7.480098779826708,1697,1697,3.831354856491089,247.31132197380066,39.46087845209295,1731.0,18,0,Tabu,iteration,18
0,39,41,29,36,39.0,41.0,29.0,36.0,40.78350515463917,93.97766323024055,0.7319587628865979,49.45081328751425,7.481696814352456,1746,1746,39.95845190665908,93.16846898121798,0.732498577120091,48.613505976095595,7.487697545686251,1757,1757,39.16013628620102,92.45712663259512,0.737649063032368,47.9068994889267,7.501056096335083,1761,1761,38.297441998810235,91.42831647828673,0.7317073170731707,46.860255800118885,7.563606368609269,1681,1681,38.828437132784956,91.97003525264395,0.7350176263219741,47.420223266745005,7.512078157315829,1702,1702,3.824820041656494,262.29016184806824,39.405594495818896,1731.0,18,0,Tabu,iteration,19
0,39,41,29,34,39.0,41.0,29.0,34.0,41.48841153193895,94.8496325607688,0.7484454494064443,50.331967213114794,7.373971186139789,1769,1769,38.93103448275862,92.03957037874505,0.7258338044092708,47.462357263991045,7.556925544478457,1769,1769,38.994960806270996,92.28779395296752,0.7474804031354984,47.7432474804031,7.4701660133249845,1786,1786,38.11269276393831,91.24021352313167,0.7402135231316725,46.697200474495865,7.56374798579048,1686,1686,37.94618055555556,91.0457175925926,0.7395833333333334,46.491759259259226,7.549058912982343,1728,1728,3.7439048290252686,277.03174924850464,39.09465602809248,1731.0,18,0,Tabu,iteration,20
0,37,41,29,34,37.0,41.0,29.0,34.0,40.96424517593643,94.26901248581157,0.761066969353008,49.74700340522136,7.3596752411644095,1762,1762,39.859162895927604,93.02319004524887,0.7415158371040724,48.46010746606333,7.447714719758865,1768,1768,38.52773109243697,91.93669467787115,0.7478991596638656,47.400207282913115,7.492400525831317,1785,1785,37.11582089552239,90.10746268656716,0.7241791044776119,45.57086567164171,7.660152087927615,1675,1675,37.194107452339686,90.30098209127672,0.7279029462738301,45.732640092432085,7.612131729693107,1731,1731,3.6616883277893066,291.80037546157837,38.73221350243262,1731.0,18,0,Tabu,iteration,21
0,37,39,29,34,37.0,39.0,29.0,34.0,40.09833237492812,93.56699252443933,0.7567567567567568,49.01046578493392,7.362746311323749,1739,1739,39.2769142199194,92.56822107081175,0.745538284398388,47.97402993667248,7.434887871863709,1737,1737,37.48483146067416,90.75280898876404,0.7303370786516854,46.1930674157303,7.59652745141591,1780,1780,35.714371980676326,88.64190821256038,0.7143719806763285,44.1114009661835,7.772681395637294,1656,1656,36.33372093023256,89.36395348837209,0.7186046511627907,44.77527906976734,7.713004110709525,1720,1720,3.5183701515197754,302.71055817604065,37.78163419328611,1731.0,18,0,Tabu,iteration,22
0,37,39,28,34,37.0,39.0,28.0,34.0,38.74125071715433,92.04876649454962,0.7475616752725186,47.526133103843854,7.451282606647313,1743,1743,38.88452787258248,92.15984072810011,0.7536973833902162,47.58201934015921,7.444937419878467,1758,1758,38.46067415730337,91.84887640449438,0.748876404494382,47.30146629213489,7.485829427691283,1780,1780,36.076276276276275,88.98618618618619,0.7117117117117117,44.44136336336337,7.733725602805037,1665,1665,36.62638001162115,89.64613596746078,0.7187681580476467,45.1001336432307,7.688797001678707,1721,1721,3.785534620285034,313.8192615509033,37.75782180698752,1731.0,18,0,Tabu,iteration,23
0,37,38,28,34,37.0,38.0,28.0,34.0,37.027011494252875,90.20632183908046,0.7436781609195402,45.662724137931,7.57516842925003,1740,1740,38.72954545454545,92.16534090909092,0.7551136363636364,47.59003409090912,7.421599367438971,1760,1760,37.59157303370787,90.98932584269663,0.751685393258427,46.42990449438198,7.5301763260793795,1780,1780,36.04844497607655,88.98564593301435,0.7194976076555024,44.46244019138752,7.730268252700305,1672,1672,37.28862973760933,90.53411078717201,0.7405247813411079,45.95914868804666,7.605144702885757,1715,1715,3.705615282058716,324.73121404647827,37.33704093923842,1731.0,18,0,Tabu,iteration,24
0,35,38,28,34,35.0,38.0,28.0,34.0,36.60277136258661,89.7863741339492,0.7401847575057737,45.23516166281754,7.605882081956502,1732,1732,37.29109589041096,90.55764840182648,0.7545662100456622,45.98304794520547,7.523686422890074,1752,1752,36.761177136389364,89.95472552348613,0.7283531409168081,45.39180531975101,7.62420168378066,1767,1767,36.7864019253911,89.76895306859205,0.7316486161251504,45.22702166064983,7.668427827971255,1662,1662,36.992998833138856,89.97199533255542,0.7240373395565928,45.41032672112021,7.656292043832099,1714,1714,3.608715772628784,339.1216163635254,36.88688902958338,1731.0,18,0,Tabu,iteration,25
0,36,38,28,34,35.0,38.0,28.0,34.0,36.46554719166184,89.62362478286045,0.7342211928199189,45.0716328894036,7.62028727215128,1727,1727,38.01086956521739,91.37814645308924,0.7562929061784897,46.813466819221986,7.471125497678482,1748,1748,37.10734463276836,90.35932203389831,0.731638418079096,45.80736723163841,7.58553201445359,1770,1770,36.061557030778516,88.93120096560048,0.7260108630054315,44.41021122510561,7.73965867222335,1657,1657,37.114235500878735,90.11306385471588,0.7258347978910369,45.5505799648507,7.646439435179005,1707,1707,3.769120454788208,353.90605783462524,36.951910784260974,1731.0,18,0,Tabu,iteration,26
0,36,38,28,32,36.0,38.0,28.0,32.0,36.26364158529581,89.42389431361286,0.7443997702469844,44.88649626651349,7.622123084895671,1741,1741,37.63034797490017,91.01768397033656,0.764403879064461,46.446828294352535,7.474107585515673,1753,1753,36.673446327683614,89.88305084745762,0.7344632768361582,45.333395480226024,7.595411080702369,1770,1770,36.569560047562426,89.60760998810939,0.7306777645659929,45.06563020214032,7.652798775306575,1682,1682,37.280977312390924,90.239092495637,0.731239092495637,45.674956369982546,7.60916299421081,1719,1719,3.48445987701416,368.3955056667328,36.88359464956658,1731.0,18,0,Tabu,iteration,27
0,36,37,28,32,36.0,37.0,28.0,32.0,35.368239355581125,88.46892980437285,0.7272727272727273,43.93153624856153,7.700950296513617,1738,1738,36.36986301369863,89.5068493150685,0.7437214611872146,44.92274543379,7.611550652605682,1752,1752,36.183673469387756,89.30102040816327,0.735827664399093,44.753321995464916,7.634016390719727,1764,1764,36.05489260143198,88.93914081145584,0.7267303102625299,44.4063424821002,7.703905205221701,1676,1676,36.80899532710281,89.88901869158879,0.7330607476635514,45.330963785046706,7.608296657827933,1712,1712,3.8195886611938477,379.34766244888306,36.15713275344045,1731.0,18,0,Tabu,iteration,28
0,38,37,28,32,36.0,37.0,28.0,32.0,36.69279538904899,89.81613832853026,0.7394812680115274,45.26793083573475,7.618709854444559,1735,1735,37.53508271534512,90.79520821448945,0.753565316600114,46.22025670279518,7.510843880623319,1753,1753,36.340677966101694,89.44463276836159,0.7259887005649718,44.887451977401255,7.66202644218211,1770,1770,36.292844257366205,89.32471437161756,0.7276007215874924,44.78506313890564,7.698655443735337,1663,1663,37.01459427904261,89.98657326328079,0.7244600116754233,45.41171044950385,7.65329973171162,1713,1713,3.7082626819610596,390.3937566280365,36.77519892138092,1731.0,18,0,Tabu,iteration,29
0,38,38,28,32,36.0,37.0,28.0,32.0,36.51156069364162,89.73410404624278,0.738728323699422,45.19029479768788,7.621156935342129,1730,1730,38.00570125427594,91.31812998859749,0.7514253135689852,46.74698973774229,7.4761581879860275,1754,1754,36.80067758328628,90.12761151891587,0.7261434217955957,45.56136081309995,7.598702126491481,1771,1771,35.517179023508135,88.39481615430982,0.7221217600964437,43.86903556359243,7.785415930569205,1659,1659,36.82679929783499,89.94675248683441,0.7238150965476887,45.379549444119384,7.654377740114222,1709,1709,3.6739001274108887,397.9561264514923,36.73238357050939,1731.0,18,0,Tabu,iteration,30
0,38,38,27,32,36.0,37.0,28.0,32.0,36.905420991926185,90.09227220299884,0.7410611303344867,45.54974048442911,7.603928673249293,1734,1734,37.377638334284086,90.65145464917285,0.7524244152880776,46.07946377638337,7.5224927520492715,1753,1753,36.310910118711135,89.40531373657434,0.7252685132843414,44.84825325042395,7.667974666021381,1769,1769,36.30403371462974,89.30282962071041,0.732691149909693,44.75598434677908,7.70077710852455,1661,1661,36.96849474912485,89.96441073512253,0.7252042007001167,45.39735122520419,7.651965063410788,1714,1714,3.638610601425171,405.163286447525,36.7732995817352,1731.0,18,0,Tabu,iteration,31
0,38,38,27,31,36.0,37.0,28.0,32.0,36.18312284730195,89.3203214695752,0.7439724454649828,44.76543053960965,7.643529236528301,1742,1742,36.981175128351396,90.23502567027953,0.7552766685681689,45.674449515116976,7.536229796094701,1753,1753,36.022624434389144,89.24547511312217,0.7296380090497737,44.692550904977296,7.649786233974981,1768,1768,35.92857142857143,88.92380952380952,0.7273809523809524,44.36842261904768,7.706739113933517,1680,1680,36.91748983149332,89.94886693782685,0.7309703660662406,45.37386403253936,7.645322420727405,1721,1721,3.789522409439087,419.87508630752563,36.40659673402145,1731.0,18,0,Tabu,iteration,32
0,38,38,27,29,38.0,38.0,27.0,29.0,35.98562392179414,89.09373202990224,0.738355376653249,44.541552616446204,7.677029174625064,1739,1739,35.77189988623436,88.84584755403868,0.7400455062571104,44.29247440273033,7.666735831514349,1758,1758,35.701136363636365,88.76079545454546,0.7426136363636363,44.2144886363637,7.660011690814226,1760,1760,35.62574493444577,88.54410011918951,0.7240762812872468,43.996960667461366,7.7185999977288295,1678,1678,36.85497076023392,89.97134502923977,0.7444444444444445,45.40966081871341,7.580236630482087,1710,1710,3.429699659347534,434.3013246059418,35.98787517326891,1731.0,18,0,Tabu,iteration,33
0,38,38,25,29,38.0,38.0,25.0,29.0,36.17973669147109,89.36805953062392,0.7458500286204923,44.825334859759636,7.628016711240807,1747,1747,33.412131519274375,86.36678004535148,0.7205215419501134,41.800000000000004,7.8614268802218525,1764,1764,34.619369369369366,87.86655405405405,0.7454954954954955,43.329656531531484,7.688942376470029,1776,1776,35.37149672033393,88.39177101967799,0.7346451997614788,43.823470483005416,7.680367455557335,1677,1677,35.108217592592595,88.21238425925925,0.7447916666666666,43.64127893518524,7.680186886424408,1728,1728,3.469710111618042,449.0481114387512,34.93819037860827,1731.0,18,0,Tabu,iteration,34
0,38,38,23,29,38.0,38.0,23.0,29.0,35.221259387637204,88.34257654534952,0.7371461582900057,43.77047371461576,7.698873981715888,1731,1731,34.54342857142857,87.63885714285715,0.7308571428571429,43.05190285714281,7.761999359319261,1750,1750,33.91761363636363,87.12329545454546,0.7329545454545454,42.587619318181794,7.7688517081343536,1760,1760,34.35099337748344,87.28115593016256,0.7320891029500302,42.72172185430456,7.740343711394884,1661,1661,33.31471785922048,86.28795811518324,0.7260034904013961,41.722036067481106,7.836778316203457,1719,1719,3.6730337142944336,463.3631064891815,34.26960256642666,1731.0,18,0,Tabu,iteration,35
0,39,38,23,29,39.0,38.0,23.0,29.0,35.748558246828146,88.92387543252595,0.7433679354094579,44.385190311418675,7.658026581387338,1734,1734,33.35196805476326,86.27837992013691,0.7187678265830005,41.70547632629779,7.880749401771747,1753,1753,33.93813847900113,87.12712826333711,0.7395005675368899,42.578467650397286,7.76045002248401,1762,1762,34.50963855421687,87.51927710843374,0.7295180722891567,42.94328313253009,7.738526735702885,1660,1660,33.7161214953271,86.82768691588785,0.7371495327102804,42.249772196261716,7.783271332747053,1712,1712,3.737778663635254,477.9824185371399,34.25288496602731,1731.0,18,0,Tabu,iteration,36
0,39,37,23,29,39.0,37.0,23.0,29.0,35.38924233661076,88.46963562753037,0.7449392712550608,43.923996529785924,7.694192349739027,1729,1729,34.57216200798631,87.65715915573303,0.7318881916714204,43.06722760981184,7.761436467042981,1753,1753,33.65173000567215,86.8275666477595,0.7294384571752695,42.27307430516171,7.7957617782706405,1763,1763,34.29319686935581,87.25466586393739,0.7314870559903672,42.68664057796509,7.738142433025381,1661,1661,33.10302677532014,86.05937136204889,0.729336437718277,41.4840337601863,7.854110166961678,1718,1718,3.6842992305755615,488.819899559021,34.20187159898903,1731.0,18,0,Tabu,iteration,37
0,39,37,23,27,39.0,37.0,23.0,27.0,34.845486111111114,87.93923611111111,0.7488425925925926,43.39292245370376,7.749720892717652,1728,1728,34.7309007981756,87.77137970353478,0.7366020524515393,43.195307867730904,7.725336628618954,1754,1754,33.463235294117645,86.60972850678733,0.7239819004524887,42.05439479638007,7.799125139349309,1768,1768,32.85877403846154,85.80889423076923,0.7283653846153846,41.26050480769236,7.821818192853566,1664,1664,33.41433566433567,86.32400932400932,0.7261072261072261,41.758170163170185,7.834417086932235,1716,1716,3.669431686401367,503.3515815734863,33.862546381240314,1731.0,18,0,Tabu,iteration,38
0,39,37,21,27,39.0,37.0,21.0,27.0,34.08665511265165,87.20219526285385,0.7423454650491046,42.661421143847534,7.802603151506765,1731,1731,34.254275940706954,87.2605473204105,0.7474344355758267,42.69338654504,7.734929572071265,1754,1754,33.85343855693348,86.89007891770011,0.733934611048478,42.33020856820739,7.777637892347088,1774,1774,31.85997596153846,84.83233173076923,0.7373798076923077,40.27611778846154,7.906333933561508,1664,1664,32.02803738317757,84.74532710280374,0.7102803738317757,40.18652453271022,7.965725108199426,1712,1712,3.4666154384613037,517.9603583812714,33.21647659100162,1731.0,18,0,Tabu,iteration,39
0,39,37,19,27,39.0,37.0,19.0,27.0,33.23342939481268,86.2835734870317,0.7342939481268012,41.72683573487025,7.8672289687094,1735,1735,33.9327251995439,87.0478905359179,0.7428734321550741,42.471248574686435,7.7613541208419985,1754,1754,33.81437464629315,86.99717034521788,0.745897000565931,42.42983588002266,7.767017007516852,1767,1767,29.705005959475567,82.33611442193087,0.6883194278903456,37.76020858164484,8.190596746086257,1678,1678,31.865227537922987,84.65402567094516,0.7135355892648775,40.10184947491249,7.969058690876223,1714,1714,3.792095184326172,528.9034159183502,32.51015254760965,1731.0,18,0,Tabu,iteration,40
0,39,37,18,27,39.0,37.0,19.0,27.0,33.42551963048499,86.5323325635104,0.7361431870669746,41.98578521939957,7.845285380055005,1732,1732,33.579874928936896,86.53325753268902,0.7441728254690165,41.94670835702106,7.795259393776684,1759,1759,33.11981828506531,86.27427597955707,0.7308347529812607,41.714946053378824,7.839695634193651,1761,1761,31.045833333333334,83.61964285714286,0.6964285714285714,39.04262499999994,8.10040390417672,1680,1680,32.600352112676056,85.44718309859155,0.7241784037558685,40.90107981220658,7.886495022000752,1704,1704,3.474933624267578,543.1358835697174,32.75427965809932,1731.0,18,0,Tabu,iteration,41
0,39,35,18,27,39.0,35.0,18.0,27.0,33.01265094882116,85.99424956871765,0.7366302472685451,41.442242668200095,7.868659893561773,1739,1739,33.20320549513452,86.23983972524327,0.732112192329708,41.63684029765306,7.810804716748567,1747,1747,32.800790067720094,85.8538374717833,0.7381489841986456,41.29359480812645,7.851153914023284,1772,1772,31.302045728038507,83.82611311672683,0.6841155234657039,39.251744885679884,8.084566263785117,1662,1662,31.499415887850468,84.40478971962617,0.7213785046728972,39.82876752336445,7.948263225307397,1712,1712,3.4625086784362793,557.4365041255951,32.36362162551295,1731.0,18,0,Tabu,iteration,42
