,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,32,32,32,38.0,32.0,32.0,32.0,39.421583850931675,93.17857142857143,0.7740683229813664,48.3125698757764,7.372777190248251,1288,1288,39.545168892380204,93.33699921445404,0.772191673212883,48.455302435192465,7.359034695416002,1273,1273,41.132558139534886,95.19767441860465,0.7767441860465116,50.372147286821665,7.233318509690401,1290,1290,41.26024096385542,95.17590361445784,0.7911646586345381,50.301670682730915,7.20221675702254,1245,1245,40.23101777059774,93.54038772213246,0.7584814216478191,48.70642972536345,7.3996617851008155,1238,1238,3.152968406677246,192.1467719078064,40.31811392345998,1248.6,37,0,Tabu,iteration,17
0,40,32,32,32,40.0,32.0,32.0,32.0,39.12559241706161,92.8175355450237,0.7654028436018957,48.00494470774096,7.395758799340593,1266,1266,40.40031771247021,94.22716441620334,0.7712470214455918,49.357013502780006,7.318005661974923,1259,1259,41.84736428009441,96.12981904012588,0.7734067663257278,51.284256490951975,7.225843584004043,1271,1271,39.2840627580512,92.99091659785302,0.763831544178365,48.100974401321245,7.414312485012983,1211,1211,38.75350370981039,92.16652926628194,0.7411376751854906,47.31661995053591,7.526304842985646,1213,1213,3.1206467151641846,204.6312234401703,39.88216817549757,1248.6,37,0,Tabu,iteration,18
0,40,32,31,32,40.0,32.0,32.0,32.0,40.78509803921568,94.62823529411764,0.788235294117647,49.78396078431373,7.2729876519992365,1275,1275,39.2301024428684,92.80220646178093,0.7635933806146572,47.92918045705279,7.413327277022758,1269,1269,40.241973375097885,94.27486296006265,0.7674236491777604,49.42693813625677,7.344645386026812,1277,1277,40.324856439704675,94.01640689089417,0.7809680065627563,49.14694831829366,7.3277136393510585,1219,1219,38.99836333878887,92.19967266775778,0.734860883797054,47.345531914893634,7.536694729314506,1222,1222,2.922177791595459,216.65677213668823,39.9160787271351,1248.6,37,0,Tabu,iteration,19
0,40,32,31,30,40.0,32.0,31.0,30.0,38.692962103634954,92.32946635730859,0.7679814385150812,47.46539829853049,7.454015802868241,1293,1293,38.69079464988198,92.33516915814319,0.7576711250983478,47.43209284028328,7.436265650993494,1271,1271,40.045066045066044,94.01398601398601,0.7653457653457654,49.14714840714844,7.299245372029836,1287,1287,39.47707160096541,93.22284794851167,0.7707160096540627,48.32147224456953,7.353999934269926,1243,1243,39.437855402112106,92.80584890333063,0.7627944760357434,47.95227457351743,7.410907379310705,1231,1231,3.029491424560547,228.58402681350708,39.2687499603321,1248.6,37,0,Tabu,iteration,20
0,40,32,31,29,40.0,32.0,31.0,29.0,39.18287937743191,92.94630350194552,0.7680933852140078,48.07086381322958,7.389940482511644,1285,1285,38.69835035349568,92.32678711704635,0.7635506677140613,47.44009426551452,7.438022424351016,1273,1273,38.83112840466926,92.73151750972762,0.7735408560311284,47.88163424124518,7.3644585310999755,1285,1285,38.247588424437296,91.85932475884245,0.7564308681672026,46.97586012861742,7.4727986354643345,1244,1244,39.44987775061125,92.9559902200489,0.7726161369193154,48.09318663406683,7.359730828171585,1227,1227,3.0888941287994385,240.69093656539917,38.88196486212908,1248.6,37,0,Tabu,iteration,21
0,40,30,31,29,40.0,30.0,31.0,29.0,37.89874411302983,91.5934065934066,0.7755102040816326,46.715321821036085,7.446142474022181,1274,1274,37.1764705882353,90.75596184419715,0.7599364069952306,45.86321939586646,7.567184840212767,1258,1258,37.86139389193422,91.82693813625686,0.7776037588097102,46.98643696162886,7.439934202083092,1277,1277,39.080750407830344,92.84502446982056,0.768352365415987,47.95053017944537,7.386541017291082,1226,1226,38.029580936729666,91.71322925225965,0.780608052588332,46.82467543138867,7.451139342342595,1217,1217,2.8812763690948486,249.58771347999573,38.009387987551875,1248.6,37,0,Tabu,iteration,22
0,40,30,30,29,40.0,30.0,30.0,29.0,38.70695102685624,92.60426540284361,0.7835703001579779,47.750805687203815,7.338215858935901,1266,1266,36.82736674622116,90.28480509148767,0.7478122513922036,45.401416070007954,7.619336034916296,1257,1257,38.01092896174863,92.08274785323965,0.7814207650273224,47.224496487119396,7.405564579547834,1281,1281,38.76311475409836,92.57622950819672,0.7770491803278688,47.68897540983609,7.395459350235695,1220,1220,37.593569661995055,91.33800494641385,0.7807089859851608,46.440915086562214,7.4689892566972755,1213,1213,3.107424736022949,258.77719736099243,37.98038623018389,1248.6,37,0,Tabu,iteration,23
0,40,29,30,29,40.0,29.0,30.0,29.0,37.57949125596184,91.38155802861685,0.7782193958664547,46.522543720190846,7.437424861134285,1258,1258,36.813990461049286,90.25039745627981,0.7567567567567568,45.384841017488114,7.608778323339978,1258,1258,37.03445575567737,90.91072826938137,0.7674236491777604,46.07353954581042,7.494311528969008,1277,1277,37.23821339950372,90.91232423490489,0.771712158808933,46.06401157981799,7.504100064935464,1209,1209,36.14215283483977,89.80197206244864,0.770747740345111,44.9067132292522,7.603135809140267,1217,1217,2.9004199504852295,267.5439956188202,36.9616607414064,1248.6,37,0,Tabu,iteration,24
0,38,29,30,29,38.0,29.0,30.0,29.0,36.9077287066246,90.52208201892745,0.7657728706624606,45.67575709779179,7.558106753932204,1268,1268,37.615810276679845,91.24664031620553,0.7660079051383399,46.365723320158146,7.485222463219936,1265,1265,37.69756480754124,91.59387274155539,0.7761194029850746,46.77007069913593,7.416862876365999,1273,1273,36.65871710526316,90.36348684210526,0.7738486842105263,45.50763980263151,7.513866212385369,1216,1216,35.60032894736842,88.93832236842105,0.7376644736842105,44.06055098684209,7.690242034962427,1216,1216,3.0241024494171143,279.9671061038971,36.89602996869545,1248.6,37,0,Tabu,iteration,25
0,39,29,30,29,39.0,29.0,30.0,29.0,36.52354349561053,90.18515562649641,0.7589784517158819,45.32913806863529,7.5547832209210135,1253,1253,36.76626506024096,90.39277108433735,0.7606425702811245,45.49401606425707,7.56225885586878,1245,1245,37.820977917981075,91.78864353312302,0.7673501577287066,46.93992902208201,7.430594827320343,1268,1268,36.899749373433586,90.58479532163743,0.7694235588972431,45.76279030910612,7.517740109855846,1197,1197,35.999168744804656,89.53615960099751,0.7531172069825436,44.61121363258518,7.640321078100804,1203,1203,3.143482208251953,292.5004885196686,36.80194091841416,1248.6,37,0,Tabu,iteration,26
0,39,29,30,27,39.0,29.0,30.0,27.0,36.56225218080888,90.05868358445679,0.7636796193497224,45.25001586042825,7.569442620036848,1261,1261,36.67621320604614,90.24502784407319,0.7629276054097056,45.356706443914085,7.54725706226036,1257,1257,37.41153238546603,91.22748815165876,0.7748815165876777,46.39541074249607,7.455452736673274,1266,1266,34.98759305210918,88.57733664185277,0.7650951199338296,43.71708850289498,7.643132124143792,1209,1209,34.76460905349794,87.97366255144033,0.7341563786008231,43.08809053497944,7.772540321578821,1215,1215,3.021442174911499,304.687814950943,36.080439975585634,1248.6,37,0,Tabu,iteration,27
0,39,28,30,27,39.0,29.0,30.0,27.0,36.16295707472178,89.60254372019078,0.7702702702702703,44.79011923688398,7.602624980909371,1258,1258,36.5184,90.0008,0.7688,45.13413599999995,7.571319359222041,1250,1250,37.27244094488189,91.1,0.7834645669291339,46.25786614173234,7.443176095935758,1270,1270,35.424317617866,89.0752688172043,0.770885028949545,44.23123242349055,7.618866743154461,1209,1209,35.04859967051071,88.17133443163097,0.7314662273476112,43.312084019769365,7.7735728642824595,1214,1214,2.9466352462768555,313.6194384098053,36.08534306159608,1248.6,37,0,Tabu,iteration,28
0,39,28,31,27,39.0,29.0,30.0,27.0,36.766058683584454,90.29579698651864,0.767644726407613,45.484789849325956,7.558358903526398,1261,1261,36.77406523468576,90.31662688941925,0.7637231503579952,45.46299920445506,7.547219463508974,1257,1257,37.426086956521736,91.29328063241107,0.7707509881422925,46.44549407114626,7.457064505331977,1265,1265,35.86341059602649,89.57201986754967,0.7731788079470199,44.69243377483445,7.587360213743674,1208,1208,34.92339373970346,88.13426688632619,0.7355848434925865,43.260510708401966,7.7662951989418625,1214,1214,3.1509532928466797,322.63626766204834,36.350603042104375,1248.6,37,0,Tabu,iteration,29
0,37,28,31,27,37.0,28.0,31.0,27.0,37.1516103692066,90.79418695993715,0.7831893165750197,45.951979575805225,7.503139807153752,1273,1273,35.818759936407,89.42368839427662,0.766295707472178,44.53232114467406,7.594714103273608,1258,1258,36.31015625,90.24765625,0.77734375,45.39996093749995,7.484190073570434,1280,1280,34.865635179153095,88.53094462540717,0.756514657980456,43.64945439739413,7.65153110566383,1228,1228,35.41210139002453,88.65331152902698,0.7383483237939493,43.79864268192979,7.708128663964623,1223,1223,3.0676262378692627,334.68184661865234,35.91165262495824,1248.6,37,0,Tabu,iteration,30
0,37,28,30,27,37.0,28.0,30.0,27.0,36.73688332028191,90.37509788566953,0.7682067345340642,45.53215348472984,7.58892656217489,1277,1277,35.90191387559808,89.60047846889952,0.7695374800637959,44.71441786283889,7.567620250710291,1254,1254,36.216470588235296,90.07607843137255,0.7647058823529411,45.22134901960779,7.527523931395307,1275,1275,34.07247557003257,87.55456026058631,0.745114006514658,42.686522801303,7.7575029449404305,1228,1228,35.526573998364675,88.89288634505314,0.7514309076042518,44.03840556009814,7.656745301831101,1223,1223,3.10860013961792,346.6409561634064,35.69086347050251,1248.6,37,0,Tabu,iteration,31
0,37,28,29,27,37.0,28.0,29.0,27.0,36.3364854215918,89.74704491725768,0.7683215130023641,44.89072498029947,7.626312564205665,1269,1269,35.63338658146965,89.24760383386581,0.7571884984025559,44.37566293929717,7.600411544903449,1252,1252,36.276729559748425,90.11477987421384,0.7657232704402516,45.29309748427676,7.574352473826661,1272,1272,33.77795918367347,87.09877551020408,0.7387755102040816,42.23181224489799,7.816453424170744,1225,1225,35.97687861271676,89.24607762180017,0.7506193228736582,44.3959042113956,7.6209616225651065,1211,1211,3.131891965866089,359.02541756629944,35.600287871840024,1248.6,37,0,Tabu,iteration,32
0,37,29,29,27,37.0,29.0,29.0,27.0,35.749608763693274,89.31455399061034,0.7582159624413145,44.46991392801248,7.625505735634215,1278,1278,35.74800637958533,89.41786283891547,0.7727272727272727,44.52568580542259,7.574648315855672,1254,1254,35.9585289514867,89.83568075117371,0.7652582159624414,44.975680751173726,7.528775757468113,1278,1278,33.79918699186992,87.27886178861789,0.7398373983739838,42.40392682926822,7.765088104270822,1230,1230,35.37643207855974,88.63747954173486,0.7495908346972177,43.789983633387905,7.67413282668352,1222,1222,3.112593650817871,368.42651200294495,35.326352633038994,1248.6,37,0,Tabu,iteration,33
0,37,29,27,27,37.0,29.0,29.0,27.0,35.942655145326,89.36999214454046,0.7549096622152396,44.50881382560885,7.63233355708003,1273,1273,35.020064205457466,88.52568218298555,0.7552166934189406,43.63560192616377,7.642469052464369,1246,1246,36.44131455399061,90.2848200312989,0.7809076682316118,45.44068857589985,7.514829378048603,1278,1278,35.13886606409203,88.48562037797863,0.7354149548069022,43.625291700903794,7.708205930848963,1217,1217,35.60279605263158,88.92680921052632,0.7631578947368421,44.06490953947373,7.618145900887748,1216,1216,3.0920310020446777,380.59113812446594,35.629139204299534,1248.6,37,0,Tabu,iteration,34
0,37,29,25,27,37.0,29.0,25.0,27.0,35.22784810126582,88.74762658227849,0.7697784810126582,43.908117088607646,7.6510527748644135,1264,1264,35.145833333333336,88.55208333333333,0.7532051282051282,43.675761217948704,7.628875261780804,1248,1248,34.121306376360806,87.95489891135303,0.7465007776049767,43.10991446345259,7.672399172233438,1286,1286,35.5396694214876,88.92231404958677,0.7396694214876033,44.08065289256195,7.643143264179938,1210,1210,34.07609594706369,87.44747725392887,0.7576509511993383,42.56297766749377,7.704953942539661,1209,1209,2.967782974243164,392.69715881347656,34.82215063590225,1248.6,37,0,Tabu,iteration,35
0,38,29,25,27,37.0,29.0,25.0,27.0,35.830293417922285,89.32275971451229,0.7589214908802537,44.45298969072158,7.632560891881588,1261,1261,34.8928283642224,88.49959709911361,0.7566478646253022,43.59106365834007,7.648425810953139,1241,1241,35.671618451915556,89.49413604378421,0.7802971071149335,44.66774042220482,7.567356106143595,1279,1279,35.15492957746479,88.41176470588235,0.7348798674399337,43.55241093620539,7.7057670063922155,1207,1207,34.09393183707398,87.41313383208644,0.7522859517871987,42.53512053200335,7.717711741516812,1203,1203,2.9920527935028076,404.60398268699646,35.128720329719805,1248.6,37,0,Tabu,iteration,36
0,38,29,25,25,38.0,29.0,25.0,25.0,34.5614591593973,88.06661379857256,0.7620935765265662,43.22237113402057,7.701381715097217,1261,1261,34.48798076923077,87.83974358974359,0.7580128205128205,42.94861378205132,7.676716722434762,1248,1248,34.234375,87.97109375,0.7546875,43.12121093749998,7.680212955530896,1280,1280,35.733167082294266,89.13466334164589,0.7547797173732336,44.26931837073981,7.61359847812647,1203,1203,32.85785536159601,86.01911886949293,0.744804655029094,41.12837905236907,7.831582167461768,1203,1203,3.0190892219543457,413.6924080848694,34.37496747450367,1248.6,37,0,Tabu,iteration,37
0,38,29,25,23,38.0,29.0,25.0,23.0,34.21630094043887,87.61363636363636,0.7523510971786834,42.78939655172412,7.7359812466499935,1276,1276,34.544374009508715,87.98890649762282,0.7670364500792393,43.11541996830427,7.660359107586444,1262,1262,33.25214007782101,86.77120622568093,0.7431906614785992,41.929035019455235,7.760680931954825,1285,1285,34.81209150326797,88.19281045751634,0.7581699346405228,43.348194444444424,7.644802035794961,1224,1224,33.526573998364675,86.80130825838103,0.7538838920686836,41.93432542927225,7.76144099513274,1223,1223,2.9918107986450195,425.65661692619324,34.070296105880246,1248.6,37,0,Tabu,iteration,38
0,38,29,23,23,38.0,29.0,23.0,23.0,34.173745173745175,87.68494208494208,0.7706563706563706,42.816857142857074,7.693781551803659,1295,1295,32.485398579321235,85.95027624309392,0.7561168113654302,41.04482241515392,7.78128027123879,1267,1267,34.628352490421456,88.44827586206897,0.7739463601532567,43.586605363984596,7.564539916643366,1305,1305,33.902866242038215,87.64729299363057,0.7866242038216561,42.74806528662416,7.592971815093354,1256,1256,33.27786752827141,86.52584814216478,0.7512116316639742,41.66187399030696,7.76630898621915,1238,1238,2.9824516773223877,437.58752059936523,33.6936460027595,1248.6,37,0,Tabu,iteration,39
0,38,29,21,23,38.0,29.0,21.0,23.0,32.72826086956522,86.097049689441,0.7476708074534162,41.23867236024842,7.811526532285493,1288,1288,32.19285714285714,85.47698412698412,0.7476190476190476,40.608309523809474,7.826768148538934,1260,1260,33.526356589147284,87.35116279069767,0.7775193798449612,42.49750387596902,7.62678864895635,1290,1290,31.464720194647203,84.84995944849959,0.7558799675587997,39.94722627737225,7.841804130519061,1233,1233,33.325429272281276,86.5363859362224,0.7636958299264105,41.66264922322157,7.750258046337807,1223,1223,2.8441250324249268,446.63367986679077,32.647524813699626,1248.6,37,0,Tabu,iteration,40
0,37,29,21,23,37.0,29.0,21.0,23.0,33.692789968652036,87.17006269592477,0.7758620689655172,42.30652821316615,7.653741426052946,1276,1276,32.608,85.9456,0.7504,41.079287999999934,7.78281437703507,1250,1250,31.95334370139969,85.61897356143079,0.7628304821150855,40.7840513219284,7.761115935457919,1286,1286,31.04995904995905,84.42997542997543,0.7510237510237511,39.54332514332521,7.882080909084794,1221,1221,33.27047146401985,86.59966914805625,0.7700578990901572,41.714301075268885,7.690257730568428,1209,1209,3.0384836196899414,458.65559244155884,32.514912836806126,1248.6,37,0,Tabu,iteration,41
0,37,27,21,23,37.0,27.0,21.0,23.0,32.473684210526315,85.96386488609583,0.776904948939513,41.11581304006289,7.7176705908087495,1273,1273,32.5859872611465,85.90207006369427,0.7460191082802548,41.04499203821658,7.779969888604704,1256,1256,32.38646967340591,85.95489891135303,0.7721617418351477,41.11244167962676,7.761619213298494,1286,1286,31.196384552177484,84.48808545603944,0.7493837304847987,39.613040262941645,7.891668951177857,1217,1217,30.976151315789473,84.22450657894737,0.7574013157894737,39.336439144736865,7.893539186414933,1216,1216,2.9178600311279297,467.62976336479187,31.92373540260914,1248.6,37,0,Tabu,iteration,42
