,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,35,39,35.0,40.0,35.0,39.0,39.882194244604314,93.36241007194245,0.7176258992805755,48.56157374100723,7.60193032013201,1112,1112,40.786547085201796,94.62780269058295,0.7452914798206278,49.809614349775785,7.39836640330639,1115,1115,40.34608695652174,94.08782608695653,0.7469565217391304,49.27049565217387,7.41294380398486,1150,1150,42.380907372400756,96.21361058601134,0.7646502835538752,51.36553875236289,7.260293430874322,1058,1058,41.04454545454546,94.49909090909091,0.7172727272727273,49.72054545454545,7.460483168259978,1100,1100,2.8926095962524414,107.18108749389648,40.88805622265481,1113.4,8,0,Tabu,iteration,10
0,36,40,35,37,35.0,40.0,35.0,39.0,42.74529147982063,96.4798206278027,0.7354260089686099,51.6928161434978,7.3878579143602305,1115,1115,41.19013452914798,94.92107623318385,0.7434977578475336,50.112502242152445,7.3926678066407145,1115,1115,39.31118881118881,93.09178321678321,0.7325174825174825,48.275795454545424,7.463910877460561,1144,1144,40.82608695652174,94.49527410207939,0.7495274102079396,49.671805293005704,7.353799533289909,1058,1058,42.19108280254777,95.74704276615104,0.7497725204731575,50.969071883530596,7.313248658287187,1099,1099,2.9032413959503174,118.74544882774353,41.25275691584538,1113.4,8,0,Tabu,iteration,11
0,36,40,34,37,36.0,40.0,34.0,37.0,42.38461538461539,96.10733452593918,0.7316636851520573,51.30893559928441,7.39555183729703,1118,1118,40.631484794275494,94.27638640429338,0.7343470483005367,49.47411449016097,7.46476383675209,1118,1118,37.98602620087336,91.64803493449782,0.7275109170305677,46.822620087336276,7.574110806202852,1145,1145,39.33176691729323,92.95206766917293,0.7471804511278195,48.14146616541358,7.458557418057179,1064,1064,40.97634212920837,94.60054595086443,0.7479526842584168,49.82259326660594,7.370076386225221,1099,1099,2.8945600986480713,130.20082640647888,40.26204708525317,1113.4,8,0,Tabu,iteration,12
0,36,40,33,37,36.0,40.0,34.0,37.0,43.904761904761905,97.72327044025157,0.74303683737646,52.91230907457323,7.258195573464613,1113,1113,42.02234137622877,95.75513851653263,0.7444146559428061,50.93718498659517,7.369292314960557,1119,1119,38.05521472392638,91.61086765994742,0.7283085013146363,46.797730061349654,7.589885203809941,1141,1141,38.56833176248822,92.2808671065033,0.7408105560791706,47.4511121583411,7.513635249546423,1061,1061,40.26898444647758,93.89569990850869,0.7511436413540714,49.124409881061354,7.393858507250409,1093,1093,2.867403507232666,141.73206305503845,40.563926842776574,1113.4,8,0,Tabu,iteration,13
0,36,41,33,37,36.0,41.0,33.0,37.0,42.235241502683365,95.91055456171735,0.7280858676207513,51.107504472271984,7.412144481085846,1118,1118,40.681858802502234,94.31814119749777,0.7310098302055407,49.50932975871312,7.463114089565001,1119,1119,38.029694323144106,91.68296943231441,0.7283842794759825,46.85077729257641,7.571864658064408,1145,1145,39.29727187206021,92.92756349952964,0.7497648165569144,48.10310442144873,7.458700513748677,1063,1063,40.968152866242036,94.5950864422202,0.7470427661510464,49.82230209281165,7.37214444959057,1099,1099,2.928643226623535,153.1688952445984,40.242443873326394,1113.4,8,0,Tabu,iteration,14
0,36,41,32,37,36.0,41.0,33.0,37.0,43.69064748201439,97.51348920863309,0.7428057553956835,52.68323741007192,7.273560487143326,1112,1112,41.840787119856884,95.59212880143113,0.7468694096601073,50.768899821109095,7.378956290755375,1118,1118,38.31288343558282,91.88431200701139,0.7326906222611744,47.06553023663452,7.572382432266015,1141,1141,38.50612629594722,92.19981149858624,0.7426955702167767,47.377332704995275,7.520528198838896,1061,1061,40.26831501831502,93.86538461538461,0.7509157509157509,49.08767399267399,7.406162040531581,1092,1092,2.9530091285705566,164.77565717697144,40.52375187034327,1113.4,8,0,Tabu,iteration,15
0,36,41,32,38,36.0,41.0,32.0,38.0,42.00268336314848,95.66368515205724,0.7289803220035778,50.85694096601075,7.420608159702666,1118,1118,40.55058191584602,94.23187108325872,0.7323187108325873,49.419561324977686,7.464795740360785,1117,1117,37.89781659388646,91.51441048034934,0.7275109170305677,46.67752838427944,7.587180662805918,1145,1145,39.05644402634054,92.66792097836313,0.7412982126058325,47.85474129821265,7.478003490445709,1063,1063,40.71493624772313,94.31511839708561,0.7431693989071039,49.531602914389865,7.388818918524416,1098,1098,2.8594939708709717,173.48138737678528,40.044492429388924,1113.4,8,0,Tabu,iteration,16
0,36,41,32,40,36.0,41.0,32.0,38.0,40.47425474254742,94.07497741644083,0.7172538392050587,49.28511291779583,7.534424637295264,1107,1107,39.18850987432675,92.76660682226212,0.7244165170556554,47.94861759425493,7.550448340180507,1114,1114,40.07759372275501,93.85440278988666,0.7428073234524848,49.05621621621622,7.4199273061912105,1147,1147,41.16429249762583,94.98195631528965,0.7502374169040835,50.172136752136794,7.3265327104790705,1053,1053,40.419854280510016,93.74043715846994,0.7204007285974499,48.967131147540975,7.495284127559755,1098,1098,2.8699464797973633,184.92099022865295,40.26490102355301,1113.4,8,0,Tabu,iteration,17
0,36,41,33,40,36.0,41.0,32.0,38.0,39.41097122302158,92.92895683453237,0.7149280575539568,48.1311870503597,7.629453902869966,1112,1112,40.57960644007156,94.31484794275492,0.7423971377459749,49.49751341681568,7.417414437644123,1118,1118,39.94618055555556,93.63194444444444,0.7404513888888888,48.81614583333325,7.447554921298719,1152,1152,41.95467422096317,95.766761095373,0.7592067988668555,50.923021718602385,7.292512393361139,1059,1059,41.29918404351768,94.78513145965549,0.7198549410698096,49.99722574796012,7.444652076525703,1103,1103,2.8671975135803223,196.51282596588135,40.63812329662591,1113.4,8,0,Tabu,iteration,18
0,36,39,33,40,36.0,41.0,32.0,38.0,42.09058295964125,95.72286995515695,0.7237668161434978,50.94064573991034,7.4231857485237605,1115,1115,40.573991031390136,94.17399103139013,0.7443946188340808,49.3672556053812,7.4469822133236825,1115,1115,38.78427947598253,92.34847161572053,0.7283842794759825,47.539580786026214,7.529119656831265,1145,1145,40.486767485822305,94.12854442344046,0.7457466918714556,49.30755198487707,7.381275226657233,1058,1058,41.900728597449906,95.4408014571949,0.7477231329690346,50.66704007285969,7.32040729215982,1098,1098,2.7476720809936523,205.05272030830383,40.76726991005722,1113.4,8,0,Tabu,iteration,19
0,36,39,32,40,36.0,39.0,32.0,40.0,41.975849731663686,95.63774597495528,0.7280858676207513,50.82637745974952,7.406175692853055,1118,1118,40.0893655049151,93.71849865951742,0.7292225201072386,48.90411974977655,7.497228602898202,1119,1119,37.83144104803493,91.42882096069869,0.7222707423580786,46.60399126637559,7.597591751522603,1145,1145,39.0234521575985,92.6313320825516,0.7439024390243902,47.80607879924949,7.48072437505656,1066,1066,40.23701002734731,93.82497721057429,0.7383773928896992,49.0410665451231,7.4093269064956075,1097,1097,2.9118030071258545,216.65412664413452,39.8314236939119,1113.4,8,0,Tabu,iteration,20
0,36,39,32,39,36.0,39.0,32.0,40.0,43.82315978456015,97.62477558348294,0.748653500897666,52.8046678635548,7.244533064534394,1114,1114,41.058087578194815,94.73815907059875,0.7345844504021448,49.92682752457546,7.426302737520398,1119,1119,38.25569176882662,91.78371278458845,0.7294220665499125,46.95542031523646,7.581774125200969,1142,1142,38.29150943396226,91.90377358490566,0.7443396226415094,47.07554716981128,7.547006628697566,1060,1060,39.887259395050414,93.5096241979835,0.7442713107241063,48.739230064161326,7.409704193982028,1091,1091,2.893841028213501,228.06089091300964,40.263141592118856,1113.4,8,0,Tabu,iteration,21
0,36,37,32,39,36.0,39.0,32.0,40.0,44.13169446883231,98.11237928007024,0.7761194029850746,53.30005267778752,7.118714813276872,1139,1139,41.14010507880911,94.91155866900175,0.7425569176882661,50.09542907180382,7.387213050508237,1142,1142,39.38083121289228,92.95419847328245,0.731128074639525,48.16536047497875,7.502212142405208,1179,1179,37.954587581093605,91.40129749768305,0.7358665430954587,46.60279888785909,7.580554558669997,1079,1079,39.14821428571429,92.78928571428571,0.7535714285714286,48.02041964285712,7.434476847760967,1120,1120,2.884688377380371,236.75207948684692,40.35108652546832,1113.4,8,0,Tabu,iteration,22
0,36,37,31,39,36.0,39.0,32.0,40.0,43.75415573053368,97.82239720034995,0.7847769028871391,52.99328083989503,7.107098067202615,1143,1143,40.01311188811189,93.72202797202797,0.7237762237762237,48.90257867132875,7.474465864179357,1144,1144,39.92372881355932,93.50593220338983,0.7432203389830508,48.70391525423732,7.455218469140446,1180,1180,38.08930232558139,91.48372093023256,0.7293023255813953,46.68529302325583,7.583647102701209,1075,1075,37.77135231316726,91.37455516014235,0.7428825622775801,46.60205516014239,7.543811523722345,1124,1124,2.896853446960449,245.47770428657532,39.91033021419071,1113.4,8,0,Tabu,iteration,23
0,36,36,31,39,36.0,36.0,31.0,39.0,41.92213473315836,95.95800524934383,0.7716535433070866,51.13004374453197,7.217423128979941,1143,1143,39.774956217162874,93.31786339754817,0.7241681260945709,48.500411558668965,7.502836771925005,1142,1142,39.78061224489796,93.55272108843538,0.7474489795918368,48.73741496598643,7.451517136859658,1176,1176,37.16044776119403,90.51958955223881,0.7164179104477612,45.723367537313386,7.665509581506475,1072,1072,37.93822739480752,91.5756490599821,0.738585496866607,46.79930170098478,7.541655802298108,1117,1117,2.971912384033203,254.05302548408508,39.31527567024415,1113.4,8,0,Tabu,iteration,24
0,34,36,31,39,34.0,36.0,31.0,39.0,40.68495575221239,94.58141592920354,0.7769911504424779,49.76321238938052,7.304604237133703,1130,1130,39.66725978647687,93.34875444839858,0.7393238434163701,48.51173487544486,7.443643386170628,1124,1124,38.83433994823123,92.40724762726488,0.725625539257981,47.59053494391715,7.551550578171964,1159,1159,36.76181474480151,90.1578449905482,0.720226843100189,45.31811909262764,7.683807074231546,1058,1058,37.31887985546522,90.74977416440831,0.7172538392050587,45.938410117434465,7.641912787303186,1107,1107,2.9088637828826904,265.7061285972595,38.653450017437436,1113.4,8,0,Tabu,iteration,25
0,34,36,31,41,34.0,36.0,31.0,39.0,41.73886462882096,95.71965065502184,0.7694323144104803,50.89671615720519,7.228748782383195,1145,1145,39.7723292469352,93.23292469352015,0.723292469352014,48.430262697022755,7.503886122308463,1142,1142,39.79675491033305,93.6532877882152,0.7480785653287788,48.84188727583257,7.4394186560246025,1171,1171,37.209150326797385,90.5266106442577,0.715219421101774,45.739878618113906,7.675019667008382,1071,1071,37.54610564010743,91.2461951656222,0.7305282005371531,46.45649955237237,7.5707503047184295,1117,1117,2.938067674636841,277.057496547699,39.212640950598804,1113.4,8,0,Tabu,iteration,26
0,34,37,31,41,34.0,36.0,31.0,39.0,43.28646288209607,97.36331877729258,0.7825327510917031,52.52855895196509,7.126761900904374,1145,1145,40.25437062937063,93.91520979020979,0.7246503496503497,49.09889860139856,7.460674680245586,1144,1144,40.515228426395936,94.23688663282572,0.751269035532995,49.434424703891715,7.411627982033382,1182,1182,37.988837209302325,91.40093023255814,0.7283720930232558,46.5974139534884,7.590151702611146,1075,1075,37.65271593944791,91.20837043633125,0.7453250222617988,46.43596616206591,7.5454646826257346,1123,1123,2.868849992752075,285.7798571586609,39.93952301732257,1113.4,8,0,Tabu,iteration,27
0,34,37,31,43,34.0,36.0,31.0,39.0,43.740937223695845,97.51724137931035,0.762157382847038,52.727869142352006,7.181581582719256,1131,1131,41.78390201224847,95.60892388451444,0.7532808398950132,50.8026946631672,7.351190278829715,1143,1143,39.37339055793991,93.00772532188842,0.7278969957081545,48.19103862660943,7.516129613286919,1165,1165,37.752548656163114,91.14921223354958,0.732159406858202,46.36425393883231,7.606864856244161,1079,1079,39.66188340807175,93.23139013452915,0.7515695067264574,48.461479820627844,7.398729536357152,1115,1115,2.8456859588623047,294.44655108451843,40.46253237162382,1113.4,8,0,Tabu,iteration,28
0,34,37,31,45,34.0,36.0,31.0,39.0,41.53046594982079,95.13082437275986,0.7267025089605734,50.329829749103936,7.4363040570402354,1116,1116,40.8903743315508,94.75311942959001,0.7370766488413547,49.92182709447424,7.437124645519605,1122,1122,38.661417322834644,92.24234470691164,0.7296587926509186,47.421102362204735,7.545822351321005,1143,1143,38.57142857142857,92.1390977443609,0.7415413533834586,47.31381578947371,7.525195540955572,1064,1064,40.40054744525548,94.00821167883211,0.7417883211678832,49.22724452554743,7.382887690921831,1096,1096,2.90276837348938,305.8912601470947,40.01084672417805,1113.4,8,0,Tabu,iteration,29
0,34,38,31,45,34.0,36.0,31.0,39.0,41.65917266187051,95.25989208633094,0.7212230215827338,50.46191546762582,7.447373217117698,1112,1112,40.828082808280826,94.55175517551756,0.7407740774077408,49.73972997299735,7.4445771781777195,1111,1111,38.818897637795274,92.416447944007,0.7270341207349081,47.58991251093616,7.545994749890572,1143,1143,39.78544423440454,93.33931947069944,0.7391304347826086,48.533364839319525,7.443907868909998,1058,1058,41.169398907103826,94.69034608378871,0.7431693989071039,49.909590163934354,7.365871816822421,1098,1098,2.8826582431793213,317.42470359802246,40.45219924989099,1113.4,8,0,Tabu,iteration,30
0,34,38,30,45,34.0,36.0,31.0,39.0,41.43509400179051,95.00895255147717,0.7233661593554163,50.221128021486166,7.443038175540802,1117,1117,40.81729055258467,94.56417112299465,0.7299465240641712,49.743716577540134,7.454157216346112,1122,1122,38.64273204903678,92.25656742556917,0.7320490367775832,47.42811733800355,7.542653517535637,1142,1142,38.37124060150376,91.921992481203,0.7377819548872181,47.12093984962407,7.544942249126101,1064,1064,40.214416058394164,93.83394160583941,0.7417883211678832,49.05709854014606,7.396195798826235,1096,1096,2.9029552936553955,328.8284523487091,39.89615465266198,1113.4,8,0,Tabu,iteration,31
0,34,38,29,45,34.0,36.0,31.0,39.0,43.001793721973094,96.72645739910314,0.7408071748878924,51.90060089686101,7.2860831475024925,1115,1115,41.0857908847185,94.75692582663092,0.7390527256478999,49.924977658623874,7.42821902662916,1119,1119,38.14834205933683,91.72425828970331,0.7146596858638743,46.90098603839452,7.616003613711134,1146,1146,38.15188679245283,91.71415094339622,0.7386792452830189,46.92724528301884,7.570338408142841,1060,1060,38.89449541284404,92.42018348623853,0.7321100917431193,47.647651376146754,7.4775060259330886,1090,1090,2.882411241531372,340.3536262512207,39.85646177426506,1113.4,8,0,Tabu,iteration,32
0,34,39,29,45,34.0,36.0,31.0,39.0,41.347085201793725,94.91928251121077,0.7237668161434978,50.11536322869956,7.446963400286094,1115,1115,40.37789661319073,94.12923351158645,0.7272727272727273,49.31024064171119,7.4786115602032615,1122,1122,38.503502626970224,92.07005253940456,0.7320490367775832,47.23856392294219,7.557855199597825,1142,1142,38.19830827067669,91.73684210526316,0.7359022556390977,46.91919172932331,7.560147216690691,1064,1064,40.03375912408759,93.63047445255475,0.7408759124087592,48.842509124087535,7.4100721093694535,1096,1096,2.8903138637542725,348.9369101524353,39.692110367343794,1113.4,8,0,Tabu,iteration,33
0,36,39,29,45,34.0,36.0,31.0,39.0,40.330623306233065,93.85004516711834,0.7136404697380307,49.05507678410116,7.537633107558706,1107,1107,39.07104316546763,92.6339928057554,0.7266187050359713,47.82735611510788,7.55790160632636,1112,1112,39.57880910683012,93.18388791593695,0.7399299474605955,48.39133099824868,7.4803951762078515,1142,1142,40.950570342205324,94.6606463878327,0.7442965779467681,49.839553231939156,7.3551752295576325,1052,1052,40.36678832116788,93.70711678832117,0.7162408759124088,48.932600364963484,7.484081509746648,1096,1096,2.940849781036377,360.64590883255005,40.05956684838081,1113.4,8,0,Tabu,iteration,34
0,34,36,31,39,,,,,40.68495575221239,94.58141592920354,0.7769911504424779,49.76321238938052,7.304604237133703,1130,1130,39.66725978647687,93.34875444839858,0.7393238434163701,48.51173487544486,7.443643386170628,1124,1124,38.83433994823123,92.40724762726488,0.725625539257981,47.59053494391715,7.551550578171964,1159,1159,36.76181474480151,90.1578449905482,0.720226843100189,45.31811909262764,7.683807074231546,1058,1058,37.31887985546522,90.74977416440831,0.7172538392050587,45.938410117434465,7.641912787303186,1107,1107,2.9088637828826904,372.0019965171814,38.653450017437436,1113.4,8,0,Tabu,best,
