,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,37,31,38,33.0,38.0,31.0,38.0,41.88328729281768,95.61325966850829,0.7748618784530387,50.6746546961325,7.2850496380813645,1448,1448,42.390614216701174,96.31331953071083,0.7839889579020014,51.36184955141474,7.22421735482751,1449,1449,42.09520725388601,96.21049222797927,0.780440414507772,51.24389248704655,7.216403155150689,1544,1544,40.52567760342368,94.27817403708987,0.7624821683309557,49.35333808844507,7.436783295557401,1402,1402,41.79551630434783,95.49660326086956,0.7703804347826086,50.55495244565209,7.313683348694485,1472,1472,3.5435192584991455,259.9811074733734,41.738060534235274,1486.2,60,0,Tabu,iteration,21
0,33,35,31,38,33.0,35.0,31.0,38.0,41.356462585034016,95.03809523809524,0.7693877551020408,50.11211564625848,7.332029566128906,1470,1470,41.27553118574366,95.09527073337902,0.7820424948594928,50.151089787525684,7.2664145364580515,1459,1459,42.36516129032258,96.4341935483871,0.7883870967741935,51.445987096774175,7.159248543825953,1550,1550,39.506676036542515,93.20168657765285,0.7533380182712579,48.25439915671126,7.502921860968159,1423,1423,41.74396782841823,95.60321715817695,0.7741286863270778,50.667144772118064,7.240858542575961,1492,1492,3.5036261081695557,274.00355410575867,41.2495597852122,1486.2,60,0,Tabu,iteration,22
0,33,35,30,38,33.0,35.0,30.0,38.0,40.44368600682594,94.02457337883959,0.7699658703071672,49.093883959044376,7.398043679652341,1465,1465,40.374913852515505,94.1013094417643,0.7677463818056512,49.131929703652645,7.34008910374516,1451,1451,41.436729396495785,95.40947436729397,0.7774172615184944,50.425282284231045,7.224700807985854,1541,1541,40.476022566995766,94.06135401974612,0.763046544428773,49.10225669957695,7.423751173930924,1418,1418,41.160377358490564,94.95956873315365,0.7722371967654986,50.01253369272243,7.28255235846456,1484,1484,3.5315794944763184,284.48882818222046,40.77834583626471,1486.2,60,0,Tabu,iteration,23
0,33,34,30,38,33.0,35.0,30.0,38.0,40.288054607508535,93.90716723549488,0.764505119453925,48.987180887371906,7.384551407420703,1465,1465,40.96641535298149,94.72378341329677,0.7758738862234407,49.75056888279646,7.285976220249568,1459,1459,41.59161290322581,95.55806451612904,0.7870967741935484,50.58297419354834,7.217712458079703,1550,1550,41.02387640449438,94.65870786516854,0.7710674157303371,49.69525280898878,7.360999415998484,1424,1424,41.43019372077488,95.1623246492986,0.7722110888443554,50.218069472277925,7.25835454181568,1497,1497,3.392916440963745,294.9853892326355,41.06003059779702,1486.2,60,0,Tabu,iteration,24
0,31,34,30,38,31.0,34.0,30.0,38.0,39.94561522773623,93.55472467709042,0.7709041468388851,48.622440516655395,7.361904754979338,1471,1471,40.748976807639835,94.76534788540246,0.7967257844474761,49.816882673942644,7.236378445889579,1466,1466,40.25032258064516,94.23548387096774,0.8019354838709677,49.28201935483874,7.250377562381983,1550,1550,41.27401129943503,95.0204802259887,0.7853107344632768,50.09072740112986,7.269526724294567,1416,1416,40.32711525649567,94.28914057295137,0.7954696868754164,49.33139240506327,7.257598996881546,1501,1501,3.3829798698425293,309.016872882843,40.509208234390385,1486.2,60,0,Tabu,iteration,25
0,32,34,30,38,31.0,34.0,30.0,38.0,39.79823967501692,93.36222071767095,0.7637102234258633,48.413188896411604,7.4007906981387315,1477,1477,40.69822888283379,94.49727520435967,0.7895095367847411,49.54279291553127,7.277885639038065,1468,1468,41.435452793834294,95.55491329479769,0.7996146435452793,50.57980089916498,7.171875569107308,1557,1557,41.833449965010495,95.59062281315606,0.781665500349895,50.65757872638203,7.248506548396417,1429,1429,40.80278884462152,94.56374501992032,0.7861885790172642,49.619900398406415,7.256261087200525,1506,1506,3.505648374557495,323.0739848613739,40.9136320322634,1486.2,60,0,Tabu,iteration,26
0,32,34,30,36,32.0,34.0,30.0,36.0,40.23581081081081,93.94662162162162,0.7797297297297298,49.0013108108108,7.304884430224159,1480,1480,39.652496626180834,93.42442645074225,0.7874493927125507,48.48670715249657,7.3403335901831,1482,1482,40.129936305732485,94.20636942675159,0.7974522292993631,49.25634394904457,7.251230858387296,1570,1570,41.1889433170049,94.9699090272918,0.7851644506648006,50.05591322603221,7.243848333495444,1429,1429,40.68073878627968,94.69063324538259,0.8073878627968337,49.72783641160947,7.221137637453265,1516,1516,3.510307550430298,337.24754905700684,40.377585169201744,1486.2,60,0,Tabu,iteration,27
0,32,33,30,36,32.0,33.0,30.0,36.0,39.091767881241566,92.7914979757085,0.7874493927125507,47.85212550607288,7.361944478793617,1482,1482,38.54594232059021,92.39570757880617,0.784037558685446,47.42152246814215,7.426739234010396,1491,1491,38.40894568690096,92.36357827476039,0.7795527156549521,47.39455591054311,7.390386005086836,1565,1565,40.193593314763234,93.97423398328691,0.7827298050139275,49.0455153203343,7.292439388255339,1436,1436,38.93012524719842,92.85234014502308,0.7831245880026367,47.892755438365114,7.355358362584661,1517,1517,3.5178425312042236,347.8444333076477,39.034074890138875,1486.2,60,0,Tabu,iteration,28
0,32,33,30,38,32.0,33.0,30.0,36.0,40.03469387755102,93.68979591836735,0.7789115646258503,48.74919047619049,7.3512724936252045,1470,1470,40.47849829351536,94.40546075085324,0.7924914675767918,49.454894197952235,7.267632429267502,1465,1465,40.357004519044544,94.39961265332472,0.7992253066494512,49.43186571981935,7.240197164602953,1549,1549,41.22544169611307,94.9809187279152,0.7823321554770318,50.037809187279144,7.271057043835112,1415,1415,40.285333333333334,94.232,0.7933333333333333,49.29578666666673,7.265067726111765,1500,1500,3.366983652114868,358.40417432785034,40.47619434391147,1486.2,60,0,Tabu,iteration,29
0,30,33,30,38,30.0,33.0,30.0,38.0,39.095622895622895,92.796632996633,0.7885521885521886,47.8559057239057,7.353696699857835,1485,1485,38.74131016042781,92.56751336898395,0.7780748663101604,47.5853743315508,7.418920484097975,1496,1496,37.99872448979592,91.94005102040816,0.7780612244897959,46.98184311224492,7.430891694878566,1568,1568,39.96587743732591,93.71378830083566,0.7848189415041783,48.79350974930362,7.306221668716466,1436,1436,38.86447368421052,92.7296052631579,0.7796052631578947,47.763921052631616,7.377328152776351,1520,1520,3.473703145980835,368.96436524391174,38.93320173347661,1486.2,60,0,Tabu,iteration,30
0,28,33,30,38,28.0,33.0,30.0,38.0,37.7042349726776,91.35450819672131,0.7793715846994536,46.43256147540985,7.458865109727991,1464,1464,38.61250849762067,92.30591434398369,0.7709041468388851,47.329966009517356,7.432758174976043,1471,1471,38.24983818770227,92.2,0.7695792880258899,47.225883495145595,7.42654615649014,1545,1545,38.03606789250354,91.7977369165488,0.7821782178217822,46.87780056577085,7.436719530022933,1414,1414,37.36254180602007,91.22608695652174,0.7799331103678929,46.26607357859534,7.496375779253206,1495,1495,3.512019157409668,382.9074716567993,37.993038271304826,1486.2,60,0,Tabu,iteration,31
0,28,33,29,38,28.0,33.0,29.0,38.0,36.958649207443145,90.64369400413509,0.777394900068918,45.713177119228085,7.520304751347889,1451,1451,37.44879725085911,91.20756013745705,0.7663230240549829,46.2388041237113,7.502786519602326,1455,1455,39.16460637605726,93.14183474300586,0.7911515940143136,48.18493168510083,7.338505217739191,1537,1537,37.327389443651924,91.07489300998573,0.7767475035663338,46.1597360912982,7.480948681503427,1402,1402,36.79036635006784,90.55291723202171,0.7672998643147897,45.59154681139757,7.552892102725031,1474,1474,3.5106334686279297,396.95191836357117,37.53796172561586,1486.2,60,0,Tabu,iteration,32
0,26,33,29,38,26.0,33.0,29.0,38.0,36.89762711864407,90.49694915254237,0.7803389830508475,45.60027796610163,7.521083081441289,1475,1475,38.41304347826087,92.2194293478261,0.7805706521739131,47.25121603260873,7.396159241710525,1472,1472,38.80927835051546,92.85309278350516,0.8021907216494846,47.90778994845365,7.316924162414712,1552,1552,36.40769230769231,90.15034965034965,0.7748251748251749,45.19910489510485,7.5484812504155245,1430,1430,36.096256684491976,89.61898395721926,0.7493315508021391,44.693415775401114,7.63288223205844,1496,1496,3.5116026401519775,410.9554419517517,37.324779587920936,1486.2,60,0,Tabu,iteration,33
0,26,33,27,38,26.0,33.0,27.0,38.0,35.512978142076506,88.8681693989071,0.7459016393442623,43.96084016393441,7.690785604104379,1464,1464,37.27548209366391,90.95867768595042,0.7844352617079889,45.9875344352617,7.468455423207387,1452,1452,38.37740693196405,92.3594351732991,0.7971758664955071,47.392926829268305,7.359025169366982,1558,1558,35.62262825017569,89.1988756148981,0.7596626844694307,44.24220660576252,7.664810524973953,1423,1423,36.40723375753517,89.92833221701272,0.7615539182853316,44.99853315472197,7.595903039807004,1493,1493,3.4528250694274902,421.3486669063568,36.63914583508307,1486.2,60,0,Tabu,iteration,34
0,26,33,25,38,26.0,33.0,25.0,38.0,36.839616175462645,90.41329677861549,0.77039067854695,45.47516106922554,7.536929955930394,1459,1459,35.83160800552105,89.44375431331953,0.7729468599033816,44.49659075224291,7.570131487147804,1449,1449,38.19510624597553,92.25885383129427,0.7990985189954926,47.32470057952345,7.382441970239655,1553,1553,35.88865096359743,89.45182012847965,0.755174875089222,44.524189864382556,7.658460059452628,1401,1401,35.4278038952317,89.03357958361316,0.758226997985225,44.09047011417054,7.633073924882743,1489,1489,3.492622137069702,435.3422212600708,36.43655705715767,1486.2,60,0,Tabu,iteration,35
0,27,33,25,38,27.0,33.0,25.0,38.0,35.920980926430516,89.35490463215258,0.7561307901907357,44.40028610354221,7.64354361188339,1468,1468,35.93528610354223,89.57152588555859,0.7717983651226158,44.60884877384201,7.566360855221867,1468,1468,37.97120921305182,91.9660908509277,0.7984644913627639,47.02893154190657,7.392396993742667,1563,1563,35.46839887640449,89.0372191011236,0.7577247191011236,44.10087078651684,7.690382536625243,1424,1424,36.618351063829785,90.30119680851064,0.7752659574468085,45.36628989361698,7.536455245124734,1504,1504,3.500654458999634,449.3136520385742,36.38284523665177,1486.2,60,0,Tabu,iteration,36
0,27,33,25,36,27.0,33.0,25.0,36.0,36.38430034129693,89.95836177474403,0.774061433447099,44.99898976109208,7.555283280152962,1465,1465,35.71291866028708,89.33766233766234,0.7826384142173616,44.397600820232384,7.549579306705166,1463,1463,36.666666666666664,90.49294871794872,0.7846153846153846,45.560820512820534,7.520826353356871,1560,1560,37.02406227883935,90.51804670912951,0.7558386411889597,45.593864118896036,7.583131172936578,1413,1413,35.77205882352941,89.43114973262033,0.766042780748663,44.483382352941206,7.572398346448184,1496,1496,3.514594554901123,459.8432946205139,36.31200135412389,1486.2,60,0,Tabu,iteration,37
0,27,33,25,34,27.0,33.0,25.0,34.0,35.13507925568573,88.55754651964163,0.7622329427980703,43.61366643694005,7.653884331998224,1451,1451,34.698139214334944,88.16126809097175,0.7670572019297036,43.20200551343894,7.668775283927051,1451,1451,36.406493506493504,90.2064935064935,0.775974025974026,45.27350000000004,7.515017124686606,1540,1540,37.3428981348637,90.88880918220947,0.7690100430416069,45.983902439024384,7.507686214288625,1394,1394,34.45108695652174,88.0149456521739,0.764266304347826,43.05851902173922,7.6614499753041,1472,1472,3.469210147857666,473.86925506591797,35.60673941357993,1486.2,60,0,Tabu,iteration,38
0,27,33,23,34,27.0,33.0,25.0,34.0,35.29318651066758,88.75086028905713,0.7783895388850653,43.83070887818304,7.606795438720476,1453,1453,35.13282863041982,88.63386097728836,0.7756366139022711,43.70198210598753,7.6439483165012145,1453,1453,35.702650290885586,89.3813833225598,0.7724628312863607,44.454466709760695,7.6023786171417465,1547,1547,37.72103004291846,91.44706723891274,0.790414878397711,46.5433977110158,7.463642221420968,1398,1398,34.18553888130969,87.6050477489768,0.7585266030013642,42.66094133697136,7.698924097242219,1466,1466,3.452129364013672,487.33182978630066,35.60704687124023,1486.2,60,0,Tabu,iteration,39
0,27,33,23,36,27.0,33.0,25.0,34.0,34.605244996549345,87.94755003450656,0.759144237405107,42.99687370600408,7.704797478039644,1449,1449,34.855272226051,88.3618194348725,0.7615437629221227,43.38409372846311,7.674189423056241,1451,1451,36.2474025974026,90.01753246753246,0.7746753246753246,45.085045454545515,7.552056778708645,1540,1540,38.38853046594982,92.01218637992831,0.7756272401433691,47.098258064516116,7.494582536075878,1395,1395,34.265762711864404,87.82033898305085,0.7593220338983051,42.85939661016949,7.689753826753994,1475,1475,3.478692054748535,497.8147804737091,35.67244259956343,1486.2,60,0,Tabu,iteration,40
0,26,33,23,36,27.0,33.0,25.0,34.0,34.706574394463665,88.15432525951557,0.7591695501730104,43.20971626297578,7.6759892082246886,1445,1445,35.67267683772538,89.18238557558946,0.7725381414701803,44.21929958391122,7.613602016214977,1442,1442,36.33985649054142,90.09719504240053,0.7703848662752772,45.13853228962813,7.541648377169328,1533,1533,37.92451473759885,91.54996405463694,0.7843278217109992,46.64686556434216,7.498623598516877,1391,1391,34.43638850889193,87.96306429548564,0.7694938440492476,43.01607387140902,7.671387736639311,1462,1462,3.5016281604766846,511.78876757621765,35.81600219384425,1486.2,60,0,Tabu,iteration,41
0,26,31,23,36,26.0,31.0,23.0,36.0,34.594301221166894,88.0651289009498,0.7706919945725916,43.15118724559021,7.645036206458838,1474,1474,34.7634996582365,88.40328092959672,0.784688995215311,43.463014354067006,7.6509756995741265,1463,1463,35.90769230769231,89.71153846153847,0.7788461538461539,44.759615384615394,7.545679074775955,1560,1560,38.000700770847935,91.86194814295725,0.8086895585143657,46.93604064470926,7.523748035745321,1427,1427,34.04161073825503,87.56107382550336,0.7704697986577181,42.62997315436243,7.681909458752273,1490,1490,3.4856436252593994,522.121114730835,35.46156093923973,1486.2,60,0,Tabu,iteration,42
