,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,36,41,34.0,40.0,36.0,41.0,44.0974358974359,98.56,0.7805128205128206,53.46256410256403,7.192519407516182,975,975,45.973333333333336,100.3497435897436,0.798974358974359,55.22449230769232,7.009870254488406,975,975,47.30690010298661,101.60453141091658,0.796086508753862,56.51480947476831,6.8915554526679985,971,971,45.98897464167585,100.15435501653803,0.7872105843439912,55.05746416758546,6.984738190343241,907,907,44.571127502634354,98.61327713382508,0.7608008429926238,53.54562697576392,7.135677408134425,949,949,2.4651362895965576,94.52775263786316,45.58755429561321,958.4,9,0,Tabu,iteration,10
0,34,39,36,39,34.0,39.0,36.0,39.0,44.72119341563786,99.04423868312757,0.772633744855967,53.965174897119304,7.1650198693671365,972,972,44.023638232271324,98.28571428571429,0.7831449126413155,53.199085303186045,7.144880617261862,973,973,45.327835051546394,99.68041237113403,0.7896907216494845,54.58108247422682,7.001639192513558,970,970,44.464167585446525,98.61190738699008,0.7861080485115767,53.54692392502752,7.0717571009177735,907,907,44.02345415778252,98.17164179104478,0.7654584221748401,53.09798507462686,7.134659002727862,938,938,2.6302330493927,102.43275666236877,44.51205768853693,958.4,9,0,Tabu,iteration,11
0,34,39,35,39,34.0,39.0,35.0,39.0,45.18537590113285,99.55406797116375,0.7693099897013388,54.45385169927916,7.122421948667654,971,971,42.820062047569806,96.89038262668045,0.7600827300930714,51.81031023784896,7.253221181016139,967,967,44.76323987538941,99.10176531671858,0.7995846313603323,54.00207684319835,7.0442117286220425,963,963,42.402209944751384,96.39226519337016,0.7812154696132597,51.32490607734808,7.212214004974723,905,905,42.814775160599574,96.8051391862955,0.765524625267666,51.74215203426122,7.2174877140427265,934,934,2.617474317550659,112.88621377944946,43.5971325858886,958.4,9,0,Tabu,iteration,12
0,34,39,34,39,34.0,39.0,34.0,39.0,46.06979166666667,100.49791666666667,0.7885416666666667,55.40627083333334,7.063224284080106,960,960,42.563730569948184,96.58238341968912,0.7564766839378239,51.48328497409333,7.279125785048806,965,965,44.406054279749476,98.76826722338204,0.7881002087682673,53.673914405010464,7.094947315205509,958,958,41.70917225950783,95.75391498881432,0.7785234899328859,50.700514541386994,7.251483411973423,894,894,42.89224137931034,97.06573275862068,0.7855603448275862,51.98827586206896,7.186980134775934,928,928,2.6120152473449707,123.46748661994934,43.528198031036496,958.4,9,0,Tabu,iteration,13
0,34,40,34,39,34.0,39.0,34.0,39.0,45.03285420944559,99.35420944558521,0.7700205338809035,54.25407597535928,7.143274384379992,974,974,42.58841778697001,96.61116856256463,0.7590486039296794,51.538821096173635,7.274219823631993,967,967,44.46105919003115,98.7165109034268,0.7902388369678089,53.63467289719631,7.076991717258815,963,963,42.63716814159292,96.68805309734513,0.7798672566371682,51.6162057522124,7.191467074111215,904,904,42.95828877005348,97.07914438502674,0.7689839572192514,52.008053475935824,7.197831290990138,935,935,2.6210718154907227,133.8426959514618,43.535557619618636,958.4,9,0,Tabu,iteration,14
0,34,40,33,39,34.0,40.0,33.0,39.0,45.9730010384216,100.38110072689511,0.7871235721703012,55.296947040498495,7.065582179973919,963,963,42.79481865284974,96.79792746113989,0.7647668393782383,51.72731606217609,7.270192145742407,965,965,43.96555323590814,98.32672233820459,0.7828810020876826,53.24253653444676,7.117657412913851,958,958,41.582774049217,95.56711409395973,0.7796420581655481,50.49375838926171,7.265639703854793,894,894,42.6258064516129,96.78494623655914,0.7774193548387097,51.69868817204302,7.2122361295912105,930,930,2.5875096321105957,144.14519476890564,43.38839068560188,958.4,9,0,Tabu,iteration,15
0,34,40,33,40,34.0,40.0,33.0,39.0,44.83350462487153,99.207605344296,0.763617677286742,54.122682425488186,7.151448802167385,973,973,43.014477766287484,97.0889348500517,0.7590486039296794,52.00109617373317,7.255614395661897,967,967,44.67705088265836,99.03530633437175,0.7923156801661475,53.935077881619954,7.060015841846368,963,963,42.557522123893804,96.62942477876106,0.7776548672566371,51.57423672566371,7.1946681031018995,904,904,42.952991452991455,97.02991452991454,0.7745726495726496,51.9507478632479,7.197570037128685,936,936,2.6343555450439453,151.9805178642273,43.60710937014053,958.4,9,0,Tabu,iteration,16
0,34,39,33,40,34.0,40.0,33.0,39.0,45.597092419522326,99.99480789200415,0.7850467289719626,54.90784008307376,7.089142716784568,963,963,43.63278008298755,97.77800829875518,0.766597510373444,52.70473029045639,7.198060344023305,964,964,44.59228362877998,98.95203336809176,0.786235662148071,53.86522419186661,7.078308185951685,959,959,41.53079507278835,95.53751399776036,0.7793952967525196,50.49183650615904,7.259818669399574,893,893,42.611170784103116,96.72395273899033,0.7808807733619764,51.658796992481214,7.19518305367696,931,931,2.576340913772583,162.43936491012573,43.592824397636264,958.4,9,0,Tabu,iteration,17
0,34,39,34,40,34.0,40.0,33.0,39.0,45.05973223480947,99.44387229660144,0.768280123583934,54.34399588053546,7.130262239484612,971,971,42.79731127197518,96.86763185108583,0.7549120992761117,51.79119958634949,7.256188322010308,967,967,44.72377985462098,99.02180685358256,0.7912772585669782,53.93274143302179,7.058421182192986,963,963,42.41638981173865,96.45404208194905,0.778516057585825,51.40507198228129,7.205798370642438,903,903,42.77326203208556,96.85026737967914,0.7711229946524064,51.78036363636363,7.210099966235592,935,935,2.605888605117798,170.16799545288086,43.55409504104597,958.4,9,0,Tabu,iteration,18
0,34,39,34,41,34.0,40.0,33.0,39.0,43.90853031860226,98.19938335046248,0.763617677286742,53.104624871531335,7.221368780955339,973,973,43.66598150051387,97.93833504624871,0.775950668036999,52.841469681397804,7.163251475329972,973,973,45.21981424148607,99.52631578947368,0.7884416924664602,54.44005159958723,7.010638793990042,969,969,43.958057395143484,98.06181015452539,0.7858719646799117,52.996743929359866,7.1119085961274,906,906,44.18017057569296,98.42643923240938,0.7718550106609808,53.33917910447758,7.108641448278824,938,938,2.4265987873077393,177.89715027809143,44.18651080628773,958.4,9,0,Tabu,iteration,19
0,34,39,34,39,34.0,40.0,33.0,39.0,46.06979166666667,100.49791666666667,0.7885416666666667,55.40627083333334,7.063224284080106,960,960,42.563730569948184,96.58238341968912,0.7564766839378239,51.48328497409333,7.279125785048806,965,965,44.406054279749476,98.76826722338204,0.7881002087682673,53.673914405010464,7.094947315205509,958,958,41.70917225950783,95.75391498881432,0.7785234899328859,50.700514541386994,7.251483411973423,894,894,42.89224137931034,97.06573275862068,0.7855603448275862,51.98827586206896,7.186980134775934,928,928,2.6120152473449707,185.7355661392212,43.528198031036496,958.4,9,0,Tabu,iteration,20
0,32,39,34,39,34.0,40.0,33.0,39.0,47.22567703109328,101.92978936810431,0.8114343029087262,56.85002006018057,6.904147843101935,997,997,43.334349593495936,97.39430894308943,0.774390243902439,52.35106707317074,7.181067323252547,984,984,45.37941473259334,99.84460141271443,0.8032290615539859,54.78312815338041,7.015001153340069,991,991,42.72440087145969,96.88453159041394,0.7908496732026143,51.80672113289756,7.148865413961521,918,918,40.106846473029044,94.1265560165975,0.7614107883817427,49.07052904564314,7.372780592372949,964,964,2.68255352973938,190.95383715629578,43.75413774033426,958.4,9,0,Tabu,iteration,21
0,32,39,33,39,32.0,39.0,33.0,39.0,46.5975975975976,101.05805805805805,0.7987987987987988,55.97483483483489,6.953555727083448,999,999,44.2579001019368,98.51274209989806,0.7777777777777778,53.45868501529054,7.106382122524987,981,981,43.42568250758342,97.65419615773509,0.782608695652174,52.5839130434782,7.161614911644272,989,989,42.43859649122807,96.6140350877193,0.7872807017543859,51.54172149122806,7.1704482857209895,912,912,39.475546305931324,93.39854318418314,0.7596253902185224,48.33292403746096,7.437270161731261,961,961,2.6580631732940674,198.84594225883484,43.239064600855436,958.4,9,0,Tabu,iteration,22
0,32,39,32,39,32.0,39.0,32.0,39.0,46.606425702811244,101.16967871485944,0.8022088353413654,56.08157630522086,6.9153472989478635,996,996,44.602655771195096,98.78753830439224,0.7824310520939735,53.741736465781386,7.101367040184058,979,979,44.11257606490872,98.32860040567951,0.7799188640973631,53.2394421906694,7.130391680186108,986,986,41.38300220750552,95.29359823399558,0.7792494481236203,50.23001103752754,7.285587797787671,906,906,39.060353798126954,92.86888657648284,0.740894901144641,47.80982310093651,7.512159313967375,961,961,2.6216177940368652,209.1363468170166,43.15300270890951,958.4,9,0,Tabu,iteration,23
0,33,39,32,39,32.0,39.0,32.0,39.0,46.796593186372746,101.3496993987976,0.7995991983967936,56.2881663326653,6.939661575560777,998,998,44.164969450101836,98.36965376782078,0.7769857433808554,53.32342158859468,7.124508518166191,982,982,43.21457489878542,97.46457489878543,0.7823886639676113,52.38320850202418,7.17188014235938,988,988,42.317582417582415,96.38571428571429,0.7901098901098901,51.321846153846145,7.183622755139672,910,910,39.57172557172557,93.58316008316008,0.7588357588357588,48.49588357588362,7.416867742615095,962,962,2.6768178939819336,216.91065311431885,43.2130891049136,958.4,9,0,Tabu,iteration,24
0,31,39,32,39,32.0,39.0,32.0,39.0,46.931931931931935,101.52052052052052,0.8218218218218218,56.445615615615516,6.848082646043713,999,999,45.48367346938775,99.82448979591837,0.7908163265306123,54.740357142857164,7.019140853274343,980,980,44.196555217831815,98.42654508611956,0.7852077001013171,53.32459979736574,7.103357261670409,987,987,41.188803512623494,95.25905598243688,0.7837541163556532,50.183402854006594,7.281695336281684,911,911,40.1649377593361,93.96369294605809,0.7448132780082988,48.88995850622401,7.44908123351049,964,964,2.6316473484039307,224.7898654937744,43.59318037822222,958.4,9,0,Tabu,iteration,25
0,31,39,34,39,31.0,39.0,34.0,39.0,46.56343656343656,101.06493506493507,0.8001998001998002,55.99149850149854,6.959771473748246,1001,1001,43.28163265306122,97.40204081632653,0.7714285714285715,52.3431734693877,7.187393024214762,980,980,43.50454086781029,97.74167507568113,0.7820383451059536,52.65971745711402,7.159411651555827,991,991,42.30076838638858,96.39077936333699,0.7848518111964874,51.31408342480789,7.1993056385843035,911,911,39.43808532778356,93.41935483870968,0.7596253902185224,48.34055150884494,7.438220690130081,961,961,2.532017230987549,232.634624004364,43.017692759696054,958.4,9,0,Tabu,iteration,26
0,31,40,34,39,31.0,39.0,34.0,39.0,47.291164658634536,102.00100401606426,0.8112449799196787,56.90850401606421,6.8995665100254975,996,996,43.56358087487284,97.6937945066124,0.7690742624618515,52.6510885045778,7.165953700129605,983,983,45.141271442986884,99.52573158425832,0.7951564076690212,54.46324924318875,7.023764003626145,991,991,42.65614798694233,96.71490750816105,0.7867247007616975,51.63917301414579,7.167802639125418,919,919,39.84232365145228,93.80705394190872,0.7593360995850622,48.72312240663904,7.402754180697048,964,964,2.6220507621765137,240.50761699676514,43.698897722977776,958.4,9,0,Tabu,iteration,27
0,33,40,34,39,31.0,39.0,34.0,39.0,45.665628245067495,100.03946002076843,0.7881619937694704,54.948193146417466,7.087154960558201,963,963,42.661490683229815,96.70600414078675,0.7598343685300207,51.64344720496894,7.271800018473896,966,966,43.780208333333334,98.09895833333333,0.784375,53.01863541666667,7.137165138090254,960,960,41.868008948545864,95.91051454138703,0.7818791946308725,50.86238255033555,7.247990833206761,894,894,42.596774193548384,96.73870967741935,0.7849462365591398,51.66112903225802,7.210778338390655,930,930,2.637946844100952,248.3765585422516,43.31442208074498,958.4,9,0,Tabu,iteration,28
0,33,40,35,39,31.0,39.0,34.0,39.0,45.23069001029866,99.52523171987642,0.7713697219361483,54.398300720906256,7.128808549396039,971,971,42.65185950413223,96.72830578512396,0.7613636363636364,51.65345041322314,7.266642435418058,968,968,44.73624091381101,99.10280373831776,0.7902388369678089,54.00238836967814,7.04670979962713,963,963,42.30232558139535,96.26799557032115,0.7862679955703211,51.19006644518272,7.217803050609891,903,903,42.635974304068526,96.62312633832977,0.7644539614561028,51.53553533190579,7.233464025396539,934,934,2.6171987056732178,258.879775762558,43.51141806274116,958.4,9,0,Tabu,iteration,29
0,31,40,35,39,31.0,39.0,34.0,39.0,47.18864097363083,101.69168356997972,0.8032454361054767,56.602748478701805,6.933436961014905,986,986,44.18302658486708,98.3159509202454,0.7740286298568507,53.24654396728014,7.138444391827057,978,978,45.53690596562184,99.96461071789686,0.8008088978766431,54.901001011122396,7.001443410999958,989,989,42.733041575492344,96.82494529540482,0.7899343544857768,51.77152078774627,7.185019944875949,914,914,41.92348008385744,96.0335429769392,0.7830188679245284,50.96705450733757,7.236407752128678,954,954,2.647080659866333,269.3449730873108,44.3130190366939,958.4,9,0,Tabu,iteration,30
0,29,40,35,39,29.0,40.0,35.0,39.0,46.17682317682318,100.59040959040959,0.7932067932067932,55.52399600399601,6.994774160956647,1001,1001,42.9038854805726,96.98977505112474,0.7689161554192229,51.932955010224994,7.211155104220827,978,978,44.22860020140987,98.48136958710977,0.7814702920443102,53.40091641490431,7.138293881308155,993,993,42.058050383351585,96.08214676889375,0.7853231106243155,51.01702081051481,7.233549370447452,913,913,39.553014553014556,93.58316008316008,0.7577962577962578,48.514480249480265,7.431544913300187,962,962,2.6596221923828125,277.25633788108826,42.98407475903436,958.4,9,0,Tabu,iteration,31
0,29,40,34,39,29.0,40.0,35.0,39.0,46.88076152304609,101.40781563126252,0.8026052104208417,56.337615230460905,6.8942599685673756,998,998,43.61247443762781,97.73517382413088,0.7750511247443763,52.6955419222904,7.15163702439161,978,978,44.84615384615385,99.15384615384616,0.77834008097166,54.05216599190288,7.0688891633605895,988,988,41.352422907488986,95.33700440528635,0.7830396475770925,50.25792951541854,7.294526971439649,908,908,38.84511434511435,92.66735966735966,0.739085239085239,47.5903846153846,7.529760145058482,962,962,2.61037540435791,287.7473335266113,43.10738541188621,958.4,9,0,Tabu,iteration,32
0,27,40,34,39,27.0,40.0,34.0,39.0,44.93945509586276,99.49041372351161,0.8143289606458123,54.39968718466194,6.964445977900381,991,991,43.84591836734694,98.10510204081632,0.8020408163265306,53.02697959183675,7.091602831123602,980,980,45.40657084188912,99.82956878850102,0.7905544147843943,54.734178644763794,7.033544500129768,974,974,39.41767955801105,93.32265193370166,0.7712707182320442,48.25256353591152,7.441998601615201,905,905,40.26645768025078,94.08463949843261,0.7439916405433646,49.01150470219439,7.468211904134133,957,957,2.615460157394409,298.1463692188263,42.775216308672135,958.4,9,0,Tabu,iteration,33
0,27,40,32,39,27.0,40.0,32.0,39.0,41.23541247484909,95.39839034205231,0.7806841046277666,50.32134808853121,7.236117462055326,994,994,42.2289766970618,96.52786220871327,0.7912867274569402,51.434356636271545,7.157756641326157,987,987,43.25488180883865,97.5436793422405,0.7841726618705036,52.448776978417264,7.109362869306652,973,973,40.58791208791209,94.44835164835165,0.7714285714285715,49.36536263736265,7.405519738136508,910,910,41.89334741288279,95.96726504751848,0.778247096092925,50.915269271383295,7.270134811920846,947,947,2.6011409759521484,305.86164689064026,41.84010609630889,958.4,9,0,Tabu,iteration,34
0,27,40,30,39,27.0,40.0,30.0,39.0,40.41945288753799,94.56231003039514,0.7781155015197568,49.47127659574473,7.274726306931734,987,987,42.7677286742035,97.06372045220967,0.7934224049331963,51.96767728674204,7.142654476323528,973,973,42.30218068535826,96.51090342679127,0.7767393561786086,51.39095534787126,7.164812297779061,963,963,40.613186813186815,94.50769230769231,0.7626373626373626,49.45592307692303,7.410136056433643,910,910,41.50369588173179,95.4297782470961,0.7592397043294614,50.39201689545928,7.293658528050179,947,947,2.668388605117798,316.4002194404602,41.52124898840367,958.4,9,0,Tabu,iteration,35
0,27,40,31,39,27.0,40.0,30.0,39.0,40.852970795568986,95.06545820745217,0.7764350453172205,49.98456193353477,7.244607771537588,993,993,42.26598984771574,96.61522842639594,0.7979695431472081,51.54036548223352,7.149198672201777,985,985,43.55360824742268,97.95567010309279,0.7958762886597938,52.862061855670035,7.080477252874652,970,970,39.73932092004381,93.57283680175246,0.764512595837897,48.50687842278203,7.461640290991937,913,913,41.350580781415,95.35691657866948,0.7655755015839493,50.30816261879622,7.3066348118052815,947,947,2.615471124649048,326.75402879714966,41.552494118433245,958.4,9,0,Tabu,iteration,36
0,27,39,31,39,27.0,39.0,31.0,39.0,40.794326241134755,95.0385005065856,0.790273556231003,49.94251266464023,7.229568896327617,987,987,41.99691675231244,96.28982528263104,0.7862281603288798,51.19314491264135,7.1780482896846864,973,973,41.63937823834197,95.8279792746114,0.7730569948186529,50.70699481865281,7.20527348718965,965,965,40.36813186813187,94.14725274725275,0.7593406593406593,49.09018681318684,7.4295075697856765,910,910,41.06012658227848,94.93776371308017,0.7510548523206751,49.90218354430381,7.316821157088077,948,948,2.564105749130249,337.3008761405945,41.17177593643991,958.4,9,0,Tabu,iteration,37
0,28,39,31,39,27.0,39.0,31.0,39.0,41.07142857142857,95.26861167002012,0.778672032193159,50.18174044265596,7.2265005594079375,994,994,42.34044715447155,96.67174796747967,0.7957317073170732,51.57527439024389,7.135380767604499,984,984,43.590721649484536,97.9701030927835,0.797938144329897,52.88565979381438,7.071512707289342,970,970,39.97918948521358,93.80941949616648,0.76013143483023,48.7398904709748,7.451790104525694,913,913,41.80105263157895,95.90631578947368,0.7694736842105263,50.847494736842144,7.2681249168878646,950,950,2.5970160961151123,347.6211533546448,41.756567898435435,958.4,9,0,Tabu,iteration,38
0,28,39,31,38,27.0,39.0,31.0,39.0,40.46052631578947,94.69331983805668,0.7793522267206477,49.600890688259156,7.255449564599438,988,988,42.355601233299076,96.74614594039055,0.7882836587872559,51.642672147995896,7.148680447503387,973,973,42.36721991701245,96.64834024896265,0.7800829875518672,51.51113070539421,7.149893319176928,964,964,40.18181818181818,93.973713033954,0.7623220153340635,48.92135815991241,7.42960963081401,913,913,41.204016913319236,95.14693446088795,0.7547568710359408,50.07526427061312,7.308386405228533,946,946,2.601033926010132,355.5160496234894,41.31383651224768,958.4,9,0,Tabu,iteration,39
0,29,39,31,38,27.0,39.0,31.0,39.0,41.478348439073514,95.65760322255791,0.7865055387713998,50.581359516616274,7.208868659765092,993,993,42.27337398373984,96.61585365853658,0.7997967479674797,51.54059959349591,7.144787319029944,984,984,42.91649484536082,97.19175257731959,0.7896907216494845,52.09136082474232,7.122522688162664,970,970,40.224534501642935,94.1566265060241,0.7623220153340635,49.076056955093115,7.415355522559736,913,913,41.778714436248684,95.86406743940991,0.7723919915700738,50.807502634351934,7.271209249124205,949,949,2.6127073764801025,365.88309836387634,41.73429324121316,958.4,9,0,Tabu,iteration,40
0,29,39,30,38,27.0,39.0,31.0,39.0,40.421638018200206,94.61476238624874,0.7795753286147624,49.51253791708797,7.263856029502576,989,989,42.205338809034906,96.51950718685832,0.7905544147843943,51.416889117043134,7.166835890787732,974,974,42.31464174454829,96.59501557632399,0.7819314641744548,51.461214953270975,7.15010288067899,963,963,40.41995614035088,94.23135964912281,0.7708333333333334,49.1800548245614,7.403856649196393,912,912,41.78541226215645,95.80443974630022,0.7632135306553911,50.75139534883721,7.2695320013215525,946,946,2.601362705230713,373.7996528148651,41.42939739485815,958.4,9,0,Tabu,iteration,41
0,29,37,30,38,27.0,39.0,31.0,39.0,40.20484359233098,94.37436932391523,0.781029263370333,49.27328960645807,7.293190707842963,991,991,43.47325102880659,97.89094650205762,0.823045267489712,52.82350823045263,7.0384517353418,972,972,42.79313929313929,97.1954261954262,0.8201663201663202,52.06378378378379,7.031728329886796,962,962,40.1635565312843,93.81339187705818,0.7541163556531284,48.756223929747556,7.411147134612757,911,911,42.00423728813559,96.04237288135593,0.7891949152542372,50.98920550847458,7.178529302429592,944,944,2.593902826309204,384.2463467121124,41.727805546739354,958.4,9,0,Tabu,iteration,42
0,29,37,30,36,27.0,39.0,31.0,39.0,42.070436507936506,96.31746031746032,0.7996031746031746,51.241904761904756,7.145382053212816,1008,1008,41.66902834008097,95.96052631578948,0.8087044534412956,50.87986842105257,7.16977561581134,988,988,40.48073022312373,94.89553752535497,0.8235294117647058,49.79122718052738,7.15997539956753,986,986,42.03800217155266,95.74375678610207,0.7785016286644951,50.709467969598315,7.233189417109795,921,921,41.50413223140496,95.7603305785124,0.8057851239669421,50.6915702479339,7.1339668745890785,968,968,2.6199264526367188,394.5236830711365,41.55246589481977,958.4,9,0,Tabu,iteration,43
0,27,37,30,36,27.0,37.0,30.0,36.0,42.73652694610779,97.19261477045909,0.8133732534930139,52.11091816367271,7.108906230898257,1002,1002,39.03021148036254,93.26686807653574,0.7925478348439073,48.19130916414903,7.376534195106588,993,993,37.248478701825555,91.39148073022312,0.768762677484787,46.27072008113585,7.495737871690606,986,986,40.11026200873363,94.00545851528385,0.7816593886462883,48.941037117904,7.285524391207036,916,916,37.420889348500516,91.54601861427093,0.7931747673216132,46.47561530506723,7.424961831489225,967,967,2.641179323196411,404.9239616394043,39.30927369710601,958.4,9,0,Tabu,iteration,44
