,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,43,37,42,35.0,40.0,40.0,40.0,45.3582554517134,99.01869158878505,0.7772585669781932,54.17034267912773,7.198981792119585,1284,1284,47.100395256917,100.67114624505929,0.7794466403162056,55.7876205533597,7.047290691886853,1265,1265,47.73577844311377,101.43637724550898,0.7866766467065869,56.55187125748514,7.023521590783127,1336,1336,48.563562753036436,102.19919028340081,0.7878542510121458,57.34161943319846,6.995964537687571,1235,1235,46.39890282131662,99.84247648902821,0.762539184952978,55.01387931034481,7.201795993089702,1276,1276,3.2319846153259277,119.03095149993896,47.03137894521944,1288.2,39,0,Tabu,iteration,10
0,35,43,37,42,35.0,40.0,40.0,40.0,45.93187157400157,99.68519968676586,0.7830853563038371,54.83383711824591,7.1278178673525865,1277,1277,47.58207771609833,101.20618556701031,0.7827121332275971,56.32418715305305,7.033243287625114,1261,1261,47.312312312312315,100.96171171171171,0.7815315315315315,56.096448948948925,7.061850414050192,1332,1332,47.48776508972268,100.99510603588907,0.7732463295269169,56.13436378466561,7.0951799347646585,1226,1226,46.86342229199372,100.36499215070644,0.7653061224489796,55.52562794348512,7.175371448282518,1274,1274,3.0713658332824707,131.73310041427612,47.03548979682572,1288.2,39,0,Tabu,iteration,11
0,35,43,37,40,35.0,43.0,37.0,40.0,44.78122575640031,98.41660201706749,0.7726920093095423,53.55228083785885,7.235586619226884,1289,1289,47.17806041335453,100.758346581876,0.7933227344992051,55.87160572337032,7.019272024389988,1258,1258,47.2677636499626,100.87808526551981,0.787584143605086,56.0328795811519,7.043726694360892,1337,1337,48.22231204527082,102.0,0.793856103476152,57.12774454324977,6.977276027800078,1237,1237,46.38997650743931,99.79874706342991,0.759592795614722,54.973758809710354,7.198979687980368,1277,1277,3.416823148727417,144.54905033111572,46.767867674485515,1288.2,39,0,Tabu,iteration,12
0,35,43,36,40,35.0,43.0,37.0,40.0,44.88024883359253,98.46500777604977,0.7651632970451011,53.60615085536537,7.245972437201576,1286,1286,47.52627388535032,101.23089171974522,0.7961783439490446,56.34421974522288,6.984654908285733,1256,1256,46.752808988764045,100.33632958801498,0.7850187265917603,55.45946067415724,7.072489464319602,1335,1335,48.05758313057583,101.76317923763179,0.7907542579075426,56.87126520681266,6.981515928577056,1233,1233,47.87971698113208,101.40094339622641,0.77437106918239,56.56806603773577,7.069340169118678,1272,1272,3.3312008380889893,154.3303771018982,47.01932636388296,1288.2,39,0,Tabu,iteration,13
0,35,44,36,40,35.0,44.0,36.0,40.0,44.98136645962733,98.58152173913044,0.7709627329192547,53.720636645962806,7.223161756956652,1288,1288,46.66852146263911,100.2329093799682,0.7845786963434023,55.34170111287759,7.059613064079837,1258,1258,47.21316379955123,100.78234854151084,0.7853403141361257,55.9261256544502,7.051265100206769,1337,1337,48.28132578819725,102.0468876313662,0.7922392886014551,57.167057396928115,6.977508581275726,1237,1237,46.45219435736677,99.8307210031348,0.7617554858934169,54.99182601880876,7.195288352435608,1276,1276,3.280836343765259,167.09169507026672,46.71931437347634,1288.2,39,0,Tabu,iteration,14
0,37,44,36,40,35.0,44.0,36.0,40.0,46.02503912363067,99.73552425665102,0.7879499217527387,54.87216744913927,7.126514364181838,1278,1278,47.70896114195083,101.34575733544806,0.7874702616970658,56.446003172085696,7.0240917267466365,1261,1261,46.741547708489854,100.35687453042824,0.7821187077385424,55.47940646130736,7.0835232909063715,1331,1331,47.35859820700897,100.85085574572128,0.7693561532192339,55.98116544417272,7.108717853031006,1227,1227,46.903301886792455,100.51100628930817,0.7680817610062893,55.68100628930809,7.16555414405175,1272,1272,3.0432052612304688,179.94420266151428,46.947489613574554,1288.2,39,0,Tabu,iteration,15
0,36,44,36,40,35.0,44.0,36.0,40.0,45.56619937694704,99.18769470404985,0.7819314641744548,54.35073987538939,7.176877382420397,1284,1284,47.44294770206022,101.05388272583201,0.7805071315372425,56.17261489698885,7.01982813054033,1262,1262,47.33983495873969,100.99774943735935,0.7771942985746436,56.135528882220534,7.043845550132072,1333,1333,48.85134037367993,102.55727051177904,0.7839155158407799,57.689999999999976,6.959166660491507,1231,1231,46.45418950665623,99.96319498825372,0.7658574784651527,55.14272513703991,7.19404735975361,1277,1277,3.083544969558716,192.5433533191681,47.13090238361663,1288.2,39,0,Tabu,iteration,16
0,36,43,36,40,36.0,43.0,36.0,40.0,44.808229813664596,98.39285714285714,0.7701863354037267,53.539790372670794,7.23883062862804,1288,1288,46.9054805401112,100.45353455123113,0.7879269261318507,55.55111199364573,7.041983481312036,1259,1259,46.80329094988781,100.35228122662677,0.7823485415108452,55.50163799551215,7.073668310225339,1337,1337,48.237479806138936,101.88206785137318,0.7867528271405493,57.00942649434573,6.989757302238552,1238,1238,46.425998433829285,99.94596711041504,0.7650743931088488,55.10718089271732,7.183526128475807,1277,1277,3.2681972980499268,205.5519835948944,46.63609590872637,1288.2,39,0,Tabu,iteration,17
0,38,43,36,40,36.0,43.0,36.0,40.0,46.0320813771518,99.81611893583725,0.7942097026604069,54.95201095461661,7.117751507222266,1278,1278,47.61459159397304,101.19111816019033,0.7811260904044409,56.31222045995246,7.037924092719115,1261,1261,46.900075131480094,100.53268219383922,0.7806160781367393,55.67655897821199,7.073259752737982,1331,1331,47.49389747762408,100.9853539462978,0.7656631407648494,56.118071602929284,7.100958303224966,1229,1229,46.914308176100626,100.46776729559748,0.7665094339622641,55.63820754716987,7.166811460224196,1272,1272,3.3298654556274414,215.25935649871826,46.990990751265926,1288.2,39,0,Tabu,iteration,18
0,38,41,36,40,36.0,43.0,36.0,40.0,45.07990690457719,98.66408068269976,0.7711404189294027,53.81126454615992,7.216240062972997,1289,1289,46.72120730738681,100.2438443208896,0.7847498014297061,55.36386814932483,7.057745033956257,1259,1259,46.76364996260284,100.39491398653702,0.7860882572924458,55.52969334330589,7.064126472653129,1337,1337,48.240097008892484,101.95068714632174,0.7873888439773646,57.06856103476153,6.980992578642538,1237,1237,46.47026604068858,99.91784037558685,0.7636932707355243,55.0890297339593,7.1832233101541965,1278,1278,3.418548822402954,228.78457045555115,46.65502544482958,1288.2,39,0,Tabu,iteration,19
0,38,41,35,40,36.0,43.0,36.0,40.0,44.69308469308469,98.22688422688422,0.77000777000777,53.371880341880264,7.255915676222639,1287,1287,47.678884462151395,101.36334661354581,0.7960159362549801,56.491370517928225,6.971380965385317,1255,1255,46.31357839459865,99.90247561890473,0.7861965491372843,55.03683420855213,7.088324169187121,1333,1333,48.25568181818182,101.98944805194805,0.7922077922077922,57.099001623376694,6.959449148284911,1232,1232,47.84850863422292,101.34693877551021,0.771585557299843,56.51173469387756,7.078639787562879,1274,1274,3.0142157077789307,241.4707796573639,46.957947600447895,1288.2,39,0,Tabu,iteration,20
0,38,40,35,40,36.0,43.0,36.0,40.0,45.54488680718189,99.06088992974239,0.765807962529274,54.20723653395777,7.195170806482706,1281,1281,48.069157392686805,101.7893481717011,0.7988871224165341,56.90100158982501,6.951037903477811,1258,1258,46.43993993993994,100.11336336336336,0.789039039039039,55.23897897897896,7.06511939000811,1332,1332,48.21555915721232,101.90032414910858,0.7941653160453809,57.02683954619116,6.94381925666431,1234,1234,47.32283464566929,100.69055118110236,0.7716535433070866,55.86155905511811,7.0953446138008776,1270,1270,3.2672245502471924,254.55360078811646,47.11847558853805,1288.2,39,0,Tabu,iteration,21
0,38,38,35,40,38.0,38.0,35.0,40.0,45.60803639120546,99.1781652767248,0.7695223654283548,54.329999999999984,7.148433037444831,1319,1319,45.88330757341576,99.59659969088099,0.7952086553323029,54.70136785162285,7.073848487678429,1294,1294,45.90622710622711,99.62710622710622,0.7926739926739926,54.75505494505492,7.081636424550382,1365,1365,47.3831628638867,101.19826907946499,0.8056648308418568,56.34942564909515,6.926670616408623,1271,1271,46.825115562403695,100.33590138674884,0.7819722650231125,55.4767103235747,7.054994908290928,1298,1298,3.17191743850708,267.59495425224304,46.321169899427744,1288.2,39,0,Tabu,iteration,22
0,38,38,34,40,38.0,38.0,34.0,40.0,44.31273836765828,97.80091533180779,0.7665903890160183,52.94765827612509,7.2382169302126504,1311,1311,45.100467289719624,98.80607476635514,0.7881619937694704,53.902375389408085,7.120583218444037,1284,1284,45.83492296404989,99.59354365370507,0.7953044754218636,54.72229640498905,7.087021138626929,1363,1363,45.93228346456693,99.69133858267716,0.794488188976378,54.835244094488175,7.036021675567728,1270,1270,46.44238205723124,99.98530549110596,0.7849961330239753,55.13230471771081,7.054562335372296,1293,1293,3.1574783325195312,277.19518208503723,45.52455882864519,1288.2,39,0,Tabu,iteration,23
0,38,37,34,40,38.0,37.0,34.0,40.0,44.30609097918273,97.7047031611411,0.7733230531996916,52.866622976098654,7.2409306697848566,1297,1297,43.98907103825137,97.5823575331772,0.7853239656518345,52.69370804059332,7.220308800750462,1281,1281,44.594833948339485,98.29372693726937,0.7808118081180812,53.42542435424355,7.170168221899133,1355,1355,44.753565768621236,98.37004754358162,0.7812995245641838,53.52610142630747,7.128259654269521,1262,1262,45.992229992229994,99.48484848484848,0.7839937839937839,54.613993783993685,7.065487081765669,1287,1287,3.2701992988586426,286.800657749176,44.72715834532496,1288.2,39,0,Tabu,iteration,24
0,36,37,34,40,36.0,37.0,34.0,40.0,44.51078582434515,97.8004622496148,0.7588597842835131,52.94772727272725,7.232722840539311,1298,1298,43.034375,96.503125,0.7671875,51.62213281249986,7.318161929199117,1280,1280,42.343283582089555,95.88731343283582,0.767910447761194,51.01003731343285,7.3456162408823324,1340,1340,44.127962085308056,97.74644549763033,0.7883096366508688,52.879802527646085,7.141074057820072,1266,1266,45.049883086515976,98.63367108339828,0.7965705378020265,53.75296180826189,7.05394742764769,1283,1283,3.298166513442993,299.6151497364044,43.813257915651754,1288.2,39,0,Tabu,iteration,25
0,36,37,34,42,36.0,37.0,34.0,40.0,44.31331793687452,97.74441878367975,0.7682832948421863,52.900446497305595,7.241003184290084,1299,1299,43.309859154929576,96.84585289514867,0.7793427230046949,51.95553208137711,7.2790494108484625,1278,1278,44.22106824925816,97.77744807121661,0.7759643916913946,52.92011869436201,7.216105120560745,1348,1348,44.669316375198726,98.33942766295708,0.7869634340222575,53.48347376788556,7.133475217137812,1258,1258,45.43856920684292,98.94401244167963,0.7822706065318819,54.07601866251952,7.0999781092701655,1286,1286,3.275120973587036,312.470281124115,44.39042618462078,1288.2,39,0,Tabu,iteration,26
0,36,38,34,42,36.0,37.0,34.0,40.0,44.05347593582888,97.51413292589763,0.7631779984721161,52.64446906035139,7.266417621571397,1309,1309,44.39344262295082,98.05854800936768,0.7892271662763466,53.152880562060794,7.177183610037569,1281,1281,45.877655677655675,99.60805860805861,0.7904761904761904,54.74936996337003,7.092365943380276,1365,1365,45.06012658227848,98.71993670886076,0.7871835443037974,53.85665348101262,7.104506097973805,1264,1264,45.66977466977467,99.1950271950272,0.7816627816627817,54.337987567987696,7.103702522230581,1287,1287,3.1710739135742188,322.2168860435486,45.01089509769771,1288.2,39,0,Tabu,iteration,27
0,36,38,34,44,36.0,37.0,34.0,40.0,45.16641337386018,98.59650455927051,0.7591185410334347,53.75600303951377,7.2216787091068,1316,1316,46.82170542635659,100.49457364341086,0.7968992248062016,55.60956589147281,7.02443670697804,1290,1290,47.0014684287812,100.8179148311307,0.8046989720998532,55.95772393538912,7.015658639056525,1362,1362,46.97560975609756,100.59559402045633,0.8025177025963808,55.74435877261998,6.999008325111454,1271,1271,47.19815668202765,100.62135176651306,0.7788018433179723,55.75556067588318,7.060858694790616,1302,1302,3.270517349243164,332.1108558177948,46.63267073342463,1288.2,39,0,Tabu,iteration,28
0,36,38,34,46,36.0,37.0,34.0,40.0,44.96819239720714,98.46547711404189,0.761055081458495,53.604189294026405,7.2605610562390055,1289,1289,47.191235059760956,100.76494023904382,0.7896414342629482,55.8804701195219,7.030139245742641,1255,1255,46.27218045112782,99.85714285714286,0.7864661654135339,54.98301503759391,7.105111713456797,1330,1330,47.804048582995954,101.52631578947368,0.7854251012145749,56.62482591093125,7.003489916992421,1235,1235,46.88226059654631,100.31318681318682,0.7637362637362637,55.469136577708,7.146743587215819,1274,1274,3.341088056564331,345.3904039859772,46.623583417527634,1288.2,39,0,Tabu,iteration,29
0,36,38,34,48,36.0,37.0,34.0,40.0,44.85614307931571,98.46034214618973,0.7667185069984448,53.61188180404353,7.236552523129282,1286,1286,46.46360759493671,99.9881329113924,0.7721518987341772,55.10342563291139,7.094823467636361,1264,1264,46.53955223880597,100.09477611940298,0.7783582089552239,55.24023880597018,7.114898032724598,1340,1340,47.51493139628733,101.0500403551251,0.7715899919289749,56.18827280064566,7.070500056712899,1239,1239,45.477751756440284,98.92271662763466,0.7525370804059328,54.114574551131945,7.265873079181703,1281,1281,3.1401026248931885,358.18249344825745,46.1703972131572,1288.2,39,0,Tabu,iteration,30
0,36,38,34,50,36.0,37.0,34.0,40.0,45.31186966640807,98.90845616757176,0.7796741660201707,54.068991466252946,7.200369333462355,1289,1289,47.62341772151899,101.23655063291139,0.7713607594936709,56.35018987341764,7.055276599597298,1264,1264,46.348314606741575,100.012734082397,0.7805243445692884,55.14176029962548,7.124561007538312,1335,1335,46.09870550161812,99.47491909385113,0.7548543689320388,54.603754045307426,7.2307790079332195,1236,1236,44.88395638629284,98.2165109034268,0.7577881619937694,53.38300623052954,7.33797222080993,1284,1284,3.278118848800659,371.0130424499512,46.05325277651592,1288.2,39,0,Tabu,iteration,31
0,36,38,33,50,36.0,37.0,34.0,40.0,45.0023346303502,98.66459143968872,0.7727626459143969,53.8313151750973,7.2177847740518555,1285,1285,46.679022082018925,100.15299684542586,0.7720820189274448,55.284369085173516,7.123843732554845,1268,1268,46.85071267816954,100.48687171792949,0.7786946736684172,55.63243810952736,7.101328438593385,1333,1333,46.55365853658537,100.00325203252032,0.7569105691056911,55.1396666666667,7.175654353522664,1230,1230,45.731611893583725,99.15727699530517,0.7527386541471048,54.327832550860734,7.263208585578606,1278,1278,3.272757053375244,383.8128173351288,46.16346796414155,1288.2,39,0,Tabu,iteration,32
0,36,39,33,50,36.0,37.0,34.0,40.0,45.4166020170675,99.04732350659425,0.7820015515903801,54.203072148952636,7.187291691183596,1289,1289,47.42642405063291,100.99287974683544,0.7721518987341772,56.110356012658244,7.072968592282868,1264,1264,46.3183520599251,99.98426966292135,0.7857677902621722,55.11453183520596,7.125837175195089,1335,1335,45.89068825910931,99.3076923076923,0.7554655870445344,54.42943319838061,7.241338646486449,1235,1235,44.78582554517134,98.18068535825545,0.7531152647975078,53.3502959501557,7.340487321684475,1284,1284,3.3375656604766846,393.72603487968445,45.967578386381234,1288.2,39,0,Tabu,iteration,33
0,36,39,31,50,36.0,37.0,34.0,40.0,44.29448329448329,97.77466977466977,0.7606837606837606,52.934265734265686,7.293114664176194,1287,1287,46.36658749010293,99.85114806017418,0.7735550277117973,54.97759303246244,7.115871255598911,1263,1263,46.37817638266069,99.88340807174887,0.7750373692077728,55.014693572496235,7.13294677654163,1338,1338,47.18820678513732,100.71001615508885,0.7746365105008077,55.83366720516964,7.0921817859054475,1238,1238,45.54453125,98.96171875,0.7578125,54.141367187499995,7.264132407590043,1280,1280,3.3028225898742676,406.6071708202362,45.95439704047685,1288.2,39,0,Tabu,iteration,34
0,36,37,34,40,,,,,44.51078582434515,97.8004622496148,0.7588597842835131,52.94772727272725,7.232722840539311,1298,1298,43.034375,96.503125,0.7671875,51.62213281249986,7.318161929199117,1280,1280,42.343283582089555,95.88731343283582,0.767910447761194,51.01003731343285,7.3456162408823324,1340,1340,44.127962085308056,97.74644549763033,0.7883096366508688,52.879802527646085,7.141074057820072,1266,1266,45.049883086515976,98.63367108339828,0.7965705378020265,53.75296180826189,7.05394742764769,1283,1283,3.298166513442993,419.7547962665558,43.813257915651754,1288.2,39,0,Tabu,best,
