,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,41,32,29,38.0,41.0,32.0,31.0,42.5972850678733,96.3499245852187,0.7805429864253394,51.476440422322696,7.192763975588676,1326,1326,41.383345836459114,95.06676669167292,0.7704426106526632,50.218124531132744,7.297530085168248,1333,1333,41.88857142857143,95.76142857142857,0.765,50.871371428571386,7.270215278163049,1400,1400,39.44140625,92.93046875,0.753125,48.10553124999995,7.504192025451388,1280,1280,39.62566438876234,93.21108580106302,0.7517084282460137,48.32027334851936,7.4820490679933105,1317,1317,3.2921881675720215,250.6098108291626,40.98725459433324,1324.6,61,0,Tabu,iteration,20
0,38,40,32,29,38.0,40.0,32.0,29.0,42.36913767019667,96.0801815431165,0.7844175491679274,51.20807866868371,7.194561478979084,1322,1322,40.62105263157895,94.2406015037594,0.7684210526315789,49.37312781954888,7.342211829647555,1330,1330,41.77745872218234,95.8664752333094,0.7674084709260589,50.96547020818371,7.255735825926199,1393,1393,39.695823483057524,93.37431048069345,0.7588652482269503,48.537927501970096,7.486635227728133,1269,1269,39.42161339421613,92.92922374429224,0.7465753424657534,48.039824961948156,7.500393774265234,1314,1314,3.2715904712677,263.66720938682556,40.77701718024632,1324.6,61,0,Tabu,iteration,21
0,38,38,32,29,38.0,38.0,32.0,29.0,40.136260408781226,93.91294473883421,0.7842543527630583,49.02607115821338,7.305987779383339,1321,1321,39.62968515742129,93.29310344827586,0.7683658170914542,48.430802098950586,7.37580548234793,1334,1334,41.69942611190818,95.74964131994261,0.7833572453371592,50.889117647058754,7.198272128273612,1394,1394,40.04078431372549,93.67686274509803,0.7513725490196078,48.79265882352941,7.447878472819114,1275,1275,40.7217987804878,94.41310975609755,0.7637195121951219,49.54586128048786,7.346809459927453,1312,1312,3.2981722354888916,276.81900691986084,40.4455909544648,1324.6,61,0,Tabu,iteration,22
0,38,38,31,29,38.0,38.0,31.0,29.0,38.73728170083523,92.34700075930144,0.7767653758542141,47.46564920273351,7.438604981197764,1317,1317,39.65986394557823,93.30234315948601,0.7785336356764928,48.446583522297736,7.364640203662521,1323,1323,41.49315068493151,95.65537130497476,0.7844268204758471,50.768399423215484,7.2094521964378995,1387,1387,40.78768745067087,94.5982636148382,0.7647987371744278,49.71308602999211,7.402639679431604,1267,1267,39.703590527119935,93.26050420168067,0.7555385790679908,48.39293353705115,7.425750603037897,1309,1309,3.2971744537353516,286.66864347457886,40.07631486182716,1324.6,61,0,Tabu,iteration,23
0,38,38,31,28,38.0,38.0,31.0,28.0,38.27403482210447,91.85011355034065,0.7645722937168812,46.99581377744133,7.488057947194119,1321,1321,39.183596689240034,92.79458239277652,0.7629796839729119,47.919563581640254,7.398431682072986,1329,1329,40.766955266955264,94.91702741702741,0.7770562770562771,50.02672438672441,7.247322738543343,1386,1386,41.34536891679749,95.03453689167975,0.7747252747252747,50.15322605965463,7.350136125278404,1274,1274,39.75550493545938,93.24677296886864,0.7577828397873956,48.37606681852697,7.422224604385993,1317,1317,3.238367795944214,296.37768602371216,39.86509212611133,1324.6,61,0,Tabu,iteration,24
0,36,38,31,28,36.0,38.0,31.0,28.0,37.556226415094336,90.93509433962264,0.7441509433962264,46.05156981132079,7.583592613380606,1325,1325,38.72201352366642,92.32381667918858,0.7625845229151015,47.43757325319307,7.427029273099909,1331,1331,40.75558759913482,94.97981254506128,0.7966834895457823,50.06427541456378,7.203698020377548,1387,1387,39.984472049689444,93.84239130434783,0.7717391304347826,48.959254658385056,7.375019655107337,1288,1288,39.59496567505721,93.1670480549199,0.7665903890160183,48.32037376048827,7.399020319081103,1311,1311,3.257262945175171,306.1226031780243,39.32265305252845,1324.6,61,0,Tabu,iteration,25
0,37,38,31,28,36.0,38.0,31.0,28.0,37.63609022556391,91.05037593984963,0.7473684210526316,46.169533834586446,7.563865323353733,1330,1330,39.090501121914734,92.74495138369484,0.7733732236350037,47.863089005235594,7.401573018458271,1337,1337,40.74748201438849,94.8136690647482,0.7870503597122303,49.915071942445955,7.241052129999307,1390,1390,40.85625485625486,94.56099456099456,0.7738927738927739,49.66221445221443,7.337342049732928,1287,1287,39.713960546282244,93.20030349013658,0.7640364188163885,48.33801972685885,7.410702601510546,1318,1318,3.247279644012451,319.2354760169983,39.608857752880844,1324.6,61,0,Tabu,iteration,26
0,37,38,31,26,36.0,38.0,31.0,28.0,39.0187969924812,92.44736842105263,0.7563909774436091,47.57991729323307,7.463371380469536,1330,1330,38.60837070254111,92.22571001494768,0.7653213751868461,47.35226457399108,7.4315334863102125,1338,1338,39.887050359712234,94.0043165467626,0.7884892086330936,49.10711510791369,7.248938619725759,1390,1390,40.31018518518518,94.11882716049382,0.7731481481481481,49.22637345679021,7.326379738316185,1296,1296,40.18320610687023,93.76717557251908,0.7755725190839695,48.91334351145038,7.338633333161392,1310,1310,3.2782340049743652,332.3832848072052,39.60152186935799,1324.6,61,0,Tabu,iteration,27
0,37,37,31,26,37.0,37.0,31.0,26.0,38.34173461823573,91.80948851000741,0.7583395107487028,46.93180133432166,7.483001493369124,1349,1349,37.571851851851854,91.12518518518519,0.7651851851851852,46.26191111111109,7.504450030292654,1350,1350,39.07087172218285,93.13819985825656,0.7902197023387668,48.21521615875262,7.300725878016349,1411,1411,40.745384615384616,94.55230769230769,0.786923076923077,49.64113076923075,7.26196840961833,1300,1300,39.37200598802395,92.98353293413173,0.780688622754491,48.13280688622759,7.373948009171035,1336,1336,3.116628646850586,342.12532448768616,39.0203697591358,1324.6,61,0,Tabu,iteration,28
0,37,37,31,28,37.0,37.0,31.0,26.0,37.7011320754717,91.09962264150943,0.7486792452830189,46.21619622641512,7.5647540122442045,1325,1325,38.49737039819684,92.15026296018031,0.7640871525169046,47.26565740045076,7.438322088515088,1331,1331,40.69386281588448,94.85126353790614,0.7935018050541516,49.95376173285198,7.2114529836910055,1385,1385,39.86423584173778,93.69200930954229,0.769588828549263,48.80053529868113,7.384637003199404,1289,1289,39.599236641221374,93.15954198473283,0.766412213740458,48.28751908396953,7.396784858119707,1310,1310,3.2702739238739014,351.9333527088165,39.27116755450244,1324.6,61,0,Tabu,iteration,29
0,35,37,31,28,35.0,37.0,31.0,28.0,38.56148148148148,92.02888888888889,0.7637037037037037,47.15203703703706,7.462835884745478,1350,1350,37.69202363367799,91.33382570162482,0.7680945347119645,46.458234859675066,7.483653401110248,1354,1354,39.215755855216464,93.3250532292406,0.7906316536550745,48.41490418736697,7.272068462778191,1409,1409,40.55478927203065,94.38927203065134,0.7908045977011494,49.47064367816095,7.279726935980921,1305,1305,38.92296185489903,92.45026178010471,0.7778608825729244,47.58522812266268,7.398130967557988,1337,1337,3.3200855255126953,361.8448190689087,38.98940241946112,1324.6,61,0,Tabu,iteration,30
0,33,37,31,28,33.0,37.0,31.0,28.0,38.11346444780635,91.7518910741301,0.7708018154311649,46.854674735249624,7.445473027012805,1322,1322,37.22652757078986,90.83830104321908,0.7555886736214605,45.965968703427755,7.528761906797639,1342,1342,36.795568263045034,90.63688348820587,0.7655468191565404,45.725596854896295,7.502907364920256,1399,1399,38.33437256430241,92.09742790335152,0.779423226812159,47.20531566640686,7.429362029258425,1283,1283,37.14415094339623,90.79622641509434,0.7818867924528302,45.92624150943405,7.515539506427529,1325,1325,3.2592737674713135,374.81706976890564,37.52281675786797,1324.6,61,0,Tabu,iteration,31
0,33,37,30,28,33.0,37.0,30.0,28.0,37.57272727272727,91.22727272727273,0.7651515151515151,46.32070454545455,7.4689754554277705,1320,1320,37.367867867867865,91.00525525525525,0.7642642642642643,46.12544294294296,7.49885478215857,1332,1332,37.3117350611951,91.27285817134629,0.7832973362131029,46.3587688984881,7.445963320095104,1389,1389,37.125,90.77122641509433,0.7704402515723271,45.887303459119394,7.520647653330598,1272,1272,36.80608365019011,90.45931558935361,0.7695817490494297,45.5878631178707,7.5545811772051,1315,1315,3.251324415206909,387.8491880893707,37.23668277039607,1324.6,61,0,Tabu,iteration,32
0,31,37,30,28,31.0,37.0,30.0,28.0,36.321995464852606,89.92668178382463,0.764172335600907,45.02575963718821,7.550709788661125,1323,1323,37.07276819204801,90.70292573143286,0.7711927981995499,45.83700675168794,7.496879119721391,1333,1333,37.40925524222704,91.34779464931309,0.7765726681127982,46.46198120028922,7.4231999172962775,1383,1383,36.00869565217391,89.6102766798419,0.7699604743083004,44.719494071146286,7.566932178591084,1265,1265,35.50995405819295,88.90888208269526,0.7396630934150077,44.051248085758054,7.673107670739995,1306,1306,3.258307933807373,400.87535881996155,36.4645337218989,1324.6,61,0,Tabu,iteration,33
0,31,37,28,28,31.0,37.0,30.0,28.0,36.36933534743203,89.91842900302115,0.7726586102719033,45.022907854984894,7.549821314766355,1324,1324,36.27915726109857,89.93604213694508,0.7720090293453724,45.06340857787811,7.527559166264728,1329,1329,37.53064167267484,91.51405912040374,0.8002883922134102,46.642552271088725,7.396011180435551,1387,1387,36.81946624803768,90.47252747252747,0.7794348508634223,45.592158555729995,7.543024348930316,1274,1274,35.79355333844973,89.19339984650806,0.7444359171143515,44.36386799693024,7.660516651013132,1303,1303,3.278252124786377,410.6840968132019,36.558430773538575,1324.6,61,0,Tabu,iteration,34
0,31,37,26,28,31.0,37.0,26.0,28.0,34.450832072617246,87.9001512859304,0.7488653555219364,42.99966717095312,7.716942256494128,1322,1322,35.321943811693245,88.96507213363705,0.7744874715261959,44.06199696279421,7.623721423468512,1317,1317,35.2323892519971,89.159767610748,0.7690631808278867,44.27401597676109,7.595821181030008,1377,1377,34.823712948517944,88.41965678627145,0.7550702028081123,43.53243369734789,7.7544617906403275,1282,1282,35.39953810623557,88.96843725943033,0.7628945342571208,44.11299461123938,7.632847798944757,1299,1299,3.244317054748535,423.61572098731995,35.04568323821222,1324.6,61,0,Tabu,iteration,35
0,31,37,27,28,31.0,37.0,26.0,28.0,34.343093093093096,87.74324324324324,0.759009009009009,42.86198948948947,7.719547543694293,1332,1332,35.766866566716644,89.37931034482759,0.7721139430284858,44.49638680659667,7.573391775630838,1334,1334,36.177187948350074,90.16427546628408,0.7883787661406025,45.29178622668576,7.495315529182861,1394,1394,35.13498836307215,88.71761055081458,0.773467804499612,43.8268192397207,7.693616200668433,1289,1289,35.05331302361005,88.47677075399848,0.7509520182787509,43.614272658035034,7.689308067499707,1313,1313,3.2732393741607666,436.63986229896545,35.295089798968405,1324.6,61,0,Tabu,iteration,36
0,30,37,27,28,30.0,37.0,27.0,28.0,34.350531107739,87.7814871016692,0.7435508345978755,42.87192716236727,7.727671763422541,1318,1318,35.3031914893617,88.94452887537994,0.7720364741641338,44.03856382978736,7.612653747114628,1316,1316,35.522529069767444,89.48691860465117,0.7768895348837209,44.61506540697674,7.56101637107772,1376,1376,34.17096018735363,87.67135050741608,0.7462919594067136,42.771935987509686,7.776441140487859,1281,1281,35.159353348729795,88.69438029253271,0.7567359507313318,43.827244033872226,7.656437854738663,1299,1299,3.222374439239502,449.6759696006775,34.90131304059031,1324.6,61,0,Tabu,iteration,37
0,30,37,27,26,30.0,37.0,27.0,26.0,33.96681749622926,87.33710407239819,0.7428355957767723,42.45714177978878,7.749402649674599,1326,1326,34.30943396226415,87.71924528301886,0.759245283018868,42.83356226415096,7.7173638861976865,1325,1325,35.61215629522431,89.46454413892909,0.7749638205499276,44.546751085383484,7.5941326238811016,1382,1382,36.22117647058823,89.82117647058824,0.7482352941176471,44.92178039215687,7.63543411402393,1275,1275,34.15902140672783,87.59862385321101,0.7561162079510704,42.728096330275186,7.737662417868096,1308,1308,3.248263120651245,459.48168182373047,34.85372112620676,1324.6,61,0,Tabu,iteration,38
0,30,37,27,25,30.0,37.0,27.0,25.0,34.71843917368018,88.1185921958684,0.7505738332058148,43.22281560826316,7.684647535817994,1307,1307,34.39209726443769,87.77127659574468,0.7530395136778115,42.89670972644373,7.727100925579545,1316,1316,35.17151162790697,88.93604651162791,0.7703488372093024,44.02558139534883,7.6420541613908775,1376,1376,35.85429936305732,89.42038216560509,0.7428343949044586,44.529164012738846,7.661092982511727,1256,1256,34.03469545104086,87.46646106399383,0.7548188126445644,42.58984579799539,7.749723717910512,1297,1297,3.1366047859191895,472.1866762638092,34.83420857602461,1324.6,61,0,Tabu,iteration,39
0,30,37,25,25,30.0,37.0,25.0,25.0,33.044151820294346,86.35243996901626,0.7420604182804028,41.471812548412075,7.819653321265981,1291,1291,33.43295019157088,86.77777777777777,0.7509578544061303,41.91770881226061,7.78575883377098,1305,1305,34.57836644591612,88.16409124356144,0.7454010301692421,43.26924944812359,7.725171199673231,1359,1359,37.43063352044908,90.90296712109061,0.7746591820368885,46.03566158781081,7.562160174629979,1247,1247,33.22950819672131,86.47931303669009,0.7369242779078845,41.610015612802506,7.8504866224726975,1281,1281,3.10867977142334,485.15602827072144,34.343122034990344,1324.6,61,0,Tabu,iteration,40
0,30,39,25,25,30.0,37.0,25.0,25.0,34.50228658536585,87.8986280487805,0.7477134146341463,43.01555640243902,7.70685594084179,1312,1312,34.474524714828895,87.86920152091255,0.749809885931559,42.98934600760457,7.726058423654288,1315,1315,34.996360989810775,88.74017467248909,0.7663755458515283,43.83403202328964,7.67545188033085,1374,1374,36.81687898089172,90.38057324840764,0.7507961783439491,45.522022292993604,7.653298733194884,1256,1256,33.73035439137134,87.12788906009246,0.74884437596302,42.27511556240369,7.785623944740117,1298,1298,3.2293295860290527,494.71639370918274,34.90408113245372,1324.6,61,0,Tabu,iteration,41
0,30,39,25,24,30.0,37.0,25.0,25.0,33.60570987654321,86.88425925925925,0.7399691358024691,42.01144290123451,7.789757733390517,1296,1296,34.41113653699466,87.74828375286042,0.7528604118993135,42.869588100686514,7.742317216203256,1311,1311,35.72111846946284,89.49668874172185,0.7652685798381162,44.61818984547462,7.614866836336874,1359,1359,37.20766773162939,90.55670926517571,0.7595846645367412,45.70463258785941,7.631737455550414,1252,1252,33.39675174013921,86.76643464810518,0.7501933488012374,41.88496519721568,7.826817636995833,1293,1293,3.2512969970703125,504.32766556739807,34.86847687095386,1324.6,61,0,Tabu,iteration,42
