,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,31,35,31,34.0,31.0,35.0,31.0,37.86015325670498,91.57982120051085,0.7669220945083014,46.87247765006391,7.430248201491786,1566,1566,36.71354838709677,90.35161290322581,0.7574193548387097,45.60068387096776,7.514799053277474,1550,1550,36.44319682959049,89.98811096433289,0.7549537648612946,45.20140686922061,7.567782798356345,1514,1514,37.9864406779661,91.52,0.7586440677966102,46.77911864406784,7.456024631033715,1475,1475,37.92123950936088,91.68366688185927,0.7695287282117496,46.95830858618459,7.420499605329935,1549,1549,3.3934693336486816,279.6559569835663,37.384915732143845,1518.0,3,0,Tabu,iteration,22
0,34,31,34,31,34.0,31.0,34.0,31.0,37.85273311897106,91.67395498392283,0.7646302250803858,46.990855305466155,7.4299461944791485,1555,1555,35.56059624108879,89.18988982501621,0.7524303305249513,44.43163318211276,7.625202643439277,1543,1543,35.94367130550033,89.5480450629556,0.7448641484426772,44.751033797216586,7.6062943394738225,1509,1509,37.66552433173406,91.32350925291296,0.7635366689513365,46.59435915010284,7.458764931678237,1459,1459,37.15123859191656,90.92177314211213,0.7679269882659713,46.202496740547545,7.46862055239142,1534,1534,3.1747539043426514,289.6149175167084,36.83475271784216,1518.0,3,0,Tabu,iteration,23
0,34,31,34,30,34.0,31.0,34.0,31.0,37.820760799484205,91.60606060606061,0.7666021921341071,46.904584139265,7.421815453395319,1551,1551,36.79142300194932,90.44509421702404,0.7589343729694606,45.68676413255368,7.5281224675976866,1539,1539,36.735548172757476,90.33488372093024,0.7521594684385382,45.549116279069786,7.549393840682935,1505,1505,37.25257378174331,90.93273850377489,0.7700754975978037,46.20499656829095,7.460638835564337,1457,1457,36.944010416666664,90.82356770833333,0.7669270833333334,46.079524739583384,7.486149243380692,1536,1536,3.4781084060668945,299.6309015750885,37.10886323452019,1518.0,3,0,Tabu,iteration,24
0,32,31,34,30,32.0,31.0,34.0,30.0,35.51015062213491,89.12639161755075,0.7550753110674525,44.43657498362798,7.61451452155779,1527,1527,36.78857518056468,90.47866053841103,0.7531188443860801,45.6790610636901,7.523055007891384,1523,1523,36.9001996007984,90.50831669993346,0.7598137059214903,45.73531603459744,7.520276795083692,1503,1503,35.62258953168044,89.15702479338843,0.7589531680440771,44.419696969697014,7.5830166890570565,1452,1452,36.00462351387054,89.74900924702774,0.7549537648612946,45.011862615587916,7.558017852545183,1514,1514,3.42680287361145,309.8492398262024,36.16522768980979,1518.0,3,0,Tabu,iteration,25
0,33,31,34,30,32.0,31.0,34.0,30.0,36.9448051948052,90.73181818181818,0.7681818181818182,46.030448051948035,7.4816875876538536,1540,1540,36.495107632093934,90.19439008480104,0.7514677103718199,45.42330724070458,7.546040577637237,1533,1533,37.27296937416778,90.84953395472704,0.7596537949400799,46.08145139813583,7.5060757376284615,1502,1502,36.6192439862543,90.2405498281787,0.768384879725086,45.50803436426124,7.494730102583456,1455,1455,35.988196721311475,89.79147540983607,0.7665573770491804,45.05784262295076,7.546140252791683,1525,1525,3.177428960800171,322.8495469093323,36.66406458172654,1518.0,3,0,Tabu,iteration,26
0,33,31,34,28,32.0,31.0,34.0,30.0,36.6078431372549,90.36993464052287,0.7751633986928105,45.66479738562092,7.496208050489568,1530,1530,37.51434159061278,91.1825293350717,0.7750977835723598,46.39322685788788,7.4368221226904785,1534,1534,37.34635761589404,90.9635761589404,0.7655629139072848,46.211907284768245,7.447688533542789,1510,1510,34.923497267759565,88.34494535519126,0.7520491803278688,43.59043032786885,7.6523393193536,1464,1464,35.53698811096433,89.05746367239102,0.7476882430647291,44.326730515191535,7.604836841854076,1514,1514,3.2591540813446045,336.27628922462463,36.385805544497124,1518.0,3,0,Tabu,iteration,27
0,33,30,34,28,33.0,30.0,34.0,28.0,36.059895833333336,89.81705729166667,0.7688802083333334,45.10930989583333,7.523862315118653,1536,1536,36.91639451338994,90.6917047681254,0.768125408229915,45.917733507511414,7.449552054037711,1531,1531,36.84681697612732,90.48010610079575,0.7619363395225465,45.70360079575596,7.486515495919769,1508,1508,33.856459330143544,87.25085440874915,0.7409432672590567,42.51064251537933,7.744763481826912,1463,1463,34.982849604221634,88.45646437994723,0.7526385224274407,43.74484168865439,7.6573732429631525,1516,1516,3.112471103668213,346.04176115989685,35.732483251443156,1518.0,3,0,Tabu,iteration,28
0,33,30,34,30,33.0,30.0,34.0,28.0,35.583769633507856,89.20353403141361,0.7578534031413613,44.50532068062826,7.608830435759981,1528,1528,36.61417322834646,90.37270341207349,0.7578740157480315,45.5652165354331,7.527534750377977,1524,1524,36.81050531914894,90.42420212765957,0.757313829787234,45.64268617021278,7.52321388416243,1504,1504,35.795172413793104,89.34620689655172,0.7579310344827587,44.62165517241378,7.568568468802524,1450,1450,36.3085036255768,90.10678971654582,0.7541199736321688,45.36887936717203,7.539018563801816,1517,1517,3.186098098754883,356.150785446167,36.22242484407463,1518.0,3,0,Tabu,iteration,29
0,31,30,34,30,33.0,30.0,34.0,28.0,35.71150097465887,89.40480831708902,0.7641325536062378,44.694411955815504,7.545338471726675,1539,1539,37.52748691099477,91.24149214659685,0.7761780104712042,46.46884162303662,7.410269214357629,1528,1528,37.01923076923077,90.67705570291777,0.7659151193633952,45.89501326259949,7.467329415080993,1508,1508,34.24333561175666,87.60697197539302,0.7477785372522214,42.857894736842134,7.714717874406776,1463,1463,35.3957783641161,89.0131926121372,0.7579155672823219,44.299571240105536,7.618788431881701,1516,1516,3.4538557529449463,366.24557518959045,35.979466526151434,1518.0,3,0,Tabu,iteration,30
0,29,30,34,30,29.0,30.0,34.0,30.0,35.20103092783505,88.8131443298969,0.7583762886597938,44.116539948453585,7.608750849086487,1552,1552,35.95703125,89.59114583333333,0.7701822916666666,44.804973958333306,7.520389138787909,1536,1536,37.08058124174372,91.02774108322325,0.7807133421400264,46.23951122853365,7.417791166064745,1514,1514,34.29713114754098,87.63456284153006,0.735655737704918,42.87460382513665,7.7200166444284815,1464,1464,34.937949052906596,88.36120182887002,0.7465708687132593,43.644493794905294,7.660003570615893,1531,1531,3.433161735534668,379.61816334724426,35.494744724005265,1518.0,3,0,Tabu,iteration,31
0,29,30,34,29,29.0,30.0,34.0,29.0,34.9461738002594,88.71011673151752,0.7555123216601816,44.00591439688716,7.613746171478143,1542,1542,35.09626719056975,88.71578258022267,0.7576948264571054,43.93523248199084,7.590092204158841,1527,1527,36.12840984697272,89.95941450432468,0.7784431137724551,45.16906852960749,7.501316604838933,1503,1503,34.422283356258596,87.74828060522697,0.7303988995873453,43.005550206327385,7.720424983994679,1454,1454,35.11213720316623,88.61609498680738,0.7513192612137203,43.89377308707117,7.638843421734721,1516,1516,3.4311795234680176,393.16725993156433,35.141054279445335,1518.0,3,0,Tabu,iteration,32
0,29,30,34,27,29.0,30.0,34.0,27.0,34.91984486102133,88.48868778280543,0.7485455720749838,43.78534583063996,7.642224817630734,1547,1547,34.02821522309711,87.60433070866142,0.7559055118110236,42.83602362204721,7.668352471923329,1524,1524,35.3448275862069,88.90251989389921,0.7592838196286472,44.13160477453583,7.581048493707495,1508,1508,35.874566874566874,89.34719334719335,0.7491337491337491,44.608454608454664,7.597243396150065,1443,1443,33.73236651285432,87.17864205669083,0.7495056031641397,42.447422544495616,7.708849112277004,1517,1517,3.4049785137176514,406.549857378006,34.77996421154931,1518.0,3,0,Tabu,iteration,33
0,29,30,32,27,29.0,30.0,34.0,27.0,34.931729518855654,88.66189856957087,0.7685305591677504,43.9509752925878,7.591059217846253,1538,1538,33.63731931668857,87.00854139290408,0.7431011826544021,42.226780551905456,7.727603657976672,1522,1522,35.43629086057371,89.15943962641761,0.7658438959306204,44.37643762508336,7.542051086784772,1499,1499,36.02904564315353,89.54840940525588,0.7717842323651453,44.82926002766251,7.513953020929009,1446,1446,33.99669530733642,87.55518836748182,0.7607402511566425,42.80400528750818,7.676657534380841,1513,1513,3.491384506225586,419.9008231163025,34.80621612932158,1518.0,3,0,Tabu,iteration,34
0,29,29,32,27,29.0,29.0,32.0,27.0,34.282722513089006,87.89528795811518,0.7526178010471204,43.18081806282725,7.6365495463610396,1528,1528,33.969596827495046,87.47323198942499,0.7461996034368804,42.671956378056876,7.691839612466302,1513,1513,34.37140948563794,87.95390781563127,0.758183032732131,43.18732130928526,7.64065957801738,1497,1497,36.03118503118503,89.62924462924462,0.772002772002772,44.905578655578665,7.485902465026433,1443,1443,33.59256801592568,87.13536828135368,0.7471798274717982,42.38300597213004,7.723751370566471,1507,1507,3.453906774520874,433.2546052932739,34.44949637466654,1518.0,3,0,Tabu,iteration,35
0,30,29,32,27,29.0,29.0,32.0,27.0,34.929128738621586,88.60533159947984,0.7678803641092328,43.881001300390125,7.592029118329136,1538,1538,34.29144736842105,87.71973684210526,0.7493421052631579,42.940078947368384,7.666896090070415,1520,1520,35.204136090727154,88.87591727818545,0.7638425617078052,44.09090727151435,7.562356767772886,1499,1499,36.05051903114187,89.64359861591696,0.7695501730103806,44.912186851211125,7.5061440154459795,1445,1445,34.12623925974884,87.68737607402511,0.7594183740912095,42.9627495042961,7.671144602286308,1513,1513,3.451286792755127,446.6976547241211,34.9202940977321,1518.0,3,0,Tabu,iteration,36
0,30,28,32,27,29.0,29.0,32.0,27.0,34.52452583387835,88.07652060170045,0.7567037279267496,43.366095487246554,7.619591828974833,1529,1529,33.721928665785995,87.1664464993395,0.7483487450462352,42.363381770145345,7.718618759667301,1514,1514,34.655080213903744,88.25735294117646,0.7586898395721925,43.480614973262036,7.615366648670877,1496,1496,35.86486486486486,89.45183645183646,0.7699237699237699,44.725751905751885,7.507653597322648,1443,1443,34.013271400132716,87.59522229595223,0.7518248175182481,42.83246184472462,7.700333834042544,1507,1507,3.1834514141082764,456.31340432167053,34.555934195713135,1518.0,3,0,Tabu,iteration,37
0,30,28,30,27,29.0,29.0,32.0,27.0,34.226036269430054,87.96567357512953,0.7726683937823834,43.25897668393783,7.605189500800706,1544,1544,33.91688481675393,87.43848167539267,0.762434554973822,42.658507853403144,7.686143546214177,1528,1528,34.742666666666665,88.326,0.7713333333333333,43.52979333333334,7.553225814986409,1500,1500,34.45242984257358,87.94455852156058,0.7707049965776865,43.229911019849446,7.588487722561872,1461,1461,35.5462962962963,89.37830687830687,0.7982804232804233,44.65390211640212,7.515392505656143,1512,1512,3.477370500564575,469.8608024120331,34.57686277834411,1518.0,3,0,Tabu,iteration,38
0,30,28,28,27,30.0,28.0,28.0,27.0,32.00258064516129,85.48516129032258,0.7361290322580645,40.79061290322579,7.812553791554074,1550,1550,33.93020221787345,87.48271363339856,0.7560339204174821,42.697703848662705,7.652867321958347,1533,1533,33.84283819628647,87.49867374005305,0.7725464190981433,42.703713527851555,7.621987331309468,1508,1508,32.953029271613346,86.50170183798502,0.7685500340367597,41.76976174268208,7.684927002840491,1469,1469,33.171052631578945,86.71447368421053,0.7625,41.965302631578886,7.71748900501932,1520,1520,3.217203378677368,483.00797295570374,33.1799405925027,1518.0,3,0,Tabu,iteration,39
0,30,28,26,27,30.0,28.0,26.0,27.0,33.082103912764595,86.67992302758178,0.7652341244387428,41.991834509300844,7.694197427732795,1559,1559,33.73828125,87.29231770833333,0.7721354166666666,42.53355468750003,7.6454218456378475,1536,1536,33.394338380513496,87.09874917709018,0.7774851876234364,42.30585253456222,7.669444638168833,1519,1519,31.553888130968623,84.88267394270123,0.7469304229195088,40.169324693042206,7.827126377672032,1466,1466,33.663171690694625,87.27719528178244,0.7640891218872871,42.54428571428571,7.6466449198977005,1526,1526,3.3746261596679688,496.1092450618744,33.086356672988266,1518.0,3,0,Tabu,iteration,40
0,29,28,26,27,29.0,28.0,26.0,27.0,33.892604501607714,87.58456591639872,0.7807073954983923,42.89677170418007,7.585836522486845,1555,1555,33.74836173001311,87.26867627785059,0.77129750982962,42.503243774574045,7.650358051080217,1526,1526,33.44429795649308,87.16413974950561,0.7752142386288727,42.37073170731711,7.668496735496341,1517,1517,31.109203296703296,84.41002747252747,0.7548076923076923,39.706304945054896,7.858024867059861,1456,1456,33.025032938076414,86.57509881422925,0.7687747035573123,41.85702898550726,7.705261228979012,1518,1518,3.4436795711517334,509.62464809417725,33.04390008457872,1518.0,3,0,Tabu,iteration,41
0,29,26,26,27,29.0,26.0,26.0,27.0,31.319767441860463,84.85981912144703,0.7558139534883721,40.15263565891468,7.805223362091896,1548,1548,32.993438320209975,86.66010498687665,0.776246719160105,41.88536745406829,7.631137033412439,1524,1524,32.7225891677675,86.32496697490093,0.7708058124174373,41.532595772787296,7.704758735457844,1514,1514,30.86914600550964,84.17424242424242,0.75,39.4611776859504,7.859705297414498,1452,1452,32.076265614727156,85.61867192636423,0.7606837606837606,40.86800788954636,7.786856975727045,1521,1521,3.375082492828369,519.5457711219788,31.99624131001495,1518.0,3,0,Tabu,iteration,42
