,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,35,36,25,40.0,35.0,36.0,25.0,36.884448305821024,89.48653344917463,0.7280625543006082,44.77152910512601,7.726663621903685,1151,1151,38.89208006962576,91.8024369016536,0.7641427328111401,47.09552654482161,7.512704492604605,1149,1149,39.62929623567921,92.61702127659575,0.7495908346972177,47.88797054009821,7.515152649362171,1222,1222,37.54977973568282,90.0784140969163,0.7303964757709251,45.38832599118941,7.724750343932171,1135,1135,38.37328767123287,91.00342465753425,0.7251712328767124,46.30746575342465,7.650233457556959,1168,1168,3.118656635284424,204.83175420761108,38.26577840360834,1175.2,61,0,Tabu,iteration,18
0,40,33,36,25,40.0,33.0,36.0,25.0,37.044368600682596,89.77047781569966,0.7363481228668942,45.053336177474414,7.699093409105477,1172,1172,37.08943781942078,89.89948892674617,0.7512776831345827,45.17956558773419,7.653651992598335,1174,1174,39.14655870445344,92.33522267206477,0.7635627530364373,47.54761133603245,7.477291248228531,1235,1235,38.78834618680377,91.49528706083976,0.7455012853470437,46.81028277634955,7.5924075986650665,1167,1167,38.3428331936295,91.04861693210394,0.7351215423302598,46.350502933780355,7.600215136255614,1193,1193,3.040860176086426,217.0769784450531,38.08230890099802,1175.2,61,0,Tabu,iteration,19
0,40,33,36,23,40.0,33.0,36.0,23.0,37.13943541488452,89.73738237810095,0.7356715141146278,45.05064157399483,7.698045480945219,1169,1169,36.253833049403745,88.95229982964224,0.7393526405451448,44.21801533219764,7.725376601152737,1174,1174,38.34362307067425,91.42323314378554,0.7595450852965069,46.65891145410242,7.522016432989414,1231,1231,38.1993097497843,90.88869715271787,0.7446074201898188,46.17879206212242,7.594796820111016,1159,1159,37.38175675675676,90.00675675675676,0.7364864864864865,45.34069256756751,7.6229723264709275,1184,1184,3.039896011352539,229.2733347415924,37.46359160830072,1175.2,61,0,Tabu,iteration,20
0,38,33,36,23,38.0,33.0,36.0,23.0,36.32625318606627,89.05607476635514,0.7366185216652507,44.35345794392523,7.6909645975673975,1177,1177,35.38074957410562,88.08773424190801,0.7359454855195912,43.35867120954008,7.8001885074657675,1174,1174,35.91653418124007,88.67090620031796,0.7344992050874404,43.95546899841018,7.713183215178267,1258,1258,36.625974025974024,89.43549783549784,0.7515151515151515,44.72224242424245,7.6529649788126095,1155,1155,36.17296389588581,88.98656591099916,0.7548278757346767,44.296431570109206,7.672629229571729,1191,1191,2.929159164428711,241.3280689716339,36.084494972654355,1175.2,61,0,Tabu,iteration,21
0,38,31,36,23,38.0,31.0,36.0,23.0,35.41450777202073,88.01986183074266,0.7374784110535406,43.32258203799654,7.755048322200083,1158,1158,35.710344827586205,88.33017241379311,0.7232758620689655,43.64455172413786,7.782409790751344,1160,1160,34.87086359967716,87.61985472154964,0.7312348668280871,42.916335754640926,7.792331038260696,1239,1239,35.45541958041958,88.18793706293707,0.7491258741258742,43.48286713286725,7.736250650535305,1144,1144,35.07986406117247,87.87765505522515,0.7408666100254885,43.19698385726425,7.789359033162185,1177,1177,3.0428500175476074,250.3788125514984,35.30619996817522,1175.2,61,0,Tabu,iteration,22
0,38,31,35,23,38.0,31.0,35.0,23.0,34.458587619877946,86.93722755013077,0.7323452484742807,42.226277244986896,7.847335051590786,1147,1147,35.58566433566433,88.15646853146853,0.7255244755244755,43.43943181818182,7.782591973362961,1144,1144,36.08029197080292,88.93673965936739,0.7469586374695864,44.22854825628555,7.6757714926552,1233,1233,34.23076923076923,86.85499557913352,0.7347480106100795,42.17123784261715,7.841739755318592,1131,1131,34.76606683804627,87.47986289631534,0.7240788346186804,42.78525278491865,7.830603548485426,1167,1167,3.0318846702575684,259.55129313468933,35.02427599903214,1175.2,61,0,Tabu,iteration,23
0,38,30,35,23,38.0,30.0,35.0,23.0,34.45753899480069,87.02339688041594,0.7339688041594454,42.33545060658582,7.833551099090372,1154,1154,35.54608695652174,88.19217391304348,0.7347826086956522,43.48257391304345,7.756930567113102,1150,1150,35.34874290348743,88.0867802108678,0.7445255474452555,43.41216545012159,7.718493127136075,1233,1233,33.59262510974539,86.10535557506584,0.7295873573309921,41.41481123792803,7.909520768144227,1139,1139,35.19018932874354,87.81669535283993,0.7194492254733219,43.15323580034425,7.808913319702999,1162,1162,3.035872220993042,268.71376752853394,34.827036658659765,1175.2,61,0,Tabu,iteration,24
0,36,30,35,23,36.0,30.0,35.0,23.0,34.102966841186735,86.55846422338568,0.7294938917975567,41.87457242582888,7.870173288746741,1146,1146,35.56457242582897,88.27137870855148,0.7521815008726004,43.565846422338545,7.707413982774619,1146,1146,35.91869918699187,88.89756097560975,0.7682926829268293,44.21202439024385,7.635672880719189,1230,1230,33.68646288209607,86.09694323144105,0.7327510917030567,41.402655021834036,7.920349677459377,1145,1145,34.02065404475043,86.5249569707401,0.7211703958691911,41.84030981067121,7.899527523671382,1162,1162,3.0149011611938477,280.8672375679016,34.65867107617082,1175.2,61,0,Tabu,iteration,25
0,37,30,35,23,37.0,30.0,35.0,23.0,34.11276223776224,86.66433566433567,0.7316433566433567,41.96460664335665,7.85230599591276,1144,1144,35.294220665499125,87.94220665499124,0.7381786339754816,43.211576182136646,7.7445773650912795,1142,1142,35.468622656886716,88.24286878565607,0.7530562347188264,43.56229828850857,7.693180136613766,1227,1227,33.30823117338004,85.80823117338004,0.7241681260945709,41.09866900175128,7.930904351273336,1142,1142,33.68825561312608,86.14853195164076,0.7141623488773747,41.465129533678756,7.9303046434853925,1158,1158,3.0219178199768066,292.97882175445557,34.374418469330834,1175.2,61,0,Tabu,iteration,26
0,37,30,35,21,37.0,30.0,35.0,21.0,33.276577355229044,85.81158167675022,0.7312013828867762,41.127433016421705,7.917826970763233,1157,1157,34.810137457044675,87.53350515463917,0.7542955326460481,42.833152920962206,7.748506845947489,1164,1164,34.16264090177134,87.11191626409018,0.7568438003220612,42.3765458937198,7.767600963145919,1242,1242,32.621668099742045,85.05417024935511,0.7222699914015477,40.35751504729148,8.014063538283592,1163,1163,33.11308016877637,85.57805907172995,0.7215189873417721,40.89697046413505,7.956800197535228,1185,1185,3.0438544750213623,305.08242201805115,33.596820796512695,1175.2,61,0,Tabu,iteration,27
0,37,29,35,21,37.0,29.0,35.0,21.0,32.593615185504746,85.00258843830889,0.7083692838654012,40.32517687661779,8.017818942627567,1159,1159,33.96810344827586,86.69913793103449,0.75,42.00020689655175,7.810865076705645,1160,1160,33.253246753246756,86.11525974025975,0.7402597402597403,41.38179383116883,7.851986925328094,1232,1232,33.056994818652846,85.54835924006909,0.7193436960276338,40.838255613126044,7.9865703699737365,1158,1158,32.767659574468084,85.27148936170212,0.7182978723404255,40.620119148936226,7.968312961838388,1175,1175,3.0358734130859375,314.251882314682,33.127923956029655,1175.2,61,0,Tabu,iteration,28
0,37,29,36,21,37.0,29.0,35.0,21.0,32.93528904227782,85.39948231233822,0.72648835202761,40.71761000862814,7.95614740314969,1159,1159,34.709871244635195,87.45922746781116,0.7545064377682403,42.76660944206009,7.756598269655029,1165,1165,34.424193548387095,87.45887096774193,0.757258064516129,42.70109677419352,7.734688460354621,1240,1240,32.73666092943201,85.16867469879519,0.7228915662650602,40.461703958691906,8.00386015764897,1162,1162,33.37805907172996,85.85063291139241,0.7291139240506329,41.17035443037975,7.93506719558135,1185,1185,3.0348801612854004,323.20292377471924,33.636814767292414,1175.2,61,0,Tabu,iteration,29
0,35,29,36,21,37.0,29.0,35.0,21.0,34.55306298533218,87.17342536669543,0.7359792924935289,42.483114754098345,7.83686072283051,1159,1159,33.164655172413795,85.82413793103449,0.7353448275862069,41.11991379310346,7.884463450146047,1160,1160,34.04277643260694,86.97578692493947,0.7497982243744956,42.236029055690025,7.7965810955303505,1239,1239,33.729939603106125,86.18636755823987,0.7204486626402071,41.47277825711819,7.955138405347513,1159,1159,34.24232081911263,86.83447098976109,0.7303754266211604,42.17002559726963,7.813786662253156,1172,1172,3.038867235183716,335.2486517429352,33.94655100251433,1175.2,61,0,Tabu,iteration,30
0,33,29,36,21,37.0,29.0,35.0,21.0,34.65853658536585,87.22473867595819,0.7465156794425087,42.53002613240417,7.7914543698100776,1148,1148,31.732751091703058,84.14061135371179,0.7091703056768559,39.42371179039302,8.069880197463242,1145,1145,33.11793214862682,85.69789983844912,0.7245557350565428,41.034119547657454,7.938184364121397,1238,1238,35.012455516014235,87.54715302491103,0.7393238434163701,42.850845195729505,7.797311486104952,1124,1124,32.404987102321584,84.82201203783319,0.7291487532244196,40.158727429062765,7.965644084220781,1163,1163,3.017953634262085,347.417112827301,33.385332488806306,1175.2,61,0,Tabu,iteration,31
0,33,29,36,20,37.0,29.0,35.0,21.0,34.13414634146341,86.74564459930313,0.7360627177700348,42.060339721254294,7.819862733187292,1148,1148,32.17626527050611,84.57242582897034,0.7207678883071553,39.866719022687604,8.021504791249885,1146,1146,33.41512469831054,86.01367658889782,0.7264682220434433,41.35836685438458,7.907514186594872,1243,1243,35.03365810451727,87.69264836138176,0.7431355181576617,43.02127546501328,7.748164391542736,1129,1129,32.00945017182131,84.56013745704468,0.7328178694158075,39.87513745704466,7.98352792449318,1164,1164,3.0398666858673096,359.44193029403687,33.35372891732372,1175.2,61,0,Tabu,iteration,32
0,33,29,36,18,33.0,29.0,36.0,18.0,32.42857142857143,84.92073170731707,0.7282229965156795,40.23810975609761,7.965663829027486,1148,1148,32.76588337684944,85.147954743255,0.72236727589208,40.447093124456096,7.974919429697637,1149,1149,33.66828872668289,86.28467153284672,0.721816707218167,41.61045417680452,7.858075619179765,1233,1233,33.99733570159858,86.59502664298401,0.7451154529307282,41.88773534635878,7.793188969936543,1126,1126,31.71440972222222,84.0,0.7144097222222222,39.3213975694444,8.072343105143725,1152,1152,3.0179152488708496,371.61234879493713,32.91489779118491,1175.2,61,0,Tabu,iteration,33
0,35,29,36,18,33.0,29.0,36.0,18.0,33.9825327510917,86.49519650655022,0.7362445414847162,41.83113537117904,7.839134058437603,1145,1145,31.79895104895105,84.18094405594405,0.7202797202797203,39.48843531468533,8.05468413588334,1144,1144,33.33842443729903,85.9879421221865,0.727491961414791,41.329364951768504,7.912178588244747,1244,1244,34.464063886424135,86.97692990239574,0.738243123336291,42.30995563442775,7.81790925201998,1127,1127,31.536941580756015,83.91237113402062,0.7268041237113402,39.241125429553264,8.042729977315302,1164,1164,3.043825387954712,383.7398910522461,33.02418274090438,1175.2,61,0,Tabu,iteration,34
0,35,29,34,18,35.0,29.0,34.0,18.0,32.53698868581375,84.93820713664056,0.7310704960835509,40.27209747606614,7.968242903836868,1149,1149,31.85726718885988,84.24717145343777,0.7084421235857267,39.567241079199405,8.050270250239613,1149,1149,33.43471208434712,86.0,0.721816707218167,41.348394160583965,7.88239507033606,1233,1233,33.61511111111111,86.088,0.736,41.401199999999974,7.841235661620507,1125,1125,31.511728931364033,83.8149435273675,0.7063423110338836,39.12969591659429,8.085490659862687,1151,1151,3.0318851470947266,395.8016073703766,32.59116160029917,1175.2,61,0,Tabu,iteration,35
0,36,29,34,18,35.0,29.0,34.0,18.0,33.302183406113535,85.82008733624454,0.7327510917030567,41.14634061135371,7.896072833512655,1145,1145,32.40889276373147,84.90671316477768,0.7166521360069747,40.18808195292069,8.009476251905328,1147,1147,32.4,84.89392712550607,0.7060728744939271,40.21475303643734,7.996237856350347,1235,1235,34.3800178412132,86.95985727029438,0.7430865298840321,42.291989295272145,7.791674967229591,1121,1121,31.303972366148532,83.71848013816926,0.7020725388601037,39.04382556131266,8.083175731729622,1158,1158,3.006953001022339,407.89025020599365,32.75901327544135,1175.2,61,0,Tabu,iteration,36
0,36,29,34,16,36.0,29.0,34.0,16.0,32.306887532693985,84.82824760244115,0.7323452484742807,40.13434176111599,7.95372682526179,1147,1147,32.353658536585364,84.74477351916376,0.7081881533101045,40.03659407665499,8.000521643113396,1148,1148,32.932410423452765,85.50488599348535,0.7231270358306189,40.862605863192194,7.894990176298174,1228,1228,32.47480106100796,84.9000884173298,0.7276746242263483,40.22650751547299,7.929942735668044,1131,1131,31.312173913043477,83.56,0.711304347826087,38.88021739130433,8.095043760991285,1150,1150,3.0757668018341064,417.0387625694275,32.27598629335671,1175.2,61,0,Tabu,iteration,37
0,36,29,34,14,36.0,29.0,34.0,14.0,30.508591065292098,82.79037800687286,0.7216494845360825,38.12112542955326,8.128254991379672,1164,1164,32.99742046431642,85.48237317282889,0.7351676698194325,40.79423043852111,7.90349637710929,1163,1163,31.517684887459808,84.10610932475885,0.729903536977492,39.391181672025695,7.961040848433763,1244,1244,32.056228373702425,84.56141868512111,0.7491349480968859,39.86873702422155,7.924443549722242,1156,1156,32.26315789473684,84.65449915110356,0.7232597623089984,40.00011884550079,7.9674466263708865,1178,1178,3.021919012069702,429.16930079460144,31.86861653710152,1175.2,61,0,Tabu,iteration,38
0,36,29,32,14,36.0,29.0,32.0,14.0,30.148717948717948,82.46495726495726,0.7264957264957265,37.7921965811966,8.13389168229939,1170,1170,31.90214592274678,84.39656652360514,0.7381974248927039,39.691939914163065,7.934720798251961,1165,1165,30.60674157303371,83.31059390048154,0.7512038523274478,38.58548154093092,8.008066208779834,1246,1246,29.743278404163053,82.04596704249784,0.7241977450130095,37.36275802254984,8.134158368630908,1153,1153,31.650510204081634,84.0561224489796,0.7363945578231292,39.40795068027204,7.972027032214221,1176,1176,3.032886266708374,441.2210395336151,30.810278810548624,1175.2,61,0,Tabu,iteration,39
0,36,29,30,14,36.0,29.0,30.0,14.0,31.25878320479863,83.70094258783205,0.7506426735218509,39.02750642673523,7.97531263780275,1167,1167,31.255671902268762,83.71116928446772,0.7443280977312391,39.012181500872586,7.97934909813128,1146,1146,30.042332268370608,82.58626198083067,0.7260383386581469,37.88851437699685,8.103528867743648,1252,1252,29.425087108013937,81.71080139372822,0.7212543554006968,37.05942508710804,8.173888582237774,1148,1148,30.472245943637915,82.85824081981212,0.7395388556789069,38.20468830059778,8.051220115807347,1171,1171,3.033878803253174,450.3017327785492,30.490824085417973,1175.2,61,0,Tabu,iteration,40
0,36,29,29,14,36.0,29.0,29.0,14.0,30.13585554600172,82.53740326741186,0.7265692175408427,37.86877901977645,8.071973199114957,1163,1163,30.643788010425716,83.09383145091225,0.73501303214596,38.40624674196353,8.023409068659321,1151,1151,29.0859437751004,81.57590361445783,0.7132530120481928,36.862779116465816,8.190453808964214,1245,1245,28.702797202797203,81.00699300699301,0.7176573426573427,36.356520979020985,8.221519701569479,1144,1144,29.72051282051282,82.18119658119659,0.729059829059829,37.51336752136752,8.1221813067094,1170,1170,2.9830164909362793,462.33552169799805,29.65777947096757,1175.2,61,0,Tabu,iteration,41
0,36,27,29,14,36.0,27.0,29.0,14.0,29.813893653516296,82.11320754716981,0.7195540308747856,37.43451972555741,8.114255326155329,1166,1166,30.12791702679343,82.58426966292134,0.7303370786516854,37.89521175453759,8.053770829334091,1157,1157,29.535279805352797,82.09651257096513,0.721816707218167,37.383795620438,8.097821207744245,1233,1233,28.316565481352992,80.51691240242845,0.7094535993061578,35.83300086730271,8.259609044833843,1153,1153,28.36503856041131,80.61953727506426,0.7017994858611826,35.938114824335926,8.260780301955124,1167,1167,2.9889986515045166,474.1538944244385,29.231738905485365,1175.2,61,0,Tabu,iteration,42
