,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,42,30,38,36.0,42.0,30.0,38.0,46.50596877869605,100.32782369146005,0.7667584940312213,55.40665748393021,7.147294622143611,1089,1089,42.54027149321267,96.31131221719457,0.7628959276018099,51.36106787330314,7.328347094056809,1105,1105,41.33274021352313,95.067615658363,0.7597864768683275,50.18777580071173,7.359876516502706,1124,1124,40.21215043394407,93.67888138862102,0.7550626808100289,48.724445515911306,7.455464402005314,1037,1037,42.66787658802178,96.35117967332124,0.7740471869328494,51.4997459165154,7.259115708229064,1102,1102,2.89027738571167,158.70059514045715,42.65180150147954,1095.4,3,0,Tabu,iteration,15
0,36,42,30,39,36.0,42.0,30.0,38.0,44.269160583941606,97.96897810218978,0.7618613138686131,53.06650547445258,7.288746706769561,1096,1096,41.98462929475588,95.57414104882459,0.744122965641953,50.64598553345394,7.390791145310864,1106,1106,41.882716049382715,95.64373897707232,0.7663139329805997,50.765097001763664,7.317400469217058,1134,1134,42.12751677852349,95.63470757430488,0.7651006711409396,50.69475551294345,7.31124444859451,1043,1043,43.380307136404696,97.04516711833784,0.7696476964769647,52.1988437217706,7.20621292181359,1107,1107,2.6492247581481934,167.1179986000061,42.72886596860168,1095.4,3,0,Tabu,iteration,16
0,36,41,30,39,36.0,42.0,30.0,38.0,46.832417582417584,100.68223443223444,0.7747252747252747,55.7826373626374,7.1066923681216405,1092,1092,43.08794197642792,96.79147778785132,0.7624660018132366,51.85563916591121,7.2962285345476,1103,1103,41.70133333333333,95.38577777777778,0.76,50.5183911111111,7.350485539110418,1125,1125,40.55555555555556,94.0463768115942,0.7584541062801933,49.086502415458966,7.4219036696851095,1035,1035,42.6330608537693,96.21071752951862,0.7693006357856494,51.35826521344229,7.256792444054177,1101,1101,2.894531726837158,178.57633423805237,42.962061860300736,1095.4,3,0,Tabu,iteration,17
0,36,41,31,39,36.0,42.0,30.0,38.0,44.39233576642336,98.10036496350365,0.7636861313868614,53.209297445255544,7.275952677464495,1096,1096,42.08868778280543,95.78552036199095,0.7493212669683258,50.85832579185511,7.37502454460191,1105,1105,41.74204946996466,95.49646643109541,0.7676678445229682,50.62270318021205,7.326283933657086,1132,1132,42.099616858237546,95.64272030651341,0.7662835249042146,50.71817049808436,7.312264191288038,1044,1044,43.45536519386835,97.16050495942291,0.7718665464382326,52.3201983769162,7.199959136214609,1109,1109,2.764188051223755,186.96940541267395,42.75561101425986,1095.4,3,0,Tabu,iteration,18
0,36,41,31,40,36.0,42.0,30.0,38.0,43.216636197440586,96.8400365630713,0.7495429616087751,51.92999085923215,7.380539866809776,1094,1094,43.145833333333336,96.87047101449275,0.7717391304347826,51.95367753623195,7.281281752879759,1104,1104,42.08303886925795,95.75088339222614,0.7623674911660777,50.896077738515885,7.309552214018431,1132,1132,43.17387127761768,96.6416906820365,0.7665706051873199,51.69878962536023,7.252101267037897,1041,1041,44.172257479601086,97.91115140525838,0.7751586582048957,53.092130553037144,7.157375603801862,1103,1103,2.8321924209594727,195.57419204711914,43.15832743145013,1095.4,3,0,Tabu,iteration,19
0,36,41,30,40,36.0,42.0,30.0,38.0,44.199817518248175,97.85310218978103,0.760036496350365,52.96154197080291,7.294262631387111,1096,1096,42.4027149321267,96.09864253393665,0.7502262443438914,51.174144796380055,7.358638908159612,1105,1105,42.023830538393646,95.78022947925861,0.764342453662842,50.92843777581646,7.3092538191327,1133,1133,41.939655172413794,95.46072796934865,0.764367816091954,50.514061302682045,7.325616439716429,1044,1044,43.09115523465704,96.74819494584838,0.7680505415162455,51.91093862815885,7.227115416321194,1108,1108,2.804678201675415,203.9450023174286,42.73143467916786,1095.4,3,0,Tabu,iteration,20
0,36,40,30,40,36.0,42.0,30.0,38.0,46.58150183150183,100.40934065934066,0.7765567765567766,55.49533882783884,7.113152025681135,1092,1092,43.27651858567543,96.96645512239347,0.7679057116953762,52.034650951949246,7.277348068037318,1103,1103,41.76423487544484,95.41281138790036,0.7588967971530249,50.54449288256232,7.3497613022604975,1124,1124,40.76112185686654,94.21856866537718,0.7601547388781431,49.27024177949706,7.417328558118255,1034,1034,42.525454545454544,96.16545454545455,0.7672727272727272,51.3031181818181,7.259078686921935,1100,1100,2.8723530769348145,209.7462339401245,42.98176633898864,1095.4,3,0,Tabu,iteration,21
0,36,40,30,41,36.0,42.0,30.0,38.0,44.33850364963504,97.99087591240875,0.7609489051094891,53.074625912408706,7.279903411981409,1096,1096,42.53846153846154,96.23076923076923,0.7538461538461538,51.301864253393695,7.357182709141494,1105,1105,41.91696113074205,95.63780918727915,0.7623674911660777,50.772862190812766,7.318473384254124,1132,1132,41.717162032598274,95.2464046021093,0.7593480345158198,50.293681687440014,7.340221293540906,1043,1043,43.12274368231047,96.82039711191335,0.766245487364621,51.971335740072185,7.226190558577194,1108,1108,2.6459436416625977,221.10909605026245,42.726766406749476,1095.4,3,0,Tabu,iteration,22
0,36,40,29,41,36.0,42.0,30.0,38.0,45.857273559011894,99.60384263494969,0.7639524245196706,54.69576395242457,7.171478249841801,1093,1093,43.795104261106076,97.5766092475068,0.7697189483227561,52.63569356300996,7.240099405416955,1103,1103,41.72153024911032,95.4661921708185,0.75355871886121,50.57578291814945,7.35506974827696,1124,1124,40.72727272727273,94.24371373307544,0.7601547388781431,49.294690522243705,7.413902461429488,1034,1034,42.277272727272724,95.94090909090909,0.769090909090909,51.09002727272728,7.280781757172633,1100,1100,2.8909480571746826,229.71980810165405,42.875690704754746,1095.4,3,0,Tabu,iteration,23
0,37,40,29,41,36.0,42.0,30.0,38.0,43.81187214611872,97.40365296803652,0.7515981735159817,52.506566210045655,7.324773277022952,1095,1095,42.91757246376812,96.59782608695652,0.7527173913043478,51.667373188405755,7.3418770205470905,1104,1104,41.72173144876325,95.44876325088339,0.7623674911660777,50.58955830388697,7.347336880915567,1132,1132,41.85344827586207,95.43869731800767,0.7576628352490421,50.48798850574706,7.326955283250685,1044,1044,43.08656447249775,96.7673579801623,0.7718665464382326,51.91771866546437,7.232714103561293,1109,1109,2.9595983028411865,235.54135942459106,42.67823776140198,1095.4,3,0,Tabu,iteration,24
0,36,42,30,38,,,,,46.50596877869605,100.32782369146005,0.7667584940312213,55.40665748393021,7.147294622143611,1089,1089,42.54027149321267,96.31131221719457,0.7628959276018099,51.36106787330314,7.328347094056809,1105,1105,41.33274021352313,95.067615658363,0.7597864768683275,50.18777580071173,7.359876516502706,1124,1124,40.21215043394407,93.67888138862102,0.7550626808100289,48.724445515911306,7.455464402005314,1037,1037,42.66787658802178,96.35117967332124,0.7740471869328494,51.4997459165154,7.259115708229064,1102,1102,2.89027738571167,246.9135823249817,42.65180150147954,1095.4,3,0,Tabu,best,
