,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,36,34,39.0,37.0,36.0,34.0,41.90051813471503,95.18860103626943,0.7295336787564767,50.28030051813471,7.429808370122596,965,965,39.53048128342246,92.84919786096256,0.7272727272727273,47.888759358288794,7.565860602477361,935,935,41.31857555341675,94.89509143407122,0.7613089509143407,50.021357074109744,7.3925691614467235,1039,1039,41.247071352502665,94.75079872204473,0.7582534611288605,49.87598509052185,7.360691228302614,939,939,40.687973997833154,93.99133261105092,0.7323943661971831,49.07301191765982,7.4525253879931705,923,923,2.619859218597412,95.01772665977478,40.93692406437801,959.6,21,0,Tabu,iteration,10
0,39,37,37,34,39.0,37.0,37.0,34.0,42.31888544891641,95.55830753353973,0.7275541795665634,50.659133126934954,7.434547928366949,969,969,40.91702127659575,94.56276595744681,0.7468085106382979,49.642425531914945,7.428288180006495,940,940,39.65580057526366,92.96836049856184,0.7353787152444871,48.11945349952061,7.534018787102589,1043,1043,40.914194915254235,94.3792372881356,0.7584745762711864,49.53450211864405,7.3934088700108616,944,944,40.847147470398276,94.13778256189451,0.7384284176533907,49.19764262648006,7.435331121776777,929,929,2.5169496536254883,102.86200141906738,40.930609937285666,959.6,21,0,Tabu,iteration,11
0,39,37,37,32,39.0,37.0,37.0,34.0,43.20164609053498,96.60185185185185,0.7489711934156379,51.71245884773655,7.27649053780988,972,972,40.44597457627118,93.68114406779661,0.7298728813559322,48.771567796610185,7.501679388606173,944,944,41.13835877862596,94.71946564885496,0.7633587786259542,49.846030534351165,7.383473183118921,1048,1048,40.982067510548525,94.42194092827005,0.7647679324894515,49.59585443037977,7.376821545299772,948,948,41.42502696871629,94.73894282632146,0.7572815533980582,49.857389428263254,7.362082359645429,927,927,2.6682825088500977,110.81765341758728,41.43861478493939,959.6,21,0,Tabu,iteration,12
0,41,37,37,32,41.0,37.0,37.0,32.0,41.847983453981385,95.16235780765254,0.718717683557394,50.26819027921403,7.458833487732983,967,967,41.045744680851065,94.68936170212766,0.7457446808510638,49.75820212765954,7.414091372411273,940,940,38.95572666025024,92.2223291626564,0.7276227141482194,47.344311838306055,7.576475604556678,1039,1039,41.2952380952381,94.86031746031746,0.7608465608465609,49.99684656084647,7.358762251306784,945,945,41.043010752688176,94.31182795698925,0.7397849462365591,49.355924731182796,7.422381124952166,930,930,2.6510467529296875,116.14676856994629,40.83754072860179,959.6,21,0,Tabu,iteration,13
0,41,37,36,32,41.0,37.0,36.0,32.0,41.06714876033058,94.31404958677686,0.7179752066115702,49.42002066115694,7.50588734124844,968,968,38.9048128342246,92.19893048128343,0.7197860962566844,47.26096256684496,7.615043479885331,935,935,39.95660559305689,93.41272902603664,0.7473481195756991,48.560000000000045,7.486179012215803,1037,1037,40.94580233793836,94.52072263549415,0.7545164718384697,49.63773645058447,7.3731275065718975,941,941,40.98916576381365,94.27410617551463,0.7378114842903575,49.36151679306606,7.424785641680921,923,923,2.6336684226989746,126.70659971237183,40.372707057872816,959.6,21,0,Tabu,iteration,14
0,41,37,35,32,41.0,37.0,36.0,32.0,42.58393408856848,95.9361483007209,0.7435633367662204,51.051719876415994,7.339764994296868,971,971,39.57659574468085,92.86063829787234,0.723404255319149,47.94644680851067,7.552536593923031,940,940,40.170989433237274,93.657060518732,0.7550432276657061,48.7951104707012,7.448927130866532,1041,1041,40.41463414634146,93.85471898197243,0.7571580063626723,49.00212089077416,7.417451424825189,943,943,40.130434782608695,93.38369565217391,0.7434782608695653,48.49136956521738,7.471866349679009,920,920,2.689551830291748,137.22234725952148,40.57531763908735,959.6,21,0,Tabu,iteration,15
0,41,38,35,32,41.0,37.0,36.0,32.0,41.07867494824016,94.37370600414079,0.7204968944099379,49.46082815734995,7.499373111038169,966,966,38.986125933831374,92.31483457844183,0.7235859124866596,47.37892209178227,7.603502150400446,937,937,39.55984555984556,92.93146718146718,0.7461389961389961,48.08455598455595,7.514260309644851,1036,1036,41.38747346072187,94.99044585987261,0.7558386411889597,50.12277070063699,7.354165906282286,942,942,41.01945945945946,94.32648648648649,0.7405405405405405,49.40775135135136,7.422518452350702,925,925,2.6427345275878906,145.0091037750244,40.40631587241968,959.6,21,0,Tabu,iteration,16
0,41,38,33,32,41.0,37.0,36.0,32.0,42.6280737704918,96.12909836065573,0.7694672131147541,51.26480532786893,7.283199192353454,976,976,40.759453781512605,94.13235294117646,0.7300420168067226,49.18109243697476,7.457888185400583,952,952,40.812793979303855,94.42427093132643,0.742238946378175,49.55447789275634,7.409037185659301,1063,1063,40.46757322175732,93.99163179916317,0.7604602510460251,49.13291841004184,7.421355576743878,956,956,39.36734693877551,92.687432867884,0.748657357679914,47.81176154672395,7.506444309590121,931,931,2.5820369720458984,152.89754176139832,40.80704833836822,959.6,21,0,Tabu,iteration,17
0,43,38,33,32,43.0,38.0,33.0,32.0,40.44169246646027,93.64912280701755,0.7131062951496389,48.744396284829726,7.564211057773366,969,969,39.944503735325505,93.31910352187833,0.736392742796158,48.40715048025622,7.533981296804967,937,937,39.30038759689923,92.6501937984496,0.7441860465116279,47.79007751937987,7.5383771907270996,1032,1032,40.69329073482428,94.17252396166134,0.7465388711395101,49.31363152289665,7.415190795745815,939,939,40.91144708423326,94.13822894168466,0.7429805615550756,49.217645788336945,7.441692748811104,926,926,2.6620631217956543,163.3754711151123,40.25826432354851,959.6,21,0,Tabu,iteration,18
0,43,38,32,32,43.0,38.0,33.0,32.0,41.784679089026916,95.03623188405797,0.7412008281573499,50.13034161490686,7.419602205809853,966,966,39.576470588235296,92.89090909090909,0.7294117647058823,47.94730481283428,7.566232649152627,935,935,39.96999031945789,93.42787996127784,0.7483059051306873,48.559680542110364,7.4962117551241745,1033,1033,40.32051282051282,93.72008547008546,0.7542735042735043,48.870309829059856,7.454693439921833,936,936,39.9727965179543,93.16539717083786,0.7399347116430903,48.24649619151252,7.497617254389948,919,919,2.7441446781158447,174.01000881195068,40.32488986703744,959.6,21,0,Tabu,iteration,19
0,43,38,32,30,43.0,38.0,32.0,30.0,42.41905737704918,95.81045081967213,0.7612704918032787,50.95494877049183,7.298795868240488,976,976,40.29926238145416,93.5658587987355,0.7239199157007377,48.621844046364586,7.50393888388353,949,949,40.010406811731315,93.46736045411542,0.7398297067171239,48.60055818353835,7.47305980151719,1057,1057,39.01263157894737,92.34526315789473,0.7463157894736843,47.50286315789471,7.526111539552927,950,950,38.364425162689805,91.63232104121475,0.7472885032537961,46.74735357917575,7.58795181931338,922,922,2.6440460681915283,184.57137608528137,40.021156662374366,959.6,21,0,Tabu,iteration,20
0,43,38,32,29,43.0,38.0,32.0,29.0,41.11946446961895,94.4768280123584,0.7497425334706488,49.605911431513945,7.389025619938383,971,971,40.127906976744185,93.38160676532769,0.7346723044397463,48.43645877378447,7.517879163420743,946,946,39.794871794871796,93.2905982905983,0.7445394112060779,48.403380816714154,7.475624260332177,1053,1053,39.433439829605966,92.82108626198082,0.7422790202342918,47.97667731629397,7.507459704543766,939,939,36.78478260869565,89.925,0.7260869565217392,45.0705652173913,7.744283456882595,920,920,2.616581916809082,195.04325246810913,39.452093135907305,959.6,21,0,Tabu,iteration,21
0,43,38,31,29,43.0,38.0,32.0,29.0,41.447776628748706,94.87693898655635,0.7683557394002068,50.005646328852045,7.366841223877591,967,967,41.432203389830505,94.94703389830508,0.7436440677966102,50.00059322033899,7.38871932695382,944,944,38.8901623686724,92.21489971346705,0.7402101241642789,47.35631327602676,7.576033602629701,1047,1047,39.795090715048026,93.13447171824973,0.7470651013874067,48.27750266808969,7.530511043309135,937,937,37.145969498910674,90.24291938997821,0.7167755991285403,45.36561002178656,7.743850170851502,918,918,2.6439242362976074,202.98682808876038,39.742240520242056,959.6,21,0,Tabu,iteration,22
0,44,38,31,29,44.0,38.0,31.0,29.0,40.96406570841889,94.26283367556468,0.7484599589322382,49.39119096509242,7.409441444674769,974,974,40.109936575052856,93.40274841437632,0.7357293868921776,48.47532769556023,7.528350642239238,946,946,39.34914611005693,92.78557874762808,0.7419354838709677,47.89688804554076,7.524999801180295,1054,1054,39.28055260361318,92.64824654622741,0.740701381509033,47.80708820403821,7.529472925220381,941,941,36.97388465723613,90.20239390642003,0.7323177366702938,45.34257889009798,7.724391500599426,919,919,2.656996726989746,213.4883210659027,39.3355171308756,959.6,21,0,Tabu,iteration,23
0,44,38,31,28,44.0,38.0,31.0,29.0,40.81968911917098,94.08082901554404,0.7606217616580311,49.228155440414525,7.421892578631101,965,965,41.139065817409765,94.66135881104034,0.7473460721868365,49.7054883227176,7.406349491001793,942,942,38.92168099331423,92.27698185291308,0.7382999044890163,47.402043935052525,7.571756681819327,1047,1047,39.52238805970149,92.84648187633262,0.7473347547974414,48.01504264392326,7.561172649407907,938,938,36.888888888888886,89.91176470588235,0.710239651416122,45.03127450980399,7.778877154115323,918,918,2.661648750305176,223.99922394752502,39.458342575697074,959.6,21,0,Tabu,iteration,24
0,42,38,31,28,44.0,38.0,31.0,29.0,39.76615384615385,93.13128205128206,0.7548717948717949,48.20900512820516,7.49110583011082,975,975,41.809725158562365,95.32346723044398,0.7600422832980972,50.40188160676531,7.320879945626872,946,946,40.45047619047619,94.0047619047619,0.7466666666666667,49.11300952380953,7.443497672321976,1050,1050,38.98497854077253,92.39055793991416,0.7478540772532188,47.548036480686704,7.586163790369601,932,932,36.350107066381156,89.18843683083512,0.6937901498929336,44.308640256959336,7.856009430064394,934,934,2.6349635124206543,231.72436475753784,39.47228816046921,959.6,21,0,Tabu,iteration,25
0,42,38,33,28,44.0,38.0,31.0,29.0,41.13250517598344,94.5320910973085,0.7691511387163561,49.657981366459616,7.380896796609013,966,966,41.13997879109226,94.57264050901378,0.7454931071049841,49.609257688229114,7.400747616330588,943,943,39.11026615969582,92.41444866920152,0.7395437262357415,47.54602661596962,7.554213066856092,1052,1052,39.15122470713525,92.37912673056444,0.7380191693290735,47.527806176783834,7.563491075170033,939,939,37.46413043478261,90.52065217391305,0.716304347826087,45.65852173913049,7.721388689850894,920,920,2.651026964187622,242.1377294063568,39.59962105373788,959.6,21,0,Tabu,iteration,26
0,42,38,33,26,42.0,38.0,33.0,26.0,39.656410256410254,93.00615384615385,0.7589743589743589,48.08741538461537,7.491389109902136,975,975,41.01162790697674,94.38372093023256,0.7547568710359408,49.44595137420727,7.386871174962843,946,946,40.41634980988593,93.97148288973384,0.7509505703422054,49.08048479087455,7.428157822711169,1052,1052,38.75320512820513,92.03632478632478,0.7457264957264957,47.197329059829094,7.582915133761159,936,936,35.6137339055794,88.40343347639485,0.6899141630901288,43.536738197424874,7.904410658325976,932,932,2.6218631267547607,250.07972073554993,39.09026540141149,959.6,21,0,Tabu,iteration,27
0,44,38,33,26,44.0,38.0,33.0,26.0,41.097409326424874,94.4,0.7616580310880829,49.53198963730565,7.385468383518441,965,965,40.55095541401274,93.97027600849258,0.7409766454352441,49.038121019108274,7.457395428137472,942,942,38.73619047619048,92.08,0.7352380952380952,47.203714285714305,7.570455331428792,1050,1050,38.55602988260406,91.78868729989328,0.7353255069370331,46.931163287086484,7.599685390397704,937,937,36.43729552889858,89.44165757906215,0.7088331515812432,44.57935659760083,7.809270265865447,917,917,2.6288111209869385,257.97853899002075,39.07557612562614,959.6,21,0,Tabu,iteration,28
0,44,38,34,26,44.0,38.0,34.0,26.0,41.17043121149897,94.44147843942505,0.7484599589322382,49.570164271047226,7.392621138380772,974,974,39.023231256599786,92.24815205913411,0.7254487856388595,47.31342133051744,7.600287012738352,947,947,38.75,92.1467803030303,0.7395833333333334,47.256761363636414,7.553629449040724,1056,1056,38.912858660998936,92.20403825717322,0.742826780021254,47.3707651434644,7.531239393900315,941,941,37.150163220892274,90.38193688792165,0.7268770402611534,45.51440696409141,7.704250821275228,919,919,2.6667258739471436,265.95239067077637,39.00133686999799,959.6,21,0,Tabu,iteration,29
0,44,39,34,26,44.0,38.0,34.0,26.0,41.31869254341164,94.7344228804903,0.7548518896833504,49.851521961184844,7.373868764053382,979,979,39.28511087645195,92.48680042238648,0.7170010559662091,47.55944033790918,7.574983060706895,947,947,39.06203007518797,92.4125939849624,0.7349624060150376,47.53955827067668,7.5269429237853815,1064,1064,38.41640378548896,91.76866456361725,0.7434279705573081,46.91797055730808,7.552022609900437,951,951,38.798701298701296,92.08225108225108,0.75,47.221774891774885,7.544933249060484,924,924,2.615471363067627,276.50493001937866,39.37618771584837,959.6,21,0,Tabu,iteration,30
0,44,39,33,26,44.0,38.0,34.0,26.0,41.360369609856264,94.7659137577002,0.7515400410677618,49.90123203285421,7.368618072318147,974,974,39.219640971488914,92.47518479408659,0.7275607180570222,47.54025343189023,7.582464690337632,947,947,39.046401515151516,92.51041666666667,0.7376893939393939,47.62615530303036,7.534374564344883,1056,1056,38.89183457051962,92.23541887592789,0.7380699893955461,47.39246023329798,7.532600876801847,943,943,37.02717391304348,90.20760869565217,0.7326086956521739,45.35909782608697,7.715112987734193,920,920,2.6195855140686035,284.3600206375122,39.10908411601196,959.6,21,0,Tabu,iteration,31
0,44,39,33,25,44.0,38.0,34.0,26.0,40.78076525336091,94.10961737331955,0.7549120992761117,49.26019648397101,7.403357747622675,967,967,40.7271762208068,94.19108280254777,0.7452229299363057,49.237070063694254,7.4423790767026885,942,942,38.78666666666667,92.13142857142857,0.7371428571428571,47.273752380952466,7.571193153336578,1050,1050,38.23159018143009,91.4119530416222,0.736392742796158,46.567833511206,7.617167625335409,937,937,36.73391494002181,89.82878953107961,0.7088331515812432,44.948004362050156,7.780399677353261,917,917,2.6084036827087402,294.74050116539,39.052022652457254,959.6,21,0,Tabu,iteration,32
0,42,39,33,25,42.0,39.0,33.0,25.0,39.8829568788501,93.24229979466119,0.7669404517453798,48.33723819301852,7.474826699456909,974,974,40.56448202959831,93.99048625792811,0.7536997885835095,49.05384778012685,7.41307846736232,946,946,39.804761904761904,93.31619047619047,0.7466666666666667,48.43017142857139,7.4799768275717,1050,1050,38.36538461538461,91.5982905982906,0.7425213675213675,46.75628205128201,7.594368576154406,936,936,35.55102040816327,88.37056928034372,0.6906552094522019,43.49151450053707,7.9003590158922155,931,931,2.6680092811584473,305.34019136428833,38.83372116735164,959.6,21,0,Tabu,iteration,33
0,42,39,31,25,42.0,39.0,33.0,25.0,38.603092783505154,91.82886597938145,0.7443298969072165,46.90877319587632,7.548040985970152,970,970,39.82067510548523,93.31962025316456,0.7742616033755274,48.38953586497888,7.422749777349911,948,948,40.363288718929255,94.18260038240918,0.7648183556405354,49.28222753346071,7.370054158128788,1046,1046,38.00429184549356,91.4098712446352,0.7478540772532188,46.514302575107315,7.638867060473206,932,932,38.02903225806452,91.01290322580645,0.7322580645161291,46.12202150537631,7.660363492619802,930,930,2.6106202602386475,313.2429916858673,38.964076142295546,959.6,21,0,Tabu,iteration,34
0,42,38,31,25,42.0,38.0,31.0,25.0,36.1207075962539,89.31217481789803,0.7242455775234131,44.400645161290335,7.747973759331864,961,961,39.53780617678381,93.07561235356762,0.7667731629392971,48.14591054313102,7.405412349062716,939,939,39.54755043227666,93.1373679154659,0.7540826128722382,48.22915465898173,7.469785293066997,1041,1041,39.59699892818864,93.16934619506966,0.7577706323687031,48.28168274383715,7.546973730801575,933,933,37.56988082340195,90.64247020585049,0.7193932827735645,45.7417226435536,7.67210901820679,923,923,2.6247658729553223,323.6361358165741,38.47458879138099,959.6,21,0,Tabu,iteration,35
0,42,38,31,26,42.0,38.0,31.0,25.0,38.41752577319588,91.63505154639175,0.7402061855670103,46.70786597938152,7.57186452771384,970,970,39.50370370370371,93.06455026455026,0.7703703703703704,48.12787301587297,7.431831498141246,945,945,39.91674641148325,93.68612440191387,0.7598086124401914,48.782191387559806,7.411755532708507,1045,1045,37.593582887700535,90.96577540106952,0.7379679144385026,46.07073796791436,7.654315444410632,935,935,37.88589881593111,90.8751345532831,0.7373519913885899,45.97958019375671,7.67051013168633,929,929,2.6721434593200684,334.1075756549835,38.66349151840289,959.6,21,0,Tabu,iteration,36
0,42,38,31,24,42.0,38.0,31.0,24.0,36.314968814968815,89.33887733887734,0.7162162162162162,44.42346153846154,7.748175859636083,962,962,38.95324123273114,92.43039319872476,0.7566418703506907,47.50323060573858,7.449067600087902,941,941,38.674351585014406,92.15369836695486,0.7387127761767531,47.28029779058597,7.520198571846476,1041,1041,39.4119530416222,92.73212379935966,0.7545357524012807,47.86990394877261,7.555627580668666,937,937,37.78969957081545,90.75321888412017,0.7274678111587983,45.87395922746779,7.673864105518618,932,932,2.653505325317383,342.0306165218353,38.2288428490304,959.6,21,0,Tabu,iteration,37
0,42,38,31,22,42.0,38.0,31.0,22.0,36.259067357512954,89.2839378238342,0.7191709844559585,44.36863212435239,7.7357284024901665,965,965,37.635782747603834,91.13099041533546,0.7561235356762513,46.1794462193823,7.52843045668454,939,939,39.21124031007752,93.01647286821705,0.7693798449612403,48.11272286821704,7.4271401062390305,1032,1032,37.90851063829787,91.18297872340426,0.747872340425532,46.308659574468095,7.64508964911825,940,940,37.23200859291085,90.17830290010741,0.7228786251342643,45.24071965628366,7.684183867248927,931,931,2.6262712478637695,352.56055068969727,37.64932192928061,959.6,21,0,Tabu,iteration,38
0,42,37,31,22,42.0,37.0,31.0,22.0,35.599169262720665,88.62409138110073,0.7227414330218068,43.70523364485979,7.765769625199277,963,963,37.347547974413644,90.81343283582089,0.746268656716418,45.85782515991468,7.573389171247963,938,938,37.43980582524272,91.10970873786408,0.7524271844660194,46.2046019417476,7.551986500422819,1030,1030,38.01279317697228,91.34008528784648,0.7484008528784648,46.48956289978677,7.608523752220231,938,938,36.75675675675676,89.81189189189189,0.7329729729729729,44.88124324324326,7.6682490690028065,925,925,2.6146669387817383,362.9906349182129,37.03121459922121,959.6,21,0,Tabu,iteration,39
0,42,37,29,22,42.0,37.0,29.0,22.0,36.49376299376299,89.61226611226611,0.7411642411642412,44.706257796257795,7.625490018543797,962,962,35.364793213149525,88.66383881230117,0.7295864262990456,43.713414634146325,7.763120811356723,943,943,35.83796740172579,89.23489932885906,0.7363374880153404,44.31993288590598,7.687440756553169,1043,1043,38.51537645811241,91.92470837751856,0.7550371155885471,47.05642629904562,7.566240660782759,943,943,36.05194805194805,89.13203463203463,0.7478354978354979,44.251893939393916,7.6788841854001175,924,924,2.663710355758667,373.1986060142517,36.45276962373975,959.6,21,0,Tabu,iteration,40
0,42,37,28,22,42.0,37.0,28.0,22.0,36.33298429319372,89.4586387434555,0.7424083769633508,44.53746596858641,7.638741264408069,955,955,35.78311965811966,88.93162393162393,0.7350427350427351,44.01544871794879,7.777036955627419,936,936,35.19711538461539,88.43461538461538,0.7307692307692307,43.528673076923155,7.750503026290064,1040,1040,38.45464362850972,91.91360691144709,0.7742980561555075,47.05616630669548,7.545877381464442,926,926,35.194989106753816,88.17755991285404,0.7472766884531591,43.28391067538132,7.752421803368848,918,918,2.5569021701812744,383.6838240623474,36.19257041423846,959.6,21,0,Tabu,iteration,41
0,42,35,28,22,42.0,35.0,28.0,22.0,36.31204188481676,89.55183246073298,0.7539267015706806,44.632649214659686,7.6399470254143536,955,955,35.90625,89.14331896551724,0.7435344827586207,44.258782327586275,7.7291622986913655,928,928,36.716360116166506,90.17715392061956,0.7512100677637947,45.29652468538238,7.646837200314701,1033,1033,36.389666307857915,89.7524219590958,0.7556512378902045,44.888277717976294,7.654718680553334,929,929,34.3641245972073,87.38345864661655,0.723952738990333,42.51886143931254,7.816186471838401,931,931,2.5575039386749268,394.03996419906616,35.93768858120969,959.6,21,0,Tabu,iteration,42
0,42,35,28,20,42.0,35.0,28.0,20.0,34.34587251828631,87.4858934169279,0.7387669801462905,42.585987460815105,7.798612718882679,957,957,36.58474576271186,89.875,0.7478813559322034,44.99962923728811,7.645903452533417,944,944,37.104046242774565,90.57514450867052,0.7581888246628131,45.696445086705225,7.577372106896526,1038,1038,34.68623265741729,88.03521878335113,0.7620064034151548,43.1504589114194,7.7353931813715615,937,937,33.646170442286945,86.57713052858684,0.7119741100323624,41.69645091693635,7.866769820642846,927,927,2.611201524734497,404.5625171661377,35.27341352469539,959.6,21,0,Tabu,iteration,43
