,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,45,40,40,38.0,44.0,40.0,40.0,39.88030888030888,93.67824967824968,0.7001287001287001,48.86518661518664,7.529740612377023,777,777,36.763297872340424,89.81648936170212,0.6476063829787234,45.10972074468084,7.870533729436702,752,752,37.496212121212125,91.15151515151516,0.6893939393939394,46.316856060606085,7.6900069640662965,792,792,39.29207232267038,92.68706536856746,0.6898470097357441,47.98133518776082,7.6393240374027656,719,719,37.48050314465409,91.37106918238993,0.690566037735849,46.607496855345985,7.616445130287098,795,795,2.443084239959717,90.81013679504395,38.182478868237176,784.0,37,0,Tabu,iteration,10
0,38,45,40,40,38.0,44.0,40.0,40.0,40.80404551201011,94.64601769911505,0.6991150442477876,49.81955752212395,7.466492830973217,791,791,37.48684210526316,90.61578947368422,0.6618421052631579,45.87309210526313,7.80830536997939,760,760,38.69825436408978,92.51496259351622,0.7119700748129676,47.69415211970074,7.554541905822835,802,802,39.299589603283174,92.63885088919288,0.6812585499316005,47.94523939808484,7.677888129908751,731,731,37.18905472636816,90.9950248756219,0.6977611940298507,46.236654228855755,7.666473357858977,804,804,2.329244375228882,97.87802529335022,38.69555726220288,784.0,37,0,Tabu,iteration,11
0,38,45,39,40,38.0,45.0,39.0,40.0,39.91388174807198,93.64652956298201,0.7030848329048843,48.85309768637535,7.524109988996627,778,778,36.68260292164675,89.67197875166002,0.650730411686587,44.951328021248365,7.879193360833378,753,753,37.48930817610063,91.16352201257861,0.6893081761006289,46.33382389937105,7.6817470887939825,795,795,39.05277777777778,92.4486111111111,0.6875,47.73605555555553,7.66628050766603,720,720,37.5874213836478,91.48805031446541,0.6930817610062893,46.714628930817625,7.60750974520748,795,795,2.37272047996521,104.97063374519348,38.14519840144899,784.0,37,0,Tabu,iteration,12
0,38,45,38,40,38.0,45.0,39.0,40.0,39.63636363636363,93.31168831168831,0.7090909090909091,48.55429870129875,7.544411577797266,770,770,37.54593874833555,90.5486018641811,0.6511318242343542,45.863648468708384,7.81187989363959,751,751,37.68883312421581,91.24466750313677,0.6875784190715182,46.42846925972401,7.71433293388152,797,797,40.01668984700974,93.52990264255911,0.7009735744089013,48.823254520166884,7.571598931292682,719,719,36.94486215538847,90.77944862155388,0.6929824561403509,46.02745614035086,7.658512082884655,798,798,2.3864686489105225,114.44915771484375,38.36653750226264,784.0,37,0,Tabu,iteration,13
0,38,46,38,40,38.0,46.0,38.0,40.0,39.97043701799486,93.67352185089975,0.7005141388174807,48.892249357326456,7.524610472087283,778,778,36.55245683930943,89.5484727755644,0.648074369189907,44.826069057104974,7.885763338469107,753,753,37.12311557788945,90.78517587939699,0.6871859296482412,45.96739949748751,7.710651778505371,796,796,38.95,92.35138888888889,0.6861111111111111,47.63527777777775,7.671897740079057,720,720,37.29433962264151,91.2,0.690566037735849,46.42928301886791,7.630637856558684,795,795,2.4120144844055176,124.09718084335327,37.97806981156705,784.0,37,0,Tabu,iteration,14
0,38,46,37,40,38.0,46.0,38.0,40.0,39.371428571428574,93.01038961038961,0.7051948051948052,48.242532467532506,7.566529371215233,770,770,37.23035952063915,90.23035952063915,0.6537949400798935,45.532982689747,7.834184447210335,751,751,37.790726817042604,91.34461152882206,0.6892230576441103,46.52223057644108,7.703852781185479,798,798,39.77777777777778,93.30833333333334,0.7,48.61122222222222,7.589373642039283,720,720,37.023809523809526,90.8170426065163,0.6917293233082706,46.06114035087717,7.658002660213925,798,798,2.3098928928375244,133.49454379081726,38.23882044213953,784.0,37,0,Tabu,iteration,15
0,38,46,37,41,38.0,46.0,37.0,41.0,39.940874035989715,93.69023136246787,0.7030848329048843,48.90712082262214,7.518987093054202,778,778,36.229442970822284,89.21883289124668,0.6485411140583555,44.523713527851484,7.912539878905992,754,754,37.028894472361806,90.60804020100502,0.6871859296482412,45.79899497487439,7.723195819430117,796,796,39.15395284327323,92.53259361997226,0.6893203883495146,47.81151178918172,7.663669056873913,721,721,37.175879396984925,91.08793969849246,0.6871859296482412,46.3257035175879,7.640582207694076,796,796,2.438307762145996,140.67314338684082,37.905808743886396,784.0,37,0,Tabu,iteration,16
0,38,45,37,41,38.0,46.0,37.0,41.0,39.704663212435236,93.49740932642487,0.7072538860103627,48.71555699481865,7.527290039246813,772,772,37.42686170212766,90.40425531914893,0.648936170212766,45.70932180851063,7.822115132701489,752,752,37.77038895859473,91.36260978670012,0.6925972396486826,46.52263488080298,7.696301496203166,797,797,39.798611111111114,93.24166666666666,0.7,48.531833333333374,7.596608549469075,720,720,37.396486825595986,91.20451693851945,0.698870765370138,46.45395232120453,7.629713288105002,797,797,2.360159158706665,150.21517705917358,38.41940236197295,784.0,37,0,Tabu,iteration,17
0,38,45,38,41,38.0,46.0,37.0,41.0,40.09254498714653,93.84190231362467,0.705655526992288,49.06769922879182,7.511181931786701,778,778,36.350132625994696,89.37400530503979,0.649867374005305,44.68161803713527,7.901577243925041,754,754,37.337106918238995,90.99874213836478,0.6880503144654088,46.167610062893054,7.691184666790776,795,795,39.249653259362,92.64355062413316,0.6893203883495146,47.93241331484047,7.657649021791622,721,721,37.47738693467337,91.42462311557789,0.6896984924623115,46.65782663316579,7.616463133468404,796,796,2.3685641288757324,157.412499666214,38.10136494508312,784.0,37,0,Tabu,iteration,18
0,38,45,38,42,38.0,46.0,37.0,41.0,40.53358681875792,94.36628643852978,0.7008871989860583,49.53776932826363,7.4788887086213425,789,789,37.18815789473684,90.26578947368421,0.6657894736842105,45.56248684210527,7.831855967897792,760,760,38.14072229140722,91.98381070983811,0.7036114570361146,47.169190535491886,7.588427105958108,803,803,40.0,93.4876712328767,0.6917808219178082,48.774068493150715,7.6151372595058575,730,730,37.11955168119552,91.03860523038605,0.6986301369863014,46.302652552926546,7.654919982769321,803,803,2.420375347137451,164.57146286964417,38.5964037372195,784.0,37,0,Tabu,iteration,19
0,38,45,37,42,38.0,46.0,37.0,41.0,39.92139175257732,93.60051546391753,0.7036082474226805,48.79885309278353,7.527868432987914,776,776,36.11405835543766,89.10344827586206,0.6485411140583555,44.40311671087534,7.92268379465778,754,754,37.4440251572327,91.05157232704403,0.6880503144654088,46.234,7.688879115026437,795,795,39.20914127423823,92.62880886426593,0.6925207756232687,47.92425207756235,7.657517322098685,722,722,37.8306148055207,91.72898368883313,0.6938519447929736,46.965395232120414,7.5965668442975085,797,797,2.4046754837036133,171.7876217365265,38.10384626900132,784.0,37,0,Tabu,iteration,20
0,38,44,37,42,38.0,46.0,37.0,41.0,39.41168831168831,93.17922077922078,0.7051948051948052,48.41177922077922,7.545947363143683,770,770,36.922666666666665,89.88,0.6453333333333333,45.198853333333304,7.863940293219818,750,750,37.728877679697355,91.3467843631778,0.6935687263556116,46.54435056746527,7.696476040570771,793,793,39.93472222222222,93.42083333333333,0.6986111111111111,48.71912499999996,7.582135195839991,720,720,37.9575,91.9,0.705,47.133787500000025,7.576007169960583,800,800,2.434889554977417,176.6396369934082,38.39109097605491,784.0,37,0,Tabu,iteration,21
0,38,44,37,43,38.0,46.0,37.0,41.0,40.133074935400515,93.87726098191214,0.7054263565891473,49.092416020671834,7.502217716955852,774,774,36.08488063660477,89.07427055702918,0.6485411140583555,44.34989389920433,7.922240077495334,754,754,37.3937106918239,91.1496855345912,0.6880503144654088,46.343295597484286,7.681432538308463,795,795,39.34770514603616,92.7635605006954,0.6912378303198887,48.058247566063976,7.651944606577443,719,719,37.676286072772896,91.59598494353827,0.6963613550815558,46.82641154328732,7.604551105323492,797,797,2.3869144916534424,186.1485629081726,38.127131496527646,784.0,37,0,Tabu,iteration,22
0,38,44,36,43,38.0,46.0,37.0,41.0,39.40207522697795,93.19455252918289,0.7068741893644618,48.41356679636837,7.546163128341544,771,771,36.967957276368494,89.95460614152204,0.6461949265687583,45.24761014686253,7.853389413155366,749,749,37.483668341708544,91.06030150753769,0.6934673366834171,46.25781407035174,7.709818804767733,796,796,39.72122052704577,93.124826629681,0.7018030513176144,48.41962552011094,7.605462848545424,721,721,38.0775,92.0225,0.705,47.26631250000007,7.565157762911267,800,800,2.3924527168273926,193.185608625412,38.33048427442016,784.0,37,0,Tabu,iteration,23
0,39,44,36,43,38.0,46.0,37.0,41.0,40.103092783505154,93.87371134020619,0.7061855670103093,49.10179123711339,7.4959087015316905,776,776,36.267549668874175,89.2476821192053,0.6490066225165563,44.54739072847685,7.907571365634957,755,755,37.27261306532663,90.96105527638191,0.6846733668341709,46.1266457286432,7.690207101465178,796,796,39.53462603878116,92.97506925207756,0.6925207756232687,48.27260387811639,7.635403172150928,722,722,37.813048933500625,91.67126725219573,0.6963613550815558,46.92229611041405,7.601863562864918,797,797,2.262047290802002,197.90466022491455,38.19818609799755,784.0,37,0,Tabu,iteration,24
0,39,44,36,44,38.0,46.0,37.0,41.0,40.718434343434346,94.62878787878788,0.7058080808080808,49.82608585858581,7.442739189749424,792,792,37.23591087811271,90.33944954128441,0.6657929226736566,45.61416775884661,7.827358921023733,763,763,37.8142144638404,91.66334164588528,0.7094763092269327,46.849513715710714,7.607944234007679,802,802,39.94277929155314,93.3732970027248,0.6893732970027248,48.6490871934605,7.62810007432048,734,734,38.21437422552664,92.12019826517968,0.7001239157372986,47.37681536555135,7.585904196405378,807,807,2.4586527347564697,207.6011791229248,38.78514264049345,784.0,37,0,Tabu,iteration,25
0,38,46,37,41,,,,,39.940874035989715,93.69023136246787,0.7030848329048843,48.90712082262214,7.518987093054202,778,778,36.229442970822284,89.21883289124668,0.6485411140583555,44.523713527851484,7.912539878905992,754,754,37.028894472361806,90.60804020100502,0.6871859296482412,45.79899497487439,7.723195819430117,796,796,39.15395284327323,92.53259361997226,0.6893203883495146,47.81151178918172,7.663669056873913,721,721,37.175879396984925,91.08793969849246,0.6871859296482412,46.3257035175879,7.640582207694076,796,796,2.438307762145996,219.79632449150085,37.905808743886396,784.0,37,0,Tabu,best,
