,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,39,45,35,41.0,39.0,45.0,35.0,45.267463235294116,99.45404411764706,0.7693014705882353,54.39756433823526,7.1200753627418285,1088,1088,45.89601554907677,99.77648202137998,0.749271137026239,54.69406219630707,7.168330939538631,1029,1029,44.772893772893774,99.10989010989012,0.7637362637362637,54.03112637362638,7.1283214000760555,1092,1092,43.62055715658021,97.37079731027858,0.7396733909702209,52.32145052833816,7.3551483495189025,1041,1041,43.63765373699149,97.84011352885526,0.750236518448439,52.75604541154213,7.27734310107682,1057,1057,2.816134452819824,98.07625150680542,44.63891669016728,1066.8,36,0,Tabu,iteration,10
0,41,39,45,33,41.0,39.0,45.0,35.0,44.52973977695167,98.6914498141264,0.7732342007434945,53.643122676579814,7.227008121565928,1076,1076,46.00969932104753,99.98836081474296,0.7546071774975752,54.887759456838026,7.124947397634399,1031,1031,42.965169569202565,97.05499541704857,0.7525206232813932,51.99001833180567,7.281088787961767,1091,1091,45.26919339164237,99.19339164237124,0.7395529640427599,54.120651117589965,7.207996994985094,1029,1029,45.082375478927204,99.28448275862068,0.7595785440613027,54.176503831417584,7.1950520168938406,1044,1044,2.809494733810425,109.2099359035492,44.77123550755427,1066.8,36,0,Tabu,iteration,11
0,43,39,45,33,41.0,39.0,45.0,35.0,45.878787878787875,100.13223140495867,0.7722681359044995,55.08971533516985,7.085887499281073,1089,1089,46.379746835443036,100.25803310613438,0.7487828627069133,55.1695715676728,7.1380760652319815,1027,1027,45.05132905591201,99.41888175985335,0.7644362969752521,54.330403299725035,7.116109518101894,1091,1091,43.491379310344826,97.227969348659,0.7365900383141762,52.17007662835253,7.361941534088757,1044,1044,43.97064393939394,98.19602272727273,0.759469696969697,53.11402462121218,7.25148379718751,1056,1056,2.781914472579956,120.37968420982361,44.95437740397633,1066.8,36,0,Tabu,iteration,12
0,43,38,45,33,41.0,39.0,45.0,35.0,45.244464944649444,99.46678966789668,0.768450184501845,54.42927121771215,7.151026993554217,1084,1084,45.14119922630561,99.03771760154739,0.7475822050290135,53.95226305609285,7.1971904289241335,1034,1034,44.13047445255474,98.34671532846716,0.760036496350365,53.28607664233586,7.190161114391907,1096,1096,44.322362052274926,98.11713455953533,0.7357212003872217,53.05770571151985,7.283623956283682,1033,1033,44.86406844106464,98.95722433460077,0.7604562737642585,53.866644486691975,7.218480004742716,1052,1052,2.8409109115600586,131.66923213005066,44.74051382336987,1066.8,36,0,Tabu,iteration,13
0,42,38,45,33,41.0,39.0,45.0,35.0,44.45074349442379,98.5771375464684,0.7704460966542751,53.5204925650557,7.237117921368174,1076,1076,46.056256062075654,100.10281280310379,0.7555771096023278,54.99045586808925,7.1166443080983965,1031,1031,43.12648945921173,97.17598533455545,0.7534372135655362,52.11354720439965,7.273101133913818,1091,1091,45.286686103012634,99.14091350826045,0.7366375121477162,54.083138969873616,7.213060508629393,1029,1029,45.28352490421456,99.46264367816092,0.7672413793103449,54.358304597701085,7.177187820780631,1044,1044,2.80263090133667,140.1042296886444,44.84074000458768,1066.8,36,0,Tabu,iteration,14
0,42,38,45,34,42.0,38.0,45.0,34.0,45.25138632162662,99.42144177449168,0.7652495378927912,54.37478743068388,7.153434180707169,1082,1082,45.35721200387221,99.29622458857696,0.7473378509196515,54.21506292352371,7.177042582620117,1033,1033,43.74131627056673,97.92778793418647,0.7586837294332724,52.851709323583215,7.211088029391822,1094,1094,44.08712487899322,97.8596321393998,0.7376573088092934,52.791297192642865,7.304740889900484,1033,1033,44.40228789323165,98.58341277407054,0.7616777883698761,53.46622497616781,7.234001633202493,1049,1049,2.835203170776367,151.19043564796448,44.56786547365809,1066.8,36,0,Tabu,iteration,15
0,42,38,46,34,42.0,38.0,46.0,34.0,45.01377410468319,99.20844811753902,0.7667584940312213,54.17217630853992,7.141846379586573,1089,1089,45.6997084548105,99.5801749271137,0.7473275024295433,54.47907677356659,7.1797430393161354,1029,1029,44.611161939615734,99.02012808783165,0.7657822506861848,53.93543458371455,7.137505332350152,1093,1093,43.26985645933014,97.01913875598086,0.738755980861244,51.95382775119618,7.376515750933319,1045,1045,43.50991501416431,97.6657223796034,0.7469310670443815,52.58552407932002,7.293402155868615,1059,1059,2.8157150745391846,162.39932513237,44.42088319452077,1066.8,36,0,Tabu,iteration,16
0,42,37,46,34,42.0,37.0,46.0,34.0,44.95929694727104,99.11840888066605,0.7622571692876966,54.08784458834412,7.1743652021967845,1081,1081,45.115198451113265,99.0513068731849,0.7473378509196515,53.96363988383349,7.194849021632731,1033,1033,43.39488117001828,97.60694698354662,0.7623400365630713,52.53624314442422,7.234007955164323,1094,1094,43.78315585672798,97.50338818973863,0.7299128751210068,52.43472410454987,7.330694911985217,1033,1033,44.46425166825548,98.63584366062918,0.7588179218303146,53.52510962821738,7.230994031498646,1049,1049,2.7553820610046387,173.64400219917297,44.34335681867721,1066.8,36,0,Tabu,iteration,17
0,42,37,47,34,42.0,37.0,47.0,34.0,44.52800734618916,98.72176308539945,0.7640036730945822,53.68037649219462,7.176634445119545,1089,1089,45.52038834951456,99.39126213592233,0.7495145631067961,54.30393203883499,7.191904394839348,1030,1030,44.335773101555354,98.6376944190302,0.7621225983531564,53.54935041171083,7.168204330366157,1093,1093,42.666666666666664,96.33045977011494,0.7337164750957854,51.28778735632183,7.421357648636868,1044,1044,43.09254013220019,97.16902738432483,0.7478753541076487,52.0985552407932,7.324778860837951,1059,1059,2.840078115463257,182.14006209373474,44.028675119225184,1066.8,36,0,Tabu,iteration,18
0,42,35,47,34,42.0,37.0,47.0,34.0,43.48048327137546,97.50836431226766,0.758364312267658,52.46785315985126,7.3058635694862195,1076,1076,45.167635658914726,99.07170542635659,0.752906976744186,53.97595930232556,7.180762771085669,1032,1032,42.74610449129239,96.81301558203484,0.7552703941338221,51.73658111824004,7.309427077803991,1091,1091,44.75898931000972,98.58503401360544,0.7327502429543246,53.52416909620996,7.254634696035645,1029,1029,45.18086124401914,99.21435406698565,0.7588516746411483,54.11915789473683,7.186692351382563,1045,1045,2.796097755432129,190.468754529953,44.266814795122286,1066.8,36,0,Tabu,iteration,19
0,43,35,47,34,43.0,35.0,47.0,34.0,44.67929759704251,98.83179297597043,0.7587800369685767,53.77551756007387,7.1919508531910274,1082,1082,44.66860465116279,98.5891472868217,0.7364341085271318,53.499641472868184,7.225986890306036,1032,1032,42.93059360730594,97.06392694063926,0.7561643835616438,52.007315068493256,7.279450942237773,1095,1095,43.436592449177155,97.15972894482091,0.7250726040658277,52.09142303969015,7.3520758538698,1033,1033,44.06089438629876,98.15604186489058,0.7592768791627021,53.062378686964834,7.263797004309394,1051,1051,2.8281121253967285,201.64986491203308,43.95519653819743,1066.8,36,0,Tabu,iteration,20
0,43,34,47,34,43.0,35.0,47.0,34.0,43.372093023255815,97.42232558139536,0.76,52.38128372093024,7.309591027669828,1075,1075,44.96608527131783,98.90116279069767,0.75,53.809292635658984,7.195595253479086,1032,1032,42.565137614678896,96.55045871559633,0.7513761467889908,51.491064220183496,7.3252313354319405,1090,1090,44.58697764820214,98.43731778425656,0.7317784256559767,53.368950437317785,7.26125920551295,1029,1029,44.911004784689,99.04784688995215,0.7607655502392344,53.9321435406698,7.196694064438746,1045,1045,2.871058464050293,212.81110382080078,44.08025966842873,1066.8,36,0,Tabu,iteration,21
0,43,34,47,35,43.0,34.0,47.0,35.0,44.10341643582641,98.19113573407202,0.7516158818097877,53.14406278855036,7.22233344362792,1083,1083,45.012609117361784,98.8913676042677,0.7410281280310378,53.79858389912705,7.207315357844147,1031,1031,43.02283105022831,97.0986301369863,0.7552511415525114,52.03269406392693,7.280242800244386,1095,1095,43.30485436893204,97.11844660194174,0.7194174757281553,52.066310679611696,7.35030388382251,1030,1030,43.68981921979068,97.82968601332065,0.7516650808753568,52.725651760228416,7.2811265148045905,1051,1051,2.8144121170043945,224.02946424484253,43.826706038427844,1066.8,36,0,Tabu,iteration,22
0,44,34,47,35,44.0,34.0,47.0,35.0,44.2348623853211,98.37247706422018,0.7660550458715596,53.323770642201836,7.200380606182269,1090,1090,45.17916260954236,99.02336903602726,0.7497565725413826,53.931947419668965,7.2205267835928675,1027,1027,43.62626262626262,97.89623507805327,0.7557392102846648,52.812084481175475,7.222124142099605,1089,1089,42.827420901246406,96.47555129434323,0.7315436241610739,51.426644295302125,7.405759464616029,1043,1043,42.92438563327032,97.07277882797732,0.7523629489603024,51.99082230623816,7.327312470016995,1058,1058,2.7552380561828613,235.26067781448364,43.758418831128566,1066.8,36,0,Tabu,iteration,23
0,44,33,47,35,44.0,33.0,47.0,35.0,43.882733148661124,97.89566020313943,0.7553093259464451,52.845743305632496,7.241922172513074,1083,1083,44.859223300970875,98.68155339805826,0.7388349514563107,53.60236893203877,7.225115286753964,1030,1030,42.83363802559415,96.96069469835466,0.7559414990859232,51.88133455210233,7.29269415667402,1094,1094,43.28003875968992,97.11143410852713,0.7218992248062015,52.05917635658917,7.347892446759006,1032,1032,43.64448669201521,97.78992395437263,0.7490494296577946,52.67427756653991,7.288313192671397,1052,1052,2.7759764194488525,246.49978160858154,43.70002398538626,1066.8,36,0,Tabu,iteration,24
0,44,33,47,36,44.0,33.0,47.0,36.0,43.725436179981635,97.8356290174472,0.7594123048668503,52.77598714416901,7.234419284605224,1089,1089,45.080817916260955,98.86562804284323,0.747809152872444,53.770691333982505,7.229610622264777,1027,1027,43.601834862385324,97.80275229357798,0.7614678899082569,52.71623853211,7.236759762634222,1090,1090,43.0383877159309,96.81765834932821,0.7370441458733206,51.76585412667947,7.382023511584293,1042,1042,42.91304347826087,96.98487712665407,0.7476370510396976,51.901729678638944,7.335358394870443,1058,1058,2.8431410789489746,257.7750914096832,43.67190403056394,1066.8,36,0,Tabu,iteration,25
0,45,33,47,36,44.0,33.0,47.0,36.0,46.17722681359045,100.455463728191,0.7814508723599632,55.41392102846651,7.056680145592985,1089,1089,45.03194578896418,98.90319457889642,0.7434656340755083,53.803184898354296,7.253827455696805,1033,1033,44.14377880184332,98.51705069124424,0.7705069124423963,53.41210138248845,7.174384984609694,1085,1085,42.97416267942584,96.7464114832536,0.7339712918660287,51.67997129186605,7.390129349314986,1045,1045,41.90607210626186,96.0237191650854,0.7390891840607211,50.935815939278896,7.383111659497369,1054,1054,2.8260416984558105,268.9955048561096,44.04663723801713,1066.8,36,0,Tabu,iteration,26
0,45,33,47,34,44.0,33.0,47.0,36.0,44.488929889298895,98.5950184501845,0.761070110701107,53.54158671586716,7.208015411062394,1084,1084,44.33624878522838,98.17589893100097,0.7376093294460642,53.06597667638487,7.2612147187451495,1029,1029,42.85544373284538,97.0,0.7557182067703568,51.9331290027447,7.290116132832051,1093,1093,43.03185328185328,96.6911196911197,0.7200772200772201,51.635395752895725,7.384530874398658,1036,1036,43.94011406844106,98.03136882129277,0.7566539923954373,52.91764258555135,7.276637405184325,1052,1052,2.8202829360961914,280.3233997821808,43.7305179515334,1066.8,36,0,Tabu,iteration,27
0,45,32,47,34,44.0,33.0,47.0,36.0,43.08897126969416,97.11862835959222,0.7553290083410565,52.06716404077855,7.328293955789518,1079,1079,44.96511627906977,98.81298449612403,0.75,53.70708333333331,7.206061522602449,1032,1032,41.72477064220183,95.72018348623853,0.7431192660550459,50.657807339449526,7.39572317871975,1090,1090,44.45136186770428,98.20038910505836,0.7285992217898832,53.14312256809341,7.277536297613535,1028,1028,45.041148325358854,99.18086124401914,0.7607655502392344,54.06286124401911,7.184363378072553,1045,1045,2.7066967487335205,288.62306475639343,43.85427367680578,1066.8,36,0,Tabu,iteration,28
0,45,32,48,34,45.0,32.0,48.0,34.0,44.32841328413284,98.36623616236163,0.7564575645756457,53.310295202952,7.226082544281257,1084,1084,44.15466926070039,97.94552529182879,0.7344357976653697,52.842675097276356,7.276871603220269,1028,1028,42.74908424908425,96.91849816849818,0.7518315018315018,51.846190476190536,7.29531710718848,1092,1092,42.64478764478765,96.28281853281854,0.7162162162162162,51.229411196911194,7.414469663689359,1036,1036,43.76425855513308,97.84125475285171,0.7538022813688213,52.731074144486655,7.290003109802085,1052,1052,2.8056259155273438,297.0532958507538,43.52824259876765,1066.8,36,0,Tabu,iteration,29
0,45,33,48,34,45.0,32.0,48.0,34.0,44.37442502299908,98.46734130634775,0.7608095676172953,53.41982520699173,7.199116424742936,1087,1087,45.03495145631068,98.89320388349515,0.7446601941747573,53.78752427184469,7.2330036481052975,1030,1030,43.23827046918123,97.54185832566698,0.7525298988040479,52.4588040478381,7.256977740452971,1087,1087,42.73967339097022,96.39289145052834,0.7262247838616714,51.34777137367912,7.411635508839871,1041,1041,42.83916745506149,97.0170293282876,0.7473982970671712,51.94745506149478,7.336255542820081,1057,1057,2.7434394359588623,308.1377091407776,43.645297558904545,1066.8,36,0,Tabu,iteration,30
0,43,33,48,34,45.0,32.0,48.0,34.0,43.076279069767445,97.09767441860465,0.7572093023255814,52.05613953488374,7.332869603439018,1075,1075,44.93023255813954,98.82461240310077,0.75,53.71452519379847,7.197776973344735,1032,1032,42.04582951420715,96.07516040329972,0.7461044912923923,51.00801099908338,7.363571553845105,1091,1091,44.458697764820215,98.20796890184646,0.7269193391642371,53.140738581146756,7.280197930078227,1029,1029,44.403827751196175,98.57033492822967,0.754066985645933,53.44005741626794,7.230143814392317,1045,1045,2.788285732269287,316.6164176464081,43.7829733316261,1066.8,36,0,Tabu,iteration,31
0,44,33,48,34,45.0,32.0,48.0,34.0,44.35364727608495,98.41920590951062,0.7562326869806094,53.370470914127424,7.220505138517468,1083,1083,44.36601941747573,98.19417475728156,0.7368932038834951,53.101592233009775,7.25815443943612,1030,1030,42.63129002744739,96.76669716376944,0.7511436413540714,51.68455626715465,7.304199638428191,1093,1093,42.89082125603865,96.55942028985507,0.7188405797101449,51.50473429951689,7.3926502430256775,1035,1035,43.661596958174904,97.7842205323194,0.752851711026616,52.67425855513308,7.2966464857242,1052,1052,2.8917150497436523,327.98346519470215,43.58067498704432,1066.8,36,0,Tabu,iteration,32
0,44,34,48,34,45.0,32.0,48.0,34.0,44.2077205882353,98.32628676470588,0.7601102941176471,53.264613970588165,7.202717450768157,1088,1088,45.41439688715953,99.21303501945525,0.7490272373540856,54.14175097276261,7.210862326821874,1028,1028,43.513786764705884,97.77113970588235,0.7591911764705882,52.69079044117641,7.234811313329565,1088,1088,42.60057471264368,96.30268199233717,0.7289272030651341,51.25807471264371,7.416083610396901,1044,1044,42.79508970727101,96.90557129367328,0.7469310670443815,51.83513692162413,7.34435325502813,1059,1059,2.8033926486968994,339.10892963409424,43.70631373200308,1066.8,36,0,Tabu,iteration,33
0,44,34,48,35,45.0,32.0,48.0,34.0,46.06158088235294,100.37683823529412,0.7766544117647058,55.334117647058804,7.065677472016325,1088,1088,45.12403100775194,98.89050387596899,0.7412790697674418,53.805155038759686,7.258363446247724,1032,1032,44.07656826568266,98.46863468634686,0.7675276752767528,53.37957564575643,7.183779069702481,1084,1084,43.009578544061306,96.70689655172414,0.7279693486590039,51.657835249042115,7.394417837380096,1044,1044,42.249762583095915,96.34852801519469,0.7426400759734093,51.271016144349424,7.356110738023165,1053,1053,2.8002021312713623,347.3937568664551,44.104304256588954,1066.8,36,0,Tabu,iteration,34
0,44,33,48,35,44.0,33.0,48.0,35.0,44.096330275229356,98.21284403669725,0.7596330275229358,53.15961467889905,7.208266604291279,1090,1090,44.80817916260954,98.6319376825706,0.7468354430379747,53.544566699123706,7.248820105695878,1027,1027,43.228860294117645,97.51378676470588,0.7601102941176471,52.42598345588233,7.251593156967355,1088,1088,42.743761996161226,96.40307101727447,0.7322456813819578,51.35395393474094,7.409974556578888,1042,1042,42.51039697542533,96.57561436672968,0.7495274102079396,51.49565217391301,7.363386079111311,1058,1058,2.810819625854492,358.66060614585876,43.47750574070862,1066.8,36,0,Tabu,iteration,35
0,44,33,49,35,44.0,33.0,48.0,35.0,46.049632352941174,100.31433823529412,0.7729779411764706,55.24732536764708,7.07793626040048,1088,1088,44.775193798449614,98.60949612403101,0.7374031007751938,53.49123062015499,7.2755004669825745,1032,1032,43.83594470046083,98.20921658986175,0.7649769585253456,53.11616589861748,7.204783968105057,1085,1085,42.74233716475096,96.38122605363985,0.7270114942528736,51.32738505747129,7.420776721430161,1044,1044,42.0997150997151,96.25166191832858,0.7445394112060779,51.174026590693245,7.364208076423926,1053,1053,2.7955315113067627,367.20078325271606,43.900564623263534,1066.8,36,0,Tabu,iteration,36
0,44,32,49,35,44.0,32.0,49.0,35.0,43.757798165137615,97.84036697247707,0.7587155963302752,52.78756880733941,7.237764100668266,1090,1090,44.44649805447471,98.28210116731518,0.7441634241245136,53.17489299610901,7.268478671699958,1028,1028,43.01379944802208,97.20515179392824,0.7534498620055198,52.12034038638457,7.276389363242127,1087,1087,42.449136276391556,96.10940499040306,0.727447216890595,51.057207293666,7.431204085989942,1042,1042,42.194706994328925,96.29111531190927,0.7448015122873346,51.21978260869561,7.38211931842995,1058,1058,2.901418447494507,378.5428981781006,43.17238778767098,1066.8,36,0,Tabu,iteration,37
0,44,32,49,33,44.0,32.0,49.0,35.0,43.04452690166976,97.0343228200371,0.7560296846011132,51.98046382189226,7.346424109142453,1078,1078,45.105825242718446,99.02233009708738,0.7495145631067961,53.917592233009714,7.184084996738438,1030,1030,41.755270394133824,95.75527039413382,0.7415215398716773,50.69952337305222,7.390243429919174,1091,1091,44.068159688412855,97.80720545277508,0.7263875365141188,52.749143135345776,7.303717006119803,1027,1027,44.560882070949184,98.65004793863854,0.7574304889741131,53.554065196548535,7.240665343354272,1043,1043,2.6876378059387207,389.6523377895355,43.70693285957682,1066.8,36,0,Tabu,iteration,38
0,44,32,49,32,44.0,32.0,49.0,35.0,43.11183597390494,97.13420316868593,0.750232991612302,52.088602050326216,7.325664271958509,1073,1073,45.38178294573643,99.30813953488372,0.7548449612403101,54.21208333333334,7.174858006485171,1032,1032,42.114155251141554,95.99178082191781,0.7415525114155251,50.940657534246625,7.391195952696134,1095,1095,44.265107212475634,98.12475633528265,0.7436647173489279,53.06346978557499,7.269895442098944,1026,1026,44.1511961722488,98.14545454545454,0.7511961722488039,53.06215311004779,7.283581928955902,1045,1045,2.817537546157837,400.9332628250122,43.804815511101474,1066.8,36,0,Tabu,iteration,39
0,44,32,49,34,44.0,32.0,49.0,35.0,44.06001846722069,98.11542012927055,0.7534626038781164,53.07259464450596,7.2466776398522645,1083,1083,43.99514563106796,97.78543689320388,0.7330097087378641,52.68849514563114,7.28419606280007,1030,1030,42.494515539305304,96.59963436928702,0.7495429616087751,51.5186654478976,7.320058487960841,1094,1094,42.43574879227053,96.06666666666666,0.7169082125603865,51.018608695652205,7.428590297866153,1035,1035,43.74619771863118,97.87927756653993,0.7519011406844106,52.77386882129284,7.2919600943977825,1052,1052,2.826929807662964,412.28580260276794,43.34632522969913,1066.8,36,0,Tabu,iteration,40
0,43,32,49,34,44.0,32.0,49.0,35.0,42.91441860465116,96.90883720930232,0.7506976744186047,51.85052093023259,7.34641048100789,1075,1075,44.56298449612403,98.45058139534883,0.748062015503876,53.3582558139534,7.224720996626896,1032,1032,41.795600366636116,95.76076993583868,0.7451879010082493,50.69283226397797,7.389679234754308,1091,1091,43.965014577259474,97.74052478134111,0.7240038872691934,52.67097181729834,7.309469136806843,1029,1029,44.43444976076555,98.54162679425838,0.755023923444976,53.41650717703344,7.232492850355536,1045,1045,2.835113048553467,420.65474820137024,43.53449356108727,1066.8,36,0,Tabu,iteration,41
0,43,30,49,34,44.0,32.0,49.0,35.0,42.800182481751825,96.70711678832117,0.7509124087591241,51.64635948905115,7.334141772177533,1096,1096,45.80038204393505,99.77077363896848,0.7640878701050621,54.690257879656144,7.1060690277880045,1047,1047,43.32827832292596,97.2399643175736,0.7395182872435325,52.18247100802856,7.293167193843853,1121,1121,43.99808245445829,97.93863854266539,0.7420901246404602,52.850201342281856,7.242505097184211,1043,1043,42.53215284249767,96.26001863932899,0.7297297297297297,51.20225535880708,7.3981028659002215,1073,1073,2.811323881149292,423.46607208251953,43.69181562911376,1066.8,36,0,Tabu,iteration,42
