,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,41,34,40.0,39.0,41.0,34.0,41.1031746031746,94.63756613756614,0.753968253968254,49.94432098765432,7.428058254003743,1134,1134,42.958408679927665,96.34267631103074,0.7459312839059674,51.59339963833641,7.323845440240331,1106,1106,43.8663829787234,97.28255319148936,0.7438297872340426,52.556153191489265,7.306181642519295,1175,1175,43.56244302643574,96.83409298085688,0.7447584320875114,52.116207839562456,7.3140699185966325,1097,1097,43.388695652173915,96.66521739130435,0.7191304347826087,51.960426086956545,7.400695359528554,1150,1150,2.736847400665283,109.77954125404358,42.975820988087065,1139.0,21,0,Tabu,iteration,10
0,41,39,41,34,40.0,39.0,41.0,34.0,41.3585237258348,94.95869947275922,0.7557117750439367,50.27000878734623,7.383154899777138,1138,1138,43.12894499549143,96.4463480613165,0.7547339945897205,51.71888187556358,7.3182393012479405,1109,1109,43.93021276595745,97.31574468085107,0.7404255319148936,52.60746382978722,7.30246035035472,1175,1175,43.94257064721969,97.29170464904284,0.7365542388331814,52.55689152233364,7.294773117161231,1097,1097,43.02333621434745,96.26707000864305,0.7286084701815039,51.58179775280896,7.4272883045741604,1157,1157,2.9965436458587646,121.68199944496155,43.07671766977016,1139.0,21,0,Tabu,iteration,11
0,41,39,40,34,41.0,39.0,40.0,34.0,40.73192239858906,94.15873015873017,0.7469135802469136,49.45847442680775,7.461211173610302,1134,1134,42.51537070524412,95.9005424954792,0.7468354430379747,51.152513562386986,7.358382120555833,1106,1106,43.87340696686491,97.31350892098556,0.7408666100254885,52.58310110450299,7.306395477450431,1177,1177,43.11212397447584,96.39106654512307,0.7383773928896992,51.669917958067465,7.350374426868065,1097,1097,43.18608695652174,96.48869565217392,0.717391304347826,51.806660869565235,7.415874239327781,1150,1150,2.9953484535217285,133.51833033561707,42.68378220033914,1139.0,21,0,Tabu,iteration,12
0,41,39,39,34,41.0,39.0,40.0,34.0,41.2037037037037,94.67372134038801,0.7442680776014109,49.96204585537916,7.451713072306043,1134,1134,43.5420814479638,96.9131221719457,0.7520361990950226,52.17105882352941,7.292110337711065,1105,1105,43.35842600513259,96.67579127459366,0.7356715141146278,51.927305389221566,7.353706208178243,1169,1169,44.2003659652333,97.57639524245197,0.7538883806038427,52.836184812442774,7.245799542472495,1093,1093,43.72631578947368,96.98245614035088,0.7333333333333333,52.30815789473682,7.351801547710704,1140,1140,2.9437975883483887,145.22482538223267,43.20617858230141,1139.0,21,0,Tabu,iteration,13
0,41,40,39,34,41.0,40.0,39.0,34.0,40.713656387665196,94.12246696035243,0.7480176211453744,49.43837004405286,7.464392525893909,1135,1135,42.38315217391305,95.71105072463769,0.7436594202898551,50.97616847826083,7.369220773601644,1104,1104,43.794392523364486,97.24299065420561,0.7417162276975361,52.51892948173323,7.313992180515979,1177,1177,42.90975387420237,96.179580674567,0.7392889699179581,51.45616226071101,7.362194151389913,1097,1097,43.07732406602954,96.42745438748914,0.7158992180712423,51.74509122502177,7.418478245173242,1151,1151,2.823204517364502,156.7373628616333,42.575655805034934,1139.0,21,0,Tabu,iteration,14
0,41,40,38,34,41.0,40.0,39.0,34.0,41.48278905560459,95.01941747572816,0.7484554280670785,50.30000882612527,7.426056190105852,1133,1133,42.77466063348416,96.13846153846154,0.7493212669683258,51.390452488687764,7.347693809865452,1105,1105,43.35414884516681,96.803250641574,0.7365269461077845,52.060573139435384,7.343348355437429,1169,1169,44.13357731015554,97.60750228728271,0.7520585544373285,52.861509606587326,7.239599239969146,1093,1093,43.6205083260298,96.79929886064855,0.733567046450482,52.127773882559104,7.363855726263279,1141,1141,2.8691623210906982,168.55167365074158,43.07313683408818,1139.0,21,0,Tabu,iteration,15
0,41,41,38,34,41.0,40.0,39.0,34.0,40.6352422907489,94.03612334801763,0.7515418502202643,49.332202643171755,7.466638318964445,1135,1135,42.29954751131222,95.58190045248868,0.7438914027149321,50.84851583710404,7.384885390725219,1105,1105,43.98725573491929,97.43585386576041,0.7434154630416313,52.69655055225153,7.29608849824878,1177,1177,43.150273224043715,96.4608378870674,0.7404371584699454,51.733351548269525,7.346148761801992,1098,1098,42.97132927888792,96.24326672458731,0.7167680278019114,51.569400521285864,7.434443276679186,1151,1151,2.9160006046295166,177.3472077846527,42.60872960798241,1139.0,21,0,Tabu,iteration,16
0,43,41,38,34,41.0,40.0,39.0,34.0,42.2400354295837,95.8193091231178,0.7581930912311781,51.11434012400359,7.31280794218325,1129,1129,44.30118289353958,97.61237488626024,0.7597816196542311,52.89253867151954,7.260387220746959,1099,1099,42.697435897435895,96.13760683760684,0.7401709401709402,51.41754700854709,7.387168839284686,1170,1170,45.2791551882461,98.58126721763085,0.743801652892562,53.85974288337926,7.2355631262709315,1089,1089,42.15391304347826,95.4895652173913,0.7269565217391304,50.78155652173914,7.4660238750000625,1150,1150,2.9095335006713867,185.89190649986267,43.33434449045671,1139.0,21,0,Tabu,iteration,17
0,43,41,39,34,41.0,40.0,39.0,34.0,43.87267904509284,97.60565870910699,0.7754199823165341,52.91313881520779,7.173941992712167,1131,1131,44.264786169244765,97.68334849863513,0.7443130118289354,52.950172884440384,7.269996619226623,1099,1099,42.13737201365188,95.51535836177474,0.7397610921501706,50.79646757679183,7.4225280398373465,1172,1172,44.588235294117645,97.92463235294117,0.734375,53.21159007352939,7.2874798205470475,1088,1088,42.02867072111208,95.45612510860121,0.7341442224152911,50.72943527367518,7.459104874115826,1151,1151,2.954315185546875,197.77419114112854,43.378348648643836,1139.0,21,0,Tabu,iteration,18
0,43,39,39,34,41.0,40.0,39.0,34.0,41.48767605633803,95.00880281690141,0.7544014084507042,50.30933978873234,7.378352981393036,1136,1136,42.89773755656108,96.27239819004525,0.755656108597285,51.52481447963799,7.329351514266814,1105,1105,43.161702127659574,96.57702127659574,0.7285106382978723,51.87893617021277,7.362674484449257,1175,1175,44.505022831050226,97.80091324200913,0.7461187214611872,53.08383561643843,7.259061848202971,1095,1095,42.15099223468507,95.46074201898188,0.722174288179465,50.76711820534946,7.47493461392293,1159,1159,2.961958169937134,206.63069200515747,42.8406261612588,1139.0,21,0,Tabu,iteration,19
0,43,39,38,34,43.0,39.0,38.0,34.0,40.16946160635481,93.47396293027361,0.7475728155339806,48.78366284201236,7.5042935381371025,1133,1133,42.47873303167421,95.84343891402715,0.7484162895927602,51.10440723981902,7.35809395110365,1105,1105,44.14212765957447,97.56255319148936,0.7421276595744681,52.82942978723406,7.289434657241181,1175,1175,42.872379216043754,96.11668185961713,0.7420237010027347,51.37615314494079,7.368245146736851,1097,1097,42.6317157712305,95.90814558058925,0.7131715771230502,51.23150779896019,7.460877305537674,1154,1154,2.9122281074523926,218.40334701538086,42.45888345697555,1139.0,21,0,Tabu,iteration,20
0,43,39,38,33,43.0,39.0,38.0,34.0,41.27336860670194,94.84567901234568,0.7504409171075838,50.12946208112873,7.428072855303495,1134,1134,42.95569620253165,96.31826401446655,0.7459312839059674,51.56327305605783,7.337801330292533,1106,1106,43.471343028229256,96.79640718562874,0.7416595380667237,52.06828913601366,7.341607509483355,1169,1169,43.92307692307692,97.27655677655677,0.75,52.54757326007326,7.272126080597015,1092,1092,42.99825174825175,96.23076923076923,0.7272727272727273,51.55304195804189,7.411742753870528,1144,1144,2.984837293624878,224.25790858268738,42.9243473017583,1139.0,21,0,Tabu,iteration,21
0,45,39,38,33,45.0,39.0,38.0,33.0,41.2858399296394,94.75549692172383,0.7493403693931399,50.061873350923555,7.396711200736165,1137,1137,43.069683257918555,96.36651583710407,0.7574660633484163,51.609583710407186,7.3305723547208,1105,1105,42.399148936170214,95.76085106382979,0.7259574468085106,51.02940425531913,7.419737505477208,1175,1175,44.40219378427788,97.59597806215722,0.7431444241316271,52.88290676416822,7.2852812574528025,1094,1094,41.005176876617774,94.2916307161346,0.7213114754098361,49.570457290767926,7.5523702436095785,1159,1159,2.9877982139587402,233.24407958984375,42.43240855692476,1139.0,21,0,Tabu,iteration,22
0,45,39,37,33,45.0,39.0,37.0,33.0,40.66490299823633,94.09435626102292,0.7486772486772487,49.37852733686071,7.455648736078279,1134,1134,42.32214156079855,95.65970961887477,0.7422867513611615,50.92122504537208,7.378649308244735,1102,1102,44.052721088435376,97.44982993197279,0.7431972789115646,52.703027210884386,7.300623058470046,1176,1176,43.003646308113034,96.17137648131268,0.7411121239744758,51.43911577028263,7.362862769950891,1097,1097,41.74131944444444,94.87760416666667,0.7074652777777778,50.19440104166672,7.535373553021596,1152,1152,2.9412007331848145,244.87075638771057,42.356946280005545,1139.0,21,0,Tabu,iteration,23
0,45,39,37,32,45.0,39.0,37.0,32.0,40.47038019451813,94.01149425287356,0.7497789566755084,49.3029354553493,7.482570542400529,1131,1131,42.394570135746605,95.68325791855203,0.7330316742081447,50.94352036199103,7.381268452091737,1105,1105,42.76390076988879,96.06843455945253,0.7331052181351583,51.32654405474763,7.392416761209643,1169,1169,42.93978102189781,96.22445255474453,0.739963503649635,51.504279197080294,7.352235215995351,1096,1096,42.66404886561955,95.82024432809773,0.7190226876090751,51.123464223385604,7.446064199568494,1146,1146,2.9393808841705322,253.73566603660583,42.246536197534176,1139.0,21,0,Tabu,iteration,24
0,45,41,37,32,45.0,39.0,37.0,32.0,41.636763412489,95.11169744942832,0.7537379067722075,50.40587510993845,7.36625186138992,1137,1137,42.753399818676336,96.04442429737081,0.7443336355394379,51.28152311876702,7.356400404448923,1103,1103,42.31686541737649,95.6686541737649,0.7308347529812607,50.94919080068141,7.4284937846049255,1174,1174,44.46752058554437,97.73741994510522,0.7410795974382434,53.019213174748415,7.280119470044597,1093,1093,41.01207937877481,94.2916307161346,0.7213114754098361,49.581984469370184,7.562080497115683,1159,1159,2.898378610610962,262.493262052536,42.4373257225722,1139.0,21,0,Tabu,iteration,25
0,46,41,37,32,45.0,39.0,37.0,32.0,42.85221238938053,96.4637168141593,0.7672566371681416,51.751522123893814,7.2614993174083775,1130,1130,43.39071038251366,96.64207650273224,0.7413479052823315,51.909617486338824,7.342655815515864,1098,1098,42.412521440823326,95.77186963979416,0.7409948542024014,51.07151801029159,7.4164619504893885,1166,1166,44.23708487084871,97.54612546125462,0.7324723247232472,52.81495387453876,7.30295198044463,1084,1084,41.0871839581517,94.31647776809068,0.7166521360069747,49.614245858762,7.553830126232332,1147,1147,2.9827706813812256,274.32972478866577,42.795942608343594,1139.0,21,0,Tabu,iteration,26
0,46,41,37,30,46.0,41.0,37.0,30.0,40.81802120141343,94.1952296819788,0.75,49.48247349823318,7.446558050818594,1132,1132,41.939201451905625,95.16515426497277,0.7422867513611615,50.42301270417425,7.4096805962574015,1102,1102,43.875744680851064,97.26553191489361,0.737872340425532,52.541446808510614,7.310825377644954,1175,1175,42.87031963470319,96.03470319634704,0.7415525114155251,51.29380821917808,7.373646322942854,1095,1095,41.06060606060606,94.32987012987013,0.7038961038961039,49.63807792207797,7.56699756495252,1155,1155,2.851893901824951,285.79322028160095,42.11277860589587,1139.0,21,0,Tabu,iteration,27
0,46,40,37,30,46.0,41.0,37.0,30.0,40.03448275862069,93.51547303271441,0.7506631299734748,48.81784261715294,7.528958162889452,1131,1131,42.291402714932126,95.60090497737556,0.7303167420814479,50.85574660633491,7.384223915508037,1105,1105,43.264102564102565,96.63846153846154,0.7393162393162394,51.89464102564103,7.354738956125452,1170,1170,42.544292237442924,95.74246575342465,0.7406392694063927,51.00788127853878,7.386057500137261,1095,1095,42.44153577661431,95.58027923211169,0.7207678883071553,50.90135253054105,7.4657091862196046,1146,1146,2.902235269546509,294.6746084690094,42.11516321034252,1139.0,21,0,Tabu,iteration,28
0,46,40,38,30,46.0,40.0,38.0,30.0,40.62842012356575,93.9973521624007,0.7449249779346867,49.30381288614299,7.465406863604182,1133,1133,41.77929155313352,95.07811080835604,0.740236148955495,50.338646684831986,7.41365066621311,1101,1101,43.81191489361702,97.18808510638299,0.7421276595744681,52.475225531914866,7.314889950592437,1175,1175,42.81718464351005,96.00091407678245,0.7422303473491774,51.268537477148,7.371781569207123,1094,1094,41.30909090909091,94.51688311688312,0.7064935064935065,49.82330735930743,7.5573623714917675,1155,1155,2.9685113430023193,303.4915335178375,42.06918042458345,1139.0,21,0,Tabu,iteration,29
0,46,41,38,30,46.0,40.0,38.0,30.0,41.79155672823219,95.16798592788038,0.7502198768689534,50.45125769569045,7.360821855483429,1137,1137,42.95545454545454,96.17727272727272,0.7527272727272727,51.44435454545452,7.346788900338837,1100,1100,42.45051194539249,95.80887372013652,0.7303754266211604,51.109044368600685,7.414429532265346,1172,1172,44.30825688073394,97.52660550458715,0.7412844036697248,52.81466055045874,7.297130679800313,1090,1090,40.81833910034602,94.03806228373702,0.7110726643598616,49.317041522491266,7.578070113548118,1156,1156,2.903472661972046,314.9555630683899,42.46482384003184,1139.0,21,0,Tabu,iteration,30
0,44,41,38,30,46.0,40.0,38.0,30.0,40.653982300884955,94.16902654867256,0.7557522123893805,49.44893805309737,7.478455257430389,1130,1130,42.09403254972875,95.34086799276673,0.7350813743218807,50.61081374321879,7.408411799426238,1106,1106,43.368376068376065,96.76239316239317,0.7418803418803419,52.0468119658119,7.339960016358664,1170,1170,42.68829981718464,95.93601462522852,0.7376599634369287,51.20562157221203,7.371916486366584,1094,1094,42.7589519650655,95.90655021834061,0.7275109170305677,51.22347598253279,7.441286191347669,1145,1145,2.9410159587860107,323.714097738266,42.31272854024799,1139.0,21,0,Tabu,iteration,31
0,45,41,38,30,46.0,40.0,38.0,30.0,40.617828773168576,93.88349514563107,0.7502206531332745,49.17641659311564,7.47655185486178,1133,1133,41.899274047186935,95.1869328493648,0.7377495462794919,50.43530852994553,7.4073322576351615,1102,1102,43.981260647359456,97.37819420783646,0.74190800681431,52.65017035775133,7.302546656839441,1174,1174,42.770776255707766,96.00913242009132,0.7424657534246575,51.273607305935975,7.370545464174727,1095,1095,41.39081455805893,94.57798960138648,0.708838821490468,49.89244367417676,7.553523862733078,1154,1154,2.889650821685791,335.4283890724182,42.13199085629633,1139.0,21,0,Tabu,iteration,32
0,45,42,38,30,46.0,40.0,38.0,30.0,42.02550571679859,95.53298153034301,0.7519788918205804,50.828372911169744,7.340297874734851,1137,1137,43.037238873751136,96.3369663941871,0.7520435967302452,51.59425976385102,7.335427776157364,1101,1101,42.44245524296675,95.8081841432225,0.7280477408354646,51.100682011935255,7.413377348725062,1173,1173,44.33761467889908,97.55504587155963,0.7431192660550459,52.85423853211005,7.292683684758923,1090,1090,41.17199654278306,94.42783059636992,0.7225583405358686,49.720717372515196,7.553847756791041,1157,1157,2.9839749336242676,347.1582942008972,42.602962211039724,1139.0,21,0,Tabu,iteration,33
0,45,42,36,30,46.0,40.0,38.0,30.0,40.38263950398583,93.88662533215235,0.75022143489814,49.16075287865367,7.49982946602143,1129,1129,42.10769230769231,95.46515837104073,0.7348416289592761,50.715420814479515,7.396140991823365,1105,1105,43.16324786324786,96.48376068376068,0.7418803418803419,51.76172649572637,7.36202765876089,1170,1170,42.62043795620438,95.82025547445255,0.7354014598540146,51.0992974452554,7.3782085922201714,1096,1096,42.30950305143853,95.43853530950305,0.7192676547515258,50.74397558849165,7.477358252285375,1147,1147,2.887098789215088,358.58131432533264,42.11670413651378,1139.0,21,0,Tabu,iteration,34
0,45,42,36,31,46.0,40.0,38.0,30.0,40.630742049469966,94.0821554770318,0.7464664310954063,49.38204063604239,7.448863137702878,1132,1132,42.095281306715066,95.34119782214157,0.7377495462794919,50.59120689655177,7.394447814171012,1102,1102,43.98127659574468,97.38978723404256,0.7412765957446809,52.65171063829797,7.298454489264588,1175,1175,43.006392694063926,96.18082191780822,0.7378995433789954,51.44982648401818,7.368437769424497,1095,1095,41.46447140381282,94.66204506065858,0.708838821490468,49.98441074523391,7.551790075649847,1154,1154,2.898899555206299,370.2193021774292,42.235632809961295,1139.0,21,0,Tabu,iteration,35
0,45,42,36,32,46.0,40.0,38.0,30.0,41.74230430958663,95.20228671943711,0.7502198768689534,50.490439753737874,7.364467396201499,1137,1137,42.76748410535876,96.07538601271571,0.7475022706630337,51.306085376930035,7.351583865461883,1101,1101,42.351236146632566,95.6854219948849,0.7254901960784313,50.97886615515767,7.425559332504201,1173,1173,44.46422018348624,97.77247706422018,0.7422018348623853,53.050091743119275,7.272661512277804,1090,1090,41.11927398444252,94.47363872082973,0.7216940363007779,49.763621434745005,7.550483854753082,1157,1157,2.8863260746002197,381.5840811729431,42.48890374590134,1139.0,21,0,Tabu,iteration,36
0,44,42,36,32,46.0,40.0,38.0,30.0,40.42579505300353,93.80742049469964,0.7464664310954063,49.0893639575972,7.47025003382132,1132,1132,42.31674208144796,95.57285067873303,0.7375565610859729,50.83715837104073,7.387227384285921,1105,1105,44.04344122657581,97.53492333901193,0.7444633730834753,52.79325383304943,7.290054591972266,1174,1174,43.472627737226276,96.77281021897811,0.7463503649635036,52.029671532846706,7.322311270891138,1096,1096,41.667820069204154,94.87283737024221,0.7050173010380623,50.17791522491345,7.5368230421086,1156,1156,2.9036777019500732,390.3160469532013,42.38528523349155,1139.0,21,0,Tabu,iteration,37
0,44,44,36,32,46.0,40.0,38.0,30.0,42.763297872340424,96.35106382978724,0.7677304964539007,51.636923758865194,7.271323455871433,1128,1128,43.5793795620438,96.87956204379562,0.7472627737226277,52.140538321167845,7.317768001303948,1096,1096,42.71269296740995,96.14493996569469,0.7461406518010292,51.41422813036019,7.383650916779506,1166,1166,44.35364727608495,97.69713758079409,0.7368421052631579,52.99090489381344,7.2913380241743,1083,1083,41.39650655021834,94.64279475982532,0.7205240174672489,49.92947598253273,7.5264711652844,1145,1145,2.8848795890808105,396.12236499786377,42.96110484561949,1139.0,21,0,Tabu,iteration,38
0,46,40,38,30,,,,,40.62842012356575,93.9973521624007,0.7449249779346867,49.30381288614299,7.465406863604182,1133,1133,41.77929155313352,95.07811080835604,0.740236148955495,50.338646684831986,7.41365066621311,1101,1101,43.81191489361702,97.18808510638299,0.7421276595744681,52.475225531914866,7.314889950592437,1175,1175,42.81718464351005,96.00091407678245,0.7422303473491774,51.268537477148,7.371781569207123,1094,1094,41.30909090909091,94.51688311688312,0.7064935064935065,49.82330735930743,7.5573623714917675,1155,1155,2.9685113430023193,407.7616250514984,42.06918042458345,1139.0,21,0,Tabu,best,
