,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,45,39,40,36.0,43.0,39.0,40.0,46.18735891647856,100.22272385252069,0.7983446200150489,55.361798344619984,7.010497378046521,1329,1329,47.30537159676233,101.34437086092716,0.7902869757174393,56.477233259749816,7.0055181971141725,1359,1359,48.028363636363636,102.26763636363637,0.7970909090909091,57.39594181818178,6.9444990275997895,1375,1375,47.47135217723453,101.31016042780749,0.774637127578304,56.49453017570668,7.026438427184504,1309,1309,46.649135987978966,100.62208865514651,0.7700976709241172,55.75615326821934,7.0835247349369865,1331,1331,3.079664945602417,129.43746948242188,47.12831646296361,1353.0,39,0,Tabu,iteration,10
0,34,45,39,40,36.0,43.0,39.0,40.0,46.97159940209268,101.06352765321375,0.7914798206278026,56.20808669656196,6.955691929651915,1338,1338,47.46074834922964,101.56272927366105,0.780630961115187,56.69294203961842,7.0006858162901775,1363,1363,47.78955007256894,102.03338171262699,0.793178519593614,57.147242380261254,6.960194273753722,1378,1378,47.52427921092565,101.4567526555387,0.7746585735963581,56.62459787556908,7.021779630208155,1318,1318,45.468307233407906,99.43698732289336,0.7658463832960477,54.575563012677144,7.164970185748096,1341,1341,3.106024742126465,139.31013822555542,47.04289685364496,1353.0,39,0,Tabu,iteration,11
0,34,45,39,38,36.0,43.0,39.0,40.0,45.675187969924814,99.80300751879699,0.8,54.91559398496238,7.020002564457186,1330,1330,46.382916053019144,100.34609720176731,0.7835051546391752,55.47676730486013,7.0494289206764424,1358,1358,48.39418181818182,102.71127272727273,0.7970909090909091,57.842763636363514,6.886571759580974,1375,1375,48.43074581430746,102.35768645357686,0.7968036529680366,57.521453576864516,6.940372396167459,1314,1314,46.45105421686747,100.4382530120482,0.7733433734939759,55.5913629518072,7.084841441544588,1328,1328,3.3150079250335693,148.98344564437866,47.06681717446014,1353.0,39,0,Tabu,iteration,12
0,36,45,39,38,36.0,43.0,39.0,40.0,46.7085201793722,100.75635276532138,0.7922272047832586,55.89177877428984,6.983710196263333,1338,1338,47.83468038207201,101.91770756796473,0.78104335047759,57.041763409257875,6.963971950341048,1361,1361,47.678260869565214,101.89855072463769,0.7905797101449276,57.00610869565214,6.951409156884727,1380,1380,46.87642153146323,100.69143290371494,0.7657316148597423,55.87651250947685,7.0709078811264865,1319,1319,45.876396128071484,99.89575577066269,0.7721518987341772,55.03855547282202,7.128330656283941,1343,1343,3.362579107284546,158.99228286743164,46.99485581810883,1353.0,39,0,Tabu,iteration,13
0,36,45,38,38,36.0,43.0,39.0,40.0,46.18632607062359,100.23290758827949,0.7888805409466566,55.38090909090921,7.0080630370507775,1331,1331,47.1243561442237,101.1140544518028,0.7777777777777778,56.236033848417904,7.011958249204102,1359,1359,47.903860160233066,102.1835396941005,0.7924253459577567,57.31809176984703,6.927523612204094,1373,1373,47.73760488176964,101.6094584286804,0.7742181540808543,56.78385964912283,7.004016227761626,1311,1311,46.92659176029962,101.07340823970037,0.7745318352059926,56.2174681647941,7.051526533170515,1335,1335,3.376894950866699,172.42088770866394,47.17574780342993,1353.0,39,0,Tabu,iteration,14
0,36,45,38,39,36.0,45.0,38.0,39.0,46.960388639760836,101.05306427503737,0.7892376681614349,56.18822122571002,6.959693981610216,1338,1338,47.70022042615724,101.77296105804555,0.7817781043350478,56.89602498163119,6.974812244236502,1361,1361,47.525743292240755,101.73531544597535,0.7860768672951414,56.84230601885429,6.959625284707454,1379,1379,47.07884761182714,100.97119029567854,0.7702805155420773,56.14799090219866,7.054837441456524,1319,1319,45.56929955290611,99.5886736214605,0.7690014903129657,54.739269746646755,7.151156331726862,1342,1342,3.180262327194214,185.61135411262512,46.96689990457841,1353.0,39,0,Tabu,iteration,15
0,35,45,38,39,36.0,45.0,38.0,39.0,46.26109857035365,100.3423626787058,0.7930775018811136,55.45968397291196,6.998428439402129,1329,1329,47.158088235294116,101.28897058823529,0.7786764705882353,56.41888235294118,7.006446580454101,1360,1360,47.88265306122449,102.16690962099125,0.7944606413994169,57.2814650145773,6.932124730146494,1372,1372,47.72977099236641,101.5969465648855,0.7770992366412214,56.77902290076329,7.009574444755954,1310,1310,46.95948987246812,101.06076519129782,0.7794448612153039,56.20798199549892,7.04712121009359,1333,1333,3.4548161029815674,198.96945595741272,47.198220146341356,1353.0,39,0,Tabu,iteration,16
0,35,44,38,39,36.0,45.0,38.0,39.0,45.86756960120391,100.0278404815651,0.8036117381489842,55.1436869826937,6.997902672409455,1329,1329,46.51178203240059,100.47643593519882,0.7871870397643593,55.59360088365251,7.040803211130148,1358,1358,48.338427947598255,102.66448326055313,0.7954876273653566,57.78708151382828,6.888335400968364,1374,1374,48.16590563165906,102.11872146118722,0.7922374429223744,57.26948249619482,6.957361369945948,1314,1314,46.31954887218045,100.30526315789474,0.7744360902255639,55.47495488721795,7.089017536240677,1330,1330,3.2332327365875244,212.23465251922607,47.04064681700845,1353.0,39,0,Tabu,iteration,17
0,35,44,38,41,35.0,44.0,38.0,41.0,46.32835820895522,100.43656716417911,0.7828358208955224,55.556947761194074,7.002889220957943,1340,1340,47.18722466960352,101.22613803230543,0.7767988252569751,56.35698972099856,7.0149057313339425,1362,1362,47.463379260333575,101.70485859318346,0.788977519941987,56.81465554749818,6.972057533624634,1379,1379,47.495447647951444,101.37253414264036,0.7723823975720789,56.5528679817906,7.038430412437552,1318,1318,45.31469052945563,99.27069351230425,0.7688292319164802,54.40277404921703,7.173295679772552,1341,1341,3.3864448070526123,222.26196432113647,46.75782006325987,1353.0,39,0,Tabu,iteration,18
0,35,42,38,41,35.0,44.0,38.0,41.0,45.81278195488722,100.01954887218045,0.8022556390977443,55.14072932330832,7.000653603070058,1330,1330,45.99852832965416,99.99043414275202,0.7873436350257542,55.1148270787344,7.077812495292978,1359,1359,48.35264301230992,102.70166545981174,0.7979724837074583,57.82846488052131,6.886722027651643,1381,1381,47.6834094368341,101.5882800608828,0.7907153729071538,56.754634703196366,6.9952955588983885,1314,1314,46.76501501501502,100.79729729729729,0.7762762762762763,55.96560060060056,7.054682291922562,1332,1332,3.3664965629577637,235.43227291107178,46.922475549740085,1353.0,39,0,Tabu,iteration,19
0,35,42,37,41,35.0,44.0,38.0,41.0,45.729790419161674,99.93413173652695,0.7964071856287425,55.077881736526926,7.012177532785357,1336,1336,45.94217939214233,99.96812453669385,0.7887323943661971,55.0929651593773,7.063170021878359,1349,1349,49.07262164124909,103.40522875816994,0.8097312999273784,58.532476397966626,6.841013354627963,1377,1377,48.113480578827115,102.14623000761614,0.7905559786747905,57.323381568926216,6.935277043270366,1313,1313,47.0218045112782,101.09548872180451,0.7766917293233083,56.23575939849623,7.029096444170587,1330,1330,3.222289562225342,248.8171844482422,47.175975308531676,1353.0,39,0,Tabu,iteration,20
0,33,42,37,41,35.0,44.0,38.0,41.0,45.02923538230885,99.06521739130434,0.7818590704647677,54.22442278860558,7.122474457790631,1334,1334,46.95125553914328,100.97267355982275,0.7902511078286558,56.104335302806426,6.984615352702091,1354,1354,47.38394160583942,101.54817518248176,0.7963503649635036,56.71417518248173,6.958287671800083,1370,1370,47.51610429447853,101.61886503067484,0.7883435582822086,56.76210122699392,6.925105417790086,1304,1304,47.849544072948326,101.90349544072949,0.7864741641337386,57.051983282674705,6.926096868508633,1316,1316,3.3320395946502686,262.23957991600037,46.94601617894368,1353.0,39,0,Tabu,iteration,21
0,33,40,37,41,33.0,40.0,37.0,41.0,44.5712187958884,98.44273127753304,0.776064610866373,53.59096916299557,7.177398380271436,1362,1362,46.748363636363635,100.91854545454545,0.8036363636363636,56.00791272727269,6.948097673886686,1375,1375,48.420978029766125,102.84195605953225,0.8235294117647058,57.969291282778244,6.829511236920615,1411,1411,46.64071856287425,100.76946107784431,0.8098802395209581,55.9292365269461,6.9292644077647125,1336,1336,46.49441548771407,100.47803425167535,0.7870439314966493,55.59633655994047,6.9795621165603725,1343,1343,3.2820885181427,272.35285115242004,46.57513890252129,1353.0,39,0,Tabu,iteration,22
0,33,40,36,41,33.0,40.0,36.0,41.0,43.08351648351648,96.85201465201465,0.7626373626373626,51.9855457875458,7.306365952687568,1365,1365,45.459518599562365,99.66374908825675,0.8096280087527352,54.74291028446397,7.026181160228463,1371,1371,47.22630834512022,101.5968882602546,0.814002828854314,56.73409476661947,6.886591793926137,1414,1414,46.64771877337322,100.89678384442783,0.8047868362004488,56.05588631264026,6.921556247958434,1337,1337,45.766243465272595,99.76250933532486,0.7931292008961912,54.90367438386852,7.011531480630074,1339,1339,3.4250078201293945,282.4079177379608,45.636661133368975,1353.0,39,0,Tabu,iteration,23
0,33,40,36,40,33.0,40.0,36.0,40.0,43.35973353071799,97.24574389341228,0.7638786084381939,52.380703182827475,7.275328301448349,1351,1351,44.703976435935196,98.77614138438881,0.7938144329896907,53.86512518409421,7.083760667026975,1358,1358,46.63932107496464,100.89603960396039,0.8118811881188119,56.02591230551628,6.914470665158652,1414,1414,45.7940074906367,99.88389513108615,0.797003745318352,55.046689138576845,6.970546373212343,1335,1335,45.88014981273408,99.92284644194757,0.7865168539325843,55.048636704119886,6.981922154525035,1335,1335,3.3717098236083984,292.3372151851654,45.275437668997725,1353.0,39,0,Tabu,iteration,24
0,31,40,36,40,31.0,40.0,36.0,40.0,45.016212232866614,98.80840088430361,0.763448784082535,53.96182019159911,7.169325326353521,1357,1357,44.807522123893804,98.96017699115045,0.8008849557522124,54.0761799410029,7.087088157366044,1356,1356,42.99928673323823,97.15192582025678,0.782453637660485,52.25580599144076,7.1878582234458115,1402,1402,43.917231000752444,97.86982693754703,0.7863054928517682,53.03473288186611,7.1112794191613204,1329,1329,43.91521574564724,97.82437547312642,0.7903103709311128,52.97245268735797,7.086529412632054,1321,1321,3.195051670074463,302.3236474990845,44.13109356727966,1353.0,39,0,Tabu,iteration,25
0,32,40,36,40,31.0,40.0,36.0,40.0,44.457352941176474,98.30955882352941,0.7617647058823529,53.44311764705871,7.217307572811098,1360,1360,45.154639175257735,99.24889543446244,0.8033873343151694,54.33815169366711,7.065359084531775,1358,1358,44.42928216062544,98.63752665245202,0.7910447761194029,53.74890547263682,7.077918921428917,1407,1407,45.05251312828207,99.11102775693924,0.7989497374343586,54.25594898724686,7.02239372826831,1333,1333,44.106766917293236,97.93909774436091,0.7864661654135339,53.089586466165365,7.0955208981911175,1330,1330,3.2129156589508057,315.42622470855713,44.64011086452699,1353.0,39,0,Tabu,iteration,26
0,32,40,36,38,32.0,40.0,36.0,38.0,45.465478841870826,99.35337787676318,0.77728285077951,54.49381588715664,7.100884236927592,1347,1347,44.60532150776053,98.65631929046563,0.7900960827790096,53.747738359201904,7.105114982578377,1353,1353,42.87186828919113,96.94201861130995,0.7773801002147459,52.06206156048677,7.193481758844171,1397,1397,44.36893939393939,98.44318181818181,0.8045454545454546,53.61356060606058,7.062214059973287,1320,1320,43.25264750378215,97.19364599092285,0.7965204236006052,52.36575642965201,7.116099070912991,1322,1322,3.1368257999420166,328.5419580936432,44.112851107308806,1353.0,39,0,Tabu,iteration,27
0,32,39,36,38,32.0,40.0,36.0,38.0,46.86544117647059,100.94926470588236,0.8036764705882353,56.10932352941174,6.9513975882523455,1360,1360,45.637161667885884,99.72567666422823,0.7944403803950256,54.845054864667176,7.017250761765409,1367,1367,44.307801418439716,98.48368794326241,0.7929078014184398,53.59156737588649,7.0940312381751385,1410,1410,43.55373134328358,97.61417910447761,0.8029850746268656,52.79013432835825,7.094015053328688,1340,1340,42.37713437268003,96.37787676317743,0.791388270230141,51.53855233852997,7.168025405941573,1347,1347,3.3885159492492676,338.62514662742615,44.54825399575196,1353.0,39,0,Tabu,iteration,28
0,32,39,36,40,32.0,40.0,36.0,38.0,45.18141592920354,99.03318584070796,0.7669616519174042,54.170125368731426,7.151740996270919,1356,1356,44.572062084257205,98.69844789356985,0.8033998521803399,53.80877309682189,7.095605801724987,1353,1353,43.114754098360656,97.24803991446899,0.7847469707769066,52.35478973627939,7.169740542908951,1403,1403,43.9405568096313,97.85101580135441,0.7840481565086531,53.0270278404814,7.1174565575681585,1329,1329,43.9500756429652,97.86006051437217,0.7927382753403933,53.006626323751945,7.082473214584452,1322,1322,3.0936837196350098,348.4399607181549,44.15177291288359,1353.0,39,0,Tabu,iteration,29
0,30,39,36,40,32.0,40.0,36.0,38.0,46.68649045521292,100.70411160058737,0.7980910425844346,55.842936857562364,6.970507117869357,1362,1362,44.94460641399417,98.97667638483965,0.7900874635568513,54.090342565597645,7.081157252003679,1372,1372,44.51590106007067,98.72014134275618,0.7943462897526502,53.82354063604236,7.099619943005781,1415,1415,43.769116555308095,97.89829250185598,0.8069784706755754,53.06198960653302,7.082432309662855,1347,1347,41.83949704142012,95.76405325443787,0.7869822485207101,50.89207100591715,7.2194070215559965,1352,1352,3.0585033893585205,358.2288315296173,44.351122305201194,1353.0,39,0,Tabu,iteration,30
0,28,39,36,40,28.0,39.0,36.0,40.0,46.138606676342526,100.31204644412192,0.8033381712626996,55.44809869375906,6.997935302242955,1378,1378,43.56603773584906,97.35123367198838,0.7830188679245284,52.48532656023228,7.206093833678686,1378,1378,45.16489738145789,99.48124557678697,0.8067940552016986,54.59831564048123,7.073409584131384,1413,1413,42.38547071905115,96.41363973313565,0.7983691623424759,51.58300963676793,7.1859378136065475,1349,1349,39.66715758468336,93.33284241531665,0.7547864506627393,48.49365243004417,7.445943350853993,1358,1358,3.3413779735565186,371.584041595459,43.3844340194768,1353.0,39,0,Tabu,iteration,31
0,28,39,35,40,28.0,39.0,35.0,40.0,44.582969432314414,98.52328966521107,0.7983988355167394,53.664483260553055,7.09600386805488,1374,1374,43.77068214804064,97.56023222060958,0.7830188679245284,52.69219883889698,7.175621983307771,1378,1378,45.19900849858357,99.41359773371104,0.8002832861189801,54.54270538243641,7.064289025033992,1412,1412,41.089762611275965,94.97700296735906,0.7833827893175074,50.158879821958394,7.321061640225954,1348,1348,39.753880266075384,93.42276422764228,0.7553584626755359,48.59110864745018,7.443931804301011,1353,1353,3.2274351119995117,384.8482265472412,42.879260591257996,1353.0,39,0,Tabu,iteration,32
0,28,39,35,38,28.0,39.0,35.0,38.0,44.212032281731474,98.33675715333823,0.8085106382978723,53.47117388114455,7.059822787874559,1363,1363,43.56088560885609,97.5690036900369,0.7977859778597786,52.69038376383767,7.121305242507132,1355,1355,45.28097982708934,99.51368876080691,0.8076368876080692,54.67476945244947,7.0576708674103505,1388,1388,40.76651651651652,94.62837837837837,0.7845345345345346,49.81581831831829,7.3608423304146555,1332,1332,40.29596412556054,93.95440956651719,0.7526158445440957,49.11480568011968,7.413661577999037,1338,1338,3.3557591438293457,397.9321551322937,42.823275671950796,1353.0,39,0,Tabu,iteration,33
0,28,39,33,38,28.0,39.0,33.0,38.0,41.626745040411464,95.4401175606172,0.7861866274797943,50.59019103600295,7.249627372426554,1361,1361,43.40408460977389,97.4945295404814,0.8016046681254558,52.61336980306345,7.096471921958582,1371,1371,44.12285714285714,98.34928571428571,0.8057142857142857,53.49044285714287,7.095151921946336,1400,1400,43.132033008252066,97.14103525881471,0.7996999249812453,52.27242310577642,7.205708625877348,1333,1333,41.26611694152923,95.08920539730136,0.7766116941529235,50.25142428785613,7.29119457154937,1334,1334,3.4326272010803223,411.41533875465393,42.71036734856475,1353.0,39,0,Tabu,iteration,34
0,28,39,31,38,28.0,39.0,31.0,38.0,40.275759822090436,94.08302446256486,0.7813194959229058,49.210444773906566,7.33342970113146,1349,1349,41.86072218128224,95.89830508474576,0.7988209285187915,50.986028002947684,7.173119774204132,1357,1357,44.19098712446352,98.45994277539342,0.8004291845493562,53.58568669527888,7.094878005617991,1398,1398,42.20225563909774,96.01278195488722,0.781203007518797,51.19371428571432,7.273807462670865,1330,1330,41.20977443609023,94.94661654135338,0.7721804511278195,50.09243609022555,7.2816829180217395,1330,1330,3.3815407752990723,424.53924655914307,41.94789984060484,1353.0,39,0,Tabu,iteration,35
0,29,39,31,38,29.0,39.0,31.0,38.0,40.530058651026394,94.30718475073314,0.7785923753665689,49.470168621700886,7.318092581740413,1364,1364,42.83078045222465,96.92924872355944,0.7986870897155361,52.02420860685631,7.112856080501511,1371,1371,42.744334277620396,96.85623229461757,0.796742209631728,51.99325070821517,7.182027125626454,1412,1412,42.12434456928839,96.07340823970037,0.7872659176029962,51.248606741573084,7.276826654620217,1335,1335,40.78864824495893,94.60791635548917,0.7595220313666916,49.73042569081404,7.318957239495281,1339,1339,3.137418270111084,437.5552761554718,41.803633239023746,1353.0,39,0,Tabu,iteration,36
0,29,38,31,38,29.0,39.0,31.0,38.0,40.1349147516679,93.88880652335062,0.7850259451445515,49.023743513713875,7.351030690446744,1349,1349,42.003684598378776,95.98305084745763,0.7951363301400147,51.076676492262294,7.162983243630317,1357,1357,43.925820256776035,98.160485021398,0.8009985734664765,53.28171184022824,7.096493913446266,1402,1402,42.260346124905944,96.11437170805117,0.7863054928517682,51.291173814898364,7.2609601313479475,1329,1329,41.23325808878856,95.0007524454477,0.7697516930022573,50.141911211437154,7.2783009832250825,1329,1329,3.3605711460113525,447.72124338150024,41.911604764103444,1353.0,39,0,Tabu,iteration,37
0,29,38,29,38,29.0,38.0,29.0,38.0,39.63731343283582,93.27835820895523,0.764179104477612,48.42586567164175,7.400803603290367,1340,1340,41.08760207869339,95.10319227913882,0.7943578322197475,50.20691907943579,7.185735986775165,1347,1347,43.64821558630736,97.9155134741442,0.8164603058994901,52.99996358339392,7.088320538770031,1373,1373,41.65276724791509,95.43214556482184,0.7831690674753601,50.60438968915845,7.319873613711182,1319,1319,41.22532027128862,95.11077618688772,0.7852298417483045,50.27420497362471,7.232410859670688,1327,1327,3.106072425842285,460.86515069007874,41.450243723408065,1353.0,39,0,Tabu,iteration,38
0,29,38,27,38,29.0,38.0,29.0,38.0,40.52709725315516,94.29250185597624,0.7876763177431328,49.41890868596874,7.271953145913043,1347,1347,39.34333821376281,93.24084919472914,0.7972181551976574,48.36876281112741,7.300436327318572,1366,1366,43.56515478761699,97.82289416846652,0.822174226061915,52.91214542836573,7.069450883079084,1389,1389,43.70517629407352,97.72693173293324,0.8169542385596399,52.91162790697676,7.140683789511481,1333,1333,40.525461254612544,94.41697416974169,0.8014760147601476,49.59178597785981,7.22893343500092,1355,1355,3.062070369720459,474.0178928375244,41.533245560644204,1353.0,39,0,Tabu,iteration,39
0,29,38,25,38,29.0,38.0,25.0,38.0,40.190546528803544,94.07902511078287,0.7961595273264401,49.21686853766615,7.279626978338474,1354,1354,37.99417334304443,91.83685360524399,0.7800436999271668,46.98227967953387,7.443613501282859,1373,1373,40.96534296028881,95.10180505415163,0.8021660649819494,50.192722021660565,7.2726119819584865,1385,1385,42.68480725623583,96.71957671957672,0.8193499622071051,51.90725623582771,7.217796714693496,1323,1323,38.59141376757957,92.51887490747595,0.7905255366395263,47.69086602516645,7.37874616543514,1351,1351,3.399196147918701,487.3321416378021,40.08525677119044,1353.0,39,0,Tabu,iteration,40
0,28,38,25,38,28.0,38.0,25.0,38.0,40.63690036900369,94.65166051660516,0.8081180811808119,49.79987453874548,7.24741891322627,1355,1355,37.28966521106259,90.95123726346434,0.7700145560407569,46.095924308588074,7.529470017462836,1374,1374,41.566473988439306,95.68135838150289,0.8128612716763006,50.79157514450864,7.220768208742625,1384,1384,42.76696832579186,96.8393665158371,0.8220211161387632,52.03546757164404,7.258412485958885,1326,1326,37.81282624906786,91.74944071588367,0.7844891871737509,46.914354958985825,7.428321617408006,1341,1341,3.070171356201172,499.6240520477295,40.01456682867306,1353.0,39,0,Tabu,iteration,41
0,28,36,25,38,28.0,36.0,25.0,38.0,38.70674486803519,92.51906158357771,0.7983870967741935,47.6951686217009,7.37334006680737,1364,1364,38.109170305676855,91.77510917030568,0.7743813682678311,46.917532751091706,7.448579557877384,1374,1374,41.33692528735632,95.503591954023,0.8189655172413793,50.654691091954014,7.171981868314794,1392,1392,40.13803450862716,94.06001500375093,0.8012003000750187,49.24127531882973,7.3550838591319,1333,1333,37.03111111111111,90.86666666666666,0.774074074074074,46.02377037037028,7.48924777777493,1350,1350,3.378086566925049,509.5243797302246,39.064397216161325,1353.0,39,0,Tabu,iteration,42
