,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,39,36,32.0,40.0,39.0,36.0,43.39120188531029,96.758051846033,0.755695208169678,51.94532600157106,7.326004712683435,1273,1273,42.30812101910828,95.81289808917198,0.7595541401273885,50.986433121019076,7.385172241877968,1256,1256,42.783018867924525,96.25235849056604,0.7578616352201258,51.45825471698115,7.2973502193526345,1272,1272,42.623539232053425,96.20367278797997,0.7671118530884808,51.35312186978296,7.289930082212591,1198,1198,44.17269076305221,97.76787148594377,0.7767068273092369,52.947638554216866,7.169575271558112,1245,1245,2.987191677093506,117.37116503715515,43.05571435348974,1272.4,29,0,Tabu,iteration,10
0,33,41,39,36,32.0,40.0,39.0,36.0,42.37264150943396,95.64229559748428,0.7476415094339622,50.82171383647797,7.407760633211502,1272,1272,41.72380952380952,95.22777777777777,0.7492063492063492,50.40084126984122,7.419294710745191,1260,1260,43.86936236391913,97.38180404354588,0.7651632970451011,52.58261275272161,7.227466311894964,1286,1286,43.12551953449709,96.643391521197,0.7680798004987531,51.833948462177815,7.257408700833499,1203,1203,43.808426073131955,97.29729729729729,0.7694753577106518,52.47909379968209,7.2373436534604405,1258,1258,3.230076789855957,129.92816972732544,42.979951800958325,1272.4,29,0,Tabu,iteration,11
0,33,41,39,34,33.0,41.0,39.0,34.0,42.943307086614176,96.2503937007874,0.7496062992125985,51.432637795275674,7.377599316135162,1270,1270,42.23317307692308,95.70833333333333,0.7540064102564102,50.89681891025641,7.402466349444544,1248,1248,41.92727272727273,95.31620553359684,0.7652173913043478,50.542055335968364,7.369526107763982,1265,1265,41.973993288590606,95.33389261744966,0.7550335570469798,50.486661073825516,7.368288794461977,1192,1192,43.289176090468494,96.83360258481422,0.7762520193861067,52.01924071082393,7.226437795155844,1238,1238,3.099111795425415,142.2553699016571,42.47338445397382,1272.4,29,0,Tabu,iteration,12
0,33,41,38,34,33.0,41.0,39.0,34.0,44.18418972332016,97.57707509881423,0.750197628458498,52.750276679841924,7.269930504391844,1265,1265,43.79049153908139,97.32312651087832,0.7630942788074134,52.50647864625301,7.283283596847181,1241,1241,41.87140575079872,95.30111821086263,0.762779552715655,50.50066293929723,7.36699491165266,1252,1252,41.96610169491525,95.33474576271186,0.7694915254237288,50.523254237288086,7.359147165729285,1180,1180,43.5279805352798,97.04460665044607,0.7745336577453366,52.23979724249795,7.212628254829139,1233,1233,3.19516921043396,148.6740791797638,43.068033848679065,1272.4,29,0,Tabu,iteration,13
0,33,42,38,34,33.0,42.0,38.0,34.0,42.59700315457413,95.8391167192429,0.7460567823343849,51.017791798107254,7.400650032528257,1268,1268,42.24819855884708,95.76861489191353,0.7542033626901521,50.9245716573259,7.390947147509941,1249,1249,41.90851735015773,95.35488958990537,0.7665615141955836,50.583123028391086,7.365780923449202,1268,1268,41.66219614417435,95.04023470243085,0.7518860016764459,50.2051047778709,7.385074414584293,1193,1193,43.04688763136621,96.535974130962,0.7712206952303962,51.70919159256272,7.249973690673504,1237,1237,3.145380735397339,161.14747023582458,42.2925605678239,1272.4,29,0,Tabu,iteration,14
0,33,42,37,34,33.0,42.0,38.0,34.0,44.06793048973144,97.39968404423381,0.7519747235387045,52.57786729857814,7.282450115712463,1266,1266,43.250803858520904,96.77652733118971,0.7596463022508039,51.954445337620534,7.318796998863169,1244,1244,41.63607342378292,95.0830007980846,0.762170790103751,50.2762330407024,7.383151361393875,1253,1253,41.24363327674024,94.63667232597624,0.7614601018675722,49.81454159592527,7.4068742313091,1178,1178,43.28409090909091,96.71347402597402,0.7719155844155844,51.906753246753254,7.237333211699752,1232,1232,3.2220101356506348,174.0045084953308,42.69650639157329,1272.4,29,0,Tabu,iteration,15
0,33,43,37,34,33.0,43.0,37.0,34.0,42.439370078740154,95.68661417322835,0.74251968503937,50.86738582677166,7.412522451959911,1270,1270,41.796325878594246,95.23482428115015,0.7539936102236422,50.40760383386584,7.431780389500687,1252,1252,41.4384858044164,94.83832807570978,0.7586750788643533,50.05566246056782,7.405087849876421,1268,1268,41.6356783919598,95.10134003350083,0.7579564489112228,50.25267169179225,7.381695115363461,1194,1194,42.77177419354839,96.12903225806451,0.7637096774193548,51.31554838709677,7.283935817914377,1240,1240,2.990189790725708,183.14026808738708,42.016326869451795,1272.4,29,0,Tabu,iteration,16
0,33,43,37,36,33.0,43.0,37.0,34.0,41.84627450980392,95.0643137254902,0.7458823529411764,50.24480784313721,7.44672721117194,1275,1275,41.43343898573693,94.87480190174327,0.7551505546751188,50.04118066561016,7.441539294093705,1262,1262,43.71207430340557,97.21052631578948,0.7616099071207431,52.40325077399383,7.242391429482803,1292,1292,42.97506234413965,96.4879467996675,0.7755610972568578,51.665843724023325,7.271484280075125,1203,1203,43.37222222222222,96.76349206349207,0.7587301587301587,51.93734920634925,7.282128289777464,1260,1260,3.196732759475708,192.83248662948608,42.66781447306166,1272.4,29,0,Tabu,iteration,17
0,33,44,37,36,33.0,43.0,37.0,34.0,42.46858029480217,95.72148952676494,0.747866563227308,50.89602017067492,7.4125911938556595,1289,1289,42.369992144540454,95.81618224666143,0.7604084838963079,50.98770620581309,7.378194819172045,1273,1273,43.62885802469136,97.12577160493827,0.7692901234567902,52.32651234567915,7.258140770652965,1296,1296,43.57543281121187,97.1772464962902,0.7774113767518549,52.37023083264635,7.21314113428389,1213,1213,42.96375098502758,96.24349881796691,0.7580772261623325,51.424846335697374,7.339854093829084,1269,1269,3.028120994567871,205.32333970069885,43.001322852054685,1272.4,29,0,Tabu,iteration,18
0,33,44,36,36,33.0,43.0,37.0,34.0,41.53526645768025,94.7217868338558,0.7366771159874608,49.90333855799374,7.469898748481725,1276,1276,41.40158102766799,94.84901185770751,0.7581027667984189,50.02128853754938,7.446176742889895,1265,1265,43.45743034055727,96.83359133126935,0.7577399380804953,52.035185758514004,7.27356747011528,1292,1292,42.7190357439734,96.20116375727348,0.7672485453034081,51.370606816292586,7.2896765020313214,1203,1203,42.83663758921491,96.15701823949247,0.7581284694686756,51.32222045995243,7.325336419708016,1261,1261,3.28365421295166,218.20500469207764,42.389990231818764,1272.4,29,0,Tabu,iteration,19
0,33,44,36,34,33.0,44.0,36.0,34.0,41.86377952755905,95.03779527559055,0.7354330708661417,50.2275590551181,7.463874434232183,1270,1270,41.805111821086264,95.26277955271566,0.7531948881789138,50.43574281150166,7.4273420430860195,1252,1252,41.126083530338846,94.45705279747833,0.7541371158392435,49.669732072498,7.435782155390199,1269,1269,41.05602006688963,94.41471571906355,0.7575250836120402,49.57190635451506,7.430617163074373,1196,1196,42.806763285024154,96.31561996779388,0.7705314009661836,51.49298711755245,7.271496045988349,1242,1242,2.939779043197632,230.17965412139893,41.73155164617959,1272.4,29,0,Tabu,iteration,20
0,33,44,36,33,33.0,44.0,36.0,34.0,43.08392715756136,96.41250989707046,0.7458432304038005,51.59548693586701,7.358864228960418,1263,1263,42.42008032128514,95.83212851405622,0.7590361445783133,51.01363052208833,7.3911153155131775,1245,1245,41.21610845295056,94.62838915470495,0.7575757575757576,49.82693779904316,7.416584624669562,1254,1254,40.64915254237288,94.0364406779661,0.7533898305084745,49.20776271186441,7.460450353799551,1180,1180,42.668562144597885,96.00568643379367,0.7619821283509342,51.19949634443544,7.28950341535375,1231,1231,3.2580277919769287,243.03917384147644,42.00756612375356,1272.4,29,0,Tabu,iteration,21
0,35,44,36,33,33.0,44.0,36.0,34.0,42.439655172413794,95.70297805642633,0.7484326018808778,50.89675548589336,7.3997709073330435,1276,1276,41.70206022187005,95.24643423137876,0.7567353407290016,50.42798732171154,7.421519035949283,1262,1262,42.6411856474259,96.14040561622465,0.766770670826833,51.34374414976604,7.305296618489663,1282,1282,42.04734219269103,95.4734219269103,0.7674418604651163,50.62793189368775,7.342359521349865,1204,1204,43.47767145135566,96.92822966507177,0.766347687400319,52.1022089314195,7.251788395952952,1254,1254,3.018130302429199,252.1120777130127,42.461582937151285,1272.4,29,0,Tabu,iteration,22
0,35,44,35,33,33.0,44.0,36.0,34.0,42.083530338849485,95.41213553979512,0.7446808510638298,50.6031678486998,7.4249822831636845,1269,1269,41.907569721115536,95.40717131474103,0.749800796812749,50.57839840637441,7.417254678913056,1255,1255,41.32258064516129,94.6955153422502,0.7537372147915028,49.908985051140796,7.41440116268117,1271,1271,41.41436925647452,94.7577276524645,0.7552213868003341,49.91233082706772,7.402875800040105,1197,1197,42.92270531400966,96.32045088566828,0.7729468599033816,51.500579710144855,7.266992545450611,1242,1242,3.224151372909546,264.98760986328125,41.930151055122096,1272.4,29,0,Tabu,iteration,23
0,35,44,35,32,33.0,44.0,36.0,34.0,43.175257731958766,96.5400475812847,0.7430610626486915,51.71447264076123,7.347204618397782,1261,1261,42.6107544141252,96.07865168539325,0.7656500802568218,51.25060192616373,7.370417094893037,1246,1246,41.85589171974522,95.2547770700637,0.7603503184713376,50.46522292993632,7.371905296960522,1256,1256,40.808277027027025,94.20101351351352,0.7533783783783784,49.36413006756757,7.449836653622495,1184,1184,42.429383116883116,95.83441558441558,0.7573051948051948,51.02042207792201,7.301269706033141,1232,1232,3.1628167629241943,274.5071647167206,42.17591280194787,1272.4,29,0,Tabu,iteration,24
0,35,46,35,32,33.0,44.0,36.0,34.0,42.1377151799687,95.38575899843505,0.7464788732394366,50.57820813771512,7.4262033438946595,1278,1278,40.8424386381631,94.27949326999209,0.7426761678543151,49.45086302454472,7.4920082592186015,1263,1263,42.398595943837755,95.70748829953199,0.7574102964118564,50.91832293291727,7.339587107638385,1282,1282,41.826014913007455,95.19884009942005,0.7605633802816901,50.3530654515327,7.365677290945119,1207,1207,42.82788844621514,96.28525896414342,0.7649402390438247,51.46564143426297,7.301081289836244,1255,1255,3.303917169570923,284.05144596099854,42.00653062423843,1272.4,29,0,Tabu,iteration,25
0,35,48,35,32,33.0,44.0,36.0,34.0,41.73859242072699,94.8631090487239,0.7416860015467904,50.03924980665116,7.4799744167179965,1293,1293,42.168100078186086,95.56997654417513,0.7607505863956215,50.737286942924165,7.390886177412906,1279,1279,42.70651340996169,96.05210727969349,0.7593869731800766,51.26313409961691,7.341337249893654,1305,1305,42.56507413509061,96.0823723228995,0.7660626029654036,51.25238056013182,7.303831364161816,1214,1214,42.30847723704866,95.49686028257457,0.7456828885400314,50.672912087912074,7.405459751891147,1274,1274,3.0347652435302734,296.49493527412415,42.297351456202804,1272.4,29,0,Tabu,iteration,26
0,35,48,35,30,35.0,48.0,35.0,30.0,41.50195465207193,94.60672400312744,0.7357310398749023,49.78544175136823,7.486821039839617,1279,1279,40.283570300157976,93.61927330173776,0.7417061611374408,48.79752764612956,7.5467211839979775,1266,1266,42.288491446345255,95.67729393468119,0.7527216174183515,50.89020995334366,7.344105932922541,1286,1286,41.11341059602649,94.36423841059603,0.7516556291390728,49.53315397351002,7.435206193729333,1208,1208,41.90699523052464,95.17726550079492,0.7543720190779014,50.3497376788553,7.390753380115799,1258,1258,3.288621187210083,309.3926477432251,41.418884445025256,1272.4,29,0,Tabu,iteration,27
0,35,47,35,30,35.0,48.0,35.0,30.0,42.3003144654088,95.49371069182389,0.7421383647798742,50.665660377358535,7.426752641631603,1272,1272,41.150238473767885,94.4308426073132,0.7519872813990461,49.597448330683704,7.488336043209326,1258,1258,40.948113207547166,94.25628930817611,0.7531446540880503,49.4745597484277,7.443898300442085,1272,1272,41.02246256239601,94.38435940099833,0.7545757071547421,49.551064891846934,7.433965235527836,1202,1202,42.01283079390537,95.39374498797113,0.756214915797915,50.58079390537287,7.351447459041866,1247,1247,3.2312541007995605,319.01700592041016,41.48679190060505,1272.4,29,0,Tabu,iteration,28
0,35,47,36,30,35.0,48.0,35.0,30.0,41.50704225352113,94.59311424100156,0.7433489827856025,49.79588419405322,7.4915319458081635,1278,1278,40.7347585114806,94.17814726840855,0.7458432304038005,49.345368171021406,7.505031353452272,1263,1263,42.382879377431905,95.78677042801556,0.7525291828793774,50.991276264591434,7.3337001106847906,1285,1285,41.4449958643507,94.80810587262201,0.7551695616211745,49.97131513647647,7.399992972775836,1209,1209,42.3235294117647,95.61844197138315,0.7519872813990461,50.78311605723374,7.356922937721925,1258,1258,3.188516139984131,328.1917715072632,41.678641083709806,1272.4,29,0,Tabu,iteration,29
0,33,47,36,30,33.0,47.0,36.0,30.0,42.068091844813935,95.28107680126682,0.7347585114806018,50.45755344418049,7.448563396984485,1263,1263,41.971977582065655,95.3386709367494,0.7518014411529224,50.51263410728582,7.4355088771195925,1249,1249,40.97374701670645,94.26730310262529,0.7557677008750995,49.48641209228322,7.445234229238072,1257,1257,39.941027801179445,93.26116259477675,0.7430497051390059,48.4180539174389,7.525438133274594,1187,1187,41.68042071197411,94.99514563106796,0.7548543689320388,50.17553398058251,7.369501443108064,1236,1236,3.1738784313201904,341.00605273246765,41.32705299134792,1272.4,29,0,Tabu,iteration,30
0,33,49,36,30,33.0,49.0,36.0,30.0,41.226134585289515,94.27073552425665,0.7370892018779343,49.47091549295779,7.521207570432007,1278,1278,40.12599049128368,93.44770206022187,0.7440570522979397,48.62830427892243,7.561780071598523,1262,1262,41.574650077760495,94.99066874027994,0.7457231726283048,50.190046656298584,7.400307094040768,1286,1286,40.85761589403973,94.10761589403974,0.7516556291390728,49.26556291390728,7.459543979397339,1208,1208,41.717460317460315,94.96349206349207,0.7468253968253968,50.13773809523817,7.410127568583097,1260,1260,3.0174295902252197,353.5111951828003,41.100370273166746,1272.4,29,0,Tabu,iteration,31
0,33,49,35,30,33.0,49.0,35.0,30.0,41.930817610062896,95.0872641509434,0.7413522012578616,50.283820754716956,7.465573106545901,1272,1272,40.885623510722795,94.23272438443209,0.7426528991262907,49.4040111199364,7.506289698326951,1259,1259,40.530660377358494,93.78144654088051,0.75,48.98750786163529,7.477609923804543,1272,1272,40.37738985868662,93.61014131338321,0.7456359102244389,48.7711554447216,7.499737605350323,1203,1203,41.718524458700884,95.03608660785886,0.7602245388933441,50.20574178027273,7.382811564539304,1247,1247,3.0954132080078125,366.22327852249146,41.088603163106335,1272.4,29,0,Tabu,iteration,32
0,33,50,35,30,33.0,50.0,35.0,30.0,41.03362001563722,94.06098514464425,0.72869429241595,49.25193901485534,7.537958844882578,1279,1279,39.87816455696203,93.09810126582279,0.7397151898734177,48.28719145569625,7.5917672054853185,1264,1264,41.50622083981337,94.80093312597201,0.7418351477449455,49.993180404354604,7.41565111480447,1286,1286,40.509105960264904,93.72764900662251,0.7425496688741722,48.885943708609275,7.488193331543927,1208,1208,41.27619047619048,94.4952380952381,0.7436507936507937,49.668126984126935,7.447382528816517,1260,1260,3.248964548110962,379.0375678539276,40.8406603697736,1272.4,29,0,Tabu,iteration,33
0,33,50,33,30,33.0,50.0,33.0,30.0,41.44066455696203,94.58148734177215,0.7341772151898734,49.76259493670889,7.498627786267921,1264,1264,41.25479233226837,94.59105431309904,0.744408945686901,49.762108626198106,7.4955951457607295,1252,1252,40.131641554321966,93.40444091990484,0.7446471054718478,48.60333068992863,7.514843329663074,1261,1261,39.33081444164568,92.58186397984886,0.744752308984047,47.744567590260225,7.58836596581279,1191,1191,40.88297013720742,94.07102502017756,0.7506053268765133,49.25715092816784,7.443928119733384,1239,1239,2.962996482849121,390.9528498649597,40.608176604481095,1272.4,29,0,Tabu,iteration,34
0,33,50,31,30,33.0,50.0,33.0,30.0,40.8062787136294,94.01378254211332,0.7381316998468607,49.1840045941807,7.498085556290782,1306,1306,41.48996913580247,94.77854938271605,0.7445987654320988,49.9679475308643,7.45980674164436,1296,1296,41.846035411855276,95.29407236335643,0.7729022324865281,50.4922632794457,7.351914217469687,1299,1299,39.82626427406199,93.06035889070147,0.7455138662316476,48.260774877650945,7.541518235207458,1226,1226,39.71028037383178,92.97507788161994,0.7484423676012462,48.15737538940819,7.489505953839493,1284,1284,3.077251434326172,403.0782723426819,40.73576558183618,1272.4,29,0,Tabu,iteration,35
0,33,52,31,30,33.0,52.0,31.0,30.0,41.11611374407583,94.20221169036336,0.7338072669826224,49.39676145339652,7.528552192704803,1266,1266,41.04382470119522,94.36812749003984,0.7402390438247012,49.55113147410358,7.515264251481004,1255,1255,39.75870253164557,92.90664556962025,0.7412974683544303,48.12001582278485,7.557239554773713,1264,1264,38.891122278056955,92.06030150753769,0.7361809045226131,47.20070351758791,7.623867352645622,1194,1194,41.028225806451616,94.25564516129032,0.7516129032258064,49.42127419354835,7.437804739721705,1240,1240,2.9066731929779053,414.9445114135742,40.36759781228504,1272.4,29,0,Tabu,iteration,36
0,33,52,31,28,33.0,52.0,31.0,30.0,40.58282208588957,93.71242331288343,0.7323619631901841,48.88298312883444,7.52392715639978,1304,1304,40.89984591679507,94.21571648690293,0.7434514637904468,49.39851309707243,7.495612234548408,1298,1298,41.717791411042946,95.17101226993866,0.7699386503067485,50.368941717791415,7.367772127418399,1304,1304,39.291190864600324,92.44535073409462,0.7446982055464927,47.625815660685156,7.591743003897077,1226,1226,39.65112665112665,92.87101787101787,0.7513597513597513,48.07745920745919,7.5048695702907375,1287,1287,3.217916488647461,427.33432054519653,40.42855538589092,1272.4,29,0,Tabu,iteration,37
0,33,52,29,28,33.0,52.0,29.0,28.0,40.826287471176016,94.12144504227517,0.7478862413528056,49.27963873943124,7.461745013911902,1301,1301,40.31264546159814,93.39643134212568,0.734678044996121,48.57507370054308,7.541611919609451,1289,1289,39.426923076923075,92.82076923076923,0.7423076923076923,48.01456153846148,7.536566217205555,1300,1300,37.72430668841762,90.82300163132138,0.7210440456769984,46.00772430668848,7.729583667391934,1226,1226,38.87577160493827,92.07098765432099,0.7422839506172839,47.2654783950618,7.580768854765034,1296,1296,3.221834421157837,440.13273072242737,39.433186860610626,1272.4,29,0,Tabu,iteration,38
0,32,52,29,28,32.0,52.0,29.0,28.0,40.895545314900154,94.25883256528418,0.7534562211981567,49.402718894009105,7.427209127107655,1302,1302,40.159533073929964,93.36809338521401,0.7486381322957198,48.55230350194551,7.532245995115769,1285,1285,39.251345119139124,92.52882398155265,0.7309761721752498,47.718616448885435,7.5667163453952195,1301,1301,38.280687397708675,91.35270049099836,0.7250409165302782,46.53622749590834,7.678018107602414,1222,1222,38.06594259115594,91.06206361520559,0.7315748642358417,46.25915438324281,7.675186306863897,1289,1289,3.2036471366882324,452.9194428920746,39.33061069936677,1272.4,29,0,Tabu,iteration,39
0,32,52,27,28,32.0,52.0,27.0,28.0,39.80662557781202,93.1864406779661,0.7611710323574731,48.344152542372896,7.4544536032106095,1298,1298,40.550702028081126,93.75351014040561,0.7628705148205929,48.94893135725435,7.45437095507284,1282,1282,38.64345830145371,91.76358071920428,0.730680948737567,46.95817138485074,7.611588478917573,1307,1307,37.194762684124385,90.17675941080196,0.7225859247135843,45.35238134206216,7.7270422313628355,1222,1222,37.38183217859892,90.31177829099308,0.7213240954580447,45.46914549653581,7.7322417961848275,1299,1299,3.087132453918457,461.9979748725891,38.715476154014034,1272.4,29,0,Tabu,iteration,40
0,31,52,27,28,31.0,52.0,27.0,28.0,39.41384615384615,92.73076923076923,0.7476923076923077,47.900130769230756,7.489006064114166,1300,1300,40.30546875,93.60234375,0.75703125,48.786312500000015,7.44767747739464,1280,1280,38.65593869731801,91.81685823754789,0.7417624521072796,47.00277394636021,7.594059766563738,1305,1305,37.79474548440066,90.79885057471265,0.7274220032840722,45.967807881773396,7.66386971278193,1218,1218,36.95219737856592,89.80107941403239,0.7216653816499614,44.99698535080958,7.751355967185875,1297,1297,2.966677188873291,474.0924253463745,38.62443929282615,1272.4,29,0,Tabu,iteration,41
0,31,50,27,28,31.0,50.0,27.0,28.0,36.95514307811292,90.1492652745553,0.7470997679814385,45.33040989945865,7.659504921158754,1293,1293,38.60125588697017,91.86734693877551,0.7590266875981162,47.03571428571427,7.535139119961223,1274,1274,37.46511627906977,90.44418604651163,0.7325581395348837,45.64540310077511,7.680152367417193,1290,1290,37.44954881050041,90.55455291222313,0.7407711238720263,45.75628383921243,7.642856353160249,1219,1219,36.86635586635587,89.8881118881119,0.7358197358197358,45.07085470085469,7.719468244919722,1287,1287,3.2279624938964844,483.7290804386139,37.46748398420182,1272.4,29,0,Tabu,iteration,42
