,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,37,39,31.0,40.0,37.0,40.0,45.02787456445993,98.52961672473867,0.7602787456445993,53.547101045296245,7.242370438320196,1435,1435,43.13227146814405,96.59695290858726,0.7617728531855956,51.67731994459836,7.329498904528994,1444,1444,43.33097094259391,96.81644223954642,0.7703756201275691,51.840850460666225,7.278666396623895,1411,1411,44.00218181818182,97.576,0.7752727272727272,52.606334545454594,7.2099562419488334,1375,1375,45.27136752136752,98.87321937321937,0.7849002849002849,53.91932336182333,7.1142085234231,1404,1404,3.507641315460205,129.27605533599854,44.152933262949446,1416.8,50,0,Tabu,iteration,10
0,32,41,37,39,31.0,40.0,37.0,40.0,44.861033519553075,98.42597765363128,0.7604748603351955,53.49479748603356,7.25517427062297,1432,1432,42.92179930795848,96.39930795847751,0.7688581314878893,51.471404844290696,7.334103325656835,1445,1445,44.55213435969209,98.12456263121064,0.7746675997200839,53.15848145556332,7.193002779140904,1429,1429,44.3268115942029,97.87391304347825,0.7833333333333333,52.925318840579756,7.197389969488834,1380,1380,45.600281491907104,99.1301900070373,0.7860661505981703,54.188318085854974,7.122978364044676,1421,1421,3.5514981746673584,143.32345962524414,44.45241205466273,1416.8,50,0,Tabu,iteration,11
0,32,41,37,37,32.0,41.0,37.0,37.0,44.6974143955276,98.17679944095039,0.7631027253668763,53.199028651292814,7.2599282188752134,1431,1431,43.46592489568846,96.9575799721836,0.758692628650904,52.045292072322695,7.31387905723967,1438,1438,42.74037089871612,96.07631954350927,0.7689015691868759,51.1235734664764,7.340100277428749,1402,1402,44.01314828341855,97.55368882395909,0.7779401022644266,52.597326515704864,7.208608347781941,1369,1369,44.541369472182595,98.26961483594864,0.7874465049928673,53.31129101283877,7.137957798073513,1402,1402,3.526560068130493,157.32912015914917,43.891645589106666,1416.8,50,0,Tabu,iteration,12
0,32,41,36,37,32.0,41.0,37.0,37.0,46.04507042253521,99.57535211267606,0.782394366197183,54.6104014084508,7.138984647884997,1420,1420,44.92226890756302,98.51890756302521,0.7717086834733894,53.60345238095245,7.188094911072185,1428,1428,43.0961262553802,96.6506456241033,0.7682926829268293,51.702015781922455,7.294884654603872,1394,1394,44.4300441826215,98.12150220913108,0.7960235640648011,53.16070692194406,7.139197996866591,1358,1358,43.89160086145011,97.48959081119885,0.7939698492462312,52.54822684852831,7.175048805736293,1393,1393,3.3949406147003174,164.25557947158813,44.47702212591001,1416.8,50,0,Tabu,iteration,13
0,32,42,36,37,32.0,42.0,36.0,37.0,44.59357541899441,98.09287709497207,0.7597765363128491,53.106263966480434,7.268738971728754,1432,1432,43.26685198054204,96.81723419041,0.7588603196664351,51.88448227936071,7.319166898553137,1439,1439,42.61396011396011,96.02991452991454,0.76994301994302,51.070413105413074,7.34244650012082,1404,1404,43.83929875821768,97.40394448502556,0.7808619430241052,52.44333820306789,7.217951946561878,1369,1369,44.27877055039314,97.85275196568978,0.7841315225160829,52.89917083631172,7.169757881495385,1399,1399,3.4896647930145264,178.42365980148315,43.718491364421475,1416.8,50,0,Tabu,iteration,14
0,32,42,36,38,32.0,42.0,36.0,37.0,44.85386221294363,98.34307585247042,0.7599164926931107,53.372484342379956,7.256697544821364,1437,1437,42.83460207612457,96.30726643598616,0.7612456747404844,51.37744636678198,7.351610770820334,1445,1445,43.43493635077793,96.93140028288543,0.7673267326732673,51.95438472418675,7.267015242885559,1414,1414,44.06163886874547,97.6693255982596,0.7817258883248731,52.69050761421312,7.201693697757139,1379,1379,45.11363636363637,98.828125,0.7919034090909091,53.856740056818175,7.116008945390084,1408,1408,3.5621204376220703,192.5048315525055,44.05973517444559,1416.8,50,0,Tabu,iteration,15
0,31,42,36,38,31.0,42.0,36.0,38.0,44.59148044692738,98.07262569832402,0.7611731843575419,53.09875698324025,7.273046085097919,1432,1432,43.29554937413074,96.72531293463143,0.7559109874826148,51.8060361613352,7.329440954537612,1438,1438,42.52564102564103,95.85897435897436,0.7642450142450142,50.9227279202279,7.363937447860546,1404,1404,43.56578947368421,97.11330409356725,0.7792397660818714,52.16008771929823,7.2415608206512605,1368,1368,44.075660242683796,97.68094218415418,0.7880085653104925,52.72563169164887,7.183359403066139,1401,1401,3.480943441390991,206.50714802742004,43.61082411261343,1416.8,50,0,Tabu,iteration,16
0,31,42,36,40,31.0,42.0,36.0,38.0,44.3508036338225,97.87351502445843,0.7554157931516422,52.94454926624738,7.295265235743555,1431,1431,42.43391003460208,95.9356401384083,0.7674740484429066,51.0112249134948,7.3704333236421,1445,1445,43.971308607417775,97.63890832750175,0.7732680195941217,52.66515745276415,7.232007189885667,1429,1429,43.7994207096307,97.28674873280232,0.779145546705286,52.328522809558365,7.244010412404461,1381,1381,45.624912033779026,99.25686136523575,0.7874736101337086,54.31746657283605,7.11040687269578,1421,1421,3.5285561084747314,220.54641699790955,44.03607100385042,1416.8,50,0,Tabu,iteration,17
0,31,43,36,40,31.0,42.0,36.0,38.0,43.966183574879224,97.472049689441,0.7639751552795031,52.51002070393377,7.324564562786441,1449,1449,43.313833448038544,96.92498279421886,0.76668960770819,51.982181693048815,7.281421865886179,1453,1453,44.97576177285318,98.6218836565097,0.7721606648199446,53.67484764542935,7.1661658823955445,1444,1444,44.334537572254334,97.95881502890174,0.7810693641618497,53.003605491329516,7.184824119689439,1384,1384,44.49826026443981,97.93806541405706,0.7668754349338901,52.99684759916493,7.241080270022398,1437,1437,3.488635778427124,231.02874398231506,44.21771532649302,1416.8,50,0,Tabu,iteration,18
0,31,41,36,40,31.0,42.0,36.0,38.0,44.593031358885014,98.07595818815331,0.756794425087108,53.09218815331,7.279419387564726,1435,1435,42.633148404993065,96.07212205270457,0.7593619972260749,51.150915395284294,7.370050365094727,1442,1442,42.96600566572238,96.40580736543909,0.7634560906515581,51.43947592067997,7.311000936518858,1412,1412,43.63464337700145,97.19286754002911,0.7729257641921398,52.227023289665176,7.2377222813655955,1374,1374,45.09064953604568,98.74518201284796,0.7858672376873662,53.79069236259813,7.122038411770865,1401,1401,3.516587972640991,245.07770371437073,43.78349566852951,1416.8,50,0,Tabu,iteration,19
0,31,41,35,40,31.0,42.0,36.0,38.0,44.71658502449265,98.16794961511546,0.7627711686494052,53.19071378586419,7.257823200505661,1429,1429,43.10933147632312,96.5508356545961,0.7590529247910863,51.62462395543183,7.342782175798464,1436,1436,43.03566333808845,96.47860199714694,0.775320970042796,51.51787446504984,7.314286497798605,1402,1402,43.29751461988304,96.77558479532163,0.7785087719298246,51.8007529239766,7.260830451816617,1368,1368,44.162142857142854,97.83142857142857,0.7907142857142857,52.87651428571427,7.167010532245072,1400,1400,3.2412972450256348,255.2424988746643,43.664247463186015,1416.8,50,0,Tabu,iteration,20
0,31,41,37,40,31.0,42.0,36.0,38.0,44.596785464709995,98.15024458420685,0.7617051013277428,53.203410202655434,7.280297321870354,1431,1431,42.39004149377593,95.90663900414938,0.7690179806362379,50.973084370677725,7.376576786364213,1446,1446,44.10021023125438,97.70217238962859,0.775052557813595,52.74510861948147,7.223893190898852,1427,1427,43.96811594202899,97.46521739130435,0.782608695652174,52.50507971014497,7.231750926829523,1380,1380,45.64124293785311,99.20550847457628,0.7860169491525424,54.25275423728815,7.1126328314948655,1416,1416,3.373002290725708,265.6312141418457,44.139279213924475,1416.8,50,0,Tabu,iteration,21
0,31,39,37,40,31.0,42.0,36.0,38.0,44.95582047685834,98.4523141654979,0.7629733520336606,53.474670406732145,7.2376714765745955,1426,1426,43.70452961672474,97.24599303135888,0.7623693379790941,52.32530313588846,7.293048602863878,1435,1435,42.87937187723055,96.26837972876517,0.7651677373304783,51.319957173447605,7.334527206522278,1401,1401,44.07737226277372,97.63138686131387,0.7868613138686131,52.6601386861314,7.198458346022267,1370,1370,44.39642857142857,97.98,0.7864285714285715,53.03529999999985,7.155434023801607,1400,1400,3.5151987075805664,276.13921904563904,44.002704561003185,1416.8,50,0,Tabu,iteration,22
0,31,39,37,42,31.0,42.0,36.0,38.0,44.827513966480446,98.35824022346368,0.7569832402234636,53.41879189944132,7.264088125447296,1432,1432,42.39542936288089,95.81786703601108,0.7624653739612188,50.91937673130198,7.3901895200146415,1444,1444,44.00703729767769,97.5116115411682,0.772695285010556,52.55651653764955,7.247979931636557,1421,1421,43.84615384615385,97.34833091436865,0.7830188679245284,52.38923802612483,7.239285330432026,1378,1378,45.55846917080085,99.1963146704465,0.7902197023387668,54.25810772501772,7.110542758024075,1411,1411,3.523597478866577,283.1779508590698,44.126920728798744,1416.8,50,0,Tabu,iteration,23
0,31,39,37,41,31.0,42.0,36.0,38.0,44.78661087866109,98.21478382147838,0.7573221757322176,53.2401324965133,7.269041821203071,1434,1434,43.10840861709521,96.60250173731758,0.7581653926337735,51.67654621264776,7.338893787374958,1439,1439,43.08179231863443,96.56614509246089,0.7638691322901849,51.6079516358463,7.305389038774479,1406,1406,43.801310043668124,97.3740902474527,0.7707423580786026,52.41334061135365,7.22143796134884,1374,1374,45.3974358974359,99.1096866096866,0.7856125356125356,54.1542735042735,7.094386818700624,1404,1404,3.3730075359344482,297.1318566799164,44.03511155109895,1416.8,50,0,Tabu,iteration,24
0,31,41,37,41,31.0,42.0,36.0,38.0,43.97370242214533,97.52664359861592,0.7598615916955017,52.576256055363324,7.319201042704417,1445,1445,43.123108665749655,96.74415405777167,0.7675378266850069,51.81294360385139,7.298938521373597,1454,1454,45.37473976405274,99.0527411519778,0.7786259541984732,54.092873004857736,7.132536363924878,1441,1441,44.493487698986975,98.09768451519537,0.7807525325615051,53.13614327062225,7.172896895993621,1382,1382,44.54849965108165,98.05582693649686,0.7718073970690859,53.12897418004187,7.2226159111599415,1433,1433,3.4956445693969727,304.12913370132446,44.30270764040327,1416.8,50,0,Tabu,iteration,25
0,31,42,36,38,,,,,44.59148044692738,98.07262569832402,0.7611731843575419,53.09875698324025,7.273046085097919,1432,1432,43.29554937413074,96.72531293463143,0.7559109874826148,51.8060361613352,7.329440954537612,1438,1438,42.52564102564103,95.85897435897436,0.7642450142450142,50.9227279202279,7.363937447860546,1404,1404,43.56578947368421,97.11330409356725,0.7792397660818714,52.16008771929823,7.2415608206512605,1368,1368,44.075660242683796,97.68094218415418,0.7880085653104925,52.72563169164887,7.183359403066139,1401,1401,3.480943441390991,318.17492938041687,43.61082411261343,1416.8,50,0,Tabu,best,
