,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,40,40,36,35.0,40.0,40.0,36.0,40.085494043447795,93.21653819201121,0.7245970567624387,48.69115627189917,7.514418714331021,1427,1427,41.232116788321164,94.5963503649635,0.7416058394160584,50.054839416058336,7.388152983710613,1370,1370,41.18339100346021,94.8318339100346,0.7550173010380623,50.245487889273384,7.3228945188434125,1445,1445,40.974112426035504,94.24556213017752,0.746301775147929,49.70641272189347,7.379855570109343,1352,1352,42.393217893217894,95.75252525252525,0.7503607503607503,51.14373015873008,7.3108954713167735,1386,1386,3.33056640625,119.30670690536499,41.17366643089652,1367.8,37,0,Tabu,iteration,10
0,35,40,40,34,35.0,40.0,40.0,34.0,38.73699215965787,91.8039914468995,0.714183891660727,47.27820384889526,7.603462085633718,1403,1403,39.202962962962964,92.45851851851852,0.7281481481481481,47.89817037037036,7.547759752824113,1350,1350,39.679099225897254,93.08163265306122,0.7269528501055594,48.50838142153415,7.4604848291545345,1421,1421,40.801781737193764,94.10838901262063,0.7461024498886414,49.58267260579074,7.362300164331241,1347,1347,40.84793627805938,94.17523533671253,0.7400434467776973,49.60207096307017,7.407421546957286,1381,1381,3.0257434844970703,128.95804357528687,39.85375447275425,1367.8,37,0,Tabu,iteration,11
0,35,40,40,32,35.0,40.0,40.0,32.0,39.404486251808976,92.410998552822,0.715629522431259,47.87116497829228,7.574193940205394,1382,1382,39.22846441947566,92.42322097378278,0.7235955056179775,47.86179775280902,7.554168413234583,1335,1335,38.544738725841086,91.87115246957767,0.7365783822476736,47.30491768074441,7.5428257730676505,1397,1397,40.0,93.35404191616766,0.7440119760479041,48.842694610778445,7.401278797597634,1336,1336,39.09391049156273,92.25018341892883,0.7322083639031548,47.693022743947175,7.542464526220857,1363,1363,3.3211562633514404,142.09249639511108,39.254319977737694,1367.8,37,0,Tabu,iteration,12
0,35,39,40,32,35.0,39.0,40.0,32.0,39.27113702623907,92.25145772594752,0.7106413994169096,47.69919096209916,7.580901094536147,1372,1372,39.387509405568096,92.50188111361926,0.7261098570353649,47.93804364183599,7.559145352796788,1329,1329,38.876543209876544,92.39506172839506,0.7363834422657952,47.846114742193166,7.503010432819706,1377,1377,38.406060606060606,91.60151515151514,0.7310606060606061,47.087098484848504,7.523941683033357,1320,1320,38.706586826347305,91.82859281437126,0.7327844311377245,47.287140718562874,7.546747187503962,1336,1336,3.3143489360809326,151.87907314300537,38.92956741481832,1367.8,37,0,Tabu,iteration,13
0,35,39,40,30,35.0,39.0,40.0,32.0,40.44404332129964,93.69025270758122,0.7494584837545126,49.14564620938625,7.405301276776247,1385,1385,39.45304282494365,92.57776108189331,0.7227648384673178,47.998595041322375,7.528992467141511,1331,1331,41.05444126074499,94.64469914040114,0.7435530085959885,50.097729226360954,7.33155865646416,1396,1396,37.87227648384673,91.0924117205109,0.7370398196844478,46.61717505634865,7.560736596266788,1331,1331,36.91851851851852,89.93629629629629,0.7244444444444444,45.37003703703699,7.662469902529548,1350,1350,3.3059637546539307,161.8919801712036,39.148464481870704,1367.8,37,0,Tabu,iteration,14
0,35,37,40,30,35.0,37.0,40.0,30.0,39.0094683175528,92.16824471959214,0.7334304442825929,47.64217042971594,7.4935966991168135,1373,1373,39.282031842304775,92.25170583775588,0.7263078089461713,47.69654283548136,7.536231811665066,1319,1319,40.27180966113915,93.62436914203316,0.7447728911319395,49.11048305695741,7.383749202389285,1387,1387,38.25720789074355,91.47040971168437,0.7344461305007587,46.98443854324737,7.536018683859135,1318,1318,36.906110283159464,89.82116244411327,0.7175856929955291,45.27443368107296,7.700403801940277,1342,1342,3.080518960952759,174.76904821395874,38.745325598979946,1367.8,37,0,Tabu,iteration,15
0,34,37,40,30,34.0,37.0,40.0,30.0,39.516129032258064,92.7168458781362,0.7462365591397849,48.171103942652266,7.430203963409194,1395,1395,39.79194630872483,92.83370618941089,0.7330350484712901,48.27726323639081,7.452784581921416,1341,1341,39.69225302061123,93.09808102345416,0.746268656716418,48.57707178393745,7.408526747775295,1407,1407,37.46786248131539,90.54110612855007,0.7309417040358744,46.047010463378186,7.618589080940907,1338,1338,36.56996336996337,89.3970695970696,0.7142857142857143,44.83551648351645,7.726093455527151,1365,1365,3.1804585456848145,187.01026034355164,38.60763084257458,1367.8,37,0,Tabu,iteration,16
0,34,37,38,30,34.0,37.0,38.0,30.0,38.84372759856631,92.13763440860215,0.749820788530466,47.59792114695334,7.453527822397933,1395,1395,39.83982035928144,93.13847305389221,0.75,48.57824850299396,7.391345421055442,1336,1336,37.67753366406804,91.07016300496102,0.7328136073706591,46.53827072997873,7.532075977151023,1411,1411,35.64741185296324,88.60390097524382,0.7081770442610653,44.088072018004496,7.784901272940647,1333,1333,36.65663976522377,89.52457813646369,0.7072633895818048,44.925187087307435,7.735000820343318,1363,1363,3.277539014816284,199.55325651168823,37.73302664802056,1367.8,37,0,Tabu,iteration,17
0,34,37,39,30,34.0,37.0,38.0,30.0,39.16524216524216,92.41737891737891,0.7542735042735043,47.87468660968664,7.449574448459605,1404,1404,40.11277072442121,93.25093353248693,0.7535474234503361,48.68504107542942,7.404066954143445,1339,1339,38.268824771287825,91.61013370865588,0.741027445460943,47.093722730471484,7.4925207909502785,1421,1421,36.70469798657718,89.76360924683073,0.7248322147651006,45.25354958985834,7.669277239448421,1341,1341,37.093226511289146,90.1034231609614,0.7144938091769847,45.50211944646755,7.678063435331785,1373,1373,3.067092180252075,212.292334318161,38.26895243176351,1367.8,37,0,Tabu,iteration,18
0,34,35,39,30,34.0,37.0,38.0,30.0,37.90537634408602,91.10322580645162,0.7469534050179212,46.56291039426526,7.523447187376953,1395,1395,39.040449438202245,92.39475655430712,0.753558052434457,47.82773033707874,7.432999233152556,1335,1335,37.837606837606835,91.18945868945869,0.7314814814814815,46.663753561253536,7.5186198878764126,1404,1404,36.224812030075185,89.18496240601503,0.7157894736842105,44.64557142857141,7.749482023378846,1330,1330,38.304572271386434,91.23230088495575,0.726401179941003,46.62025073746318,7.593816545853297,1356,1356,3.298579692840576,221.8817868232727,37.86256338427135,1367.8,37,0,Tabu,iteration,19
0,34,33,39,30,34.0,33.0,39.0,30.0,35.64650827933765,88.68322534197264,0.7185025197984162,44.128156947444204,7.728051958300294,1389,1389,37.33059087509349,90.46297681376215,0.7382198952879581,45.92510097232609,7.559892298345711,1337,1337,36.725518227305216,90.12580414581844,0.7383845604002859,45.56759113652607,7.564484285970739,1399,1399,36.161144578313255,89.144578313253,0.7206325301204819,44.60585843373495,7.745394337347808,1328,1328,37.03545051698671,90.00738552437222,0.7289512555391433,45.439623338257036,7.647995388707053,1354,1354,3.0997743606567383,234.82644772529602,36.57984249540726,1367.8,37,0,Tabu,iteration,20
0,34,32,39,30,34.0,32.0,39.0,30.0,35.41895803183792,88.32706222865413,0.711287988422576,43.77928364688857,7.76874198250585,1382,1382,36.79250936329588,89.90037453183521,0.7370786516853932,45.35999250936331,7.569876502259852,1335,1335,35.44635193133047,88.69814020028612,0.7203147353361946,44.149363376251756,7.658355035210978,1398,1398,36.80332829046899,89.92208774583963,0.7216338880484114,45.42250378214827,7.658877173529508,1322,1322,36.97722263041881,89.86774430565761,0.7207935341660544,45.325767817781134,7.652599891103017,1361,1361,3.2249011993408203,247.95869612693787,36.28767404947041,1367.8,37,0,Tabu,iteration,21
0,34,30,39,30,34.0,30.0,39.0,30.0,35.06686046511628,87.9890988372093,0.7136627906976745,43.394883720930245,7.779634210779288,1376,1376,35.95457986373959,89.1665404996215,0.7479182437547313,44.617320211960646,7.596181773970628,1321,1321,34.53740014524328,87.71895424836602,0.7312999273783588,43.159862018881604,7.70209703988327,1377,1377,35.72685887708649,88.73520485584218,0.7147192716236722,44.2014036418816,7.717712177279382,1318,1318,37.38922155688623,90.40044910179641,0.7447604790419161,45.868465568862256,7.549165561871141,1336,1336,3.0487329959869385,260.5882730484009,35.73498418161438,1367.8,37,0,Tabu,iteration,22
0,34,30,38,30,34.0,30.0,39.0,30.0,36.284476534296026,89.28375451263538,0.7292418772563177,44.69155956678696,7.6507192030257825,1385,1385,34.95505617977528,88.00299625468165,0.7475655430711611,43.44659176029961,7.679454114010349,1335,1335,34.59626436781609,87.81968390804597,0.7320402298850575,43.25805316091953,7.691475855873583,1392,1392,36.4627539503386,89.41309255079007,0.7178329571106095,44.9009029345373,7.651090608842915,1329,1329,37.84288905435592,90.98808637379003,0.763216679076694,46.478436336559945,7.460490424765523,1343,1343,3.0948736667633057,270.34166145324707,36.02828801731639,1367.8,37,0,Tabu,iteration,23
0,34,29,38,30,34.0,29.0,38.0,30.0,35.148414985590776,88.02737752161383,0.7240634005763689,43.44624639769447,7.721017557105066,1388,1388,33.78372268274303,86.83421250941974,0.7400150715900528,42.248975131876406,7.772267566180898,1327,1327,32.920373027259686,85.94189383070301,0.7180774748923959,41.38721664275472,7.848787954008054,1394,1394,35.44653614457831,88.25978915662651,0.7191265060240963,43.772439759036125,7.723976419330269,1328,1328,35.77835433654559,88.78428465530023,0.7501853224610823,44.23995552260936,7.620343946678398,1349,1349,3.2322475910186768,279.9594089984894,34.615480235343476,1367.8,37,0,Tabu,iteration,24
0,32,29,38,30,32.0,29.0,38.0,30.0,35.557857142857145,88.705,0.7428571428571429,44.15743571428565,7.62458936067935,1400,1400,33.55059523809524,86.51041666666667,0.7224702380952381,41.955818452380996,7.837302157777359,1344,1344,33.7710843373494,86.90219702338767,0.7193479801559178,42.35309709425938,7.791826381221199,1411,1411,35.1002243829469,88.07105459985041,0.7337322363500374,43.56702318623784,7.686448913119603,1337,1337,34.13772893772894,87.16117216117216,0.73992673992674,42.592087912087855,7.721348676357901,1365,1365,3.0413718223571777,292.71086859703064,34.42349800779552,1367.8,37,0,Tabu,iteration,25
0,32,29,40,30,32.0,29.0,40.0,30.0,35.02729885057471,87.92600574712644,0.7191091954022989,43.338678160919535,7.735020949644439,1392,1392,33.8222891566265,86.85692771084338,0.7364457831325302,42.269307228915615,7.77537380118983,1328,1328,32.73978494623656,85.86308243727599,0.7082437275985664,41.301964157706045,7.859624670679135,1395,1395,34.81489841986456,87.63807373965388,0.7148231753197893,43.15835966892398,7.774943227551219,1329,1329,35.246290801186944,88.223293768546,0.744807121661721,43.68106083086054,7.663766639834189,1348,1348,2.969247817993164,304.9284014701843,34.330112434897856,1367.8,37,0,Tabu,iteration,26
0,32,29,40,28,32.0,29.0,40.0,28.0,35.48966500356379,88.5944404846757,0.7426942266571632,44.040962223806055,7.636165187287768,1403,1403,33.60089352196575,86.53462397617275,0.7222635889798957,41.9921667907669,7.840190992472898,1343,1343,33.359319631467045,86.53295535081503,0.7136782423812899,41.963479801559224,7.822744334066822,1411,1411,34.563527653213754,87.4611360239163,0.7316890881913304,42.9798056801196,7.741891064918183,1338,1338,34.0981684981685,87.10109890109891,0.7421245421245422,42.5317435897436,7.731155417162005,1365,1365,3.256880521774292,314.6059830188751,34.22231486167577,1367.8,37,0,Tabu,iteration,27
0,32,28,40,28,32.0,28.0,40.0,28.0,33.72337383845604,86.72337383845604,0.7312365975696926,42.16563259471048,7.786035979943715,1399,1399,32.68188622754491,85.45733532934132,0.7028443113772455,40.90009730538918,7.95083431282481,1336,1336,34.08138711960368,87.23425336164189,0.721868365180467,42.687338995046034,7.767526404749541,1413,1413,33.35131086142322,86.29588014981273,0.7243445692883895,41.79728089887643,7.826443339049936,1335,1335,32.643535427319215,85.55661066471878,0.7202337472607743,40.96390065741412,7.867087869046226,1369,1369,3.132091999053955,324.3069717884064,33.296298694869414,1367.8,37,0,Tabu,iteration,28
0,32,28,41,28,32.0,28.0,40.0,28.0,35.00356633380884,88.05563480741797,0.7368045649072753,43.511162624821694,7.6808311290555755,1402,1402,33.39553903345725,86.34275092936802,0.724907063197026,41.77550185873609,7.854546895885376,1345,1345,33.16218130311615,86.19971671388102,0.7110481586402266,41.648045325779016,7.850719250473377,1412,1412,34.29126213592233,87.19790888722927,0.7281553398058253,42.714817027632535,7.759572882835382,1339,1339,33.84784198975859,86.88734455010973,0.7417702999268471,42.318807607900546,7.746600250155125,1367,1367,3.2907469272613525,334.0983033180237,33.94007815921263,1367.8,37,0,Tabu,iteration,29
0,30,28,41,28,30.0,28.0,41.0,28.0,32.22828427853553,85.14572864321607,0.715721464465183,40.57198133524769,7.9276084197388865,1393,1393,33.148729446935725,85.8542600896861,0.7017937219730942,41.29298953662176,7.935913660647244,1338,1338,33.726300784034215,86.8496079828938,0.7263007840342124,42.32039914468996,7.793664280122328,1403,1403,33.13793103448276,85.99700149925037,0.7143928035982009,41.504362818590664,7.869987317582791,1334,1334,31.89779411764706,84.60955882352941,0.7014705882352941,40.02130147058826,7.9723694951463315,1360,1360,3.2009503841400146,347.0663962364197,32.82780793232706,1367.8,37,0,Tabu,iteration,30
0,28,28,41,28,30.0,28.0,41.0,28.0,32.54564907275321,85.52211126961484,0.7296718972895863,40.98080599144077,7.869291441506444,1402,1402,33.08265682656827,85.83468634686346,0.7062730627306273,41.27583025830255,7.916016158999299,1355,1355,34.57846586910626,87.8515130190007,0.7325826882477129,43.25504574243488,7.7034599536713895,1421,1421,33.061572700296736,85.87833827893175,0.7314540059347181,41.372433234421436,7.873989794313012,1348,1348,31.01453488372093,83.54433139534883,0.6918604651162791,38.994026162790746,8.086999072968482,1376,1376,3.2783315181732178,359.90983867645264,32.85657587048908,1367.8,37,0,Tabu,iteration,31
0,28,28,40,28,28.0,28.0,40.0,28.0,32.24553890078516,85.0463954318344,0.7102069950035689,40.51481798715197,7.9249385734992694,1401,1401,32.63064396743153,85.30051813471502,0.7024426350851222,40.75547002220581,7.94542806723521,1351,1351,33.702187720536344,86.91037402964008,0.7233592095977417,42.333323923782615,7.768854430940317,1417,1417,32.508136094674555,85.32692307692308,0.7248520710059172,40.823365384615386,7.902379730732903,1352,1352,32.03792851932896,84.60831509846827,0.7045951859956237,40.06886943836621,7.997350124802152,1371,1371,3.1302218437194824,372.0335748195648,32.624887040551314,1367.8,37,0,Tabu,iteration,32
0,28,28,40,26,28.0,28.0,40.0,26.0,32.33719247467438,85.17149059334298,0.715629522431259,40.59738060781473,7.925800192721586,1382,1382,32.293323330832706,85.06676669167292,0.7111777944486122,40.5104651162791,7.935294917855412,1333,1333,33.45179856115108,86.61007194244604,0.7338129496402878,42.010913669064756,7.7621066435338255,1390,1390,31.802404207362883,84.63561232156273,0.7220135236664162,40.12696468820435,7.96761883937846,1331,1331,31.08284023668639,83.67307692307692,0.6982248520710059,39.142499999999934,8.05871820216492,1352,1352,3.2150988578796387,384.2555510997772,32.19351176214149,1367.8,37,0,Tabu,iteration,33
0,28,28,40,27,28.0,28.0,40.0,27.0,31.535971223021583,84.26187050359712,0.7129496402877697,39.72392805755402,7.984624159248726,1390,1390,32.36916234247591,85.07487027427725,0.7057079318013343,40.52890289103037,7.945593834663552,1349,1349,33.06899004267425,86.18065433854908,0.7190611664295875,41.60210526315794,7.815872438800037,1406,1406,31.954646840148698,84.8453531598513,0.7241635687732342,40.33626022304833,7.944724981000613,1345,1345,31.554578754578756,84.18681318681318,0.706959706959707,39.62921611721611,8.01954329478891,1365,1365,3.0342893600463867,397.0005257129669,32.09666984057984,1367.8,37,0,Tabu,iteration,34
0,28,27,40,27,28.0,27.0,40.0,27.0,31.990606936416185,84.80057803468208,0.7153179190751445,40.23089595375717,7.952141502057375,1384,1384,32.220886551465064,84.99023290758828,0.7054845980465815,40.44702479338838,7.942103317026657,1331,1331,33.26099495313627,86.44268204758471,0.7339581831290555,41.87301369863013,7.775204727064096,1387,1387,31.504511278195487,84.28872180451128,0.7180451127819549,39.800165413533854,7.9991258765617195,1330,1330,31.489251297257226,84.07412898443292,0.6975537435137139,39.54555226093403,8.022541170643441,1349,1349,3.131690263748169,406.3978238105774,32.09325020329405,1367.8,37,0,Tabu,iteration,35
0,28,27,41,27,28.0,27.0,41.0,27.0,31.390647482014387,84.11798561151079,0.7093525179856115,39.580453237410076,7.994848619862726,1390,1390,32.21364985163205,85.02448071216617,0.7010385756676558,40.459139465875325,7.948581181714039,1348,1348,33.19857651245552,86.28398576512456,0.7195729537366548,41.70972953736654,7.808566053859682,1405,1405,31.904832713754647,84.7360594795539,0.7182156133828996,40.222401486988815,7.9548456680502015,1345,1345,31.36090775988287,83.97950219619327,0.7020497803806734,39.44622986822839,8.03678746115784,1366,1366,3.2820546627044678,419.534681558609,32.0137228639479,1367.8,37,0,Tabu,iteration,36
0,28,26,41,27,28.0,26.0,41.0,27.0,31.906001446131597,84.73969631236443,0.7100506146059291,40.15429501084592,7.962110729630921,1383,1383,31.725150602409638,84.3855421686747,0.697289156626506,39.83508283132528,7.992743630293389,1328,1328,33.19047619047619,86.34271284271284,0.7316017316017316,41.751320346320306,7.785169015715253,1386,1386,31.532330827067668,84.28721804511278,0.718796992481203,39.790909774436095,7.99918361864662,1330,1330,31.427407407407408,84.04518518518519,0.7,39.50846666666673,8.025954673279543,1350,1350,3.1103391647338867,432.2804915904999,31.9562732946985,1367.8,37,0,Tabu,iteration,37
0,28,26,41,25,28.0,26.0,41.0,25.0,31.98764534883721,84.77252906976744,0.7151162790697675,40.18771802325585,7.931197107817298,1376,1376,32.65561416729465,85.58100979653354,0.7279577995478523,40.99764129615677,7.867191584860822,1327,1327,31.729092208720516,84.84131522516083,0.7248034310221587,40.280150107219406,7.863740366535183,1399,1399,31.327769347496208,83.95295902883156,0.6927162367223065,39.470508345978764,8.041570813335495,1318,1318,31.25950782997763,83.97017151379568,0.7024608501118568,39.41196122296793,8.012112795540988,1341,1341,3.2742433547973633,442.04743480682373,31.79192578046524,1367.8,37,0,Tabu,iteration,38
0,28,26,39,25,28.0,26.0,39.0,25.0,31.794579172610558,84.51497860199714,0.7211126961483595,39.94395863052783,7.914914136554684,1402,1402,33.158246656760774,86.14338781575037,0.75037147102526,41.58021545319462,7.773801260896078,1346,1346,30.59311314125088,83.66408995080815,0.7217146872803936,39.1139002108221,7.964267209724226,1423,1423,32.68530947054437,85.54287844891871,0.7285607755406414,41.03098434004477,7.858058418405963,1341,1341,30.590211833455076,83.23520818115412,0.7070854638422206,38.635916727538316,8.037527394572784,1369,1369,3.250377893447876,454.97489953041077,31.764292054924333,1367.8,37,0,Tabu,iteration,39
0,28,26,37,25,28.0,26.0,37.0,25.0,31.719434628975264,84.60989399293287,0.7328621908127209,40.05975265017672,7.885196931449804,1415,1415,31.336041358936484,84.14549483013293,0.7304283604135894,39.57432791728205,7.944897575033963,1354,1354,30.952247191011235,83.96558988764045,0.726123595505618,39.39577247191005,7.941798449754017,1424,1424,32.0362962962963,84.85037037037037,0.7244444444444444,40.32913333333335,7.889070647801389,1350,1350,31.344046749452154,84.19284149013879,0.7341124908692477,39.5668005843682,7.933683477751594,1369,1369,2.9991455078125,464.14885115623474,31.477613244934286,1367.8,37,0,Tabu,iteration,40
0,27,26,37,25,27.0,26.0,37.0,25.0,30.940042826552464,83.80157030692362,0.7180585296216988,39.26286224125625,7.950321727954894,1401,1401,30.63251670378619,83.46028210838901,0.7282850779510023,38.90432813659992,7.997474970785073,1347,1347,30.594080338266384,83.57011980267794,0.7195207892882312,38.97572938689213,7.9913837928566,1419,1419,31.108873974645785,83.86353467561521,0.7248322147651006,39.32967934377331,7.967285385053571,1341,1341,30.85777126099707,83.72800586510265,0.7316715542521994,39.14456011730214,7.97296200731841,1364,1364,3.331202745437622,477.00360107421875,30.826657020849574,1367.8,37,0,Tabu,iteration,41
0,27,24,37,25,27.0,24.0,37.0,25.0,30.175400291120816,82.8981077147016,0.7168850072780204,38.34020378457059,8.045853689236436,1374,1374,30.035311795642375,82.65063861758077,0.6987227648384673,38.11680691209615,8.06391282492153,1331,1331,31.22943722943723,84.27272727272727,0.7258297258297258,39.714971139971134,7.8903424919925875,1386,1386,30.10843373493976,82.91039156626506,0.7221385542168675,38.38527861445784,8.011979475181638,1328,1328,30.469933184855233,83.19153674832963,0.7074981440237565,38.63091314031183,8.026599803258845,1347,1347,3.23795223236084,486.67342138290405,30.403703247199083,1367.8,37,0,Tabu,iteration,42
