,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,37,37,31,32.0,37.0,36.0,31.0,36.93715341959334,89.89371534195934,0.7273567467652495,45.003724584103594,7.727421182020426,1082,1082,39.963740458015266,92.95801526717557,0.7433206106870229,48.06827290076334,7.484863092110514,1048,1048,38.87376014427412,92.06672678088368,0.7547339945897205,47.256023444544674,7.511618655294251,1109,1109,37.79220779220779,90.54045954045954,0.7282717282717283,45.643156843156916,7.686210519750013,1001,1001,40.41286113699907,93.46132339235787,0.7381174277726001,48.60054986020502,7.473902462573306,1073,1073,2.7981173992156982,184.09688997268677,38.795944590217914,1062.4,14,0,Tabu,iteration,18
0,32,35,37,31,32.0,35.0,37.0,31.0,37.394785847299815,90.27281191806331,0.7150837988826816,45.38897579143384,7.711588663292361,1074,1074,38.62307692307692,91.52692307692308,0.7461538461538462,46.68723076923074,7.553611393035934,1040,1040,38.262100456621006,91.36803652968037,0.7397260273972602,46.545305936073014,7.567095813599762,1095,1095,38.20160481444333,91.15646940822468,0.7432296890672017,46.27873620862588,7.5893475448358485,997,997,39.458955223880594,92.45708955223881,0.7453358208955224,47.59819029850751,7.524969243537033,1072,1072,2.771533489227295,192.53923511505127,38.38810465306433,1062.4,14,0,Tabu,iteration,19
0,32,33,37,31,32.0,33.0,37.0,31.0,37.973953488372096,90.8093023255814,0.72,45.95725581395347,7.654981690354013,1075,1075,37.48794599807136,90.3731918997107,0.7377049180327869,45.50918032786884,7.633315176840746,1037,1037,36.940850277264325,89.95378927911275,0.7458410351201479,45.125794824399335,7.64385544295236,1082,1082,37.42727272727273,90.43030303030304,0.7373737373737373,45.5254343434343,7.611836748149047,990,990,39.751173708920184,92.94178403755869,0.7539906103286385,48.094629107981305,7.425965337352811,1065,1065,2.764010429382324,203.5669882297516,37.91623923998014,1062.4,14,0,Tabu,iteration,20
0,30,33,37,31,30.0,33.0,37.0,31.0,38.23240740740741,91.20185185185186,0.7407407407407407,46.33874999999997,7.547019497529753,1080,1080,35.60153256704981,88.34291187739464,0.7308429118773946,43.49021072796938,7.806336491989682,1044,1044,36.67821330902461,89.68368277119417,0.7465815861440291,44.824047402005505,7.648196892093531,1097,1097,37.735620585267405,90.65085771947528,0.7497477295660948,45.773380423814295,7.579300850293946,991,991,38.47481343283582,91.61100746268657,0.7639925373134329,46.74803171641788,7.503439164604797,1072,1072,2.587660074234009,214.53209328651428,37.344517460317014,1062.4,14,0,Tabu,iteration,21
0,30,31,37,31,30.0,31.0,37.0,31.0,37.883870967741935,91.1815668202765,0.7778801843317973,46.29792626728117,7.455984778620405,1085,1085,36.767552182163186,89.52182163187855,0.7447817836812144,44.63704933586334,7.709375444075635,1054,1054,36.22381378692928,89.2614145031334,0.7493285586392122,44.43742166517456,7.658349814608349,1117,1117,35.32831325301205,88.12449799196787,0.7379518072289156,43.27830321285141,7.7584824099665335,996,996,37.181313598519885,90.3163737280296,0.7678075855689177,45.43801110083264,7.5700845003962085,1081,1081,2.6452698707580566,222.76297855377197,36.67697275767327,1062.4,14,0,Tabu,iteration,22
0,30,31,36,31,30.0,31.0,36.0,31.0,36.262476894639555,89.50554528650648,0.7652495378927912,44.62056377079482,7.591962007923981,1082,1082,36.42355175688509,89.27065527065527,0.7331433998100665,44.35581196581199,7.7273368928226125,1053,1053,37.124887690925426,90.30098831985624,0.7610062893081762,45.473971248876936,7.569324653773535,1113,1113,34.996957403651116,87.89148073022312,0.7363083164300203,43.029401622718055,7.76128436320285,986,986,37.264925373134325,90.5018656716418,0.7686567164179104,45.61725746268655,7.559879401106959,1072,1072,2.7851932048797607,231.15398597717285,36.41455982384711,1062.4,14,0,Tabu,iteration,23
0,30,31,36,30,30.0,31.0,36.0,30.0,34.687732342007436,87.70446096654275,0.7453531598513011,42.81870817843859,7.750400135832073,1076,1076,36.33714285714286,89.1704761904762,0.741904761904762,44.27637142857145,7.713642545599433,1050,1050,36.160940325497286,89.25678119349006,0.7522603978300181,44.4137070524412,7.6472507309190405,1106,1106,34.04964539007092,86.7193515704154,0.7365754812563323,41.88074974670717,7.855503228338625,987,987,36.144329896907216,89.22961574507966,0.7460168697282099,44.33165885660729,7.649879054335392,1067,1067,2.7691738605499268,239.48193645477295,35.47595816232514,1062.4,14,0,Tabu,iteration,24
0,28,31,36,30,28.0,31.0,36.0,30.0,33.82077205882353,86.79411764705883,0.7417279411764706,41.918630514705896,7.807350402357908,1088,1088,36.200943396226414,89.0066037735849,0.7367924528301887,44.13354716981131,7.6774255089726084,1060,1060,35.142345568487016,88.0152193375112,0.747538048343778,43.19883616830798,7.758609411128949,1117,1117,33.677898909811695,86.49157581764123,0.7433102081268583,41.62281466798808,7.878407108050031,1009,1009,33.631725417439704,86.39332096474953,0.7272727272727273,41.54404452690173,7.894160183665799,1078,1078,2.5664424896240234,247.64505219459534,34.49473707015767,1062.4,14,0,Tabu,iteration,25
0,29,31,36,30,28.0,31.0,36.0,30.0,35.16029143897996,88.32331511839709,0.761384335154827,43.46048269581054,7.686127177873583,1098,1098,36.3968105065666,89.27579737335834,0.7392120075046904,44.403039399624795,7.674214325136843,1066,1066,35.734584450402146,88.6130473637176,0.7444146559428061,43.797497765862396,7.705647005533054,1119,1119,34.770833333333336,87.57539682539682,0.7380952380952381,42.70448412698409,7.78450628650091,1008,1008,34.9067405355494,87.78670360110803,0.7442289935364728,42.923674976916004,7.759925215543283,1083,1083,2.7750775814056396,258.69310116767883,35.393852052966295,1062.4,14,0,Tabu,iteration,26
0,29,31,36,28,28.0,31.0,36.0,30.0,33.29834254143646,86.19613259668509,0.7311233885819521,41.32930939226517,7.877609209065015,1086,1086,36.26375711574953,89.21726755218216,0.7523719165085389,44.35653700189753,7.642632220688072,1054,1054,35.32200357781753,88.21914132379248,0.7468694096601073,43.39069767441857,7.731305373486273,1118,1118,33.32142857142857,86.1438492063492,0.7311507936507936,41.27516865079367,7.901343958373917,1008,1008,34.40833333333333,87.31944444444444,0.7342592592592593,42.46081481481484,7.832757341755806,1080,1080,2.768195867538452,269.83808040618896,34.52277302795308,1062.4,14,0,Tabu,iteration,27
0,29,30,36,28,29.0,30.0,36.0,28.0,32.65309898242368,85.35245143385754,0.7113783533765032,40.493246993524565,7.983907755270508,1081,1081,35.33460438512869,88.2001906577693,0.7578646329837941,43.33271687321265,7.708113734140983,1049,1049,34.59639639639639,87.51171171171171,0.7423423423423423,42.65981081081076,7.775136843199894,1110,1110,32.88855721393035,85.59601990049751,0.7144278606965174,40.7286965174129,8.003277777549595,1005,1005,33.71125461254613,86.56826568265683,0.7370848708487084,41.71912361623616,7.882841033494454,1084,1084,2.785634994506836,278.08830881118774,33.83678231808504,1062.4,14,0,Tabu,iteration,28
0,29,30,36,30,29.0,30.0,36.0,28.0,33.83992640294388,86.81232750689972,0.7424103035878565,41.9509015639374,7.809022612202838,1087,1087,35.89150943396226,88.67641509433962,0.7349056603773585,43.79112264150949,7.706646397972379,1060,1060,34.95344673231871,87.775290957923,0.7439570277529096,42.96540734109216,7.77639874647792,1117,1117,33.697720515361745,86.55004955401388,0.7383548067393458,41.680792864222,7.866755468965551,1009,1009,33.51205936920223,86.27829313543599,0.7226345083487941,41.43651205936922,7.905348475993734,1078,1078,2.7793328762054443,286.40100288391113,34.37893249075777,1062.4,14,0,Tabu,iteration,29
0,27,30,36,30,29.0,30.0,36.0,28.0,32.798887859128826,85.55236329935126,0.7117701575532901,40.70151992585727,7.975612877454443,1079,1079,35.14380952380952,88.03809523809524,0.7542857142857143,43.152971428571476,7.7271002625509295,1050,1050,34.93146979260595,87.87195671776375,0.7457168620378719,43.0125428313797,7.746547438855957,1109,1109,32.44455544455545,85.11388611388611,0.7082917082917083,40.22036963036961,8.048650604314485,1001,1001,33.949860724233986,86.87372330547818,0.7390900649953575,42.04121634168991,7.847369380305674,1077,1077,2.710660696029663,294.6702768802643,33.853716668866745,1062.4,14,0,Tabu,iteration,30
0,27,30,35,30,29.0,30.0,36.0,28.0,33.406162464986,86.15126050420169,0.7189542483660131,41.303510737628365,7.926675538264767,1071,1071,35.255544840887175,88.15139826422372,0.7512054001928641,43.28673095467689,7.71186723936541,1037,1037,35.359927470534906,88.39437896645512,0.757026291931097,43.53956482320943,7.692938584991421,1103,1103,32.53582240161453,85.04540867810293,0.7063572149344097,40.170988900100944,8.05644243092535,991,991,33.06517690875233,85.89851024208566,0.7169459962756052,41.04462756052143,7.936569884358585,1074,1074,2.710658073425293,305.5840799808502,33.92452681735499,1062.4,14,0,Tabu,iteration,31
0,28,30,35,30,29.0,30.0,36.0,28.0,32.516188714153564,85.19611470860315,0.7076780758556892,40.343765032377384,7.99964515648525,1081,1081,35.348571428571425,88.18380952380953,0.7504761904761905,43.31896190476189,7.714317709093066,1050,1050,34.74977497749775,87.72007200720073,0.7533753375337534,42.862772277227656,7.756007277284317,1111,1111,32.57228315054836,85.30608175473579,0.7068793619142573,40.4280857427717,8.033286583347191,1003,1003,34.283858998144716,87.19573283858998,0.7458256029684601,42.337671614100245,7.818320351512248,1078,1078,2.744577646255493,316.67923736572266,33.894135453783164,1062.4,14,0,Tabu,iteration,32
0,28,30,35,28,29.0,30.0,36.0,28.0,34.27077497665733,87.03641456582633,0.7310924369747899,42.188534080298695,7.846826131291042,1071,1071,34.22775119617225,87.09760765550239,0.7626794258373206,42.23530143540669,7.7649019071226375,1045,1045,34.768884892086334,87.7589928057554,0.7535971223021583,42.889199640287735,7.755546762422896,1112,1112,32.79216867469879,85.2781124497992,0.6997991967871486,40.37681726907626,8.053854775702746,996,996,34.396067415730336,87.28370786516854,0.7359550561797753,42.42559925093634,7.824369758566156,1068,1068,2.7715392112731934,327.6404643058777,34.09112943106901,1062.4,14,0,Tabu,iteration,33
0,28,30,35,29,29.0,30.0,36.0,28.0,33.40242763772176,86.14939309056956,0.7189542483660131,41.30361344537816,7.927470631424425,1071,1071,35.179980750721846,88.05293551491819,0.7487969201154957,43.20408084696831,7.725688912278306,1039,1039,34.87829246139873,87.87920072661217,0.7475022706630337,43.025322434150766,7.7295559411253185,1101,1101,32.70866935483871,85.3195564516129,0.7046370967741935,40.43922379032263,8.029590040134169,992,992,33.10747663551402,85.97383177570093,0.719626168224299,41.12328037383179,7.927790226606565,1070,1070,2.7788262367248535,338.64356303215027,33.855369368039014,1062.4,14,0,Tabu,iteration,34
0,28,29,35,29,29.0,30.0,36.0,28.0,33.917910447761194,86.67070895522389,0.730410447761194,41.83375932835822,7.881116838052006,1072,1072,34.14832535885167,87.0775119617225,0.7636363636363637,42.19611483253592,7.76424382873834,1045,1045,34.925225225225226,87.91711711711712,0.7504504504504504,43.050117117117175,7.743840042800896,1110,1110,32.76180904522613,85.25226130653266,0.699497487437186,40.35172864321612,8.055904262367507,995,995,34.34615384615385,87.28705440900563,0.7363977485928705,42.43006566604123,7.822973147452618,1066,1066,2.776632308959961,344.1405122280121,34.019884784643615,1062.4,14,0,Tabu,iteration,35
0,29,29,35,29,29.0,29.0,35.0,29.0,33.04205607476636,85.8018691588785,0.7130841121495327,40.93586915887853,7.957824751547435,1070,1070,34.957651588065445,87.92685274302214,0.7478344562078922,43.04948989412894,7.729539757279233,1039,1039,34.710646041856236,87.75068243858053,0.7470427661510464,42.883375796178335,7.741735322953778,1099,1099,32.596774193548384,85.1945564516129,0.7016129032258065,40.328548387096795,8.044347427342645,992,992,33.279439252336445,86.1411214953271,0.7214953271028037,41.27734579439251,7.913102884440853,1070,1070,2.763716697692871,355.0988771915436,33.71731343011457,1062.4,14,0,Tabu,iteration,36
0,29,29,35,27,29.0,29.0,35.0,29.0,34.88795518207283,87.84873949579831,0.7450980392156863,42.99512605042016,7.770776823263554,1071,1071,32.98550724637681,85.76231884057971,0.7391304347826086,40.8765700483092,7.88466715718056,1035,1035,34.23249551166966,87.254039497307,0.7432675044883303,42.385987432675094,7.7895926844237735,1114,1114,34.13953488372093,86.76036400404449,0.7077856420626896,41.85482305358946,7.928033315182921,989,989,33.80321665089877,86.63008514664143,0.727530747398297,41.750804162724656,7.877798167244015,1057,1057,2.7563250064849854,363.4139873981476,34.0097418949478,1062.4,14,0,Tabu,iteration,37
0,29,29,33,27,29.0,29.0,35.0,29.0,33.38170055452865,86.25046210720888,0.7375231053604436,41.39990757855821,7.8731326242445645,1082,1082,32.99137104506232,85.81591562799616,0.7440076701821668,40.9411792905081,7.880566282876709,1043,1043,33.286856127886324,86.08614564831261,0.7291296625222025,41.260834813499116,7.861391350085552,1126,1126,34.83466933867736,87.58216432865731,0.7364729458917836,42.714348697394776,7.793837921552132,998,998,34.580432737535276,87.44778927563499,0.748824082784572,42.56828786453426,7.778604093518958,1063,1063,2.7517127990722656,374.38617968559265,33.815005960737984,1062.4,14,0,Tabu,iteration,38
0,29,28,33,27,29.0,28.0,33.0,27.0,32.77685185185185,85.64907407407408,0.7240740740740741,40.760527777777725,7.922346447316854,1080,1080,32.25096525096525,85.01061776061776,0.7297297297297297,40.12806949806954,7.956907422855026,1036,1036,35.325602140945584,88.3764495985727,0.7466547725245317,43.540731489741276,7.661572070984029,1121,1121,33.917338709677416,86.58165322580645,0.7278225806451613,41.70749999999999,7.851450832560555,992,992,34.14326375711575,86.99715370018976,0.7371916508538899,42.101385199241,7.807130455749355,1054,1054,2.730231523513794,385.49733662605286,33.68280434211117,1062.4,14,0,Tabu,iteration,39
0,29,28,31,27,29.0,28.0,31.0,27.0,33.43146274149034,86.37534498620055,0.749770009199632,41.54013799448021,7.8293710791825655,1087,1087,32.57430488974113,85.43720038350911,0.738255033557047,40.57324065196551,7.915861247043185,1043,1043,32.53339269813001,85.43989314336598,0.7337488869100623,40.61268032056992,7.87840185169003,1123,1123,33.3503937007874,86.08858267716535,0.7450787401574803,41.22459645669287,7.819574833493981,1016,1016,34.52676056338028,87.44694835680751,0.7661971830985915,42.58185915492954,7.7159681531590065,1065,1065,2.769127130508423,396.45218205451965,33.28326291870583,1062.4,14,0,Tabu,iteration,40
0,28,28,31,27,28.0,28.0,31.0,27.0,32.38775510204081,85.33673469387755,0.7393320964749536,40.47622448979591,7.891360811124508,1078,1078,32.97685631629701,85.702025072324,0.7405978784956606,40.855593056894904,7.882197032088894,1037,1037,32.00714924039321,84.81590705987489,0.7390527256478999,39.9935924932976,7.929017343854923,1119,1119,33.02775024777007,85.82061446977205,0.7433102081268583,40.93870168483646,7.7998128419647665,1009,1009,33.26767200754006,86.1583411875589,0.7540056550424128,41.31098963242227,7.798766137000583,1061,1061,2.6801137924194336,407.4630353450775,32.73343658280824,1062.4,14,0,Tabu,iteration,41
0,28,28,30,27,28.0,28.0,30.0,27.0,31.162464985994397,83.88702147525677,0.7161531279178338,39.02476190476196,8.035031114238455,1071,1071,32.53436592449177,85.23039690222653,0.7357212003872217,40.3699903194579,7.915595935213246,1033,1033,32.31187669990934,85.21486854034451,0.7606527651858568,40.39629193109693,7.84952970815577,1103,1103,32.34434434434434,85.16616616616616,0.7487487487487487,40.263903903903866,7.823128463058034,999,999,31.752596789423986,84.55996222851746,0.7280453257790368,39.694362606232296,7.937979894861417,1059,1059,2.7800421714782715,415.8170692920685,32.02112974883276,1062.4,14,0,Tabu,iteration,42
