,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,34,40,34.0,41.0,34.0,40.0,43.91397153945666,97.97153945666236,0.7710219922380336,53.083098318240665,7.216414878756355,1546,1546,43.9857789269554,98.20297349709115,0.7905623787976729,53.30235940530063,7.108868384999427,1547,1547,43.65299684542587,97.9596214511041,0.7861198738170347,53.06977917981064,7.080378773769218,1585,1585,44.4594414893617,98.70744680851064,0.7958776595744681,53.75230718085117,7.005284803961596,1504,1504,44.00067249495629,98.05312710154674,0.7854741089441829,53.15966375252184,7.094234836979966,1487,1487,3.768568277359009,131.2184500694275,44.00257225923118,1527.6,5,0,Tabu,iteration,10
0,34,40,34,38,34.0,40.0,34.0,38.0,44.986328125,99.22721354166667,0.7740885416666666,54.33509765625006,7.092003635092688,1536,1536,43.81294498381877,98.03948220064724,0.7844660194174757,53.144699029126244,7.135359707415437,1545,1545,43.892698412698415,98.1752380952381,0.7892063492063492,53.281314285714394,7.083335347914637,1575,1575,42.981308411214954,97.27436582109479,0.7977303070761015,52.32081441922568,7.086985909026119,1498,1498,42.29527027027027,96.39594594594594,0.7810810810810811,51.51243243243245,7.189326903386905,1480,1480,3.5795488357543945,141.8281524181366,43.593710040600484,1527.6,5,0,Tabu,iteration,11
0,34,40,34,36,34.0,40.0,34.0,36.0,44.92684478371501,99.13486005089058,0.7907124681933843,54.229783715012594,7.042470069331226,1572,1572,43.70108349267049,97.94710006373487,0.780114722753346,53.04068833652012,7.10811928732156,1569,1569,43.52330640149161,97.863890615289,0.783716594157862,52.947346177750056,7.091055516598531,1609,1609,42.30334865397242,96.59028233749179,0.793827971109652,51.66684832567297,7.139861679380668,1523,1523,41.17977528089887,95.30667547918044,0.7884996695307337,50.42031064111037,7.239198542879005,1513,1513,3.636627435684204,156.03374314308167,43.12687172254968,1527.6,5,0,Tabu,iteration,12
0,34,40,33,36,34.0,40.0,33.0,36.0,44.622533418204966,98.89115213239974,0.7937619350732018,53.96963717377454,7.0329997494950645,1571,1571,42.86070287539936,96.97444089456869,0.7686900958466454,52.0767476038338,7.186884347230765,1565,1565,42.77694704049844,97.09096573208723,0.7806853582554517,52.184579439252346,7.148280125376512,1605,1605,41.49077733860342,95.63833992094861,0.7865612648221344,50.71121212121225,7.22433345194485,1518,1518,40.17097415506958,94.17362491716368,0.7673956262425448,49.300603048376445,7.353912477528619,1509,1509,3.383803367614746,166.30923080444336,42.38438696555515,1527.6,5,0,Tabu,iteration,13
0,34,40,32,36,34.0,40.0,32.0,36.0,44.10762331838565,98.37860345932094,0.7885970531710442,53.47155669442659,7.039739525324299,1561,1561,42.90687219010918,97.04624277456648,0.766859344894027,52.157874116891435,7.171439108088473,1557,1557,42.52805486284289,96.74376558603491,0.7786783042394015,51.81872817955115,7.175567531200175,1604,1604,40.36079734219269,94.39202657807309,0.7687707641196013,49.471475083056525,7.3223457871753865,1505,1505,39.241196013289034,93.10431893687708,0.7455149501661129,48.22193355481732,7.443693245208258,1505,1505,3.635197401046753,180.37774538993835,41.82890874536388,1527.6,5,0,Tabu,iteration,14
0,34,38,32,36,34.0,38.0,32.0,36.0,43.19267822736031,97.42774566473989,0.7970456005138086,52.53957610789966,7.064226693273452,1557,1557,42.95148771021992,97.13454075032341,0.7833117723156533,52.22985122897803,7.114672545057109,1546,1546,42.523481527864746,96.69755792110206,0.7701941139636819,51.78202254226667,7.177824360641371,1597,1597,38.56312625250501,92.35470941883767,0.7501670006680027,47.449044756179134,7.483884923156557,1497,1497,40.31291611185087,94.14380825565912,0.7496671105193076,49.23898135818913,7.389250514875689,1502,1502,3.2785682678222656,194.27665185928345,41.50873796596018,1527.6,5,0,Tabu,iteration,15
0,34,38,32,37,34.0,38.0,32.0,36.0,43.60371318822023,97.8764404609475,0.7868117797695262,52.97739436619724,7.047205800294854,1562,1562,42.50965250965251,96.53024453024453,0.768983268983269,51.61765765765771,7.2005498948139826,1554,1554,42.646067415730336,96.87141073657928,0.7752808988764045,51.96068664169787,7.170647664066606,1602,1602,39.539124668435015,93.35013262599469,0.7592838196286472,48.432970822281185,7.4157273796919165,1508,1508,39.56515957446808,93.21675531914893,0.7386968085106383,48.325305851063746,7.444203583967421,1504,1504,3.2701122760772705,208.36217260360718,41.57274347130124,1527.6,5,0,Tabu,iteration,16
0,34,37,32,37,34.0,38.0,32.0,36.0,43.02958199356913,97.33183279742765,0.7967845659163987,52.42552411575577,7.066517341117658,1555,1555,43.306148867313915,97.47831715210356,0.7896440129449838,52.57396116504856,7.090683267349727,1545,1545,42.29566854990584,96.4482109227872,0.7696170747018205,51.534833647206526,7.191401855524121,1593,1593,38.82274247491639,92.65953177257525,0.7505016722408027,47.75539799331105,7.465348939864796,1495,1495,40.21214142761841,93.98398932621748,0.7498332221480988,49.08631754503005,7.389272488310967,1499,1499,3.414931297302246,222.24681401252747,41.53325666266474,1527.6,5,0,Tabu,iteration,17
0,36,37,32,37,34.0,38.0,32.0,36.0,44.27720870678617,98.47375160051216,0.7893725992317542,53.5764404609475,7.027865522175312,1562,1562,42.87355584082157,96.9364569961489,0.7689345314505777,52.046970474967885,7.178666365289469,1558,1558,42.41848844472205,96.68831980012492,0.7826358525921299,51.77860712054969,7.170631981862495,1601,1601,40.123834886817576,94.14513981358189,0.7683089214380826,49.225572569906696,7.327491875853675,1502,1502,39.14152823920266,92.98139534883721,0.7508305647840532,48.1022923588041,7.448958671394523,1505,1505,3.4559171199798584,232.5229218006134,41.766923223670005,1527.6,5,0,Tabu,iteration,18
0,36,35,32,37,34.0,38.0,32.0,36.0,43.24807197943445,97.53149100257069,0.7956298200514139,52.646542416452455,7.052730888230657,1556,1556,43.355339805825245,97.56051779935275,0.7902912621359224,52.654278317152134,7.085294738204684,1545,1545,42.51066499372647,96.71706398996236,0.7716436637390214,51.80195106649937,7.1701736187878256,1594,1594,38.9686038744155,92.80694722778891,0.7555110220440882,47.90253173012694,7.459139602140043,1497,1497,40.13226452905812,93.8937875751503,0.7468269873079493,48.986606546426216,7.399053321124396,1497,1497,3.3678791522979736,246.2584867477417,41.642989036491954,1527.6,5,0,Tabu,iteration,19
0,36,35,31,37,34.0,38.0,32.0,36.0,42.55800388852884,96.81075826312379,0.7984445884640311,51.921017498379726,7.081349428917654,1543,1543,43.49773169151005,97.83668178872327,0.8042773817239145,52.91550874919005,7.03986989878959,1543,1543,41.94493670886076,96.03101265822785,0.7689873417721519,51.132392405063314,7.207577373623443,1580,1580,39.93216924110141,93.7676292813969,0.7541974479516454,48.88243116185354,7.406293578088388,1489,1489,40.40174379610999,94.18108651911469,0.755868544600939,49.277323943661926,7.366981396816126,1491,1491,3.6543385982513428,260.2533621788025,41.66691706522221,1527.6,5,0,Tabu,iteration,20
0,34,35,31,37,34.0,35.0,31.0,37.0,40.497102382485515,94.58596265292981,0.789439793947199,49.69106245975529,7.2280738096930595,1553,1553,42.37129987129987,96.7007722007722,0.8114543114543115,51.78922779922771,7.082853143800249,1554,1554,41.25361862806797,95.51541850220265,0.7935808684707363,50.6152800503461,7.189830229590627,1589,1589,40.96668887408394,94.91938707528314,0.7794803464357095,49.98690872751499,7.295424327943902,1501,1501,41.85294117647059,95.91042780748663,0.7754010695187166,51.00970588235292,7.199327693271732,1496,1496,3.625622272491455,274.3995449542999,41.388330186481575,1527.6,5,0,Tabu,iteration,21
0,34,35,30,37,34.0,35.0,30.0,37.0,40.01225806451613,94.18967741935484,0.7961290322580645,49.28352258064517,7.261887017019078,1550,1550,41.43568196509373,95.82417582417582,0.8009049773755657,50.913186813186805,7.156731792136086,1547,1547,41.27093908629442,95.5494923857868,0.7893401015228426,50.639162436548354,7.170513088232129,1576,1576,41.404283801874165,95.44779116465864,0.7771084337349398,50.51823962516725,7.2446335499077685,1494,1494,40.92602555480834,94.93073301950236,0.7747141896435776,50.02950907868193,7.270397260948463,1487,1487,3.396057605743408,285.0921642780304,41.00983769451736,1527.6,5,0,Tabu,iteration,22
0,34,35,29,37,34.0,35.0,30.0,37.0,39.92253066494513,94.05229180116204,0.788896061975468,49.141207230471394,7.283656373257104,1549,1549,41.151162790697676,95.53229974160207,0.7958656330749354,50.60056201550381,7.17308332272211,1548,1548,41.37714285714286,95.57523809523809,0.7841269841269841,50.67227301587301,7.176005084195404,1575,1575,42.50567044696464,96.66110740493663,0.7958639092728486,51.7249966644429,7.128891017308834,1499,1499,41.37566844919786,95.38569518716578,0.7840909090909091,50.48788101604277,7.24745591400906,1496,1496,3.399658203125,298.8907947540283,41.266435041789634,1527.6,5,0,Tabu,iteration,23
0,34,35,29,36,34.0,35.0,29.0,36.0,39.06318504190845,93.11605415860735,0.7724049000644745,48.220354609929046,7.361721944832459,1551,1551,42.30058177117001,96.81512605042016,0.8164188752424046,51.9045313510019,7.08862708055416,1547,1547,41.14303877940242,95.29688493324856,0.7914812460267006,50.41344564526379,7.169445933752744,1573,1573,41.10889774236388,95.18658698539177,0.7868525896414342,50.254083665338534,7.217215744133859,1506,1506,40.6403215003349,94.64367046215673,0.7782987273945077,49.733101138646944,7.276022525539365,1493,1493,3.345733880996704,309.2395963668823,40.851204967035926,1527.6,5,0,Tabu,iteration,24
0,32,35,29,36,32.0,35.0,29.0,36.0,39.837733419188666,93.87765614938829,0.7830006439150032,48.97054088860264,7.304145616652611,1553,1553,39.95399361022364,94.10159744408946,0.789776357827476,49.17002555910539,7.297950966917694,1565,1565,41.11125078566939,95.33940917661847,0.8064110622250157,50.45753614079192,7.138788233903449,1591,1591,41.334650856389985,95.3030303030303,0.7911725955204216,50.415039525691654,7.1789857166475555,1518,1518,41.45062955599735,95.55467196819086,0.7978793903247183,50.67560636182904,7.158238020264334,1509,1509,3.745089054107666,319.97813415527344,40.737651645493806,1527.6,5,0,Tabu,iteration,25
0,33,35,29,36,33.0,35.0,29.0,36.0,38.70982433311646,92.6480156148341,0.7709824333116461,47.74148340923873,7.40369858900255,1537,1537,40.79805825242718,95.12750809061488,0.7987055016181229,50.19020064724914,7.212622451021242,1545,1545,41.02295918367347,95.16390306122449,0.8022959183673469,50.28950892857155,7.163873301762113,1568,1568,40.624,94.54933333333334,0.7813333333333333,49.616760000000006,7.256610116929366,1500,1500,40.31022880215343,94.35262449528936,0.7913862718707941,49.4530955585465,7.270727977940375,1486,1486,3.356034994125366,333.84395813941956,40.29301411427411,1527.6,5,0,Tabu,iteration,26
0,33,35,29,34,33.0,35.0,29.0,34.0,39.21214057507987,93.29648562300319,0.7789137380191693,48.3718594249201,7.340993118593276,1565,1565,39.71646535282899,93.8639542275906,0.7933884297520661,48.93250476795936,7.308295121868516,1573,1573,40.03252032520325,94.23702313946217,0.7998749218261413,49.32648530331445,7.206705313998972,1599,1599,40.62885245901639,94.70622950819673,0.7954098360655738,49.80239344262304,7.183902221313429,1525,1525,40.755760368663594,94.8604344963792,0.8025016458196181,49.967228439762984,7.2056227005670435,1519,1519,3.589566946029663,347.95684790611267,40.06914781615842,1527.6,5,0,Tabu,iteration,27
0,33,34,29,34,33.0,34.0,29.0,34.0,39.62226512226512,93.75546975546976,0.7831402831402832,48.82464607464602,7.298766199614772,1554,1554,39.3393085787452,93.47375160051216,0.7887323943661971,48.53772087067868,7.330837416859877,1562,1562,38.56775407779172,92.71769134253451,0.7898368883312421,47.79439146800502,7.33498089659723,1594,1594,39.67594433399602,93.66335321404904,0.7932405566600398,48.77512922465207,7.246362114071804,1509,1509,38.976111479761116,93.02654280026543,0.7916390179163901,48.14388188453874,7.327019615701303,1507,1507,3.455517053604126,358.17256927490234,39.23627671851183,1527.6,5,0,Tabu,iteration,28
0,33,34,30,34,33.0,34.0,29.0,34.0,39.137468030690535,93.24040920716112,0.7768542199488491,48.315888746803004,7.328280831092701,1564,1564,39.19898283534647,93.20661157024793,0.7883026064844246,48.27981563890656,7.336295610785931,1573,1573,39.764227642276424,94.00375234521576,0.7967479674796748,49.08553470919321,7.217323276989771,1599,1599,40.36411263916175,94.35036018336608,0.7924034053700065,49.435022920759764,7.213827904366623,1527,1527,40.35,94.3703947368421,0.7967105263157894,49.48094736842113,7.224534299188507,1520,1520,3.5697154998779297,368.90796732902527,39.762958229495034,1527.6,5,0,Tabu,iteration,29
0,31,34,30,34,31.0,34.0,30.0,34.0,39.29514563106796,93.34886731391586,0.7909385113268609,48.47153398058261,7.311128257001068,1545,1545,39.444871794871794,93.54807692307692,0.7807692307692308,48.62173717948706,7.3195514394832255,1560,1560,38.07326236693801,92.20100187852223,0.778334376956794,47.28723231058236,7.370085351672549,1597,1597,38.13168449197861,92.04344919786097,0.7820855614973262,47.14249331550796,7.383871050022091,1496,1496,37.534356237491664,91.56837891927952,0.7878585723815877,46.69538358905943,7.418361577586002,1499,1499,3.4964592456817627,383.1264727115631,38.49586410446961,1527.6,5,0,Tabu,iteration,30
0,29,34,30,34,29.0,34.0,30.0,34.0,37.770182291666664,91.80859375,0.7936197916666666,46.90854817708336,7.3922016424195816,1536,1536,39.153796653796654,93.26898326898326,0.7850707850707851,48.3541956241956,7.320618262241664,1554,1554,38.094996833438884,92.16212792906903,0.7815072830905636,47.26660544648513,7.3518118407355315,1579,1579,36.61305518169583,90.45625841184388,0.7826379542395693,45.57640646029609,7.476103981565906,1486,1486,36.784419073203495,90.62659503022162,0.7629281396910679,45.72999999999999,7.506753245850558,1489,1489,3.7833287715911865,397.23122119903564,37.68329000676031,1527.6,5,0,Tabu,iteration,31
0,29,34,29,34,29.0,34.0,29.0,34.0,37.83495145631068,91.90355987055017,0.7818770226537217,47.00872491909388,7.357972931996947,1545,1545,39.03256704980843,93.1264367816092,0.7879948914431673,48.224591315453445,7.315773159895584,1566,1566,38.12862547288777,92.27616645649432,0.7957124842370744,47.37017023959648,7.3211962385724325,1586,1586,36.34,90.184,0.7806666666666666,45.30320000000004,7.504560274536178,1500,1500,35.93449197860963,89.61697860962566,0.7553475935828877,44.74618315508014,7.575032672647819,1496,1496,3.5701513290405273,411.36672496795654,37.4541271915233,1527.6,5,0,Tabu,iteration,32
0,29,34,29,32,29.0,34.0,29.0,32.0,37.59870967741936,91.62967741935483,0.7935483870967742,46.7338516129032,7.352965071923494,1550,1550,38.31016731016731,92.43822393822394,0.797940797940798,47.51884813384805,7.3262339421156915,1554,1554,37.66290018832392,91.72881355932203,0.7897049591964846,46.8373446327684,7.365567038213827,1593,1593,35.889550264550266,89.67791005291005,0.7711640211640212,44.78309523809524,7.543022238223737,1512,1512,36.49300466355763,90.27381745502998,0.7588274483677548,45.389093937375065,7.513327770624206,1501,1501,3.374523639678955,425.2430930137634,37.190866420803694,1527.6,5,0,Tabu,iteration,33
0,29,34,27,32,29.0,34.0,27.0,32.0,35.83322517845555,89.68397144711227,0.7741726151849448,44.79062297209602,7.539896704944515,1541,1541,37.623537061118334,91.82834850455137,0.7977893368010404,46.892119635890786,7.36553899767682,1538,1538,36.86206896551724,91.02745849297574,0.7924648786717752,46.14389527458488,7.4058669336631295,1566,1566,34.76345514950166,88.50830564784053,0.7548172757475083,43.60578073089694,7.6605103634392435,1505,1505,35.89771197846568,89.77590847913862,0.7698519515477793,44.8840376850605,7.529323356516497,1486,1486,3.63354754447937,439.2148160934448,36.19599966661169,1527.6,5,0,Tabu,iteration,34
0,28,34,27,32,29.0,34.0,27.0,32.0,35.45006485084306,89.29247730220493,0.771076523994812,44.38854734111547,7.553263371868263,1542,1542,37.200515796260476,91.31979368149581,0.7891682785299806,46.41027724048994,7.407035612846179,1551,1551,36.94886363636363,90.98547979797979,0.7859848484848485,46.07210227272725,7.424649828727564,1584,1584,36.29506008010681,90.04339118825101,0.767022696929239,45.1354939919893,7.553531081578343,1498,1498,35.10406937958639,88.90393595730487,0.76184122748499,44.04385590393591,7.587258607312655,1499,1499,3.509432077407837,453.00831604003906,36.199714748632076,1527.6,5,0,Tabu,iteration,35
0,28,34,28,32,28.0,34.0,28.0,32.0,35.66558651976669,89.52430330524952,0.7699287103046014,44.63116655865192,7.551408009107338,1543,1543,37.171875,91.35416666666667,0.7897135416666666,46.43761718749999,7.40087233434389,1536,1536,37.0511836212412,91.21944977607166,0.7933461292386437,46.32444657709538,7.394660839822548,1563,1563,34.65376917945297,88.32288192128085,0.7458305537024683,43.40713142094724,7.674894257621589,1499,1499,35.5748987854251,89.40013495276654,0.7726045883940621,44.50831983805663,7.553219235153282,1482,1482,3.584308385848999,463.3469080924988,36.02346262117719,1527.6,5,0,Tabu,iteration,36
0,28,33,28,32,28.0,34.0,28.0,32.0,35.378080415045396,89.21919584954604,0.7717250324254216,44.31116083009079,7.55381982448105,1542,1542,36.502901353965186,90.53062540296582,0.781431334622824,45.62522888459066,7.455576990369575,1551,1551,37.017056222362605,91.0499052432091,0.7852179406190777,46.14744788376503,7.414616474000905,1583,1583,36.55562958027981,90.30512991339107,0.7714856762158561,45.40154563624244,7.52024798874675,1501,1501,34.90927284856571,88.69179452968646,0.7605070046697798,43.82594396264179,7.5989410059991425,1499,1499,3.4459621906280518,477.3350007534027,36.072588084043744,1527.6,5,0,Tabu,iteration,37
0,29,33,28,32,29.0,33.0,28.0,32.0,35.54675324675325,89.38506493506493,0.7707792207792208,44.48075974025973,7.550361704965556,1540,1540,36.98699609882965,91.16840052015604,0.7932379713914174,46.24920676202868,7.406103941053649,1538,1538,37.12196679438059,91.29948914431674,0.7950191570881227,46.41723499361425,7.3840985292932135,1566,1566,34.73621262458472,88.48837209302326,0.7548172757475083,43.5777607973422,7.656987813293446,1505,1505,35.66307277628032,89.48247978436657,0.7681940700808625,44.57444070080859,7.537873622644029,1484,1484,3.5680794715881348,491.14897418022156,36.011000308165706,1527.6,5,0,Tabu,iteration,38
0,29,33,26,32,29.0,33.0,28.0,32.0,35.481601032924466,89.35700451904455,0.7701743060038735,44.42949644932218,7.5512839567691765,1549,1549,36.720388349514565,90.77411003236246,0.7773462783171521,45.85137216828484,7.4546223473815205,1545,1545,36.73607594936709,90.77658227848102,0.7867088607594936,45.86048101265819,7.439084530819458,1580,1580,36.32283991962492,90.06028131279304,0.7615539182853316,45.14064969859337,7.549648124928463,1493,1493,34.87967914438503,88.51938502673796,0.7593582887700535,43.65705213903744,7.649877555906513,1496,1496,3.582608222961426,501.40196657180786,36.028116879163214,1527.6,5,0,Tabu,iteration,39
0,29,33,26,34,29.0,33.0,26.0,34.0,35.653645833333336,89.51888020833333,0.7708333333333334,44.61690755208334,7.54689415164015,1536,1536,37.850552306692656,92.10721247563353,0.797270955165692,47.18719298245623,7.363406981968868,1539,1539,36.4926517571885,90.60894568690095,0.7840255591054313,45.72207667731632,7.445162766764838,1565,1565,34.638666666666666,88.32,0.7513333333333333,43.41847999999997,7.681082530297565,1500,1500,35.33893745796907,89.10423671822461,0.7686617350369872,44.2113584398116,7.577299974804528,1487,1487,3.3510568141937256,515.3662145137787,35.99489080437004,1527.6,5,0,Tabu,iteration,40
0,28,33,26,34,29.0,33.0,26.0,34.0,35.35820895522388,89.20311486048021,0.7676833225178455,44.29678780012985,7.560686315167689,1541,1541,36.6963249516441,90.79174725983236,0.7820760799484203,45.87279819471305,7.451941367132127,1551,1551,37.24050632911393,91.29303797468354,0.7841772151898734,46.37420253164554,7.410583655207189,1580,1580,36.236472945891784,89.94321977287909,0.7648630594522378,45.02581830327324,7.557942972596155,1497,1497,34.99799732977303,88.80307076101468,0.7610146862483311,43.94660213618153,7.597568223263929,1498,1498,3.5745222568511963,529.1536815166473,36.105902102329345,1527.6,5,0,Tabu,iteration,41
0,28,33,26,33,29.0,33.0,26.0,34.0,35.69734283862606,89.5450421257291,0.7718729747245625,44.62191186001284,7.537528088776403,1543,1543,36.346952010376135,90.32360570687419,0.7749675745784695,45.411485084306115,7.488419709125781,1542,1542,36.65949367088608,90.73291139240506,0.7924050632911392,45.826208860759536,7.439046712601078,1580,1580,36.77911646586345,90.53145917001339,0.7583668005354752,45.602476572958544,7.512772202679816,1494,1494,34.68117883456129,88.38044206296048,0.7575351640991292,43.50193569993299,7.657973331017739,1493,1493,3.4219088554382324,539.498753786087,36.0328167640626,1527.6,5,0,Tabu,iteration,42
