,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,44,38,37,38.0,42.0,38.0,37.0,42.33192389006342,96.12896405919662,0.7618040873854828,51.41848484848493,7.283118500401517,1419,1419,44.75070028011204,98.51960784313725,0.7696078431372549,53.78492296918767,7.159403004095013,1428,1428,44.533377837116156,98.4192256341789,0.7543391188251002,53.699052069425996,7.220886000048148,1498,1498,45.26227106227106,98.74798534798535,0.7494505494505495,54.08753113553115,7.191724459593763,1365,1365,44.28551434569629,97.91882435269419,0.7452764170748776,53.2208327501749,7.29473037817092,1429,1429,3.1443185806274414,123.1125020980835,44.2327574830518,1438.6,2,0,Tabu,iteration,10
0,37,44,38,35,38.0,42.0,38.0,37.0,41.150704225352115,94.83943661971831,0.7584507042253521,50.12556338028168,7.389195208061801,1420,1420,43.61456859971712,97.44413012729845,0.7637906647807637,52.70644978783596,7.2067663791235494,1414,1414,45.58910558170814,99.5581708137189,0.769334229993275,54.829421654337594,7.114408096638448,1487,1487,45.171323529411765,98.77279411764705,0.7720588235294118,54.107191176470565,7.145259205817829,1360,1360,45.1688951442646,98.8698099929627,0.7487684729064039,54.13955665024627,7.205940068721282,1421,1421,3.16660475730896,133.028635263443,44.13891941609075,1438.6,2,0,Tabu,iteration,11
0,37,44,38,33,37.0,44.0,38.0,33.0,40.66925795053004,94.19929328621909,0.7371024734982332,49.49691166077733,7.4540693974636065,1415,1415,44.2277856135402,98.0592383638928,0.7651622002820875,53.33910437235539,7.163200690130803,1418,1418,44.494237288135594,98.39322033898306,0.76,53.69309152542374,7.160811306143603,1475,1475,45.191426459719146,98.91352549889135,0.7908351810790836,54.25194382852921,7.058921917345198,1353,1353,45.03316866619619,98.65631616090332,0.7607621736062103,53.95388849682439,7.176388077626274,1417,1417,3.237443208694458,146.38004541397095,43.92317519562423,1438.6,2,0,Tabu,iteration,12
0,37,44,37,33,37.0,44.0,37.0,33.0,40.74698795180723,94.25584691708009,0.7434443656980865,49.561594613749115,7.437685094789509,1411,1411,43.49196366177498,97.28022361984627,0.7624039133473096,52.55897274633126,7.220518406745823,1431,1431,43.80771834800271,97.58700067704807,0.7630331753554502,52.89613405551785,7.196235614902787,1477,1477,44.2866568914956,98.0491202346041,0.7800586510263929,53.38758064516128,7.105862362571616,1364,1364,45.77378435517971,99.59619450317125,0.7695560253699789,54.90521494009861,7.09497689777786,1419,1419,3.1724143028259277,156.30568528175354,43.62142224165204,1438.6,2,0,Tabu,iteration,13
0,37,44,37,31,37.0,44.0,37.0,31.0,39.75195451314854,93.18336886993603,0.7277896233120114,48.502778962331185,7.534349745947015,1407,1407,42.98368794326241,96.7985815602837,0.7595744680851064,52.070375886524864,7.233942476756585,1410,1410,43.54959239130435,97.43002717391305,0.7730978260869565,52.72074048913053,7.154535327642219,1472,1472,42.99198250728863,96.6435860058309,0.7682215743440233,51.97362973760936,7.195326381859201,1372,1372,44.28340365682138,98.06821378340366,0.7784810126582279,53.3880239099859,7.181452634959449,1422,1422,3.4426498413085938,169.69107961654663,42.71212420236506,1438.6,2,0,Tabu,iteration,14
0,37,42,37,31,37.0,42.0,37.0,31.0,40.85362420830401,94.23856439127375,0.7346938775510204,49.545510204081666,7.491532805637393,1421,1421,42.92134831460674,96.6439606741573,0.7668539325842697,51.909719101123585,7.229148297813691,1424,1424,41.811269517990496,95.67481330617787,0.7732518669382213,50.97826883910391,7.2395100576544476,1473,1473,41.49239681390297,95.05141202027517,0.7719044170890659,50.37730629978281,7.293080602046127,1381,1381,43.26801959412176,97.09167249825053,0.7830650804758572,52.386766969908976,7.203522370778003,1429,1429,3.1586289405822754,182.95502829551697,42.0693316897852,1438.6,2,0,Tabu,iteration,15
0,36,42,37,31,36.0,42.0,37.0,31.0,41.413258110014105,94.74823695345557,0.7291960507757405,50.07941466854727,7.450239420578795,1418,1418,42.7524682651622,96.49294781382228,0.767277856135402,51.768822284908374,7.234023049574196,1418,1418,41.47787610619469,95.31245745405037,0.773995915588836,50.61869979577947,7.2568299670007885,1469,1469,39.761732851985556,93.35162454873647,0.7552346570397112,48.636353790613704,7.425558388546657,1385,1385,41.642857142857146,95.36484593837535,0.7633053221288515,50.67670168067224,7.328166636892618,1428,1428,3.126619577407837,196.03579950332642,41.40963849524274,1438.6,2,0,Tabu,iteration,16
0,36,42,35,31,36.0,42.0,35.0,31.0,42.54408749145591,95.98496240601504,0.7539302802460697,51.280690362269326,7.312541870292814,1463,1463,41.25854993160055,94.84746922024624,0.7667578659370725,50.143994528043805,7.314211492926131,1462,1462,41.02998696219035,94.85528031290742,0.7757496740547588,50.17356584093873,7.263310496457811,1534,1534,40.113861386138616,93.59052333804809,0.7616690240452617,48.90428571428566,7.408845010148294,1414,1414,40.1899592944369,93.88941655359565,0.7618724559023067,49.203839891451764,7.411368134055057,1474,1474,3.41339111328125,209.5653109550476,41.02728901316446,1438.6,2,0,Tabu,iteration,17
0,36,42,35,33,36.0,42.0,35.0,31.0,41.16584333098095,94.46930134086098,0.7332392378263938,49.80050811573745,7.47124469674456,1417,1417,42.34203102961918,96.04301833568407,0.7623413258110014,51.33423836389279,7.260793735091449,1418,1418,41.27724795640327,95.1192098092643,0.7704359673024523,50.424114441416855,7.263375253789469,1468,1468,39.60260115606936,93.08236994219654,0.7579479768786127,48.392312138728286,7.44709667878383,1384,1384,41.02519244226732,94.60251924422673,0.7508747375787264,49.915444366689954,7.378044378593261,1429,1429,3.441816568374634,223.0556046962738,41.08258318306802,1438.6,2,0,Tabu,iteration,18
0,36,40,35,33,36.0,42.0,35.0,31.0,43.01983584131327,96.53146374829001,0.753077975376197,51.824746922024744,7.263602658912637,1462,1462,42.00479123887748,95.65708418891171,0.7700205338809035,50.937850787132106,7.252633200633786,1461,1461,41.250487963565384,95.14248536109304,0.7742355237475602,50.453188028627196,7.249699478314882,1537,1537,40.73408769448373,94.28995756718528,0.7588401697312589,49.59693069306935,7.354280388677185,1414,1414,40.362466124661246,94.02710027100271,0.7588075880758808,49.359695121951205,7.394413124937514,1476,1476,3.4202826023101807,236.33630990982056,41.47433377258022,1438.6,2,0,Tabu,iteration,19
0,36,40,35,31,36.0,40.0,35.0,31.0,42.092465753424655,95.62123287671233,0.7575342465753425,50.92878082191788,7.291996514957927,1460,1460,40.569167240192705,94.10805230557467,0.7598072952512044,49.41258774948391,7.342935405658546,1453,1453,39.6764514024788,93.41617742987606,0.7671232876712328,48.73378995433778,7.385309391771666,1533,1533,38.99430199430199,92.31054131054131,0.7321937321937322,47.627599715099755,7.5284774814230735,1404,1404,39.56459330143541,93.12918660287082,0.7498291182501708,48.42175666438821,7.4775645367659305,1463,1463,3.4116504192352295,249.74027466773987,40.17939593836671,1438.6,2,0,Tabu,iteration,20
0,36,40,35,30,36.0,40.0,35.0,31.0,42.84340659340659,96.48901098901099,0.7760989010989011,51.786833791208885,7.2062426065710765,1456,1456,39.94279807029635,93.36526533425224,0.7498277050310131,48.662467263955925,7.3948786987505075,1451,1451,39.684244791666664,93.52669270833333,0.7610677083333334,48.832018229166664,7.398112993328076,1536,1536,39.53456878118318,92.77548111190306,0.7491090520313614,48.10632216678548,7.494877313652921,1403,1403,39.09308692676249,92.44832306639289,0.7426420260095825,47.752518822724106,7.5423022983103944,1461,1461,3.3884315490722656,262.6818518638611,40.21962103266305,1438.6,2,0,Tabu,iteration,21
0,36,40,34,30,36.0,40.0,34.0,30.0,41.85468319559229,95.5426997245179,0.7741046831955923,50.82143939393943,7.2384008237558,1452,1452,40.06037473976405,93.53088133240804,0.7668285912560722,48.808008327550226,7.370636478847693,1441,1441,39.5703125,93.31901041666667,0.7584635416666666,48.62136718749994,7.423693065272885,1536,1536,38.99570815450644,92.2453505007153,0.7417739628040058,47.57161659513596,7.509367590789511,1398,1398,39.94170096021948,93.39780521262003,0.7510288065843621,48.69290123456799,7.479421089246522,1458,1458,3.4094836711883545,272.71949648857117,40.084555910016455,1438.6,2,0,Tabu,iteration,22
0,36,40,33,30,36.0,40.0,33.0,30.0,41.26749826749827,95.12543312543312,0.7761607761607762,50.40465003465,7.249117364575165,1443,1443,40.08919860627178,93.61811846689895,0.7679442508710801,48.912118466898946,7.385091990210898,1435,1435,39.22339722405816,92.84005287508262,0.7501652346331791,48.13676140118972,7.466618557812554,1513,1513,38.0988455988456,91.34487734487735,0.740981240981241,46.66992784992794,7.55810774095904,1386,1386,39.392832529290146,92.7698139214335,0.735354927636113,48.04317022742928,7.524484998987794,1451,1451,3.344165563583374,286.00056743621826,39.614354445192795,1438.6,2,0,Tabu,iteration,23
0,36,39,33,30,36.0,39.0,33.0,30.0,40.10617626648161,93.72796668979875,0.7702984038861902,49.013122831367,7.343588081750793,1441,1441,39.43363446838082,93.02223766504517,0.7713690062543433,48.292557331480175,7.420014907574534,1439,1439,39.152260638297875,92.72739361702128,0.7539893617021277,48.02866356382984,7.473143660262592,1504,1504,38.878437047756876,92.1396526772793,0.7467438494934877,47.480282199710594,7.498827599026069,1382,1382,39.44851416724257,92.82100898410505,0.7477539737387698,48.12518313752592,7.499588220404735,1447,1447,3.1548590660095215,295.7105920314789,39.40380451763195,1438.6,2,0,Tabu,iteration,24
0,34,39,33,30,34.0,39.0,33.0,30.0,37.93863319386332,91.50697350069736,0.7580195258019525,46.81764993026501,7.501609444802746,1434,1434,39.278940027894,92.9302649930265,0.7649930264993027,48.229539748953975,7.420111679856154,1434,1434,39.22417285617826,92.86225523295072,0.7488183659689399,48.14900742741388,7.442070978058802,1481,1481,39.22214182344428,92.7561505065123,0.7626628075253257,48.073408104196794,7.430855863454996,1382,1382,39.81163434903047,93.29570637119113,0.7638504155124654,48.620824099722974,7.426881401660838,1444,1444,3.2700488567352295,308.62611055374146,39.09510445008207,1438.6,2,0,Tabu,iteration,25
0,34,41,33,30,34.0,39.0,33.0,30.0,40.144444444444446,93.91111111111111,0.7729166666666667,49.195118055555646,7.324077990471292,1440,1440,39.44513888888889,93.01319444444445,0.7708333333333334,48.284625000000105,7.42240673109461,1440,1440,39.30871590153027,93.01996007984032,0.7644710578842315,48.32067864271465,7.444566581134402,1503,1503,39.23843930635838,92.59465317919076,0.7565028901734104,47.93102601156075,7.466508484600858,1384,1384,39.432918395574,92.7372060857538,0.7482710926694329,48.03932226832643,7.520159233280746,1446,1446,3.0877647399902344,321.6503689289093,39.51393138735919,1438.6,2,0,Tabu,iteration,26
0,34,41,33,28,34.0,39.0,33.0,30.0,37.96652719665272,91.52440725244072,0.7552301255230126,46.806262203626105,7.503675662108646,1434,1434,39.45467224546722,93.13668061366806,0.7684797768479776,48.428507670850756,7.415625449872555,1434,1434,39.19086021505376,92.88373655913979,0.7540322580645161,48.17851478494615,7.452567557385662,1488,1488,38.98913830557567,92.38305575669804,0.7646632874728457,47.71441708906592,7.469111755767406,1381,1381,40.32986832986833,93.81358281358281,0.7616077616077616,49.12112959112952,7.42057704596588,1443,1443,3.219998836517334,331.4195816516876,39.186213258523544,1438.6,2,0,Tabu,iteration,27
0,34,40,33,28,34.0,39.0,33.0,30.0,38.02158774373259,91.53064066852367,0.7590529247910863,46.824999999999974,7.50729403770138,1436,1436,39.47493036211699,93.11490250696379,0.7722841225626741,48.39424094707518,7.413601013768923,1436,1436,39.36180228648285,93.01950235373235,0.7552118359112306,48.28504371217213,7.4452256285790135,1487,1487,39.72374100719424,93.23956834532375,0.758273381294964,48.56411510791376,7.397979340747897,1390,1390,40.58051140290256,94.04837595024188,0.7622667588113338,49.36751209398758,7.383244554196038,1447,1447,3.2723405361175537,341.1647615432739,39.43251456048584,1438.6,2,0,Tabu,iteration,28
0,34,40,34,28,34.0,39.0,33.0,30.0,38.33101045296167,91.86202090592334,0.7581881533101046,47.16072473867592,7.47917137690588,1435,1435,39.68270571827057,93.3926080892608,0.7719665271966527,48.679086471408695,7.397017044877779,1434,1434,39.317876344086024,93.06182795698925,0.7573924731182796,48.3444086021506,7.439730474851991,1488,1488,39.28147612156295,92.7301013024602,0.7706222865412445,48.07453690303923,7.4407716194426365,1382,1382,40.50935550935551,93.92584892584892,0.7650727650727651,49.25212751212753,7.406496801637167,1443,1443,3.44636869430542,351.04423570632935,39.42448482924734,1438.6,2,0,Tabu,iteration,29
0,32,40,34,28,34.0,39.0,33.0,30.0,38.68348306841742,92.46786454733932,0.7608845888044229,47.74254319281266,7.439769093198798,1447,1447,40.0,93.66089965397924,0.7709342560553634,48.94833217993075,7.366507399535555,1445,1445,39.46837146702557,93.07267833109017,0.7644683714670256,48.35491251682367,7.408860144724296,1486,1486,38.44825124910778,91.86081370449679,0.7644539614561028,47.18360456816553,7.48308413520814,1401,1401,40.6162310866575,94.1382393397524,0.7620357634112792,49.445674002751076,7.334402584003445,1454,1454,3.1523144245147705,364.1157064437866,39.44326737424166,1438.6,2,0,Tabu,iteration,30
0,32,40,33,28,32.0,40.0,33.0,28.0,37.46777546777547,90.86209286209287,0.7366597366597366,46.16900207900212,7.577017632372766,1443,1443,39.67154811715481,93.27405857740585,0.7642956764295676,48.581980474198026,7.379014701644076,1434,1434,39.8972972972973,93.49391891891892,0.7682432432432432,48.775587837837854,7.35383557579354,1480,1480,37.90773598296664,91.37189496096522,0.759403832505323,46.689872249822514,7.507289379021158,1409,1409,40.081491712707184,93.59737569060773,0.7700276243093923,48.92937845303874,7.35725975755474,1448,1448,3.4759976863861084,377.1689302921295,39.00516971558028,1438.6,2,0,Tabu,iteration,31
0,33,40,33,28,32.0,40.0,33.0,28.0,38.01727712508639,91.56254319281271,0.7477539737387698,46.85268140981343,7.507277459295713,1447,1447,39.65536332179931,93.17647058823529,0.7653979238754325,48.45973010380614,7.407807855746244,1445,1445,39.525184687709874,93.12491605104097,0.7629281396910679,48.402901276024195,7.412604249095704,1489,1489,38.339757316202714,91.74803711634547,0.7608850820842256,47.06447537473237,7.494031578872025,1401,1401,40.43073742246727,94.0420399724328,0.771881461061337,49.35514817367331,7.342573663044953,1451,1451,3.462014675140381,390.47464179992676,39.19366397465311,1438.6,2,0,Tabu,iteration,32
0,33,41,33,28,32.0,40.0,33.0,28.0,37.961672473867594,91.43414634146342,0.7519163763066202,46.72983972125436,7.519525446531218,1435,1435,39.39442508710801,93.01881533101046,0.7700348432055749,48.31721951219505,7.421441703117542,1435,1435,39.287155346334906,92.82716879623403,0.7484868863483524,48.099643577673184,7.459596615846583,1487,1487,39.64845434938893,93.14162473040977,0.7562904385334291,48.4728396836808,7.40740741023749,1391,1391,40.24654696132597,93.75414364640883,0.7617403314917127,49.070814917126995,7.403789459314572,1448,1448,3.230576992034912,403.67409563064575,39.30765084360509,1438.6,2,0,Tabu,iteration,33
0,33,41,31,28,33.0,41.0,31.0,28.0,37.061026352288486,90.51109570041609,0.7385575589459085,45.81957004160892,7.5996212812258035,1442,1442,39.72562674094708,93.3857938718663,0.7715877437325905,48.67155988857938,7.38375612210987,1436,1436,39.39418526031102,92.98309668695065,0.7694388100067613,48.27158215010139,7.3972396253370505,1479,1479,37.178393745557926,90.54584221748401,0.7533759772565742,45.844413646055436,7.57117704133383,1407,1407,39.63121546961326,93.1146408839779,0.768646408839779,48.41517955801103,7.400174549361516,1448,1448,3.106133222579956,416.68043875694275,38.59808951374356,1438.6,2,0,Tabu,iteration,34
0,33,41,29,28,33.0,41.0,29.0,28.0,37.47496617050068,90.92219215155616,0.7530446549391069,46.185067658998705,7.533245271148448,1478,1478,38.56165311653117,92.06639566395664,0.763550135501355,47.352269647696495,7.456300816322678,1476,1476,37.531859557867364,91.05136540962289,0.7659297789336801,46.340910273081946,7.489829547706904,1538,1538,37.434691011235955,90.81741573033707,0.7654494382022472,46.153939606741524,7.523783303122769,1424,1424,37.95097380792478,91.56816655473472,0.7750167897918065,46.85969106783077,7.4721071934828505,1489,1489,3.116567850112915,429.7470016479492,37.79082873281199,1438.6,2,0,Tabu,iteration,35
0,33,43,29,28,33.0,41.0,29.0,28.0,36.74184594031922,90.12907702984039,0.7349063150589868,45.441256072172116,7.631828696517977,1441,1441,39.51635351426583,93.11134307585247,0.7710508002783577,48.39553931802363,7.4176425006231055,1437,1437,39.0554054054054,92.58716216216216,0.7655405405405405,47.852581081081134,7.440790155300503,1480,1480,36.81747159090909,90.15269886363636,0.75,45.463749999999955,7.606758336925584,1408,1408,39.244475138121544,92.68093922651934,0.7665745856353591,47.991519337016605,7.431242429786617,1448,1448,3.1697757244110107,442.66249084472656,38.27511031780422,1438.6,2,0,Tabu,iteration,36
0,33,43,29,26,33.0,41.0,29.0,28.0,37.613143631436316,91.07791327913279,0.7601626016260162,46.340928184281864,7.517075624346162,1476,1476,38.84417344173442,92.42547425474255,0.766260162601626,47.7305081300813,7.450059823861215,1476,1476,38.05204944697463,91.61483409238777,0.7651268705270007,46.90805465191928,7.462110976307871,1537,1537,37.006320224719104,90.37991573033707,0.7591292134831461,45.71141853932583,7.566962052578076,1424,1424,38.261952861952864,91.96363636363637,0.7757575757575758,47.25824242424252,7.464955921000253,1485,1485,3.421698808670044,455.7515320777893,37.95552792136347,1438.6,2,0,Tabu,iteration,37
0,33,43,27,26,33.0,43.0,27.0,26.0,35.79077770130764,89.2794218857536,0.7467309015829319,44.551018582243564,7.647674598541067,1453,1453,38.056396148555706,91.69532324621733,0.7737276478679505,46.98255158184316,7.502759383470692,1454,1454,35.55562870309414,89.03949967083608,0.7472021066491112,44.34198156682031,7.659006570425469,1519,1519,35.155,88.46071428571429,0.7471428571428571,43.7869714285714,7.6969564687768095,1400,1400,35.404794520547945,88.9513698630137,0.7602739726027398,44.229465753424655,7.690564565301092,1460,1460,3.1202220916748047,468.55901074409485,35.99251941470108,1438.6,2,0,Tabu,iteration,38
0,33,43,25,26,33.0,43.0,25.0,26.0,34.47054747054747,87.82189882189883,0.7477477477477478,43.10568260568253,7.727783006354774,1443,1443,35.83495145631068,89.29680998613037,0.7552011095700416,44.607766990291196,7.657185237264467,1442,1442,34.611702127659576,87.99800531914893,0.742686170212766,43.29863031914896,7.734521071496397,1504,1504,34.08375451263538,87.16028880866426,0.7386281588447653,42.514635379061325,7.800334549850282,1385,1385,34.732365145228215,87.97441217150761,0.7309820193637621,43.26849930843701,7.798171460071253,1446,1446,3.07602596282959,481.16980600357056,34.74666414247626,1438.6,2,0,Tabu,iteration,39
0,33,43,23,26,33.0,43.0,25.0,26.0,33.67800138792505,87.11034004163776,0.7522553782095767,42.42100624566278,7.762566265178676,1441,1441,36.43616287094548,89.7888198757764,0.759144237405107,45.06635610766043,7.681046288160393,1449,1449,35.56951871657754,89.100935828877,0.7613636363636364,44.40885695187155,7.62604872240779,1496,1496,33.36245487364621,86.48447653429604,0.7429602888086643,41.817436823104686,7.8303214428968335,1385,1385,34.8582295988935,88.05947441217151,0.7455048409405256,43.3848824343015,7.807330714092135,1446,1446,3.3530046939849854,494.17440485954285,34.78087348959756,1438.6,2,0,Tabu,iteration,40
0,32,43,23,26,32.0,43.0,23.0,26.0,33.72226099092812,86.95743196092114,0.7473831123517097,42.273217027215665,7.771448445719241,1433,1433,35.75243393602225,89.1557719054242,0.7545201668984701,44.44580667593881,7.699025742649444,1438,1438,35.44288577154309,89.00868403473613,0.770875083500334,44.305885103540426,7.6376283698320755,1497,1497,32.54604316546762,85.66474820143885,0.7381294964028777,40.989992805755506,7.901292435345568,1390,1390,34.57083621285418,87.68624740843124,0.736696613683483,43.00109191430542,7.841476709108783,1447,1447,2.968977689743042,506.9381573200226,34.406892015363056,1438.6,2,0,Tabu,iteration,41
0,32,41,23,26,32.0,41.0,23.0,26.0,32.608695652173914,85.81626928471248,0.7251051893408135,41.12978260869562,7.884019203708485,1426,1426,35.20975609756098,88.77491289198606,0.7574912891986063,44.04875958188152,7.708305121647465,1435,1435,34.04312668463612,87.5788409703504,0.7594339622641509,42.86950134770892,7.737468880153211,1484,1484,31.200573065902578,84.18051575931231,0.7141833810888252,39.47765042979939,8.045387175821265,1396,1396,35.23317140874393,88.65857043719639,0.7605829285218598,43.96579458709227,7.708679742650416,1441,1441,3.2507131099700928,516.9102127552032,33.6590645818035,1438.6,2,0,Tabu,iteration,42
