,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,41,35,42,40.0,41.0,35.0,42.0,45.85983263598327,99.60983263598327,0.7845188284518828,54.52866108786615,7.142181580479251,956,956,46.64755838641189,100.21974522292993,0.7738853503184714,55.14676220806789,7.150346882515316,942,942,46.44344344344344,100.18518518518519,0.7637637637637638,55.089919919919936,7.139717529735659,999,999,45.0272034820457,98.35582154515778,0.7334058759521219,53.3139717083786,7.2988986033480625,919,919,44.83564567769477,98.08537886872999,0.7406616862326574,53.04381003201708,7.3848335706025185,937,937,2.6603384017944336,99.0877730846405,45.762736725115815,957.4,17,0,Tabu,iteration,10
0,40,41,35,40,40.0,41.0,35.0,42.0,44.89473684210526,98.60631578947368,0.7673684210526316,53.50175789473681,7.210583791527176,950,950,45.905016008537885,99.40661686232657,0.7641408751334045,54.334130202774745,7.210033909393492,937,937,46.9839518555667,100.75025075225678,0.7733199598796389,55.71550651955861,7.074686766621452,997,997,46.74090407938258,100.27012127894156,0.7684674751929438,55.25137816979055,7.121216906425378,907,907,46.351120597652084,99.7982924226254,0.7513340448239061,54.73751334044823,7.245496688989461,937,937,2.7066073417663574,109.733567237854,46.1751458766489,957.4,17,0,Tabu,iteration,11
0,40,41,34,40,40.0,41.0,35.0,42.0,43.74267782426778,97.44246861924687,0.7604602510460251,52.34276150627621,7.295354855286483,956,956,44.63304721030043,97.93347639484979,0.7467811158798283,52.84519313304722,7.312375154623664,932,932,47.28184553660983,101.06218655967903,0.7743229689067201,56.01229689067201,7.038592465351731,997,997,46.27863436123348,99.84140969162996,0.7742290748898678,54.782621145374485,7.130939479584916,908,908,47.93877551020408,101.41031149301826,0.7551020408163265,56.35351235230933,7.111101319799862,931,931,2.6909005641937256,120.36340761184692,45.97499608852312,957.4,17,0,Tabu,iteration,12
0,42,41,34,40,42.0,41.0,34.0,40.0,45.05684210526316,98.8578947368421,0.7747368421052632,53.749831578947415,7.194240496417673,950,950,46.40638297872341,100.00851063829788,0.7670212765957447,54.922500000000014,7.1754599645428545,940,940,46.333333333333336,100.08056394763344,0.7673716012084593,55.007331319234645,7.126840897000438,993,993,45.62417582417582,99.04395604395604,0.7527472527472527,54.00954945054949,7.235418817613606,910,910,45.37978723404255,98.78510638297873,0.7372340425531915,53.74635106382978,7.336539062089082,940,940,2.675222396850586,130.9977343082428,45.76010429510766,957.4,17,0,Tabu,iteration,13
0,42,41,33,40,42.0,41.0,33.0,40.0,44.34493670886076,97.98839662447257,0.7710970464135021,52.89075949367093,7.258404383181736,948,948,45.498395721925135,98.95080213903744,0.7540106951871658,53.87258823529406,7.246643843141571,935,935,46.387387387387385,100.07907907907908,0.7707707707707707,55.03520520520515,7.13144605105528,999,999,45.50553097345133,98.96017699115045,0.7577433628318584,53.932477876106155,7.22243056659451,904,904,46.21688034188034,99.56837606837607,0.7553418803418803,54.528942307692326,7.266446618353519,936,936,2.7253541946411133,141.80275678634644,45.59062622670099,957.4,17,0,Tabu,iteration,14
0,42,41,32,40,42.0,41.0,33.0,40.0,43.82740585774059,97.52510460251047,0.7615062761506276,52.42014644351469,7.291773926303413,956,956,45.05059203444564,98.36383207750269,0.7470398277717977,53.26722282023688,7.287447499500024,929,929,46.876629889669005,100.64292878635908,0.7723169508525577,55.59257773319967,7.07075150983981,997,997,46.07166482910694,99.57772877618523,0.7706725468577729,54.54348401323051,7.152790225424021,907,907,46.42167381974249,99.82081545064378,0.7381974248927039,54.76032188841196,7.226030749672271,932,932,2.676466941833496,152.3866970539093,45.64959328614093,957.4,17,0,Tabu,iteration,15
0,42,41,32,41,42.0,41.0,32.0,41.0,44.368143459915615,98.00527426160338,0.7689873417721519,52.92685654008439,7.2595579709473395,948,948,45.19572192513369,98.64491978609625,0.7508021390374332,53.56365775401067,7.27164655627698,935,935,45.86646586345382,99.59939759036145,0.7660642570281124,54.54663654618482,7.158215934349703,996,996,45.38716814159292,98.84292035398231,0.7555309734513275,53.80111725663715,7.232999469258945,904,904,45.965848452508006,99.2913553895411,0.7502668089647813,54.23457844183567,7.28805701625968,937,937,2.6600348949432373,160.43320655822754,45.35666956852081,957.4,17,0,Tabu,iteration,16
0,42,41,32,43,42.0,41.0,32.0,41.0,45.58995815899581,99.34832635983264,0.7887029288702929,54.270836820083616,7.159455076182711,956,956,46.25556733828208,99.72216330858961,0.7741251325556734,54.636394485684015,7.199821957533811,943,943,45.89879759519038,99.57014028056112,0.7565130260521042,54.48754509018036,7.190704159910388,998,998,44.50599781897492,97.94765539803707,0.7306434023991276,52.90491821155941,7.324907730466547,917,917,44.54206602768903,97.8615548455804,0.7369542066027689,52.82500532481371,7.400590334558428,939,939,2.6739015579223633,171.11281490325928,45.35847738782645,957.4,17,0,Tabu,iteration,17
0,44,41,32,43,42.0,41.0,32.0,41.0,45.92004153686397,99.59293873312565,0.7715472481827622,54.544434060228355,7.155335006388973,963,963,46.62780748663101,100.12941176470588,0.772192513368984,55.05310160427808,7.142278892451662,935,935,46.603,100.289,0.769,55.25082000000003,7.130236100398301,1000,1000,45.48689956331878,98.88973799126637,0.7554585152838428,53.8960371179039,7.2570734657832325,916,916,43.75876726886291,97.07332624867162,0.7438894792773645,52.039107332624845,7.413770742097081,941,941,2.700561285018921,181.85755920410156,45.67930317113534,957.4,17,0,Tabu,iteration,18
0,44,39,32,43,44.0,39.0,32.0,43.0,45.556020942408374,99.27958115183246,0.7863874345549738,54.204659685863895,7.161634297708659,955,955,46.311370882040386,99.79277364505845,0.7725823591923485,54.70805526036134,7.192790081305183,941,941,45.27955911823647,98.86372745490982,0.7525050100200401,53.78181362725444,7.247969380902947,998,998,44.27183406113537,97.64737991266375,0.7336244541484717,52.614781659388655,7.345185207632307,916,916,44.626992561105205,98.00956429330499,0.7385759829968119,52.95710945802338,7.381177986718283,941,941,2.686650276184082,192.65411758422852,45.20915551298516,957.4,17,0,Tabu,iteration,19
0,44,39,31,43,44.0,39.0,31.0,43.0,44.85563751317176,98.61327713382508,0.7755532139093783,53.51799789251849,7.2050621080503365,949,949,45.361022364217256,98.77955271565496,0.751863684771033,53.71506922257719,7.265980036270934,939,939,45.709969788519636,99.3152064451158,0.7663645518630413,54.25120845921445,7.1918853845925,993,993,45.268722466960355,98.66519823788546,0.7466960352422908,53.61802863436115,7.264073944888844,908,908,44.41595744680851,97.72872340425532,0.7308510638297873,52.69373404255317,7.408953390413468,940,940,2.6923439502716064,203.36122393608093,45.1222619159355,957.4,17,0,Tabu,iteration,20
0,44,39,31,42,44.0,39.0,31.0,43.0,44.11286919831224,97.75210970464136,0.759493670886076,52.662964135021085,7.275207769058616,948,948,45.09207708779443,98.51070663811564,0.7473233404710921,53.44019271948603,7.287717266315892,934,934,46.053159478435305,99.75626880641926,0.7662988966900702,54.69252758274823,7.155110099525229,997,997,45.152654867256636,98.62610619469027,0.7577433628318584,53.563694690265464,7.248683441986887,904,904,45.5965848452508,98.92636072572039,0.743863393810032,53.87696905016005,7.315777549987267,937,937,2.7051594257354736,214.0822298526764,45.20146909540988,957.4,17,0,Tabu,iteration,21
0,46,39,31,42,46.0,39.0,31.0,42.0,45.43828451882845,99.13389121338912,0.7782426778242678,54.06848326359832,7.171770223515254,956,956,45.80106382978723,99.29893617021277,0.7712765957446809,54.2149893617021,7.221220532272545,940,940,45.068068068068065,98.57257257257257,0.7527527527527528,53.50325325325322,7.271113368436411,999,999,43.86542669584245,97.12910284463895,0.7297592997811816,52.09342450765866,7.380110937508132,914,914,44.86595744680851,98.27659574468085,0.7457446808510638,53.22160638297873,7.354507196378004,940,940,2.6937174797058105,222.12572741508484,45.00776011186694,957.4,17,0,Tabu,iteration,22
0,46,39,30,42,46.0,39.0,30.0,42.0,44.7192429022082,98.42902208201893,0.7739221871713985,53.317381703470026,7.225122951636749,951,951,45.4888178913738,98.93929712460064,0.759318423855165,53.85517571884968,7.250201644800898,939,939,45.25226130653267,98.8713567839196,0.7608040201005025,53.77509547738692,7.2262130881203435,995,995,44.74559471365639,98.11123348017621,0.737885462555066,53.065539647577154,7.300311436118661,908,908,44.18065887353879,97.43783209351753,0.7290116896918172,52.39499468650374,7.431051524730032,941,941,2.68769907951355,232.96177673339844,44.87731513746197,957.4,17,0,Tabu,iteration,23
0,46,39,30,41,46.0,39.0,30.0,42.0,43.800632911392405,97.42616033755274,0.7668776371308017,52.354462025316536,7.297589211769692,948,948,44.986125933831374,98.35859124866596,0.7470651013874067,53.30382070437574,7.3107544790854675,937,937,45.73319959879639,99.42928786359077,0.7622868605817452,54.36551654964902,7.179597012847195,997,997,45.11640798226164,98.47339246119734,0.7516629711751663,53.44233924611982,7.264805200340599,902,902,45.003201707577375,98.2572038420491,0.7395944503735326,53.22328708644617,7.362540033483004,937,937,2.7120320796966553,241.00534105300903,44.92791362677184,957.4,17,0,Tabu,iteration,24
0,46,41,30,41,46.0,39.0,30.0,42.0,45.5428870292887,99.26255230125523,0.7803347280334728,54.18720711297078,7.163367980586043,956,956,46.069148936170215,99.47446808510638,0.7680851063829788,54.38961702127655,7.212098879006315,940,940,44.608608608608606,98.10710710710711,0.7477477477477478,53.0255755755756,7.29899320317924,999,999,43.972647702407,97.2746170678337,0.7286652078774617,52.26190371991253,7.374490130948761,914,914,45.1968085106383,98.6436170212766,0.7457446808510638,53.59171276595752,7.327975005704689,940,940,2.6789300441741943,249.0409812927246,45.07802015742257,957.4,17,0,Tabu,iteration,25
0,47,41,30,41,46.0,39.0,30.0,42.0,45.35729166666667,99.00729166666666,0.76875,53.930770833333334,7.187858580651037,960,960,46.47021276595745,100.04468085106383,0.7702127659574468,54.9419680851063,7.155144240421454,940,940,45.592,99.152,0.763,54.09978000000003,7.216482595995759,1000,1000,45.140369967355824,98.51904243743199,0.7421109902067464,53.49040261153427,7.284944800812428,919,919,44.559322033898304,97.95974576271186,0.7425847457627118,52.90587923728815,7.376639240070433,944,944,2.6904101371765137,259.7920289039612,45.423839286775646,957.4,17,0,Tabu,iteration,26
0,47,41,30,39,46.0,39.0,30.0,42.0,44.932631578947365,98.65473684210527,0.771578947368421,53.55274736842107,7.203172029490629,950,950,46.050053248136315,99.58998935037273,0.7625133120340788,54.516421725239596,7.2061131475888445,939,939,44.97389558232932,98.61546184738955,0.7570281124497992,53.52197791164655,7.246105147781092,996,996,44.64796479647965,97.97469746974697,0.7337733773377337,52.936424642464296,7.3103274223707775,909,909,44.49520766773163,97.82321618743345,0.7305644302449414,52.77637912673049,7.401956927740517,939,939,2.638798475265503,270.48155426979065,45.01995057472485,957.4,17,0,Tabu,iteration,27
0,47,40,30,39,46.0,39.0,30.0,42.0,44.01267159450897,97.71700105596621,0.7666314677930306,52.630158394931435,7.275591041603961,947,947,45.36363636363637,98.74973262032086,0.7497326203208556,53.68965775401069,7.27929651886404,935,935,45.687061183550654,99.41925777331996,0.7612838515546639,54.34297893681043,7.180133513942966,997,997,45.151884700665185,98.54656319290466,0.753880266075388,53.51615299334815,7.257184967520191,902,902,44.85042735042735,98.17628205128206,0.7403846153846154,53.129188034187955,7.364752138899113,936,936,2.695258140563965,278.4673430919647,45.013136238557706,957.4,17,0,Tabu,iteration,28
0,47,40,30,41,46.0,39.0,30.0,42.0,45.46129707112971,99.16108786610879,0.7740585774058577,54.07333682008369,7.172321717241902,956,956,46.05106382978723,99.59468085106383,0.7670212765957447,54.50169148936162,7.204141996337304,940,940,44.37537537537538,97.88388388388388,0.7457457457457457,52.80001001001003,7.3188203853553,999,999,43.82932166301969,97.18490153172867,0.7308533916849015,52.16289934354481,7.381003372547228,914,914,45.24123273113709,98.61424017003188,0.7470775770456961,53.568862911795996,7.329555105019594,941,941,2.5185720920562744,286.3565492630005,44.991658134089825,957.4,17,0,Tabu,iteration,29
0,45,40,30,41,46.0,39.0,30.0,42.0,44.39217758985201,98.10359408033827,0.7706131078224101,53.016331923890014,7.249858968395342,946,946,45.049197860962565,98.42566844919786,0.7497326203208556,53.350117647058845,7.30442174736852,935,935,45.811871227364186,99.46780684104628,0.7665995975855131,54.41051307847085,7.172006718500727,994,994,45.05654101995565,98.42350332594235,0.7527716186252772,53.380676274944555,7.263394307170827,902,902,45.37886872998933,98.64034151547492,0.7459978655282817,53.60277481323365,7.333894676613953,937,937,2.6736204624176025,294.41645979881287,45.13773128562475,957.4,17,0,Tabu,iteration,30
0,45,40,30,43,46.0,39.0,30.0,42.0,45.82426778242678,99.50627615062761,0.7845188284518828,54.426192468619256,7.15328018547826,956,956,45.791710945802336,99.23591923485654,0.767268862911796,54.15945802337933,7.228597960228632,941,941,44.7957957957958,98.32732732732732,0.7527527527527528,53.24108108108101,7.2911179851784,999,999,43.90491803278689,97.23497267759562,0.7278688524590164,52.204054644808814,7.382450822349628,915,915,44.53666312433581,97.8979808714134,0.7364505844845909,52.84068012752395,7.385315493737901,941,941,2.69279408454895,305.0256447792053,44.97067113622952,957.4,17,0,Tabu,iteration,31
0,45,40,29,43,45.0,40.0,29.0,43.0,44.54210526315789,98.1978947368421,0.7726315789473684,53.0905578947369,7.2403909754035345,950,950,45.41640042598509,98.88711395101171,0.7539936102236422,53.818647497337594,7.260344623004894,939,939,45.120603015075375,98.76080402010051,0.7587939698492462,53.67863316582911,7.229054930916906,995,995,44.67805953693495,98.04630650496141,0.7453142227122381,53.00876515986772,7.308813816144795,907,907,44.624468085106386,97.99468085106383,0.7308510638297873,52.9445106382979,7.389122121806915,940,940,2.670436382293701,315.7363579273224,44.87632726525194,957.4,17,0,Tabu,iteration,32
0,45,41,29,43,45.0,40.0,29.0,43.0,45.93514644351465,99.61506276150628,0.7866108786610879,54.53324267782419,7.142924237072074,956,956,45.8,99.22872340425532,0.7691489361702127,54.145925531914834,7.23026215774371,940,940,44.81781781781782,98.33533533533533,0.7497497497497497,53.26314314314312,7.2894109855480735,999,999,43.73224043715847,96.98907103825137,0.7234972677595628,51.95720218579233,7.398281907451987,915,915,44.64505844845909,97.99256110520723,0.7396386822529224,52.947630180658834,7.379347910715946,941,941,2.6869332790374756,323.742538690567,44.98605262939,957.4,17,0,Tabu,iteration,33
0,45,41,27,43,45.0,41.0,27.0,43.0,43.879492600422836,97.52536997885835,0.7610993657505285,52.44396405919665,7.293078093210494,946,946,44.76231263383298,98.01284796573876,0.7451820128479657,52.93716274089932,7.337335328056708,934,934,45.506024096385545,99.17369477911646,0.7660642570281124,54.094728915662635,7.19468337408063,996,996,44.84589800443459,98.27272727272727,0.7516629711751663,53.23229490022175,7.269439334966179,902,902,44.61579509071505,97.87299893276415,0.7374599786552828,52.83819637139799,7.394195313798983,937,937,2.6716511249542236,334.35258316993713,44.72190448515819,957.4,17,0,Tabu,iteration,34
0,45,41,27,44,45.0,41.0,27.0,44.0,44.34736842105263,98.04,0.7747368421052632,52.960536842105334,7.251846192526468,950,950,45.39084132055378,98.8359957401491,0.7582534611288605,53.777465388711356,7.266256081689626,939,939,45.10050251256281,98.74472361809045,0.7628140703517587,53.66993969849247,7.228758382126724,995,995,44.37486218302095,97.64829106945976,0.74090407938258,52.606383682469676,7.337231735704043,907,907,43.56170212765957,96.83085106382978,0.7244680851063829,51.787957446808576,7.471347868272219,940,940,2.7224183082580566,345.0666947364807,44.55505531296995,957.4,17,0,Tabu,iteration,35
0,46,41,27,44,45.0,41.0,27.0,44.0,45.04707112970711,98.7133891213389,0.7751046025104602,53.63420502092053,7.203248016405082,956,956,45.57173219978746,99.0499468650372,0.7683315621679064,53.966078639744964,7.2486985253447855,941,941,44.30260521042084,97.79959919839679,0.7474949899799599,52.7151002004008,7.326566589941093,998,998,43.46061269146608,96.70459518599563,0.7264770240700219,51.68494529540488,7.4196234575250335,914,914,44.44952178533475,97.79383634431456,0.7396386822529224,52.750882040382564,7.38868411251624,941,941,2.6810462474823,355.8121409416199,44.566308603343245,957.4,17,0,Tabu,iteration,36
0,46,40,27,44,46.0,40.0,27.0,44.0,44.22794117647059,97.85609243697479,0.7657563025210085,52.77322478991598,7.272487223175474,952,952,45.238297872340425,98.6904255319149,0.7531914893617021,53.603244680851006,7.278528117499203,940,940,44.868605817452355,98.54162487462388,0.757271815446339,53.443159478435206,7.246896013030598,997,997,44.37927232635061,97.6361631753032,0.7398015435501654,52.58463065049617,7.33937761583627,907,907,43.35812964930925,96.54091392136026,0.7258235919234857,51.50301806588739,7.4931885422034785,941,941,2.771137237548828,363.9248933792114,44.414449368384645,957.4,17,0,Tabu,iteration,37
0,47,40,27,44,46.0,40.0,27.0,44.0,44.7081589958159,98.31694560669456,0.7740585774058577,53.23277196652722,7.2333240807107435,956,956,45.36769394261424,98.81934112646121,0.7630180658873539,53.734792773645054,7.266732589282749,941,941,44.27927927927928,97.73673673673673,0.7447447447447447,52.65434434434437,7.338360453323003,999,999,43.513691128148956,96.78970427163198,0.723986856516977,51.76859802847752,7.415056690221241,913,913,44.468152866242036,97.828025477707,0.7409766454352441,52.77480891719734,7.386760989582119,942,942,2.6749069690704346,374.66299319267273,44.46739524242008,957.4,17,0,Tabu,iteration,38
0,47,40,25,44,47.0,40.0,25.0,44.0,43.58587987355111,97.19494204425712,0.7639620653319283,52.091422550052755,7.3232786930069365,949,949,44.254019292604504,97.57449088960342,0.7384780278670954,52.48890675241149,7.369914502964994,933,933,45.10261569416499,98.69517102615694,0.7575452716297787,53.631317907444675,7.22789148842009,994,994,44.51,97.83333333333333,0.7488888888888889,52.800777777777796,7.306509129609389,900,900,43.70864461045891,96.93169690501601,0.7235859124866596,51.89614727854854,7.460136655545324,937,937,2.694697856903076,382.67807483673096,44.2322318941559,957.4,17,0,Tabu,iteration,39
0,48,40,25,44,48.0,40.0,25.0,44.0,43.67613038906414,97.2944269190326,0.7676130389064143,52.20109358569933,7.307586943150451,951,951,45.401490947816825,98.84664536741214,0.7550585729499467,53.76001064962724,7.2696919361520465,939,939,44.2643216080402,97.83517587939699,0.7467336683417085,52.74939698492459,7.306076643751566,995,995,43.805280528052805,97.03190319031903,0.7337733773377337,52.00299229922993,7.387035079069435,909,909,43.48034006376196,96.7162592986185,0.7247608926673751,51.6692136025504,7.480664735020809,941,941,2.701878070831299,393.34928274154663,44.125512707347184,957.4,17,0,Tabu,iteration,40
0,48,40,24,44,48.0,40.0,24.0,44.0,43.58755274261603,97.29113924050633,0.7626582278481012,52.187763713080145,7.31344390292652,948,948,44.15080213903743,97.37967914438502,0.7358288770053476,52.30939037433152,7.390960022591214,935,935,45.17706237424547,98.76961770623743,0.7585513078470825,53.696187122736326,7.22629351134258,994,994,44.06792873051225,97.3674832962138,0.744988864142539,52.340946547884194,7.340807410413461,898,898,43.59722222222222,96.77136752136752,0.7232905982905983,51.736869658119616,7.47482386977793,936,936,2.6729960441589355,401.42544770240784,44.116113641726685,957.4,17,0,Tabu,iteration,41
0,49,40,24,44,49.0,40.0,24.0,44.0,43.970588235294116,97.51995798319328,0.7689075630252101,52.44218487394959,7.296872884127765,952,952,44.9073482428115,98.28434504792332,0.751863684771033,53.22981895633658,7.315509945844306,939,939,44.20301507537688,97.67638190954774,0.7447236180904523,52.600472361809054,7.328771535233862,995,995,43.30726872246696,96.47797356828194,0.7323788546255506,51.444504405286345,7.42825213606903,908,908,43.2436170212766,96.42659574468085,0.7212765957446808,51.37495744680839,7.503786825335023,940,940,2.6854991912841797,411.9924740791321,43.92636745944522,957.4,17,0,Tabu,iteration,42
0,49,40,23,44,49.0,40.0,24.0,44.0,43.80907172995781,97.37658227848101,0.7616033755274262,52.273512658227844,7.312050209520872,948,948,43.64132762312634,96.85438972162741,0.7312633832976445,51.77656316916489,7.43050982446801,934,934,45.079317269076306,98.78112449799197,0.7580321285140562,53.69358433734945,7.22333300284692,996,996,44.47274749721913,97.86874304783092,0.7452725250278087,52.82592880978866,7.316449773917136,899,899,43.49038461538461,96.68910256410257,0.7211538461538461,51.65441239316237,7.482607804332843,936,936,2.632887601852417,420.0800280570984,44.09856974695284,957.4,17,0,Tabu,iteration,43
0,49,40,23,45,49.0,40.0,23.0,45.0,43.85504201680672,97.40651260504201,0.7668067226890757,52.320808823529326,7.311484824847571,952,952,44.54100106496273,97.84132055378062,0.7433439829605963,52.76993610223637,7.35026026086775,939,939,44.29607250755287,97.76636455186303,0.743202416918429,52.683695871097655,7.321544518258522,993,993,43.23042998897464,96.40793825799338,0.7265711135611908,51.386736493936105,7.435817051842412,907,907,43.363829787234046,96.52127659574468,0.7244680851063829,51.476053191489356,7.495055451927957,940,940,2.684580087661743,428.10199761390686,43.8572750731062,957.4,17,0,Tabu,iteration,44
