,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,42,37,39,36.0,43.0,37.0,39.0,39.09083910700539,92.11316397228637,0.7228637413394919,47.694511162432725,7.594357796325124,1299,1299,41.04081632653061,94.09419152276296,0.7472527472527473,49.642715855573016,7.4223232366267355,1274,1274,41.9360872954014,94.76851130163679,0.72564302416212,50.3283554169914,7.422336516429523,1283,1283,42.84288052373159,95.81833060556465,0.7405891980360065,51.42792144026189,7.345502721503642,1222,1222,41.696850393700785,94.53858267716535,0.7283464566929134,50.11047244094484,7.476394481506277,1270,1270,3.0472490787506104,118.91112518310547,41.32149472927396,1271.2,26,0,Tabu,iteration,10
0,37,42,37,39,36.0,43.0,37.0,39.0,38.944954128440365,92.08409785932722,0.7163608562691132,47.67505351681955,7.582260237691193,1308,1308,41.278342455043,94.2384675527756,0.7372947615324472,49.811188428459765,7.4359105413371696,1279,1279,42.0890092879257,94.88467492260062,0.7306501547987616,50.4451393188855,7.435659062221236,1292,1292,41.53382233088835,94.22738386308069,0.7310513447432763,49.82079054604733,7.48452626350372,1227,1227,39.98289269051322,92.69440124416796,0.7099533437013997,48.27889580093311,7.624233445841746,1286,1286,3.1870648860931396,128.3980803489685,40.76580417856213,1271.2,26,0,Tabu,iteration,11
0,37,44,37,39,36.0,43.0,37.0,39.0,40.41647421093148,93.66589684372595,0.7413394919168591,49.272170900692814,7.442467544731634,1299,1299,41.767955801104975,94.80662983425414,0.7355958958168903,50.36760852407266,7.417446592850181,1267,1267,40.835669781931465,93.57554517133957,0.7126168224299065,49.14639408099686,7.552327107209901,1284,1284,41.79262295081967,94.39180327868853,0.7016393442622951,50.02190163934424,7.522496114365673,1220,1220,40.871956009426555,93.76826394344069,0.7203456402199528,49.371398271798824,7.533179012983503,1273,1273,3.188932418823242,140.97730827331543,41.136935750842824,1271.2,26,0,Tabu,iteration,12
0,37,44,36,39,36.0,43.0,37.0,39.0,39.825652841781874,92.96620583717358,0.7288786482334869,48.58124423963136,7.5100210133603795,1302,1302,41.91023622047244,94.92992125984252,0.7307086614173228,50.487062992126,7.407914811334384,1270,1270,41.6954156954157,94.5042735042735,0.7264957264957265,50.05865578865586,7.481980695333544,1287,1287,42.37479541734861,94.99672667757774,0.720949263502455,50.6231423895253,7.463368626467526,1222,1222,40.39201877934272,93.09624413145539,0.7097026604068858,48.72101721439745,7.5895925388932985,1278,1278,2.9835867881774902,149.92991971969604,41.23962379087227,1271.2,26,0,Tabu,iteration,13
0,37,44,35,39,36.0,43.0,37.0,39.0,38.81915708812261,91.8904214559387,0.7164750957854407,47.48921072796932,7.590908353621609,1305,1305,41.59546165884194,94.51095461658842,0.7394366197183099,50.08096244131456,7.413705871398019,1278,1278,42.286821705426355,95.07674418604651,0.7348837209302326,50.641511627906944,7.421430243795261,1290,1290,41.1760391198044,93.79788101059495,0.7269763651181744,49.396642216788976,7.521213645626305,1227,1227,39.7692907248636,92.45752143413874,0.7084957131722526,48.04217459080281,7.645033771392086,1283,1283,3.0740771293640137,162.02366161346436,40.729354059411776,1271.2,26,0,Tabu,iteration,14
0,37,44,34,39,36.0,43.0,37.0,39.0,39.10769230769231,92.11461538461539,0.7284615384615385,47.70367692307691,7.597672817286675,1300,1300,41.10588235294118,94.12627450980392,0.7482352941176471,49.687803921568644,7.425636149251385,1275,1275,41.8544747081712,94.59922178988327,0.7252918287937743,50.18101167315176,7.4459792229354465,1285,1285,42.23856209150327,95.10212418300654,0.7344771241830066,50.71311274509809,7.4100578306184,1224,1224,40.72147915027537,93.46026750590086,0.7167584579071598,49.04081825334381,7.554239286265948,1271,1271,3.0091562271118164,174.14675545692444,41.00561812211667,1271.2,26,0,Tabu,iteration,15
0,37,45,34,39,36.0,43.0,37.0,39.0,38.92725880551302,92.02373660030628,0.7228177641653905,47.6266998468606,7.578295920945269,1306,1306,41.5199374511337,94.41829554339327,0.7396403440187647,49.98204065676315,7.425069696402313,1279,1279,42.158668730650156,94.96130030959752,0.7306501547987616,50.55162538699691,7.432418278078155,1292,1292,41.117455138662315,93.7357259380098,0.7226753670473083,49.33270799347473,7.527099317382815,1226,1226,39.83606557377049,92.51209992193598,0.7056986729117877,48.11195940671345,7.643572037509469,1281,1281,3.2068381309509277,183.76501393318176,40.71187713994594,1271.2,26,0,Tabu,iteration,16
0,39,45,34,39,36.0,43.0,37.0,39.0,40.2642089093702,93.54992319508449,0.7434715821812596,49.16767281105995,7.438186206769695,1302,1302,41.318396226415096,94.33569182389937,0.7240566037735849,49.89328616352211,7.455439453991344,1272,1272,40.44660950896337,93.18706157443492,0.7162899454403742,48.76693686671855,7.582033611591847,1283,1283,41.43126022913257,93.949263502455,0.6980360065466449,49.575572831423884,7.562025101129701,1222,1222,40.49176470588235,93.37960784313725,0.7215686274509804,49.00233725490196,7.554916528689545,1275,1275,3.171745777130127,193.3000729084015,40.79044791595272,1271.2,26,0,Tabu,iteration,17
0,39,46,34,39,36.0,43.0,37.0,39.0,40.72387490465294,93.9206712433257,0.7459954233409611,49.551365369946566,7.41523062955578,1311,1311,42.829402515723274,96.10298742138365,0.7437106918238994,51.64112421383643,7.32085404328196,1272,1272,40.205905205905204,92.95571095571096,0.714063714063714,48.52138306138318,7.602569792778173,1287,1287,41.563769293257515,94.16490658001625,0.6986190089358245,49.79397238017867,7.555997620253103,1231,1231,40.94630350194552,93.91206225680934,0.7354085603112841,49.52638132295717,7.500264581318444,1285,1285,3.314667224884033,205.91444420814514,41.25385108429689,1271.2,26,0,Tabu,iteration,18
0,36,43,37,39,,,,,38.984674329501914,92.06819923371647,0.7210727969348659,47.66560153256714,7.579868265608189,1305,1305,41.10015649452269,94.0320813771518,0.7363067292644757,49.59550860719871,7.445722747834473,1278,1278,41.881487219209916,94.6870642912471,0.7281177381874516,50.25595662277306,7.449718325148822,1291,1291,41.41809290953545,94.12632436837816,0.7269763651181744,49.72854930725343,7.490684833810785,1227,1227,40.0319563522993,92.75993764614185,0.7084957131722526,48.35123928293054,7.620490114866557,1283,1283,3.2374136447906494,218.02072262763977,40.683273461013854,1271.2,26,0,Tabu,best,
