,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,38,34,41,36.0,37.0,33.0,41.0,36.81877323420074,90.2918215613383,0.6960966542750929,45.476421933085575,7.755078840944106,1076,1076,37.24292682926829,90.66926829268293,0.7063414634146341,45.79992195121951,7.732892658075856,1025,1025,37.05599214145383,90.38703339882122,0.7102161100196464,45.52352652259334,7.717468682836405,1018,1018,38.09548254620123,91.36344969199179,0.7063655030800822,46.53708418891176,7.606361877457252,974,974,39.366602687140116,92.91074856046065,0.7216890595009597,48.07442418426101,7.5111350181581935,1042,1042,2.5919957160949707,305.3301959037781,37.71595548765284,1027.8,6,0,Tabu,iteration,33
0,35,38,32,41,36.0,37.0,33.0,41.0,38.21003717472119,91.66635687732342,0.6960966542750929,46.84643122676584,7.673743047392635,1076,1076,38.3614931237721,91.73084479371316,0.7013752455795678,46.87002946954812,7.665874033604994,1018,1018,37.64222001982161,91.1159563924678,0.7135777998017839,46.2410703666997,7.6572905720923705,1009,1009,35.86203319502075,89.02282157676349,0.7116182572614108,44.214927385892146,7.786952368839999,964,964,37.748305905130685,91.25363020329138,0.7153920619554696,46.44894482090994,7.610334915749049,1033,1033,2.6640334129333496,315.89772963523865,37.564817883693266,1027.8,6,0,Tabu,iteration,34
0,35,38,32,42,36.0,37.0,33.0,41.0,37.685767097966725,91.18484288354898,0.6903881700554528,46.36954713493531,7.7010230757569955,1082,1082,36.3297350343474,89.69578017664377,0.6869479882237488,44.83578017664379,7.811422232903575,1019,1019,38.30434782608695,91.79249011857708,0.7164031620553359,46.9150395256917,7.609263128973496,1012,1012,36.663254861821905,89.87308085977482,0.7021494370522006,45.045701125895604,7.726175161851206,977,977,38.5009633911368,92.05202312138728,0.7109826589595376,47.23917148362235,7.570422210471428,1038,1038,2.7031729221343994,326.6677927970886,37.49681364227196,1027.8,6,0,Tabu,iteration,35
0,35,38,32,43,36.0,37.0,33.0,41.0,37.17657992565056,90.77602230483271,0.6988847583643123,45.948485130111514,7.70949497610596,1076,1076,36.86439024390244,90.26829268292683,0.7024390243902439,45.38562926829269,7.767374757888597,1025,1025,36.96761530912659,90.2855740922473,0.7075564278704612,45.40088321884201,7.7311820149108135,1019,1019,37.66289825282631,90.9475847893114,0.7040082219938335,46.11363823227126,7.638337949692204,973,973,39.2180595581172,92.86743515850144,0.7214217098943324,48.04045148895296,7.514476246293547,1041,1041,2.6957807540893555,337.36442041397095,37.57790865792462,1027.8,6,0,Tabu,iteration,36
0,34,38,32,43,34.0,38.0,32.0,43.0,37.43848288621647,90.83533765032378,0.6854764107308048,46.04603145235894,7.729499390368921,1081,1081,36.488212180746565,89.79960707269156,0.6777996070726916,44.953222003929284,7.803518791023663,1018,1018,38.05237154150198,91.5207509881423,0.717391304347826,46.645869565217396,7.629854302809323,1012,1012,36.71252566735113,89.86960985626284,0.7063655030800822,45.03460985626281,7.724701546925654,974,974,38.237728585178054,91.66410009624639,0.710298363811357,46.86902791145329,7.599419850355235,1039,1039,2.5812971591949463,345.4255712032318,37.38586417219884,1027.8,6,0,Tabu,iteration,37
0,34,40,32,43,34.0,38.0,32.0,43.0,36.51303538175046,89.92830540037244,0.6983240223463687,45.11817504655485,7.759268179741806,1074,1074,37.44911937377691,90.98727984344423,0.7035225048923679,46.1238160469667,7.6955557447564145,1022,1022,38.484466019417475,91.93009708737864,0.7165048543689321,47.056572815534025,7.611541867478655,1030,1030,37.701952723535456,91.06166495375129,0.7142857142857143,46.202250770811915,7.626738220180797,973,973,39.40229885057471,92.8544061302682,0.7126436781609196,48.051427203065145,7.5409323495213645,1044,1044,2.6267809867858887,350.7684705257416,37.910174469811,1027.8,6,0,Tabu,iteration,38
0,34,40,30,43,34.0,40.0,30.0,43.0,37.303703703703704,90.73240740740741,0.687037037037037,45.91987962962964,7.73028823065168,1080,1080,36.240196078431374,89.57156862745099,0.6794117647058824,44.72304901960783,7.819572886718687,1020,1020,37.71837944664031,91.18972332015811,0.7144268774703557,46.306689723320154,7.650609356920557,1012,1012,36.5087358684481,89.73895169578623,0.7019527235354573,44.90198355601233,7.735889693468997,973,973,38.24084778420038,91.65703275529866,0.710019267822736,46.845481695568466,7.598964384484014,1038,1038,2.680859327316284,361.4242298603058,37.20237257628477,1027.8,6,0,Tabu,iteration,39
0,35,40,30,43,34.0,40.0,30.0,43.0,36.88754646840149,90.41635687732342,0.6960966542750929,45.595594795538986,7.7329855023730785,1076,1076,36.94249512670565,90.3411306042885,0.7056530214424951,45.45650097465892,7.761215428502479,1026,1026,37.01567091087169,90.36728697355534,0.7120470127326151,45.50030362389813,7.7253725100607324,1021,1021,37.58418891170431,90.87577002053388,0.7073921971252567,46.039804928131396,7.645816019207828,974,974,39.29050814956855,92.89357622243529,0.7171620325982742,48.06380632790027,7.519674310479179,1043,1043,2.6700191497802734,372.17701721191406,37.54408191345034,1027.8,6,0,Tabu,iteration,40
0,35,40,29,43,34.0,40.0,30.0,43.0,37.21296296296296,90.59444444444445,0.6861111111111111,45.8036018518518,7.73708855555514,1080,1080,36.305882352941175,89.67058823529412,0.6803921568627451,44.821254901960806,7.812319889558653,1020,1020,37.84189723320158,91.2905138339921,0.7154150197628458,46.403468379446686,7.647269384008476,1012,1012,36.54106776180698,89.76386036960986,0.7032854209445585,44.92635523613963,7.735064997362337,974,974,38.30250481695568,91.73410404624278,0.710019267822736,46.924903660886265,7.599397726554038,1038,1038,2.682973861694336,380.2267405986786,37.24086302557368,1027.8,6,0,Tabu,iteration,41
0,35,40,28,43,35.0,40.0,28.0,43.0,37.731162790697674,91.05674418604652,0.6930232558139535,46.24767441860459,7.7159342040342,1075,1075,38.26889106967615,91.57507360157017,0.7016683022571149,46.72637880274772,7.681500381662036,1019,1019,36.86011904761905,90.26785714285714,0.6974206349206349,45.371835317460345,7.727158233880716,1008,1008,35.70124481327801,88.9149377593361,0.7085062240663901,44.08003112033199,7.797829800357753,964,964,37.23910939012585,90.62633107454018,0.707647628267183,45.83845111326238,7.663628848006691,1033,1033,2.6565592288970947,390.9329266548157,37.160105422279344,1027.8,6,0,Tabu,iteration,42
