,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,39,37,33,37.0,40.0,37.0,33.0,43.52069297401347,96.70356111645813,0.7237728585178056,51.8261501443696,7.396486099149,1039,1039,42.0281973816717,95.34743202416918,0.7492447129909365,50.44564954682784,7.394669328745853,993,993,43.01823416506718,96.4827255278311,0.772552783109405,51.590556621881,7.236926621375306,1042,1042,40.67765190525232,93.87538619979402,0.7548918640576725,49.06132852729148,7.448932264675322,971,971,42.582748244734205,95.92678034102308,0.7713139418254764,51.082437311935784,7.277388243985537,997,997,2.801703929901123,101.93257546424866,42.36550493414777,1017.2,21,0,Tabu,iteration,10
0,37,39,38,33,37.0,40.0,37.0,33.0,42.236363636363635,95.34832535885168,0.7263157894736842,50.485244019138726,7.500199894567574,1045,1045,41.28657314629258,94.63627254509018,0.7474949899799599,49.74818637274543,7.445657908499604,998,998,42.505714285714284,95.89142857142858,0.7638095238095238,51.04039999999997,7.295707291147907,1050,1050,41.11008230452675,94.31687242798354,0.7582304526748971,49.50786008230444,7.400696912671302,972,972,42.90248756218905,96.0686567164179,0.7621890547263681,51.222378109452706,7.295693277106761,1005,1005,2.5735559463500977,110.04457473754883,42.00824418701726,1017.2,21,0,Tabu,iteration,11
0,37,41,38,33,37.0,40.0,37.0,33.0,40.59298928919182,93.67867575462512,0.7185978578383642,48.847039922103185,7.600794197449598,1027,1027,41.50606060606061,94.84141414141415,0.7555555555555555,49.980333333333384,7.421404238380575,990,990,44.2162417374882,97.60245514636449,0.7686496694995278,52.77858356940509,7.210968440147868,1059,1059,42.01656314699793,95.30538302277432,0.7536231884057971,50.480952380952395,7.359554110561931,966,966,43.96311066799601,97.14456630109672,0.7467597208374875,52.29311066799604,7.26813340269426,1003,1003,2.758781909942627,118.33894443511963,42.45899308954691,1017.2,21,0,Tabu,iteration,12
0,37,40,38,33,37.0,40.0,37.0,33.0,42.22920696324952,95.3375241779497,0.7369439071566731,50.497930367504864,7.491228559380513,1034,1034,42.131526104417674,95.48895582329317,0.7610441767068273,50.60527108433736,7.385944554390222,996,996,43.26375711574953,96.68026565464896,0.7637571157495257,51.865825426945094,7.250131413692055,1054,1054,41.94111570247934,95.10743801652893,0.7520661157024794,50.294008264462775,7.35820124447249,968,968,43.62075848303393,96.77944111776448,0.7534930139720559,51.93198602794425,7.264577004489387,1002,1002,2.7892651557922363,129.42281770706177,42.637272873785996,1017.2,21,0,Tabu,iteration,13
0,36,40,38,33,37.0,40.0,37.0,33.0,42.48612440191388,95.5598086124402,0.7196172248803828,50.70333014354068,7.491898483919918,1045,1045,41.547094188376754,94.8627254509018,0.7444889779559118,49.9838877755511,7.4342393081015885,998,998,42.75142857142857,96.13333333333334,0.7695238095238095,51.2867428571429,7.275418524004383,1050,1050,41.08539094650206,94.31995884773663,0.7561728395061729,49.49479423868308,7.401605229734484,972,972,42.94328358208955,96.08358208955224,0.7661691542288557,51.2136915422886,7.288671064797765,1005,1005,2.7747397422790527,134.9717402458191,42.16266433806216,1017.2,21,0,Tabu,iteration,14
0,36,40,37,33,37.0,40.0,37.0,33.0,43.5293551491819,96.59384023099133,0.7247353224254091,51.72533205004814,7.405616498199551,1039,1039,41.79556898288016,95.03222557905337,0.7522658610271903,50.139436052366506,7.421550149113761,993,993,42.82070949185043,96.32981783317354,0.7718120805369127,51.462895493767974,7.254773181024663,1043,1043,40.88465499485067,94.14418125643667,0.756951596292482,49.32759011328531,7.430239267791997,971,971,42.19277108433735,95.5070281124498,0.7730923694779116,50.66439759036148,7.309865483861803,996,996,2.741368055343628,145.91526436805725,42.2446119406201,1017.2,21,0,Tabu,iteration,15
0,36,41,37,33,37.0,40.0,37.0,33.0,42.27368421052632,95.48516746411484,0.7167464114832536,50.62550239234445,7.498248764176999,1045,1045,41.552552552552555,94.83883883883884,0.7437437437437437,49.95692692692696,7.441061051405527,999,999,42.68030447193149,96.12940057088487,0.7725975261655567,51.267059942911565,7.274478008681064,1051,1051,40.890030832476874,94.18191161356629,0.7553956834532374,49.35996916752311,7.407778832387368,973,973,42.739562624254475,95.86679920477137,0.7624254473161034,51.01753479125246,7.306538896741305,1006,1006,2.6886146068573,154.0383882522583,42.027226938348335,1017.2,21,0,Tabu,iteration,16
0,38,41,37,33,37.0,40.0,37.0,33.0,40.792031098153544,93.81827016520894,0.7220602526724975,48.99414965986397,7.58653142709442,1029,1029,42.076535750251765,95.4269889224572,0.7623363544813696,50.53370594159116,7.37600116705739,993,993,44.183364839319474,97.67863894139886,0.7674858223062382,52.85557655954628,7.202296570033767,1058,1058,42.16977225672878,95.49068322981367,0.7525879917184265,50.67048654244305,7.34542344306548,966,966,43.91616766467066,97.10778443113773,0.7455089820359282,52.28694610778446,7.267320612760285,1002,1002,2.74686861038208,162.3644826412201,42.627574321824845,1017.2,21,0,Tabu,iteration,17
0,40,41,37,33,37.0,40.0,37.0,33.0,40.90604026845637,93.98945349952061,0.7209971236816874,49.14895493767979,7.554072516917832,1043,1043,44.44278606965174,97.918407960199,0.7781094527363184,53.06679601990049,7.202729156686386,1005,1005,42.67977528089887,95.9185393258427,0.7387640449438202,51.091647940074914,7.373838504974304,1068,1068,43.08547888774459,96.4335736354274,0.756951596292482,51.61249227600409,7.281079157961801,971,971,43.73406374501992,96.85956175298804,0.74800796812749,52.02901394422308,7.2976742567582455,1004,1004,2.7572073936462402,173.42745876312256,42.9696288503543,1017.2,21,0,Tabu,iteration,18
0,37,40,37,33,,,,,42.084210526315786,95.18755980861243,0.722488038277512,50.35147368421059,7.515129511305277,1045,1045,41.24124124124124,94.52052052052052,0.7437437437437437,49.65061061061064,7.456755145616761,999,999,42.32730732635585,95.71646051379638,0.7630827783063748,50.85808753568034,7.306769587301856,1051,1051,40.85919835560124,94.13771839671121,0.7523124357656732,49.312805755395665,7.411180295565961,973,973,42.932405566600394,96.11630218687873,0.7634194831013916,51.27400596421466,7.2909177429454335,1006,1006,2.7265374660491943,184.40575575828552,41.8888726032229,1017.2,21,0,Tabu,best,
