,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,37,36,34.0,40.0,37.0,36.0,43.19209659714599,96.17672886937432,0.7310647639956093,51.30564215148189,7.4092542259098355,911,911,41.31348314606742,94.45393258426967,0.7393258426966293,49.5476292134831,7.494289354922203,890,890,39.437901498929335,92.51713062098501,0.7301927194860813,47.669625267666,7.576757177247238,934,934,38.53747072599531,91.51053864168618,0.7423887587822015,46.715187353629936,7.632721177323776,854,854,41.35275080906149,94.43797195253507,0.7443365695792881,49.55267529665589,7.4206827502257315,927,927,2.527757406234741,101.09312963485718,40.76674055543991,921.4,36,0,Tabu,iteration,10
0,35,39,37,36,34.0,40.0,37.0,36.0,41.13940724478595,94.06805708013172,0.7102085620197585,49.199714599341405,7.5601973971536,911,911,40.811235955056176,94.02134831460674,0.750561797752809,49.106674157303345,7.5000890997424055,890,890,40.38486140724947,93.5,0.7398720682302772,48.64465884861405,7.507360501107872,938,938,39.267131242741,92.15098722415796,0.7398373983739838,47.353437862950045,7.587772616600695,861,861,41.93763440860215,94.93333333333334,0.7397849462365591,50.04729032258067,7.418120216725206,930,930,2.6592867374420166,109.0893828868866,40.70805405168695,921.4,36,0,Tabu,iteration,11
0,35,39,36,36,35.0,39.0,36.0,36.0,42.467032967032964,95.42307692307692,0.7318681318681318,50.56509890109892,7.457264961149466,910,910,40.888888888888886,93.94051627384961,0.7351290684624018,49.02667789001125,7.532811458389299,891,891,39.45289079229122,92.56316916488223,0.7334047109207709,47.704518201284905,7.571529396231938,934,934,38.188745603751464,91.0715123094959,0.7338804220398594,46.27637749120741,7.667846788072311,853,853,41.24030172413793,94.26185344827586,0.7456896551724138,49.37634698275861,7.447425766830779,928,928,2.68756103515625,119.69746470451355,40.44757199522049,921.4,36,0,Tabu,iteration,12
0,35,39,36,38,35.0,39.0,36.0,36.0,41.08278145695364,93.94150110375276,0.7262693156732892,49.072847682119125,7.5753241572308765,906,906,41.19282511210762,94.3464125560538,0.7511210762331838,49.453318385650256,7.459457655857669,892,892,40.65249734325186,93.74601487778959,0.7268862911795961,48.87778958554741,7.520514470129596,941,941,41.01742160278746,94.10917537746806,0.7491289198606271,49.29596980255523,7.447876739836197,861,861,42.57741935483871,95.66344086021505,0.7365591397849462,50.75192473118274,7.377618020902194,930,930,2.7121267318725586,130.47417616844177,41.30458897398786,921.4,36,0,Tabu,iteration,13
0,35,39,35,38,35.0,39.0,36.0,36.0,40.99341383095499,93.91328210757409,0.7091108671789242,49.02154774972563,7.56951577802976,911,911,40.457817772778405,93.7097862767154,0.7367829021372329,48.79032620922383,7.531113685938154,889,889,40.351120597652084,93.4546424759872,0.7385272145144077,48.59122732123797,7.519334466754633,937,937,39.260162601626014,92.16260162601625,0.7409988385598142,47.37815331010455,7.591831947299938,861,861,41.76749192680301,94.78902045209904,0.7373519913885899,49.89736275565123,7.425953279805101,929,929,2.671940565109253,138.3697066307068,40.5660013459629,921.4,36,0,Tabu,iteration,14
0,35,39,34,38,35.0,39.0,34.0,38.0,42.12307692307692,95.11208791208792,0.7285714285714285,50.22687912087912,7.482745475015248,910,910,40.823793490460154,93.88552188552188,0.734006734006734,48.97249158249152,7.538286569589868,891,891,39.49143468950749,92.63704496788009,0.7312633832976445,47.79254817987154,7.576598566204078,934,934,38.241217798594846,91.14988290398126,0.7365339578454333,46.3576229508197,7.665240836043927,854,854,40.97411003236246,94.02265372168284,0.7443365695792881,49.16362459546916,7.46414244345685,927,927,2.6277618408203125,148.99821066856384,40.330726586800374,921.4,36,0,Tabu,iteration,15
0,35,40,34,38,35.0,39.0,34.0,38.0,40.64983534577387,93.60812294182217,0.7145993413830956,48.72798024149286,7.589690315804028,911,911,40.2123595505618,93.39213483146068,0.7337078651685394,48.46966292134828,7.5525831127096525,890,890,40.1889007470651,93.2828175026681,0.7342582710779082,48.43395944503737,7.540489282759472,937,937,39.347270615563296,92.26596980255516,0.7398373983739838,47.48783972125437,7.582405299562929,861,861,41.59806034482759,94.66271551724138,0.7381465517241379,49.77963362068962,7.432790822292839,928,928,2.660849094390869,156.97710871696472,40.39928532075833,921.4,36,0,Tabu,iteration,16
0,35,40,32,38,35.0,39.0,34.0,38.0,44.01301518438178,97.13123644251627,0.7516268980477223,52.26770065075922,7.313781118361338,922,922,41.76222222222222,94.78333333333333,0.73,49.89811111111112,7.476545934503109,900,900,39.906878306878305,92.93121693121694,0.728042328042328,48.09629629629629,7.553319368502666,945,945,38.37152777777778,91.27777777777777,0.7233796296296297,46.477847222222245,7.669671019259016,864,864,42.43372216330859,95.56733828207847,0.7582184517497349,50.68041357370098,7.319166611152352,943,943,2.7133231163024902,164.9480164051056,41.29747313091373,921.4,36,0,Tabu,iteration,17
0,35,41,32,38,35.0,41.0,32.0,38.0,41.79603087100331,94.68798235942668,0.7232635060639471,49.79501653803748,7.506104816545256,907,907,40.391451068616426,93.46906636670417,0.7300337457817773,48.55636670416195,7.564016607954347,889,889,39.364025695931474,92.47002141327623,0.728051391862955,47.62976445396149,7.585465705343367,934,934,38.08089097303634,91.00586166471278,0.7303634232121923,46.204876905040955,7.675267817821873,853,853,40.82308522114347,93.78209277238403,0.7400215749730313,48.90008629989208,7.486648811337412,927,927,2.6894750595092773,175.72423028945923,40.091096765946205,921.4,36,0,Tabu,iteration,18
0,35,41,32,39,35.0,41.0,32.0,38.0,40.85400658616904,93.81668496158068,0.7135016465422612,48.931185510428065,7.5765929830176715,911,911,39.823991031390136,92.87331838565022,0.7253363228699552,47.96378923766815,7.593771659867735,892,892,39.96905016008538,92.99466382070437,0.7342582710779082,48.138207043756594,7.559045766279665,937,937,39.205813953488374,92.11627906976744,0.7372093023255814,47.33408139534887,7.59873344571915,860,860,41.79009687836383,94.79440258342304,0.736275565123789,49.8967707212056,7.429940920886608,929,929,2.6896278858184814,186.51013255119324,40.32859172189935,921.4,36,0,Tabu,iteration,19
0,35,41,31,39,35.0,41.0,31.0,39.0,41.50606394707828,94.37045203969129,0.721058434399118,49.49733186328549,7.530035768622254,907,907,40.17435320584927,93.26434195725534,0.7289088863892014,48.36059617547807,7.584463876554023,889,889,39.231263383297645,92.26338329764454,0.7269807280513919,47.42297644539623,7.603875094599953,934,934,37.56858147713951,90.51817116060961,0.7256740914419695,45.712110199296625,7.714781268212286,853,853,40.59698275862069,93.53987068965517,0.7413793103448276,48.65991379310342,7.502685552979712,928,928,2.5612564086914062,197.11045336723328,39.815448954397084,921.4,36,0,Tabu,iteration,20
0,33,41,31,39,35.0,41.0,31.0,39.0,43.57905982905983,96.75106837606837,0.7478632478632479,51.843952991453044,7.3183331953431505,936,936,40.63387978142077,93.58579234972677,0.7245901639344262,48.71684153005469,7.560793065388395,915,915,41.26694045174538,94.34599589322382,0.7381930184804928,49.50477412731008,7.440341743739533,974,974,38.54389965792474,91.38882554161916,0.7320410490307868,46.559874572405974,7.6699938870584905,877,877,40.39958158995816,93.56171548117155,0.75,48.654016736401644,7.459712016885886,956,956,2.6607167720794678,205.08878874778748,40.884672262021766,921.4,36,0,Tabu,iteration,21
0,33,41,30,39,35.0,41.0,31.0,39.0,43.21995708154506,96.38090128755364,0.7478540772532188,51.47307939914161,7.323445878800682,932,932,40.64332603938731,93.4835886214442,0.7155361050328227,48.62653172866518,7.572910737665763,914,914,40.11518858307849,93.16615698267074,0.746177370030581,48.301957186544406,7.511247757882601,981,981,38.11225658648339,91.01489117983964,0.7239404352806414,46.18272623138602,7.70876617955774,873,873,38.70459290187891,91.76409185803757,0.7494780793319415,46.86779749478078,7.593926809859771,958,958,2.6733758449554443,213.1021900177002,40.15906423847464,921.4,36,0,Tabu,iteration,22
0,33,41,29,39,35.0,41.0,31.0,39.0,42.65343347639485,95.8530042918455,0.7607296137339056,50.94833690987126,7.326493091567057,932,932,40.918681318681315,93.77802197802198,0.7318681318681318,48.917032967032924,7.5398337270983475,910,910,40.192622950819676,93.23770491803279,0.7418032786885246,48.39074795081973,7.496785813760406,976,976,37.79676674364896,90.49653579676675,0.7205542725173211,45.6498614318707,7.76333487609164,866,866,38.30535152151102,91.35257082896118,0.7334732423924449,46.45607555089197,7.6279747765909605,953,953,2.6780805587768555,223.62667179107666,39.97337120221117,921.4,36,0,Tabu,iteration,23
0,34,41,29,39,35.0,41.0,31.0,39.0,43.29935622317596,96.49678111587983,0.7478540772532188,51.59299356223183,7.317652614551748,932,932,40.38621444201313,93.26258205689278,0.7188183807439825,48.38978118161928,7.582970348113851,914,914,39.97145769622834,93.0499490316004,0.7390417940876657,48.18101936799192,7.5203670492682315,981,981,37.9370709382151,90.76430205949657,0.717391304347826,45.935068649885636,7.728312735021368,874,874,38.61795407098121,91.71503131524008,0.7484342379958246,46.82692066805848,7.596982783185559,958,958,2.6536004543304443,231.6089653968811,40.042410674122756,921.4,36,0,Tabu,iteration,24
0,32,41,29,39,35.0,41.0,31.0,39.0,42.22994652406417,95.49732620320856,0.7700534759358288,50.576631016042775,7.3246392087279,935,935,41.26834611171961,94.36692223439212,0.7502738225629791,49.439846659364804,7.442258538884616,913,913,39.89835728952772,93.12731006160165,0.7361396303901437,48.25290554414777,7.496994753767225,974,974,38.15795586527294,90.94425087108014,0.7224157955865272,46.06730545876891,7.711170336775694,861,861,38.24921465968586,91.13717277486911,0.7151832460732984,46.22416753926699,7.672392652365982,955,955,2.6367905139923096,242.12624859809875,39.96076409005406,921.4,36,0,Tabu,iteration,25
0,32,43,29,39,32.0,43.0,29.0,39.0,42.88614393125671,95.97422126745435,0.7475832438238453,51.083673469387705,7.351261459332726,931,931,40.16757940854326,92.97042716319825,0.7174151150054765,48.103899233296744,7.619460405540052,913,913,39.681957186544345,92.7125382262997,0.7370030581039755,47.861610601427074,7.544475197479985,981,981,37.82494279176201,90.6304347826087,0.7151029748283753,45.797082379862736,7.750613421496644,874,874,38.36951983298539,91.51565762004175,0.7453027139874739,46.617139874739046,7.613100579658407,958,958,2.6765947341918945,250.15367341041565,39.78602863021834,921.4,36,0,Tabu,iteration,26
0,32,43,29,37,32.0,43.0,29.0,39.0,42.166311300639656,95.40085287846482,0.767590618336887,50.49249466950957,7.3375599451167055,938,938,41.55908096280088,94.69365426695842,0.7582056892778993,49.79489059080971,7.414867669742142,914,914,39.859918200409,93.0316973415133,0.7392638036809815,48.1497443762781,7.50094648111783,978,978,38.12731481481482,90.87037037037037,0.7256944444444444,46.04035879629623,7.722154333111633,864,864,37.28661087866109,90.20188284518828,0.7123430962343096,45.298744769874524,7.7371831034675065,956,956,2.6632020473480225,258.19068026542664,39.79984723146509,921.4,36,0,Tabu,iteration,27
0,32,42,29,37,32.0,42.0,29.0,37.0,41.508639308855294,94.78617710583153,0.7688984881209503,49.87276457883376,7.348836680142543,926,926,41.11012235817575,94.26251390433815,0.7497219132369299,49.33688542825367,7.411462460381734,899,899,38.46217616580311,91.51088082901555,0.7264248704663212,46.619181347150246,7.6113758005288945,965,965,36.191090269636575,88.79718640093786,0.6975381008206331,43.96370457209852,7.869662353678524,853,853,37.641052631578944,90.45368421052632,0.708421052631579,45.53758947368415,7.745919552026781,950,950,2.6553568840026855,266.0693984031677,38.982616146809924,921.4,36,0,Tabu,iteration,28
0,34,42,29,37,32.0,42.0,29.0,37.0,42.023655913978494,95.08279569892473,0.7526881720430108,50.18170967741934,7.381851245129565,930,930,40.52850877192982,93.39254385964912,0.7291666666666666,48.52093201754381,7.569611120908579,912,912,39.56659836065574,92.65676229508196,0.7377049180327869,47.80917008196729,7.533063697153085,976,976,37.79815455594002,90.51095732410612,0.7197231833910035,45.67512110726641,7.757511692982927,867,867,38.19916142557652,91.31341719077568,0.7379454926624738,46.41063941299789,7.627220783561438,954,954,2.6410834789276123,274.07140016555786,39.62321580561612,921.4,36,0,Tabu,iteration,29
0,34,43,29,37,32.0,42.0,29.0,37.0,42.716738197424895,95.76824034334764,0.7381974248927039,50.859442060085804,7.374310914434122,932,932,39.99890710382514,92.82513661202186,0.7114754098360656,47.95525683060105,7.62037316518773,915,915,39.864424057084605,92.88583078491335,0.7380224260958206,48.03605504587149,7.532132037495795,981,981,37.545766590389015,90.29862700228833,0.7185354691075515,45.44421052631579,7.753761946361224,874,874,38.505219206680586,91.52400835073068,0.7515657620041754,46.63279749478087,7.61209832797191,958,958,2.5040626525878906,279.43393111228943,39.726211031080844,921.4,36,0,Tabu,iteration,30
0,34,43,28,37,32.0,42.0,29.0,37.0,41.76533907427341,94.8643702906351,0.7481162540365985,49.95480086114107,7.400827997478037,929,929,40.34100877192982,93.20614035087719,0.7247807017543859,48.31876096491232,7.580200212872847,912,912,39.11566018423746,92.17911975435005,0.7349027635619243,47.31973387922209,7.574916490504555,977,977,37.62442396313364,90.213133640553,0.716589861751152,45.40277649769586,7.784029107994383,868,868,38.22455403987408,91.32948583420776,0.7345225603357818,46.443242392444894,7.626806979933991,953,953,2.672610282897949,284.75092697143555,39.41419720668968,921.4,36,0,Tabu,iteration,31
0,34,43,27,37,32.0,42.0,29.0,37.0,41.875266524520256,95.03411513859275,0.7611940298507462,50.13634328358204,7.377608653082111,938,938,41.61978021978022,94.67912087912087,0.7549450549450549,49.77512087912084,7.428003854242415,910,910,39.32446264073695,92.44114636642784,0.7400204708290685,47.563561924257996,7.541071953097461,977,977,38.05671296296296,90.7511574074074,0.7233796296296297,45.919641203703755,7.723642800347775,864,864,37.01469045120672,89.92339979013641,0.7114375655823715,45.01215110178392,7.761696738975099,953,953,2.6491925716400146,295.44714617729187,39.57818255984142,921.4,36,0,Tabu,iteration,32
0,34,43,27,35,34.0,43.0,27.0,35.0,40.44613710554951,93.63764961915125,0.7540805223068553,48.73057671381939,7.416394562273518,919,919,39.34787472035794,92.4082774049217,0.7427293064876958,47.49576062639816,7.5318940850567,894,894,38.80125523012552,91.80125523012552,0.7374476987447699,46.9342887029289,7.581126800841904,956,956,35.406799531066824,87.93083235638922,0.6928487690504103,43.112684642438474,7.938526168285598,853,853,37.452330508474574,90.15360169491525,0.6991525423728814,45.27351694915254,7.774051601062534,944,944,2.6807668209075928,303.3826816082001,38.29087941911488,921.4,36,0,Tabu,iteration,33
0,34,43,25,35,34.0,43.0,25.0,35.0,37.23427331887202,90.19631236442517,0.7386117136659436,45.32226681127971,7.672307938183284,922,922,38.15538290788013,91.15205327413985,0.7480577136514983,46.24746947835736,7.5844424786815825,901,901,37.87303252885624,90.93913955928646,0.7334732423924449,46.07750262329489,7.625168228834006,953,953,36.35232558139535,88.98255813953489,0.708139534883721,44.173534883720905,7.825894883742803,860,860,37.93466807165437,90.76712328767124,0.7249736564805058,45.88598524762915,7.6927339411057885,949,949,2.67305326461792,313.95125913619995,37.50993648173162,921.4,36,0,Tabu,iteration,34
0,34,43,23,35,34.0,43.0,23.0,35.0,35.64725274725275,88.42417582417582,0.721978021978022,43.577692307692296,7.803368051464442,910,910,37.21111111111111,90.31666666666666,0.7488888888888889,45.40163333333325,7.618723499225499,900,900,37.34351949420443,90.22023182297156,0.7186512118018967,45.34571127502632,7.682723837816949,949,949,36.99767981438515,89.79930394431554,0.734338747099768,45.00364269141534,7.726431445705206,862,862,37.93572181243414,90.79978925184405,0.7123287671232876,45.91695468914653,7.680314567552518,949,949,2.713404417037964,324.5051190853119,37.027056995877516,921.4,36,0,Tabu,iteration,35
0,35,43,23,35,35.0,43.0,23.0,35.0,36.30021834061135,89.23471615720524,0.7379912663755459,44.36516375545862,7.73825435956208,916,916,37.64699331848552,90.67706013363029,0.7494432071269488,45.750734966592425,7.598901668749303,898,898,37.71835443037975,90.72995780590718,0.7278481012658228,45.83718354430384,7.648177848503308,948,948,36.16121495327103,88.79556074766356,0.7184579439252337,43.98904205607473,7.828555243168418,856,856,37.1129883843717,89.87961985216474,0.7170010559662091,45.00379091869069,7.753931004258404,947,947,2.620206356048584,335.0203335285187,36.98795388542387,921.4,36,0,Tabu,iteration,36
0,35,43,23,33,35.0,43.0,23.0,35.0,35.375545851528386,88.12227074235808,0.730349344978166,43.256615720524046,7.811672273932725,916,916,37.09877913429523,90.11209766925639,0.7480577136514983,45.20195338512768,7.634367727976168,901,901,37.52436440677966,90.53283898305085,0.7288135593220338,45.627595338983,7.632678707538921,944,944,36.62731481481482,89.30092592592592,0.7245370370370371,44.514895833333355,7.763377286013348,864,864,38.85473684210526,91.72315789473684,0.7315789473684211,46.8494736842105,7.583133101817503,950,950,2.533456563949585,342.7934784889221,37.09614820990467,921.4,36,0,Tabu,iteration,37
0,35,45,23,33,35.0,45.0,23.0,33.0,35.76310043668122,88.56004366812228,0.7314410480349345,43.7080895196506,7.796604555632413,916,916,37.609810479375696,90.67335562987736,0.7536231884057971,45.774860646599755,7.598615219807444,897,897,36.80866807610994,89.72410147991543,0.7135306553911205,44.846997885835094,7.728303211476335,946,946,35.22144522144522,87.78321678321679,0.7062937062937062,42.99629370629368,7.912108826422031,858,858,36.87645195353749,89.69693769799366,0.7117212249208026,44.801636747624045,7.77090191379517,947,947,2.642934560775757,353.27832770347595,36.455895233429914,921.4,36,0,Tabu,iteration,38
0,34,45,23,33,35.0,45.0,23.0,33.0,35.612761276127614,88.37183718371837,0.7205720572057206,43.502508250825024,7.807154015644096,909,909,36.723333333333336,89.63,0.7422222222222222,44.72135555555558,7.672379377892421,900,900,36.732349841938884,89.60063224446786,0.7070600632244468,44.724931506849316,7.730052399071524,949,949,36.767711962833914,89.54819976771196,0.7375145180023229,44.73312427409987,7.743218921546546,861,861,37.57202944269191,90.38906414300736,0.7087276550998949,45.50094637223972,7.707609512505264,951,951,2.6579840183258057,363.87409710884094,36.681637171385134,921.4,36,0,Tabu,iteration,39
0,34,45,21,33,34.0,45.0,21.0,33.0,34.60546448087432,87.36174863387978,0.7169398907103826,42.51460109289628,7.877293089255962,915,915,35.149667405764966,88.03547671840354,0.7405764966740577,43.107095343680655,7.816413827534238,902,902,37.00748663101604,90.06417112299465,0.7454545454545455,45.17320855614974,7.63458745500547,935,935,36.7262180974478,89.43155452436194,0.7296983758700696,44.636299303944355,7.749514722073124,862,862,38.08686440677966,90.95233050847457,0.7478813559322034,46.07496822033894,7.6018279807344395,944,944,2.589491605758667,369.0750687122345,36.315140204376554,921.4,36,0,Tabu,iteration,40
0,34,47,21,33,34.0,45.0,21.0,33.0,35.433589462129525,88.16245883644346,0.7178924259055982,43.29661909989023,7.830712282449833,911,911,36.47274749721913,89.53281423804226,0.743047830923248,44.602313681868765,7.680957332299256,899,899,36.69578947368421,89.51578947368421,0.7094736842105264,44.644884210526314,7.7413376575107264,950,950,36.5909617612978,89.28968713789108,0.7311703360370799,44.487833140208565,7.770422723005864,863,863,36.95057833859096,89.72555205047318,0.7003154574132492,44.840105152471075,7.76894627017652,951,951,2.673341751098633,379.62149357795715,36.42873330658433,921.4,36,0,Tabu,iteration,41
0,35,47,21,33,35.0,47.0,21.0,33.0,35.667030567685586,88.52947598253274,0.7237991266375546,43.67794759825334,7.796806044437671,916,916,37.13363028953229,90.13808463251671,0.7438752783964365,45.237160356347474,7.655795853303306,898,898,36.81712473572939,89.73572938689217,0.7135306553911205,44.86978858350949,7.734532364797014,946,946,34.669383003492435,87.15832363213039,0.7008149010477299,42.358696158323646,7.965189711519172,859,859,36.3727560718057,89.16684266103485,0.7043294614572334,44.273600844773036,7.81855448756234,947,947,2.6690123081207275,387.50296545028687,36.13198493364908,921.4,36,0,Tabu,iteration,42
0,35,47,20,33,35.0,47.0,21.0,33.0,35.87061403508772,88.64583333333333,0.7236842105263158,43.771085526315794,7.794572044752554,912,912,36.56111111111111,89.57111111111111,0.7444444444444445,44.65054444444443,7.678387348027135,900,900,36.485263157894735,89.29473684210527,0.7042105263157895,44.419231578947326,7.75922833288755,950,950,36.51508120649652,89.17865429234338,0.7296983758700696,44.35926914153136,7.779844179355057,862,862,37.392631578947366,90.1757894736842,0.708421052631579,45.29117894736848,7.72558044000246,950,950,2.62225341796875,395.4620807170868,36.56494021790749,921.4,36,0,Tabu,iteration,43
