,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,37,37,39,35.0,37.0,37.0,39.0,40.88243243243243,94.29527027027027,0.7391891891891892,49.467858108108004,7.46805123484853,1480,1480,42.748482805124745,96.54012137559002,0.7720836142953472,51.66772083614299,7.258739936909715,1483,1483,42.37759067357513,96.16062176165804,0.7603626943005182,51.345259067357475,7.268289725358093,1544,1544,42.46732954545455,95.89630681818181,0.7585227272727273,51.094389204545514,7.271158916564257,1408,1408,43.15176151761518,96.83739837398375,0.7737127371273713,52.02856368563685,7.191959700613087,1476,1476,3.18965482711792,121.4987645149231,42.325519394840406,1460.4,24,0,Tabu,iteration,10
0,35,37,37,37,35.0,37.0,37.0,37.0,42.04803788903924,95.69891745602165,0.7442489851150202,50.865859269282815,7.3677195483899105,1478,1478,41.92991913746631,95.49326145552561,0.7553908355795148,50.633969002695466,7.358495458065661,1484,1484,42.88223812621991,96.86467143786598,0.7722836694860117,51.99588158750817,7.214538044434086,1537,1537,41.44491826581379,94.954513148543,0.7583511016346838,50.130632551528166,7.339060902407299,1407,1407,41.50511247443763,95.23721881390593,0.7709611451942741,50.39773687798223,7.292634093054464,1467,1467,3.239323854446411,131.586327791214,41.962045178595375,1460.4,24,0,Tabu,iteration,11
0,35,37,37,35,35.0,37.0,37.0,35.0,41.60969044414536,95.06729475100943,0.7456258411843876,50.24337819650066,7.395132212518802,1486,1486,42.331756756756754,95.94527027027027,0.7621621621621621,51.08206081081075,7.299917867406639,1480,1480,44.18105126541207,98.23750811161584,0.7845554834523037,53.393186242699464,7.072088626175693,1541,1541,41.255846917080085,94.76187101346562,0.7625797306874557,49.948405386250876,7.343891917488041,1411,1411,39.74541751527495,93.3143245078072,0.7644263408010862,48.51642226748134,7.413546017342012,1473,1473,3.531820058822632,145.152202129364,41.82475257973384,1460.4,24,0,Tabu,iteration,12
0,35,36,37,35,35.0,36.0,37.0,35.0,42.25745257452574,95.80555555555556,0.7452574525745257,50.96209349593496,7.327818444816702,1476,1476,42.075305291723204,95.61397557666214,0.7523744911804613,50.74892130257793,7.334537249335311,1474,1474,43.17153996101364,97.24106562703054,0.7907732293697206,52.378758934372954,7.121076364485877,1539,1539,40.685,94.27857142857142,0.7578571428571429,49.46435714285716,7.370403671913133,1400,1400,38.881147540983605,92.37773224043715,0.75,47.584515027322354,7.496240182475308,1464,1464,3.1623127460479736,154.9999213218689,41.414089073649244,1460.4,24,0,Tabu,iteration,13
0,35,36,37,33,35.0,36.0,37.0,35.0,43.14749661705007,96.74221921515561,0.7719891745602165,51.910230040595465,7.229113708175259,1478,1478,42.55872369314324,96.15139171758317,0.7630685675492193,51.27676849966052,7.260933246053778,1473,1473,42.38640776699029,96.42977346278317,0.7805825242718447,51.59890614886733,7.1834953702388376,1545,1545,40.37259100642398,93.79514632405424,0.7537473233404711,48.98887223411855,7.412365738425561,1401,1401,38.96851471594798,92.3223819301848,0.7344284736481862,47.50236824093096,7.505816347778267,1461,1461,3.4166247844696045,164.98158884048462,41.486746759911114,1460.4,24,0,Tabu,iteration,14
0,35,34,37,33,35.0,34.0,37.0,33.0,41.92222986923606,95.69580178940124,0.7721954576737784,50.854900206469345,7.240217303229799,1453,1453,42.564681724846,96.36481861738535,0.7754962354551677,51.47850787132098,7.210800876667559,1461,1461,40.16797900262467,93.91469816272966,0.755249343832021,49.1137204724409,7.385788169014475,1524,1524,38.11440984793628,91.454018826937,0.7414916727009413,46.65028240405502,7.577891237966415,1381,1381,38.95400696864112,92.25435540069687,0.732404181184669,47.42029268292686,7.541982625655922,1435,1435,3.4782180786132812,178.53259682655334,40.34466148265683,1460.4,24,0,Tabu,iteration,15
0,35,34,37,34,35.0,34.0,37.0,33.0,42.86912065439673,96.54464894342195,0.7805044308111793,51.70897068847991,7.208161670921853,1467,1467,42.166666666666664,95.91768707482993,0.7755102040816326,51.02295918367349,7.261695227634173,1470,1470,40.49837767683322,94.44776119402985,0.7611940298507462,49.61704737183644,7.325442795200912,1541,1541,39.775862068965516,93.3117816091954,0.7514367816091954,48.51263649425288,7.425023194275548,1392,1392,38.49862637362637,91.75618131868131,0.7342032967032966,46.94644230769229,7.580522519659129,1456,1456,3.42793345451355,192.32219314575195,40.7617306880977,1460.4,24,0,Tabu,iteration,16
0,35,33,37,34,35.0,33.0,37.0,34.0,42.19848380427292,95.87456926257754,0.7732598208132323,51.036243969676,7.226285361148169,1451,1451,42.40233036326251,96.16518163125428,0.7772446881425634,51.28357093899927,7.22787460757691,1459,1459,40.01054713249835,93.72313777191826,0.7495056031641397,48.90921555702045,7.401707740097129,1517,1517,37.66351744186046,90.94258720930233,0.7303779069767442,46.144149709302305,7.6183839146795655,1376,1376,38.6303284416492,91.90146750524109,0.7323549965059399,47.06513626834381,7.569160893232047,1431,1431,3.4313504695892334,205.73667073249817,40.18104143670868,1460.4,24,0,Tabu,iteration,17
0,35,33,38,34,35.0,33.0,37.0,34.0,42.70756646216769,96.40218132242673,0.7832310838445807,51.56150647580094,7.219215362542736,1467,1467,41.95374149659864,95.778231292517,0.7727891156462585,50.886795918367326,7.275364733297084,1470,1470,40.67336357744653,94.53726506804925,0.76150356448477,49.71271548930652,7.322638303386288,1543,1543,39.45617816091954,92.92313218390805,0.75,48.126091954023046,7.455044055334787,1392,1392,38.4478021978022,91.7135989010989,0.7362637362637363,46.88927884615382,7.5874557718965585,1456,1456,3.3806824684143066,215.98152780532837,40.647730378986914,1460.4,24,0,Tabu,iteration,18
0,35,31,38,34,35.0,33.0,37.0,34.0,42.16382252559727,95.85529010238908,0.7767918088737201,51.03510580204779,7.197489958199178,1465,1465,42.24593495934959,95.99525745257452,0.785230352303523,51.13457994579939,7.204060652352519,1476,1476,40.55431937172775,94.28730366492147,0.7643979057591623,49.47619109947646,7.336767502766428,1528,1528,38.94092219020173,92.22550432276657,0.7485590778097982,47.39055475504331,7.51511328018827,1388,1388,39.828016643550626,93.22260748959778,0.7489597780859917,48.365894590846075,7.462647363005288,1442,1442,3.196598768234253,225.93243718147278,40.7466031380854,1460.4,24,0,Tabu,iteration,19
0,35,29,38,34,35.0,29.0,38.0,34.0,39.84038199181446,93.36493860845839,0.7653478854024557,48.56120736698502,7.354840879861391,1466,1466,40.27297668038409,93.94581618655693,0.7743484224965707,49.10545953360765,7.308584987355141,1458,1458,39.73044049967127,93.57659434582511,0.7646285338593031,48.72594345825106,7.357562146589682,1521,1521,38.37798696596669,91.71614771904417,0.7458363504706734,46.88770456191161,7.55211992383887,1381,1381,39.57713498622589,93.0771349862259,0.7527548209366391,48.24984848484844,7.4577893744062145,1452,1452,3.5606300830841064,239.64672088623047,39.55978422481248,1460.4,24,0,Tabu,iteration,20
0,35,28,38,34,35.0,28.0,38.0,34.0,39.82517006802721,93.51428571428572,0.7721088435374149,48.69651700680264,7.329034974042942,1470,1470,39.11483253588517,92.72043745727956,0.7676008202323992,47.87812713602193,7.393143088988504,1463,1463,39.36807387862797,93.08641160949868,0.7552770448548812,48.25825857519782,7.395429090053657,1516,1516,39.927023121387286,93.3070809248555,0.7695086705202312,48.51505780346828,7.410887789065831,1384,1384,38.48224043715847,91.94125683060109,0.7363387978142076,47.108449453551906,7.524504750612214,1464,1464,3.2767887115478516,253.00971221923828,39.34346800821722,1460.4,24,0,Tabu,iteration,21
0,35,26,38,34,35.0,26.0,38.0,34.0,38.44135593220339,91.95864406779661,0.7674576271186441,47.13492881355936,7.434012558936191,1475,1475,37.47034764826176,91.01295160190865,0.7641445126107703,46.16650988411718,7.507167677904213,1467,1467,38.8876404494382,92.62987442167878,0.7647058823529411,47.741282220753384,7.396468277138817,1513,1513,38.56866952789699,91.94992846924177,0.7510729613733905,47.10679542203149,7.481958468219121,1398,1398,39.1721536351166,92.62825788751715,0.7626886145404664,47.7923319615912,7.424909059470363,1458,1458,3.426295757293701,266.5837504863739,38.50803343858339,1460.4,24,0,Tabu,iteration,22
0,35,26,37,34,35.0,26.0,37.0,34.0,38.77657413676371,92.33039945836154,0.7752200406228842,47.521841570751484,7.384046914719103,1477,1477,37.08304969366916,90.53778080326752,0.763784887678693,45.70532334921718,7.531950589259564,1469,1469,38.13768115942029,91.71080368906456,0.764163372859025,46.87434782608693,7.453107380554334,1518,1518,38.54343144292893,91.87867910983489,0.7609475951184493,47.05928930366112,7.4782767333233515,1393,1393,39.217957505140504,92.7498286497601,0.7751884852638794,47.92726525017132,7.395453928753137,1459,1459,3.4177117347717285,276.60138297080994,38.351738787584516,1460.4,24,0,Tabu,iteration,23
0,35,25,37,34,35.0,25.0,37.0,34.0,37.103120759837175,90.62279511533242,0.771370420624152,45.796017639077256,7.49690587122951,1474,1474,36.459441036128155,89.89093387866394,0.7566462167689162,45.04754601227,7.594355780631864,1467,1467,37.20592105263158,90.8203947368421,0.7611842105263158,45.9586644736842,7.511839026813049,1520,1520,37.94083694083694,91.2958152958153,0.7582972582972582,46.50165945165946,7.522445396535969,1386,1386,37.692465753424656,91.30890410958904,0.763013698630137,46.4712876712329,7.495335448816441,1460,1460,3.440565586090088,286.6520686149597,37.28035710857171,1460.4,24,0,Tabu,iteration,24
0,33,25,37,34,33.0,25.0,37.0,34.0,36.110047846889955,89.55570745044429,0.7614490772385509,44.75947368421057,7.594188599284612,1463,1463,35.91256830601093,89.17691256830601,0.7370218579234973,44.321174863388016,7.668796396847102,1464,1464,37.2095926412615,90.87253613666229,0.7568988173455979,46.01993429697774,7.501675081476676,1522,1522,36.536284470246734,89.81785195936139,0.7561683599419449,44.99594339622646,7.603900858419287,1378,1378,35.232686980609415,88.64058171745152,0.7555401662049861,43.81821329639895,7.677601495103697,1444,1444,3.3964850902557373,300.3561487197876,36.200236049003706,1460.4,24,0,Tabu,iteration,25
0,34,25,37,34,33.0,25.0,37.0,34.0,37.56373551465576,91.13224267211997,0.7736877982276755,46.316271301976876,7.469001978760659,1467,1467,36.43975493533016,89.88835942818244,0.7460857726344452,45.038815520762405,7.611440167659776,1469,1469,37.44276315789474,91.14078947368421,0.7585526315789474,46.27623684210518,7.484676991870095,1520,1520,37.58827785817655,90.98263386396526,0.7532561505065123,46.15123010130243,7.526627367144161,1382,1382,36.4201796821009,89.79474775397374,0.7546648237733241,44.98154803040776,7.604224901514491,1447,1447,3.1446354389190674,313.52043628692627,37.09094222963162,1460.4,24,0,Tabu,iteration,26
0,34,25,37,32,34.0,25.0,37.0,32.0,35.385625431928126,88.85348997926745,0.7532826537664132,44.03082930200411,7.659030650240768,1447,1447,35.03703703703704,88.35939643347051,0.7393689986282579,43.50246913580245,7.7350496456052245,1458,1458,37.01856763925729,90.70623342175067,0.7672413793103449,45.83678381962866,7.497429112233275,1508,1508,36.157006603081435,89.50843727072633,0.7490829053558328,44.6830887747615,7.607452632894958,1363,1363,35.359298245614035,88.81754385964912,0.7578947368421053,43.99738947368427,7.6651487130618685,1425,1425,3.170008897781372,326.65052103996277,35.79150699138359,1460.4,24,0,Tabu,iteration,27
0,34,24,37,32,34.0,24.0,37.0,32.0,34.5733148019458,87.82348853370397,0.7400972897845726,43.02045865184163,7.757344341954016,1439,1439,35.66230186078567,88.89455547898001,0.7422467263955892,44.026926257753296,7.689352275723095,1451,1451,37.55,91.26066666666667,0.7693333333333333,46.42412666666659,7.456568940974886,1500,1500,35.99704360679971,89.23872875092387,0.7413155949741316,44.43301552106425,7.628848676229758,1353,1353,35.15444287729196,88.52186177715092,0.7404795486600846,43.704590973201675,7.696883564080484,1418,1418,3.2954747676849365,336.8834834098816,35.787420629364625,1460.4,24,0,Tabu,iteration,28
0,34,24,38,32,34.0,24.0,37.0,32.0,35.36834830684174,88.7892190739461,0.7553559087767795,43.96575673807881,7.6673509671080495,1447,1447,34.90541466758054,88.18163125428376,0.7368060315284441,43.32433173406448,7.752002861267845,1459,1459,37.45888594164456,91.15848806366047,0.7745358090185677,46.298501326259945,7.472660413120576,1508,1508,36.09310850439883,89.40322580645162,0.750733137829912,44.58571114369501,7.615553586956251,1364,1364,35.22315789473684,88.67859649122806,0.7585964912280702,43.86130526315796,7.675154863147178,1425,1425,3.1498520374298096,346.88903045654297,35.809783063040506,1460.4,24,0,Tabu,iteration,29
0,32,24,38,32,34.0,24.0,37.0,32.0,35.85220338983051,89.32406779661017,0.7593220338983051,44.50716610169489,7.616613654331732,1475,1475,36.82201086956522,90.23913043478261,0.7533967391304348,45.404707880434856,7.554809098433917,1472,1472,37.30643044619423,90.97965879265092,0.7696850393700787,46.135951443569546,7.466696348865082,1524,1524,35.213304410701376,88.41070137382502,0.7462039045553145,43.629775849602304,7.675819891210883,1383,1383,35.937629937629936,89.40887040887041,0.7532917532917532,44.58770616770622,7.623044299751509,1443,1443,3.3712990283966064,360.3874497413635,36.22631581078425,1460.4,24,0,Tabu,iteration,30
0,30,24,38,32,30.0,24.0,38.0,32.0,35.084468664850135,88.3058583106267,0.7425068119891008,43.50444822888281,7.704547101591764,1468,1468,36.188782489740085,89.62585499316006,0.7606019151846786,44.77833105335151,7.5678960474963635,1462,1462,36.594629993451214,90.39227242960052,0.7779960707269156,45.539043876882694,7.517684263110071,1527,1527,34.05861070911722,87.2684515195369,0.7387843704775687,42.463552821997084,7.775976736364679,1382,1382,35.18113465481886,88.52016404647983,0.7429938482570062,43.6969309637731,7.69772911283011,1463,1463,3.208144426345825,373.49739170074463,35.421525302395494,1460.4,24,0,Tabu,iteration,31
0,30,24,37,32,30.0,24.0,38.0,32.0,35.484725050916495,88.84657162253903,0.7501697216564833,44.00399185336046,7.670181398699346,1473,1473,35.80135593220339,89.27661016949152,0.76,44.439966101694935,7.589854007375519,1475,1475,36.83714846304775,90.67037279267495,0.7802485284499673,45.8175866579463,7.494780434624909,1529,1529,34.813171080887614,88.06943450250537,0.7516105941302792,43.24305654974945,7.716344745564917,1397,1397,34.28834355828221,87.546693933197,0.7334696659850034,42.726877982276726,7.757368539163703,1467,1467,3.112905263900757,386.5298602581024,35.44494881706749,1460.4,24,0,Tabu,iteration,32
0,28,24,37,32,28.0,24.0,37.0,32.0,35.82892057026476,89.26951799049559,0.7617107942973523,44.44554650373382,7.59363913593531,1473,1473,35.137174211248286,88.57064471879286,0.7558299039780522,43.71572702331962,7.648378621613129,1458,1458,36.33989501312336,89.89960629921259,0.7624671916010499,45.05036745406826,7.558005925519399,1524,1524,35.32395382395382,88.52236652236653,0.7445887445887446,43.68768398268402,7.7015000361041785,1386,1386,34.06863417982155,87.22649279341113,0.7295813315030886,42.398023335621154,7.774739443848403,1457,1457,3.186368465423584,399.72099924087524,35.339715559682354,1460.4,24,0,Tabu,iteration,33
0,28,24,37,33,28.0,24.0,37.0,33.0,36.100204498977504,89.54737559645535,0.7580095432856169,44.70824130879346,7.611545013499643,1467,1467,35.4519890260631,88.88820301783265,0.7551440329218106,44.040932784636475,7.637608985411229,1458,1458,36.46240105540897,90.1787598944591,0.7717678100263852,45.30217018469658,7.5455328894095794,1516,1516,34.232207045291155,87.40258806613947,0.7419122933141624,42.5729043853343,7.785985375198076,1391,1391,33.509278350515466,86.69072164948453,0.7243986254295532,41.86386254295532,7.832564183571099,1455,1455,3.2723867893218994,409.6912326812744,35.151215995251235,1460.4,24,0,Tabu,iteration,34
0,28,24,35,33,28.0,24.0,35.0,33.0,35.34106412005457,88.75784447476126,0.752387448840382,43.93566848567528,7.622797056053593,1466,1466,34.83642611683849,88.32096219931272,0.7670103092783506,43.45499656357389,7.658705228344076,1455,1455,35.53223684210526,89.15460526315789,0.7671052631578947,44.30019736842104,7.58254853331882,1520,1520,35.06122448979592,88.15087463556851,0.7427113702623906,43.328177842565644,7.71669461757115,1372,1372,33.29750346740638,86.44590846047157,0.7295423023578363,41.61865464632461,7.82433954554387,1442,1442,3.369431495666504,423.2755596637726,34.813691007240124,1460.4,24,0,Tabu,iteration,35
0,29,24,35,33,28.0,24.0,35.0,33.0,35.875,89.2493206521739,0.7581521739130435,44.42262907608696,7.602182410619631,1472,1472,34.85989010989011,88.33997252747253,0.757554945054945,43.481909340659335,7.662696105617876,1456,1456,35.57518056467498,89.13919894944189,0.7511490479317138,44.287058437294796,7.616261205110207,1523,1523,35.13511560693642,88.29118497109826,0.7434971098265896,43.46910404624284,7.718970686572073,1384,1384,33.85322359396434,86.97256515775034,0.7338820301783264,42.141207133059,7.794641292303342,1458,1458,3.1251680850982666,436.44592356681824,35.05968197509317,1460.4,24,0,Tabu,iteration,36
0,29,23,35,33,29.0,23.0,35.0,33.0,35.454607508532426,88.84846416382253,0.7488054607508532,44.023303754266124,7.631674011511535,1465,1465,34.676510989010985,88.1092032967033,0.757554945054945,43.22883928571423,7.6771037840595895,1456,1456,35.4805793285056,89.1046741277156,0.7649769585253456,44.24990125082296,7.591346534018543,1519,1519,35.06045156591406,88.10269482884195,0.7436270939548434,43.289927166788026,7.720229385185898,1373,1373,33.27562326869806,86.40304709141274,0.7257617728531855,41.57239612188369,7.8267414377411715,1444,1444,3.38930606842041,446.43093371391296,34.78955453213223,1460.4,24,0,Tabu,iteration,37
0,29,23,33,33,29.0,23.0,33.0,33.0,34.20710868079289,87.6097060833903,0.7573479152426521,42.79994531784006,7.71909952838434,1463,1463,34.60599863667348,87.95160190865712,0.754601226993865,43.09598500340829,7.673068968755558,1467,1467,34.258360655737704,87.84393442622951,0.7554098360655738,42.9896131147541,7.678982816950774,1525,1525,35.58942795076032,88.84721216509776,0.7530774800868936,44.019065894279514,7.608253479242794,1381,1381,33.46648237733241,86.58534899792674,0.7415342087076711,41.75440221147206,7.804765543991713,1447,1447,3.3822147846221924,459.4273672103882,34.42547566025936,1460.4,24,0,Tabu,iteration,38
0,29,23,31,33,29.0,23.0,31.0,33.0,33.32794612794613,86.5925925925926,0.7488215488215488,41.764888888888954,7.77601134096273,1485,1485,34.111260957518546,87.4322319622387,0.7687120701281187,42.572683749157186,7.701443857380659,1483,1483,34.351612903225806,87.91677419354839,0.7645161290322581,43.086606451612866,7.652202530997385,1550,1550,33.85248226950355,87.0468085106383,0.7560283687943262,42.214283687943315,7.70842488409815,1410,1410,33.71917808219178,87.02328767123288,0.760958904109589,42.181465753424696,7.709635974823249,1460,1460,3.3695833683013916,472.4482216835022,33.87249606807716,1460.4,24,0,Tabu,iteration,39
0,29,23,29,33,29.0,23.0,29.0,33.0,32.316610169491526,85.5057627118644,0.7403389830508474,40.69528135593218,7.872180300535189,1475,1475,33.63734776725305,87.04330175913397,0.7672530446549392,42.17277401894451,7.7002897466114195,1478,1478,33.8038961038961,87.21818181818182,0.762987012987013,42.392980519480496,7.690516889994536,1540,1540,32.76592698639943,85.98496778811739,0.7709377236936292,41.178324982104506,7.754349083121083,1397,1397,33.50852079072938,86.8173142467621,0.7566462167689162,41.988486707566466,7.717874873614052,1467,1467,3.3687424659729004,485.45526146888733,33.20646036355389,1460.4,24,0,Tabu,iteration,40
0,29,23,28,33,29.0,23.0,28.0,33.0,32.44294395678595,85.6259284267387,0.7339635381498987,40.78989871708305,7.87697902083447,1481,1481,32.35142469470828,85.57734056987789,0.7489823609226595,40.72265264586165,7.830712262907955,1474,1474,33.86505867014342,87.57431551499349,0.772490221642764,42.696727509778434,7.639904221002599,1534,1534,31.229950319375444,84.3804116394606,0.7409510290986515,39.55998580553577,7.897854206198719,1409,1409,32.42184300341297,85.74812286689419,0.7583617747440273,40.934047781569994,7.806016454992695,1465,1465,3.484919548034668,498.58790946006775,32.46224412888521,1460.4,24,0,Tabu,iteration,41
0,29,21,28,33,29.0,21.0,28.0,33.0,33.9804318488529,87.32186234817814,0.7638326585695007,42.500236167341455,7.6878259525288195,1482,1482,31.679425837320576,84.85645933014354,0.745727956254272,40.00876281613126,7.873699760080623,1463,1463,33.36547231270358,86.89511400651466,0.7693811074918567,42.04475570032563,7.70853943762425,1535,1535,30.24768022840828,83.28979300499643,0.7366167023554604,38.45606709493217,8.004756632938301,1401,1401,31.725222146274778,84.87491455912509,0.7518796992481203,40.05533834586465,7.880209507610173,1463,1463,3.4143435955047607,511.5715069770813,32.199646474712026,1460.4,24,0,Tabu,iteration,42
