,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,36,34,39.0,37.0,36.0,34.0,42.01171458998935,95.36421725239616,0.7326943556975506,50.590820021299336,7.408955586219752,939,939,39.90460878885316,93.17148981779206,0.7277599142550911,48.34212218649515,7.51955980931209,933,933,39.17032392894462,92.89028213166144,0.7314524555903866,48.06307210031344,7.465189986027944,957,957,40.09497816593886,93.4475982532751,0.7434497816593887,48.67171397379916,7.442928286504384,916,916,40.403260869565216,93.66304347826087,0.7369565217391304,48.8878260869566,7.455936628551231,920,920,2.6619045734405518,96.52237629890442,40.31697726865824,936.4,55,0,Tabu,iteration,10
0,40,37,36,34,39.0,37.0,36.0,34.0,40.4845908607864,93.6068012752391,0.7194473963868225,48.82464399574924,7.547473973889701,941,941,40.29925452609159,93.6986155484558,0.7348242811501597,48.85348242811504,7.46355387786932,939,939,38.40913811007269,91.95223260643822,0.7206645898234684,47.15265835929389,7.549889330740306,963,963,41.68729641693811,95.0629750271444,0.756786102062975,50.28636264929428,7.335572699420467,921,921,41.67284623773173,94.99236641221374,0.7437295528898582,50.22050163576876,7.357168290345647,917,917,2.6718456745147705,104.52398800849915,40.5106252303241,936.4,55,0,Tabu,iteration,11
0,40,37,35,34,40.0,37.0,35.0,34.0,41.52391073326249,94.79489904357067,0.7268862911795961,50.02329436769381,7.456411876979144,941,941,39.935691318327976,93.2550911039657,0.729903536977492,48.41971061093249,7.512334610083896,933,933,38.67084639498432,92.38244514106583,0.7324973876698014,47.52966562173458,7.499635109974776,957,957,40.13755458515284,93.49017467248909,0.7456331877729258,48.72456331877729,7.4389939693716824,916,916,40.310119695321,93.59412404787813,0.7377584330794341,48.79473340587599,7.457895670529053,919,919,2.687800884246826,115.16650342941284,40.11562454540972,936.4,55,0,Tabu,iteration,12
0,40,36,35,34,40.0,37.0,35.0,34.0,43.02651113467656,96.44538706256628,0.7433722163308589,51.635747613997935,7.3107923340835415,943,943,40.28724544480171,93.47909967845659,0.7309753483386924,48.6927759914255,7.5076289430786565,933,933,40.71041666666667,94.45520833333333,0.746875,49.60679166666666,7.358070606135477,960,960,39.94124047878128,93.24918389553864,0.7410228509249184,48.494700761697544,7.467511299726548,919,919,40.00760869565217,93.2891304347826,0.7445652173913043,48.50782608695646,7.472173594448668,920,920,2.586077928543091,125.81101202964783,40.79460448411568,936.4,55,0,Tabu,iteration,13
0,40,36,35,32,40.0,36.0,35.0,32.0,41.971458773784356,95.43446088794926,0.7536997885835095,50.62698731501059,7.331246665798648,946,946,39.61950696677385,92.71061093247589,0.7191854233654876,47.859646302250816,7.5465670841805474,933,933,41.234086242299796,94.96509240246407,0.7525667351129364,50.164876796714545,7.3109477971622026,974,974,39.29902491874323,92.49512459371614,0.7356446370530878,47.73522210184174,7.517992752147031,923,923,37.11969532100109,90.2829162132753,0.7301414581066377,45.50898803046787,7.680343266035707,919,919,2.687772274017334,133.7866349220276,39.848754444520466,936.4,55,0,Tabu,iteration,14
0,40,36,34,32,40.0,36.0,34.0,32.0,41.043617021276596,94.47553191489362,0.747872340425532,49.67359574468079,7.379518321567602,940,940,40.20905172413793,93.42133620689656,0.7381465517241379,48.580743534482714,7.473644074086786,928,928,40.27160493827161,93.96399176954732,0.7520576131687243,49.187263374485596,7.386488321057191,972,972,38.27668845315904,91.32897603485839,0.7200435729847494,46.57096949891064,7.594433212581129,918,918,37.572361262241564,90.69532100108815,0.73449401523395,45.900380848748625,7.674298476170297,919,919,2.649907112121582,144.37631821632385,39.474664679817344,936.4,55,0,Tabu,iteration,15
0,40,37,34,32,40.0,36.0,34.0,32.0,41.971458773784356,95.43868921775899,0.7536997885835095,50.62884778012684,7.334051559533259,946,946,39.642398286937905,92.82655246252676,0.7259100642398287,47.99682012847966,7.538429707113595,934,934,40.996919917864474,94.75564681724846,0.7515400410677618,49.97195071868578,7.32816096229007,974,974,39.04442036836403,92.26652221018418,0.7356446370530878,47.49341278439865,7.538069090857306,923,923,37.286180631120786,90.5233949945593,0.7301414581066377,45.75099020674638,7.661349962242489,919,919,2.745680332183838,152.35596084594727,39.78827559561431,936.4,55,0,Tabu,iteration,16
0,40,37,32,32,40.0,36.0,34.0,32.0,41.04564755838641,94.30148619957536,0.7409766454352441,49.49797239915073,7.4019569445562565,942,942,41.77311827956989,95.09139784946237,0.7483870967741936,50.26630107526881,7.350203199252849,930,930,40.69064748201439,94.30524152106887,0.7533401849948612,49.520770811921864,7.379081377712017,973,973,38.56393442622951,91.60218579234973,0.7256830601092896,46.84299453551914,7.569466285519803,915,915,37.848320693391116,90.97291440953413,0.7107258938244854,46.14786565547136,7.670651111068384,923,923,2.6997721195220947,157.720605134964,39.984333687918266,936.4,55,0,Tabu,iteration,17
0,40,37,33,32,40.0,36.0,34.0,32.0,41.07872340425532,94.51063829787235,0.7489361702127659,49.712882978723364,7.376256581517284,940,940,40.27693965517241,93.55495689655173,0.7456896551724138,48.716142241379245,7.461941197245041,928,928,40.356333676622036,94.05664263645725,0.7507723995880535,49.278877445932096,7.382332320006358,971,971,38.12513601741023,91.17301414581067,0.720348204570185,46.41996735582149,7.609428229441005,919,919,37.732317736670296,90.8531011969532,0.7334058759521219,46.06571273122959,7.660907778884828,919,919,2.681816816329956,168.44788813591003,39.51389009802606,936.4,55,0,Tabu,iteration,18
0,40,35,33,32,40.0,35.0,33.0,32.0,39.93736730360934,93.26751592356688,0.7441613588110403,48.438736730360816,7.462850859828197,942,942,40.84176533907427,94.16684607104413,0.7481162540365985,49.302432723358486,7.377688381746213,929,929,40.0559511698881,93.70701932858596,0.7416073245167853,48.88993896236012,7.405236067130471,983,983,37.63656147986942,90.67682263329706,0.7268770402611534,45.902894450489704,7.621637406925413,919,919,37.70877944325482,90.68522483940043,0.7173447537473233,45.876327623126244,7.698147878099665,934,934,2.6718437671661377,176.49934577941895,39.23608494713919,936.4,55,0,Tabu,iteration,19
0,40,35,32,32,40.0,35.0,32.0,32.0,39.080213903743314,92.29304812834225,0.7443850267379679,47.49108021390367,7.537560539723312,935,935,40.85059978189749,94.31624863685933,0.7557251908396947,49.42552889858237,7.371530329149907,917,917,38.86659772492244,92.40020682523267,0.7290589451913133,47.61668045501549,7.505859543474461,967,967,36.67663344407531,89.61018826135106,0.7142857142857143,44.80753045404205,7.716884880477422,903,903,36.6423118865867,89.70119956379499,0.7022900763358778,44.8319520174482,7.764584348490392,917,917,2.5990350246429443,187.10694861412048,38.42327134824505,936.4,55,0,Tabu,iteration,20
0,38,35,32,32,40.0,35.0,32.0,32.0,37.35957446808511,90.42446808510638,0.7308510638297873,45.62288297872343,7.62726023562759,940,940,40.30215053763441,93.72043010752688,0.7612903225806451,48.88219354838714,7.377756278651258,930,930,40.04253112033195,94.01141078838174,0.7697095435684648,49.219937759336084,7.318081016040528,964,964,37.35635964912281,90.33333333333333,0.7247807017543859,45.54793859649122,7.660323381272707,912,912,38.62649294245386,91.80673181324647,0.7307274701411509,46.994560260586276,7.558232067287955,921,921,2.713765859603882,197.74045705795288,38.73742174352562,936.4,55,0,Tabu,iteration,21
0,38,33,32,32,38.0,33.0,32.0,32.0,37.370053475935826,90.35935828877005,0.7165775401069518,45.58596791443851,7.625839068269368,935,935,38.213362068965516,91.47413793103448,0.7435344827586207,46.61637931034487,7.520290301533953,928,928,37.81723779854621,91.55555555555556,0.7507788161993769,46.745981308411224,7.485410073365741,963,963,38.88779956427015,92.16230936819171,0.7527233115468409,47.357113289760306,7.511279309255152,918,918,37.773564463705306,90.72806067172264,0.7161430119176598,45.91215601300113,7.642340415482982,923,923,2.6289963722229004,205.78296065330505,38.012403474284596,936.4,55,0,Tabu,iteration,22
0,38,33,31,32,38.0,33.0,32.0,32.0,37.65781083953241,90.58448459086078,0.7247608926673751,45.79617428267803,7.626359409950062,941,941,38.35775862068966,91.64547413793103,0.7575431034482759,46.80080818965519,7.48684054219438,928,928,37.7061266874351,91.50467289719626,0.7538940809968847,46.68921079958463,7.45609739253832,963,963,38.119565217391305,91.4108695652174,0.7445652173913043,46.61305434782603,7.554859670666123,920,920,39.2546045503792,92.24268689057422,0.7291440953412784,47.441993499458334,7.511256338018589,923,923,2.6858136653900146,213.69777274131775,38.21917318308554,936.4,55,0,Tabu,iteration,23
0,38,32,31,32,38.0,32.0,31.0,32.0,36.52063492063492,89.38941798941799,0.7195767195767195,44.58889947089946,7.690354684404736,945,945,37.55507559395248,90.80993520518359,0.7462203023758099,45.9677105831534,7.548439454312386,926,926,37.11192468619247,90.67154811715481,0.747907949790795,45.813535564853616,7.491792786906532,956,956,36.95982627578719,90.13246471226927,0.7372421281216069,45.335287730727494,7.643935643073586,921,921,38.82034632034632,92.04220779220779,0.7337662337662337,47.25676406926407,7.478223030807742,924,924,2.6439216136932373,221.5846664905548,37.393561559382675,936.4,55,0,Tabu,iteration,24
0,36,32,31,32,36.0,32.0,31.0,32.0,37.55042016806723,90.74789915966386,0.7478991596638656,45.91172268907564,7.524898524630573,952,952,35.11288604898829,88.21938232161874,0.7305644302449414,43.40017039403624,7.742404543221176,939,939,35.12099276111686,88.7693898655636,0.7456049638055843,43.925646328852146,7.605629584339728,967,967,37.30860215053764,90.4978494623656,0.7397849462365591,45.69625806451615,7.606327714700862,930,930,38.146103896103895,91.46753246753246,0.7716450216450217,46.66005411255416,7.455880884000802,924,924,2.632944107055664,232.13539600372314,36.64780100496279,936.4,55,0,Tabu,iteration,25
0,37,32,31,32,36.0,32.0,31.0,32.0,37.47157894736842,90.50421052631579,0.74,45.698894736842135,7.57381492570908,950,950,37.00748663101604,90.37647058823529,0.7475935828877005,45.55684491978608,7.562890423834473,935,935,35.71325051759835,89.37267080745342,0.7525879917184265,44.54850931677026,7.56521853458591,966,966,38.067961165048544,91.2135922330097,0.7443365695792881,46.45631067961162,7.559433773536891,927,927,38.75646551724138,91.82435344827586,0.7564655172413793,47.028157327586165,7.458422885110283,928,928,2.6618757247924805,242.80483865737915,37.40334855565455,936.4,55,0,Tabu,iteration,26
0,37,32,31,30,37.0,32.0,31.0,30.0,36.59809119830329,89.74125132555673,0.7497348886532343,44.922841993637306,7.589091043317053,943,943,35.895698924731185,89.09462365591398,0.7376344086021506,44.24530107526878,7.683814789363945,930,930,34.704166666666666,88.29166666666667,0.734375,43.45981250000007,7.666753862826933,960,960,36.75108695652174,89.94347826086957,0.7391304347826086,45.17123913043476,7.626858107931215,920,920,36.3074398249453,89.60831509846827,0.7592997811816192,44.77947483588624,7.588966777127233,914,914,2.6907918453216553,253.5301628112793,36.05129671423364,936.4,55,0,Tabu,iteration,27
0,37,31,31,30,37.0,32.0,31.0,30.0,37.82127659574468,91.20638297872341,0.7659574468085106,46.39471276595743,7.452588791176945,940,940,36.22437971952535,89.43042071197411,0.7475728155339806,44.58854368932045,7.653130852408053,927,927,34.64041450777202,88.26217616580311,0.7378238341968912,43.39838341968911,7.6922098399629055,965,965,36.321739130434786,89.42826086956522,0.7380434782608696,44.642869565217346,7.634400340021221,920,920,35.87868852459017,89.14098360655737,0.7475409836065574,44.292601092896106,7.640004345211392,915,915,2.653895378112793,261.5133385658264,36.1772996956134,936.4,55,0,Tabu,iteration,28
0,37,31,32,30,37.0,31.0,32.0,30.0,36.56203605514316,89.70731707317073,0.7529162248144221,44.884591728525976,7.594067388964968,943,943,35.813978494623655,88.9763440860215,0.7365591397849462,44.11820430107534,7.695707380479211,930,930,34.63920750782064,88.26173096976017,0.7330552659019812,43.41847758081337,7.669714996433293,959,959,36.753796095444685,89.92190889370933,0.7407809110629068,45.12898047722339,7.6291716407001156,922,922,36.15317286652079,89.3851203501094,0.7603938730853391,44.56782275711157,7.605312374650634,914,914,2.6469156742095947,269.49397826194763,35.984438203910585,936.4,55,0,Tabu,iteration,29
0,35,31,32,30,35.0,31.0,32.0,30.0,35.547770700636946,88.89065817409767,0.7515923566878981,44.080000000000034,7.621959835135839,942,942,36.51022604951561,89.7534983853606,0.736275565123789,44.86937567276642,7.62747185061434,929,929,36.09814049586777,89.6301652892562,0.7489669421487604,44.78973140495875,7.591390512692185,968,968,35.62377317339149,88.74809160305344,0.7459105779716467,43.94904034896401,7.657060904964096,917,917,35.11521739130435,88.35978260869565,0.7391304347826086,43.493956521739136,7.724006900647105,920,920,2.6528992652893066,280.09360671043396,35.77902556214323,936.4,55,0,Tabu,iteration,30
0,35,31,31,30,35.0,31.0,31.0,30.0,35.03640256959315,88.27408993576017,0.7516059957173448,43.4247644539614,7.690230640727976,934,934,35.38012958963283,88.5086393088553,0.7354211663066955,43.63548596112309,7.703952820277011,926,926,35.551867219917014,89.14626556016597,0.754149377593361,44.31446058091278,7.63451165605805,964,964,36.18111964873765,89.37650933040615,0.7464324917672887,44.58206366630084,7.599792404895167,911,911,35.14535519125683,88.3879781420765,0.7377049180327869,43.53272131147541,7.72338676787762,915,915,2.661874532699585,290.7261483669281,35.4589748438275,936.4,55,0,Tabu,iteration,31
0,35,31,30,30,35.0,31.0,31.0,30.0,35.05620360551431,88.25132555673383,0.7465535524920467,43.45602332979851,7.691184657906524,943,943,36.37486687965921,89.71778487752928,0.7539936102236422,44.87198083067093,7.596236450543842,939,939,35.462886597938144,89.10103092783505,0.7443298969072165,44.26646391752573,7.630180992787326,970,970,35.41170097508126,88.47887323943662,0.7388949079089924,43.66361863488625,7.672390897110361,923,923,35.32030401737242,88.53963083604778,0.742671009771987,43.7007817589576,7.683046610979191,921,921,2.647913694381714,301.29389357566833,35.52519241511307,936.4,55,0,Tabu,iteration,32
0,35,31,30,28,35.0,31.0,30.0,28.0,34.31104033970276,87.39278131634819,0.7505307855626328,42.561740976645446,7.751743008417524,942,942,35.24732334047109,88.50963597430408,0.7505353319057816,43.66947537473233,7.664436661630023,934,934,35.89626556016597,89.4201244813278,0.7406639004149378,44.61586099585064,7.610982065028428,964,964,34.11496746203905,87.2646420824295,0.7483731019522777,42.488210412147545,7.754645679003079,922,922,33.661572052401745,86.59497816593887,0.7237991266375546,41.78599344978168,7.845046651589689,916,916,2.542196035385132,309.1089458465576,34.64623375095612,936.4,55,0,Tabu,iteration,33
0,35,31,28,28,35.0,31.0,28.0,28.0,33.476190476190474,86.38201058201058,0.7291005291005291,41.58211640211643,7.867224831182519,945,945,34.13475935828877,87.25026737967914,0.73475935828877,42.38681283422458,7.7657266875699325,935,935,34.76354166666667,88.390625,0.7552083333333334,43.54488541666662,7.6328274538978915,960,960,33.872844827586206,86.97952586206897,0.7381465517241379,42.17783405172411,7.8158147336295185,928,928,33.38235294117647,86.49564270152506,0.7254901960784313,41.69858387799563,7.829652866137047,918,918,2.6748409271240234,319.6906216144562,33.925937853981715,936.4,55,0,Tabu,iteration,34
0,35,31,26,28,35.0,31.0,28.0,28.0,33.6226012793177,86.49573560767591,0.7100213219616205,41.67063965884855,7.839052119203557,938,938,33.91036717062635,87.05183585313175,0.7429805615550756,42.186706263498905,7.813200868737807,926,926,35.01564129301356,88.59749739311783,0.7580813347236705,43.78091762252342,7.5786014467504765,959,959,34.08871851040526,86.98357064622125,0.7108433734939759,42.17773274917851,7.848735480514519,913,913,33.1280353200883,86.13686534216336,0.7295805739514348,41.31749448123624,7.8402211668965,906,906,2.574110269546509,330.0997612476349,33.95307271469024,936.4,55,0,Tabu,iteration,35
0,35,31,27,28,35.0,31.0,28.0,28.0,33.925925925925924,86.93333333333334,0.7291005291005291,42.11578835978837,7.8053725211107,945,945,34.043010752688176,87.15806451612903,0.7408602150537634,42.295516129032194,7.775355949101135,930,930,35.74173553719008,89.40599173553719,0.7582644628099173,44.570795454545454,7.526159512203218,968,968,33.9967707212056,86.89773950484391,0.7244348762109796,42.136856835306816,7.844900790009705,929,929,33.54535519125683,86.57704918032788,0.7191256830601093,41.77449180327869,7.818505840632365,915,915,2.6718180179595947,340.7592306137085,34.25055962565332,936.4,55,0,Tabu,iteration,36
0,35,31,27,26,35.0,31.0,27.0,26.0,33.55495689655172,86.39008620689656,0.7295258620689655,41.58156250000001,7.833589018300359,928,928,33.61764705882353,86.75925925925925,0.7352941176470589,41.881034858387785,7.8105149808176995,918,918,33.5020964360587,87.12368972746332,0.750524109014675,42.30290356394136,7.708069052756509,954,954,33.88777777777778,86.70111111111112,0.7088888888888889,41.917866666666576,7.870039055191748,900,900,32.675585284280935,85.63656633221851,0.7279821627647715,40.8061984392419,7.861358124486909,897,897,2.5746259689331055,351.18683791160583,33.447612690698534,936.4,55,0,Tabu,iteration,37
0,35,31,27,24,35.0,31.0,27.0,24.0,32.35622317596567,85.22532188841201,0.7221030042918455,40.420246781115885,7.920527811160249,932,932,34.772138228941685,87.9805615550756,0.7526997840172787,43.090755939524804,7.687481398194238,926,926,32.69875776397515,86.04865424430642,0.7287784679089027,41.246418219461745,7.804322974120418,966,966,33.477297895902545,86.31893687707641,0.7264673311184939,41.54138427464004,7.8595868081692295,903,903,32.230684326710815,85.31236203090508,0.7295805739514348,40.430783664459156,7.902658167917399,906,906,2.6509034633636475,361.7475709915161,33.107020278299174,936.4,55,0,Tabu,iteration,38
0,35,31,27,23,35.0,31.0,27.0,24.0,33.36808510638298,86.31914893617021,0.7414893617021276,41.514000000000024,7.820733732638066,940,940,34.075773745997864,87.42369263607257,0.7577374599786553,42.519252934898596,7.717695520555848,937,937,32.957731958762885,86.25876288659794,0.734020618556701,41.47324742268046,7.776955753712175,970,970,34.018599562363235,86.9562363238512,0.7385120350109409,42.160317286652024,7.764738948305746,914,914,32.2707423580786,85.2532751091703,0.7248908296943232,40.4160262008734,7.897444782438216,916,916,2.5621423721313477,372.2604331970215,33.33818654631711,936.4,55,0,Tabu,iteration,39
0,36,31,27,23,36.0,31.0,27.0,23.0,32.341907824222936,85.27759914255091,0.7213290460878885,40.45708467309764,7.916001019597269,933,933,34.511879049676025,87.75593952483801,0.7451403887688985,42.85644708423332,7.705821377044573,926,926,32.85181347150259,86.24145077720208,0.7316062176165803,41.45239378238342,7.78780609118964,965,965,33.844026548672566,86.64712389380531,0.7267699115044248,41.85384955752211,7.836423269133335,904,904,31.758278145695364,84.70198675496688,0.7240618101545254,39.84611479028698,7.953903363682139,906,906,2.6439239978790283,382.7822701931,33.0615810079539,936.4,55,0,Tabu,iteration,40
0,36,31,26,23,36.0,31.0,27.0,23.0,33.39042553191489,86.28085106382979,0.7425531914893617,41.49164893617023,7.823649844425796,940,940,34.23076923076923,87.47435897435898,0.7521367521367521,42.57320512820513,7.717775160987809,936,936,32.83711340206185,86.12474226804123,0.734020618556701,41.32984536082472,7.791347854938975,970,970,33.991256830601095,86.93551912568306,0.7355191256830601,42.13954098360651,7.7670921125789425,915,915,32.64192139737991,85.62554585152839,0.7314410480349345,40.757903930131,7.8625359151413,916,916,2.66384220123291,390.7050642967224,33.418297278545396,936.4,55,0,Tabu,iteration,41
0,37,31,26,23,37.0,31.0,26.0,23.0,32.52903225806452,85.55806451612904,0.7215053763440861,40.74252688172043,7.885245420858099,930,930,34.56108108108108,87.81405405405405,0.7448648648648649,42.91702702702692,7.703750567180879,925,925,32.75440414507772,86.04455958549222,0.722279792746114,41.246404145077676,7.811153519630015,965,965,33.83296460176991,86.58849557522124,0.7300884955752213,41.79450221238936,7.845562934897763,904,904,31.05635359116022,83.95027624309392,0.7116022099447514,39.08475138121547,8.023689389902529,905,905,2.539203643798828,401.10622453689575,32.94676713543069,936.4,55,0,Tabu,iteration,42
0,37,31,26,21,37.0,31.0,26.0,23.0,32.57415254237288,85.58474576271186,0.7309322033898306,40.77044491525422,7.864515429960909,944,944,33.65384615384615,86.90705128205128,0.7521367521367521,42.02787393162396,7.759006713223222,936,936,32.90372670807454,86.22463768115942,0.7267080745341615,41.42684265010353,7.768636652830575,966,966,33.96619411123228,86.91712104689203,0.7339149400218102,42.10770992366415,7.744741500471651,917,917,32.00979325353645,84.96082698585418,0.7290533188248096,40.124842219804115,7.928759692453995,919,919,2.629960536956787,408.9472372531891,33.021542553812466,936.4,55,0,Tabu,iteration,43
