,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,37,39,39,33.0,37.0,39.0,39.0,41.91852570320078,94.99418040737149,0.7264791464597479,50.05846750727448,7.499208978626826,1031,1031,40.67054263565891,94.08817829457364,0.749031007751938,49.16123062015505,7.4568414722288985,1032,1032,39.15877437325905,92.32776230269266,0.7288765088207985,47.40090993500463,7.636302135725209,1077,1077,41.33539094650206,94.70473251028807,0.757201646090535,49.762181069958835,7.399447406904802,972,972,42.55778894472362,95.8572864321608,0.7457286432160805,50.911658291457336,7.372882035583189,995,995,2.557729959487915,98.0719678401947,41.12820452066889,1022.0,3,0,Tabu,iteration,10
0,33,37,40,39,33.0,37.0,40.0,39.0,41.02909796314258,94.10378273520854,0.7274490785645005,49.164209505334625,7.560974379695468,1031,1031,40.73946360153257,94.15325670498085,0.7490421455938697,49.21864942528731,7.450705269712309,1044,1044,39.95050412465628,93.1622364802933,0.7296058661778185,48.27966086159476,7.576117431828983,1091,1091,41.45705521472393,94.70143149284253,0.7556237218813906,49.759580777096055,7.4177011188220705,978,978,42.413518886679924,95.59940357852882,0.7445328031809145,50.66988071570574,7.407210444074972,1006,1006,2.6508798599243164,106.21280336380005,41.11792795814706,1022.0,3,0,Tabu,iteration,11
0,33,37,40,37,33.0,37.0,40.0,37.0,42.1220703125,95.3193359375,0.734375,50.37753906249996,7.45854014612941,1024,1024,40.53748782862707,93.86173320350535,0.7302823758519961,48.90724440116847,7.4943589675004105,1027,1027,38.90721649484536,92.12371134020619,0.7300843486410497,47.20611059044049,7.645697694250254,1067,1067,41.10673575129534,94.38341968911917,0.7481865284974093,49.437005181347146,7.430030202221122,965,965,42.763636363636365,96.00404040404041,0.7555555555555555,51.05646464646467,7.34324185712598,990,990,2.7225284576416016,114.40434741973877,41.08742935018082,1022.0,3,0,Tabu,iteration,12
0,33,36,40,37,33.0,37.0,40.0,37.0,43.40019665683383,96.6165191740413,0.744346116027532,51.68514257620457,7.3461292856300435,1017,1017,41.55250245338567,94.72031403336605,0.7428851815505397,49.79555446516192,7.438209018813504,1019,1019,41.04532577903683,94.41643059490085,0.7488196411709159,49.53218130311621,7.474785458153359,1059,1059,39.666666666666664,92.79439252336448,0.7393561786085151,47.83643821391497,7.55792876643504,963,963,42.07763023493361,95.37487231869254,0.7579162410623085,50.449356486210405,7.346910008663656,979,979,2.717288017272949,119.87414646148682,41.548464358171316,1022.0,3,0,Tabu,iteration,13
0,32,36,40,37,33.0,37.0,40.0,37.0,43.0593471810089,96.28882294757666,0.7527200791295747,51.36693372898114,7.3393945724409075,1011,1011,41.41291585127202,94.7133072407045,0.7426614481409002,49.798688845401195,7.431234838526034,1022,1022,42.00844277673546,95.30581613508443,0.7429643527204502,50.45679174484053,7.394869284508307,1066,1066,39.072463768115945,92.08178053830228,0.7349896480331263,47.1566770186336,7.615481181164635,966,966,41.2741116751269,94.50456852791878,0.7532994923857868,49.572101522842644,7.408899566540076,985,985,2.561115026473999,128.08028984069824,41.36545625045184,1022.0,3,0,Tabu,iteration,14
0,32,34,40,37,32.0,34.0,40.0,37.0,41.9,95.066,0.754,50.14179999999993,7.3968232499002635,1000,1000,41.20355731225296,94.38735177865613,0.7450592885375494,49.45393280632408,7.439627461302771,1012,1012,42.60737937559129,95.96594134342479,0.7549668874172185,51.08998107852414,7.302806526329638,1057,1057,39.426160337552744,92.43776371308017,0.7352320675105485,47.51721518987337,7.563421688842131,948,948,39.83248212461696,93.00817160367723,0.7425944841675178,48.081726251276784,7.538064541082933,979,979,2.7460944652557373,139.02556037902832,40.99391583000279,1022.0,3,0,Tabu,iteration,15
0,32,34,40,38,32.0,34.0,40.0,38.0,42.64314115308151,95.8986083499006,0.7514910536779325,50.98026838966209,7.350989626427398,1006,1006,40.74285714285714,93.93497536945813,0.7359605911330049,49.009733990147794,7.478233833877842,1015,1015,42.1253534401508,95.3100848256362,0.7445805843543827,50.44737040527803,7.377363389113985,1061,1061,39.59414225941423,92.7918410041841,0.7395397489539749,47.862343096234355,7.538280322163318,956,956,39.569246435845216,92.67413441955193,0.7393075356415478,47.72357433808552,7.557190268085061,982,982,2.5996475219726562,149.66403532028198,40.93494808626978,1022.0,3,0,Tabu,iteration,16
0,32,33,40,38,32.0,33.0,40.0,38.0,41.723,94.935,0.742,50.01110000000002,7.407849256674797,1000,1000,41.04059405940594,94.25544554455446,0.7425742574257426,49.323178217821784,7.451824797055032,1010,1010,42.308420056764426,95.59791863765373,0.7521286660359509,50.7264238410596,7.330776586763026,1057,1057,39.212025316455694,92.30590717299577,0.7352320675105485,47.37748945147681,7.5756302841953,948,948,39.68743615934627,92.83963227783453,0.7385086823289071,47.92259448416745,7.548853878171969,979,979,2.6847991943359375,160.44600796699524,40.794295118394466,1022.0,3,0,Tabu,iteration,17
0,32,33,41,38,32.0,33.0,41.0,38.0,42.589463220675945,95.8051689860835,0.7514910536779325,50.88102385685891,7.357603396810687,1006,1006,40.41083743842365,93.53793103448275,0.7339901477832512,48.6191133004926,7.510856038816162,1015,1015,41.9188679245283,95.15849056603774,0.7424528301886792,50.284018867924495,7.390210055239287,1060,1060,39.46910994764398,92.55183246073298,0.7403141361256544,47.631633507853365,7.559316249559809,955,955,39.54073319755601,92.67107942973523,0.7372708757637475,47.7180346232179,7.557687734686218,982,982,2.7231462001800537,168.50727105140686,40.78580234576558,1022.0,3,0,Tabu,iteration,18
0,32,31,41,38,32.0,31.0,41.0,38.0,41.0533070088845,94.11352418558737,0.7482724580454096,49.19877591312935,7.4449741563692164,1013,1013,41.527804878048784,94.72487804878048,0.7492682926829268,49.788673170731705,7.3965678228932354,1025,1025,41.65642458100559,94.86685288640597,0.7532588454376163,50.003109869646195,7.375339270513529,1074,1074,38.86085150571132,91.68743509865006,0.7248182762201454,46.76880581516102,7.6410633905688465,963,963,39.8692152917505,93.10865191146881,0.7424547283702213,48.16230382293762,7.519555840170254,994,994,2.7597599029541016,176.52850699424744,40.593520653080134,1022.0,3,0,Tabu,iteration,19
0,32,29,41,38,32.0,29.0,41.0,38.0,39.42125984251968,92.73326771653544,0.7568897637795275,47.7797834645669,7.49886080680956,1016,1016,40.89212827988338,94.28862973760933,0.7589893100097181,49.33371234207969,7.409618163302457,1029,1029,39.57943925233645,92.79065420560748,0.7317757009345794,47.87130841121496,7.503157634279412,1070,1070,37.894901144641,90.83662851196671,0.7148803329864725,45.85514047866812,7.685129755276837,961,961,38.79979879275654,91.90040241448692,0.7253521126760564,46.902555331992,7.612485895633668,994,994,2.765432357788086,187.37580251693726,39.317505462427405,1022.0,3,0,Tabu,iteration,20
0,32,29,41,37,32.0,29.0,41.0,38.0,39.46646942800789,92.70118343195266,0.7504930966469427,47.76716962524658,7.491217424207219,1014,1014,40.7218992248062,94.14147286821705,0.7616279069767442,49.183691860465096,7.416180031084922,1032,1032,40.5205223880597,93.70149253731343,0.75,48.811520522388065,7.428825825288646,1072,1072,37.32020725388601,90.12227979274611,0.7191709844559585,45.15292227979272,7.727826055853216,965,965,39.294589178356716,92.40180360721443,0.7374749498997996,47.426392785571146,7.57190370625711,998,998,2.7320449352264404,198.25155591964722,39.46473749462331,1022.0,3,0,Tabu,iteration,21
0,32,27,41,37,32.0,27.0,41.0,37.0,38.1488326848249,91.32392996108949,0.7334630350194552,46.34724708171209,7.601245750327206,1028,1028,39.08766859344894,92.26396917148362,0.7398843930635838,47.318670520231194,7.519204511892441,1038,1038,39.38733705772812,92.82495344506518,0.7672253258845437,47.93859404096837,7.4460271028403096,1074,1074,38.735868448098664,91.74820143884892,0.7440904419321686,46.797389516957864,7.568358251836477,973,973,39.13604766633565,92.23932472691162,0.7408142999006951,47.277120158887776,7.551073639892293,1007,1007,2.567523241043091,206.30673480033875,38.899150890087256,1022.0,3,0,Tabu,iteration,22
0,32,27,40,37,32.0,27.0,40.0,37.0,37.96176470588235,91.1078431372549,0.7411764705882353,46.149313725490124,7.616148692098906,1020,1020,37.97376093294461,91.10981535471332,0.7405247813411079,46.17448007774542,7.584340484860689,1029,1029,38.452935694315,91.73438956197577,0.7483690587138863,46.842628145386776,7.537360811843412,1073,1073,39.697938144329896,92.99278350515463,0.7670103092783506,48.02304123711346,7.449218886964271,970,970,38.587,91.741,0.728,46.77413000000004,7.585341063402441,1000,1000,2.526944637298584,214.33362221717834,38.534679895494364,1022.0,3,0,Tabu,iteration,23
0,32,26,40,37,32.0,26.0,40.0,37.0,37.93805309734513,91.06686332350048,0.7246804326450345,46.115565388397265,7.618146268187111,1017,1017,37.397273612463486,90.52580331061344,0.7497565725413826,45.60467380720548,7.606274004849935,1027,1027,38.84507042253521,92.2018779342723,0.752112676056338,47.30311737089207,7.487309674199711,1065,1065,38.99277605779154,92.23426212590299,0.762641898864809,47.28209494324036,7.484583954009805,969,969,37.70020120724346,90.66901408450704,0.7243460764587525,45.724185110664,7.653742057542473,994,994,2.534489870071411,222.3625133037567,38.17467487947576,1022.0,3,0,Tabu,iteration,24
0,30,26,40,37,30.0,26.0,40.0,37.0,37.857847976307994,90.89930898321816,0.7354392892398816,45.9142546890425,7.599140110482057,1013,1013,35.7787610619469,88.90265486725664,0.7413962635201573,43.96960668633234,7.701583919690968,1017,1017,35.72857142857143,88.90666666666667,0.7380952380952381,43.98667619047616,7.706336969497058,1050,1050,36.81204569055036,89.79439252336448,0.7300103842159917,44.853759086188944,7.684181986375865,963,963,38.892638036809814,92.02453987730061,0.754601226993865,47.07407975460123,7.482533651896509,978,978,2.7211639881134033,233.234441280365,37.013972838837304,1022.0,3,0,Tabu,iteration,25
0,31,26,40,37,30.0,26.0,40.0,37.0,37.49901768172888,90.56581532416503,0.7288801571709234,45.58026522593312,7.640007556147595,1018,1018,37.43333333333333,90.67450980392157,0.7598039215686274,45.7510784313725,7.570350901619533,1020,1020,36.57251184834123,89.76113744075829,0.7421800947867299,44.84627488151661,7.659042673145316,1055,1055,37.91164241164241,91.0997920997921,0.7588357588357588,46.14622661122663,7.570124435992026,962,962,37.99292929292929,91.03030303030303,0.7434343434343434,46.08696969696974,7.600897315029375,990,990,2.746509552001953,243.94181609153748,37.481886913595034,1022.0,3,0,Tabu,iteration,26
0,31,26,40,35,30.0,26.0,40.0,37.0,38.533201189296335,91.65510406342914,0.7482656095143707,46.701813676907804,7.507489170160371,1009,1009,35.2771792360431,88.41625857002938,0.7433888344760039,43.510675808031316,7.734580850608714,1021,1021,36.14407582938389,89.339336492891,0.7459715639810427,44.42757345971558,7.678671217648793,1055,1055,36.31431535269709,89.19398340248962,0.7344398340248963,44.263578838174226,7.731086453882186,964,964,39.116207951070336,92.39551478083588,0.7849133537206932,47.4397145769623,7.428128250301015,981,981,2.610717296600342,254.56413459777832,37.07699591169815,1022.0,3,0,Tabu,iteration,27
0,31,25,40,35,31.0,25.0,40.0,35.0,37.28373015873016,90.37797619047619,0.7440476190476191,45.40138888888893,7.598714724493098,1008,1008,35.061023622047244,88.17618110236221,0.7332677165354331,43.24322834645671,7.775728401041132,1016,1016,34.3069590085796,87.38131553860819,0.7283126787416587,42.4839180171592,7.836623898826087,1049,1049,36.13912133891213,89.01255230125523,0.7301255230125523,44.124905857740586,7.739595505126085,956,956,38.24310520939734,91.55771195097037,0.7650663942798774,46.588621041879485,7.500185074967268,979,979,2.679023027420044,262.59707903862,36.20678786753329,1022.0,3,0,Tabu,iteration,28
0,31,25,40,37,31.0,25.0,40.0,35.0,37.532544378698226,90.50098619329388,0.727810650887574,45.53637080867846,7.626267852373456,1014,1014,35.94975369458128,89.12216748768473,0.7428571428571429,44.188758620689704,7.678128082913182,1015,1015,35.69590085795996,88.84270734032413,0.7359389895138226,43.91448999046709,7.712496098230634,1049,1049,36.76690946930281,89.79812695109261,0.72840790842872,44.831883454734644,7.684311113540185,961,961,38.40184049079755,91.51738241308793,0.7515337423312883,46.55874233128835,7.518989022262347,978,978,2.509998083114624,270.5442855358124,36.86938977826797,1022.0,3,0,Tabu,iteration,29
0,29,25,40,37,29.0,25.0,40.0,37.0,37.013916500994036,90.12425447316103,0.7435387673956262,45.167773359841014,7.621857625875039,1006,1006,34.69723865877712,87.85502958579882,0.7287968441814595,42.920670611439824,7.806724322400986,1014,1014,34.12,87.17714285714285,0.7219047619047619,42.29667619047617,7.858235955963605,1050,1050,35.61128526645768,88.42424242424242,0.7293625914315569,43.52163009404391,7.778508325872788,957,957,37.40532241555783,90.6847492323439,0.7645854657113613,45.71001023541452,7.562795370801403,977,977,2.6951122283935547,278.5455005168915,35.769552568357334,1022.0,3,0,Tabu,iteration,30
0,27,25,40,37,27.0,25.0,40.0,37.0,36.10469667318982,89.24951076320939,0.761252446183953,44.29601761252442,7.63859294679314,1022,1022,34.469348659003835,87.45306513409962,0.7260536398467433,42.49171455938698,7.842086461046631,1044,1044,35.3469387755102,88.41836734693878,0.7448979591836735,43.5375231910946,7.746744300382021,1078,1078,35.11282051282051,87.96923076923076,0.7333333333333333,43.06294358974354,7.790292439555847,975,975,34.76190476190476,87.80753968253968,0.746031746031746,42.835823412698424,7.761991064082112,1008,1008,2.6629838943481445,289.3571319580078,35.15914187648583,1022.0,3,0,Tabu,iteration,31
0,27,25,40,36,27.0,25.0,40.0,36.0,34.47740667976424,87.69056974459725,0.7475442043222004,42.72850687622786,7.7803057264425,1018,1018,34.74664107485604,87.73704414587333,0.7216890595009597,42.78943378119007,7.850352662367652,1042,1042,35.4292364990689,88.48230912476723,0.74487895716946,43.60766294227185,7.735789691332889,1074,1074,34.538540596094556,87.448098663926,0.7338129496402878,42.5160328879753,7.83127950311979,973,973,35.09680638722555,88.26147704590818,0.7445109780439122,43.27617764471058,7.741378458449309,1002,1002,2.7245066165924072,300.2010200023651,34.85772624740186,1022.0,3,0,Tabu,iteration,32
0,25,25,40,36,25.0,25.0,40.0,36.0,33.55043227665706,86.63688760806916,0.7415946205571565,41.685513928914496,7.868230219103849,1041,1041,34.64339622641509,87.71981132075472,0.7292452830188679,42.791915094339586,7.828776852820493,1060,1060,35.36918869644485,88.37830446672744,0.7301731996353692,43.482871467639036,7.7173637451880355,1097,1097,34.23766364551863,87.09969788519638,0.729103726082578,42.14808660624369,7.862997664160382,993,993,32.83889980353634,85.65324165029469,0.7092337917485265,40.73235756385069,7.984694016439257,1018,1018,2.708646535873413,310.9282503128052,34.12791612971439,1022.0,3,0,Tabu,iteration,33
0,25,25,38,36,25.0,25.0,38.0,36.0,32.543774319066145,85.36867704280155,0.7120622568093385,40.433142023346285,8.000196154562015,1028,1028,34.83460803059273,87.84416826003824,0.7265774378585086,42.904311663479945,7.7934546702492336,1046,1046,34.46280991735537,87.38842975206612,0.7337006427915519,42.50135904499535,7.809365950187038,1089,1089,34.22662601626016,87.13719512195122,0.7154471544715447,42.18544715447157,7.835899091755193,984,984,33.19444444444444,86.09424603174604,0.7271825396825397,41.151795634920745,7.931268561862124,1008,1008,2.692409038543701,318.9530906677246,33.85245254554377,1022.0,3,0,Tabu,iteration,34
0,25,25,36,36,25.0,25.0,36.0,36.0,33.04906771344455,85.87242394504416,0.7124631992149166,40.91360157016682,7.944954290598832,1019,1019,34.68768186226964,87.64888457807953,0.7449078564500485,42.72519883608146,7.753254319574377,1031,1031,34.79232927970065,87.98877455565949,0.7427502338634238,43.09254443405048,7.732246465406962,1069,1069,33.53326509723644,86.37973387922212,0.7287615148413511,41.45835209825997,7.907196484411756,977,977,32.59574468085106,85.3323201621074,0.713272543059777,40.43916919959477,8.000171077022495,987,987,2.6823461055755615,329.5813479423523,33.73161772670046,1022.0,3,0,Tabu,iteration,35
0,25,25,37,36,25.0,25.0,36.0,36.0,33.099415204678365,85.98927875243665,0.7202729044834308,41.0350194931774,7.958920036157679,1026,1026,35.277992277992276,88.35424710424711,0.7432432432432432,43.405810810810806,7.726581066732308,1036,1036,34.59832246039143,87.72320596458528,0.7353215284249767,42.84729729729731,7.769473132500334,1073,1073,34.73872950819672,87.61577868852459,0.7315573770491803,42.67964139344262,7.803746642545867,976,976,32.37286432160804,85.25628140703517,0.7246231155778895,40.31600000000003,7.991269590645935,995,995,2.5916059017181396,340.306191444397,34.01746475457337,1022.0,3,0,Tabu,iteration,36
0,24,25,37,36,24.0,25.0,37.0,36.0,32.67909715407262,85.51226692836114,0.7114818449460255,40.53633954857702,7.975751312140216,1019,1019,34.59805825242719,87.61456310679611,0.7504854368932039,42.68600970873787,7.751771765783824,1030,1030,34.269158878504676,87.35981308411215,0.7383177570093458,42.46504672897197,7.778676835367747,1070,1070,33.069600818833166,85.85875127942681,0.7277379733879222,40.95350051177077,7.950741947431878,977,977,32.27906976744186,84.98584428715874,0.7108190091001011,40.08867542972704,8.029546291242143,989,989,2.659942865371704,350.8658835887909,33.378996974255905,1022.0,3,0,Tabu,iteration,37
0,24,25,37,34,24.0,25.0,37.0,36.0,33.96256157635468,86.75960591133006,0.7270935960591133,41.82025615763549,7.835893522026054,1015,1015,33.738326848249024,86.70038910505836,0.7392996108949417,41.789231517509776,7.79153848129894,1028,1028,33.8177570093458,86.9214953271028,0.7327102803738318,42.04536448598129,7.7960838682851525,1070,1070,35.18537590113285,88.0205973223481,0.7342945417095778,43.107981462409846,7.75031187393719,971,971,33.04713114754098,85.7172131147541,0.7223360655737705,40.82599385245907,7.945829392546495,976,976,2.660876750946045,358.8676335811615,33.95023049652467,1022.0,3,0,Tabu,iteration,38
0,24,25,35,34,24.0,25.0,37.0,36.0,33.215250965250966,86.21814671814671,0.7432432432432432,41.27386100386098,7.860817200107314,1036,1036,33.444866920152094,86.6264258555133,0.7442965779467681,41.68012357414451,7.7599900253408975,1052,1052,32.27454545454545,85.36727272727273,0.7345454545454545,40.44100909090914,7.913693895959373,1100,1100,34.19273461150353,87.04339051463168,0.7447023208879919,42.09339051463172,7.779888191049619,991,991,33.80990099009901,86.74950495049505,0.7326732673267327,41.801534653465374,7.827358143962488,1010,1010,2.7991034984588623,369.71136355400085,33.38745978831021,1022.0,3,0,Tabu,iteration,39
0,24,25,33,34,24.0,25.0,33.0,34.0,31.895693779904306,84.79521531100478,0.7301435406698564,39.863598086124384,7.9630028836378,1045,1045,32.745023696682466,85.81990521327015,0.7497630331753554,40.88740284360189,7.854247731695202,1055,1055,32.628181818181815,85.76727272727273,0.7372727272727273,40.85840909090908,7.86503289933666,1100,1100,32.434434434434436,85.33833833833833,0.7377377377377378,40.42110110110105,7.889454705168241,999,999,33.43409316154609,86.56293359762141,0.755203171456888,41.610257680872124,7.789402801739312,1009,1009,2.7303080558776855,377.86569833755493,32.62748537814982,1022.0,3,0,Tabu,iteration,40
0,23,25,33,34,24.0,25.0,33.0,34.0,32.51162790697674,85.54166666666667,0.7383720930232558,40.595242248062064,7.884257438875703,1032,1032,31.688398849472676,84.76510067114094,0.7430488974113135,39.807833173537816,7.938765671817934,1043,1043,31.80878316559927,84.68252516010979,0.7236962488563586,39.774464775846276,7.975903334233862,1093,1093,33.38758901322482,86.39369277721262,0.7589013224821973,41.48412004069175,7.766812987195851,983,983,33.806193806193804,86.87012987012987,0.7502497502497503,41.92056943056944,7.777194645336537,1001,1001,2.709552049636841,388.622439622879,32.64051854829346,1022.0,3,0,Tabu,iteration,41
0,23,23,33,34,23.0,23.0,33.0,34.0,31.813976377952756,84.67814960629921,0.735236220472441,39.75095472440947,7.965402724853596,1016,1016,31.3713163064833,84.33988212180746,0.724950884086444,39.37767190569747,7.999543821196771,1018,1018,33.512264150943395,86.73207547169811,0.7669811320754717,41.827132075471724,7.735988471262584,1060,1060,31.485477178423235,84.36203319502074,0.7489626556016598,39.430124481327795,7.918961808534332,964,964,31.467611336032387,84.1751012145749,0.7267206477732794,39.23911943319836,7.98770640300778,988,988,2.7009663581848145,396.670108795166,31.930129069967013,1022.0,3,0,Tabu,iteration,42
