,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,33,40,36.0,40.0,33.0,40.0,42.19391634980989,95.47832699619772,0.7536121673003803,50.729832699619834,7.393069681045724,1315,1315,44.46205357142857,98.06026785714286,0.7924107142857143,53.287433035714265,7.135099162740764,1344,1344,44.43222143364088,98.1000709723208,0.794180269694819,53.28418736692677,7.0960771742994755,1409,1409,43.85835913312693,97.26393188854489,0.7670278637770898,52.51749226006195,7.207409312492093,1292,1292,44.42825112107624,97.94020926756353,0.7750373692077728,53.184312406577,7.125593181565414,1338,1338,3.448179006576538,124.94559097290039,43.8749603218165,1336.6,39,0,Tabu,iteration,10
0,36,40,33,38,36.0,40.0,33.0,38.0,42.50941974378297,95.76488319517709,0.7505651846269782,51.01079125847779,7.3835314248156,1327,1327,42.20088626292467,95.65952732644018,0.7717872968980798,50.88279911373709,7.303873331259263,1354,1354,42.41967445152159,96.17338995046002,0.7926397735314933,51.32946213729646,7.217587079356714,1413,1413,42.489147286821705,95.84186046511628,0.7713178294573644,51.10079069767444,7.284811267541963,1290,1290,43.071641791044776,96.5865671641791,0.7791044776119403,51.8401343283581,7.185140946327005,1340,1340,3.1977217197418213,134.88727974891663,42.53815390721915,1336.6,39,0,Tabu,iteration,11
0,36,40,32,38,36.0,40.0,32.0,38.0,42.07137433561124,95.2285497342445,0.7509491268033409,50.48253606681856,7.402957519452007,1317,1317,41.93782383419689,95.36491487786824,0.7601776461880089,50.56985196151007,7.332808995715272,1351,1351,41.92039800995025,95.58066808813078,0.783226723525231,50.73095238095237,7.282004753702174,1407,1407,41.519561815336466,94.8716744913928,0.7715179968701096,50.12220657276995,7.355920991570275,1278,1278,42.151424287856074,95.69190404797601,0.7811094452773614,50.965307346326824,7.253740727623095,1334,1334,3.3165030479431152,148.11771416664124,41.920116456590186,1336.6,39,0,Tabu,iteration,12
0,36,40,31,38,36.0,40.0,31.0,38.0,42.08754716981132,95.30641509433963,0.7562264150943396,50.565667924528185,7.372385639005023,1325,1325,42.301178203240056,95.7459499263623,0.7702503681885126,50.96392488954348,7.301007004844982,1358,1358,41.78221288515406,95.32773109243698,0.7682072829131653,50.48629551820725,7.316433139118744,1428,1428,41.78355314197052,95.04965089216446,0.769588828549263,50.32841737781228,7.346611218786332,1289,1289,41.1646884272997,94.59124629080118,0.7774480712166172,49.85998516320474,7.336281282545331,1348,1348,3.2412216663360596,161.58686327934265,41.82383596549513,1336.6,39,0,Tabu,iteration,13
0,35,40,31,38,35.0,40.0,31.0,38.0,42.562218890554725,95.89355322338831,0.7646176911544228,51.13377811094449,7.327018483024557,1334,1334,41.506550218340614,94.82751091703057,0.7561863173216885,50.053486171761314,7.365723310931762,1374,1374,42.94989561586639,96.68267223382045,0.7821851078636047,51.84093945720252,7.210575030452293,1437,1437,41.515360983102916,94.78648233486943,0.7741935483870968,50.064861751152065,7.354131690736809,1302,1302,40.20499632623071,93.6399706098457,0.7685525349008082,48.90811168258628,7.418468448966985,1361,1361,3.3012900352478027,175.00912284851074,41.74780440681907,1336.6,39,0,Tabu,iteration,14
0,35,38,31,38,35.0,38.0,31.0,38.0,42.16138763197587,95.36500754147814,0.7586726998491704,50.62069381598796,7.35515440020891,1326,1326,42.151759530791786,95.4633431085044,0.7587976539589443,50.67953079178877,7.348028538740987,1364,1364,42.069571328179904,95.76950105411103,0.7800421644413211,50.94321855235421,7.270958091763022,1423,1423,39.99767261442979,93.17377812257564,0.7509697439875873,48.43605896043442,7.480516566414153,1289,1289,39.59658246656761,92.83655274888558,0.7555720653789004,48.09979197622592,7.5233810809255806,1346,1346,3.4614243507385254,188.6447548866272,41.19539471438899,1336.6,39,0,Tabu,iteration,15
0,34,38,31,38,34.0,38.0,31.0,38.0,42.52615617892343,95.8316906747536,0.7740712661106899,51.06625473843829,7.308275061291777,1319,1319,42.24374079528719,95.60898379970546,0.7650957290132547,50.827032400589125,7.313561698928298,1358,1358,41.886925795053,95.48551236749117,0.7703180212014135,50.649865724381584,7.301177744700129,1415,1415,40.02492211838006,93.22429906542057,0.7538940809968847,48.4572741433022,7.474067265301302,1284,1284,38.65269461077844,91.82634730538922,0.7297904191616766,47.06247005988033,7.6246000414100195,1336,1336,3.2326576709747314,201.53585052490234,41.066887899684424,1336.6,39,0,Tabu,iteration,16
0,34,37,31,38,34.0,37.0,31.0,38.0,41.519817073170735,94.75076219512195,0.7629573170731707,49.966028963414665,7.371792772520396,1312,1312,41.70789865871833,95.1698956780924,0.7660208643815202,50.37744411326373,7.331985045336673,1342,1342,41.28601997146933,94.91012838801711,0.7553495007132668,50.11358773181172,7.360501682753542,1402,1402,39.97951142631994,93.327817178881,0.760441292356186,48.55471237194643,7.45132352435077,1269,1269,39.474601971190296,92.52160727824109,0.7232752084912812,47.779408642911314,7.587461510067529,1319,1319,3.449237585067749,214.94007229804993,40.79356982017373,1336.6,39,0,Tabu,iteration,17
0,34,37,31,40,34.0,37.0,31.0,38.0,41.733383685800604,95.00377643504531,0.7590634441087614,50.244040785498534,7.383345393411779,1324,1324,41.8980190755686,95.22817314746882,0.7615553925165077,50.44588407923692,7.3661992718525395,1363,1363,42.309205903021784,96.0147575544624,0.7814476458186929,51.201510892480684,7.265051113811331,1423,1423,40.1,93.2046511627907,0.7542635658914729,48.47652713178295,7.485900542283019,1290,1290,39.30689399555226,92.4581171237954,0.7449962935507783,47.731171237953994,7.561826746444213,1349,1349,3.378980875015259,224.86375665664673,41.06950053198865,1336.6,39,0,Tabu,iteration,18
0,34,35,31,40,34.0,35.0,31.0,40.0,41.496562261268146,94.6890756302521,0.7654698242933538,49.929022154316286,7.375946323736942,1309,1309,41.873880597014924,95.2544776119403,0.7656716417910447,50.4558358208956,7.326979081789519,1340,1340,41.456366237482115,95.07439198855508,0.7582260371959942,50.275536480686576,7.353476258571114,1398,1398,39.65615141955836,92.92350157728707,0.7578864353312302,48.1628154574133,7.489187272251508,1268,1268,39.375,92.50909090909092,0.728030303030303,47.74921969696974,7.589085017492964,1320,1320,3.4136154651641846,237.94788146018982,40.77159210306471,1336.6,39,0,Tabu,iteration,19
0,35,35,31,40,34.0,35.0,31.0,40.0,42.30599848139711,95.60668185269552,0.7706909643128322,50.83654517843589,7.327399540557226,1317,1317,41.967503692762186,95.23781388478582,0.7621861152141802,50.464468242245154,7.346435615235814,1354,1354,41.92215145081387,95.5244161358811,0.7735314932767162,50.707275300778385,7.309636541031958,1413,1413,40.29609375,93.471875,0.7484375,48.744085937499975,7.458245964192651,1280,1280,38.468468468468465,91.64114114114115,0.7222222222222222,46.899421921921956,7.6502768318990135,1332,1332,3.3754172325134277,251.28532791137695,40.992043168688326,1336.6,39,0,Tabu,iteration,20
0,35,34,31,40,35.0,34.0,31.0,40.0,41.54927425515661,94.73414820473644,0.7639419404125286,49.96841100076387,7.376834403286414,1309,1309,41.85011185682327,95.23191648023862,0.7651006711409396,50.44390753169282,7.330190541127317,1341,1341,41.4151753758053,94.99642090193271,0.760200429491768,50.18691481746604,7.359407194958692,1397,1397,39.68192580899763,92.991318074191,0.7545382794001578,48.239526440410415,7.487702718180086,1267,1267,39.128224582701066,92.1638846737481,0.7268588770864947,47.40438543247344,7.617441212750186,1318,1318,3.170973300933838,264.30284214019775,40.724942375896774,1336.6,39,0,Tabu,iteration,21
0,35,34,31,41,35.0,34.0,31.0,40.0,42.33940774487471,95.60895975702354,0.7691723614274867,50.84025056947612,7.326377929027586,1317,1317,41.836162361623614,95.17712177121771,0.7623616236162362,50.39532103321032,7.34869912005005,1355,1355,41.71438695960312,95.24734231041815,0.7689581856839122,50.42306165839828,7.336946684162834,1411,1411,40.1924882629108,93.37089201877934,0.7527386541471048,48.631165884194026,7.47348652705815,1278,1278,38.660647103085026,91.78404815650865,0.7223476297968398,47.02155756207673,7.638305658057642,1329,1329,3.4472546577453613,277.92452216148376,40.948618486419456,1336.6,39,0,Tabu,iteration,22
0,35,34,30,41,35.0,34.0,30.0,41.0,41.49579831932773,94.67990832696715,0.7647058823529411,49.90958747135217,7.384405609020498,1309,1309,41.966442953020135,95.39299030574199,0.7680835197613721,50.60495152870987,7.322219842047877,1341,1341,41.45135908440629,95.0994277539342,0.7567954220314735,50.30604434907006,7.356405810600113,1398,1398,39.54265402843602,92.80647709320695,0.7535545023696683,48.03387045813588,7.511247039423183,1266,1266,38.87537993920973,91.8966565349544,0.729483282674772,47.13814589665657,7.641238855755141,1316,1316,3.284891366958618,291.07338666915894,40.66632686487998,1336.6,39,0,Tabu,iteration,23
0,36,34,30,41,35.0,34.0,30.0,41.0,42.2887537993921,95.53267477203647,0.7712765957446809,50.760585106382955,7.340274795499452,1316,1316,41.897341211226,95.21270310192024,0.7644017725258493,50.41608567208268,7.350348518430254,1354,1354,41.833333333333336,95.43262411347517,0.7709219858156028,50.601865248226986,7.321834423059438,1410,1410,40.17932654659358,93.37196554424432,0.7494126859827721,48.64303837118245,7.483954555333093,1277,1277,38.18209179834462,91.22723852520693,0.7170805116629044,46.496741911211416,7.683100324750939,1329,1329,3.3183228969573975,297.74351930618286,40.87616933777793,1336.6,39,0,Tabu,iteration,24
0,36,34,30,42,35.0,34.0,30.0,41.0,41.98190045248869,95.20663650075414,0.7571644042232277,50.44581447963804,7.3734010960190215,1326,1326,41.52906548933039,94.74245768947756,0.7505518763796909,49.944083885209636,7.4113473583009535,1359,1359,41.70853916725476,95.42766407904023,0.771347918136909,50.609040225829254,7.309043261473779,1417,1417,40.163947163947164,93.27583527583528,0.7544677544677545,48.53901320901324,7.484955171302936,1287,1287,39.01491424310216,92.15287099179717,0.744220730797912,47.420335570469796,7.591722587366574,1341,1341,3.033097743988037,310.98716497421265,40.879673303224635,1336.6,39,0,Tabu,iteration,25
0,37,34,30,42,35.0,34.0,30.0,41.0,42.057721139430285,95.19865067466267,0.7548725637181409,50.448575712143914,7.397013624642438,1334,1334,42.13795620437956,95.49124087591241,0.7518248175182481,50.69882481751826,7.359606835505645,1370,1370,42.59789473684211,96.26947368421052,0.7852631578947369,51.448056140350914,7.246778703645337,1425,1425,41.188897455666925,94.49498843484966,0.7632999228989977,49.75118735543569,7.400003095408792,1297,1297,38.69100294985251,91.94026548672566,0.7536873156342183,47.21943952802359,7.584016307184758,1356,1356,3.182065725326538,324.04021978378296,41.33469449723428,1336.6,39,0,Tabu,iteration,26
0,37,34,30,40,35.0,34.0,30.0,41.0,42.08054711246201,95.31914893617021,0.7659574468085106,50.54771276595742,7.352316978222531,1316,1316,41.95125553914328,95.21196454948301,0.7592319054652881,50.428316100443176,7.349907331611664,1354,1354,42.19334277620396,95.77266288951841,0.773371104815864,50.950849858356946,7.3006417585965355,1412,1412,39.967110415035236,93.11041503523884,0.7486296006264683,48.357126076742325,7.491247078040018,1277,1277,38.05172413793103,91.14842578710645,0.7143928035982009,46.41380059970015,7.687340671117186,1334,1334,3.310619831085205,337.7352981567383,40.848795996155104,1336.6,39,0,Tabu,iteration,27
0,37,33,30,40,35.0,34.0,30.0,41.0,41.261068702290075,94.53358778625955,0.7641221374045801,49.751366412213756,7.398672922710815,1310,1310,42.029082774049215,95.4220730797912,0.7658463832960477,50.65185682326623,7.3219955565937855,1341,1341,41.37992831541219,94.97849462365592,0.7577060931899642,50.16756989247299,7.362131350023211,1395,1395,39.869085173501574,93.10567823343848,0.75,48.34894321766561,7.489759415505329,1268,1268,38.91502276176024,91.99089529590289,0.7253414264036419,47.227109256449125,7.633445318502567,1318,1318,3.3420255184173584,347.7296905517578,40.69083754540266,1336.6,39,0,Tabu,iteration,28
0,37,33,31,40,35.0,34.0,30.0,41.0,42.29407294832827,95.55775075987842,0.7667173252279635,50.79231762917933,7.334832388780496,1316,1316,42.18033998521803,95.46563192904657,0.762010347376201,50.67623798965264,7.330026490642865,1353,1353,41.985116938341605,95.63997165131113,0.7732104890148831,50.814252303331,7.305034074162913,1411,1411,40.4015625,93.65859375,0.75390625,48.9074375,7.448721874984036,1280,1280,38.303075768942236,91.44861215303825,0.7216804201050263,46.70830457614408,7.664005831794053,1333,1333,3.221045732498169,357.4450170993805,41.03283362816603,1336.6,39,0,Tabu,iteration,29
0,37,34,31,40,35.0,34.0,30.0,41.0,42.08810240963855,95.32756024096386,0.7575301204819277,50.59492469879519,7.365534866992593,1328,1328,41.81598240469208,95.18548387096774,0.7536656891495601,50.399061583577684,7.3730252908791405,1364,1364,42.477832512315274,96.3082336382829,0.7811400422237861,51.47041520056297,7.232230905206654,1421,1421,39.85858585858586,93.08469308469309,0.7513597513597513,48.34871794871799,7.483811495809916,1287,1287,39.496659242761694,92.69042316258351,0.7520415738678545,47.968663697104724,7.543829187102342,1347,1347,3.3755135536193848,367.4173231124878,41.14743248559869,1336.6,39,0,Tabu,iteration,30
0,35,34,31,40,35.0,34.0,30.0,41.0,41.54927425515661,94.73414820473644,0.7639419404125286,49.96841100076387,7.376834403286414,1309,1309,41.85011185682327,95.23191648023862,0.7651006711409396,50.44390753169282,7.330190541127317,1341,1341,41.4151753758053,94.99642090193271,0.760200429491768,50.18691481746604,7.359407194958692,1397,1397,39.68192580899763,92.991318074191,0.7545382794001578,48.239526440410415,7.487702718180086,1267,1267,39.128224582701066,92.1638846737481,0.7268588770864947,47.40438543247344,7.617441212750186,1318,1318,3.170973300933838,373.95932269096375,40.724942375896774,1336.6,39,0,Tabu,iteration,31
0,36,34,31,40,35.0,34.0,30.0,41.0,42.26555386949924,95.51365705614568,0.7670713201820941,50.7510849772383,7.339001076118593,1318,1318,42.015509601181684,95.38035450516986,0.759970457902511,50.58902511078287,7.333850918686661,1354,1354,42.02193913658882,95.65817409766454,0.7707006369426752,50.82260438782742,7.297566713934676,1413,1413,40.19609375,93.37890625,0.74765625,48.63932812499999,7.469127483816132,1280,1280,38.23048048048048,91.39864864864865,0.7184684684684685,46.657477477477464,7.667572715257057,1332,1332,3.3770060539245605,383.9008331298828,40.94591536755005,1336.6,39,0,Tabu,iteration,32
0,35,34,30,41,,,,,41.49579831932773,94.67990832696715,0.7647058823529411,49.90958747135217,7.384405609020498,1309,1309,41.966442953020135,95.39299030574199,0.7680835197613721,50.60495152870987,7.322219842047877,1341,1341,41.45135908440629,95.0994277539342,0.7567954220314735,50.30604434907006,7.356405810600113,1398,1398,39.54265402843602,92.80647709320695,0.7535545023696683,48.03387045813588,7.511247039423183,1266,1266,38.87537993920973,91.8966565349544,0.729483282674772,47.13814589665657,7.641238855755141,1316,1316,3.284891366958618,397.564968585968,40.66632686487998,1336.6,39,0,Tabu,best,
