,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,38,34,36.0,37.0,39.0,34.0,43.52615144418423,97.19125683060109,0.7619047619047619,52.36967213114753,7.214178508076942,1281,1281,41.89407114624506,95.43873517786561,0.7509881422924901,50.59831620553362,7.368997201879345,1265,1265,42.25019731649566,95.8342541436464,0.7576953433307024,50.98554853985796,7.334901274713607,1267,1267,39.72487644151565,93.2001647446458,0.7504118616144976,48.35787479406918,7.482821312349249,1214,1214,41.49920127795527,95.03913738019169,0.7523961661341853,50.22773162939302,7.366066857018451,1252,1252,3.0937273502349854,138.54675436019897,41.77889952527917,1277.6,61,0,Tabu,iteration,12
0,36,37,38,36,36.0,37.0,39.0,34.0,43.05038759689923,96.75581395348837,0.7496124031007751,51.91659689922475,7.284945601119005,1290,1290,40.943217665615144,94.5654574132492,0.7381703470031545,49.70979495268143,7.4344616898492974,1268,1268,40.654117647058825,94.21725490196079,0.7490196078431373,49.3372,7.428611896082438,1275,1275,41.62111292962357,95.37070376432078,0.7708674304418985,50.534672667757725,7.307533549458388,1222,1222,43.13460015835313,96.756927949327,0.7585114806017419,51.94121931908153,7.2478048571202365,1263,1263,3.1875054836273193,151.1730182170868,41.88068719950998,1277.6,61,0,Tabu,iteration,13
0,35,37,38,36,36.0,37.0,39.0,34.0,43.3109375,96.88125,0.75546875,52.046328125000045,7.276543259372547,1280,1280,41.51584786053883,95.0039619651347,0.7416798732171157,50.1698335974644,7.423319577211693,1262,1262,41.77988915281077,95.45922406967537,0.7608867775138559,50.59066508313533,7.356644052669342,1263,1263,40.12479338842975,93.80165289256199,0.7479338842975206,48.956785123966974,7.43576656588044,1210,1210,42.02726543704892,95.6046511627907,0.7578187650360866,50.804049719326436,7.327368871757242,1247,1247,3.1854867935180664,160.7593538761139,41.75174666776566,1277.6,61,0,Tabu,iteration,14
0,35,35,38,36,36.0,37.0,39.0,34.0,42.9358372456964,96.59702660406886,0.7723004694835681,51.79561032863848,7.211583978460478,1278,1278,41.57030015797788,95.18641390205372,0.7440758293838863,50.3354739336493,7.371061621436065,1266,1266,43.103885804916736,96.746233148295,0.7573354480570975,51.91356066613805,7.2345874311388005,1261,1261,40.872093023255815,94.57558139534883,0.7641196013289037,49.74369601328903,7.355225571174402,1204,1204,40.345238095238095,93.91746031746031,0.75,49.099722222222184,7.418327567681837,1260,1260,3.2063961029052734,173.57109332084656,41.76547086541699,1277.6,61,0,Tabu,iteration,15
0,35,35,39,36,35.0,35.0,39.0,36.0,43.25175918686474,96.81235340109461,0.764659890539484,51.989100860046875,7.240278329508673,1279,1279,41.43794466403162,95.01343873517787,0.7454545454545455,50.18028458498025,7.401817495163635,1265,1265,42.11559778305622,95.71971496437055,0.7624703087885986,50.871781472684084,7.340304916655994,1263,1263,39.473640856672155,92.97199341021417,0.7454695222405272,48.13242998352558,7.495355117039983,1214,1214,40.57416267942584,94.09808612440192,0.74481658692185,49.283237639553406,7.423722638765626,1254,1254,3.188474178314209,186.31002712249756,41.370621034010114,1277.6,61,0,Tabu,iteration,16
0,37,35,39,36,35.0,35.0,39.0,36.0,42.84177708495713,96.51831644583008,0.7513639906469213,51.68441932969603,7.3084527329807,1283,1283,40.63299131807419,94.26835043409629,0.7371744277821626,49.41848460931338,7.450455655562929,1267,1267,40.24666142969364,93.815396700707,0.746268656716418,48.94622152395917,7.453261956425138,1273,1273,41.2983606557377,95.09016393442623,0.7614754098360655,50.23739344262296,7.329080834289906,1220,1220,43.2172878667724,96.8112609040444,0.7557494052339413,51.99583663758918,7.25005502836845,1261,1261,3.2104439735412598,199.17066478729248,41.647415671047014,1277.6,61,0,Tabu,iteration,17
0,37,35,40,36,35.0,35.0,39.0,36.0,42.22291021671827,95.70588235294117,0.7360681114551083,50.882546439628385,7.3743438941725925,1292,1292,40.97102584181676,94.65779169929522,0.7525450274079875,49.811276429130864,7.4095421237581895,1277,1277,40.91270459859704,94.47466874512861,0.745128604832424,49.605089633671035,7.39389773313627,1283,1283,41.064279902359644,94.69975589910496,0.7656631407648494,49.85059397884451,7.352683024939293,1229,1229,43.014263074484944,96.67511885895404,0.7599049128367671,51.85488906497619,7.26974482379727,1262,1262,3.1994521617889404,211.95245456695557,41.63703672679533,1277.6,61,0,Tabu,iteration,18
0,37,33,40,36,37.0,33.0,40.0,36.0,42.79796397807361,96.30775254502741,0.7517619420516837,51.4774706342991,7.323173442274847,1277,1277,41.20697858842189,94.6486915146709,0.7375099127676448,49.817192704202995,7.449695752859636,1261,1261,41.420969023034154,95.0746624305004,0.7537728355837967,50.21760127084983,7.384591150633317,1259,1259,39.66031483015742,93.17895608947805,0.7489643744821872,48.312725766362895,7.486456277344888,1207,1207,41.53531300160514,95.01926163723917,0.7471910112359551,50.2142937399679,7.373146977558318,1246,1246,3.2094452381134033,221.56375217437744,41.324307884258445,1277.6,61,0,Tabu,iteration,19
0,37,31,40,36,37.0,31.0,40.0,36.0,42.39921568627451,96.08941176470589,0.7654901960784314,51.27586666666661,7.252254975245078,1275,1275,41.10284810126582,94.58148734177215,0.7460443037974683,49.721044303797456,7.412590096040306,1264,1264,42.52468152866242,96.09633757961784,0.7468152866242038,51.26472929936304,7.287911480691616,1256,1256,40.18423236514523,93.82572614107883,0.754356846473029,48.98995850622402,7.416771098619732,1205,1205,40.37777777777778,93.81507936507937,0.7452380952380953,49.00665873015879,7.450720659579955,1260,1260,3.111678123474121,234.05833911895752,41.31775109182515,1277.6,61,0,Tabu,iteration,20
0,37,31,42,36,37.0,31.0,42.0,36.0,42.339859044635865,95.79326546593579,0.7462803445575568,50.96277212216133,7.356370705269897,1277,1277,40.72019077901431,94.0516693163752,0.7321144674085851,49.2131399046105,7.497540478997529,1258,1258,41.293365307753795,94.86330935251799,0.7482014388489209,50.0035491606715,7.393449524617358,1251,1251,39.40961857379768,92.90630182421228,0.7470978441127695,48.060149253731275,7.507860798081704,1206,1206,41.09799196787149,94.58875502008033,0.7437751004016064,49.775365461847414,7.404502007106794,1245,1245,3.155561923980713,246.77732634544373,40.972205134614626,1277.6,61,0,Tabu,iteration,21
0,37,29,42,36,37.0,29.0,42.0,36.0,41.949019607843134,95.55529411764707,0.76,50.74303529411761,7.292905853327708,1275,1275,40.703322784810126,94.17958860759494,0.7436708860759493,49.33549050632917,7.4442463161089325,1264,1264,42.29196499602227,95.84248210023867,0.7438345266507558,51.00986475735878,7.310135336238322,1257,1257,39.77178423236514,93.35601659751038,0.750207468879668,48.51503734439835,7.4487476409719555,1205,1205,39.86053882725832,93.31616481774961,0.7400950871632329,48.50839144215532,7.488460036761072,1262,1262,3.19844651222229,259.23002576828003,40.9153260896598,1277.6,61,0,Tabu,iteration,22
0,37,29,42,38,37.0,29.0,42.0,38.0,41.74862529457973,95.20424194815396,0.7384131971720346,50.38388845247433,7.400281092775896,1273,1273,40.77131474103586,94.19123505976096,0.7338645418326694,49.35825498007967,7.480139008166776,1255,1255,40.7376,94.3016,0.7472,49.43967200000002,7.438713979354198,1250,1250,39.34742951907131,92.77860696517413,0.7487562189054726,47.90613598673299,7.516958167982523,1206,1206,40.54457831325301,93.97831325301205,0.7357429718875502,49.16951004016065,7.44547694463327,1245,1245,3.184455394744873,268.8114037513733,40.62990957358799,1277.6,61,0,Tabu,iteration,23
0,37,29,42,37,37.0,29.0,42.0,37.0,42.357423409269444,95.84367635506678,0.7509819324430479,51.02564021995279,7.314054642230366,1273,1273,40.67488076311606,94.15977742448331,0.7384737678855325,49.31957074721776,7.465714996071,1258,1258,41.377298161470826,94.95443645083932,0.7490007993605116,50.119520383693,7.3936873375527945,1251,1251,38.55656482246078,92.07431874483898,0.7365813377374071,47.24110652353435,7.570161335866616,1211,1211,39.57074340527578,92.9392486011191,0.7370103916866507,48.119328537170254,7.522859149191733,1251,1251,3.187476634979248,281.6021993160248,40.50738211231858,1277.6,61,0,Tabu,iteration,24
0,35,29,42,37,37.0,29.0,42.0,37.0,41.48232521602514,95.21052631578948,0.7588373919874313,50.39995286724273,7.2873530843311345,1273,1273,40.896196513470684,94.34706814580032,0.7353407290015848,49.49611727416801,7.431462919903901,1262,1262,43.1501976284585,96.80632411067194,0.7699604743083004,51.95890118577072,7.206202184550806,1265,1265,39.33529411764706,92.8655462184874,0.7478991596638656,48.035521008403364,7.483366324770823,1190,1190,39.681528662420384,93.2078025477707,0.7507961783439491,48.39006369426751,7.468819657056358,1256,1256,3.155561685562134,287.872430562973,40.90910842760435,1277.6,61,0,Tabu,iteration,25
0,35,29,44,37,35.0,29.0,44.0,37.0,42.4153605015674,95.90673981191223,0.7554858934169278,51.087594043887236,7.305014067834156,1276,1276,40.379746835443036,93.83148734177215,0.7357594936708861,48.99026898734182,7.491118262817337,1264,1264,41.40175019888623,94.90692124105011,0.7462211614956245,50.072179793158256,7.398693539296785,1257,1257,38.09323432343234,91.57013201320132,0.7318481848184818,46.742821782178204,7.605072726538735,1212,1212,39.39808917197452,92.71178343949045,0.731687898089172,47.912388535031795,7.537242893500735,1256,1256,3.1655635833740234,300.6203410625458,40.33763620626071,1277.6,61,0,Tabu,iteration,26
0,35,30,44,37,35.0,29.0,44.0,37.0,41.89630793401414,95.2827965435978,0.7415553809897879,50.46706991358982,7.3959319251017375,1273,1273,40.263535031847134,93.546974522293,0.7277070063694268,48.71351114649682,7.532833089107617,1256,1256,40.751597444089455,94.31070287539936,0.744408945686901,49.453945686900894,7.445062480954558,1252,1252,39.19502074688797,92.59585062240664,0.7443983402489627,47.74534439834026,7.527088562372452,1205,1205,40.325301204819276,93.66184738955823,0.7373493975903614,48.84973493975904,7.47312204780058,1245,1245,3.1425962448120117,309.92848014831543,40.486352472331596,1277.6,61,0,Tabu,iteration,27
0,35,30,46,37,35.0,29.0,44.0,37.0,41.77368833202819,95.13390759592795,0.7321848081440877,50.317094753328114,7.426365932243792,1277,1277,39.42778216258879,92.88082083662194,0.7277032359905288,48.03422257300711,7.5568564943835606,1267,1267,39.9905138339921,93.43873517786561,0.7351778656126482,48.59157312252965,7.494297220216749,1265,1265,40.04765817584224,93.58915365653246,0.743631881676253,48.75025472473293,7.443763458630298,1217,1217,41.366028708133975,94.80063795853269,0.7416267942583732,49.98155502392345,7.400999652528729,1254,1254,3.079798460006714,319.41308546066284,40.52113424251706,1277.6,61,0,Tabu,iteration,28
0,35,30,47,37,35.0,29.0,44.0,37.0,41.0666144200627,94.48354231974922,0.7351097178683386,49.65038401253917,7.4751696116764235,1276,1276,39.40393700787401,92.90472440944882,0.7322834645669292,48.07389763779527,7.548695809210814,1270,1270,40.761792452830186,94.25628930817611,0.7382075471698113,49.38261006289308,7.436371479364755,1272,1272,40.783251231527096,94.28325123152709,0.7561576354679803,49.43723316912973,7.408327254445636,1218,1218,41.6104513064133,95.01029295328583,0.7379255740300871,50.1803008709422,7.414513296254504,1263,1263,3.209416151046753,332.2677392959595,40.72520928374146,1277.6,61,0,Tabu,iteration,29
0,33,30,47,37,35.0,29.0,44.0,37.0,42.28425998433829,95.72748629600626,0.7392325763508223,50.89566953797966,7.37757512798847,1277,1277,39.84022257551669,93.21383147853736,0.7273449920508744,48.36428457869636,7.549941009516348,1258,1258,39.810015898251194,93.22257551669317,0.7360890302066773,48.358998410174905,7.520805427304285,1258,1258,39.72749793559042,93.25846407927332,0.7489677952105698,48.42437654830718,7.471843627518529,1211,1211,41.39123505976096,94.94262948207171,0.7442231075697211,50.125641434262896,7.375595383326909,1255,1255,3.205399513244629,345.16222858428955,40.61064629069151,1277.6,61,0,Tabu,iteration,30
0,33,30,46,37,33.0,30.0,46.0,37.0,41.7782131661442,95.20532915360502,0.7429467084639498,50.38161442006276,7.406920322450938,1276,1276,39.904610492845784,93.15182829888712,0.7265500794912559,48.30899046104931,7.561587770609913,1258,1258,40.51116427432217,94.07177033492823,0.7400318979266348,49.21330143540669,7.459491308612745,1254,1254,38.92142266335815,92.31182795698925,0.738626964433416,47.4584863523573,7.552552244770536,1209,1209,40.1128903122498,93.45476381104884,0.7349879903923139,48.64096076861488,7.479484550557471,1249,1249,3.2012391090393066,357.9292767047882,40.245660181784025,1277.6,61,0,Tabu,iteration,31
0,33,30,45,37,33.0,30.0,46.0,37.0,42.55382215288611,96.08502340093604,0.7605304212168487,51.26803432137283,7.283148984686044,1282,1282,40.5051140833989,93.93233674272227,0.7380015735641228,49.09942564909522,7.4774720273416175,1271,1271,41.57505957108817,95.10881652104845,0.7505957108816521,50.26109610802215,7.380659780277169,1259,1259,38.51854905193735,91.9967023907667,0.7411376751854906,47.15044517724643,7.570701340780568,1213,1213,39.947660586835845,93.30927835051547,0.739095955590801,48.50737509912769,7.483582754873882,1261,1261,3.169527292251587,370.59540462493896,40.620041089229275,1277.6,61,0,Tabu,iteration,32
0,33,31,45,37,33.0,30.0,46.0,37.0,42.39686274509804,95.86980392156863,0.7482352941176471,51.03351372549011,7.3577762407215035,1275,1275,40.05242255758539,93.35980937251787,0.7251787132644957,48.51779984114377,7.544484348499338,1259,1259,40.84051036682616,94.40111642743221,0.7424242424242424,49.53668261563005,7.437157660449481,1254,1254,39.126550868486355,92.48717948717949,0.7419354838709677,47.656592224979356,7.539999125418575,1209,1209,40.32,93.6712,0.7384,48.854295999999984,7.465140769610864,1250,1250,3.2094173431396484,380.2157063484192,40.54726930759919,1277.6,61,0,Tabu,iteration,33
0,35,31,45,37,33.0,30.0,46.0,37.0,42.066458170445664,95.52462861610633,0.7388584831899921,50.71747458952314,7.388225683753173,1279,1279,39.93764798737175,93.39384372533544,0.7387529597474349,48.544127861089095,7.517534092031454,1267,1267,39.95823483057526,93.4074074074074,0.7336485421591804,48.547596532702954,7.494797049493262,1269,1269,40.24055829228243,93.76026272577997,0.7479474548440066,48.91555008210175,7.434405179568916,1218,1218,41.730095541401276,95.2515923566879,0.7539808917197452,50.4216560509554,7.368704162231423,1256,1256,3.196423292160034,392.8279757499695,40.786598964415276,1277.6,61,0,Tabu,iteration,34
0,35,31,43,37,33.0,30.0,46.0,37.0,42.01177394034537,95.5353218210361,0.7425431711145997,50.719081632653065,7.379978436879107,1274,1274,40.5406050955414,93.87579617834395,0.7308917197452229,49.031504777070055,7.504085701433034,1256,1256,40.83386581469649,94.34345047923323,0.7452076677316294,49.48985623003196,7.442337698117286,1252,1252,39.42786069651741,92.93283582089552,0.7487562189054726,48.093640132669925,7.502246364856874,1206,1206,40.59116465863454,93.99919678714859,0.7389558232931727,49.187510040160646,7.444034258102469,1245,1245,3.172515869140625,405.5958640575409,40.68105404114704,1277.6,61,0,Tabu,iteration,35
0,35,31,44,37,33.0,30.0,46.0,37.0,42.32889584964761,95.82223962411904,0.7392325763508223,50.979866875489385,7.3635044828261895,1277,1277,40.11993645750596,93.55202541699762,0.7220015885623511,48.69988085782362,7.521328705203522,1259,1259,40.06830818109611,93.46306592533757,0.7378872120730738,48.6166004765687,7.496469958966324,1259,1259,40.32178217821782,93.87046204620462,0.7483498349834984,49.014117161716214,7.419975566511673,1212,1212,42.089171974522294,95.63296178343948,0.7452229299363057,50.826329617834375,7.327710804659889,1256,1256,3.1894702911376953,418.3687071800232,40.98561892819796,1277.6,61,0,Tabu,iteration,36
0,35,31,44,35,33.0,30.0,46.0,37.0,42.31846635367762,95.82863849765258,0.7527386541471048,51.034859154929556,7.307524325016231,1278,1278,40.26935229067931,93.66903633491312,0.7330173775671406,48.83315955766196,7.501447359549021,1266,1266,41.075337034099924,94.51704996034893,0.7525773195876289,49.668183980967434,7.430136547064657,1261,1261,38.433526011560694,91.85962014863749,0.7357555739058629,47.02695293146155,7.580364933981631,1211,1211,39.784407319013525,93.10898965791567,0.7311058074781225,48.29429594272083,7.506864483781556,1257,1257,3.1735126972198486,424.68381929397583,40.37621780180622,1277.6,61,0,Tabu,iteration,37
0,36,31,44,35,33.0,30.0,46.0,37.0,42.10980392156863,95.51372549019608,0.744313725490196,50.6850823529412,7.381379519914816,1275,1275,40.54856687898089,93.87898089171975,0.7292993630573248,49.04360668789811,7.507177308678388,1256,1256,40.43804956035172,93.92645883293365,0.7418065547561951,49.06254196642696,7.465369124348384,1251,1251,39.31648715824358,92.8119304059652,0.7448218724109362,47.969279204639626,7.50976066370121,1207,1207,41.13402889245586,94.58346709470305,0.7423756019261637,49.769743178170124,7.401521779595125,1246,1246,3.174511194229126,437.53644943237305,40.70938728232014,1277.6,61,0,Tabu,iteration,38
0,36,30,44,35,33.0,30.0,46.0,37.0,42.377742946708466,95.95219435736676,0.7539184952978056,51.13766457680253,7.3009532194582505,1276,1276,40.28978622327791,93.61995249406176,0.7292161520190024,48.784212193190875,7.506995786541214,1263,1263,41.251987281399046,94.77186009538951,0.7488076311605724,49.92802861685208,7.408857540581538,1258,1258,38.19785655399835,91.61830173124484,0.7304204451772465,46.786273701566344,7.598351790751571,1213,1213,39.797609561752985,93.12908366533864,0.7338645418326694,48.31392828685259,7.505937324429099,1255,1255,3.181492328643799,446.9652349948883,40.38299651342735,1277.6,61,0,Tabu,iteration,39
0,37,30,44,35,33.0,30.0,46.0,37.0,42.029042386185246,95.39246467817897,0.7409733124018838,50.56012558869702,7.391230563477707,1274,1274,40.46257961783439,93.77945859872611,0.7253184713375797,48.931640127388526,7.513045794349871,1256,1256,40.67066346922462,94.17905675459632,0.7434052757793765,49.32925659472417,7.448560627739704,1251,1251,39.342999171499585,92.84341342170671,0.743993371996686,47.99191383595683,7.506417568692708,1207,1207,40.84430176565008,94.30096308186195,0.7383627608346709,49.4960513643659,7.428460091438973,1246,1246,3.2483415603637695,459.728716135025,40.66991728207878,1277.6,61,0,Tabu,iteration,40
0,33,30,46,37,,,,,41.7782131661442,95.20532915360502,0.7429467084639498,50.38161442006276,7.406920322450938,1276,1276,39.904610492845784,93.15182829888712,0.7265500794912559,48.30899046104931,7.561587770609913,1258,1258,40.51116427432217,94.07177033492823,0.7400318979266348,49.21330143540669,7.459491308612745,1254,1254,38.92142266335815,92.31182795698925,0.738626964433416,47.4584863523573,7.552552244770536,1209,1209,40.1128903122498,93.45476381104884,0.7349879903923139,48.64096076861488,7.479484550557471,1249,1249,3.2012391090393066,469.22309255599976,40.245660181784025,1277.6,61,0,Tabu,best,
