,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,45,38,40,39.0,45.0,38.0,39.0,47.42994100294985,101.76843657817109,0.7868731563421829,56.896556047197635,6.938705399127445,1356,1356,46.14981549815498,100.2,0.7535055350553506,55.286929889298825,7.120508615353736,1355,1355,46.125541125541126,100.72799422799423,0.7907647907647908,55.848246753246805,6.9486670160350785,1386,1386,46.038550501156514,100.00693909020818,0.7478797224363917,55.181133384733904,7.173357359044748,1297,1297,45.17507645259939,99.35626911314985,0.7805810397553516,54.50112385321101,7.108418528895301,1308,1308,3.1412618160247803,121.34123969078064,46.18378491608038,1342.4,24,0,Tabu,iteration,10
0,39,46,38,40,39.0,45.0,38.0,39.0,48.37865497076023,102.78654970760233,0.7894736842105263,57.91473684210536,6.886512375252906,1368,1368,46.53558327219369,100.62729273661041,0.7637564196625092,55.71707997065298,7.089601763120719,1363,1363,46.57439198855508,101.07510729613733,0.7968526466380543,56.22623032904138,6.928191487369834,1398,1398,46.66717674062739,100.87146136189747,0.7597551644988524,56.0256847742924,7.101077372222753,1307,1307,44.33510235026535,98.3472327520849,0.7558756633813495,53.47781652767256,7.186832492858981,1319,1319,3.2813985347747803,134.23596501350403,46.498181864480344,1342.4,24,0,Tabu,iteration,11
0,39,46,38,38,39.0,46.0,38.0,38.0,46.1092936802974,100.3546468401487,0.7776951672862453,55.510401486988904,7.0256399080646865,1345,1345,46.407738095238095,100.37946428571429,0.7544642857142857,55.462232142857125,7.102796613972905,1344,1344,46.24528301886792,100.82148040638607,0.795355587808418,55.943846153846245,6.927784976592351,1378,1378,45.3045843045843,99.21367521367522,0.7443667443667443,54.394390054390044,7.213742374233126,1287,1287,43.43605546995377,97.63790446841294,0.7742681047765794,52.75725731895227,7.221645559364643,1298,1298,3.1337177753448486,147.11991047859192,45.500590913788294,1342.4,24,0,Tabu,iteration,12
0,41,46,38,38,39.0,46.0,38.0,38.0,48.545720555961964,103.02999268471105,0.7849305047549379,58.16626920263359,6.871658359783819,1367,1367,45.83528550512445,99.84919472913616,0.7547584187408491,54.95231332357255,7.137203033889487,1366,1366,46.68188302425107,101.13409415121255,0.7952924393723253,56.28079885877323,6.92133432248232,1402,1402,46.463173880030375,100.5626423690205,0.7615793470007594,55.716279422931045,7.123263465874168,1317,1317,44.25491679273828,98.25264750378214,0.7609682299546142,53.38518154311646,7.186454344057374,1322,1322,3.1723473072052,153.35209345817566,46.35619595162123,1342.4,24,0,Tabu,iteration,13
0,41,46,38,36,41.0,46.0,38.0,36.0,46.310600444773904,100.64343958487768,0.7798369162342476,55.77375833951076,7.004150399454119,1349,1349,45.49888475836431,99.4,0.7479553903345725,54.492446096654206,7.170860077373089,1345,1345,46.153623188405795,100.78188405797101,0.7942028985507247,55.91493478260877,6.936901817187352,1380,1380,45.72161741835148,99.63608087091757,0.750388802488336,54.81394245723178,7.178683345562079,1286,1286,43.562644119907766,97.73020753266718,0.7724827056110684,52.87292851652577,7.216079389344288,1301,1301,3.287975788116455,165.9797124862671,45.44947398596065,1342.4,24,0,Tabu,iteration,14
0,41,46,37,36,41.0,46.0,38.0,36.0,46.39049740163326,100.75055679287306,0.7876763177431328,55.89711210096513,6.985867104272642,1347,1347,47.05794947994057,101.04309063893017,0.7696879643387816,56.13078751857361,7.042983523759046,1346,1346,46.268398268398265,100.7965367965368,0.7914862914862915,55.92585858585847,6.957981460933363,1386,1386,46.554953560371516,100.437306501548,0.7461300309597523,55.59298761609913,7.1371007638113575,1292,1292,43.8989280245023,98.10566615620215,0.7649310872894334,53.22650842266465,7.202582819480159,1306,1306,3.0767228603363037,178.70657682418823,46.03414534696918,1342.4,24,0,Tabu,iteration,15
0,41,47,37,36,41.0,46.0,38.0,36.0,46.513333333333335,100.8125925925926,0.7807407407407407,55.94725925925926,6.994711358244896,1350,1350,45.74888558692422,99.68202080237741,0.7488855869242199,54.774279346211046,7.1479716365056625,1346,1346,45.90928882438316,100.50725689404935,0.7917271407837445,55.62936139332359,6.9554283033510025,1378,1378,45.69314641744548,99.66043613707166,0.7484423676012462,54.823481308411296,7.182872539171486,1284,1284,43.5284178187404,97.72273425499232,0.7757296466973886,52.838602150537625,7.214444628533535,1302,1302,3.340620279312134,188.42835330963135,45.47861439616532,1342.4,24,0,Tabu,iteration,16
0,41,47,37,38,41.0,46.0,38.0,36.0,48.31555880204529,102.74653031409788,0.7845142439737034,57.88018991964928,6.892209560485947,1369,1369,45.811859443631036,99.87335285505124,0.7584187408491947,54.97470717423132,7.135354049905687,1366,1366,46.621698786581014,101.09493219129193,0.7930049964311207,56.24642398286946,6.926307441644912,1401,1401,46.57294832826748,100.64437689969606,0.7613981762917933,55.809262917933104,7.1151343219265994,1316,1316,44.18319454958365,98.26192278576836,0.7600302800908403,53.369530658591906,7.180522420813433,1321,1321,3.3149149417877197,198.2724802494049,46.30105198202169,1342.4,24,0,Tabu,iteration,17
0,41,47,38,38,41.0,46.0,38.0,36.0,48.8222384784199,103.20702267739576,0.7929773226042429,58.33989758595465,6.872002410985089,1367,1367,47.19912790697674,101.3328488372093,0.7696220930232558,56.44091569767442,7.028251392239563,1376,1376,47.83297796730633,102.40369580668089,0.7995735607675906,57.552331201137214,6.852227490190201,1407,1407,46.13939393939394,100.26212121212122,0.7659090909090909,55.42291666666669,7.138715073097144,1320,1320,45.55840241145441,99.60361718161266,0.7709118311981914,54.77535795026376,7.081681067969423,1327,1327,3.065656900405884,207.47981023788452,47.11042814071026,1342.4,24,0,Tabu,iteration,18
0,41,45,38,38,41.0,46.0,38.0,36.0,48.00367107195301,102.41629955947137,0.7922173274596183,57.56281938325992,6.8952038984885355,1362,1362,46.47973470891673,100.50700073691968,0.7619749447310243,55.58247605011049,7.094570505000386,1357,1357,45.9992816091954,100.42097701149426,0.7923850574712644,55.56622844827576,6.971555959400505,1392,1392,46.3,100.32076923076923,0.7584615384615384,55.492423076923075,7.138821068710586,1300,1300,44.89083969465649,99.11374045801527,0.7816793893129771,54.23948854961837,7.123165179313416,1310,1310,3.2769510746002197,217.3285505771637,46.334705416944324,1342.4,24,0,Tabu,iteration,19
0,41,45,37,38,41.0,46.0,38.0,36.0,46.5162962962963,100.85111111111111,0.7881481481481482,55.98492592592592,6.997640870282451,1350,1350,46.01488095238095,99.87723214285714,0.7507440476190477,54.96368303571413,7.140531502704593,1344,1344,45.92748368382886,100.56925308194344,0.7897026831036983,55.71789702683094,6.951377540922331,1379,1379,45.52177293934681,99.38335925349922,0.7527216174183515,54.56619751166402,7.205227461840806,1286,1286,43.66717909300538,97.82013835511145,0.7755572636433513,52.94844734819368,7.206515712794767,1301,1301,3.295701742172241,230.36801028251648,45.52952259297166,1342.4,24,0,Tabu,iteration,20
0,41,45,37,37,41.0,46.0,38.0,36.0,46.178916109873796,100.49294729027469,0.7809948032665182,55.651210096510844,7.004094184103266,1347,1347,47.039317507418396,101.03115727002967,0.7737388724035609,56.13941394658755,7.048541621548913,1348,1348,46.04178674351585,100.52089337175792,0.787463976945245,55.63604466858788,6.975539018661779,1388,1388,46.646237393328164,100.55702094647013,0.752521334367727,55.73890612878196,7.131538874291242,1289,1289,44.09334353481255,98.26778882938027,0.7658760520275439,53.38436878347357,7.190867266891072,1307,1307,3.163562059402466,242.80378198623657,45.999920257789746,1342.4,24,0,Tabu,iteration,21
0,41,43,37,37,41.0,46.0,38.0,36.0,45.63053097345133,99.92994100294985,0.7853982300884956,55.0749926253686,7.025111176940623,1356,1356,48.835302806499264,103.06129985228951,0.792466765140325,58.17001477104874,6.8820637872851735,1354,1354,45.93409742120344,100.5028653295129,0.7851002865329513,55.609763610315234,6.9644182725522485,1396,1396,46.93860322333077,100.97160399079048,0.7620874904067536,56.10385264773609,7.0707348205067335,1303,1303,44.64051789794364,98.78674790555979,0.76999238385377,53.91408225437931,7.1647906121108225,1313,1313,3.164701461791992,252.4009530544281,46.39581046448569,1342.4,24,0,Tabu,iteration,22
0,41,43,36,37,41.0,46.0,38.0,36.0,45.18930957683742,99.56570155902004,0.7891610987379362,54.688144023756514,7.041099964430678,1347,1347,47.78180473372781,101.88905325443787,0.7766272189349113,56.98307692307688,6.959137121642602,1352,1352,44.88936473947181,99.41256245538901,0.7851534618129907,54.51297644539613,7.036136882682163,1401,1401,47.607585139318886,101.59829721362229,0.7592879256965944,56.7335681114551,7.010715932915184,1292,1292,44.1793893129771,98.15114503816794,0.7580152671755725,53.28375572519083,7.2321482911296116,1310,1310,3.3160135746002197,262.14583468437195,45.9294907004666,1342.4,24,0,Tabu,iteration,23
0,41,46,38,36,,,,,46.310600444773904,100.64343958487768,0.7798369162342476,55.77375833951076,7.004150399454119,1349,1349,45.49888475836431,99.4,0.7479553903345725,54.492446096654206,7.170860077373089,1345,1345,46.153623188405795,100.78188405797101,0.7942028985507247,55.91493478260877,6.936901817187352,1380,1380,45.72161741835148,99.63608087091757,0.750388802488336,54.81394245723178,7.178683345562079,1286,1286,43.562644119907766,97.73020753266718,0.7724827056110684,52.87292851652577,7.216079389344288,1301,1301,3.287975788116455,271.5926442146301,45.44947398596065,1342.4,24,0,Tabu,best,
