,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,35,38,36.0,37.0,35.0,38.0,41.23679245283019,94.38301886792453,0.7254716981132076,49.69783962264151,7.451341081210228,1060,1060,38.41871921182266,91.42758620689655,0.716256157635468,46.74253201970444,7.663919457296967,1015,1015,39.63805970149254,92.65951492537313,0.7238805970149254,47.99150186567166,7.585232173823228,1072,1072,39.066074950690336,92.16469428007889,0.7455621301775148,47.47636094674556,7.526333926491225,1014,1014,38.77614858260019,91.98729227761486,0.7302052785923754,47.29970674486802,7.5433430131020955,1023,1023,2.8871357440948486,104.99307799339294,39.42715897988718,1036.2,4,0,Tabu,iteration,10
0,36,37,35,36,36.0,37.0,35.0,38.0,42.02069614299153,95.38852304797743,0.7507055503292568,50.69092191909683,7.324959761920919,1063,1063,38.97549019607843,91.97549019607843,0.7323529411764705,47.283127450980416,7.583052118723132,1020,1020,41.11770072992701,94.39781021897811,0.7326642335766423,49.751414233576675,7.4216612405045055,1096,1096,38.045988258317024,91.1027397260274,0.7309197651663405,46.41519569471629,7.587075049346716,1022,1022,37.46666666666667,90.5816425120773,0.7410628019323672,45.910483091787405,7.598257256314548,1035,1035,2.9253671169281006,113.39841794967651,39.525308398796135,1036.2,4,0,Tabu,iteration,11
0,36,37,34,36,36.0,37.0,34.0,36.0,41.12888052681091,94.43932267168391,0.7507055503292568,49.7417403574788,7.382431693423455,1063,1063,38.34050880626223,91.2788649706458,0.7142857142857143,46.58090998043046,7.650820861604624,1022,1022,40.52193784277879,93.74680073126143,0.7376599634369287,49.08936928702013,7.447844673937919,1094,1094,37.53004926108375,90.55073891625615,0.729064039408867,45.84493596059116,7.63357077751912,1015,1015,37.01063829787234,90.14893617021276,0.7388781431334622,45.488636363636374,7.647710331104658,1034,1034,2.8827292919158936,124.75116086006165,38.9064029469616,1036.2,4,0,Tabu,iteration,12
0,36,37,33,36,36.0,37.0,33.0,36.0,41.49669499527857,94.80169971671388,0.7544853635505193,50.1315580736544,7.332484422825248,1059,1059,39.204121687929344,92.08341511285575,0.718351324828263,47.38187438665358,7.589460520848401,1019,1019,39.56290174471992,92.7584940312213,0.7300275482093664,48.08906336088151,7.502636908166494,1089,1089,37.04733727810651,89.96449704142012,0.7100591715976331,45.2826923076923,7.696564075349664,1014,1014,36.96425120772947,90.17874396135265,0.7256038647342995,45.50803864734301,7.647606585847217,1035,1035,2.784654378890991,135.76736450195312,38.85506138275276,1036.2,4,0,Tabu,iteration,13
0,36,37,33,34,36.0,37.0,33.0,34.0,40.71468926553672,94.06214689265536,0.7627118644067796,49.36764595103579,7.369182766070845,1062,1062,38.603158933859824,91.53109575518262,0.7255676209279368,46.820444225074105,7.6123744994776,1013,1013,38.91567369385884,92.06874427131072,0.7323556370302475,47.413143904674655,7.514515267324589,1091,1091,36.98810703666997,89.76709613478691,0.7036669970267592,45.09542120911801,7.716222121947694,1009,1009,36.22286821705426,89.12112403100775,0.7015503875968992,44.43421511627904,7.7742150771387095,1032,1032,2.728994607925415,146.92059659957886,38.288899429395926,1036.2,4,0,Tabu,iteration,14
0,36,37,32,34,36.0,37.0,33.0,34.0,41.20952380952381,94.65809523809524,0.7676190476190476,49.95057142857142,7.289759718448553,1050,1050,39.78613861386139,92.8930693069307,0.7366336633663366,48.18135643564352,7.482109694827559,1010,1010,37.83781278962002,90.91195551436515,0.7358665430954587,46.25158480074138,7.59108519621503,1079,1079,36.355289421157686,89.0688622754491,0.6976047904191617,44.39129740518968,7.7682717684160885,1002,1002,36.3623046875,89.2119140625,0.697265625,44.557197265625085,7.7765176545453505,1024,1024,2.8600311279296875,158.28734850883484,38.31021386433258,1036.2,4,0,Tabu,iteration,15
0,36,37,32,35,36.0,37.0,32.0,35.0,40.868173258003765,94.24387947269304,0.7598870056497176,49.549689265536735,7.35381556830382,1062,1062,38.4827245804541,91.37808489634749,0.721618953603159,46.6690720631787,7.629384882751084,1013,1013,38.732536764705884,91.921875,0.7297794117647058,47.263262867647086,7.525843955881237,1088,1088,36.39502487562189,89.12437810945273,0.6985074626865672,44.444059701492506,7.76685119569506,1005,1005,36.048590864917394,88.96404275996113,0.6997084548104956,44.27714285714281,7.7875611868879275,1029,1029,2.904005527496338,167.12149786949158,38.1054100687406,1036.2,4,0,Tabu,iteration,16
0,36,36,32,35,36.0,37.0,32.0,35.0,40.92095238095238,94.35142857142857,0.7619047619047619,49.65796190476187,7.313893286346268,1050,1050,39.66732673267327,92.75940594059406,0.7396039603960396,48.0378217821782,7.4935514830822605,1010,1010,37.94902687673772,91.06950880444856,0.736793327154773,46.399471733086195,7.584675250599226,1079,1079,36.18236472945892,88.84769539078157,0.6963927855711423,44.169298597194384,7.793374609898356,998,998,36.01958863858962,88.86777668952008,0.6973555337904016,44.20960822722816,7.797838936261146,1021,1021,2.8141748905181885,178.57354497909546,38.147851871682384,1036.2,4,0,Tabu,iteration,17
0,36,36,33,35,36.0,37.0,32.0,35.0,40.792843691148775,94.09416195856873,0.7598870056497176,49.403747645951036,7.36728904761964,1062,1062,38.778874629812435,91.70088845014807,0.7255676209279368,46.98240868706813,7.602466098046438,1013,1013,38.93841911764706,92.08272058823529,0.7325367647058824,47.425726102941226,7.516195151029786,1088,1088,36.514427860696514,89.2,0.6985074626865672,44.52040796019898,7.762148424018429,1005,1005,35.79008746355685,88.66375121477162,0.6977648202137998,43.99761904761902,7.8124944751188865,1029,1029,2.730212926864624,186.95836281776428,38.16293055257233,1036.2,4,0,Tabu,iteration,18
0,36,34,33,35,36.0,37.0,32.0,35.0,39.18328584995252,92.46153846153847,0.7568850902184235,47.79590693257357,7.441960242951045,1053,1053,39.70432220039293,92.81925343811395,0.75049115913556,48.10060903732809,7.451251739523359,1018,1018,38.415896487985215,91.73012939001849,0.7541589648798521,47.068706099815095,7.482208022554507,1082,1082,37.117063492063494,89.91666666666667,0.7073412698412699,45.21226190476182,7.6942319275269195,1008,1008,37.45639534883721,90.40503875968992,0.7170542635658915,45.78339147286828,7.669833493800377,1032,1032,2.743652820587158,195.26257729530334,38.37539267584627,1036.2,4,0,Tabu,iteration,19
0,36,34,33,33,36.0,34.0,33.0,33.0,37.12903225806452,90.33301707779886,0.7400379506641366,45.61812144212527,7.588621470528262,1054,1054,39.18529411764706,92.36666666666666,0.75,47.59987254901957,7.456087406850216,1020,1020,36.81835032437442,90.07321594068583,0.7414272474513438,45.39963855421688,7.5949839255913805,1079,1079,36.777998017839444,89.83548067393458,0.7383548067393458,45.11817641228938,7.661567128531356,1009,1009,37.271400778210115,90.16245136186771,0.7023346303501945,45.531896887159505,7.688162872180132,1028,1028,2.9167709350585938,206.35653352737427,37.43641509922711,1036.2,4,0,Tabu,iteration,20
0,36,33,33,33,36.0,34.0,33.0,33.0,38.01615969581749,91.40589353612167,0.7576045627376425,46.677024714828924,7.500327303768977,1052,1052,38.15680473372781,91.32741617357001,0.7504930966469427,46.58439842209066,7.498697185974597,1014,1014,36.082089552238806,89.20055970149254,0.7332089552238806,44.57127798507462,7.664998995264714,1072,1072,37.77833001988071,90.92147117296223,0.7375745526838966,46.22727634194839,7.570702853705307,1006,1006,38.05150631681244,90.96209912536443,0.7220602526724975,46.318571428571474,7.609310399992896,1029,1029,2.6297295093536377,217.4025182723999,37.61697806369545,1036.2,4,0,Tabu,iteration,21
0,36,31,33,33,36.0,31.0,33.0,33.0,36.13333333333333,89.23523809523809,0.7276190476190476,44.4982285714286,7.671098595595822,1050,1050,37.48511904761905,90.64980158730158,0.7529761904761905,45.90381944444443,7.527115590403091,1008,1008,35.52507095553453,88.47776726584674,0.7313150425733207,43.830160832544934,7.727240239860135,1057,1057,36.06944444444444,89.0545634920635,0.7331349206349206,44.31440476190471,7.690345729668643,1008,1008,38.08487804878049,91.27609756097561,0.7414634146341463,46.62207804878059,7.510247690453357,1025,1025,2.7372660636901855,228.54590106010437,36.65956916594237,1036.2,4,0,Tabu,iteration,22
0,36,31,32,33,36.0,31.0,33.0,33.0,36.48148148148148,89.56600189933523,0.7350427350427351,44.82576448243117,7.6247887391077604,1053,1053,36.81899109792285,89.90306627101879,0.751730959446093,45.19666666666671,7.583270442765263,1011,1011,36.42387218045113,89.50093984962406,0.7396616541353384,44.84247180451124,7.652711315363225,1064,1064,37.21661721068249,90.3620178041543,0.744807121661721,45.61530168150353,7.576777148261383,1011,1011,38.721629485935985,91.94859359844811,0.7633365664403492,47.30329776915615,7.438473227898974,1031,1031,2.864574670791626,237.07252264022827,37.13251829129479,1036.2,4,0,Tabu,iteration,23
0,36,30,32,33,36.0,30.0,32.0,33.0,36.64034253092293,89.90390104662227,0.7450047573739296,45.1732445290199,7.585454994242922,1051,1051,35.13300492610838,88.15172413793104,0.7379310344827587,43.44564532019699,7.717806296292037,1015,1015,35.16898792943361,88.10770659238626,0.7279480037140205,43.46195914577528,7.753699079110689,1077,1077,36.59270216962525,89.74457593688363,0.7435897435897436,44.98913214990139,7.616853980053883,1014,1014,38.81774349083896,92.2960462873674,0.7772420443587271,47.64231436837028,7.390910254559941,1037,1037,3.052152395248413,245.43425393104553,36.470556209385826,1036.2,4,0,Tabu,iteration,24
0,34,30,32,33,34.0,30.0,32.0,33.0,36.12630579297246,89.51377018043685,0.7644824311490979,44.79272554605885,7.588757686565344,1053,1053,34.28374384236453,87.25615763546799,0.723152709359606,42.54312315270934,7.812695479872703,1015,1015,35.4212962962963,88.47407407407407,0.7212962962962963,43.82419444444441,7.7346148764863045,1080,1080,34.231610337972164,87.10039761431412,0.7246520874751491,42.387206759443394,7.81639325372265,1006,1006,34.946050096339114,88.16377649325626,0.7475915221579962,43.518680154142565,7.70471290110307,1038,1038,2.7597813606262207,256.3689076900482,35.00180127318892,1036.2,4,0,Tabu,iteration,25
0,35,30,32,33,34.0,30.0,32.0,33.0,36.06883365200765,89.45411089866157,0.751434034416826,44.74307839388143,7.620730285364415,1046,1046,34.6973293768546,87.68348170128586,0.731948565776459,42.95968348170125,7.764590283013043,1011,1011,34.64279069767442,87.57674418604651,0.718139534883721,42.91511627906969,7.798519527078373,1075,1075,35.362911266201394,88.38683948155533,0.7308075772681955,43.630747756729775,7.709048213187415,1003,1003,36.429263565891475,89.71124031007751,0.7567829457364341,45.06003875968982,7.579083165901224,1032,1032,2.8702144622802734,267.74485540390015,35.44022571172591,1036.2,4,0,Tabu,iteration,26
0,35,30,32,31,35.0,30.0,32.0,31.0,35.59980897803247,88.95415472779369,0.7468958930276982,44.22555873925506,7.641723661739395,1047,1047,33.71329365079365,86.69047619047619,0.7113095238095238,42.00482142857139,7.857834918161468,1008,1008,35.316868592730664,88.24976700838769,0.7241379310344828,43.602991612301935,7.734510786423632,1073,1073,34.1742195367573,86.98590130916415,0.7210473313192346,42.2694360523666,7.8249742689744926,993,993,34.03304178814383,87.22837706511176,0.7453838678328474,42.583498542274,7.768983818176302,1029,1029,2.7363147735595703,279.09485960006714,34.567446509291585,1036.2,4,0,Tabu,iteration,27
0,35,29,32,31,35.0,29.0,32.0,31.0,34.74880153403643,87.9549376797699,0.7468839884947267,43.234065196548364,7.72497587779915,1043,1043,33.08366533864542,85.93525896414343,0.7051792828685259,41.249332669322754,7.9279580516437465,1004,1004,35.766294227188084,88.7998137802607,0.7411545623836127,44.150921787709464,7.679281896491048,1074,1074,33.120845921450154,85.93152064451158,0.7069486404833837,41.2092950654582,7.912957987865265,993,993,33.84481086323957,86.97284190106693,0.7225994180407371,42.32240543161972,7.799842540027449,1031,1031,2.6951863765716553,287.2409882545471,34.112883576911926,1036.2,4,0,Tabu,iteration,28
0,35,29,33,31,35.0,29.0,32.0,31.0,35.5736137667304,88.92160611854685,0.7447418738049714,44.19666347992355,7.648644768076799,1046,1046,33.53227408142999,86.46474677259185,0.7100297914597815,41.786484607745834,7.875593579311726,1007,1007,35.305037313432834,88.26119402985074,0.7248134328358209,43.610186567164256,7.738644365173933,1072,1072,34.264853977844915,87.0896273917422,0.7220543806646526,42.363001007049284,7.815383038912465,993,993,34.02427184466019,87.21747572815534,0.7427184466019418,42.56164077669901,7.770068058490425,1030,1030,2.5911991596221924,295.3275637626648,34.540010196819665,1036.2,4,0,Tabu,iteration,29
0,33,29,33,31,35.0,29.0,32.0,31.0,34.866920152091254,88.04657794676807,0.7433460076045627,43.36249049429653,7.701663010465799,1052,1052,35.10176125244618,88.02641878669276,0.7289628180039139,43.33257338551863,7.745730280287675,1022,1022,35.88148148148148,88.92129629629629,0.7435185185185185,44.26389814814818,7.638607347847656,1080,1080,33.037623762376235,85.8108910891089,0.7168316831683168,41.09915841584161,7.918567231101541,1010,1010,32.674059787849565,85.50626808100289,0.7251687560270009,40.874156219864986,7.921493502772889,1037,1037,2.727116584777832,306.44279646873474,34.31236928724894,1036.2,4,0,Tabu,iteration,30
0,31,29,33,31,31.0,29.0,33.0,31.0,33.739089184060724,86.792220113852,0.7381404174573055,42.06208728652747,7.816055902337854,1054,1054,34.59784735812133,87.51369863013699,0.7338551859099804,42.80149706457928,7.748097600695119,1022,1022,34.542857142857144,87.56129032258065,0.7465437788018433,42.87920737327188,7.738718361997773,1085,1085,33.32114624505929,86.18379446640316,0.7223320158102767,41.466818181818105,7.863854234511803,1012,1012,32.34622823984526,85.09574468085107,0.7108317214700194,40.45967117988389,7.981386710174055,1034,1034,2.908090114593506,318.1251058578491,33.70943363398875,1036.2,4,0,Tabu,iteration,31
0,31,29,32,31,31.0,29.0,32.0,31.0,33.296401515151516,86.29356060606061,0.7329545454545454,41.557225378787834,7.875889318218323,1056,1056,33.53913894324853,86.41095890410959,0.7279843444227005,41.69702544031302,7.816009740203022,1022,1022,33.67807585568918,86.64384828862164,0.7465309898242368,41.96726179463466,7.786564845521701,1081,1081,33.438976377952756,86.43405511811024,0.71751968503937,41.696427165354315,7.847185111922496,1016,1016,32.2137330754352,85.01257253384912,0.7021276595744681,40.346324951644085,7.966834138548141,1034,1034,2.703460931777954,329.00639247894287,33.23326515349544,1036.2,4,0,Tabu,iteration,32
0,29,29,32,31,31.0,29.0,32.0,31.0,34.43292102759277,87.52235965746908,0.7469077069457659,42.80494766888683,7.721297193135775,1051,1051,33.12313803376365,85.97219463753724,0.7318768619662364,41.29257199602777,7.844920434220342,1007,1007,33.681481481481484,86.68240740740741,0.7472222222222222,42.03122222222226,7.806034760321893,1080,1080,33.52859960552268,86.4516765285996,0.7218934911242604,41.7325542406312,7.853246601519784,1014,1014,32.755339805825244,85.51067961165049,0.7009708737864078,40.849572815533996,7.906604020395385,1030,1030,2.6118855476379395,339.7945022583008,33.50429599083717,1036.2,4,0,Tabu,iteration,33
0,29,31,32,31,29.0,31.0,32.0,31.0,33.500950570342205,86.4657794676806,0.7252851711026616,41.726036121672934,7.869764202433284,1052,1052,33.34543670264966,86.26889106967616,0.7311089303238469,41.54739941118746,7.83349760721036,1019,1019,33.50603528319406,86.51624883936861,0.7474466109563602,41.843379758588675,7.785017412337009,1077,1077,33.497532082922014,86.46100691016782,0.7186574531095755,41.73213228035537,7.846322141892212,1013,1013,32.151162790697676,84.89437984496124,0.7025193798449613,40.232422480620166,7.977715707717424,1032,1032,2.7723546028137207,348.0247097015381,33.200223485961125,1036.2,4,0,Tabu,iteration,34
0,29,30,32,31,29.0,30.0,32.0,31.0,34.11490978157645,87.1880341880342,0.7369420702754036,42.47338081671417,7.795144762787104,1053,1053,32.19842053307009,84.92596248766041,0.7235932872655478,40.20106614017766,7.947788751812238,1013,1013,33.307403936269914,86.38894095595127,0.7310215557638238,41.72619493908154,7.814025497145131,1067,1067,33.23582089552239,86.11542288557214,0.7194029850746269,41.37260696517402,7.878564414727913,1005,1005,32.74095796676442,85.49364613880743,0.7067448680351907,40.81559139784951,7.919937515310228,1023,1023,2.716419219970703,359.15921449661255,33.11950262264065,1036.2,4,0,Tabu,iteration,35
0,29,30,33,31,29.0,30.0,32.0,31.0,33.56736242884251,86.59013282732448,0.7248576850094877,41.84918406072108,7.861803911965083,1054,1054,33.29538763493621,86.14524043179588,0.7301275760549558,41.43571148184494,7.8441085375457344,1019,1019,33.609461966604826,86.62152133580705,0.74860853432282,41.93794990723557,7.782486433756223,1078,1078,33.24580454096743,86.22507403751234,0.7147087857847977,41.50351431391906,7.867372731481026,1013,1013,31.95926285160039,84.69738118331716,0.7012609117361784,40.035693501455,7.993886303316313,1031,1031,2.754007339477539,370.40321254730225,33.13545588459027,1036.2,4,0,Tabu,iteration,36
0,29,29,33,31,29.0,30.0,32.0,31.0,34.63472485768501,87.70208728652752,0.7400379506641366,42.99564516129032,7.7531264030937015,1054,1054,32.13129318854887,84.88450148075025,0.721618953603159,40.152112537018795,7.952546355061834,1013,1013,33.31865042174321,86.3805060918463,0.7347703842549204,41.729896907216514,7.81519551655268,1067,1067,33.113432835820895,85.98407960199005,0.718407960199005,41.25006965174134,7.889682094778712,1005,1005,32.500488758553274,85.23851417399804,0.6999022482893451,40.56307917888571,7.939947743159319,1023,1023,2.733938217163086,381.2975890636444,33.139718012470254,1036.2,4,0,Tabu,iteration,37
0,30,29,33,31,29.0,30.0,32.0,31.0,33.37180700094607,86.38978240302744,0.7265846736045412,41.64979186376531,7.875447407444191,1057,1057,33.360078277886494,86.23385518590997,0.7250489236790607,41.52613502935426,7.830747910829567,1022,1022,33.55185185185185,86.53148148148148,0.7462962962962963,41.864685185185095,7.791170989497611,1080,1080,33.338582677165356,86.2755905511811,0.7145669291338582,41.550492125984285,7.858741146689724,1016,1016,32.26885880077369,85.03868471953578,0.7030947775628626,40.36406189555126,7.961335287922539,1034,1034,2.727125644683838,392.43010354042053,33.1782357217247,1036.2,4,0,Tabu,iteration,38
0,30,28,33,31,30.0,28.0,33.0,31.0,34.12167300380228,87.12167300380229,0.7300380228136882,42.39053231939158,7.804378729654873,1052,1052,32.3705533596838,85.1403162055336,0.7213438735177866,40.411422924901174,7.929865457695891,1012,1012,33.44142455482662,86.54639175257732,0.7338331771321462,41.890824742268016,7.819893812749916,1067,1067,32.821890547263685,85.66766169154229,0.7164179104477612,40.93526368159207,7.919525338618812,1005,1005,32.56780487804878,85.33463414634146,0.7034146341463414,40.66405853658535,7.932095078497566,1025,1025,2.900634765625,400.71746611595154,33.064669268725034,1036.2,4,0,Tabu,iteration,39
0,31,28,33,31,30.0,28.0,33.0,31.0,33.27341532639546,86.23273415326395,0.7265846736045412,41.49503311258282,7.882795795384699,1057,1057,33.585127201565555,86.51369863013699,0.726027397260274,41.80073385518594,7.808876762205237,1022,1022,33.90185185185185,86.93425925925926,0.7490740740740741,42.25362962962967,7.770832734000456,1080,1080,33.232283464566926,86.19192913385827,0.7155511811023622,41.45893700787409,7.868471885358513,1016,1016,32.36979670861568,85.13455953533398,0.7028073572120038,40.46319457889641,7.95923529710514,1033,1033,2.899855852127075,411.7291212081909,33.27249491059909,1036.2,4,0,Tabu,iteration,40
0,31,28,32,31,31.0,28.0,32.0,31.0,33.68886774500476,86.66127497621314,0.7288296860133207,41.93130352045666,7.837124251155262,1051,1051,32.24481737413623,85.00394866732478,0.71964461994077,40.27390918065153,7.934507362617893,1013,1013,33.50844277673546,86.5703564727955,0.7429643527204502,41.89336772983113,7.820217564982297,1066,1066,33.19303482587065,86.03084577114429,0.7223880597014926,41.282995024875625,7.888852061104882,1005,1005,32.615234375,85.3984375,0.7041015625,40.72474609374999,7.931984481741671,1024,1024,2.870340347290039,420.0529270172119,33.050079419349416,1036.2,4,0,Tabu,iteration,41
0,31,26,32,31,31.0,28.0,32.0,31.0,34.70992366412214,87.7604961832061,0.7366412213740458,43.038368320610694,7.706312151332767,1048,1048,32.9811320754717,85.81032770605759,0.7328699106256207,41.12124131082422,7.867388656835135,1007,1007,33.17516218721038,86.27247451343837,0.726598702502317,41.62249304911956,7.855363087587703,1079,1079,33.538308457711445,86.39004975124378,0.7213930348258707,41.675820895522364,7.8538214975938105,1005,1005,32.448343079922026,85.1842105263158,0.7115009746588694,40.52675438596494,7.913751697801487,1026,1026,2.751993417739868,430.9889876842499,33.370573892887535,1036.2,4,0,Tabu,iteration,42
