,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,34,37,36.0,39.0,34.0,37.0,42.32298657718121,95.94798657718121,0.7407718120805369,51.20523489932886,7.3648188972305535,1192,1192,39.491002570694086,92.85004284490145,0.7146529562982005,48.088226221079736,7.553442589413325,1167,1167,41.02859477124183,94.66013071895425,0.7549019607843137,49.95009803921578,7.384415812347806,1224,1224,38.36314847942755,91.85330948121646,0.7459749552772809,47.13981216457963,7.5208234219169965,1118,1118,40.88006902502157,94.38222605694564,0.7549611734253667,49.63307161345985,7.3806110475736775,1159,1159,3.1302335262298584,107.97287058830261,40.41716028471325,1184.2,30,0,Tabu,iteration,10
0,37,39,34,37,37.0,39.0,34.0,37.0,42.20268006700167,95.90117252931323,0.7479061976549414,51.13817420435517,7.360097451232756,1194,1194,39.20633561643836,92.66095890410959,0.7303082191780822,47.924845890410985,7.550089377077244,1168,1168,40.15040650406504,93.64390243902439,0.7439024390243902,48.92617886178866,7.460110921948039,1230,1230,39.281777777777776,92.86666666666666,0.7608888888888888,48.1541244444444,7.4400774879560805,1125,1125,41.02480752780154,94.51497005988024,0.7467921300256629,49.758982035928106,7.378391731955033,1169,1169,3.026973009109497,116.97346830368042,40.37320149861688,1184.2,30,0,Tabu,iteration,11
0,37,39,33,37,37.0,39.0,33.0,37.0,42.45469798657718,96.11157718120805,0.7416107382550335,51.35192114093961,7.3501544924893905,1192,1192,39.12778730703259,92.52401372212692,0.7126929674099486,47.75672384219559,7.577918210030007,1166,1166,40.343698854337156,93.94680851063829,0.7495908346972177,49.22714402618652,7.42546722078243,1222,1222,38.24776386404293,91.71377459749553,0.7486583184257602,46.98223613595713,7.532413524789261,1118,1118,40.797413793103445,94.32758620689656,0.753448275862069,49.576991379310336,7.384151931998441,1160,1160,2.957664966583252,128.91971683502197,40.19427236101866,1184.2,30,0,Tabu,iteration,12
0,37,39,33,39,37.0,39.0,33.0,37.0,40.85045948203843,94.39181286549707,0.7326649958228906,49.62779448621551,7.486677362030378,1197,1197,40.272416737830916,93.83347566182749,0.748932536293766,49.081989752348406,7.442138635924039,1171,1171,40.372262773722625,93.86050283860503,0.7274939172749392,49.13195458231952,7.451580084802424,1233,1233,40.8048128342246,94.55436720142602,0.7620320855614974,49.837959001782515,7.339653648873454,1122,1122,41.21097770154374,94.73241852487135,0.7444253859348199,49.96325900514575,7.361239424140845,1166,1166,2.9136900901794434,140.87383008003235,40.70218590587206,1184.2,30,0,Tabu,iteration,13
0,36,39,33,39,36.0,39.0,33.0,39.0,41.12781954887218,94.70426065162907,0.7385129490392648,49.93882205513794,7.427883046641383,1197,1197,39.03170522707798,92.49357326478149,0.7249357326478149,47.7274464438732,7.56623595030652,1167,1167,40.262214983713356,93.73452768729642,0.745114006514658,49.029218241042386,7.4636459264004325,1228,1228,39.88057040998218,93.5,0.7620320855614974,48.78404634581097,7.403708762536094,1122,1122,40.63527397260274,94.17465753424658,0.7491438356164384,49.43285958904113,7.387397431839941,1168,1168,2.99749755859375,149.91659903526306,40.18751682844969,1184.2,30,0,Tabu,iteration,14
0,36,39,32,39,36.0,39.0,33.0,39.0,42.10041841004184,95.75564853556486,0.7456066945606694,50.98505439330534,7.361398854602298,1195,1195,39.715265866209265,93.0926243567753,0.7186963979416809,48.319433962264185,7.530360543040244,1166,1166,40.81387755102041,94.44,0.7534693877551021,49.719583673469366,7.402525271251451,1225,1225,38.55286738351254,92.07974910394265,0.7473118279569892,47.36208781362013,7.515023441311511,1116,1116,40.04055220017256,93.51682484900776,0.7506471095772217,48.76654874892145,7.434215475113004,1159,1159,3.072019338607788,162.04538655281067,40.244596282191324,1184.2,30,0,Tabu,iteration,15
0,36,40,32,39,36.0,39.0,33.0,39.0,41.40217391304348,94.9423076923077,0.7416387959866221,50.180869565217364,7.4167955028803565,1196,1196,38.91431019708655,92.32990574121679,0.7249357326478149,47.57519280205651,7.577803888599812,1167,1167,40.64983713355049,94.12133550488599,0.749185667752443,49.427752442996756,7.450764180254806,1228,1228,39.87177203918077,93.47907390917186,0.7622439893143366,48.76089937666966,7.40820990924057,1123,1123,40.602739726027394,94.17722602739725,0.7465753424657534,49.42701198630139,7.390945022359733,1168,1168,2.8995141983032227,170.9189052581787,40.28816660177773,1184.2,30,0,Tabu,iteration,16
0,36,40,30,39,36.0,39.0,33.0,39.0,43.524046434494196,97.2379767827529,0.7653399668325042,52.46776948590384,7.222880080991577,1206,1206,41.015228426395936,94.34263959390863,0.733502538071066,49.61933164128596,7.432089771899149,1182,1182,41.84541062801932,95.4951690821256,0.7479871175523349,50.7985265700483,7.3601908232899165,1242,1242,40.2070796460177,93.80176991150442,0.7619469026548673,49.089185840707934,7.4371272153492844,1130,1130,39.87595581988106,93.40101954120645,0.7519116397621071,48.65530161427357,7.410283197514665,1177,1177,2.9856808185577393,180.00928330421448,41.29354419096164,1184.2,30,0,Tabu,iteration,17
0,36,41,30,39,36.0,39.0,33.0,39.0,41.750838926174495,95.34479865771812,0.738255033557047,50.59682885906041,7.389540946568731,1192,1192,38.82332761578044,92.16123499142367,0.7126929674099486,47.4017324185249,7.604469544073646,1166,1166,40.95016339869281,94.60130718954248,0.755718954248366,49.890915032679686,7.40594756039437,1224,1224,40.078026905829596,93.67354260089687,0.7614349775784753,48.9408071748879,7.473492403291004,1115,1115,39.464254952627044,92.87855297157623,0.7476313522825151,48.123445305770844,7.476804412404483,1161,1161,2.839010000228882,191.88817143440247,40.21332235982088,1184.2,30,0,Tabu,iteration,18
0,36,41,30,40,36.0,39.0,33.0,39.0,40.79013377926422,94.37458193979933,0.7366220735785953,49.62287625418061,7.455992724518962,1196,1196,38.71404109589041,92.09503424657534,0.7277397260273972,47.3373287671233,7.603212052244122,1168,1168,40.632818846466286,94.06580016246954,0.7473598700243704,49.33638505280255,7.453457698823441,1231,1231,40.85115864527629,94.51515151515152,0.768270944741533,49.80109625668452,7.374818604379441,1122,1122,40.509417808219176,94.1027397260274,0.7465753424657534,49.35145547945206,7.395863421257741,1168,1168,2.970210075378418,203.87204360961914,40.29951403502328,1184.2,30,0,Tabu,iteration,19
0,36,41,29,40,36.0,39.0,33.0,39.0,41.66862416107382,95.2248322147651,0.7399328859060402,50.460125838926174,7.40008686067042,1192,1192,38.93900343642612,92.26030927835052,0.7130584192439863,47.49929553264602,7.596727864615982,1164,1164,41.443990188062145,95.14063777596076,0.7628781684382666,50.428446443172476,7.373515295072328,1223,1223,40.37971274685817,94.00718132854578,0.7630161579892281,49.274910233393285,7.476929845146358,1114,1114,39.35030198446937,92.8067299396031,0.7463330457290768,48.058265746333134,7.4783158029073435,1159,1159,3.0228726863861084,215.88877272605896,40.35632650337792,1184.2,30,0,Tabu,iteration,20
0,36,41,31,40,36.0,39.0,33.0,39.0,40.518363939899835,94.06093489148581,0.7337228714524207,49.30213689482466,7.50814389725305,1198,1198,40.01619778346121,93.62915601023018,0.7493606138107417,48.866393861892554,7.468803070288077,1173,1173,40.749188311688314,94.21347402597402,0.7305194805194806,49.48474837662343,7.453837407638256,1232,1232,41.4349376114082,95.20499108734403,0.7629233511586453,50.49568627450979,7.338272465493459,1122,1122,40.97348160821215,94.55688622754491,0.7450812660393499,49.81980325064158,7.377056851456079,1169,1169,3.0580012798309326,224.9977355003357,40.738433850933944,1184.2,30,0,Tabu,iteration,21
0,36,39,31,40,36.0,39.0,33.0,39.0,42.2430846605197,95.94300083822297,0.7443419949706622,51.181357921207045,7.349347146342511,1193,1193,39.27444253859348,92.59005145797599,0.7126929674099486,47.82683533447687,7.5703142245029955,1166,1166,41.06209150326797,94.69771241830065,0.7573529411764706,49.99927287581699,7.393342338748556,1224,1224,38.9677130044843,92.53004484304932,0.7524663677130045,47.81540807174887,7.502857623695056,1115,1115,39.90940465918896,93.43313201035376,0.7497842968075927,48.67833477135461,7.438661128295405,1159,1159,2.882147789001465,233.9998278617859,40.29134727321088,1184.2,30,0,Tabu,iteration,22
0,37,39,31,40,36.0,39.0,33.0,39.0,40.82775919732441,94.44816053511705,0.7324414715719063,49.689581939799375,7.44411334858711,1196,1196,39.00513698630137,92.44948630136986,0.726027397260274,47.69829623287671,7.572990993772859,1168,1168,40.439381611065905,93.90561432058584,0.7469487388120423,49.20357200976402,7.465461481972236,1229,1229,40.34165923282783,93.98394290811775,0.7627118644067796,49.26326494201619,7.397360627545005,1121,1121,40.48928877463582,94.00771208226222,0.7446443873179092,49.26541559554414,7.4041385627701874,1167,1167,2.994896173477173,239.97461032867432,40.22064516043106,1184.2,30,0,Tabu,iteration,23
0,37,39,31,39,37.0,39.0,31.0,39.0,41.903685092127304,95.49916247906198,0.7412060301507538,50.74133165829142,7.375338172508076,1194,1194,39.380257510729614,92.80343347639484,0.7158798283261802,48.04871244635197,7.553302018566182,1165,1165,40.696399345335514,94.31914893617021,0.7528641571194763,49.60123567921435,7.41661660758892,1222,1222,38.500447627573855,91.98567591763653,0.7484333034914951,47.27443151298125,7.542154202871996,1117,1117,40.233620689655176,93.67413793103448,0.75,48.93554310344836,7.418526921488029,1160,1160,2.956493616104126,251.9435625076294,40.14288205308429,1184.2,30,0,Tabu,iteration,24
0,37,39,33,39,37.0,39.0,31.0,39.0,40.85045948203843,94.39181286549707,0.7326649958228906,49.62779448621551,7.486677362030378,1197,1197,40.272416737830916,93.83347566182749,0.748932536293766,49.081989752348406,7.442138635924039,1171,1171,40.372262773722625,93.86050283860503,0.7274939172749392,49.13195458231952,7.451580084802424,1233,1233,40.8048128342246,94.55436720142602,0.7620320855614974,49.837959001782515,7.339653648873454,1122,1122,41.21097770154374,94.73241852487135,0.7444253859348199,49.96325900514575,7.361239424140845,1166,1166,2.9136900901794434,257.9716143608093,40.70218590587206,1184.2,30,0,Tabu,iteration,25
0,37,39,33,41,37.0,39.0,31.0,39.0,40.03247293921732,93.57701915070774,0.7268942547876769,48.85293921731891,7.539325504696685,1201,1201,42.04366438356164,95.83818493150685,0.7671232876712328,51.07127568493153,7.28105391879985,1168,1168,43.00405515004055,96.64639091646391,0.7493917274939172,51.90705596107048,7.2834680921247,1233,1233,41.899910634495086,95.63270777479893,0.7640750670241286,50.891858802502185,7.273464024228839,1119,1119,41.401893287435456,94.93459552495698,0.7375215146299484,50.18936316695353,7.380708426809869,1162,1162,2.923140287399292,266.91019344329834,41.67639927895001,1184.2,30,0,Tabu,iteration,26
0,37,40,33,41,37.0,39.0,31.0,39.0,40.096106048053024,93.65865782932892,0.7274233637116818,48.933024026512044,7.522730853809261,1207,1207,43.11139674378749,96.96315338474722,0.7720651242502142,52.21113967437871,7.204694268621667,1167,1167,42.41552142279709,95.95796281325788,0.7477768795472919,51.208116410671025,7.3565280343160175,1237,1237,43.1277926720286,96.88918677390527,0.7694369973190348,52.190393208221586,7.2192087384616075,1119,1119,42.34217279726262,95.91787852865697,0.7459366980325064,51.17564585115482,7.3286515387972715,1169,1169,3.0089714527130127,275.91688799858093,42.21859793678576,1184.2,30,0,Tabu,iteration,27
0,39,40,33,41,37.0,39.0,31.0,39.0,40.044351464435145,93.581589958159,0.7338912133891213,48.86997489539748,7.515848691434727,1195,1195,42.438642297650134,96.10530896431679,0.752828546562228,51.32372497824198,7.296758681574541,1149,1149,41.7869387755102,95.3004081632653,0.7314285714285714,50.533485714285746,7.401168620130604,1225,1225,44.678506375227684,98.3424408014572,0.7604735883424408,53.62270491803274,7.190715342009704,1098,1098,43.868852459016395,97.44003451251079,0.7437446074201898,52.665444348576344,7.266710534848984,1159,1159,3.0042712688446045,285.00380873680115,42.56345827436792,1184.2,30,0,Tabu,iteration,28
0,39,41,33,41,37.0,39.0,31.0,39.0,40.78028404344194,94.43525480367586,0.7451963241436925,49.708855472013354,7.44379897285468,1197,1197,42.07874015748032,95.80227471566054,0.7357830271216098,51.044540682414755,7.328764634608984,1143,1143,41.86747967479675,95.43170731707318,0.7382113821138211,50.66324390243902,7.417660573094908,1230,1230,44.18223028105168,97.75430643699002,0.7461468721668177,53.017026291931145,7.25220765398199,1103,1103,43.434707903780065,97.08676975945018,0.7422680412371134,52.29597079037799,7.308350204769828,1164,1164,2.888969659805298,297.069109916687,42.468688412110154,1184.2,30,0,Tabu,iteration,29
0,37,41,33,41,37.0,39.0,31.0,39.0,39.73819386909693,93.24855012427506,0.724109362054681,48.53404308202162,7.56914802504683,1207,1207,43.26012058570198,97.00947459086994,0.7648578811369509,52.2408613264427,7.207415635968571,1161,1161,42.6130081300813,96.13414634146342,0.7414634146341463,51.38688617886176,7.35292016209724,1230,1230,44.895161290322584,98.60035842293907,0.7706093189964157,53.890815412186356,7.155489859875555,1116,1116,43.53006872852234,97.09965635738831,0.7585910652920962,52.351666666666674,7.259868618338632,1164,1164,3.128575563430786,309.3695664405823,42.80731052074503,1184.2,30,0,Tabu,iteration,30
0,35,41,33,41,37.0,39.0,31.0,39.0,40.36969192339717,93.87177352206494,0.7310574521232306,49.15908409658625,7.526110281038797,1201,1201,42.141880341880345,95.95384615384616,0.7598290598290598,51.201641025640996,7.275347812680653,1170,1170,42.42084006462036,96.02100161550888,0.7487883683360258,51.28163974151858,7.33055769717959,1238,1238,42.81372549019608,96.72014260249554,0.7745098039215687,51.973458110516894,7.214870577216245,1122,1122,41.65778159931212,95.2055030094583,0.7454858125537404,50.448899398108345,7.356915473615501,1163,1163,2.9953956604003906,321.56329369544983,41.88078388388122,1184.2,30,0,Tabu,iteration,31
0,35,41,32,41,37.0,39.0,31.0,39.0,39.71560402684564,93.20134228187919,0.7239932885906041,48.47499999999997,7.565468592251794,1192,1192,41.28460877042132,95.0292347377472,0.7558039552880481,50.26852966466039,7.350384820886718,1163,1163,42.653721682847895,96.33656957928802,0.75,51.594158576051754,7.290158806862482,1236,1236,41.91119005328597,95.5373001776199,0.7699822380106572,50.8320603907637,7.306965119636954,1126,1126,41.64089347079038,95.14604810996563,0.7405498281786942,50.40810996563575,7.35814379914104,1164,1164,3.0154953002929688,333.66398096084595,41.44120360083824,1184.2,30,0,Tabu,iteration,32
0,35,41,32,39,37.0,39.0,31.0,39.0,41.1118530884808,94.71285475792989,0.7395659432387313,49.95425709515861,7.432928202804865,1198,1198,38.645244215938305,92.08483290488432,0.7215081405312768,47.33737789203081,7.598255108074526,1167,1167,40.607811228641175,94.16436126932466,0.7518307567127747,49.460496338486614,7.440978657426745,1229,1229,40.355357142857144,93.97053571428572,0.7660714285714286,49.25127678571428,7.386048625384603,1120,1120,40.37125748502994,93.8443113772455,0.7433704020530368,49.09741659538064,7.41459913938528,1169,1169,3.0254526138305664,345.9075174331665,40.21830463218947,1184.2,30,0,Tabu,iteration,33
0,37,39,31,39,,,,,41.903685092127304,95.49916247906198,0.7412060301507538,50.74133165829142,7.375338172508076,1194,1194,39.380257510729614,92.80343347639484,0.7158798283261802,48.04871244635197,7.553302018566182,1165,1165,40.696399345335514,94.31914893617021,0.7528641571194763,49.60123567921435,7.41661660758892,1222,1222,38.500447627573855,91.98567591763653,0.7484333034914951,47.27443151298125,7.542154202871996,1117,1117,40.233620689655176,93.67413793103448,0.75,48.93554310344836,7.418526921488029,1160,1160,2.956493616104126,357.95245242118835,40.14288205308429,1184.2,30,0,Tabu,best,
