,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,38,37.0,35.0,35.0,38.0,44.03854094975912,98.01238816242257,0.7783895388850653,53.13503097040604,7.108771052044689,1453,1453,43.44521019986217,97.62026188835286,0.7780840799448656,52.73053066850449,7.137160816122859,1451,1451,44.52621101526211,98.78102189781022,0.7916390179163901,53.86212342402123,7.039685326484098,1507,1507,43.60686204431737,97.68763402430308,0.7998570407433881,52.86477483917081,7.101255458594238,1399,1399,41.59824442943957,95.70155300472653,0.7906819716407832,50.81124240378121,7.22135367790201,1481,1481,3.493401527404785,128.41221618652344,43.44301372772807,1440.0,50,0,Tabu,iteration,10
0,37,35,35,36,37.0,35.0,35.0,36.0,43.67171369580179,97.83275980729525,0.786648313833448,52.9455953200276,7.088052910545828,1453,1453,43.69951757408683,97.80702963473466,0.7904893177119228,52.91372846312891,7.113413582226354,1451,1451,44.97680583167661,99.34526176275679,0.8157720344599072,54.44650762094092,6.934016066939134,1509,1509,42.45955619183966,96.62992125984252,0.7952755905511811,51.810966356478175,7.150436022611556,1397,1397,40.426920462270566,94.44935418082937,0.7777022433718559,49.57510537049628,7.3195471596880655,1471,1471,3.4683871269226074,138.87559390068054,43.04690275113509,1440.0,50,0,Tabu,iteration,11
0,37,35,34,36,37.0,35.0,35.0,36.0,43.509342560553634,97.64844290657439,0.7889273356401384,52.785695501730075,7.091977092519956,1445,1445,44.2719723183391,98.36539792387543,0.7937716262975778,53.47995847750865,7.06738220697308,1445,1445,44.6055962691539,99.03664223850767,0.8167888074616922,54.16119920053296,6.958796522545852,1501,1501,42.363767074047445,96.34148094895758,0.796549245147376,51.544184040258855,7.183011147080163,1391,1391,40.95975443383356,94.94338335607094,0.7680763983628922,50.07042974079119,7.299127608370837,1466,1466,3.4595894813537598,152.57828164100647,43.14208653118553,1440.0,50,0,Tabu,iteration,12
0,37,34,34,36,37.0,34.0,34.0,36.0,43.25051903114187,97.44083044982699,0.7875432525951557,52.54611072664358,7.08535100631855,1445,1445,44.56445993031359,98.7609756097561,0.7902439024390244,53.8403066202091,7.035769435292428,1435,1435,43.8809364548495,98.23612040133779,0.797324414715719,53.34268227424753,7.031264780023954,1495,1495,41.77489177489178,95.83405483405484,0.79004329004329,51.02961760461752,7.234117580983695,1386,1386,40.374572795625426,94.26315789473684,0.7593984962406015,49.38823650034174,7.356486726657918,1463,1463,3.3560187816619873,166.34269094467163,42.76907599736443,1440.0,50,0,Tabu,iteration,13
0,37,34,33,36,37.0,34.0,33.0,36.0,42.03061934585943,96.15170494084899,0.7821851078636047,51.27910925539325,7.17489220833338,1437,1437,43.88499298737728,98.01753155680224,0.7980364656381487,53.098955119214594,7.059384051723433,1426,1426,42.213900134952766,96.34615384615384,0.7881241565452092,51.43767206477736,7.165395160988073,1482,1482,41.556281771968045,95.65286855482934,0.7799564270152506,50.81750181554105,7.256442675724824,1377,1377,40.5354927636113,94.49896623018608,0.7546519641626465,49.60759476223289,7.332220584250941,1451,1451,3.4477391242980957,176.72792768478394,42.044257400753764,1440.0,50,0,Tabu,iteration,14
0,37,34,32,36,37.0,34.0,33.0,36.0,43.334499650104966,97.55493351994402,0.8005598320503848,52.681602519244215,7.05587587858688,1429,1429,43.31578947368421,97.51298245614035,0.7985964912280702,52.5763578947368,7.078675084456885,1425,1425,42.65167007498296,96.89297886843899,0.7961826857532379,51.993060668029976,7.136980165801203,1467,1467,41.08771929824562,95.07529239766082,0.7763157894736842,50.22997807017538,7.329904506468486,1368,1368,40.49163179916318,94.32147838214784,0.7587168758716876,49.45154811715474,7.341152101363552,1434,1434,3.4981932640075684,190.42301154136658,42.17626205923618,1440.0,50,0,Tabu,iteration,15
0,37,35,32,36,37.0,34.0,33.0,36.0,42.10020876826722,96.18093249826026,0.7821851078636047,51.29855949895625,7.172430731720222,1437,1437,44.08070175438596,98.2680701754386,0.7978947368421052,53.35037894736849,7.051584549552372,1425,1425,42.00135317997294,96.24966170500677,0.7875507442489851,51.34023004059543,7.180795171413389,1478,1478,42.023272727272726,96.16581818181818,0.7854545454545454,51.34936727272731,7.249134773599333,1375,1375,40.77739490006892,94.72570640937285,0.7546519641626465,49.842625775327335,7.313231156296041,1451,1451,3.4855706691741943,200.89591598510742,42.19658626599356,1440.0,50,0,Tabu,iteration,16
0,37,35,30,36,37.0,34.0,33.0,36.0,42.62629757785467,96.86089965397925,0.7986159169550173,52.01408304498266,7.117979853282223,1445,1445,43.82996515679442,98.08780487804879,0.8118466898954704,53.187324041811785,7.034332421696016,1435,1435,43.376959781867754,97.71779141104294,0.8050443081117927,52.81366734832985,7.062841612227614,1467,1467,43.64978292329957,97.79160636758321,0.804630969609262,52.93659189580319,7.201426098681522,1382,1382,41.6134163208852,95.67150760719225,0.7835408022130014,50.78426694329187,7.223218841108923,1446,1446,3.2333106994628906,211.09761500358582,43.019284352140325,1440.0,50,0,Tabu,iteration,17
0,37,35,31,36,37.0,34.0,33.0,36.0,43.33030090972708,97.53883834849545,0.7991602519244226,52.66947515745274,7.064584785067698,1429,1429,43.70736842105263,97.96140350877192,0.7978947368421052,53.03317192982454,7.057422093514061,1425,1425,43.04089979550102,97.34355828220859,0.8002726653033402,52.42627130197687,7.111561616353782,1467,1467,41.59197080291971,95.66204379562043,0.7824817518248175,50.81206569343069,7.3103283313457394,1370,1370,40.75244072524407,94.56485355648536,0.7622036262203626,49.69374476987453,7.325369857111034,1434,1434,3.4737040996551514,224.8558897972107,42.4845961308889,1440.0,50,0,Tabu,iteration,18
0,37,35,31,37,37.0,34.0,33.0,36.0,41.94084899095338,95.9401530967293,0.7821851078636047,51.06660403618651,7.196049035306989,1437,1437,44.56640899508081,98.79690794096979,0.7990161630358398,53.8911243851018,7.038903016402183,1423,1423,42.4277027027027,96.73851351351351,0.7932432432432432,51.81339864864871,7.158366782849101,1480,1480,41.83819241982507,95.83746355685132,0.7864431486880467,51.01473760932942,7.282078646337062,1372,1372,40.83793103448276,94.78137931034483,0.7586206896551724,49.90168275862078,7.309028053254108,1450,1450,3.503582715988159,235.318865776062,42.322216828608944,1440.0,50,0,Tabu,iteration,19
0,37,33,31,37,37.0,34.0,33.0,36.0,42.394444444444446,96.50486111111111,0.7965277777777777,51.655708333333294,7.146774068015238,1440,1440,43.40585774058577,97.68479776847978,0.805439330543933,52.79584379358436,7.061720127212342,1434,1434,42.857629427792915,97.12874659400545,0.7997275204359673,52.218950953678416,7.104045626533001,1468,1468,42.994927536231884,97.07898550724637,0.7920289855072464,52.21327536231891,7.241768768232258,1380,1380,41.78907330567082,95.87966804979253,0.7856154910096819,50.984868603042926,7.208018525210944,1446,1446,3.490562915802002,249.2533893585205,42.68838649094517,1440.0,50,0,Tabu,iteration,20
0,35,33,31,37,35.0,33.0,31.0,37.0,41.39888811674774,95.4447533009034,0.7894371091035441,50.55883947185537,7.217086049170084,1439,1439,41.68347338935574,95.84873949579831,0.7948179271708683,50.93932773109252,7.165355470154857,1428,1428,43.003367003367,97.48821548821549,0.8033670033670034,52.577629629629655,7.065323928269047,1485,1485,41.59035277177826,95.59971202303815,0.7832973362131029,50.71987760979126,7.3123227190815925,1389,1389,41.234968901174845,95.39944713199723,0.7767795438838977,50.4930131306151,7.229636031878268,1447,1447,3.326098918914795,259.6475737094879,41.78221003648472,1440.0,50,0,Tabu,iteration,21
0,35,31,31,37,35.0,33.0,31.0,37.0,40.305767894371094,94.26059763724808,0.7797081306462822,49.37899235580266,7.261952102179855,1439,1439,42.19444444444444,96.45625,0.8166666666666667,51.52770138888885,7.110255356222083,1440,1440,43.141304347826086,97.55502717391305,0.8091032608695652,52.63870244565219,7.039792231022706,1472,1472,42.621757925072046,96.5806916426513,0.7910662824207493,51.72801152737753,7.183784637300078,1388,1388,40.78856749311295,94.84228650137742,0.7830578512396694,49.953319559228724,7.223465936121666,1452,1452,3.5425198078155518,270.2681872844696,41.810368420965325,1440.0,50,0,Tabu,iteration,22
0,35,31,31,39,35.0,31.0,31.0,39.0,41.14853556485355,95.1910739191074,0.7866108786610879,50.31891910739191,7.230876605283914,1434,1434,41.24278676988037,95.33638282899366,0.7959183673469388,50.4196551724138,7.199903595131796,1421,1421,42.59554355165429,96.9459824442944,0.7933828494260635,52.04376772451049,7.116224833374366,1481,1481,41.484454085321765,95.42010122921185,0.777295733911786,50.54248011569053,7.327383505390935,1383,1383,41.05601659751037,95.14038727524205,0.7717842323651453,50.249799446749726,7.257658137500455,1446,1446,3.5056188106536865,280.4579846858978,41.50546731384407,1440.0,50,0,Tabu,iteration,23
0,35,30,31,39,35.0,31.0,31.0,39.0,40.99233983286908,95.07451253481894,0.7903899721448467,50.199986072423435,7.217437774285755,1436,1436,41.361285814116,95.617749825297,0.7861635220125787,50.68475192173293,7.190692704702173,1431,1431,42.95179904955872,97.31364562118127,0.7949762389680923,52.412226748133044,7.092520846631286,1473,1473,42.48270893371758,96.38904899135447,0.7838616714697406,51.51234870317015,7.221585488315707,1388,1388,41.271408839779006,95.39848066298343,0.7824585635359116,50.517520718232134,7.225691639746034,1448,1448,3.4138946533203125,294.39452266693115,41.81190849400808,1440.0,50,0,Tabu,iteration,24
0,33,30,31,39,33.0,30.0,31.0,39.0,39.56473058082575,93.54233729881035,0.7788663400979706,48.646543037088854,7.29592602789038,1429,1429,40.789437109103545,95.00208478109799,0.7970813064628214,50.1065392633773,7.206817330701648,1439,1439,42.587551299589606,97.02872777017784,0.8194254445964432,52.129268125855,7.098751277422608,1462,1462,42.647529069767444,96.58502906976744,0.7943313953488372,51.71322674418603,7.174687473897515,1376,1376,39.489669421487605,93.61088154269973,0.7878787878787878,48.74866391184566,7.295986378135846,1452,1452,3.506610155105591,308.2384743690491,41.01578349615479,1440.0,50,0,Tabu,iteration,25
0,34,30,31,39,33.0,30.0,31.0,39.0,40.15277777777778,94.13402777777777,0.7791666666666667,49.24190277777777,7.271513628087537,1440,1440,41.52189020152884,95.79638637943016,0.8116747741487144,50.873036831132815,7.160399631331365,1439,1439,43.040108769544524,97.43099932019035,0.8130523453433038,52.52696125084984,7.061159942569873,1471,1471,42.52123830093593,96.3959683225342,0.7796976241900648,51.536709863210866,7.19148029894994,1389,1389,40.33057280883368,94.37750172532782,0.7874396135265701,49.48462387853697,7.257092972802524,1449,1449,3.324104070663452,321.97073006629944,41.513317571724144,1440.0,50,0,Tabu,iteration,26
0,34,30,31,37,34.0,30.0,31.0,37.0,40.34725121781489,94.30271398747391,0.7940153096729298,49.442129436325644,7.232558238947667,1437,1437,39.94868238557559,94.04854368932038,0.7905686546463245,49.14739944521495,7.269916020951189,1442,1442,42.18169491525424,96.6264406779661,0.8169491525423729,51.735945762711864,7.073881109967139,1475,1475,42.7884476534296,96.72346570397112,0.7949458483754512,51.9065342960289,7.113375033650487,1385,1385,39.675102599179205,93.7202462380301,0.7920656634746922,48.85866621067034,7.270974968749303,1462,1462,3.1764988899230957,335.59227108955383,40.98823575425071,1440.0,50,0,Tabu,iteration,27
0,34,29,31,37,34.0,29.0,31.0,37.0,39.21269177126918,93.15760111576012,0.7907949790794979,48.30082984658301,7.29640097952816,1434,1434,39.28949199721642,93.32289491997217,0.7967988865692415,48.42506610995131,7.31947295379713,1437,1437,40.51387948544347,94.81448882870684,0.7982396750169262,49.906391333784676,7.19063950946412,1477,1477,41.56512301013024,95.47105643994212,0.8024602026049205,50.648169319826366,7.184054676762609,1382,1382,38.82931865106676,93.0013764624914,0.7887130075705437,48.13417756366142,7.303083370876366,1453,1453,3.3051555156707764,345.91365933418274,39.88210098302521,1440.0,50,0,Tabu,iteration,28
0,34,29,31,39,34.0,29.0,31.0,37.0,39.646358543417364,93.63725490196079,0.7815126050420168,48.740119047619,7.286751293411964,1428,1428,40.496522948539635,94.69471488178026,0.7948539638386648,49.79760083449225,7.231039160521215,1438,1438,42.14500683994528,96.46990424076607,0.811217510259918,51.57028043775656,7.124390912099556,1462,1462,42.07625272331155,96.00508351488743,0.7893972403776325,51.15078431372552,7.200002412380746,1377,1377,39.33471359558316,93.39268461007592,0.7839889579020014,48.52312629399581,7.3059553072033445,1449,1449,3.4328787326812744,356.28895258903503,40.739770930159395,1440.0,50,0,Tabu,iteration,29
0,32,29,31,39,32.0,29.0,31.0,39.0,38.79303135888502,92.66271777003485,0.7881533101045296,47.80074564459934,7.332873990548425,1435,1435,39.02223766504517,93.12508686587908,0.7901320361362058,48.21353022932602,7.343347846398579,1439,1439,40.35405405405405,94.7277027027027,0.8013513513513514,49.822270270270245,7.21040687121264,1480,1480,41.51445086705202,95.42630057803468,0.7969653179190751,50.60944364161851,7.183717653181732,1384,1384,38.3921433494142,92.5341144038594,0.78842177808408,47.662425913163354,7.346622079997346,1451,1451,3.3544492721557617,366.4242539405823,39.61518345889009,1440.0,50,0,Tabu,iteration,30
0,30,29,31,39,30.0,29.0,31.0,39.0,37.8421052631579,91.77684210526316,0.7859649122807018,46.90649122807019,7.376032670286001,1425,1425,39.0372191011236,93.04002808988764,0.7808988764044944,48.126130617977495,7.357652632633173,1424,1424,39.280629705681044,93.48323066392882,0.7932922655715263,48.586570841889085,7.308822936052709,1461,1461,39.885317750182615,93.78378378378379,0.7983929875821768,48.96650840029217,7.282138992457261,1369,1369,36.655794587092295,90.64469118667591,0.7702984038861902,45.76950034698126,7.507484962318363,1441,1441,3.462740898132324,380.1844289302826,38.54021328144749,1440.0,50,0,Tabu,iteration,31
0,30,29,31,38,30.0,29.0,31.0,38.0,36.86516853932584,90.80266853932584,0.7837078651685393,45.94539325842694,7.459803484615216,1424,1424,38.693935119887165,92.69181946403386,0.7743300423131171,47.77626939351199,7.369927463903496,1418,1418,38.90790378006873,93.01099656357388,0.797938144329897,48.09839862542958,7.317788702922826,1455,1455,39.01028655400441,92.87435709037473,0.7876561351947098,48.02720058780305,7.327625681168732,1361,1361,36.79608938547486,90.75279329608938,0.7702513966480447,45.8872835195531,7.499153218308774,1432,1432,3.3929221630096436,393.80996537208557,38.0546766757522,1440.0,50,0,Tabu,iteration,32
0,28,29,31,38,30.0,29.0,31.0,38.0,37.264502762430936,91.26795580110497,0.7900552486187845,46.42042127071821,7.434730878121641,1448,1448,39.658587257617725,93.74653739612188,0.8060941828254847,48.8400484764543,7.2363422129346695,1444,1444,40.546757679180885,94.88668941979522,0.8327645051194539,49.98325597269622,7.1651969866145935,1465,1465,37.21845710165825,91.15789473684211,0.7959625090122566,46.28561643835618,7.424658128643173,1387,1387,36.38525155065472,90.19503790489318,0.7580978635423845,45.319110957960035,7.546902020102332,1451,1451,3.4098730087280273,406.96576142311096,38.214711270308506,1440.0,50,0,Tabu,iteration,33
0,28,29,29,38,28.0,29.0,29.0,38.0,36.85169785169785,90.63756063756064,0.7706167706167706,45.78628551628557,7.508713749665673,1443,1443,38.04745289602233,92.10607117934403,0.7955338450802513,47.194570830425675,7.355087266369849,1433,1433,39.344384303112314,93.5277401894452,0.8132611637347767,48.619167794316596,7.295197987475557,1478,1478,37.184626436781606,91.11566091954023,0.7916666666666666,46.22556034482759,7.4567080225105755,1392,1392,37.08585164835165,90.93956043956044,0.7712912087912088,46.0567513736264,7.463332373051054,1456,1456,3.439086675643921,417.2570786476135,37.70280262719315,1440.0,50,0,Tabu,iteration,34
0,28,28,29,38,28.0,28.0,29.0,38.0,36.37733241188666,90.20594333102972,0.7733241188666206,45.31269523151348,7.530207098485331,1447,1447,36.92916666666667,91.01041666666667,0.7895833333333333,46.095423611111066,7.429543456856256,1440,1440,38.266079891672305,92.39201083276913,0.7982396750169262,47.50124576844958,7.369723815585975,1477,1477,35.946159368269925,89.77674084709261,0.7839195979899497,44.883488872936084,7.546211278521984,1393,1393,36.81706484641638,90.81979522184301,0.7870307167235495,45.944389078498304,7.434359459467485,1465,1465,3.439835548400879,430.54138588905334,36.86716063698238,1440.0,50,0,Tabu,iteration,35
0,29,28,29,38,28.0,28.0,29.0,38.0,36.80665280665281,90.56063756063756,0.7678447678447679,45.711462231462264,7.509570550828797,1443,1443,37.66178521617852,91.69595536959554,0.799860529986053,46.795627615062706,7.373809812725449,1434,1434,38.55937921727396,92.61605937921728,0.8076923076923077,47.72226720647771,7.334234922087633,1482,1482,36.72681524083393,90.62760603882099,0.785765636232926,45.7450611071172,7.482724654928941,1391,1391,36.83082191780822,90.64315068493151,0.7705479452054794,45.75882191780822,7.484599415177065,1460,1460,3.460418701171875,444.31188797950745,37.31709087974949,1440.0,50,0,Tabu,iteration,36
0,29,27,29,38,29.0,27.0,29.0,38.0,36.25501036627505,90.03662750518313,0.7705597788527989,45.14734623358667,7.544551739543246,1447,1447,36.98471160528145,91.06184850590688,0.7866574009728978,46.14760945100762,7.424531605881151,1439,1439,37.285135135135135,91.2777027027027,0.7864864864864864,46.38593918918925,7.426024459536137,1480,1480,36.00215208034433,89.8493543758967,0.7840746054519369,44.970473457675716,7.53885219630907,1394,1394,36.70054570259209,90.64529331514325,0.781718963165075,45.75698499317864,7.453356856470452,1466,1466,3.4288244247436523,454.3808755874634,36.64551097792561,1440.0,50,0,Tabu,iteration,37
0,29,27,29,36,29.0,27.0,29.0,38.0,37.50939457202505,91.4070981210856,0.7884481558803061,46.50144050104393,7.412927282592576,1437,1437,35.594293667362564,89.57272094641614,0.7856645789839944,44.693249826026445,7.536379530651862,1437,1437,38.423337856173674,92.60176390773405,0.7991858887381276,47.69559023066492,7.344525194843744,1474,1474,36.26855895196506,89.86171761280931,0.7641921397379913,45.03824599708878,7.564875618836803,1374,1374,36.02525597269624,89.9740614334471,0.7767918088737201,45.10766552901022,7.468332787870321,1465,1465,3.1316282749176025,467.59136986732483,36.764168204044516,1440.0,50,0,Tabu,iteration,38
0,29,26,29,36,29.0,26.0,29.0,36.0,36.90006988120196,90.79245283018868,0.7742837176799441,45.92249475890991,7.441889498160604,1431,1431,35.94245614035088,89.86526315789473,0.7810526315789473,44.97510877192981,7.522304845413474,1425,1425,37.229564032697546,91.40463215258856,0.7922343324250681,46.51218664850141,7.4127860792330065,1468,1468,36.486745213549334,90.139911634757,0.7569955817378498,45.311877761413875,7.5427913250745044,1358,1358,33.93617021276596,87.59986273164036,0.7577213452299245,42.735964310226464,7.679369338949506,1457,1457,3.4088776111602783,481.2607538700104,36.099001096113135,1440.0,50,0,Tabu,iteration,39
0,29,26,29,38,29.0,26.0,29.0,36.0,37.300139275766014,91.23259052924791,0.782033426183844,46.338488857938756,7.440572534430215,1436,1436,36.280922431865825,90.27672955974843,0.793151642208246,45.38406708595388,7.487547094421745,1431,1431,38.145392491467575,92.37815699658704,0.7931740614334472,47.48049146757678,7.372510493645967,1465,1465,34.951166180758015,88.61151603498543,0.7558309037900874,43.72398688046639,7.662492259133171,1372,1372,35.435704514363884,89.3296853625171,0.7674418604651163,44.45510259917922,7.5418706652372585,1462,1462,3.3929500579833984,491.5344412326813,36.42266497884427,1440.0,50,0,Tabu,iteration,40
0,29,26,29,39,29.0,26.0,29.0,36.0,35.9716459197787,89.74550484094053,0.7676348547717843,44.85799446749655,7.566243166294832,1446,1446,36.75694444444444,90.75208333333333,0.7888888888888889,45.842888888888844,7.447928379283823,1440,1440,37.505405405405405,91.57432432432432,0.7918918918918919,46.665702702702745,7.4078254812340445,1480,1480,36.27455197132616,90.18279569892474,0.7870967741935484,45.29762724014342,7.5297952916275985,1395,1395,36.50682128240109,90.44065484311051,0.776944065484311,45.54334924965893,7.4694199593686985,1466,1466,3.4218690395355225,501.70380115509033,36.60307380467116,1440.0,50,0,Tabu,iteration,41
0,29,24,29,39,29.0,26.0,29.0,36.0,37.150904033379696,91.11474269819193,0.7788595271210014,46.22534770514601,7.440064695424949,1438,1438,35.203342618384404,89.15181058495821,0.7792479108635098,44.256121169916405,7.582209364741098,1436,1436,37.59186440677966,91.63322033898305,0.7905084745762712,46.71157966101702,7.421030174998143,1475,1475,36.36999271667881,90.06336489439184,0.764748725418791,45.21990531682446,7.5602482119967265,1373,1373,35.23365122615804,89.13283378746594,0.7649863760217984,44.26749318801093,7.550189849642824,1468,1468,3.3660192489624023,511.9194631576538,36.30995100027612,1440.0,50,0,Tabu,iteration,42
